Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1230,Acquired,1,1460.5,1,1230,May 1 2025,22:49:40,May 2 2025,08:49:40,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1231,Acquired,1,1462.5,1,1231,May 1 2025,22:50:27,May 2 2025,08:50:27,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1232,Acquired,1,1464.5,1,1232,May 1 2025,22:51:11,May 2 2025,08:51:11,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1233,Acquired,1,1466.5,1,1233,May 1 2025,22:51:56,May 2 2025,08:51:56,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1234,Acquired,1,1468.5,1,1234,May 1 2025,22:52:43,May 2 2025,08:52:43,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1235,Acquired,1,1470.5,1,1235,May 1 2025,22:53:28,May 2 2025,08:53:28,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1236,Acquired,1,1472.5,1,1236,May 1 2025,22:54:14,May 2 2025,08:54:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1237,Acquired,1,1474.5,1,1237,May 1 2025,22:54:59,May 2 2025,08:54:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1238,Acquired,1,1476.5,1,1238,May 1 2025,22:55:44,May 2 2025,08:55:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1239,Acquired,1,1478.5,1,1239,May 1 2025,22:56:29,May 2 2025,08:56:29,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1240,Acquired,1,1480.5,1,1240,May 1 2025,22:57:13,May 2 2025,08:57:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1241,Acquired,1,1482.5,1,1241,May 1 2025,22:57:58,May 2 2025,08:57:58,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1242,Acquired,1,1484.5,1,1242,May 1 2025,22:58:43,May 2 2025,08:58:43,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1243,Acquired,1,1486.5,1,1243,May 1 2025,22:59:30,May 2 2025,08:59:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1244,Acquired,1,1488.5,1,1244,May 1 2025,23:00:16,May 2 2025,09:00:16,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1245,Acquired,1,1490.5,1,1245,May 1 2025,23:01:01,May 2 2025,09:01:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1246,Acquired,1,1492.5,1,1246,May 1 2025,23:01:47,May 2 2025,09:01:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1247,Acquired,1,1494.5,1,1247,May 1 2025,23:02:34,May 2 2025,09:02:34,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1248,Acquired,1,1496.5,1,1248,May 1 2025,23:03:19,May 2 2025,09:03:19,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1249,Acquired,1,1498.5,1,1249,May 1 2025,23:04:04,May 2 2025,09:04:04,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1250,Acquired,1,1500.5,1,1250,May 1 2025,23:04:50,May 2 2025,09:04:50,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1251,Acquired,1,1502.5,1,1251,May 1 2025,23:05:35,May 2 2025,09:05:35,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1252,Acquired,1,1504.5,1,1252,May 1 2025,23:06:23,May 2 2025,09:06:23,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1253,Acquired,1,1506.5,1,1253,May 1 2025,23:07:10,May 2 2025,09:07:10,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1254,Acquired,1,1508.5,1,1254,May 1 2025,23:07:55,May 2 2025,09:07:55,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1255,Acquired,1,1510.5,1,1255,May 1 2025,23:08:41,May 2 2025,09:08:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1256,Acquired,1,1512.5,1,1256,May 1 2025,23:09:28,May 2 2025,09:09:28,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1257,Acquired,1,1514.5,1,1257,May 1 2025,23:10:14,May 2 2025,09:10:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1258,Acquired,1,1516.5,1,1258,May 1 2025,23:11:00,May 2 2025,09:11:00,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1259,Acquired,1,1518.5,1,1259,May 1 2025,23:11:47,May 2 2025,09:11:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1260,Acquired,1,1520.5,1,1260,May 1 2025,23:12:32,May 2 2025,09:12:32,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1261,Acquired,1,1522.5,1,1261,May 1 2025,23:13:21,May 2 2025,09:13:21,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1262,Acquired,1,1524.5,1,1262,May 1 2025,23:14:09,May 2 2025,09:14:09,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1263,Acquired,1,1526.5,1,1263,May 1 2025,23:14:54,May 2 2025,09:14:54,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1264,Acquired,1,1528.5,1,1264,May 1 2025,23:15:41,May 2 2025,09:15:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1265,Acquired,1,1530.5,1,1265,May 1 2025,23:16:27,May 2 2025,09:16:27,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1266,Acquired,1,1532.5,1,1266,May 1 2025,23:17:14,May 2 2025,09:17:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1267,Acquired,1,1534.5,1,1267,May 1 2025,23:18:00,May 2 2025,09:18:00,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1268,Acquired,1,1536.5,1,1268,May 1 2025,23:18:45,May 2 2025,09:18:45,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1269,Acquired,1,1538.5,1,1269,May 1 2025,23:19:33,May 2 2025,09:19:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1270,Acquired,1,1540.5,1,1270,May 1 2025,23:20:20,May 2 2025,09:20:20,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1271,Acquired,1,1542.5,1,1271,May 1 2025,23:21:06,May 2 2025,09:21:06,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1272,Acquired,1,1544.5,1,1272,May 1 2025,23:21:53,May 2 2025,09:21:53,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1273,Acquired,1,1546.5,1,1273,May 1 2025,23:22:37,May 2 2025,09:22:37,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1274,Acquired,1,1548.5,1,1274,May 1 2025,23:23:22,May 2 2025,09:23:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1275,Acquired,1,1550.5,1,1275,May 1 2025,23:24:07,May 2 2025,09:24:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1276,Acquired,1,1552.5,1,1276,May 1 2025,23:24:52,May 2 2025,09:24:52,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1277,Acquired,1,1554.5,1,1277,May 1 2025,23:25:38,May 2 2025,09:25:38,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1278,Acquired,1,1556.5,1,1278,May 1 2025,23:26:25,May 2 2025,09:26:25,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1279,Acquired,1,1558.5,1,1279,May 1 2025,23:27:11,May 2 2025,09:27:11,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1280,Acquired,1,1560.5,1,1280,May 1 2025,23:27:56,May 2 2025,09:27:56,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1281,Acquired,1,1562.5,1,1281,May 1 2025,23:28:41,May 2 2025,09:28:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1282,Acquired,1,1564.5,1,1282,May 1 2025,23:29:26,May 2 2025,09:29:26,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1283,Acquired,1,1566.5,1,1283,May 1 2025,23:30:14,May 2 2025,09:30:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1284,Acquired,1,1568.5,1,1284,May 1 2025,23:30:59,May 2 2025,09:30:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1285,Acquired,1,1570.5,1,1285,May 1 2025,23:31:44,May 2 2025,09:31:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1286,Acquired,1,1572.5,1,1286,May 1 2025,23:32:30,May 2 2025,09:32:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1287,Acquired,1,1574.5,1,1287,May 1 2025,23:33:15,May 2 2025,09:33:15,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1288,Acquired,1,1576.5,1,1288,May 1 2025,23:34:02,May 2 2025,09:34:02,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1289,Acquired,1,1578.5,1,1289,May 1 2025,23:34:46,May 2 2025,09:34:46,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1290,Acquired,1,1582.5,1,1290,May 1 2025,23:35:41,May 2 2025,09:35:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,SKIPS FOR CULVERT: 1580.5,1,7;9,1,Y
1291,Acquired,1,1584.5,1,1291,May 1 2025,23:36:26,May 2 2025,09:36:26,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1292,Acquired,1,1586.5,1,1292,May 1 2025,23:37:12,May 2 2025,09:37:12,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1293,Acquired,1,1588.5,1,1293,May 1 2025,23:37:57,May 2 2025,09:37:57,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1294,Acquired,1,1590.5,1,1294,May 1 2025,23:38:42,May 2 2025,09:38:42,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1295,Acquired,1,1592.5,1,1295,May 1 2025,23:39:29,May 2 2025,09:39:29,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1296,Acquired,1,1594.5,1,1296,May 1 2025,23:40:13,May 2 2025,09:40:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1297,Acquired,1,1596.5,1,1297,May 1 2025,23:41:02,May 2 2025,09:41:02,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1298,Acquired,1,1598.5,1,1298,May 1 2025,23:41:48,May 2 2025,09:41:48,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1299,Acquired,1,1600.5,1,1299,May 1 2025,23:42:35,May 2 2025,09:42:35,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1300,Acquired,1,1602.5,1,1300,May 1 2025,23:43:21,May 2 2025,09:43:21,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1301,Acquired,1,1604.5,1,1301,May 1 2025,23:44:07,May 2 2025,09:44:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1302,Acquired,1,1606.5,1,1302,May 1 2025,23:44:54,May 2 2025,09:44:54,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1303,Acquired,1,1608.5,1,1303,May 1 2025,23:45:40,May 2 2025,09:45:40,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1304,Acquired,1,1610.5,1,1304,May 1 2025,23:46:29,May 2 2025,09:46:29,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1305,Acquired,1,1612.5,1,1305,May 1 2025,23:47:15,May 2 2025,09:47:15,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1306,Acquired,1,1614.5,1,1306,May 1 2025,23:48:00,May 2 2025,09:48:00,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1307,Acquired,1,1616.5,1,1307,May 1 2025,23:48:46,May 2 2025,09:48:46,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1308,Acquired,1,1618.5,1,1308,May 1 2025,23:49:33,May 2 2025,09:49:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1309,Acquired,1,1620.5,1,1309,May 1 2025,23:50:18,May 2 2025,09:50:18,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1310,Acquired,1,1622.5,1,1310,May 1 2025,23:51:03,May 2 2025,09:51:03,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1311,Acquired,1,1624.5,1,1311,May 1 2025,23:51:47,May 2 2025,09:51:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1312,Acquired,1,1626.5,1,1312,May 1 2025,23:52:34,May 2 2025,09:52:34,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1313,Acquired,1,1628.5,1,1313,May 1 2025,23:53:20,May 2 2025,09:53:20,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1314,Acquired,1,1630.5,1,1314,May 1 2025,23:54:05,May 2 2025,09:54:05,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1315,Acquired,1,1632.5,1,1315,May 1 2025,23:54:52,May 2 2025,09:54:52,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1316,Acquired,1,1634.5,1,1316,May 1 2025,23:55:38,May 2 2025,09:55:38,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1317,Acquired,1,1636.5,1,1317,May 1 2025,23:56:33,May 2 2025,09:56:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1318,Acquired,1,1638.5,1,1318,May 1 2025,23:57:19,May 2 2025,09:57:19,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1319,Acquired,1,1640.5,1,1319,May 1 2025,23:58:09,May 2 2025,09:58:09,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1320,Acquired,1,1642.5,1,1320,May 1 2025,23:58:59,May 2 2025,09:58:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1321,Acquired,1,1644.5,1,1321,May 1 2025,23:59:46,May 2 2025,09:59:46,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1322,Acquired,1,1646.5,1,1322,May 2 2025,00:00:32,May 2 2025,10:00:32,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1323,Acquired,1,1648.5,1,1323,May 2 2025,00:01:18,May 2 2025,10:01:18,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1324,Acquired,1,1650.5,1,1324,May 2 2025,00:02:05,May 2 2025,10:02:05,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1325,Acquired,1,1652.5,1,1325,May 2 2025,00:02:50,May 2 2025,10:02:50,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1326,Acquired,1,1654.5,1,1326,May 2 2025,00:03:36,May 2 2025,10:03:36,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1327,Acquired,1,1656.5,1,1327,May 2 2025,00:04:21,May 2 2025,10:04:21,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1328,Acquired,1,1658.5,1,1328,May 2 2025,00:05:09,May 2 2025,10:05:09,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1329,Acquired,1,1660.5,1,1329,May 2 2025,00:05:56,May 2 2025,10:05:56,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
