FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1200,1200,1,1200,,1,-33.1578567166667,146.370387133333,146.370387133333,-33.1578567166667,178.2,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,7.13,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,7.13,2025/05/01 21:54:20.504000,2025/05/01 21:54:20.504000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1201,1201,1,1201,,1,-33.1578084833333,146.370475733333,146.370475733333,-33.1578084833333,178.1,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,7.27,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,7.27,2025/05/01 21:55:06.712000,2025/05/01 21:55:06.712000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1202,1202,1,1202,,1,-33.1577118,146.370657116667,146.370657116667,-33.1577118,178.1,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,7.29,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,7.29,2025/05/01 21:55:53.312000,2025/05/01 21:55:53.312000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1203,1203,1,1203,,1,-33.15761565,146.370838416667,146.370838416667,-33.15761565,178.2,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,7.22,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,7.22,2025/05/01 21:56:39.824000,2025/05/01 21:56:39.824000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1204,1204,1,1204,,1,-33.1575235333333,146.371007858333,146.371007858333,-33.1575235333333,178.2,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,7.20,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,7.20,2025/05/01 21:57:26.304000,2025/05/01 21:57:26.304000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1205,1205,1,1205,,1,-33.157423,146.371201275,146.371201275,-33.157423,178.2,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,7.00,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,7.00,2025/05/01 21:58:12.768000,2025/05/01 21:58:12.768000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1206,1206,1,1206,,1,-33.1573246833333,146.371382066667,146.371382066667,-33.1573246833333,178.2,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,7.10,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,7.10,2025/05/01 21:58:57.312000,2025/05/01 21:58:57.312000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1207,1207,1,1207,,1,-33.1572313916667,146.371563625,146.371563625,-33.1572313916667,178.2,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,6.72,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,6.72,2025/05/01 21:59:42.200000,2025/05/01 21:59:42.200000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1208,1208,1,1208,,1,-33.1571337833333,146.371736041667,146.371736041667,-33.1571337833333,178.2,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,7.16,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,7.16,2025/05/01 22:00:27.064000,2025/05/01 22:00:27.064000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1209,1209,1,1209,,1,-33.157030475,146.371914366667,146.371914366667,-33.157030475,178.3,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,7.94,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,7.94,2025/05/01 22:01:13.536000,2025/05/01 22:01:13.536000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1210,1210,1,1210,,1,-33.1569286333333,146.3721162,146.3721162,-33.1569286333333,178.2,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,7.90,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,7.90,2025/05/01 22:01:59.968000,2025/05/01 22:01:59.968000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1211,1211,1,1211,,1,-33.1568464916667,146.372280108333,146.372280108333,-33.1568464916667,178.2,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,6.83,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,6.83,2025/05/01 22:02:44.768000,2025/05/01 22:02:44.768000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1212,1212,1,1212,,1,-33.1567408333333,146.372466058333,146.372466058333,-33.1567408333333,178.2,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,7.52,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,7.52,2025/05/01 22:03:31.272000,2025/05/01 22:03:31.272000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1213,1213,1,1213,,1,-33.156647,146.372642966667,146.372642966667,-33.156647,178.2,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,7.30,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,7.30,2025/05/01 22:04:17.752000,2025/05/01 22:04:17.752000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1214,1214,1,1214,,1,-33.1565517416667,146.372817516667,146.372817516667,-33.1565517416667,178.3,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,7.29,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,7.29,2025/05/01 22:05:04.184000,2025/05/01 22:05:04.184000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1215,1215,1,1215,,1,-33.1564525416667,146.37299605,146.37299605,-33.1564525416667,178.3,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,7.35,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,7.35,2025/05/01 22:05:50.704000,2025/05/01 22:05:50.704000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1216,1216,1,1216,,1,-33.1563525083333,146.373182083333,146.373182083333,-33.1563525083333,178.3,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,7.18,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,7.18,2025/05/01 22:06:37.160000,2025/05/01 22:06:37.160000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1217,1217,1,1217,,1,-33.1562573666667,146.373357225,146.373357225,-33.1562573666667,178.3,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,7.12,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,7.12,2025/05/01 22:07:23.680000,2025/05/01 22:07:23.680000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1218,1218,1,1218,,1,-33.1561612666667,146.373537225,146.373537225,-33.1561612666667,178.3,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,7.01,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,7.01,2025/05/01 22:08:08.560000,2025/05/01 22:08:08.560000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1219,1219,1,1219,,1,-33.1560574583333,146.373720375,146.373720375,-33.1560574583333,178.4,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,7.49,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,7.49,2025/05/01 22:08:55.032000,2025/05/01 22:08:55.032000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1220,1220,1,1220,,1,-33.1559619083333,146.373897266667,146.373897266667,-33.1559619083333,178.3,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,7.28,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,7.28,2025/05/01 22:09:41.520000,2025/05/01 22:09:41.520000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1222,1222,1,1222,,1,-33.1558544916667,146.374086825,146.374086825,-33.1558544916667,178.3,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,7.81,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,7.81,2025/05/01 22:43:33.344000,2025/05/01 22:43:33.344000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1223,1223,1,1223,,1,-33.1557645583333,146.374254258333,146.374254258333,-33.1557645583333,178.3,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,7.37,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,7.37,2025/05/01 22:44:18.176000,2025/05/01 22:44:18.176000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1224,1224,1,1224,,1,-33.1556684166667,146.374445908333,146.374445908333,-33.1556684166667,178.2,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,6.62,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,6.62,2025/05/01 22:45:03.072000,2025/05/01 22:45:03.072000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1225,1225,1,1225,,1,-33.1555746583333,146.374621466667,146.374621466667,-33.1555746583333,178.3,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,6.29,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,6.29,2025/05/01 22:45:49.552000,2025/05/01 22:45:49.552000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1226,1226,1,1226,,1,-33.15547605,146.374796566667,146.374796566667,-33.15547605,178.3,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,6.56,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,6.56,2025/05/01 22:46:36.056000,2025/05/01 22:46:36.056000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1227,1227,1,1227,,1,-33.155371025,146.374986458333,146.374986458333,-33.155371025,178.4,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,6.88,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,6.88,2025/05/01 22:47:22.944000,2025/05/01 22:47:22.944000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1228,1228,1,1228,,1,-33.15527665,146.375154225,146.375154225,-33.15527665,178.4,1.00,1456.00,-33.1553309597718,146.375190848768,146.375190848768,-33.1553309597718,157.4,6.93,1.00,1456.00,-33.1553309597718,146.375190848768,146.375190848768,-33.1553309597718,157.4,6.93,2025/05/01 22:48:07.760000,2025/05/01 22:48:07.760000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1229,1229,1,1229,,1,-33.1551745083333,146.375333425,146.375333425,-33.1551745083333,178.4,1.00,1458.00,-33.1552326400476,146.375370221496,146.375370221496,-33.1552326400476,157.4,7.31,1.00,1458.00,-33.1552326400476,146.375370221496,146.375370221496,-33.1552326400476,157.4,7.31,2025/05/01 22:48:54.184000,2025/05/01 22:48:54.184000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1230,1230,1,1230,,1,-33.15506915,146.375520841667,146.375520841667,-33.15506915,178.5,1.00,1460.00,-33.1551341526853,146.375549678043,146.375549678043,-33.1551341526853,157.4,7.71,1.00,1460.00,-33.1551341526853,146.375549678043,146.375549678043,-33.1551341526853,157.4,7.71,2025/05/01 22:49:40.648000,2025/05/01 22:49:40.648000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1231,1231,1,1231,,1,-33.1549726333333,146.375704908333,146.375704908333,-33.1549726333333,178.4,1.00,1462.00,-33.1550353719564,146.375729888961,146.375729888961,-33.1550353719564,157.5,7.35,1.00,1462.00,-33.1550353719564,146.375729888961,146.375729888961,-33.1550353719564,157.5,7.35,2025/05/01 22:50:27.176000,2025/05/01 22:50:27.176000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1232,1232,1,1232,,1,-33.1548772083333,146.375878708333,146.375878708333,-33.1548772083333,178.4,1.00,1464.00,-33.1549367169561,146.375910016061,146.375910016061,-33.1549367169561,157.5,7.23,1.00,1464.00,-33.1549367169561,146.375910016061,146.375910016061,-33.1549367169561,157.5,7.23,2025/05/01 22:51:11.992000,2025/05/01 22:51:11.992000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1233,1233,1,1233,,1,-33.1547800583333,146.376050166667,146.376050166667,-33.1547800583333,178.5,1.00,1466.00,-33.1548389420556,146.376089724065,146.376089724065,-33.1548389420556,157.5,7.51,1.00,1466.00,-33.1548389420556,146.376089724065,146.376089724065,-33.1548389420556,157.5,7.51,2025/05/01 22:51:56.840000,2025/05/01 22:51:56.840000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1234,1234,1,1234,,1,-33.1546767083333,146.3762406,146.3762406,-33.1546767083333,178.5,1.00,1468.00,-33.1547414186122,146.376269432069,146.376269432069,-33.1547414186122,157.5,7.67,1.00,1468.00,-33.1547414186122,146.376269432069,146.376269432069,-33.1547414186122,157.5,7.67,2025/05/01 22:52:43.336000,2025/05/01 22:52:43.336000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1235,1235,1,1235,,1,-33.154580275,146.376419425,146.376419425,-33.154580275,178.4,1.00,1470.00,-33.1546433922546,146.376449307711,146.376449307711,-33.1546433922546,157.5,7.54,1.00,1470.00,-33.1546433922546,146.376449307711,146.376449307711,-33.1546433922546,157.5,7.54,2025/05/01 22:53:28.184000,2025/05/01 22:53:28.184000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1236,1236,1,1236,,1,-33.1544854333333,146.376596666667,146.376596666667,-33.1544854333333,178.4,1.00,1472.00,-33.1545441505211,146.376629015715,146.376629015715,-33.1545441505211,157.5,7.19,1.00,1472.00,-33.1545441505211,146.376629015715,146.376629015715,-33.1545441505211,157.5,7.19,2025/05/01 22:54:14.648000,2025/05/01 22:54:14.648000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1237,1237,1,1237,,1,-33.1543866916667,146.376778716667,146.376778716667,-33.1543866916667,178.5,1.00,1474.00,-33.154444950697,146.376808556081,146.376808556081,-33.154444950697,157.5,7.04,1.00,1474.00,-33.154444950697,146.376808556081,146.376808556081,-33.154444950697,157.5,7.04,2025/05/01 22:54:59.472000,2025/05/01 22:54:59.472000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1238,1238,1,1238,,1,-33.1542830916667,146.376959975,146.376959975,-33.1542830916667,178.5,1.00,1476.00,-33.1543482235344,146.376988850818,146.376988850818,-33.1543482235344,157.5,7.72,1.00,1476.00,-33.1543482235344,146.376988850818,146.376988850818,-33.1543482235344,157.5,7.72,2025/05/01 22:55:44.280000,2025/05/01 22:55:44.280000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1239,1239,1,1239,,1,-33.1541858666667,146.377138716667,146.377138716667,-33.1541858666667,178.5,1.00,1478.00,-33.1542520831051,146.377169816107,146.377169816107,-33.1542520831051,157.5,7.91,1.00,1478.00,-33.1542520831051,146.377169816107,146.377169816107,-33.1542520831051,157.5,7.91,2025/05/01 22:56:29.128000,2025/05/01 22:56:29.128000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1240,1240,1,1240,,1,-33.1540917833333,146.377317833333,146.377317833333,-33.1540917833333,178.5,1.00,1480.00,-33.1541553140329,146.377350949035,146.377350949035,-33.1541553140329,157.5,7.70,1.00,1480.00,-33.1541553140329,146.377350949035,146.377350949035,-33.1541553140329,157.5,7.70,2025/05/01 22:57:13.968000,2025/05/01 22:57:13.968000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1241,1241,1,1241,,1,-33.1539940083333,146.377507316667,146.377507316667,-33.1539940083333,178.4,1.00,1482.00,-33.1540571619468,146.377531243772,146.377531243772,-33.1540571619468,157.5,7.36,1.00,1482.00,-33.1540571619468,146.377531243772,146.377531243772,-33.1540571619468,157.5,7.36,2025/05/01 22:57:58.832000,2025/05/01 22:57:58.832000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1242,1242,1,1242,,1,-33.1538987416667,146.377678641667,146.377678641667,-33.1538987416667,178.4,1.00,1484.00,-33.1539590517702,146.37771145469,146.37771145469,-33.1539590517702,157.5,7.36,1.00,1484.00,-33.1539590517702,146.37771145469,146.37771145469,-33.1539590517702,157.5,7.36,2025/05/01 22:58:43.696000,2025/05/01 22:58:43.696000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1243,1243,1,1243,,1,-33.1538026833333,146.377863333333,146.377863333333,-33.1538026833333,178.4,1.00,1486.00,-33.1538601872223,146.377892168523,146.377892168523,-33.1538601872223,157.5,6.93,1.00,1486.00,-33.1538601872223,146.377892168523,146.377892168523,-33.1538601872223,157.5,6.93,2025/05/01 22:59:30.120000,2025/05/01 22:59:30.120000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1244,1244,1,1244,,1,-33.1537049583333,146.37803915,146.37803915,-33.1537049583333,178.4,1.00,1488.00,-33.1537612388553,146.378073133812,146.378073133812,-33.1537612388553,157.5,7.01,1.00,1488.00,-33.1537612388553,146.378073133812,146.378073133812,-33.1537612388553,157.5,7.01,2025/05/01 23:00:16.576000,2025/05/01 23:00:16.576000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1245,1245,1,1245,,1,-33.1536068416667,146.378217383333,146.378217383333,-33.1536068416667,178.5,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,7.13,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,7.13,2025/05/01 23:01:01.432000,2025/05/01 23:01:01.432000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1246,1246,1,1246,,1,-33.1535098166667,146.3784015,146.3784015,-33.1535098166667,178.5,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,7.17,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,7.17,2025/05/01 23:01:47.912000,2025/05/01 23:01:47.912000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1247,1247,1,1247,,1,-33.1534050916667,146.378597375,146.378597375,-33.1534050916667,178.5,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,7.65,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,7.65,2025/05/01 23:02:34.384000,2025/05/01 23:02:34.384000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1248,1248,1,1248,,1,-33.1533144,146.378774408333,146.378774408333,-33.1533144,178.5,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,7.54,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,7.54,2025/05/01 23:03:19.200000,2025/05/01 23:03:19.200000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1249,1249,1,1249,,1,-33.1532305833333,146.378949333333,146.378949333333,-33.1532305833333,178.4,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,6.95,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,6.95,2025/05/01 23:04:04.032000,2025/05/01 23:04:04.032000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1250,1250,1,1250,,1,-33.1531330583333,146.3791373,146.3791373,-33.1531330583333,178.5,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,7.38,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,7.38,2025/05/01 23:04:50.512000,2025/05/01 23:04:50.512000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1251,1251,1,1251,,1,-33.15304115,146.379321741667,146.379321741667,-33.15304115,178.5,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,7.73,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,7.73,2025/05/01 23:05:35.312000,2025/05/01 23:05:35.312000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1252,1252,1,1252,,1,-33.1529523416667,146.37950305,146.37950305,-33.1529523416667,178.5,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,7.91,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,7.91,2025/05/01 23:06:23.760000,2025/05/01 23:06:23.760000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1253,1253,1,1253,,1,-33.1528631166667,146.3796965,146.3796965,-33.1528631166667,178.5,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,7.74,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,7.74,2025/05/01 23:07:10.200000,2025/05/01 23:07:10.200000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
