TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
69,1,1258,1,1.00,1516.50, 2025/05/01 23:11:00.992000,-33.15243380,146.38063917,VALID,0.00, "" ,ST0RED 1,1
70,1,1259,1,1.00,1518.50, 2025/05/01 23:11:47.424000,-33.15234365,146.38083166,VALID,0.00, "" ,ST0RED 1,1
71,1,1260,1,1.00,1520.50, 2025/05/01 23:12:32.272000,-33.15225317,146.38102239,VALID,0.00, "" ,ST0RED 1,1
72,1,1261,1,1.00,1522.50, 2025/05/01 23:13:21.072000,-33.15215946,146.38120093,VALID,0.00, "" ,ST0RED 1,1
73,1,1262,1,1.00,1524.50, 2025/05/01 23:14:09.192000,-33.15207430,146.38139844,VALID,0.00, "" ,ST0RED 1,1
74,1,1263,1,1.00,1526.50, 2025/05/01 23:14:54.712000,-33.15198959,146.38158708,VALID,0.00, "" ,ST0RED 1,1
75,1,1264,1,1.00,1528.50, 2025/05/01 23:15:41.168000,-33.15190519,146.38176842,VALID,0.00, "" ,ST0RED 1,1
76,1,1265,1,1.00,1530.50, 2025/05/01 23:16:27.632000,-33.15182012,146.38195283,VALID,0.00, "" ,ST0RED 1,1
77,1,1266,1,1.00,1532.50, 2025/05/01 23:17:14.152000,-33.15173316,146.38214398,VALID,0.00, "" ,ST0RED 1,1
78,1,1267,1,1.00,1534.50, 2025/05/01 23:18:00.576000,-33.15164430,146.38234015,VALID,0.00, "" ,ST0RED 1,1
79,1,1268,1,1.00,1536.50, 2025/05/01 23:18:45.416000,-33.15156375,146.38251194,VALID,0.00, "" ,ST0RED 1,1
80,1,1269,1,1.00,1538.50, 2025/05/01 23:19:33.560000,-33.15147265,146.38270372,VALID,0.00, "" ,ST0RED 1,1
81,1,1270,1,1.00,1540.50, 2025/05/01 23:20:20.064000,-33.15138811,146.38289198,VALID,0.00, "" ,ST0RED 1,1
82,1,1271,1,1.00,1542.50, 2025/05/01 23:21:06.592000,-33.15129955,146.38309084,VALID,0.00, "" ,ST0RED 1,1
83,1,1272,1,1.00,1544.50, 2025/05/01 23:21:53.104000,-33.15121456,146.38328039,VALID,0.00, "" ,ST0RED 1,1
84,1,1273,1,1.00,1546.50, 2025/05/01 23:22:37.952000,-33.15112622,146.38347590,VALID,0.00, "" ,ST0RED 1,1
85,1,1274,1,1.00,1548.50, 2025/05/01 23:23:22.704000,-33.15104358,146.38365037,VALID,0.00, "" ,ST0RED 1,1
86,1,1275,1,1.00,1550.50, 2025/05/01 23:24:07.544000,-33.15095925,146.38383506,VALID,0.00, "" ,ST0RED 1,1
87,1,1276,1,1.00,1552.50, 2025/05/01 23:24:52.376000,-33.15087376,146.38402198,VALID,0.00, "" ,ST0RED 1,1
88,1,1277,1,1.00,1554.50, 2025/05/01 23:25:38.928000,-33.15078931,146.38421753,VALID,0.00, "" ,ST0RED 1,1
89,1,1278,1,1.00,1556.50, 2025/05/01 23:26:25.424000,-33.15070528,146.38439665,VALID,0.00, "" ,ST0RED 1,1
90,1,1279,1,1.00,1558.50, 2025/05/01 23:27:11.920000,-33.15061099,146.38460058,VALID,0.00, "" ,ST0RED 1,1
91,1,1280,1,1.00,1560.50, 2025/05/01 23:27:56.800000,-33.15052293,146.38478570,VALID,0.00, "" ,ST0RED 1,1
92,1,1281,1,1.00,1562.50, 2025/05/01 23:28:41.648000,-33.15043626,146.38497840,VALID,0.00, "" ,ST0RED 1,1
93,1,1282,1,1.00,1564.50, 2025/05/01 23:29:26.528000,-33.15035713,146.38514822,VALID,0.00, "" ,ST0RED 1,1
94,1,1283,1,1.00,1566.50, 2025/05/01 23:30:14.712000,-33.15026058,146.38535500,VALID,0.00, "" ,ST0RED 1,1
95,1,1284,1,1.00,1568.50, 2025/05/01 23:30:59.560000,-33.15017806,146.38553445,VALID,0.00, "" ,ST0RED 1,1
96,1,1285,1,1.00,1570.50, 2025/05/01 23:31:44.408000,-33.15009235,146.38572582,VALID,0.00, "" ,ST0RED 1,1
97,1,1286,1,1.00,1572.50, 2025/05/01 23:32:30.856000,-33.15000912,146.38591462,VALID,0.00, "" ,ST0RED 1,1
98,1,1287,1,1.00,1574.50, 2025/05/01 23:33:15.688000,-33.14992425,146.38609851,VALID,0.00, "" ,ST0RED 1,1
99,1,1288,1,1.00,1576.50, 2025/05/01 23:34:02.160000,-33.14983432,146.38629381,VALID,0.00, "" ,ST0RED 1,1
100,1,1289,1,1.00,1578.50, 2025/05/01 23:34:46.984000,-33.14974761,146.38648258,VALID,0.00, "" ,ST0RED 1,1
101,1,1290,1,1.00,1582.50, 2025/05/01 23:35:41.504000,-33.14957088,146.38686048,VALID,0.00, "SKIPS FOR CULVERT: 1580.5" ,ST0RED 1,1
102,1,1291,1,1.00,1584.50, 2025/05/01 23:36:26.392000,-33.14948706,146.38703951,VALID,0.00, "" ,ST0RED 1,1
103,1,1292,1,1.00,1586.50, 2025/05/01 23:37:12.872000,-33.14939670,146.38722932,VALID,0.00, "" ,ST0RED 1,1
104,1,1293,1,1.00,1588.50, 2025/05/01 23:37:57.696000,-33.14931401,146.38741288,VALID,0.00, "" ,ST0RED 1,1
105,1,1294,1,1.00,1590.50, 2025/05/01 23:38:42.576000,-33.14922570,146.38760759,VALID,0.00, "" ,ST0RED 1,1
106,1,1295,1,1.00,1592.50, 2025/05/01 23:39:29.120000,-33.14914332,146.38778214,VALID,0.00, "" ,ST0RED 1,1
107,1,1296,1,1.00,1594.50, 2025/05/01 23:40:13.888000,-33.14906038,146.38797049,VALID,0.00, "" ,ST0RED 1,1
108,1,1297,1,1.00,1596.50, 2025/05/01 23:41:02.016000,-33.14897077,146.38816948,VALID,0.00, "" ,ST0RED 1,1
109,1,1298,1,1.00,1598.50, 2025/05/01 23:41:48.576000,-33.14887996,146.38836402,VALID,0.00, "" ,ST0RED 1,1
110,1,1299,1,1.00,1600.50, 2025/05/01 23:42:35.040000,-33.14879504,146.38854808,VALID,0.00, "" ,ST0RED 1,1
111,1,1300,1,1.00,1602.50, 2025/05/01 23:43:21.496000,-33.14870737,146.38873446,VALID,0.00, "" ,ST0RED 1,1
112,1,1301,1,1.00,1604.50, 2025/05/01 23:44:07.984000,-33.14861609,146.38892787,VALID,0.00, "" ,ST0RED 1,1
113,1,1302,1,1.00,1606.50, 2025/05/01 23:44:54.488000,-33.14853575,146.38910531,VALID,0.00, "" ,ST0RED 1,1
114,1,1303,1,1.00,1608.50, 2025/05/01 23:45:40.944000,-33.14844958,146.38928749,VALID,0.00, "" ,ST0RED 1,1
115,1,1304,1,1.00,1610.50, 2025/05/01 23:46:29.080000,-33.14835588,146.38948870,VALID,0.00, "" ,ST0RED 1,1
116,1,1305,1,1.00,1612.50, 2025/05/01 23:47:15.600000,-33.14826682,146.38968261,VALID,0.00, "" ,ST0RED 1,1
117,1,1306,1,1.00,1614.50, 2025/05/01 23:48:00.408000,-33.14818970,146.38985906,VALID,0.00, "" ,ST0RED 1,1
118,1,1307,1,1.00,1616.50, 2025/05/01 23:48:46.880000,-33.14810568,146.39004236,VALID,0.00, "" ,ST0RED 1,1
119,1,1308,1,1.00,1618.50, 2025/05/01 23:49:33.344000,-33.14801222,146.39024307,VALID,0.00, "" ,ST0RED 1,1
120,1,1309,1,1.00,1620.50, 2025/05/01 23:50:18.208000,-33.14792601,146.39043556,VALID,0.00, "" ,ST0RED 1,1
121,1,1310,1,1.00,1622.50, 2025/05/01 23:51:03.008000,-33.14784479,146.39061590,VALID,0.00, "" ,ST0RED 1,1
122,1,1311,1,1.00,1624.50, 2025/05/01 23:51:47.880000,-33.14775853,146.39079548,VALID,0.00, "" ,ST0RED 1,1
123,1,1312,1,1.00,1626.50, 2025/05/01 23:52:34.360000,-33.14767028,146.39098072,VALID,0.00, "" ,ST0RED 1,1
124,1,1313,1,1.00,1628.50, 2025/05/01 23:53:20.904000,-33.14758077,146.39116768,VALID,0.00, "" ,ST0RED 1,1
125,1,1314,1,1.00,1630.50, 2025/05/01 23:54:05.752000,-33.14749108,146.39135770,VALID,0.00, "" ,ST0RED 1,1
126,1,1315,1,1.00,1632.50, 2025/05/01 23:54:52.240000,-33.14740759,146.39153770,VALID,0.00, "" ,ST0RED 1,1
127,1,1316,1,1.00,1634.50, 2025/05/01 23:55:38.704000,-33.14731983,146.39172408,VALID,0.00, "" ,ST0RED 1,1
128,1,1317,1,1.00,1636.50, 2025/05/01 23:56:33.400000,-33.14722005,146.39194074,VALID,0.00, "" ,ST0RED 1,1
129,1,1318,1,1.00,1638.50, 2025/05/01 23:57:19.928000,-33.14714109,146.39211273,VALID,0.00, "" ,ST0RED 1,1
130,1,1319,1,1.00,1640.50, 2025/05/01 23:58:09.736000,-33.14705345,146.39230276,VALID,0.00, "" ,ST0RED 1,1
131,1,1320,1,1.00,1642.50, 2025/05/01 23:58:59.544000,-33.14696364,146.39249658,VALID,0.00, "" ,ST0RED 1,1
132,1,1321,1,1.00,1644.50, 2025/05/01 23:59:46.008000,-33.14688075,146.39268803,VALID,0.00, "" ,ST0RED 1,1
133,1,1322,1,1.00,1646.50, 2025/05/02 00:00:32.496000,-33.14680292,146.39287281,VALID,0.00, "" ,ST0RED 1,1
134,1,1323,1,1.00,1648.50, 2025/05/02 00:01:18.928000,-33.14671906,146.39305873,VALID,0.00, "" ,ST0RED 1,1
135,1,1324,1,1.00,1650.50, 2025/05/02 00:02:05.416000,-33.14663650,146.39325925,VALID,0.00, "" ,ST0RED 1,1
136,1,1325,1,1.00,1652.50, 2025/05/02 00:02:50.272000,-33.14656287,146.39345141,VALID,0.00, "" ,ST0RED 1,1
137,1,1326,1,1.00,1654.50, 2025/05/02 00:03:36.792000,-33.14649074,146.39366075,VALID,0.00, "" ,ST0RED 1,1
138,1,1327,1,1.00,1656.50, 2025/05/02 00:04:21.688000,-33.14642393,146.39385287,VALID,0.00, "" ,ST0RED 1,1
139,1,1328,1,1.00,1658.50, 2025/05/02 00:05:09.744000,-33.14635646,146.39404850,VALID,0.00, "" ,ST0RED 1,1
140,1,1329,1,1.00,1660.50, 2025/05/02 00:05:56.240000,-33.14629498,146.39425938,VALID,0.00, "" ,ST0RED 1,1
141,1,1330,1,1.00,1662.50, 2025/05/02 00:06:42.736000,-33.14623089,146.39447170,VALID,0.00, "" ,ST0RED 1,1
142,1,1331,1,1.00,1664.50, 2025/05/02 00:07:27.600000,-33.14617612,146.39466498,VALID,0.00, "" ,ST0RED 1,1
143,1,1332,1,1.00,1666.50, 2025/05/02 00:08:14.048000,-33.14611929,146.39486637,VALID,0.00, "" ,ST0RED 1,1
144,1,1333,1,1.00,1668.50, 2025/05/02 00:08:58.888000,-33.14605609,146.39506208,VALID,0.00, "" ,ST0RED 1,1
145,1,1334,1,1.00,1670.50, 2025/05/02 00:09:45.408000,-33.14599264,146.39528178,VALID,0.00, "" ,ST0RED 1,1
146,1,1335,1,1.00,1672.50, 2025/05/02 00:10:30.280000,-33.14593845,146.39547242,VALID,0.00, "" ,ST0RED 1,1
147,1,1336,1,1.00,1674.50, 2025/05/02 00:11:15.168000,-33.14587768,146.39566951,VALID,0.00, "" ,ST0RED 1,1
148,1,1337,1,1.00,1676.50, 2025/05/02 00:12:01.736000,-33.14581683,146.39586674,VALID,0.00, "" ,ST0RED 1,1
149,1,1338,1,1.00,1678.50, 2025/05/02 00:12:48.272000,-33.14575195,146.39607805,VALID,0.00, "" ,ST0RED 1,1
150,1,1339,1,1.00,1680.50, 2025/05/02 00:13:33.112000,-33.14569500,146.39627024,VALID,0.00, "" ,ST0RED 1,1
151,1,1340,1,1.00,1682.50, 2025/05/02 00:14:19.544000,-33.14563750,146.39648168,VALID,0.00, "" ,ST0RED 1,1
152,1,1341,1,1.00,1684.50, 2025/05/02 00:15:06.040000,-33.14557048,146.39668293,VALID,0.00, "" ,ST0RED 1,1
153,1,1342,1,1.00,1686.50, 2025/05/02 00:15:52.512000,-33.14551593,146.39688435,VALID,0.00, "" ,ST0RED 1,1
154,1,1343,1,1.00,1688.50, 2025/05/02 00:16:39.320000,-33.14545532,146.39708543,VALID,0.00, "" ,ST0RED 1,1
155,1,1344,1,1.00,1690.50, 2025/05/02 00:17:27.448000,-33.14539346,146.39729548,VALID,0.00, "" ,ST0RED 1,1
156,1,1345,1,1.00,1692.50, 2025/05/02 00:18:13.944000,-33.14533838,146.39749241,VALID,0.00, "" ,ST0RED 1,1
157,1,1346,1,1.00,1694.50, 2025/05/02 00:19:00.472000,-33.14527901,146.39770996,VALID,0.00, "" ,ST0RED 1,1
158,1,1347,1,1.00,1696.50, 2025/05/02 00:19:45.264000,-33.14523228,146.39791288,VALID,0.00, "" ,ST0RED 1,1
159,1,1348,1,1.00,1698.50, 2025/05/02 00:20:30.064000,-33.14518760,146.39811100,VALID,0.00, "" ,ST0RED 1,1
160,1,1349,1,1.00,1700.50, 2025/05/02 00:21:14.888000,-33.14514850,146.39832473,VALID,0.00, "" ,ST0RED 1,1
161,1,1350,1,1.00,1702.50, 2025/05/02 00:22:01.328000,-33.14511628,146.39854685,VALID,0.00, "" ,ST0RED 1,1
162,1,1351,1,1.00,1704.50, 2025/05/02 00:22:47.848000,-33.14509213,146.39876663,VALID,0.00, "" ,ST0RED 1,1
163,1,1352,1,1.00,1706.50, 2025/05/02 00:23:32.688000,-33.14507290,146.39897894,VALID,0.00, "" ,ST0RED 1,1
164,1,1353,1,1.00,1708.50, 2025/05/02 00:24:19.128000,-33.14506015,146.39919398,VALID,0.00, "" ,ST0RED 1,1
165,1,1354,1,1.00,1710.50, 2025/05/02 00:25:03.952000,-33.14504846,146.39943287,VALID,0.00, "" ,ST0RED 1,1
166,1,1355,1,1.00,1712.50, 2025/05/02 00:25:48.792000,-33.14504595,146.39963545,VALID,0.00, "" ,ST0RED 1,1
167,1,1356,1,1.00,1714.50, 2025/05/02 00:26:33.616000,-33.14504875,146.39984731,VALID,0.00, "" ,ST0RED 1,1
168,1,1357,1,1.00,1716.50, 2025/05/02 00:27:20.088000,-33.14505684,146.40007446,VALID,0.00, "" ,ST0RED 1,1
169,1,1358,1,1.00,1718.50, 2025/05/02 00:28:04.896000,-33.14507109,146.40028253,VALID,0.00, "" ,ST0RED 1,1
170,1,1359,1,1.00,1720.50, 2025/05/02 00:28:51.352000,-33.14509196,146.40049858,VALID,0.00, "" ,ST0RED 1,1
171,1,1360,1,1.00,1722.50, 2025/05/02 00:29:36.200000,-33.14512524,146.40072036,VALID,0.00, "" ,ST0RED 1,1
172,1,1361,1,1.00,1724.50, 2025/05/02 00:30:22.768000,-33.14516006,146.40093608,VALID,0.00, "" ,ST0RED 1,1
173,1,1362,1,1.00,1726.50, 2025/05/02 00:31:17.512000,-33.14519968,146.40114663,VALID,0.00, "" ,ST0RED 1,1
174,1,1363,1,1.00,1728.50, 2025/05/02 00:32:05.600000,-33.14524355,146.40135509,VALID,0.00, "" ,ST0RED 1,1
175,1,1364,1,1.00,1730.50, 2025/05/02 00:32:53.768000,-33.14529120,146.40155939,VALID,0.00, "" ,ST0RED 1,1
176,1,1365,1,1.00,1732.50, 2025/05/02 00:33:40.216000,-33.14535126,146.40177921,VALID,0.00, "" ,ST0RED 1,1
177,1,1366,1,1.00,1734.50, 2025/05/02 00:34:26.688000,-33.14541471,146.40198905,VALID,0.00, "" ,ST0RED 1,1
178,1,1367,1,1.00,1736.50, 2025/05/02 00:35:13.144000,-33.14548470,146.40219118,VALID,0.00, "" ,ST0RED 1,1
179,1,1368,1,1.00,1738.50, 2025/05/02 00:35:59.656000,-33.14556013,146.40237705,VALID,0.00, "" ,ST0RED 1,1
180,1,1369,1,1.00,1740.50, 2025/05/02 00:36:44.496000,-33.14564596,146.40258236,VALID,0.00, "" ,ST0RED 1,1
181,1,1370,1,1.00,1742.50, 2025/05/02 00:37:31.000000,-33.14572681,146.40275743,VALID,0.00, "" ,ST0RED 1,1
182,1,1371,1,1.00,1744.50, 2025/05/02 00:38:17.432000,-33.14581482,146.40294342,VALID,0.00, "" ,ST0RED 1,1
183,1,1372,1,1.00,1745.50, 2025/05/02 00:39:02.288000,-33.14587287,146.40304781,VALID,0.00, "" ,ST0RED 1,1
184,1,1373,1,1.00,1746.50, 2025/05/02 00:39:47.136000,-33.14592449,146.40313348,VALID,0.00, "" ,ST0RED 1,1
185,1,1374,1,1.00,1747.50, 2025/05/02 00:40:31.960000,-33.14597533,146.40322399,VALID,0.00, "" ,ST0RED 1,1
186,1,1375,1,1.00,1748.50, 2025/05/02 00:41:16.776000,-33.14602328,146.40331511,VALID,0.00, "" ,ST0RED 1,1
187,1,1376,1,1.00,1749.50, 2025/05/02 00:42:01.624000,-33.14607529,146.40340576,VALID,0.00, "" ,ST0RED 1,1
188,1,1377,1,1.00,1750.50, 2025/05/02 00:42:46.488000,-33.14612470,146.40349021,VALID,0.00, "" ,ST0RED 1,1
189,1,1378,1,1.00,1751.50, 2025/05/02 00:43:32.096000,-33.14617738,146.40357981,VALID,0.00, "" ,ST0RED 1,1
190,1,1379,1,1.00,1752.50, 2025/05/02 00:44:17.024000,-33.14623836,146.40367772,VALID,0.00, "" ,ST0RED 1,1
191,1,1380,1,1.00,1753.50, 2025/05/02 00:45:01.896000,-33.14628542,146.40375545,VALID,0.00, "" ,ST0RED 1,1
192,1,1381,1,1.00,1754.50, 2025/05/02 00:45:47.480000,-33.14633202,146.40383492,VALID,0.00, "" ,ST0RED 1,1
193,1,1382,1,1.00,1755.50, 2025/05/02 00:46:33.096000,-33.14638923,146.40392774,VALID,0.00, "" ,ST0RED 1,1
194,1,1383,1,1.00,1756.50, 2025/05/02 00:47:18.704000,-33.14643802,146.40400188,VALID,0.00, "" ,ST0RED 1,1
195,1,1384,1,1.00,1757.50, 2025/05/02 00:48:04.304000,-33.14648008,146.40406759,VALID,0.00, "" ,ST0RED 1,1
196,1,1385,1,1.00,1764.50, 2025/05/02 00:54:45.736000,-33.14652691,146.40464063,VALID,0.00, "WITH BP MATS" ,ST0RED 1,1
197,1,1386,1,1.00,1766.50, 2025/05/02 00:55:32.288000,-33.14640264,146.40475073,VALID,0.00, "" ,ST0RED 1,1
