Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1199,1199,1199,1,1.00,1402.50,05/02/2025,07:53:34,,2025/05/02 07:53:34.015778,2025/05/01 21:53:34.015778,1199,1,1,7,0,3062,7F03,0,0,71,70,29,14,H,21:53:34,-33.1579325333333,146.370244433333,178.18,178.18,14,0,0.7,0,0.0,RTK-Fix,0,1,1199,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,16,2,5,10124,0.00,146.370244433333,-33.1579325333333, 70,24,
,1199,1199,1199,1,1.00,1402.50,05/02/2025,07:53:34,,2025/05/02 07:53:34.015805,2025/05/01 21:53:34.015805,1199,1,1,9,0,3062,7F03,2,0,71,70,37,19,H,21:53:34,-33.1578778,146.370347533333,178.14,178.14,14,0,0.7,0,0.0,RTK-Fix,0,1,1199,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,12,17,2,6,10124,0.00,146.370347533333,-33.1578778, 70,24,
,1200,1200,1200,1,1.00,1403.50,05/02/2025,07:54:20,,2025/05/02 07:54:20.503805,2025/05/01 21:54:20.503805,1200,1,1,9,0,3062,7F03,1,0,72,70,30,15,H,21:54:20,-33.15782935,146.370440316667,178.17,178.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1200,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,10,17,2,5,10124,0.00,146.370440316667,-33.15782935, 70,24,
,1200,1200,1200,1,1.00,1403.50,05/02/2025,07:54:20,,2025/05/02 07:54:20.503778,2025/05/01 21:54:20.503778,1200,1,1,7,0,3062,7F03,0,0,71,70,28,14,H,21:54:20,-33.1578840833333,146.37033395,178.19,178.19,14,0,0.7,0,0.0,RTK-Fix,0,1,1200,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,17,2,6,10124,0.00,146.37033395,-33.1578840833333, 70,24,
,1201,1201,1201,1,1.00,1404.50,05/02/2025,07:55:06,,2025/05/02 07:55:06.711778,2025/05/01 21:55:06.711778,1201,1,1,7,0,3062,7F03,1,0,71,70,23,14,H,21:55:06,-33.1578369833333,146.37042255,178.19,178.19,14,0,0.7,0,0.0,RTK-Fix,0,1,1201,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,20,2,5,10124,0.00,146.37042255,-33.1578369833333, 70,24,
,1201,1201,1201,1,1.00,1404.50,05/02/2025,07:55:06,,2025/05/02 07:55:06.711805,2025/05/01 21:55:06.711805,1201,1,1,9,0,3062,7F03,1,0,71,68,58,21,H,21:55:06,-33.1577799833333,146.370528916667,178.08,178.08,14,0,0.7,0,0.0,RTK-Fix,0,1,1201,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,9,14,1,5,10124,0.00,146.370528916667,-33.1577799833333, 70,24,
,1202,1202,1202,1,1.00,1406.50,05/02/2025,07:55:53,,2025/05/02 07:55:53.311777,2025/05/01 21:55:53.311777,1202,1,1,7,0,3062,7F03,1,0,71,69,34,17,H,21:55:53,-33.157739,146.370604016667,178.17,178.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1202,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,13,2,5,10124,0.00,146.370604016667,-33.157739, 70,24,
,1202,1202,1202,1,1.00,1406.50,05/02/2025,07:55:53,,2025/05/02 07:55:53.311805,2025/05/01 21:55:53.311805,1202,1,1,9,0,3062,7F03,1,0,71,69,48,18,H,21:55:53,-33.1576846,146.370710216667,178.11,178.11,14,0,0.7,0,0.0,RTK-Fix,0,1,1202,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,10,1,4,10124,0.00,146.370710216667,-33.1576846, 70,24,
,1203,1203,1203,1,1.00,1408.50,05/02/2025,07:56:39,,2025/05/02 07:56:39.823778,2025/05/01 21:56:39.823778,1203,1,1,7,0,3062,7F03,2,0,71,66,52,27,H,21:56:39,-33.15764285,146.3707875,178.17,178.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1203,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,19,1,4,10124,0.00,146.3707875,-33.15764285, 70,24,
,1203,1203,1203,1,1.00,1408.50,05/02/2025,07:56:39,,2025/05/02 07:56:39.823805,2025/05/01 21:56:39.823805,1203,1,1,9,0,3062,7F03,1,0,71,70,50,19,H,21:56:39,-33.15758845,146.370889333333,178.17,178.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1203,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,10,11,1,5,10124,0.00,146.370889333333,-33.15758845, 70,24,
,1204,1204,1204,1,1.00,1410.50,05/02/2025,07:57:26,,2025/05/02 07:57:26.303778,2025/05/01 21:57:26.303778,1204,1,1,7,0,3062,7F03,1,0,72,70,26,16,H,21:57:26,-33.1575505666667,146.370954466667,178.21,178.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1204,68,Good,Good,OFF,10.0.59.1,10.0.59.1,11,6,7,15,1,4,10124,0.00,146.370954466667,-33.1575505666667, 70,24,
,1204,1204,1204,1,1.00,1410.50,05/02/2025,07:57:26,,2025/05/02 07:57:26.303805,2025/05/01 21:57:26.303805,1204,1,1,9,0,3062,7F03,1,0,71,70,41,17,H,21:57:26,-33.1574965,146.37106125,178.16,178.16,14,0,0.7,0,0.0,RTK-Fix,0,1,1204,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,17,2,5,10124,0.00,146.37106125,-33.1574965, 70,24,
,1205,1205,1205,1,1.00,1412.50,05/02/2025,07:58:12,,2025/05/02 07:58:12.767805,2025/05/01 21:58:12.767805,1205,1,1,9,0,3062,7F03,1,0,71,70,36,17,H,21:58:12,-33.15739525,146.371253616667,178.18,178.18,14,0,0.7,0,0.0,RTK-Fix,0,1,1205,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,15,2,5,10124,0.00,146.371253616667,-33.15739525, 70,24,
,1205,1205,1205,1,1.00,1412.50,05/02/2025,07:58:12,,2025/05/02 07:58:12.767777,2025/05/01 21:58:12.767777,1205,1,1,7,0,3062,7F03,1,0,71,69,33,17,H,21:58:12,-33.15745075,146.371148933333,178.23,178.23,14,0,0.7,0,0.0,RTK-Fix,0,1,1205,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,13,2,5,10124,0.00,146.371148933333,-33.15745075, 70,24,
,1206,1206,1206,1,1.00,1414.50,05/02/2025,07:58:57,,2025/05/02 07:58:57.311778,2025/05/01 21:58:57.311778,1206,1,1,7,0,3062,7F03,1,0,71,67,50,28,H,21:58:57,-33.1573508333333,146.37132955,178.20,178.20,14,0,0.7,0,0.0,RTK-Fix,0,1,1206,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,19,2,5,10124,0.00,146.37132955,-33.1573508333333, 70,24,
,1206,1206,1206,1,1.00,1414.50,05/02/2025,07:58:57,,2025/05/02 07:58:57.311805,2025/05/01 21:58:57.311805,1206,1,1,9,0,3062,7F03,1,0,71,70,39,19,H,21:58:57,-33.1572985333333,146.371434583333,178.13,178.13,14,0,0.7,0,0.0,RTK-Fix,0,1,1206,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,13,1,5,10124,0.00,146.371434583333,-33.1572985333333, 70,24,
,1207,1207,1207,1,1.00,1416.50,05/02/2025,07:59:42,,2025/05/02 07:59:42.199777,2025/05/01 21:59:42.199777,1207,1,1,7,0,3062,7F03,3,0,71,69,50,25,H,21:59:42,-33.1572584666667,146.371511033333,178.22,178.22,14,0,0.7,0,0.0,RTK-Fix,0,1,1207,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,14,1,5,10124,0.00,146.371511033333,-33.1572584666667, 70,24,
,1207,1207,1207,1,1.00,1416.50,05/02/2025,07:59:42,,2025/05/02 07:59:42.199805,2025/05/01 21:59:42.199805,1207,1,1,9,0,3062,7F03,2,0,75,67,65,25,H,21:59:42,-33.1572043166667,146.371616216667,178.14,178.14,14,0,0.7,0,0.0,RTK-Fix,0,1,1207,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,8,12,1,4,10124,0.00,146.371616216667,-33.1572043166667, 70,24,
,1208,1208,1208,1,1.00,1418.50,05/02/2025,08:00:27,,2025/05/02 08:00:27.063778,2025/05/01 22:00:27.063778,1208,1,1,7,0,3062,7F03,2,0,73,58,76,40,H,22:00:27,-33.157163,146.371684616667,178.25,178.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1208,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,14,1,4,10124,0.00,146.371684616667,-33.157163, 70,24,
,1208,1208,1208,1,1.00,1418.50,05/02/2025,08:00:27,,2025/05/02 08:00:27.063805,2025/05/01 22:00:27.063805,1208,1,1,9,0,3062,7F03,1,0,71,70,38,16,H,22:00:27,-33.1571045666667,146.371787466667,178.21,178.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1208,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,16,1,5,10124,0.00,146.371787466667,-33.1571045666667, 70,24,
,1209,1209,1209,1,1.00,1420.50,05/02/2025,08:01:13,,2025/05/02 08:01:13.535777,2025/05/01 22:01:13.535777,1209,1,1,7,0,3062,7F03,2,0,71,70,32,18,H,22:01:13,-33.1570599833333,146.371862233333,178.32,178.32,14,0,0.7,0,0.0,RTK-Fix,0,1,1209,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,8,16,1,5,10124,0.00,146.371862233333,-33.1570599833333, 70,24,
,1209,1209,1209,1,1.00,1420.50,05/02/2025,08:01:13,,2025/05/02 08:01:13.535805,2025/05/01 22:01:13.535805,1209,1,1,9,0,3062,7F03,2,0,71,70,32,14,H,22:01:13,-33.1570009666667,146.3719665,178.26,178.26,14,0,0.7,0,0.0,RTK-Fix,0,1,1209,68,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,8,2,4,10124,0.00,146.3719665,-33.1570009666667, 70,24,
,1210,1210,1210,1,1.00,1422.50,05/02/2025,08:01:59,,2025/05/02 08:01:59.967777,2025/05/01 22:01:59.967777,1210,1,1,7,0,3062,7F03,1,0,70,69,32,19,H,22:01:59,-33.15695345,146.372063316667,178.28,178.28,14,0,0.7,0,0.0,RTK-Fix,0,1,1210,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,8,16,1,4,10124,0.00,146.372063316667,-33.15695345, 70,24,
,1210,1210,1210,1,1.00,1422.50,05/02/2025,08:01:59,,2025/05/02 08:01:59.967805,2025/05/01 22:01:59.967805,1210,1,1,9,0,3062,7F03,3,0,78,59,74,31,H,22:01:59,-33.1569038166667,146.372169083333,178.20,178.20,14,0,0.7,0,0.0,RTK-Fix,0,1,1210,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,11,1,3,10124,0.00,146.372169083333,-33.1569038166667, 70,24,
,1211,1211,1211,1,1.00,1424.50,05/02/2025,08:02:44,,2025/05/02 08:02:44.767778,2025/05/01 22:02:44.767778,1211,1,1,7,0,3062,7F03,3,0,70,60,77,38,H,22:02:44,-33.1568749,146.37222885,178.25,178.25,15,0,0.7,0,0.0,RTK-Fix,0,1,1211,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,13,1,4,10124,0.00,146.37222885,-33.1568749, 70,24,
,1211,1211,1211,1,1.00,1424.50,05/02/2025,08:02:44,,2025/05/02 08:02:44.767805,2025/05/01 22:02:44.767805,1211,1,1,9,0,3062,7F03,2,0,72,66,61,26,H,22:02:44,-33.1568180833333,146.372331366667,178.19,178.19,15,0,0.7,0,0.0,RTK-Fix,0,1,1211,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,8,10,1,3,10124,0.00,146.372331366667,-33.1568180833333, 70,24,
,1212,1212,1212,1,1.00,1426.50,05/02/2025,08:03:31,,2025/05/02 08:03:31.271777,2025/05/01 22:03:31.271777,1212,1,1,7,0,3062,7F03,1,0,70,67,53,26,H,22:03:31,-33.1567685333333,146.3724135,178.26,178.26,15,0,0.7,0,0.0,RTK-Fix,0,1,1212,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,13,1,4,10124,0.00,146.3724135,-33.1567685333333, 70,24,
,1212,1212,1212,1,1.00,1426.50,05/02/2025,08:03:31,,2025/05/02 08:03:31.271804,2025/05/01 22:03:31.271804,1212,1,1,9,0,3062,7F03,2,0,71,66,53,28,H,22:03:31,-33.1567131333333,146.372518616667,178.21,178.21,15,0,0.7,0,0.0,RTK-Fix,0,1,1212,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,21,1,4,10124,0.00,146.372518616667,-33.1567131333333, 70,24,
,1213,1213,1213,1,1.00,1428.50,05/02/2025,08:04:17,,2025/05/02 08:04:17.751773,2025/05/01 22:04:17.751773,1213,1,1,7,0,3062,7F03,2,0,70,61,65,33,H,22:04:17,-33.1566749166667,146.372589866667,178.29,178.29,15,0,0.7,0,0.0,RTK-Fix,0,1,1213,67,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,7,11,1,4,10124,0.00,146.372589866667,-33.1566749166667, 70,24,
,1213,1213,1213,1,1.00,1428.50,05/02/2025,08:04:17,,2025/05/02 08:04:17.751804,2025/05/01 22:04:17.751804,1213,1,1,9,0,3062,7F03,2,0,71,70,37,16,H,22:04:17,-33.1566190833333,146.372696066667,178.20,178.20,15,0,0.7,0,0.0,RTK-Fix,0,1,1213,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,20,2,5,10124,0.00,146.372696066667,-33.1566190833333, 70,24,
,1214,1214,1214,1,1.00,1430.50,05/02/2025,08:05:04,,2025/05/02 08:05:04.183778,2025/05/01 22:05:04.183778,1214,1,1,7,0,3062,7F03,1,0,71,70,34,16,H,22:05:04,-33.1565802,146.372763616667,178.29,178.29,15,0,0.7,0,0.0,RTK-Fix,0,1,1214,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,10,17,1,6,10124,0.00,146.372763616667,-33.1565802, 70,24,
,1214,1214,1214,1,1.00,1430.50,05/02/2025,08:05:04,,2025/05/02 08:05:04.183804,2025/05/01 22:05:04.183804,1214,1,1,9,0,3062,7F03,2,0,72,64,58,28,H,22:05:04,-33.1565232833333,146.372871416667,178.24,178.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1214,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,14,1,3,10124,0.00,146.372871416667,-33.1565232833333, 70,24,
,1215,1215,1215,1,1.00,1432.50,05/02/2025,08:05:50,,2025/05/02 08:05:50.703777,2025/05/01 22:05:50.703777,1215,1,1,7,0,3062,7F03,2,0,72,68,49,27,H,22:05:50,-33.15647995,146.372943333333,178.33,178.33,15,0,0.7,0,0.0,RTK-Fix,0,1,1215,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,8,16,1,5,10124,0.00,146.372943333333,-33.15647995, 70,24,
,1215,1215,1215,1,1.00,1432.50,05/02/2025,08:05:50,,2025/05/02 08:05:50.703805,2025/05/01 22:05:50.703805,1215,1,1,9,0,3062,7F03,2,0,71,68,54,27,H,22:05:50,-33.1564251333333,146.373048766667,178.24,178.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1215,68,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,8,14,1,4,10124,0.00,146.373048766667,-33.1564251333333, 70,24,
,1216,1216,1216,1,1.00,1434.50,05/02/2025,08:06:37,,2025/05/02 08:06:37.159777,2025/05/01 22:06:37.159777,1216,1,1,7,0,3062,7F03,2,0,71,65,60,30,H,22:06:37,-33.1563816333333,146.373129316667,178.30,178.30,15,0,0.7,0,0.0,RTK-Fix,0,1,1216,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,7,16,1,4,10124,0.00,146.373129316667,-33.1563816333333, 70,24,
,1216,1216,1216,1,1.00,1434.50,05/02/2025,08:06:37,,2025/05/02 08:06:37.159804,2025/05/01 22:06:37.159804,1216,1,1,9,0,3062,7F03,2,0,71,68,47,22,H,22:06:37,-33.1563233833333,146.37323485,178.24,178.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1216,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,10,1,4,10124,0.00,146.37323485,-33.1563233833333, 70,24,
,1217,1217,1217,1,1.00,1436.50,05/02/2025,08:07:23,,2025/05/02 08:07:23.679777,2025/05/01 22:07:23.679777,1217,1,1,7,0,3062,7F03,2,0,71,66,55,28,H,22:07:23,-33.15628515,146.373305,178.33,178.33,15,0,0.7,0,0.0,RTK-Fix,0,1,1217,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,8,17,1,4,10124,0.00,146.373305,-33.15628515, 70,24,
,1217,1217,1217,1,1.00,1436.50,05/02/2025,08:07:23,,2025/05/02 08:07:23.679804,2025/05/01 22:07:23.679804,1217,1,1,9,0,3062,7F03,2,0,73,61,68,32,H,22:07:23,-33.1562295833333,146.37340945,178.26,178.26,15,0,0.7,0,0.0,RTK-Fix,0,1,1217,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,9,1,3,10124,0.00,146.37340945,-33.1562295833333, 70,24,
,1218,1218,1218,1,1.00,1438.50,05/02/2025,08:08:08,,2025/05/02 08:08:08.559777,2025/05/01 22:08:08.559777,1218,1,1,7,0,3062,7F03,2,0,73,59,84,39,H,22:08:08,-33.1561905166667,146.37348505,178.32,178.32,15,0,0.7,0,0.0,RTK-Fix,0,1,1218,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,6,17,1,3,10124,0.00,146.37348505,-33.1561905166667, 70,24,
,1218,1218,1218,1,1.00,1438.50,05/02/2025,08:08:08,,2025/05/02 08:08:08.559804,2025/05/01 22:08:08.559804,1218,1,1,9,0,3062,7F03,1,0,71,67,61,28,H,22:08:08,-33.1561320166667,146.3735894,178.24,178.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1218,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,8,12,1,4,10124,0.00,146.3735894,-33.1561320166667, 70,24,
,1219,1219,1219,1,1.00,1440.50,05/02/2025,08:08:55,,2025/05/02 08:08:55.031776,2025/05/01 22:08:55.031776,1219,1,1,7,0,3062,7F03,2,0,71,69,45,22,H,22:08:55,-33.15608625,146.373668283333,178.39,178.39,15,0,0.7,0,0.0,RTK-Fix,0,1,1219,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,8,16,1,5,10124,0.00,146.373668283333,-33.15608625, 70,24,
