1.00,1440.50,220855,1430172553032000,1219,42000,1,0.00,V1,-33.1560572097721,146.373720160038,0,0, 0,84001
1.00,1442.50,220941,1430172599520000,1220,42000,1,0.00,V1,-33.155961823714,146.373897185833,0,0, 0,84001
1.00,1444.50,224333,1430174631344000,1222,42000,1,0.00,V1,-33.1558543677153,146.374086700664,0,0, 0,84001
1.00,1446.50,224418,1430174676176000,1223,42000,1,0.00,V1,-33.1557646813514,146.374254171089,0,0, 0,84001
1.00,1448.50,224503,1430174721072000,1224,42000,1,0.00,V1,-33.1556684990125,146.374445865215,0,0, 0,84001
1.00,1450.50,224549,1430174767552000,1225,42000,1,0.00,V1,-33.1555743702399,146.374621466086,0,0, 0,84001
1.00,1452.50,224636,1430174814056000,1226,42000,1,0.00,V1,-33.1554761343347,146.374796564043,0,0, 0,84001
1.00,1454.50,224722,1430174860944000,1227,42000,1,0.00,V1,-33.1553710671785,146.37498641415,0,0, 0,84001
1.00,1456.50,224807,1430174905760000,1228,42000,1,0.00,V1,-33.1552766869487,146.375154303671,0,0, 0,84001
1.00,1458.50,224854,1430174952184000,1229,42000,1,0.00,V1,-33.1551743858205,146.375333424941,0,0, 0,84001
1.00,1460.50,224940,1430174998648000,1230,42000,1,0.00,V1,-33.1550690672072,146.375520844296,0,0, 0,84001
1.00,1462.50,225027,1430175045176000,1231,42000,1,0.00,V1,-33.1549725915017,146.37570491089,0,0, 0,84001
1.00,1464.50,225111,1430175089992000,1232,42000,1,0.00,V1,-33.1548772473531,146.375878751562,0,0, 0,84001
1.00,1466.50,225156,1430175134840000,1233,42000,1,0.00,V1,-33.1547800591858,146.376050245301,0,0, 0,84001
1.00,1468.50,225243,1430175181336000,1234,42000,1,0.00,V1,-33.1546767522292,146.376240598322,0,0, 0,84001
1.00,1470.50,225328,1430175226184000,1235,42000,1,0.00,V1,-33.1545802346142,146.376419551954,0,0, 0,84001
1.00,1472.50,225414,1430175272648000,1236,42000,1,0.00,V1,-33.1544853933798,146.376596745387,0,0, 0,84001
1.00,1474.50,225459,1430175317472000,1237,42000,1,0.00,V1,-33.1543866545605,146.376778632686,0,0, 0,84001
1.00,1476.50,225544,1430175362280000,1238,42000,1,0.00,V1,-33.1542830542373,146.376960017071,0,0, 0,84001
1.00,1478.50,225629,1430175407128000,1239,42000,1,0.00,V1,-33.1541856984319,146.377138635427,0,0, 0,84001
1.00,1480.50,225713,1430175451968000,1240,42000,1,0.00,V1,-33.1540917792069,146.377317840517,0,0, 0,84001
1.00,1482.50,225758,1430175496832000,1241,42000,1,0.00,V1,-33.1539941300349,146.377507439167,0,0, 0,84001
1.00,1484.50,225843,1430175541696000,1242,42000,1,0.00,V1,-33.1538986601578,146.37767859763,0,0, 0,84001
1.00,1486.50,225930,1430175588120000,1243,42000,1,0.00,V1,-33.1538026035475,146.377863250957,0,0, 0,84001
1.00,1488.50,230016,1430175634576000,1244,42000,1,0.00,V1,-33.153704996285,146.378039019466,0,0, 0,84001
1.00,1490.50,230101,1430175679432000,1245,42000,1,0.00,V1,-33.1536069280179,146.378217218728,0,0, 0,84001
1.00,1492.50,230147,1430175725912000,1246,42000,1,0.00,V1,-33.1535097817602,146.378401452959,0,0, 0,84001
1.00,1494.50,230234,1430175772384000,1247,42000,1,0.00,V1,-33.1534050917896,146.378597421855,0,0, 0,84001
1.00,1496.50,230319,1430175817200000,1248,42000,1,0.00,V1,-33.1533144834163,146.378774363831,0,0, 0,84001
1.00,1498.50,230404,1430175862032000,1249,42000,1,0.00,V1,-33.1532305805655,146.378949461789,0,0, 0,84001
1.00,1500.50,230450,1430175908512000,1250,42000,1,0.00,V1,-33.1531331828507,146.379137384058,0,0, 0,84001
1.00,1502.50,230535,1430175953312000,1251,42000,1,0.00,V1,-33.1530413171919,146.379321785927,0,0, 0,84001
1.00,1504.50,230623,1430176001760000,1252,42000,1,0.00,V1,-33.1529523013802,146.379503086493,0,0, 0,84001
1.00,1506.50,230710,1430176048200000,1253,42000,1,0.00,V1,-33.1528630341115,146.37969637318,0,0, 0,84001
1.00,1508.50,230755,1430176093016000,1254,42000,1,0.00,V1,-33.152783783217,146.37987121968,0,0, 0,84001
1.00,1510.50,230841,1430176139472000,1255,42000,1,0.00,V1,-33.1526857149499,146.380075486661,0,0, 0,84001
1.00,1512.50,230928,1430176186008000,1256,42000,1,0.00,V1,-33.152596280043,146.380274221585,0,0, 0,84001
1.00,1514.50,231014,1430176232504000,1257,42000,1,0.00,V1,-33.1525197532671,146.380455103055,0,0, 0,84001
1.00,1516.50,231100,1430176278992000,1258,42000,1,0.00,V1,-33.1524339644881,146.38063908583,0,0, 0,84001
1.00,1518.50,231147,1430176325424000,1259,42000,1,0.00,V1,-33.1523435237529,146.380831534327,0,0, 0,84001
1.00,1520.50,231232,1430176370272000,1260,42000,1,0.00,V1,-33.1522528315606,146.381022474081,0,0, 0,84001
1.00,1522.50,231321,1430176419072000,1261,42000,1,0.00,V1,-33.1521594152497,146.381200924799,0,0, 0,84001
1.00,1524.50,231409,1430176467192000,1262,42000,1,0.00,V1,-33.1520742551135,146.381398402438,0,0, 0,84001
1.00,1526.50,231454,1430176512712000,1263,42000,1,0.00,V1,-33.1519895559819,146.381586911441,0,0, 0,84001
1.00,1528.50,231541,1430176559168000,1264,42000,1,0.00,V1,-33.1519051083075,146.381768463463,0,0, 0,84001
1.00,1530.50,231627,1430176605632000,1265,42000,1,0.00,V1,-33.1518200319903,146.381952949152,0,0, 0,84001
1.00,1532.50,231714,1430176652152000,1266,42000,1,0.00,V1,-33.151733237383,146.382144140363,0,0, 0,84001
1.00,1534.50,231800,1430176698576000,1267,42000,1,0.00,V1,-33.1516441377523,146.38234002544,0,0, 0,84001
1.00,1536.50,231845,1430176743416000,1268,42000,1,0.00,V1,-33.151564090577,146.382511938275,0,0, 0,84001
1.00,1538.50,231933,1430176791560000,1269,42000,1,0.00,V1,-33.1514723925563,146.382703380943,0,0, 0,84001
1.00,1540.50,232020,1430176838064000,1270,42000,1,0.00,V1,-33.1513878191533,146.382891889945,0,0, 0,84001
1.00,1542.50,232106,1430176884592000,1271,42000,1,0.00,V1,-33.1512992224367,146.383090708689,0,0, 0,84001
1.00,1544.50,232153,1430176931104000,1272,42000,1,0.00,V1,-33.1512146071242,146.383280474976,0,0, 0,84001
1.00,1546.50,232237,1430176975952000,1273,42000,1,0.00,V1,-33.1511263037743,146.383475857139,0,0, 0,84001
1.00,1548.50,232322,1430177020704000,1274,42000,1,0.00,V1,-33.151043658209,146.383650200725,0,0, 0,84001
1.00,1550.50,232407,1430177065544000,1275,42000,1,0.00,V1,-33.1509593362631,146.383835105509,0,0, 0,84001
1.00,1552.50,232452,1430177110376000,1276,42000,1,0.00,V1,-33.1508736732127,146.384022105769,0,0, 0,84001
1.00,1554.50,232538,1430177156928000,1277,42000,1,0.00,V1,-33.1507894350858,146.384217404113,0,0, 0,84001
1.00,1556.50,232625,1430177203424000,1278,42000,1,0.00,V1,-33.1507052388685,146.384396693022,0,0, 0,84001
1.00,1558.50,232711,1430177249920000,1279,42000,1,0.00,V1,-33.1506110262768,146.384600624726,0,0, 0,84001
1.00,1560.50,232756,1430177294800000,1280,42000,1,0.00,V1,-33.1505229324745,146.384785864786,0,0, 0,84001
1.00,1562.50,232841,1430177339648000,1281,42000,1,0.00,V1,-33.1504360540481,146.384978480921,0,0, 0,84001
1.00,1564.50,232926,1430177384528000,1282,42000,1,0.00,V1,-33.1503570965203,146.38514821446,0,0, 0,84001
1.00,1566.50,233014,1430177432712000,1283,42000,1,0.00,V1,-33.1502604112672,146.385354828373,0,0, 0,84001
1.00,1568.50,233059,1430177477560000,1284,42000,1,0.00,V1,-33.1501778914304,146.38553428492,0,0, 0,84001
1.00,1570.50,233144,1430177522408000,1285,42000,1,0.00,V1,-33.1500923960181,146.385726146684,0,0, 0,84001
1.00,1572.50,233230,1430177568856000,1286,42000,1,0.00,V1,-33.1500090799006,146.385914655686,0,0, 0,84001
1.00,1574.50,233315,1430177613688000,1287,42000,1,0.00,V1,-33.149924213131,146.386098470823,0,0, 0,84001
1.00,1576.50,233402,1430177660160000,1288,42000,1,0.00,V1,-33.1498342334004,146.386293685348,0,0, 0,84001
1.00,1578.50,233446,1430177704984000,1289,42000,1,0.00,V1,-33.1497475645216,146.386482613445,0,0, 0,84001
1.00,1582.50,233541,1430177759504000,1290,42000,1,0.00,V1,-33.1495707482742,146.386860385821,0,0, 0,84001
1.00,1584.50,233626,1430177804392000,1291,42000,1,0.00,V1,-33.1494871806996,146.387039590911,0,0, 0,84001
1.00,1586.50,233712,1430177850872000,1292,42000,1,0.00,V1,-33.1493966980549,146.387229357199,0,0, 0,84001
1.00,1588.50,233757,1430177895696000,1293,42000,1,0.00,V1,-33.1493139686706,146.38741275324,0,0, 0,84001
1.00,1590.50,233842,1430177940576000,1294,42000,1,0.00,V1,-33.1492257491397,146.38760754867,0,0, 0,84001
1.00,1592.50,233929,1430177987120000,1295,42000,1,0.00,V1,-33.1491431873934,146.387782143713,0,0, 0,84001
1.00,1594.50,234013,1430178031888000,1296,42000,1,0.00,V1,-33.149060038914,146.387970485077,0,0, 0,84001
1.00,1596.50,234102,1430178080016000,1297,42000,1,0.00,V1,-33.1489706459166,146.388169471458,0,0, 0,84001
1.00,1598.50,234148,1430178126576000,1298,42000,1,0.00,V1,-33.1488800794529,146.388363847793,0,0, 0,84001
1.00,1600.50,234235,1430178173040000,1299,42000,1,0.00,V1,-33.1487949612262,146.388547998205,0,0, 0,84001
1.00,1602.50,234321,1430178219496000,1300,42000,1,0.00,V1,-33.148707370338,146.388734411732,0,0, 0,84001
1.00,1604.50,234407,1430178265984000,1301,42000,1,0.00,V1,-33.1486159237744,146.388928117514,0,0, 0,84001
1.00,1606.50,234454,1430178312488000,1302,42000,1,0.00,V1,-33.148535625142,146.389105143309,0,0, 0,84001
1.00,1608.50,234540,1430178358944000,1303,42000,1,0.00,V1,-33.1484496268155,146.389287533522,0,0, 0,84001
1.00,1610.50,234629,1430178407080000,1304,42000,1,0.00,V1,-33.1483557075905,146.389488699198,0,0, 0,84001
1.00,1612.50,234715,1430178453600000,1305,42000,1,0.00,V1,-33.1482666498693,146.389682656438,0,0, 0,84001
1.00,1614.50,234800,1430178498408000,1306,42000,1,0.00,V1,-33.1481895363601,146.3898590955,0,0, 0,84001
1.00,1616.50,234846,1430178544880000,1307,42000,1,0.00,V1,-33.1481057592379,146.390042156265,0,0, 0,84001
1.00,1618.50,234933,1430178591344000,1308,42000,1,0.00,V1,-33.1480121333795,146.390242986665,0,0, 0,84001
1.00,1620.50,235018,1430178636208000,1309,42000,1,0.00,V1,-33.1479257997768,146.390435351343,0,0, 0,84001
1.00,1622.50,235103,1430178681008000,1310,42000,1,0.00,V1,-33.147844495316,146.390615813718,0,0, 0,84001
1.00,1624.50,235147,1430178725880000,1311,42000,1,0.00,V1,-33.1477587065371,146.390795521722,0,0, 0,84001
1.00,1626.50,235234,1430178772360000,1312,42000,1,0.00,V1,-33.1476701936396,146.390980761782,0,0, 0,84001
1.00,1628.50,235320,1430178818904000,1313,42000,1,0.00,V1,-33.1475808844613,146.391167426766,0,0, 0,84001
1.00,1630.50,235405,1430178863752000,1314,42000,1,0.00,V1,-33.1474912400069,146.391357612149,0,0, 0,84001
1.00,1632.50,235452,1430178910240000,1315,42000,1,0.00,V1,-33.1474074628847,146.391537655429,0,0, 0,84001
1.00,1634.50,235538,1430178956704000,1316,42000,1,0.00,V1,-33.1473196205394,146.391724068955,0,0, 0,84001
1.00,1636.50,235633,1430179011400000,1317,42000,1,0.00,V1,-33.1472202949869,146.391940657333,0,0, 0,84001
1.00,1638.50,235719,1430179057928000,1318,42000,1,0.00,V1,-33.1471410860019,146.392112653986,0,0, 0,84001
1.00,1640.50,235809,1430179107736000,1319,42000,1,0.00,V1,-33.1470535370233,146.392302671731,0,0, 0,84001
1.00,1642.50,235859,1430179157544000,1320,42000,1,0.00,V1,-33.1469634734737,146.392496545152,0,0, 0,84001
1.00,1644.50,235946,1430179204008000,1321,42000,1,0.00,V1,-33.1468807021799,146.392687820182,0,0, 0,84001
1.00,1646.50,000032,1430179250496000,1322,42000,1,0.00,V1,-33.1468028762089,146.392872724966,0,0, 0,84001
1.00,1648.50,000118,1430179296928000,1323,42000,1,0.00,V1,-33.1467187638106,146.393058803216,0,0, 0,84001
1.00,1650.50,000205,1430179343416000,1324,42000,1,0.00,V1,-33.1466362020643,146.39325929834,0,0, 0,84001
1.00,1652.50,000250,1430179388272000,1325,42000,1,0.00,V1,-33.1465629442306,146.393451411561,0,0, 0,84001
1.00,1654.50,000336,1430179434792000,1326,42000,1,0.00,V1,-33.1464905664967,146.393660540045,0,0, 0,84001
1.00,1656.50,000421,1430179479688000,1327,42000,1,0.00,V1,-33.1464241818236,146.393852820904,0,0, 0,84001
1.00,1658.50,000509,1430179527744000,1328,42000,1,0.00,V1,-33.1463562884079,146.394048538343,0,0, 0,84001
1.00,1660.50,000556,1430179574240000,1329,42000,1,0.00,V1,-33.1462949747862,146.394259427027,0,0, 0,84001
1.00,1662.50,000642,1430179620736000,1330,42000,1,0.00,V1,-33.1462306017699,146.394471405358,0,0, 0,84001
1.00,1664.50,000727,1430179665600000,1331,42000,1,0.00,V1,-33.1461755745755,146.394664943502,0,0, 0,84001
1.00,1666.50,000814,1430179712048000,1332,42000,1,0.00,V1,-33.1461194158243,146.394866360635,0,0, 0,84001
1.00,1668.50,000858,1430179756888000,1333,42000,1,0.00,V1,-33.1460561324554,146.395061910436,0,0, 0,84001
1.00,1670.50,000945,1430179803408000,1334,42000,1,0.00,V1,-33.1459924299912,146.395281767756,0,0, 0,84001
1.00,1672.50,001030,1430179848280000,1335,42000,1,0.00,V1,-33.1459383248063,146.395472456054,0,0, 0,84001
1.00,1674.50,001115,1430179893168000,1336,42000,1,0.00,V1,-33.1458773883702,146.39566926314,0,0, 0,84001
1.00,1676.50,001201,1430179939736000,1337,42000,1,0.00,V1,-33.1458168291198,146.395866740779,0,0, 0,84001
1.00,1678.50,001248,1430179986272000,1338,42000,1,0.00,V1,-33.1457519112797,146.396077964739,0,0, 0,84001
1.00,1680.50,001333,1430180031112000,1339,42000,1,0.00,V1,-33.1456949981572,146.396270245597,0,0, 0,84001
1.00,1682.50,001419,1430180077544000,1340,42000,1,0.00,V1,-33.1456374983014,146.396481469557,0,0, 0,84001
1.00,1684.50,001506,1430180124040000,1341,42000,1,0.00,V1,-33.1455704430761,146.396682802872,0,0, 0,84001
1.00,1686.50,001552,1430180170512000,1342,42000,1,0.00,V1,-33.1455155416103,146.396884387643,0,0, 0,84001
1.00,1688.50,001639,1430180217320000,1343,42000,1,0.00,V1,-33.145455317636,146.397085301862,0,0, 0,84001
1.00,1690.50,001727,1430180265448000,1344,42000,1,0.00,V1,-33.1453931239145,146.397295603812,0,0, 0,84001
1.00,1692.50,001813,1430180311944000,1345,42000,1,0.00,V1,-33.1453385577248,146.39749232708,0,0, 0,84001
1.00,1694.50,001900,1430180358472000,1346,42000,1,0.00,V1,-33.1452791300313,146.397709921286,0,0, 0,84001
1.00,1696.50,001945,1430180403264000,1347,42000,1,0.00,V1,-33.145232065645,146.397912763343,0,0, 0,84001
1.00,1698.50,002030,1430180448064000,1348,42000,1,0.00,V1,-33.1451874739202,146.398110995353,0,0, 0,84001
1.00,1700.50,002114,1430180492888000,1349,42000,1,0.00,V1,-33.1451484142514,146.398324985341,0,0, 0,84001
1.00,1702.50,002201,1430180539328000,1350,42000,1,0.00,V1,-33.1451163115622,146.398546938137,0,0, 0,84001
1.00,1704.50,002247,1430180585848000,1351,42000,1,0.00,V1,-33.145091920224,146.398766711638,0,0, 0,84001
1.00,1706.50,002332,1430180630688000,1352,42000,1,0.00,V1,-33.1450728933038,146.398979025245,0,0, 0,84001
1.00,1708.50,002419,1430180677128000,1353,42000,1,0.00,V1,-33.1450599851729,146.399193937243,0,0, 0,84001
1.00,1710.50,002503,1430180721952000,1354,42000,1,0.00,V1,-33.145048376237,146.399432905302,0,0, 0,84001
1.00,1712.50,002548,1430180766792000,1355,42000,1,0.00,V1,-33.14504552639,146.399635495902,0,0, 0,84001
1.00,1714.50,002633,1430180811616000,1356,42000,1,0.00,V1,-33.1450487534227,146.399847138957,0,0, 0,84001
1.00,1716.50,002720,1430180858088000,1357,42000,1,0.00,V1,-33.1450568838688,146.400074456171,0,0, 0,84001
1.00,1718.50,002804,1430180902896000,1358,42000,1,0.00,V1,-33.1450710911946,146.400282495008,0,0, 0,84001
1.00,1720.50,002851,1430180949352000,1359,42000,1,0.00,V1,-33.1450921716811,146.400498580471,0,0, 0,84001
1.00,1722.50,002936,1430180994200000,1360,42000,1,0.00,V1,-33.1451254897462,146.40072028181,0,0, 0,84001
1.00,1724.50,003022,1430181040768000,1361,42000,1,0.00,V1,-33.1451601070063,146.400935948179,0,0, 0,84001
1.00,1726.50,003117,1430181095512000,1362,42000,1,0.00,V1,-33.1451994181322,146.401146501587,0,0, 0,84001
1.00,1728.50,003205,1430181143600000,1363,42000,1,0.00,V1,-33.1452435488524,146.401354959518,0,0, 0,84001
1.00,1730.50,003253,1430181191768000,1364,42000,1,0.00,V1,-33.1452913257005,146.40155914268,0,0, 0,84001
1.00,1732.50,003340,1430181238216000,1365,42000,1,0.00,V1,-33.1453513401272,146.401779167638,0,0, 0,84001
1.00,1734.50,003426,1430181284688000,1366,42000,1,0.00,V1,-33.1454149587722,146.401988966674,0,0, 0,84001
1.00,1736.50,003513,1430181331144000,1367,42000,1,0.00,V1,-33.1454846123876,146.402191305817,0,0, 0,84001
1.00,1738.50,003559,1430181377656000,1368,42000,1,0.00,V1,-33.1455602171542,146.402376964972,0,0, 0,84001
1.00,1740.50,003644,1430181422496000,1369,42000,1,0.00,V1,-33.1456458802046,146.4025823216,0,0, 0,84001
1.00,1742.50,003731,1430181469000000,1370,42000,1,0.00,V1,-33.1457270170273,146.402757251919,0,0, 0,84001
1.00,1744.50,003817,1430181515432000,1371,42000,1,0.00,V1,-33.1458149851011,146.402943413988,0,0, 0,84001
1.00,1745.50,003902,1430181560288000,1372,42000,1,0.00,V1,-33.1458730297806,146.403047684864,0,0, 0,84001
1.00,1746.50,003947,1430181605136000,1373,42000,1,0.00,V1,-33.1459245784851,146.40313368319,0,0, 0,84001
1.00,1747.50,004031,1430181649960000,1374,42000,1,0.00,V1,-33.1459754566373,146.403223872469,0,0, 0,84001
1.00,1748.50,004116,1430181694776000,1375,42000,1,0.00,V1,-33.146023443033,146.403314983756,0,0, 0,84001
1.00,1749.50,004201,1430181739624000,1376,42000,1,0.00,V1,-33.1460752431946,146.403405675948,0,0, 0,84001
1.00,1750.50,004246,1430181784488000,1377,42000,1,0.00,V1,-33.1461247802423,146.403490081713,0,0, 0,84001
1.00,1751.50,004332,1430181830096000,1378,42000,1,0.00,V1,-33.1461773347752,146.403579768077,0,0, 0,84001
1.00,1752.50,004417,1430181875024000,1379,42000,1,0.00,V1,-33.1462385226684,146.403677668706,0,0, 0,84001
1.00,1753.50,004501,1430181919896000,1380,42000,1,0.00,V1,-33.1462852517785,146.403755452768,0,0, 0,84001
1.00,1754.50,004547,1430181965480000,1381,42000,1,0.00,V1,-33.1463318551602,146.403834829391,0,0, 0,84001
1.00,1755.50,004633,1430182011096000,1382,42000,1,0.00,V1,-33.1463892292874,146.403927700878,0,0, 0,84001
1.00,1756.50,004718,1430182056704000,1383,42000,1,0.00,V1,-33.1464379281448,146.404001880721,0,0, 0,84001
1.00,1757.50,004804,1430182102304000,1384,42000,1,0.00,V1,-33.1464804243939,146.404067511023,0,0, 0,84001
1.00,1764.50,005445,1430182503736000,1385,42000,1,0.00,V1,-33.146527069685,146.404640581743,0,0, 0,84001
1.00,1766.50,005532,1430182550288000,1386,42000,1,0.00,V1,-33.1464025146039,146.40475071995,0,0, 0,84001
1.00,1768.50,005622,1430182600088000,1387,42000,1,0.00,V1,-33.1462964416193,146.404841579781,0,0, 0,84001
1.00,1770.50,005707,1430182645672000,1388,42000,1,0.00,V1,-33.1461677794056,146.404949203417,0,0, 0,84001
1.00,1772.50,005754,1430182692936000,1389,42000,1,0.00,V1,-33.1460171566056,146.405078536183,0,0, 0,84001
1.00,1774.50,005841,1430182739512000,1390,42000,1,0.00,V1,-33.145863725868,146.40520778513,0,0, 0,84001
1.00,1776.50,005928,1430182786760000,1391,42000,1,0.00,V1,-33.1457190123098,146.405337201715,0,0, 0,84001
1.00,1778.50,010015,1430182833256000,1392,42000,1,0.00,V1,-33.1455838122116,146.405463349358,0,0, 0,84001
1.00,1780.50,010101,1430182879840000,1393,42000,1,0.00,V1,-33.1454516295986,146.405590586648,0,0, 0,84001
1.00,1782.50,010148,1430182926288000,1394,42000,1,0.00,V1,-33.1453154655816,146.405728217498,0,0, 0,84001
1.00,1784.50,010234,1430182972736000,1395,42000,1,0.00,V1,-33.1451775832744,146.40587347588,0,0, 0,84001
1.00,1786.50,010321,1430183019264000,1396,42000,1,0.00,V1,-33.1450394076006,146.406025020689,0,0, 0,84001
1.00,1788.50,010407,1430183065736000,1397,42000,1,0.00,V1,-33.1449074345352,146.406177152232,0,0, 0,84001
1.00,1790.50,010454,1430183112216000,1398,42000,1,0.00,V1,-33.1447830051826,146.406329786689,0,0, 0,84001
1.00,1792.50,010611,1430183189272000,1399,42000,1,0.00,V1,-33.144659707387,146.406485773907,0,0, 0,84001
1.00,1794.50,010657,1430183235728000,1400,42000,1,0.00,V1,-33.1445375830578,146.406648131371,0,0, 0,84001
1.00,1796.50,010744,1430183282200000,1401,42000,1,0.00,V1,-33.1444205716895,146.40681015356,0,0, 0,84001
1.00,1798.50,010830,1430183328672000,1402,42000,1,0.00,V1,-33.1442999980124,146.406980557651,0,0, 0,84001
1.00,1800.50,010917,1430183375144000,1403,42000,1,0.00,V1,-33.1441888120668,146.407143585668,0,0, 0,84001
1.00,1802.50,011022,1430183440136000,1404,42000,1,0.00,V1,-33.1440799311446,146.407307284237,0,0, 0,84001
1.00,1804.50,011108,1430183486640000,1405,42000,1,0.00,V1,-33.1439648476141,146.407486992241,0,0, 0,84001
1.00,1806.50,011153,1430183531480000,1406,42000,1,0.00,V1,-33.1438628398525,146.407651529,0,0, 0,84001
1.00,1808.50,011239,1430183577984000,1407,42000,1,0.00,V1,-33.1437567249583,146.40782293892,0,0, 0,84001
1.00,1810.50,011326,1430183624464000,1408,42000,1,0.00,V1,-33.1436474249409,146.408001557276,0,0, 0,84001
1.00,1812.50,011412,1430183670928000,1409,42000,1,0.00,V1,-33.1435424416037,146.408167770416,0,0, 0,84001
1.00,1814.50,011459,1430183717400000,1410,42000,1,0.00,V1,-33.1434292859109,146.408353848667,0,0, 0,84001
1.00,1816.50,011544,1430183762264000,1411,42000,1,0.00,V1,-33.14332635614,146.408518301607,0,0, 0,84001
1.00,1818.50,011630,1430183808712000,1412,42000,1,0.00,V1,-33.1432218757169,146.408688705698,0,0, 0,84001
1.00,1820.50,011715,1430183853552000,1413,42000,1,0.00,V1,-33.1431139168041,146.408864055113,0,0, 0,84001
1.00,1822.50,011802,1430183900016000,1414,42000,1,0.00,V1,-33.1430075085433,146.409037728146,0,0, 0,84001
1.00,1824.50,011848,1430183946520000,1415,42000,1,0.00,V1,-33.1429020642014,146.409209808619,0,0, 0,84001
1.00,1826.50,011933,1430183991352000,1416,42000,1,0.00,V1,-33.1427928899126,146.409383733109,0,0, 0,84001
1.00,1828.50,012018,1430184036248000,1417,42000,1,0.00,V1,-33.1426872360231,146.409557825238,0,0, 0,84001
1.00,1830.50,012104,1430184082704000,1418,42000,1,0.00,V1,-33.1425815402241,146.4097325041,0,0, 0,84001
1.00,1832.50,012149,1430184127592000,1419,42000,1,0.00,V1,-33.14247022855,146.409913134114,0,0, 0,84001
1.00,1834.50,012234,1430184172400000,1420,42000,1,0.00,V1,-33.1423700228976,146.410075743035,0,0, 0,84001
1.00,1836.50,012320,1430184218944000,1421,42000,1,0.00,V1,-33.1422620639847,146.410252182097,0,0, 0,84001
1.00,1838.50,012407,1430184265504000,1422,42000,1,0.00,V1,-33.142159720947,146.410420406894,0,0, 0,84001
1.00,1840.50,012455,1430184313616000,1423,42000,1,0.00,V1,-33.1420489960061,146.41060246183,0,0, 0,84001
