FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1196,7,1,-33.1580803833333,146.369972616667,146.369972616667,-33.1580803833333,178.1,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.55,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.55,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1196,9,1,-33.1580269166667,146.370077633333,146.370077633333,-33.1580269166667,178.1,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,9.48,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,6.71,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1196,9,1,-33.1580269166667,146.370077633333,146.370077633333,-33.1580269166667,178.1,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,9.48,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,6.71,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1197,7,1,-33.1580373166667,146.37005325,146.37005325,-33.1580373166667,178.2,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,8.26,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.90,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1197,7,1,-33.1580373166667,146.37005325,146.37005325,-33.1580373166667,178.2,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,8.26,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.90,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1197,9,1,-33.1579814,146.370158183333,146.370158183333,-33.1579814,178.1,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,9.00,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.42,,,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
,,1,1197,9,1,-33.1579814,146.370158183333,146.370158183333,-33.1579814,178.1,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,9.00,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.42,,,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
,,1,1198,7,1,-33.1579804,146.370153316667,146.370153316667,-33.1579804,178.2,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.88,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.88,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1198,7,1,-33.1579804,146.370153316667,146.370153316667,-33.1579804,178.2,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.88,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,7.88,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1198,9,1,-33.1579259166667,146.370259433333,146.370259433333,-33.1579259166667,178.1,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,10.09,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.11,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1198,9,1,-33.1579259166667,146.370259433333,146.370259433333,-33.1579259166667,178.1,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,10.09,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.11,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1199,7,1,-33.1579325333333,146.370244433333,146.370244433333,-33.1579325333333,178.2,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.89,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.89,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1199,7,1,-33.1579325333333,146.370244433333,146.370244433333,-33.1579325333333,178.2,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.89,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.89,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1199,9,1,-33.1578778,146.370347533333,146.370347533333,-33.1578778,178.1,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,10.08,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,7.35,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1199,9,1,-33.1578778,146.370347533333,146.370347533333,-33.1578778,178.1,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,10.08,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,7.35,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1200,7,1,-33.1578840833333,146.37033395,146.37033395,-33.1578840833333,178.2,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,8.05,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,8.05,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1200,7,1,-33.1578840833333,146.37033395,146.37033395,-33.1578840833333,178.2,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,8.05,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,8.05,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1200,9,1,-33.15782935,146.370440316667,146.370440316667,-33.15782935,178.2,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,10.22,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,7.28,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1200,9,1,-33.15782935,146.370440316667,146.370440316667,-33.15782935,178.2,1.00,1403.00,-33.1579178246381,146.370410481752,146.370410481752,-33.1579178246381,157.1,10.22,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,7.28,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1201,7,1,-33.1578369833333,146.37042255,146.37042255,-33.1578369833333,178.2,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,8.22,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,8.22,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1201,7,1,-33.1578369833333,146.37042255,146.37042255,-33.1578369833333,178.2,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,8.22,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,8.22,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1201,9,1,-33.1577799833333,146.370528916667,146.370528916667,-33.1577799833333,178.1,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,10.36,1.00,1405.00,-33.1578221452134,146.370592452869,146.370592452869,-33.1578221452134,157.1,7.54,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1201,9,1,-33.1577799833333,146.370528916667,146.370528916667,-33.1577799833333,178.1,1.00,1404.00,-33.1578702992471,146.370501425401,146.370501425401,-33.1578702992471,157.1,10.36,1.00,1405.00,-33.1578221452134,146.370592452869,146.370592452869,-33.1578221452134,157.1,7.54,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1202,7,1,-33.157739,146.370604016667,146.370604016667,-33.157739,178.2,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,8.33,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,8.33,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1202,7,1,-33.157739,146.370604016667,146.370604016667,-33.157739,178.2,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,8.33,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,8.33,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1202,9,1,-33.1576846,146.370710216667,146.370710216667,-33.1576846,178.1,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,10.20,1.00,1407.00,-33.1577250827747,146.370774423987,146.370774423987,-33.1577250827747,157.2,7.48,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1202,9,1,-33.1576846,146.370710216667,146.370710216667,-33.1576846,178.1,1.00,1406.00,-33.157773613994,146.370683396519,146.370683396519,-33.157773613994,157.2,10.20,1.00,1407.00,-33.1577250827747,146.370774423987,146.370774423987,-33.1577250827747,157.2,7.48,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1203,7,1,-33.15764285,146.3707875,146.3707875,-33.15764285,178.2,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,8.16,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,8.16,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1203,7,1,-33.15764285,146.3707875,146.3707875,-33.15764285,178.2,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,8.16,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,8.16,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1203,9,1,-33.15758845,146.370889333333,146.370889333333,-33.15758845,178.2,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,10.05,1.00,1409.00,-33.1576280622455,146.370956311286,146.370956311286,-33.1576280622455,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1203,9,1,-33.15758845,146.370889333333,146.370889333333,-33.15758845,178.2,1.00,1408.00,-33.1576765934648,146.370865367637,146.370865367637,-33.1576765934648,157.2,10.05,1.00,1409.00,-33.1576280622455,146.370956311286,146.370956311286,-33.1576280622455,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1204,7,1,-33.1575505666667,146.370954466667,146.370954466667,-33.1575505666667,178.2,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,9.19,1.00,1409.00,-33.1576280622455,146.370956311286,146.370956311286,-33.1576280622455,157.2,8.61,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1204,7,1,-33.1575505666667,146.370954466667,146.370954466667,-33.1575505666667,178.2,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,9.19,1.00,1409.00,-33.1576280622455,146.370956311286,146.370956311286,-33.1576280622455,157.2,8.61,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1204,9,1,-33.1574965,146.37106125,146.37106125,-33.1574965,178.2,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,9.30,1.00,1411.00,-33.1575307483496,146.371137276576,146.371137276576,-33.1575307483496,157.2,8.03,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1204,9,1,-33.1574965,146.37106125,146.37106125,-33.1574965,178.2,1.00,1410.00,-33.157579363388,146.371047087297,146.371047087297,-33.157579363388,157.2,9.30,1.00,1411.00,-33.1575307483496,146.371137276576,146.371137276576,-33.1575307483496,157.2,8.03,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1205,7,1,-33.15745075,146.371148933333,146.371148933333,-33.15745075,178.2,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,8.11,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,8.11,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1205,7,1,-33.15745075,146.371148933333,146.371148933333,-33.15745075,178.2,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,8.11,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,8.11,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1205,9,1,-33.15739525,146.371253616667,146.371253616667,-33.15739525,178.2,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,9.94,1.00,1413.00,-33.1574333506348,146.37131782277,146.37131782277,-33.1574333506348,157.3,7.32,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1205,9,1,-33.15739525,146.371253616667,146.371253616667,-33.15739525,178.2,1.00,1412.00,-33.1574820494922,146.371227633492,146.371227633492,-33.1574820494922,157.2,9.94,1.00,1413.00,-33.1574333506348,146.37131782277,146.37131782277,-33.1574333506348,157.3,7.32,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1206,7,1,-33.1573508333333,146.37132955,146.37132955,-33.1573508333333,178.2,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,8.22,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1206,7,1,-33.1573508333333,146.37132955,146.37132955,-33.1573508333333,178.2,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,8.22,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1206,9,1,-33.1572985333333,146.371434583333,146.371434583333,-33.1572985333333,178.1,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,9.89,1.00,1415.00,-33.1573362881961,146.371498368964,146.371498368964,-33.1573362881961,157.3,7.27,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1206,9,1,-33.1572985333333,146.371434583333,146.371434583333,-33.1572985333333,178.1,1.00,1414.00,-33.1573847355964,146.371408095867,146.371408095867,-33.1573847355964,157.3,9.89,1.00,1415.00,-33.1573362881961,146.371498368964,146.371498368964,-33.1573362881961,157.3,7.27,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1207,7,1,-33.1572584666667,146.371511033333,146.371511033333,-33.1572584666667,178.2,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,7.94,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,7.94,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1207,7,1,-33.1572584666667,146.371511033333,146.371511033333,-33.1572584666667,178.2,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,7.94,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,7.94,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1207,9,1,-33.1572043166667,146.371616216667,146.371616216667,-33.1572043166667,178.1,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,9.66,1.00,1417.00,-33.1572398963096,146.371679334254,146.371679334254,-33.1572398963096,157.3,7.08,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1207,9,1,-33.1572043166667,146.371616216667,146.371616216667,-33.1572043166667,178.1,1.00,1416.00,-33.1572881341623,146.37158872588,146.37158872588,-33.1572881341623,157.3,9.66,1.00,1417.00,-33.1572398963096,146.371679334254,146.371679334254,-33.1572398963096,157.3,7.08,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1208,7,1,-33.157163,146.371684616667,146.371684616667,-33.157163,178.3,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,8.53,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,8.53,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1208,7,1,-33.157163,146.371684616667,146.371684616667,-33.157163,178.3,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,8.53,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,8.53,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1208,9,1,-33.1571045666667,146.371787466667,146.371787466667,-33.1571045666667,178.2,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,9.82,1.00,1419.00,-33.1571434625136,146.371860215724,146.371860215724,-33.1571434625136,157.3,8.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1208,9,1,-33.1571045666667,146.371787466667,146.371787466667,-33.1571045666667,178.2,1.00,1418.00,-33.1571917003663,146.37176969117,146.37176969117,-33.1571917003663,157.3,9.82,1.00,1419.00,-33.1571434625136,146.371860215724,146.371860215724,-33.1571434625136,157.3,8.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1209,7,1,-33.1570599833333,146.371862233333,146.371862233333,-33.1570599833333,178.3,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,9.10,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,9.10,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1209,7,1,-33.1570599833333,146.371862233333,146.371862233333,-33.1570599833333,178.3,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,9.10,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,9.10,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1209,9,1,-33.1570009666667,146.3719665,146.3719665,-33.1570009666667,178.3,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,10.58,1.00,1421.00,-33.1570469448986,146.372040845737,146.372040845737,-33.1570469448986,157.2,8.60,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1209,9,1,-33.1570009666667,146.3719665,146.3719665,-33.1570009666667,178.3,1.00,1420.00,-33.1570952246608,146.37195057264,146.37195057264,-33.1570952246608,157.3,10.58,1.00,1421.00,-33.1570469448986,146.372040845737,146.372040845737,-33.1570469448986,157.2,8.60,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1210,7,1,-33.15695345,146.372063316667,146.372063316667,-33.15695345,178.3,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,8.06,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,8.06,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
