Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1212,Acquired,1,1426.5,1,1212,May 1 2025,22:03:31.272000,May 2 2025,08:03:31.272000,2025/05/01 22:03:31.272000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1212
1213,Acquired,1,1428.5,1,1213,May 1 2025,22:04:17.752000,May 2 2025,08:04:17.752000,2025/05/01 22:04:17.752000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1213
1214,Acquired,1,1430.5,1,1214,May 1 2025,22:05:04.184000,May 2 2025,08:05:04.184000,2025/05/01 22:05:04.184000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1214
1215,Acquired,1,1432.5,1,1215,May 1 2025,22:05:50.704000,May 2 2025,08:05:50.704000,2025/05/01 22:05:50.704000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1215
1216,Acquired,1,1434.5,1,1216,May 1 2025,22:06:37.160000,May 2 2025,08:06:37.160000,2025/05/01 22:06:37.160000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1216
1217,Acquired,1,1436.5,1,1217,May 1 2025,22:07:23.680000,May 2 2025,08:07:23.680000,2025/05/01 22:07:23.680000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1217
1218,Acquired,1,1438.5,1,1218,May 1 2025,22:08:08.560000,May 2 2025,08:08:08.560000,2025/05/01 22:08:08.560000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1218
1219,Acquired,1,1440.5,1,1219,May 1 2025,22:08:55.032000,May 2 2025,08:08:55.032000,2025/05/01 22:08:55.032000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1219
1220,Acquired,1,1442.5,1,1220,May 1 2025,22:09:41.520000,May 2 2025,08:09:41.520000,2025/05/01 22:09:41.520000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1220
1221,Void,1,1443.5,1,1221,May 1 2025,22:42:47.776000,May 2 2025,08:42:47.776000,2025/05/01 22:42:47.776000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,1986.256,1,Y,1221
1222,Acquired,1,1444.5,1,1222,May 1 2025,22:43:33.344000,May 2 2025,08:43:33.344000,2025/05/01 22:43:33.344000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.568,1,Y,1222
1223,Acquired,1,1446.5,1,1223,May 1 2025,22:44:18.176000,May 2 2025,08:44:18.176000,2025/05/01 22:44:18.176000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1223
1224,Acquired,1,1448.5,1,1224,May 1 2025,22:45:03.072000,May 2 2025,08:45:03.072000,2025/05/01 22:45:03.072000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1224
1225,Acquired,1,1450.5,1,1225,May 1 2025,22:45:49.552000,May 2 2025,08:45:49.552000,2025/05/01 22:45:49.552000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1225
1226,Acquired,1,1452.5,1,1226,May 1 2025,22:46:36.056000,May 2 2025,08:46:36.056000,2025/05/01 22:46:36.056000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1226
1227,Acquired,1,1454.5,1,1227,May 1 2025,22:47:22.944000,May 2 2025,08:47:22.944000,2025/05/01 22:47:22.944000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.888,1,Y,1227
1228,Acquired,1,1456.5,1,1228,May 1 2025,22:48:07.760000,May 2 2025,08:48:07.760000,2025/05/01 22:48:07.760000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1228
1229,Acquired,1,1458.5,1,1229,May 1 2025,22:48:54.184000,May 2 2025,08:48:54.184000,2025/05/01 22:48:54.184000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1229
1230,Acquired,1,1460.5,1,1230,May 1 2025,22:49:40.648000,May 2 2025,08:49:40.648000,2025/05/01 22:49:40.648000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1230
1231,Acquired,1,1462.5,1,1231,May 1 2025,22:50:27.176000,May 2 2025,08:50:27.176000,2025/05/01 22:50:27.176000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1231
1232,Acquired,1,1464.5,1,1232,May 1 2025,22:51:11.992000,May 2 2025,08:51:11.992000,2025/05/01 22:51:11.992000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1232
1233,Acquired,1,1466.5,1,1233,May 1 2025,22:51:56.840000,May 2 2025,08:51:56.840000,2025/05/01 22:51:56.840000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1233
1234,Acquired,1,1468.5,1,1234,May 1 2025,22:52:43.336000,May 2 2025,08:52:43.336000,2025/05/01 22:52:43.336000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1234
1235,Acquired,1,1470.5,1,1235,May 1 2025,22:53:28.184000,May 2 2025,08:53:28.184000,2025/05/01 22:53:28.184000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1235
1236,Acquired,1,1472.5,1,1236,May 1 2025,22:54:14.648000,May 2 2025,08:54:14.648000,2025/05/01 22:54:14.648000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1236
1237,Acquired,1,1474.5,1,1237,May 1 2025,22:54:59.472000,May 2 2025,08:54:59.472000,2025/05/01 22:54:59.472000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1237
1238,Acquired,1,1476.5,1,1238,May 1 2025,22:55:44.280000,May 2 2025,08:55:44.280000,2025/05/01 22:55:44.280000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1238
1239,Acquired,1,1478.5,1,1239,May 1 2025,22:56:29.128000,May 2 2025,08:56:29.128000,2025/05/01 22:56:29.128000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1239
1240,Acquired,1,1480.5,1,1240,May 1 2025,22:57:13.968000,May 2 2025,08:57:13.968000,2025/05/01 22:57:13.968000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1240
1241,Acquired,1,1482.5,1,1241,May 1 2025,22:57:58.832000,May 2 2025,08:57:58.832000,2025/05/01 22:57:58.832000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1241
1242,Acquired,1,1484.5,1,1242,May 1 2025,22:58:43.696000,May 2 2025,08:58:43.696000,2025/05/01 22:58:43.696000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1242
1243,Acquired,1,1486.5,1,1243,May 1 2025,22:59:30.120000,May 2 2025,08:59:30.120000,2025/05/01 22:59:30.120000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1243
1244,Acquired,1,1488.5,1,1244,May 1 2025,23:00:16.576000,May 2 2025,09:00:16.576000,2025/05/01 23:00:16.576000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1244
1245,Acquired,1,1490.5,1,1245,May 1 2025,23:01:01.432000,May 2 2025,09:01:01.432000,2025/05/01 23:01:01.432000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1245
1246,Acquired,1,1492.5,1,1246,May 1 2025,23:01:47.912000,May 2 2025,09:01:47.912000,2025/05/01 23:01:47.912000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1246
1247,Acquired,1,1494.5,1,1247,May 1 2025,23:02:34.384000,May 2 2025,09:02:34.384000,2025/05/01 23:02:34.384000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1247
1248,Acquired,1,1496.5,1,1248,May 1 2025,23:03:19.200000,May 2 2025,09:03:19.200000,2025/05/01 23:03:19.200000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1248
1249,Acquired,1,1498.5,1,1249,May 1 2025,23:04:04.032000,May 2 2025,09:04:04.032000,2025/05/01 23:04:04.032000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1249
1250,Acquired,1,1500.5,1,1250,May 1 2025,23:04:50.512000,May 2 2025,09:04:50.512000,2025/05/01 23:04:50.512000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1250
1251,Acquired,1,1502.5,1,1251,May 1 2025,23:05:35.312000,May 2 2025,09:05:35.312000,2025/05/01 23:05:35.312000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1251
1252,Acquired,1,1504.5,1,1252,May 1 2025,23:06:23.760000,May 2 2025,09:06:23.760000,2025/05/01 23:06:23.760000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.448,1,Y,1252
1253,Acquired,1,1506.5,1,1253,May 1 2025,23:07:10.200000,May 2 2025,09:07:10.200000,2025/05/01 23:07:10.200000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1253
1254,Acquired,1,1508.5,1,1254,May 1 2025,23:07:55.016000,May 2 2025,09:07:55.016000,2025/05/01 23:07:55.016000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1254
1255,Acquired,1,1510.5,1,1255,May 1 2025,23:08:41.472000,May 2 2025,09:08:41.472000,2025/05/01 23:08:41.472000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1255
1256,Acquired,1,1512.5,1,1256,May 1 2025,23:09:28.008000,May 2 2025,09:09:28.008000,2025/05/01 23:09:28.008000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.536,1,Y,1256
1257,Acquired,1,1514.5,1,1257,May 1 2025,23:10:14.504000,May 2 2025,09:10:14.504000,2025/05/01 23:10:14.504000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1257
1258,Acquired,1,1516.5,1,1258,May 1 2025,23:11:00.992000,May 2 2025,09:11:00.992000,2025/05/01 23:11:00.992000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1258
1259,Acquired,1,1518.5,1,1259,May 1 2025,23:11:47.424000,May 2 2025,09:11:47.424000,2025/05/01 23:11:47.424000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1259
1260,Acquired,1,1520.5,1,1260,May 1 2025,23:12:32.272000,May 2 2025,09:12:32.272000,2025/05/01 23:12:32.272000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1260
1261,Acquired,1,1522.5,1,1261,May 1 2025,23:13:21.072000,May 2 2025,09:13:21.072000,2025/05/01 23:13:21.072000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.8,1,Y,1261
1262,Acquired,1,1524.5,1,1262,May 1 2025,23:14:09.192000,May 2 2025,09:14:09.192000,2025/05/01 23:14:09.192000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.12,1,Y,1262
1263,Acquired,1,1526.5,1,1263,May 1 2025,23:14:54.712000,May 2 2025,09:14:54.712000,2025/05/01 23:14:54.712000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.52,1,Y,1263
1264,Acquired,1,1528.5,1,1264,May 1 2025,23:15:41.168000,May 2 2025,09:15:41.168000,2025/05/01 23:15:41.168000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1264
1265,Acquired,1,1530.5,1,1265,May 1 2025,23:16:27.632000,May 2 2025,09:16:27.632000,2025/05/01 23:16:27.632000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1265
1266,Acquired,1,1532.5,1,1266,May 1 2025,23:17:14.152000,May 2 2025,09:17:14.152000,2025/05/01 23:17:14.152000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1266
1267,Acquired,1,1534.5,1,1267,May 1 2025,23:18:00.576000,May 2 2025,09:18:00.576000,2025/05/01 23:18:00.576000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1267
1268,Acquired,1,1536.5,1,1268,May 1 2025,23:18:45.416000,May 2 2025,09:18:45.416000,2025/05/01 23:18:45.416000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1268
1269,Acquired,1,1538.5,1,1269,May 1 2025,23:19:33.560000,May 2 2025,09:19:33.560000,2025/05/01 23:19:33.560000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.144,1,Y,1269
1270,Acquired,1,1540.5,1,1270,May 1 2025,23:20:20.064000,May 2 2025,09:20:20.064000,2025/05/01 23:20:20.064000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1270
1271,Acquired,1,1542.5,1,1271,May 1 2025,23:21:06.592000,May 2 2025,09:21:06.592000,2025/05/01 23:21:06.592000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1271
1272,Acquired,1,1544.5,1,1272,May 1 2025,23:21:53.104000,May 2 2025,09:21:53.104000,2025/05/01 23:21:53.104000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1272
1273,Acquired,1,1546.5,1,1273,May 1 2025,23:22:37.952000,May 2 2025,09:22:37.952000,2025/05/01 23:22:37.952000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1273
1274,Acquired,1,1548.5,1,1274,May 1 2025,23:23:22.704000,May 2 2025,09:23:22.704000,2025/05/01 23:23:22.704000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.752,1,Y,1274
1275,Acquired,1,1550.5,1,1275,May 1 2025,23:24:07.544000,May 2 2025,09:24:07.544000,2025/05/01 23:24:07.544000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1275
1276,Acquired,1,1552.5,1,1276,May 1 2025,23:24:52.376000,May 2 2025,09:24:52.376000,2025/05/01 23:24:52.376000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1276
1277,Acquired,1,1554.5,1,1277,May 1 2025,23:25:38.928000,May 2 2025,09:25:38.928000,2025/05/01 23:25:38.928000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.552,1,Y,1277
1278,Acquired,1,1556.5,1,1278,May 1 2025,23:26:25.424000,May 2 2025,09:26:25.424000,2025/05/01 23:26:25.424000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1278
1279,Acquired,1,1558.5,1,1279,May 1 2025,23:27:11.920000,May 2 2025,09:27:11.920000,2025/05/01 23:27:11.920000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1279
