Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1255,1,1255,FALSE,Production,,,,,1255,1746140921,472,000,42000,42000,1.00,1510.50, VibroSeis,320,2000,146.380075486661,-33.1526857149499,0,Arc Degrees,,1255,Stored,2,120,24000,Cosine,0.2,0.2,,
1256,1,1256,FALSE,Production,,,,,1256,1746140968,008,000,42000,42000,1.00,1512.50, VibroSeis,320,2000,146.380274221585,-33.152596280043,0,Arc Degrees,,1256,Stored,2,120,24000,Cosine,0.2,0.2,,
1257,1,1257,FALSE,Production,,,,,1257,1746141014,504,000,42000,42000,1.00,1514.50, VibroSeis,320,2000,146.380455103055,-33.1525197532671,0,Arc Degrees,,1257,Stored,2,120,24000,Cosine,0.2,0.2,,
1258,1,1258,FALSE,Production,,,,,1258,1746141060,992,000,42000,42000,1.00,1516.50, VibroSeis,320,2000,146.38063908583,-33.1524339644881,0,Arc Degrees,,1258,Stored,2,120,24000,Cosine,0.2,0.2,,
1259,1,1259,FALSE,Production,,,,,1259,1746141107,424,000,42000,42000,1.00,1518.50, VibroSeis,320,2000,146.380831534327,-33.1523435237529,0,Arc Degrees,,1259,Stored,2,120,24000,Cosine,0.2,0.2,,
1260,1,1260,FALSE,Production,,,,,1260,1746141152,272,000,42000,42000,1.00,1520.50, VibroSeis,320,2000,146.381022474081,-33.1522528315606,0,Arc Degrees,,1260,Stored,2,120,24000,Cosine,0.2,0.2,,
1261,1,1261,FALSE,Production,,,,,1261,1746141201,072,000,42000,42000,1.00,1522.50, VibroSeis,320,2000,146.381200924799,-33.1521594152497,0,Arc Degrees,,1261,Stored,2,120,24000,Cosine,0.2,0.2,,
1262,1,1262,FALSE,Production,,,,,1262,1746141249,192,000,42000,42000,1.00,1524.50, VibroSeis,320,2000,146.381398402438,-33.1520742551135,0,Arc Degrees,,1262,Stored,2,120,24000,Cosine,0.2,0.2,,
1263,1,1263,FALSE,Production,,,,,1263,1746141294,712,000,42000,42000,1.00,1526.50, VibroSeis,320,2000,146.381586911441,-33.1519895559819,0,Arc Degrees,,1263,Stored,2,120,24000,Cosine,0.2,0.2,,
1264,1,1264,FALSE,Production,,,,,1264,1746141341,168,000,42000,42000,1.00,1528.50, VibroSeis,320,2000,146.381768463463,-33.1519051083075,0,Arc Degrees,,1264,Stored,2,120,24000,Cosine,0.2,0.2,,
1265,1,1265,FALSE,Production,,,,,1265,1746141387,632,000,42000,42000,1.00,1530.50, VibroSeis,320,2000,146.381952949152,-33.1518200319903,0,Arc Degrees,,1265,Stored,2,120,24000,Cosine,0.2,0.2,,
1266,1,1266,FALSE,Production,,,,,1266,1746141434,152,000,42000,42000,1.00,1532.50, VibroSeis,320,2000,146.382144140363,-33.151733237383,0,Arc Degrees,,1266,Stored,2,120,24000,Cosine,0.2,0.2,,
1267,1,1267,FALSE,Production,,,,,1267,1746141480,576,000,42000,42000,1.00,1534.50, VibroSeis,320,2000,146.38234002544,-33.1516441377523,0,Arc Degrees,,1267,Stored,2,120,24000,Cosine,0.2,0.2,,
1268,1,1268,FALSE,Production,,,,,1268,1746141525,416,000,42000,42000,1.00,1536.50, VibroSeis,320,2000,146.382511938275,-33.151564090577,0,Arc Degrees,,1268,Stored,2,120,24000,Cosine,0.2,0.2,,
1269,1,1269,FALSE,Production,,,,,1269,1746141573,560,000,42000,42000,1.00,1538.50, VibroSeis,320,2000,146.382703380943,-33.1514723925563,0,Arc Degrees,,1269,Stored,2,120,24000,Cosine,0.2,0.2,,
1270,1,1270,FALSE,Production,,,,,1270,1746141620,064,000,42000,42000,1.00,1540.50, VibroSeis,320,2000,146.382891889945,-33.1513878191533,0,Arc Degrees,,1270,Stored,2,120,24000,Cosine,0.2,0.2,,
1271,1,1271,FALSE,Production,,,,,1271,1746141666,592,000,42000,42000,1.00,1542.50, VibroSeis,320,2000,146.383090708689,-33.1512992224367,0,Arc Degrees,,1271,Stored,2,120,24000,Cosine,0.2,0.2,,
1272,1,1272,FALSE,Production,,,,,1272,1746141713,104,000,42000,42000,1.00,1544.50, VibroSeis,320,2000,146.383280474976,-33.1512146071242,0,Arc Degrees,,1272,Stored,2,120,24000,Cosine,0.2,0.2,,
1273,1,1273,FALSE,Production,,,,,1273,1746141757,952,000,42000,42000,1.00,1546.50, VibroSeis,320,2000,146.383475857139,-33.1511263037743,0,Arc Degrees,,1273,Stored,2,120,24000,Cosine,0.2,0.2,,
1274,1,1274,FALSE,Production,,,,,1274,1746141802,704,000,42000,42000,1.00,1548.50, VibroSeis,320,2000,146.383650200725,-33.151043658209,0,Arc Degrees,,1274,Stored,2,120,24000,Cosine,0.2,0.2,,
1275,1,1275,FALSE,Production,,,,,1275,1746141847,544,000,42000,42000,1.00,1550.50, VibroSeis,320,2000,146.383835105509,-33.1509593362631,0,Arc Degrees,,1275,Stored,2,120,24000,Cosine,0.2,0.2,,
1276,1,1276,FALSE,Production,,,,,1276,1746141892,376,000,42000,42000,1.00,1552.50, VibroSeis,320,2000,146.384022105769,-33.1508736732127,0,Arc Degrees,,1276,Stored,2,120,24000,Cosine,0.2,0.2,,
1277,1,1277,FALSE,Production,,,,,1277,1746141938,928,000,42000,42000,1.00,1554.50, VibroSeis,320,2000,146.384217404113,-33.1507894350858,0,Arc Degrees,,1277,Stored,2,120,24000,Cosine,0.2,0.2,,
1278,1,1278,FALSE,Production,,,,,1278,1746141985,424,000,42000,42000,1.00,1556.50, VibroSeis,320,2000,146.384396693022,-33.1507052388685,0,Arc Degrees,,1278,Stored,2,120,24000,Cosine,0.2,0.2,,
1279,1,1279,FALSE,Production,,,,,1279,1746142031,920,000,42000,42000,1.00,1558.50, VibroSeis,320,2000,146.384600624726,-33.1506110262768,0,Arc Degrees,,1279,Stored,2,120,24000,Cosine,0.2,0.2,,
1280,1,1280,FALSE,Production,,,,,1280,1746142076,800,000,42000,42000,1.00,1560.50, VibroSeis,320,2000,146.384785864786,-33.1505229324745,0,Arc Degrees,,1280,Stored,2,120,24000,Cosine,0.2,0.2,,
1281,1,1281,FALSE,Production,,,,,1281,1746142121,648,000,42000,42000,1.00,1562.50, VibroSeis,320,2000,146.384978480921,-33.1504360540481,0,Arc Degrees,,1281,Stored,2,120,24000,Cosine,0.2,0.2,,
1282,1,1282,FALSE,Production,,,,,1282,1746142166,528,000,42000,42000,1.00,1564.50, VibroSeis,320,2000,146.38514821446,-33.1503570965203,0,Arc Degrees,,1282,Stored,2,120,24000,Cosine,0.2,0.2,,
1283,1,1283,FALSE,Production,,,,,1283,1746142214,712,000,42000,42000,1.00,1566.50, VibroSeis,320,2000,146.385354828373,-33.1502604112672,0,Arc Degrees,,1283,Stored,2,120,24000,Cosine,0.2,0.2,,
1284,1,1284,FALSE,Production,,,,,1284,1746142259,560,000,42000,42000,1.00,1568.50, VibroSeis,320,2000,146.38553428492,-33.1501778914304,0,Arc Degrees,,1284,Stored,2,120,24000,Cosine,0.2,0.2,,
1285,1,1285,FALSE,Production,,,,,1285,1746142304,408,000,42000,42000,1.00,1570.50, VibroSeis,320,2000,146.385726146684,-33.1500923960181,0,Arc Degrees,,1285,Stored,2,120,24000,Cosine,0.2,0.2,,
1286,1,1286,FALSE,Production,,,,,1286,1746142350,856,000,42000,42000,1.00,1572.50, VibroSeis,320,2000,146.385914655686,-33.1500090799006,0,Arc Degrees,,1286,Stored,2,120,24000,Cosine,0.2,0.2,,
1287,1,1287,FALSE,Production,,,,,1287,1746142395,688,000,42000,42000,1.00,1574.50, VibroSeis,320,2000,146.386098470823,-33.149924213131,0,Arc Degrees,,1287,Stored,2,120,24000,Cosine,0.2,0.2,,
1288,1,1288,FALSE,Production,,,,,1288,1746142442,160,000,42000,42000,1.00,1576.50, VibroSeis,320,2000,146.386293685348,-33.1498342334004,0,Arc Degrees,,1288,Stored,2,120,24000,Cosine,0.2,0.2,,
1289,1,1289,FALSE,Production,,,,,1289,1746142486,984,000,42000,42000,1.00,1578.50, VibroSeis,320,2000,146.386482613445,-33.1497475645216,0,Arc Degrees,,1289,Stored,2,120,24000,Cosine,0.2,0.2,,
1290,1,1290,FALSE,Production,,,,,1290,1746142541,504,000,42000,42000,1.00,1582.50, VibroSeis,320,2000,146.386860385821,-33.1495707482742,0,Arc Degrees,,1290,Stored,2,120,24000,Cosine,0.2,0.2,,SKIPS FOR CULVERT: 1580.5
1291,1,1291,FALSE,Production,,,,,1291,1746142586,392,000,42000,42000,1.00,1584.50, VibroSeis,320,2000,146.387039590911,-33.1494871806996,0,Arc Degrees,,1291,Stored,2,120,24000,Cosine,0.2,0.2,,
1292,1,1292,FALSE,Production,,,,,1292,1746142632,872,000,42000,42000,1.00,1586.50, VibroSeis,320,2000,146.387229357199,-33.1493966980549,0,Arc Degrees,,1292,Stored,2,120,24000,Cosine,0.2,0.2,,
1293,1,1293,FALSE,Production,,,,,1293,1746142677,696,000,42000,42000,1.00,1588.50, VibroSeis,320,2000,146.38741275324,-33.1493139686706,0,Arc Degrees,,1293,Stored,2,120,24000,Cosine,0.2,0.2,,
1294,1,1294,FALSE,Production,,,,,1294,1746142722,576,000,42000,42000,1.00,1590.50, VibroSeis,320,2000,146.38760754867,-33.1492257491397,0,Arc Degrees,,1294,Stored,2,120,24000,Cosine,0.2,0.2,,
1295,1,1295,FALSE,Production,,,,,1295,1746142769,120,000,42000,42000,1.00,1592.50, VibroSeis,320,2000,146.387782143713,-33.1491431873934,0,Arc Degrees,,1295,Stored,2,120,24000,Cosine,0.2,0.2,,
1296,1,1296,FALSE,Production,,,,,1296,1746142813,888,000,42000,42000,1.00,1594.50, VibroSeis,320,2000,146.387970485077,-33.149060038914,0,Arc Degrees,,1296,Stored,2,120,24000,Cosine,0.2,0.2,,
1297,1,1297,FALSE,Production,,,,,1297,1746142862,016,000,42000,42000,1.00,1596.50, VibroSeis,320,2000,146.388169471458,-33.1489706459166,0,Arc Degrees,,1297,Stored,2,120,24000,Cosine,0.2,0.2,,
1298,1,1298,FALSE,Production,,,,,1298,1746142908,576,000,42000,42000,1.00,1598.50, VibroSeis,320,2000,146.388363847793,-33.1488800794529,0,Arc Degrees,,1298,Stored,2,120,24000,Cosine,0.2,0.2,,
1299,1,1299,FALSE,Production,,,,,1299,1746142955,040,000,42000,42000,1.00,1600.50, VibroSeis,320,2000,146.388547998205,-33.1487949612262,0,Arc Degrees,,1299,Stored,2,120,24000,Cosine,0.2,0.2,,
1300,1,1300,FALSE,Production,,,,,1300,1746143001,496,000,42000,42000,1.00,1602.50, VibroSeis,320,2000,146.388734411732,-33.148707370338,0,Arc Degrees,,1300,Stored,2,120,24000,Cosine,0.2,0.2,,
1301,1,1301,FALSE,Production,,,,,1301,1746143047,984,000,42000,42000,1.00,1604.50, VibroSeis,320,2000,146.388928117514,-33.1486159237744,0,Arc Degrees,,1301,Stored,2,120,24000,Cosine,0.2,0.2,,
1302,1,1302,FALSE,Production,,,,,1302,1746143094,488,000,42000,42000,1.00,1606.50, VibroSeis,320,2000,146.389105143309,-33.148535625142,0,Arc Degrees,,1302,Stored,2,120,24000,Cosine,0.2,0.2,,
1303,1,1303,FALSE,Production,,,,,1303,1746143140,944,000,42000,42000,1.00,1608.50, VibroSeis,320,2000,146.389287533522,-33.1484496268155,0,Arc Degrees,,1303,Stored,2,120,24000,Cosine,0.2,0.2,,
1304,1,1304,FALSE,Production,,,,,1304,1746143189,080,000,42000,42000,1.00,1610.50, VibroSeis,320,2000,146.389488699198,-33.1483557075905,0,Arc Degrees,,1304,Stored,2,120,24000,Cosine,0.2,0.2,,
