Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6524,,6524,6524,1,510.00,344.50,04/20/2023,08:11:34,,2023/04/20 08:11:34.416000,2023/04/19 22:11:34.416000,6524,1,1,7,0,CE6B,3CF5,1,0,71,70,16,7,H,22:11:34,-33.1196259833333,136.178703033333,200.87,200.87,13,0,0.9,0,0.0,RTK-Fix,0,1,6524,76,Good,Good,OFF,10.0.59.2,10.0.59.2,68,12,34,255,5,63,8400,0.00,136.178703033333,-33.1196259833333,
6525,,6525,6525,1,505.00,344.50,04/20/2023,08:13:36,,2023/04/20 08:13:36.384000,2023/04/19 22:13:36.384000,6525,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,22:13:36,-33.12079115,136.17871745,199.42,199.42,14,0,0.7,0,0.0,RTK-Fix,0,1,6525,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,25,153,4,44,8400,0.00,136.17871745,-33.12079115,
6526,,6526,6526,1,505.00,346.50,04/20/2023,08:14:00,,2023/04/20 08:14:00.784000,2023/04/19 22:14:00.784000,6526,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,22:14:00,-33.1207898,136.17876095,199.42,199.42,14,0,0.7,0,0.0,RTK-Fix,0,1,6526,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,11,27,213,4,53,8400,0.00,136.17876095,-33.1207898,
6527,,6527,6527,1,505.00,348.50,04/20/2023,08:14:20,,2023/04/20 08:14:20.288000,2023/04/19 22:14:20.288000,6527,1,1,7,0,CE6B,3CF5,1,0,72,70,19,5,H,22:14:20,-33.12079015,136.178802533333,199.42,199.42,13,0,0.8,0,0.0,RTK-Fix,0,1,6527,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,28,132,4,44,8400,0.00,136.178802533333,-33.12079015,
6528,,6528,6528,1,505.00,350.50,04/20/2023,08:14:41,,2023/04/20 08:14:41.584000,2023/04/19 22:14:41.584000,6528,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,22:14:41,-33.1207896333333,136.17885005,199.45,199.45,14,0,0.7,0,0.0,RTK-Fix,0,1,6528,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,24,147,4,44,8400,0.00,136.17885005,-33.1207896333333,
6529,,6529,6529,1,505.00,352.50,04/20/2023,08:15:02,,2023/04/20 08:15:02.392000,2023/04/19 22:15:02.392000,6529,1,1,7,0,CE6B,3CF5,1,0,72,68,18,6,H,22:15:02,-33.12078955,136.1788908,199.48,199.48,14,0,0.7,0,0.0,RTK-Fix,0,1,6529,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,11,24,247,4,51,8400,0.00,136.1788908,-33.12078955,
6530,,6530,6530,1,505.00,354.50,04/20/2023,08:15:27,,2023/04/20 08:15:27.584000,2023/04/19 22:15:27.584000,6530,1,1,7,0,CE6B,3CF5,2,0,71,67,13,4,H,22:15:27,-33.1207887166667,136.178931866667,199.54,199.54,14,0,0.7,0,0.0,RTK-Fix,0,1,6530,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,21,165,4,38,8400,0.00,136.178931866667,-33.1207887166667,
6531,,6531,6531,1,505.00,356.50,04/20/2023,08:15:49,,2023/04/20 08:15:49.936000,2023/04/19 22:15:49.936000,6531,1,1,7,0,CE6B,3CF5,1,0,72,70,29,7,H,22:15:49,-33.12078805,136.17897385,199.53,199.53,13,0,0.8,0,0.0,RTK-Fix,0,1,6531,76,Good,Good,OFF,10.0.59.2,10.0.59.2,66,10,32,185,5,54,8400,0.00,136.17897385,-33.12078805,
6532,,6532,6532,1,505.00,358.50,04/20/2023,08:16:09,,2023/04/20 08:16:09.200000,2023/04/19 22:16:09.200000,6532,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:16:09,-33.1207878833333,136.179016266667,199.57,199.57,13,0,0.8,0,0.0,RTK-Fix,0,1,6532,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,26,169,5,48,8400,0.00,136.179016266667,-33.1207878833333,
6533,,6533,6533,1,505.00,360.50,04/20/2023,08:16:28,,2023/04/20 08:16:28.976000,2023/04/19 22:16:28.976000,6533,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:16:28,-33.1207878,136.179060866667,199.60,199.60,13,0,0.8,0,0.0,RTK-Fix,0,1,6533,76,Good,Good,OFF,10.0.59.2,10.0.59.2,43,13,27,134,5,44,8400,0.00,136.179060866667,-33.1207878,
6534,,6534,6534,1,505.00,362.50,04/20/2023,08:16:51,,2023/04/20 08:16:51.848000,2023/04/19 22:16:51.848000,6534,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:16:51,-33.12078695,136.1791042,199.62,199.62,13,0,0.8,0,0.0,RTK-Fix,0,1,6534,76,Good,Good,OFF,10.0.59.2,10.0.59.2,71,10,32,185,4,56,8400,0.00,136.1791042,-33.12078695,
6535,,6535,6535,1,505.00,364.50,04/20/2023,08:17:12,,2023/04/20 08:17:12.880000,2023/04/19 22:17:12.880000,6535,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:17:12,-33.1207858666667,136.179147616667,199.63,199.63,13,0,0.8,0,0.0,RTK-Fix,0,1,6535,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,12,30,197,5,57,8400,0.00,136.179147616667,-33.1207858666667,
6536,,6536,6536,1,505.00,366.50,04/20/2023,08:17:34,,2023/04/20 08:17:34.216000,2023/04/19 22:17:34.216000,6536,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:17:34,-33.1207852833333,136.1791922,199.56,199.56,13,0,0.8,0,0.0,RTK-Fix,0,1,6536,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,34,173,6,54,8400,0.00,136.1791922,-33.1207852833333,
6537,,6537,6537,1,505.00,368.50,04/20/2023,08:17:55,,2023/04/20 08:17:55.032000,2023/04/19 22:17:55.032000,6537,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:17:55,-33.1207856166667,136.179230183333,199.48,199.48,13,0,0.8,0,0.0,RTK-Fix,0,1,6537,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,13,28,242,5,57,8400,0.00,136.179230183333,-33.1207856166667,
6538,,6538,6538,1,505.00,370.50,04/20/2023,08:18:14,,2023/04/20 08:18:14.808000,2023/04/19 22:18:14.808000,6538,1,1,7,0,CE6B,3CF5,1,0,71,70,18,5,H,22:18:14,-33.1207857833333,136.179274266667,199.38,199.38,13,0,0.8,0,0.0,RTK-Fix,0,1,6538,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,10,28,178,5,53,8400,0.00,136.179274266667,-33.1207857833333,
6539,,6539,6539,1,505.00,372.50,04/20/2023,08:18:34,,2023/04/20 08:18:34.848000,2023/04/19 22:18:34.848000,6539,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:18:34,-33.1207851166667,136.179318183333,199.34,199.34,13,0,0.8,0,0.0,RTK-Fix,0,1,6539,76,Good,Good,OFF,10.0.59.2,10.0.59.2,52,13,29,216,5,54,8400,0.00,136.179318183333,-33.1207851166667,
6540,,6540,6540,1,505.00,374.50,04/20/2023,08:18:55,,2023/04/20 08:18:55.408000,2023/04/19 22:18:55.408000,6540,1,1,7,0,CE6B,3CF5,2,0,71,70,13,4,H,22:18:55,-33.1207845333333,136.179360683333,199.35,199.35,13,0,0.8,0,0.0,RTK-Fix,0,1,6540,76,Good,Good,OFF,10.0.59.2,10.0.59.2,71,14,34,194,5,60,8400,0.00,136.179360683333,-33.1207845333333,
6541,,6541,6541,1,505.00,376.50,04/20/2023,08:19:16,,2023/04/20 08:19:16.192000,2023/04/19 22:19:16.192000,6541,1,1,7,0,CE6B,3CF5,1,0,72,69,12,5,H,22:19:16,-33.1207839333333,136.179406033333,199.29,199.29,13,0,0.8,0,0.0,RTK-Fix,0,1,6541,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,23,127,4,41,8400,0.00,136.179406033333,-33.1207839333333,
6542,,6542,6542,1,505.00,378.50,04/20/2023,08:19:34,,2023/04/20 08:19:34.512000,2023/04/19 22:19:34.512000,6542,1,1,7,0,CE6B,3CF5,1,0,70,68,13,6,H,22:19:34,-33.1207824333333,136.179445,199.26,199.26,13,0,0.8,0,0.0,RTK-Fix,0,1,6542,76,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,22,150,4,39,8400,0.00,136.179445,-33.1207824333333,
6543,,6543,6543,1,505.00,380.50,04/20/2023,08:19:55,,2023/04/20 08:19:55.064000,2023/04/19 22:19:55.064000,6543,1,1,7,0,CE6B,3CF5,2,0,72,64,19,7,H,22:19:55,-33.1207821,136.179489016667,199.15,199.15,13,0,0.8,0,0.0,RTK-Fix,0,1,6543,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,20,127,4,33,8400,0.00,136.179489016667,-33.1207821,
6544,,6544,6544,1,505.00,382.50,04/20/2023,08:20:14,,2023/04/20 08:20:14.576000,2023/04/19 22:20:14.576000,6544,1,1,7,0,CE6B,3CF5,1,0,71,69,17,6,H,22:20:14,-33.12078335,136.179531583333,199.09,199.09,12,0,0.8,0,0.0,RTK-Fix,0,1,6544,76,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,24,206,5,46,8400,0.00,136.179531583333,-33.12078335,
6545,,6545,6545,1,505.00,384.50,04/20/2023,08:20:33,,2023/04/20 08:20:33.576000,2023/04/19 22:20:33.576000,6545,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,22:20:33,-33.1207831833333,136.179578616667,199.03,199.03,12,0,0.8,0,0.0,RTK-Fix,0,1,6545,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,10,29,154,4,49,8400,0.00,136.179578616667,-33.1207831833333,
6546,,6546,6546,1,505.00,386.50,04/20/2023,08:20:52,,2023/04/20 08:20:52.160000,2023/04/19 22:20:52.160000,6546,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,22:20:52,-33.1207816,136.179618933333,198.96,198.96,12,0,0.8,0,0.0,RTK-Fix,0,1,6546,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,24,146,4,43,8400,0.00,136.179618933333,-33.1207816,
6547,,6547,6547,1,505.00,388.50,04/20/2023,08:21:10,,2023/04/20 08:21:10.336000,2023/04/19 22:21:10.336000,6547,1,1,7,0,CE6B,3CF5,1,0,72,70,29,6,H,22:21:10,-33.1207798333333,136.179661,198.87,198.87,12,0,0.8,0,0.0,RTK-Fix,0,1,6547,76,Good,Good,OFF,10.0.59.2,10.0.59.2,69,9,33,223,4,67,8400,0.00,136.179661,-33.1207798333333,
6548,,6548,6548,1,505.00,390.50,04/20/2023,08:21:29,,2023/04/20 08:21:29.344000,2023/04/19 22:21:29.344000,6548,1,1,7,0,CE6B,3CF5,1,0,72,70,19,5,H,22:21:29,-33.120779,136.179703083333,198.77,198.77,12,0,0.8,0,0.0,RTK-Fix,0,1,6548,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,9,25,140,5,42,8400,0.00,136.179703083333,-33.120779,
6549,,6549,6549,1,505.00,392.50,04/20/2023,08:21:47,,2023/04/20 08:21:47.328000,2023/04/19 22:21:47.328000,6549,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:21:47,-33.12077975,136.179746,198.74,198.74,12,0,0.8,0,0.0,RTK-Fix,0,1,6549,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,13,28,186,5,50,8400,0.00,136.179746,-33.12077975,
6550,,6550,6550,1,505.00,394.50,04/20/2023,08:22:06,,2023/04/20 08:22:06.096000,2023/04/19 22:22:06.096000,6550,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:22:06,-33.1207794166667,136.179791516667,198.73,198.73,12,0,0.8,0,0.0,RTK-Fix,0,1,6550,76,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,26,153,5,47,8400,0.00,136.179791516667,-33.1207794166667,
6551,,6551,6551,1,505.00,396.50,04/20/2023,08:22:24,,2023/04/20 08:22:24.376000,2023/04/19 22:22:24.376000,6551,1,1,7,0,CE6B,3CF5,1,0,72,69,18,5,H,22:22:24,-33.1207783166667,136.1798341,198.62,198.62,12,0,0.8,0,0.0,RTK-Fix,0,1,6551,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,23,176,4,42,8400,0.00,136.1798341,-33.1207783166667,
6552,,6552,6552,1,505.00,398.50,04/20/2023,08:22:42,,2023/04/20 08:22:42.616000,2023/04/19 22:22:42.616000,6552,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,22:22:42,-33.1207779833333,136.179872983333,198.56,198.56,12,0,0.8,0,0.0,RTK-Fix,0,1,6552,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,25,190,5,45,8400,0.00,136.179872983333,-33.1207779833333,
6553,,6553,6553,1,505.00,400.50,04/20/2023,08:23:00,,2023/04/20 08:23:00.840000,2023/04/19 22:23:00.840000,6553,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,22:23:00,-33.1207769,136.179916733333,198.57,198.57,12,0,0.8,0,0.0,RTK-Fix,0,1,6553,76,Good,Good,OFF,10.0.59.2,10.0.59.2,52,11,26,137,5,41,8400,0.00,136.179916733333,-33.1207769,
6554,,6554,6554,1,505.00,402.50,04/20/2023,08:23:20,,2023/04/20 08:23:20.136000,2023/04/19 22:23:20.136000,6554,1,1,7,0,CE6B,3CF5,1,0,71,67,16,5,H,22:23:20,-33.12077765,136.179961083333,198.61,198.61,12,0,0.8,0,0.0,RTK-Fix,0,1,6554,76,Good,Good,OFF,10.0.59.2,10.0.59.2,42,9,21,160,4,41,8400,0.00,136.179961083333,-33.12077765,
6555,,6555,6555,1,505.00,404.50,04/20/2023,08:23:39,,2023/04/20 08:23:39.112000,2023/04/19 22:23:39.112000,6555,1,1,7,0,CE6B,3CF5,1,0,72,70,22,6,H,22:23:39,-33.12077765,136.180004916667,198.59,198.59,12,0,0.8,0,0.0,RTK-Fix,0,1,6555,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,9,23,214,4,48,8400,0.00,136.180004916667,-33.12077765,
6556,,6556,6556,1,505.00,406.50,04/20/2023,08:23:57,,2023/04/20 08:23:57.656000,2023/04/19 22:23:57.656000,6556,1,1,7,0,CE6B,3CF5,2,0,71,60,24,8,H,22:23:57,-33.1207758166667,136.180047333333,198.67,198.67,12,0,0.8,0,0.0,RTK-Fix,0,1,6556,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,18,113,4,32,8400,0.00,136.180047333333,-33.1207758166667,
6557,,6557,6557,1,505.00,408.50,04/20/2023,08:24:17,,2023/04/20 08:24:17.400000,2023/04/19 22:24:17.400000,6557,1,1,7,0,CE6B,3CF5,1,0,71,69,14,6,H,22:24:17,-33.1207751333333,136.180087483333,198.72,198.72,12,0,0.8,0,0.0,RTK-Fix,0,1,6557,76,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,23,206,4,45,8400,0.00,136.180087483333,-33.1207751333333,
6558,,6558,6558,1,505.00,410.50,04/20/2023,08:24:37,,2023/04/20 08:24:37.312000,2023/04/19 22:24:37.312000,6558,1,1,7,0,CE6B,3CF5,1,0,72,69,22,7,H,22:24:37,-33.1207767333333,136.1801314,198.76,198.76,12,0,0.8,0,0.0,RTK-Fix,0,1,6558,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,13,25,244,5,53,8400,0.00,136.1801314,-33.1207767333333,
6559,,6559,6559,1,505.00,412.50,04/20/2023,08:24:56,,2023/04/20 08:24:56.496000,2023/04/19 22:24:56.496000,6559,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,22:24:56,-33.1207774833333,136.180177833333,198.80,198.80,12,0,0.8,0,0.0,RTK-Fix,0,1,6559,76,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,30,233,5,57,8400,0.00,136.180177833333,-33.1207774833333,
6560,,6560,6560,1,505.00,414.50,04/20/2023,08:25:14,,2023/04/20 08:25:14.984000,2023/04/19 22:25:14.984000,6560,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,22:25:14,-33.1207757333333,136.180219066667,198.80,198.80,12,0,0.8,0,0.0,RTK-Fix,0,1,6560,76,Good,Good,OFF,10.0.59.2,10.0.59.2,67,12,28,160,5,47,8400,0.00,136.180219066667,-33.1207757333333,
6561,,6561,6561,1,505.00,416.50,04/20/2023,08:25:35,,2023/04/20 08:25:35.560000,2023/04/19 22:25:35.560000,6561,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:25:35,-33.12077505,136.18026065,198.83,198.83,12,0,0.8,0,0.0,RTK-Fix,0,1,6561,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,32,232,6,64,8400,0.00,136.18026065,-33.12077505,
6562,,6562,6562,1,505.00,418.50,04/20/2023,08:25:55,,2023/04/20 08:25:55.072000,2023/04/19 22:25:55.072000,6562,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:25:55,-33.1207758166667,136.18030255,198.91,198.91,13,0,0.8,0,0.0,RTK-Fix,0,1,6562,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,32,210,5,61,8400,0.00,136.18030255,-33.1207758166667,
6563,,6563,6563,1,505.00,420.50,04/20/2023,08:26:14,,2023/04/20 08:26:14.848000,2023/04/19 22:26:14.848000,6563,1,1,7,0,CE6B,3CF5,2,0,72,70,16,5,H,22:26:14,-33.1207777333333,136.180348066667,198.92,198.92,13,0,0.8,0,0.0,RTK-Fix,0,1,6563,76,Good,Good,OFF,10.0.59.2,10.0.59.2,72,12,32,255,4,61,8400,0.00,136.180348066667,-33.1207777333333,
