S             505412      33071479S136104864E                 199323109222456   
S             505414      33071479S136104878E                 199323109222514   
S             505416      33071479S136104893E                 199323109222535   
S             505418      33071479S136104908E                 199423109222555   
S             505420      33071479S136104925E                 199423109222614   
S             505422      33071479S136104941E                 199423109222634   
S             505424      33071478S136104956E                 199423109222654   
S             505426      33071478S136104971E                 199423109222713   
S             505428      33071478S136104987E                 199423109222732   
S             505430      33071477S136105003E                 199423109222757   
S             505432      33071477S136105017E                 199323109222817   
S             505434      33071477S136105033E                 199323109222838   
S             505436      33071477S136105049E                 199323109222858   
S             505438      33071477S136105063E                 199223109222921   
S             505440      33071477S136105078E                 199223109222941   
S             505442      33071477S136105094E                 199223109223002   
S             505444      33071477S136105110E                 199223109223023   
S             505446      33071477S136105124E                 199223109223046   
S             505448      33071477S136105140E                 199223109223106   
S             505450      33071476S136105156E                 199323109223127   
S             505452      33071476S136105170E                 199323109223148   
S             505454      33071476S136105187E                 199323109223209   
S             505456      33071475S136105203E                 199423109223229   
S             505458      33071475S136105216E                 199423109223249   
S             505460      33071475S136105231E                 199523109223312   
S             505462      33071475S136105248E                 199523109223331   
S             505464      33071475S136105264E                 199523109223351   
S             505466      33071475S136105279E                 199623109223411   
S             505468      33071475S136105295E                 199623109223434   
S             505470      33071475S136105311E                 199523109223455   
S             505472      33071474S136105326E                 199423109223514   
S             505474      33071474S136105342E                 199323109223533   
S             505476      33071474S136105358E                 199223109223552   
S             505478      33071474S136105371E                 199123109223611   
S             505480      33071473S136105387E                 199123109223631   
S             505482      33071473S136105403E                 199023109223649   
S             505484      33071473S136105417E                 198823109223708   
S             505486      33071474S136105433E                 198723109223728   
S             505488      33071473S136105449E                 198723109223752   
S             505490      33071473S136105465E                 198623109223810   
S             505492      33071473S136105479E                 198523109223831   
S             505494      33071472S136105496E                 198523109223853   
S             505496      33071472S136105511E                 198523109223910   
S             505498      33071472S136105524E                 198523109223929   
S             505500      33071472S136105541E                 198423109223947   
S             505502      33071472S136105558E                 198323109224006   
S             505504      33071472S136105572E                 198323109224024   
S             505506      33071472S136105588E                 198323109224045   
S             505508      33071472S136105603E                 198223109224107   
S             505510      33071472S136105617E                 198223109224125   
S             505512      33071471S136105635E                 198323109224144   
S             505514      33071471S136105650E                 198223109224203   
S             505516      33071470S136105666E                 198223109224220   
S             505518      33071470S136105680E                 198123109224238   
S             505520      33071470S136105696E                 198123109224255   
S             505522      33071469S136105712E                 198123109224315   
S             505524      33071470S136105727E                 198023109224333   
S             505526      33071470S136105743E                 198023109224351   
S             505528      33071470S136105758E                 198023109224409   
S             505530      33071469S136105773E                 197923109224429   
S             505532      33071469S136105789E                 197823109224446   
S             505534      33071469S136105804E                 197723109224504   
S             505536      33071469S136105820E                 197523109224522   
S             505538      33071468S136105834E                 197423109224539   
S             505540      33071468S136105849E                 197323109224557   
S             505542      33071468S136105866E                 197323109224615   
S             505544      33071468S136105881E                 197323109224633   
S             505546      33071468S136105896E                 197223109224650   
S             505548      33071468S136105911E                 197123109224710   
S             505550      33071468S136105927E                 197123109224728   
S             505552      33071468S136105942E                 197123109224746   
S             505554      33071467S136105958E                 197023109224805   
S             505556      33071467S136105973E                 197023109224822   
S             505558      33071467S136105988E                 197023109224840   
S             505560      33071467S136110004E                 196923109224900   
S             505562      33071467S136110020E                 196923109224919   
S             505564      33071467S136110034E                 196923109224936   
S             505566      33071467S136110049E                 196923109224955   
S             505568      33071467S136110066E                 197023109225014   
S             505570      33071467S136110082E                 196923109225031   
S             505572      33071466S136110097E                 196823109225050   
S             505574      33071466S136110113E                 196623109225108   
S             505576      33071466S136110128E                 196623109225127   
S             505578      33071466S136110143E                 196523109225146   
S             505580      33071466S136110159E                 196523109225204   
S             505582      33071466S136110175E                 196423109225223   
S             505584      33071465S136110190E                 196423109225241   
S             507584      33071304S136110187E                 197223109225446   
S             507582      33071304S136110171E                 197223109225508   
S             507580      33071303S136110156E                 197223109225529   
S             507578      33071303S136110142E                 197323109225549   
S             507576      33071303S136110126E                 197323109225607   
S             507574      33071304S136110111E                 197223109225626   
S             507572      33071304S136110095E                 197323109225644   
S             507570      33071304S136110079E                 197423109225703   
S             507568      33071304S136110064E                 197523109225721   
S             507566      33071305S136110050E                 197623109225740   
S             507564      33071305S136110032E                 197723109225800   
S             507562      33071305S136110017E                 197823109225819   
S             507560      33071305S136110001E                 197823109225837   
S             507558      33071305S136105986E                 197823109225856   
S             507556      33071305S136105970E                 197823109225914   
S             507554      33071306S136105956E                 197923109225932   
S             507552      33071306S136105940E                 197923109225951   
S             507550      33071306S136105924E                 197923109230009   
S             507548      33071306S136105910E                 197923109230027   
S             507546      33071306S136105893E                 197923109230045   
S             507544      33071306S136105877E                 197923109230104   
S             507542      33071306S136105863E                 197923109230122   
S             507540      33071306S136105848E                 197923109230141   
S             507538      33071307S136105832E                 198023109230159   
S             507536      33071307S136105817E                 198123109230217   
S             507534      33071306S136105801E                 198123109230237   
S             507532      33071307S136105786E                 198223109230256   
S             507530      33071307S136105772E                 198223109230315   
S             507528      33071307S136105756E                 198323109230335   
S             507526      33071308S136105739E                 198423109230355   
S             507524      33071308S136105724E                 198423109230414   
S             507522      33071308S136105709E                 198523109230433   
S             507520      33071308S136105693E                 198523109230455   
S             507518      33071308S136105678E                 198623109230514   
S             507516      33071307S136105662E                 198623109230533   
S             507514      33071308S136105647E                 198723109230551   
S             507512      33071309S136105633E                 198823109230611   
S             507510      33071309S136105616E                 198923109230631   
S             507508      33071309S136105601E                 199023109230649   
S             507506      33071308S136105585E                 199023109230707   
S             507504      33071309S136105569E                 199123109230725   
S             507502      33071309S136105553E                 199123109230743   
S             507500      33071309S136105539E                 199123109230801   
S             507498      33071309S136105523E                 199223109230820   
S             507496      33071309S136105509E                 199123109230838   
S             507494      33071309S136105493E                 199223109230857   
S             507492      33071310S136105476E                 199223109230915   
S             507490      33071310S136105460E                 199223109230933   
S             507488      33071310S136105445E                 199223109230952   
S             507486      33071310S136105431E                 199223109231011   
S             507484      33071310S136105414E                 199223109231031   
S             507482      33071310S136105398E                 199223109231049   
S             507480      33071310S136105383E                 199223109231107   
S             507478      33071311S136105369E                 199223109231125   
S             507476      33071311S136105354E                 199223109231144   
S             507474      33071311S136105338E                 199323109231203   
S             507472      33071311S136105322E                 199323109231221   
S             507470      33071311S136105306E                 199423109231239   
S             507468      33071311S136105291E                 199423109231258   
S             507466      33071311S136105276E                 199423109231316   
S             507464      33071312S136105261E                 199523109231335   
S             507462      33071312S136105246E                 199523109231353   
S             507460      33071312S136105230E                 199523109231412   
S             507458      33071312S136105214E                 199623109231430   
S             507456      33071312S136105199E                 199723109231449   
S             507454      33071312S136105183E                 199723109231508   
S             507452      33071312S136105168E                 199723109231527   
S             507450      33071312S136105153E                 199823109231546   
S             507448      33071313S136105138E                 199823109231603   
S             507446      33071313S136105122E                 199823109231623   
S             507444      33071313S136105105E                 199823109231641   
S             507442      33071313S136105091E                 199923109231659   
S             507440      33071314S136105076E                 199823109231718   
S             507438      33071314S136105062E                 199823109231738   
S             507436      33071314S136105044E                 199823109231757   
S             507434      33071314S136105029E                 199923109231816   
S             507432      33071314S136105014E                 200023109231835   
S             507430      33071314S136104998E                 200023109231854   
S             507428      33071314S136104983E                 200123109231913   
S             507426      33071315S136104968E                 200223109231932   
S             507424      33071315S136104951E                 200323109231952   
S             507422      33071315S136104937E                 200423109232012   
S             507420      33071315S136104922E                 200523109232032   
S             507418      33071315S136104908E                 200523109232052   
S             507416      33071316S136104891E                 200523109232112   
S             507414      33071316S136104875E                 200523109232130   
S             507412      33071316S136104861E                 200523109232149   
S             507410      33071316S136104844E                 200423109232207   
S             507408      33071316S136104829E                 200523109232226   
S             507406      33071316S136104814E                 200423109232244   
S             507404      33071316S136104798E                 200423109232304   
S             507402      33071317S136104782E                 200423109232327   
S             507400      33071317S136104766E                 200323109232346   
S             507398      33071317S136104752E                 200223109232404   
S             507396      33071317S136104736E                 200223109232422   
S             507394      33071317S136104720E                 200123109232442   
S             507392      33071317S136104705E                 200123109232500   
S             507390      33071318S136104690E                 200023109232518   
S             507388      33071317S136104674E                 200023109232537   
S             507386      33071317S136104658E                 200023109232555   
S             507384      33071317S136104643E                 199923109232613   
S             507382      33071317S136104628E                 199923109232631   
S             507380      33071318S136104612E                 199823109232651   
S             507378      33071318S136104597E                 199923109232710   
S             507376      33071318S136104582E                 199823109232731   
S             507374      33071318S136104568E                 199823109232749   
S             507372      33071318S136104552E                 199923109232808   
S             507370      33071318S136104537E                 199923109232827   
S             507368      33071318S136104521E                 200023109232846   
S             507366      33071318S136104506E                 199923109232905   
S             507364      33071318S136104489E                 200023109232924   
S             507362      33071319S136104474E                 200123109232942   
S             507360      33071319S136104457E                 200123109233000   
S             507358      33071320S136104442E                 200123109233019   
S             507356      33071320S136104427E                 200223109233038   
S             507354      33071320S136104412E                 200323109233057   
S             507352      33071320S136104396E                 200323109233116   
S             507350      33071320S136104382E                 200323109233134   
S             507348      33071320S136104365E                 200523109233154   
S             507346      33071320S136104349E                 200523109233213   
S             507344      33071320S136104335E                 200623109233233   
S             529348      33065535S136104343E                 202023109233707   
S             529350      33065535S136104358E                 201923109233726   
S             529352      33065535S136104373E                 202023109233744   
S             529354      33065535S136104390E                 202123109233803   
S             529356      33065534S136104405E                 202223109233822   
S             529358      33065534S136104420E                 202123109233840   
S             529360      33065534S136104435E                 202323109233901   
S             529362      33065534S136104450E                 202423109233919   
S             529364      33065534S136104467E                 202423109233940   
S             529366      33065534S136104482E                 202523109234001   
S             529368      33065534S136104497E                 202523109234022   
S             529370      33065534S136104513E                 202623109234041   
S             529372      33065534S136104528E                 202623109234059   
S             529374      33065533S136104543E                 202623109234118   
S             529376      33065533S136104559E                 202723109234136   
S             529378      33065533S136104574E                 202723109234155   
S             529380      33065533S136104589E                 202823109234215   
S             529382      33065533S136104604E                 202823109234235   
S             529384      33065533S136104620E                 202823109234256   
S             529386      33065533S136104636E                 202923109234317   
S             529388      33065532S136104652E                 202923109234337   
S             529390      33065532S136104667E                 203023109234357   
S             529392      33065532S136104682E                 203123109234417   
S             529394      33065532S136104698E                 203223109234437   
S             529396      33065532S136104712E                 203223109234457   
S             529398      33065532S136104728E                 203323109234517   
S             529400      33065532S136104744E                 203423109234537   
S             529402      33065532S136104760E                 203423109234557   
S             529404      33065531S136104774E                 203423109234616   
S             529406      33065531S136104790E                 203523109234636   
S             529408      33065531S136104806E                 203523109234658   
S             529410      33065531S136104821E                 203523109234716   
S             529412      33065531S136104837E                 203623109234736   
S             529414      33065531S136104852E                 203623109234757   
S             529416      33065530S136104867E                 203723109234816   
S             529418      33065530S136104882E                 203723109234834   
S             529420      33065530S136104898E                 203723109234853   
S             529422      33065530S136104913E                 203723109234912   
S             529424      33065529S136104930E                 203723109234931   
S             529426      33065529S136104944E                 203723109234951   
S             529428      33065529S136104959E                 203623109235010   
S             529430      33065530S136104975E                 203623109235029   
S             529432      33065529S136104992E                 203623109235047   
S             529434      33065529S136105007E                 203523109235106   
S             529436      33065529S136105022E                 203523109235124   
S             529438      33065529S136105037E                 203523109235144   
S             529440      33065529S136105053E                 203523109235204   
S             529442      33065528S136105067E                 203623109235223   
S             529444      33065529S136105083E                 203623109235243   
S             529446      33065529S136105099E                 203623109235301   
S             529448      33065528S136105115E                 203523109235320   
S             529450      33065527S136105131E                 203523109235339   
S             529452      33065527S136105146E                 203523109235358   
S             529454      33065527S136105162E                 203423109235419   
S             529456      33065527S136105177E                 203423109235438   
S             529458      33065527S136105190E                 203423109235457   
S             529460      33065527S136105206E                 203423109235517   
S             529462      33065526S136105223E                 203423109235537   
S             529464      33065526S136105239E                 203223109235555   
S             529466      33065526S136105253E                 203223109235613   
S             529468      33065526S136105269E                 203223109235630   
S             529470      33065526S136105285E                 203223109235649   
S             529472      33065525S136105300E                 203223109235706   
S             529474      33065525S136105316E                 203223109235725   
S             529476      33065526S136105331E                 203123109235742   
S             529478      33065525S136105346E                 203223109235800   
S             529480      33065525S136105362E                 203223109235819   
S             529482      33065524S136105377E                 203323109235837   
S             529484      33065524S136105393E                 203323109235856   
S             529486      33065525S136105408E                 203323109235914   
S             529488      33065525S136105424E                 203323109235932   
S             529490      33065525S136105439E                 203423109235952   
S             529492      33065524S136105454E                 203423110000010   
S             529494      33065524S136105470E                 203523110000028   
S             529496      33065524S136105485E                 203623110000047   
S             529498      33065524S136105500E                 203623110000106   
S             529500      33065524S136105516E                 203623110000125   
S             529502      33065524S136105531E                 203723110000143   
S             529504      33065524S136105548E                 203623110000202   
S             529506      33065524S136105563E                 203723110000220   
S             529508      33065523S136105579E                 203723110000237   
S             529510      33065523S136105594E                 203723110000255   
S             529512      33065522S136105608E                 203723110000313   
S             529514      33065522S136105624E                 203823110000335   
S             529516      33065522S136105639E                 203823110000353   
S             529518      33065523S136105654E                 203823110000411   
S             529520      33065522S136105669E                 203723110000431   
S             529522      33065522S136105686E                 203723110000450   
S             529524      33065522S136105701E                 203723110000509   
S             529526      33065522S136105716E                 203723110000528   
S             529528      33065522S136105732E                 203623110000546   
S             529530      33065522S136105746E                 203723110000604   
S             529532      33065522S136105763E                 203623110000622   
S             529534      33065521S136105777E                 203723110000640   
S             529536      33065521S136105793E                 203723110000658   
S             529538      33065521S136105808E                 203723110000715   
S             529540      33065521S136105824E                 203723110000733   
S             529542      33065521S136105840E                 203623110000751   
S             529544      33065520S136105857E                 203423110000809   
S             529546      33065520S136105871E                 203223110000826   
S             529548      33065520S136105886E                 203123110000846   
S             529550      33065520S136105902E                 203123110000905   
S             529552      33065520S136105917E                 203023110000922   
S             529554      33065520S136105933E                 202923110000942   
S             529556      33065519S136105948E                 202823110001000   
S             529558      33065519S136105963E                 202723110001018   
S             529560      33065519S136105979E                 202723110001036   
S             529562      33065520S136105994E                 202623110001055   
S             529564      33065519S136110011E                 202623110001113   
S             529566      33065519S136110026E                 202523110001131   
S             529568      33065519S136110041E                 202423110001149   
S             529570      33065519S136110058E                 202423110001210   
S             529572      33065518S136110072E                 202323110001228   
S             529574      33065518S136110088E                 202323110001246   
S             529576      33065518S136110103E                 202223110001303   
S             529578      33065518S136110116E                 202223110001321   
S             529580      33065518S136110133E                 202123110001339   
S             529582      33065518S136110147E                 202123110001400   
S             531582      33065357S136110146E                 202623110002408   
S             531580      33065357S136110130E                 202723110002429   
S             531578      33065356S136110115E                 202723110002447   
S             531576      33065357S136110100E                 202723110002510   
S             531574      33065357S136110083E                 202723110002530   
S             531572      33065356S136110068E                 202723110002548   
S             531570      33065356S136110053E                 202723110002606   
S             531568      33065356S136110038E                 202823110002624   
S             531566      33065357S136110023E                 202923110002642   
S             531564      33065357S136110006E                 202923110002703   
S             531562      33065357S136105991E                 202923110002722   
S             531560      33065357S136105977E                 202923110002741   
S             531558      33065357S136105961E                 203023110002759   
S             531556      33065357S136105945E                 203123110002818   
S             531554      33065357S136105929E                 203123110002836   
S             531552      33065357S136105914E                 203123110002855   
S             531550      33065357S136105898E                 203223110002913   
S             531548      33065357S136105883E                 203223110002931   
S             531546      33065357S136105867E                 203223110002949   
S             531544      33065357S136105852E                 203223110003007   
S             531542      33065358S136105836E                 203323110003025   
S             531540      33065358S136105821E                 203323110003044   
S             531538      33065358S136105806E                 203323110003102   
S             531536      33065358S136105791E                 203423110003121   
S             531534      33065359S136105774E                 203423110003139   
S             531532      33065359S136105760E                 203523110003159   
S             531530      33065359S136105744E                 203623110003218   
S             531528      33065359S136105729E                 203723110003236   
S             531526      33065359S136105714E                 203823110003255   
S             531524      33065360S136105698E                 203823110003314   
S             531522      33065360S136105681E                 203823110003332   
S             531520      33065360S136105667E                 203923110003350   
S             531518      33065360S136105653E                 203823110003408   
S             531516      33065360S136105636E                 203823110003428   
S             531514      33065360S136105620E                 203823110003446   
S             531512      33065361S136105604E                 203823110003505   
S             531510      33065361S136105590E                 203723110003522   
S             531508      33065361S136105574E                 203823110003540   
S             531506      33065361S136105559E                 203823110003558   
S             531504      33065361S136105543E                 203823110003616   
S             531502      33065361S136105527E                 203723110003635   
S             531500      33065361S136105513E                 203723110003653   
S             531498      33065361S136105498E                 203723110003712   
S             531496      33065361S136105482E                 203623110003731   
S             531494      33065362S136105466E                 203523110003750   
S             531492      33065362S136105450E                 203523110003809   
S             531490      33065362S136105435E                 203423110003827   
S             531488      33065362S136105420E                 203423110003846   
S             531486      33065362S136105406E                 203323110003905   
S             531484      33065362S136105389E                 203323110003923   
S             531482      33065363S136105373E                 203323110003942   
S             531480      33065363S136105359E                 203223110004000   
S             531478      33065363S136105343E                 203223110004018   
S             531476      33065364S136105327E                 203223110004036   
S             531474      33065364S136105311E                 203223110004055   
S             531472      33065364S136105297E                 203123110004112   
S             531470      33065364S136105280E                 203123110004130   
S             531468      33065364S136105266E                 203123110004149   
S             531466      33065364S136105250E                 203123110004207   
S             531464      33065364S136105235E                 203123110004226   
S             531462      33065363S136105218E                 203223110004244   
S             531460      33065364S136105204E                 203123110004338   
S             531458      33065364S136105188E                 203123110004356   
S             531456      33065364S136105174E                 203123110004415   
S             531454      33065364S136105156E                 203123110004433   
S             531452      33065364S136105141E                 203123110004451   
S             531450      33065364S136105125E                 203123110004510   
S             531448      33065365S136105112E                 203123110004528   
S             531446      33065365S136105097E                 203123110004550   
S             531444      33065365S136105080E                 203123110004609   
S             531442      33065365S136105065E                 203223110004629   
S             531440      33065365S136105050E                 203223110004648   
S             531438      33065366S136105034E                 203323110004706   
S             531436      33065366S136105019E                 203423110004726   
S             531434      33065366S136105003E                 203523110004745   
S             531432      33065367S136104989E                 203423110004805   
S             531430      33065367S136104974E                 203423110004826   
S             531428      33065367S136104957E                 203423110004845   
S             531426      33065367S136104941E                 203423110004904   
S             531424      33065367S136104925E                 203323110004922   
S             531422      33065367S136104910E                 203323110004941   
S             531420      33065367S136104896E                 203323110004959   
S             531418      33065367S136104881E                 203323110005020   
S             531416      33065367S136104864E                 203323110005039   
S             531414      33065367S136104848E                 203323110005057   
S             531412      33065367S136104833E                 203323110005115   
S             531410      33065367S136104819E                 203323110005133   
S             531408      33065368S136104802E                 203223110005151   
S             531406      33065368S136104788E                 203323110005209   
S             531404      33065368S136104771E                 203223110005228   
S             531402      33065368S136104755E                 203123110005247   
S             531400      33065368S136104742E                 203123110005305   
S             531398      33065368S136104727E                 203023110005323   
S             531396      33065368S136104709E                 203023110005352   
S             531394      33065368S136104693E                 202923110005412   
S             531392      33065368S136104680E                 202923110005430   
S             531390      33065369S136104664E                 202923110005451   
S             531388      33065369S136104649E                 202923110005509   
S             531386      33065369S136104632E                 202723110005527   
S             531384      33065369S136104618E                 202623110005544   
S             531382      33065370S136104603E                 202623110005604   
S             531380      33065370S136104587E                 202523110005622   
S             531378      33065370S136104572E                 202423110005640   
S             531376      33065370S136104556E                 202323110005658   
S             531374      33065371S136104539E                 202223110005717   
S             531372      33065371S136104525E                 202223110005735   
S             531370      33065371S136104510E                 202123110005754   
S             531368      33065371S136104494E                 202123110005814   
S             531366      33065371S136104478E                 202023110005832   
S             531364      33065371S136104463E                 202023110005850   
S             531362      33065371S136104447E                 201923110005909   
S             531360      33065371S136104431E                 201923110005928   
S             531358      33065372S136104417E                 201823110005947   
S             531356      33065372S136104401E                 201723110010005   
S             531354      33065372S136104386E                 201623110010023   
S             531352      33065372S136104371E                 201523110010042   
S             531350      33065372S136104354E                 201423110010101   
S             531348      33065372S136104340E                 201423110010123   
S             508344      33071227S136104336E                 200823110010659   
S             508346      33071227S136104351E                 200623110010718   
S             508348      33071227S136104367E                 200523110010736   
S             508350      33071227S136104383E                 200523110010754   
S             508352      33071227S136104396E                 200423110010830   
S             508354      33071227S136104413E                 200323110010851   
S             508356      33071227S136104427E                 200323110010910   
S             508358      33071227S136104443E                 200323110010929   
S             508360      33071227S136104457E                 200323110010947   
S             508362      33071227S136104475E                 200323110011008   
S             508364      33071226S136104489E                 200323110011030   
S             508366      33071226S136104505E                 200323110011050   
S             508368      33071226S136104520E                 200323110011109   
S             508370      33071226S136104535E                 200323110011128   
S             508372      33071225S136104551E                 200423110011148   
S             508374      33071225S136104567E                 200523110011207   
S             508376      33071226S136104583E                 200523110011228   
S             508378      33071226S136104597E                 200623110011247   
S             508380      33071225S136104612E                 200723110011308   
S             508382      33071225S136104629E                 200823110011327   
S             508384      33071225S136104644E                 200923110011348   
S             508386      33071225S136104658E                 200923110011411   
S             508388      33071224S136104674E                 201023110011431   
S             508390      33071224S136104692E                 201023110011450   
S             508392      33071225S136104705E                 201023110011509   
S             508394      33071225S136104721E                 201123110011527   
S             508396      33071224S136104736E                 201123110011547   
S             508398      33071224S136104752E                 201123110011606   
S             508400      33071224S136104766E                 201123110011626   
S             508402      33071224S136104783E                 201223110011645   
S             508404      33071223S136104797E                 201123110011703   
S             508406      33071223S136104813E                 201123110011723   
S             508408      33071223S136104827E                 201123110011742   
S             508410      33071223S136104845E                 201023110011801   
S             508412      33071223S136104860E                 201023110011820   
S             508414      33071223S136104875E                 200923110011838   
S             508416      33071222S136104892E                 200723110011856   
S             508418      33071222S136104907E                 200623110011915   
S             508420      33071222S136104921E                 200423110011934   
S             508422      33071222S136104936E                 200223110011953   
S             508424      33071222S136104951E                 200123110012012   
S             508426      33071221S136104967E                 200023110012030   
S             508428      33071221S136104982E                 200023110012048   
S             508430      33071221S136104998E                 200023110012107   
S             508432      33071221S136105013E                 200023110012125   
S             508434      33071221S136105030E                 200023110012146   
S             508436      33071221S136105045E                 199823110012204   
S             508438      33071221S136105060E                 199823110012222   
S             508440      33071221S136105076E                 199723110012241   
S             508442      33071221S136105091E                 199723110012259   
S             508444      33071220S136105106E                 199623110012316   
S             508446      33071220S136105122E                 199623110012335   
S             508448      33071220S136105137E                 199623110012353   
S             508450      33071220S136105154E                 199523110012412   
S             508452      33071220S136105168E                 199523110012431   
S             508454      33071220S136105185E                 199523110012450   
S             508456      33071220S136105201E                 199423110012508   
S             508458      33071220S136105215E                 199423110012527   
S             508460      33071219S136105229E                 199423110012546   
S             508462      33071219S136105245E                 199423110012604   
S             508464      33071219S136105261E                 199423110012622   
S             508466      33071219S136105276E                 199323110012640   
S             508468      33071219S136105292E                 199323110012659   
S             508470      33071219S136105306E                 199323110012719   
S             508472      33071218S136105321E                 199323110012739   
S             508474      33071218S136105338E                 199323110012757   
S             508476      33071218S136105354E                 199323110012817   
S             508478      33071219S136105369E                 199323110012835   
S             508480      33071218S136105384E                 199323110012853   
S             508482      33071218S136105401E                 199323110012912   
S             508484      33071218S136105415E                 199323110012930   
S             508486      33071218S136105431E                 199223110012949   
S             508488      33071218S136105446E                 199223110013007   
S             508490      33071217S136105461E                 199123110013025   
S             508492      33071217S136105477E                 199123110013044   
S             508494      33071217S136105493E                 199123110013102   
S             508496      33071216S136105509E                 199023110013120   
S             508498      33071216S136105524E                 199023110013139   
S             508500      33071216S136105536E                 199023110013157   
S             508502      33071216S136105553E                 199023110013216   
S             508504      33071216S136105569E                 199023110013234   
S             508506      33071216S136105585E                 198923110013252   
S             508508      33071215S136105600E                 198923110013311   
S             508510      33071216S136105615E                 198923110013331   
S             508512      33071215S136105631E                 198823110013350   
S             508514      33071215S136105647E                 198923110013408   
S             508516      33071215S136105663E                 198823110013426   
S             508518      33071215S136105678E                 198823110013445   
S             508520      33071215S136105691E                 198723110013503   
S             508522      33071215S136105709E                 198623110013522   
S             508524      33071215S136105723E                 198623110013539   
S             508526      33071215S136105739E                 198523110013558   
S             508528      33071214S136105754E                 198523110013617   
S             508530      33071214S136105770E                 198423110013636   
S             508532      33071214S136105786E                 198423110013655   
S             508534      33071214S136105801E                 198323110013713   
S             508536      33071214S136105817E                 198323110013731   
S             508538      33071214S136105830E                 198423110013751   
S             508540      33071214S136105845E                 198323110013811   
S             508542      33071213S136105862E                 198423110013829   
S             508544      33071213S136105878E                 198423110013848   
S             508546      33071213S136105893E                 198423110013906   
S             508548      33071213S136105909E                 198423110013925   
S             508550      33071213S136105925E                 198423110013943   
S             508552      33071213S136105939E                 198423110014001   
S             508554      33071213S136105955E                 198423110014020   
S             508556      33071213S136105971E                 198423110014039   
S             508558      33071213S136105985E                 198423110014057   
S             508560      33071212S136110000E                 198423110014115   
S             508562      33071212S136110016E                 198423110014135   
S             508564      33071212S136110032E                 198323110014153   
S             508566      33071212S136110047E                 198223110014211   
S             508568      33071211S136110064E                 198123110014229   
S             508570      33071211S136110080E                 198023110014247   
S             508572      33071212S136110094E                 197923110014305   
S             508574      33071211S136110110E                 197923110014332   
S             508576      33071210S136110126E                 197823110014350   
S             508578      33071210S136110141E                 197723110014410   
S             508580      33071210S136110157E                 197623110014433   
S             508582      33071210S136110172E                 197723110014452   
S             508584      33071210S136110187E                 197623110014517   
S             506584      33071374S136110189E                 196723110023135   
S             506582      33071373S136110175E                 196823110023204   
S             506580      33071373S136110160E                 196823110023222   
S             506578      33071373S136110143E                 196823110023240   
S             506576      33071373S136110127E                 196823110023308   
S             506574      33071373S136110111E                 196823110023328   
S             506572      33071373S136110095E                 196923110023346   
S             506570      33071374S136110081E                 196923110023404   
S             506568      33071374S136110065E                 197123110023425   
S             506566      33071374S136110050E                 197223110023445   
S             506564      33071374S136110033E                 197323110023503   
S             506562      33071374S136110018E                 197323110023522   
S             506560      33071375S136110003E                 197323110023539   
S             506558      33071375S136105988E                 197323110023556   
S             506556      33071375S136105972E                 197323110023614   
S             506554      33071375S136105957E                 197223110023633   
