505.00,366.50,221734,1365977872216000,6536,9000,1,0.00,V1,-33.1207866641404,136.17918659028,0,0, 0,9001
505.00,368.50,221755,1365977893032000,6537,9000,1,0.00,V1,-33.1207866641404,136.179226655777,0,0, 0,9001
505.00,370.50,221814,1365977912808000,6538,9000,1,0.00,V1,-33.1207866641404,136.179279964681,0,0, 0,9001
505.00,372.50,221834,1365977932848000,6539,9000,1,0.00,V1,-33.1207866641404,136.179319946359,0,0, 0,9001
505.00,374.50,221855,1365977953408000,6540,9000,1,0.00,V1,-33.1207866641404,136.179359928037,0,0, 0,9001
505.00,376.50,221916,1365977974192000,6541,9000,1,0.00,V1,-33.1207833113791,136.179413320761,0,0, 0,9001
505.00,378.50,221934,1365977992512000,6542,9000,1,0.00,V1,-33.1207799586178,136.179439975213,0,0, 0,9001
505.00,380.50,221955,1365978013064000,6543,9000,1,0.00,V1,-33.1207799586178,136.179493284117,0,0, 0,9001
505.00,382.50,222014,1365978032576000,6544,9000,1,0.00,V1,-33.1207833113791,136.179533265795,0,0, 0,9001
505.00,384.50,222033,1365978051576000,6545,9000,1,0.00,V1,-33.1207833113791,136.179573331292,0,0, 0,9001
505.00,386.50,222052,1365978070160000,6546,9000,1,0.00,V1,-33.1207799586178,136.17961331297,0,0, 0,9001
505.00,388.50,222110,1365978088336000,6547,9000,1,0.00,V1,-33.1207799586178,136.179653294648,0,0, 0,9001
505.00,390.50,222129,1365978107344000,6548,9000,1,0.00,V1,-33.1207799586178,136.179706603553,0,0, 0,9001
505.00,392.50,222147,1365978125328000,6549,9000,1,0.00,V1,-33.1207799586178,136.179746585231,0,0, 0,9001
505.00,394.50,222206,1365978144096000,6550,9000,1,0.00,V1,-33.1207799586178,136.179786650728,0,0, 0,9001
505.00,396.50,222224,1365978162376000,6551,9000,1,0.00,V1,-33.1207799586178,136.179839959632,0,0, 0,9001
505.00,398.50,222242,1365978180616000,6552,9000,1,0.00,V1,-33.1207799586178,136.179866614084,0,0, 0,9001
505.00,400.50,222300,1365978198840000,6553,9000,1,0.00,V1,-33.1207766477661,136.179919922988,0,0, 0,9001
505.00,402.50,222320,1365978218136000,6554,9000,1,0.00,V1,-33.1207799586178,136.179959988486,0,0, 0,9001
505.00,404.50,222339,1365978237112000,6555,9000,1,0.00,V1,-33.1207799586178,136.179999970164,0,0, 0,9001
505.00,406.50,222357,1365978255656000,6556,9000,1,0.00,V1,-33.1207732950048,136.180053279068,0,0, 0,9001
505.00,408.50,222417,1365978275400000,6557,9000,1,0.00,V1,-33.1207732950048,136.18007993352,0,0, 0,9001
505.00,410.50,222437,1365978295312000,6558,9000,1,0.00,V1,-33.1207766477661,136.180133326243,0,0, 0,9001
505.00,412.50,222456,1365978314496000,6559,9000,1,0.00,V1,-33.1207766477661,136.180173307921,0,0, 0,9001
505.00,414.50,222514,1365978332984000,6560,9000,1,0.00,V1,-33.1207766477661,136.180213289599,0,0, 0,9001
505.00,416.50,222535,1365978353560000,6561,9000,1,0.00,V1,-33.1207732950048,136.180266598504,0,0, 0,9001
505.00,418.50,222555,1365978373072000,6562,9000,1,0.00,V1,-33.1207766477661,136.180306664001,0,0, 0,9001
505.00,420.50,222614,1365978392848000,6563,9000,1,0.00,V1,-33.1207799586178,136.180346645679,0,0, 0,9001
505.00,422.50,222634,1365978412904000,6564,9000,1,0.00,V1,-33.1207732950048,136.180399954583,0,0, 0,9001
505.00,424.50,222654,1365978432944000,6565,9000,1,0.00,V1,-33.1207732950048,136.180439936261,0,0, 0,9001
505.00,426.50,222713,1365978451960000,6566,9000,1,0.00,V1,-33.1207732950048,136.180479917939,0,0, 0,9001
505.00,428.50,222732,1365978470464000,6567,9000,1,0.00,V1,-33.1207732950048,136.180519983436,0,0, 0,9001
505.00,430.50,222757,1365978495072000,6568,9000,1,0.00,V1,-33.1207732950048,136.180559965115,0,0, 0,9001
505.00,432.50,222817,1365978515552000,6569,9000,1,0.00,V1,-33.1207732950048,136.180599946793,0,0, 0,9001
505.00,434.50,222838,1365978536480000,6570,9000,1,0.00,V1,-33.1207732950048,136.180653255697,0,0, 0,9001
505.00,436.50,222858,1365978556784000,6571,9000,1,0.00,V1,-33.1207732950048,136.180693321194,0,0, 0,9001
505.00,438.50,222921,1365978579072000,6572,9000,1,0.00,V1,-33.1207732950048,136.180733302872,0,0, 0,9001
505.00,440.50,222941,1365978599672000,6573,9000,1,0.00,V1,-33.1207732950048,136.18077328455,0,0, 0,9001
505.00,442.50,223002,1365978620144000,6574,9000,1,0.00,V1,-33.1207732950048,136.180813266228,0,0, 0,9001
505.00,444.50,223023,1365978641800000,6575,9000,1,0.00,V1,-33.120769984153,136.180866658952,0,0, 0,9001
505.00,446.50,223046,1365978664088000,6576,9000,1,0.00,V1,-33.120769984153,136.18090664063,0,0, 0,9001
505.00,448.50,223106,1365978684944000,6577,9000,1,0.00,V1,-33.120769984153,136.180946622308,0,0, 0,9001
505.00,450.50,223127,1365978705488000,6578,9000,1,0.00,V1,-33.1207666313918,136.180986603986,0,0, 0,9001
505.00,452.50,223148,1365978726328000,6579,9000,1,0.00,V1,-33.1207666313918,136.181026585664,0,0, 0,9001
505.00,454.50,223209,1365978747360000,6580,9000,1,0.00,V1,-33.1207666313918,136.181079978387,0,0, 0,9001
505.00,456.50,223229,1365978767656000,6581,9000,1,0.00,V1,-33.1207666313918,136.181119960065,0,0, 0,9001
505.00,458.50,223249,1365978787752000,6582,9000,1,0.00,V1,-33.1207666313918,136.181159941744,0,0, 0,9001
505.00,460.50,223312,1365978810584000,6583,9000,1,0.00,V1,-33.1207666313918,136.181199923422,0,0, 0,9001
505.00,462.50,223331,1365978829320000,6584,9000,1,0.00,V1,-33.1207666313918,136.181239988919,0,0, 0,9001
505.00,464.50,223351,1365978849392000,6585,9000,1,0.00,V1,-33.1207666313918,136.181293297823,0,0, 0,9001
505.00,466.50,223411,1365978869656000,6586,9000,1,0.00,V1,-33.1207666313918,136.181333279501,0,0, 0,9001
505.00,468.50,223434,1365978892792000,6587,9000,1,0.00,V1,-33.1207666313918,136.181373261179,0,0, 0,9001
505.00,470.50,223455,1365978913328000,6588,9000,1,0.00,V1,-33.1207666313918,136.181413326676,0,0, 0,9001
505.00,472.50,223514,1365978932592000,6589,9000,1,0.00,V1,-33.12076332054,136.181466635581,0,0, 0,9001
505.00,474.50,223533,1365978951152000,6590,9000,1,0.00,V1,-33.1207599677788,136.181506617259,0,0, 0,9001
505.00,476.50,223552,1365978970656000,6591,9000,1,0.00,V1,-33.1207599677788,136.181546598937,0,0, 0,9001
505.00,478.50,223611,1365978989888000,6592,9000,1,0.00,V1,-33.1207599677788,136.181586664434,0,0, 0,9001
505.00,480.50,223631,1365979009456000,6593,9000,1,0.00,V1,-33.1207599677788,136.181626646112,0,0, 0,9001
505.00,482.50,223649,1365979027184000,6594,9000,1,0.00,V1,-33.1207599677788,136.181679955016,0,0, 0,9001
505.00,484.50,223708,1365979046704000,6595,9000,1,0.00,V1,-33.1207599677788,136.181719936694,0,0, 0,9001
505.00,486.50,223728,1365979066224000,6596,9000,1,0.00,V1,-33.1207599677788,136.181759918373,0,0, 0,9001
505.00,488.50,223752,1365979090616000,6597,9000,1,0.00,V1,-33.1207599677788,136.18179998387,0,0, 0,9001
505.00,490.50,223810,1365979108872000,6598,9000,1,0.00,V1,-33.1207599677788,136.181839965548,0,0, 0,9001
505.00,492.50,223831,1365979129160000,6599,9000,1,0.00,V1,-33.1207599677788,136.181893274452,0,0, 0,9001
505.00,494.50,223853,1365979151008000,6600,9000,1,0.00,V1,-33.120756656927,136.18193325613,0,0, 0,9001
505.00,496.50,223910,1365979168736000,6601,9000,1,0.00,V1,-33.1207533041657,136.181973321627,0,0, 0,9001
505.00,498.50,223929,1365979187000000,6602,9000,1,0.00,V1,-33.1207533041657,136.182013303305,0,0, 0,9001
505.00,500.50,223947,1365979205760000,6603,9000,1,0.00,V1,-33.120756656927,136.182053284984,0,0, 0,9001
505.00,502.50,224006,1365979224520000,6604,9000,1,0.00,V1,-33.120756656927,136.182106593888,0,0, 0,9001
505.00,504.50,224024,1365979242032000,6605,9000,1,0.00,V1,-33.120756656927,136.182146659385,0,0, 0,9001
505.00,506.50,224045,1365979263592000,6606,9000,1,0.00,V1,-33.120756656927,136.182186641063,0,0, 0,9001
505.00,508.50,224107,1365979285920000,6607,9000,1,0.00,V1,-33.1207533041657,136.182226622741,0,0, 0,9001
505.00,510.50,224125,1365979303424000,6608,9000,1,0.00,V1,-33.1207533041657,136.182266604419,0,0, 0,9001
505.00,512.50,224144,1365979322704000,6609,9000,1,0.00,V1,-33.1207533041657,136.182319997143,0,0, 0,9001
505.00,514.50,224203,1365979341208000,6610,9000,1,0.00,V1,-33.1207533041657,136.182359978821,0,0, 0,9001
505.00,516.50,224220,1365979358672000,6611,9000,1,0.00,V1,-33.1207533041657,136.182399960499,0,0, 0,9001
505.00,518.50,224238,1365979376120000,6612,9000,1,0.00,V1,-33.1207533041657,136.182439942177,0,0, 0,9001
505.00,520.50,224255,1365979393624000,6613,9000,1,0.00,V1,-33.120749993314,136.182493251081,0,0, 0,9001
505.00,522.50,224315,1365979413160000,6614,9000,1,0.00,V1,-33.120749993314,136.182533316578,0,0, 0,9001
505.00,524.50,224333,1365979431432000,6615,9000,1,0.00,V1,-33.120749993314,136.182573298256,0,0, 0,9001
505.00,526.50,224351,1365979449664000,6616,9000,1,0.00,V1,-33.1207533041657,136.182613279934,0,0, 0,9001
505.00,528.50,224409,1365979467896000,6617,9000,1,0.00,V1,-33.120749993314,136.182666588839,0,0, 0,9001
505.00,530.50,224429,1365979487184000,6618,9000,1,0.00,V1,-33.120749993314,136.182706654336,0,0, 0,9001
505.00,532.50,224446,1365979504896000,6619,9000,1,0.00,V1,-33.120749993314,136.182746636014,0,0, 0,9001
505.00,534.50,224504,1365979522664000,6620,9000,1,0.00,V1,-33.1207466405527,136.182786617692,0,0, 0,9001
505.00,536.50,224522,1365979540384000,6621,9000,1,0.00,V1,-33.1207466405527,136.18282659937,0,0, 0,9001
505.00,538.50,224539,1365979557624000,6622,9000,1,0.00,V1,-33.1207466405527,136.182879992093,0,0, 0,9001
505.00,540.50,224557,1365979575352000,6623,9000,1,0.00,V1,-33.1207466405527,136.182919973772,0,0, 0,9001
505.00,542.50,224615,1365979593592000,6624,9000,1,0.00,V1,-33.1207466405527,136.18295995545,0,0, 0,9001
505.00,544.50,224633,1365979611320000,6625,9000,1,0.00,V1,-33.1207466405527,136.182999937128,0,0, 0,9001
505.00,546.50,224650,1365979628824000,6626,9000,1,0.00,V1,-33.1207466405527,136.183039918806,0,0, 0,9001
505.00,548.50,224710,1365979648616000,6627,9000,1,0.00,V1,-33.1207466405527,136.183093311529,0,0, 0,9001
505.00,550.50,224728,1365979666864000,6628,9000,1,0.00,V1,-33.1207466405527,136.183133293207,0,0, 0,9001
505.00,552.50,224746,1365979684584000,6629,9000,1,0.00,V1,-33.1207466405527,136.183173274885,0,0, 0,9001
505.00,554.50,224805,1365979703088000,6630,9000,1,0.00,V1,-33.120743329701,136.183213256564,0,0, 0,9001
505.00,556.50,224822,1365979720840000,6631,9000,1,0.00,V1,-33.120743329701,136.183253322061,0,0, 0,9001
505.00,558.50,224840,1365979738856000,6632,9000,1,0.00,V1,-33.120743329701,136.183306630965,0,0, 0,9001
505.00,560.50,224900,1365979758832000,6633,9000,1,0.00,V1,-33.120743329701,136.183346612643,0,0, 0,9001
505.00,562.50,224919,1365979777104000,6634,9000,1,0.00,V1,-33.1207399769397,136.183386594321,0,0, 0,9001
505.00,564.50,224936,1365979794872000,6635,9000,1,0.00,V1,-33.120743329701,136.183426659818,0,0, 0,9001
505.00,566.50,224955,1365979813104000,6636,9000,1,0.00,V1,-33.120743329701,136.183466641496,0,0, 0,9001
505.00,568.50,225014,1365979832096000,6637,9000,1,0.00,V1,-33.1207399769397,136.183519950401,0,0, 0,9001
505.00,570.50,225031,1365979849856000,6638,9000,1,0.00,V1,-33.1207399769397,136.183559932079,0,0, 0,9001
505.00,572.50,225050,1365979868880000,6639,9000,1,0.00,V1,-33.1207399769397,136.183599997576,0,0, 0,9001
505.00,574.50,225108,1365979886872000,6640,9000,1,0.00,V1,-33.1207399769397,136.18365330648,0,0, 0,9001
505.00,576.50,225127,1365979905376000,6641,9000,1,0.00,V1,-33.1207399769397,136.183693288158,0,0, 0,9001
505.00,578.50,225146,1365979924648000,6642,9000,1,0.00,V1,-33.1207399769397,136.183733269836,0,0, 0,9001
505.00,580.50,225204,1365979942656000,6643,9000,1,0.00,V1,-33.1207399769397,136.183773251514,0,0, 0,9001
505.00,582.50,225223,1365979961648000,6644,9000,1,0.00,V1,-33.1207399769397,136.183826644238,0,0, 0,9001
505.00,584.50,225241,1365979979128000,6645,9000,1,0.00,V1,-33.1207399769397,136.183866625916,0,0, 0,9001
507.00,584.50,225446,1365980104984000,6646,9000,1,0.00,V1,-33.1202899944679,136.18385329869,0,0, 0,9001
507.00,582.50,225508,1365980126224000,6647,9000,1,0.00,V1,-33.1202899944679,136.183813317012,0,0, 0,9001
507.00,580.50,225529,1365980147024000,6648,9000,1,0.00,V1,-33.1202866417067,136.183759924288,0,0, 0,9001
507.00,578.50,225549,1365980167064000,6649,9000,1,0.00,V1,-33.1202866417067,136.183733269836,0,0, 0,9001
507.00,576.50,225607,1365980185576000,6650,9000,1,0.00,V1,-33.1202866417067,136.183679960932,0,0, 0,9001
507.00,574.50,225626,1365980204312000,6651,9000,1,0.00,V1,-33.1202899944679,136.183639979254,0,0, 0,9001
507.00,572.50,225644,1365980222816000,6652,9000,1,0.00,V1,-33.1202899944679,136.183599997576,0,0, 0,9001
507.00,570.50,225703,1365980241088000,6653,9000,1,0.00,V1,-33.1202899944679,136.183559932079,0,0, 0,9001
507.00,568.50,225721,1365980259816000,6654,9000,1,0.00,V1,-33.1202933053197,136.183519950401,0,0, 0,9001
507.00,566.50,225740,1365980278352000,6655,9000,1,0.00,V1,-33.1202933053197,136.183466641496,0,0, 0,9001
507.00,564.50,225800,1365980298640000,6656,9000,1,0.00,V1,-33.1202933053197,136.183426659818,0,0, 0,9001
507.00,562.50,225819,1365980317160000,6657,9000,1,0.00,V1,-33.1202933053197,136.183386594321,0,0, 0,9001
507.00,560.50,225837,1365980335496000,6658,9000,1,0.00,V1,-33.1202933053197,136.183333285417,0,0, 0,9001
507.00,558.50,225856,1365980354136000,6659,9000,1,0.00,V1,-33.1202933053197,136.183293303739,0,0, 0,9001
507.00,556.50,225914,1365980372864000,6660,9000,1,0.00,V1,-33.1202933053197,136.183253322061,0,0, 0,9001
507.00,554.50,225932,1365980390640000,6661,9000,1,0.00,V1,-33.1202933053197,136.183213256564,0,0, 0,9001
507.00,552.50,225951,1365980409136000,6662,9000,1,0.00,V1,-33.1202933053197,136.183173274885,0,0, 0,9001
507.00,550.50,230009,1365980427392000,6663,9000,1,0.00,V1,-33.1202933053197,136.183119965981,0,0, 0,9001
507.00,548.50,230027,1365980445216000,6664,9000,1,0.00,V1,-33.1202966580809,136.183079984303,0,0, 0,9001
507.00,546.50,230045,1365980463912000,6665,9000,1,0.00,V1,-33.1202966580809,136.183039918806,0,0, 0,9001
507.00,544.50,230104,1365980482408000,6666,9000,1,0.00,V1,-33.1202966580809,136.182999937128,0,0, 0,9001
507.00,542.50,230122,1365980500920000,6667,9000,1,0.00,V1,-33.1202966580809,136.18295995545,0,0, 0,9001
507.00,540.50,230141,1365980519400000,6668,9000,1,0.00,V1,-33.1202966580809,136.182906646545,0,0, 0,9001
507.00,538.50,230159,1365980537656000,6669,9000,1,0.00,V1,-33.1202966580809,136.182866664867,0,0, 0,9001
507.00,536.50,230217,1365980555552000,6670,9000,1,0.00,V1,-33.1202999689327,136.18282659937,0,0, 0,9001
507.00,534.50,230237,1365980575704000,6671,9000,1,0.00,V1,-33.1202966580809,136.182786617692,0,0, 0,9001
507.00,532.50,230256,1365980594200000,6672,9000,1,0.00,V1,-33.1202966580809,136.182746636014,0,0, 0,9001
507.00,530.50,230315,1365980613712000,6673,9000,1,0.00,V1,-33.1202999689327,136.18269332711,0,0, 0,9001
507.00,528.50,230335,1365980633528000,6674,9000,1,0.00,V1,-33.1202999689327,136.182653261613,0,0, 0,9001
507.00,526.50,230355,1365980653280000,6675,9000,1,0.00,V1,-33.1202999689327,136.182613279934,0,0, 0,9001
507.00,524.50,230414,1365980672064000,6676,9000,1,0.00,V1,-33.1202999689327,136.18255997103,0,0, 0,9001
507.00,522.50,230433,1365980691856000,6677,9000,1,0.00,V1,-33.1202999689327,136.182533316578,0,0, 0,9001
507.00,520.50,230455,1365980713176000,6678,9000,1,0.00,V1,-33.1202999689327,136.182479923855,0,0, 0,9001
507.00,518.50,230514,1365980732176000,6679,9000,1,0.00,V1,-33.1202999689327,136.182439942177,0,0, 0,9001
507.00,516.50,230533,1365980751192000,6680,9000,1,0.00,V1,-33.1202999689327,136.182399960499,0,0, 0,9001
507.00,514.50,230551,1365980769168000,6681,9000,1,0.00,V1,-33.1202999689327,136.182359978821,0,0, 0,9001
507.00,512.50,230611,1365980789992000,6682,9000,1,0.00,V1,-33.120303321694,136.182319997143,0,0, 0,9001
507.00,510.50,230631,1365980809072000,6683,9000,1,0.00,V1,-33.120303321694,136.182266604419,0,0, 0,9001
507.00,508.50,230649,1365980827256000,6684,9000,1,0.00,V1,-33.120303321694,136.182226622741,0,0, 0,9001
507.00,506.50,230707,1365980845240000,6685,9000,1,0.00,V1,-33.120303321694,136.182186641063,0,0, 0,9001
507.00,504.50,230725,1365980863400000,6686,9000,1,0.00,V1,-33.120303321694,136.182133332159,0,0, 0,9001
507.00,502.50,230743,1365980881760000,6687,9000,1,0.00,V1,-33.120303321694,136.182093266662,0,0, 0,9001
507.00,500.50,230801,1365980899784000,6688,9000,1,0.00,V1,-33.120303321694,136.182053284984,0,0, 0,9001
507.00,498.50,230820,1365980918016000,6689,9000,1,0.00,V1,-33.120303321694,136.182013303305,0,0, 0,9001
507.00,496.50,230838,1365980936520000,6690,9000,1,0.00,V1,-33.1203066325457,136.181973321627,0,0, 0,9001
507.00,494.50,230857,1365980955136000,6691,9000,1,0.00,V1,-33.1203066325457,136.181919928904,0,0, 0,9001
507.00,492.50,230915,1365980973824000,6692,9000,1,0.00,V1,-33.1203066325457,136.181879947226,0,0, 0,9001
507.00,490.50,230933,1365980991848000,6693,9000,1,0.00,V1,-33.1203066325457,136.181839965548,0,0, 0,9001
507.00,488.50,230952,1365981010288000,6694,9000,1,0.00,V1,-33.1203066325457,136.18179998387,0,0, 0,9001
507.00,486.50,231011,1365981029536000,6695,9000,1,0.00,V1,-33.1203066325457,136.181759918373,0,0, 0,9001
507.00,484.50,231031,1365981049080000,6696,9000,1,0.00,V1,-33.1203066325457,136.181706609468,0,0, 0,9001
507.00,482.50,231049,1365981067064000,6697,9000,1,0.00,V1,-33.1203066325457,136.18166662779,0,0, 0,9001
507.00,480.50,231107,1365981085328000,6698,9000,1,0.00,V1,-33.1203066325457,136.181626646112,0,0, 0,9001
507.00,478.50,231125,1365981103304000,6699,9000,1,0.00,V1,-33.1203066325457,136.181586664434,0,0, 0,9001
507.00,476.50,231144,1365981122320000,6700,9000,1,0.00,V1,-33.120309985307,136.181546598937,0,0, 0,9001
507.00,474.50,231203,1365981141080000,6701,9000,1,0.00,V1,-33.120309985307,136.181493290033,0,0, 0,9001
507.00,472.50,231221,1365981159600000,6702,9000,1,0.00,V1,-33.120309985307,136.181453308355,0,0, 0,9001
507.00,470.50,231239,1365981177336000,6703,9000,1,0.00,V1,-33.120309985307,136.181413326676,0,0, 0,9001
507.00,468.50,231258,1365981196096000,6704,9000,1,0.00,V1,-33.120309985307,136.181359933953,0,0, 0,9001
507.00,466.50,231316,1365981214840000,6705,9000,1,0.00,V1,-33.120309985307,136.181319952275,0,0, 0,9001
507.00,464.50,231335,1365981233336000,6706,9000,1,0.00,V1,-33.1203132961587,136.181279970597,0,0, 0,9001
507.00,462.50,231353,1365981251856000,6707,9000,1,0.00,V1,-33.1203132961587,136.181239988919,0,0, 0,9001
507.00,460.50,231412,1365981270096000,6708,9000,1,0.00,V1,-33.1203132961587,136.181199923422,0,0, 0,9001
507.00,458.50,231430,1365981288752000,6709,9000,1,0.00,V1,-33.1203132961587,136.181146614518,0,0, 0,9001
507.00,456.50,231449,1365981307120000,6710,9000,1,0.00,V1,-33.1203132961587,136.181106632839,0,0, 0,9001
507.00,454.50,231508,1365981326640000,6711,9000,1,0.00,V1,-33.1203132961587,136.181066651161,0,0, 0,9001
507.00,452.50,231527,1365981345416000,6712,9000,1,0.00,V1,-33.1203132961587,136.181026585664,0,0, 0,9001
507.00,450.50,231546,1365981364088000,6713,9000,1,0.00,V1,-33.1203132961587,136.180986603986,0,0, 0,9001
507.00,448.50,231603,1365981381936000,6714,9000,1,0.00,V1,-33.1203132961587,136.180933295082,0,0, 0,9001
507.00,446.50,231623,1365981401440000,6715,9000,1,0.00,V1,-33.1203132961587,136.180893313404,0,0, 0,9001
507.00,444.50,231641,1365981419744000,6716,9000,1,0.00,V1,-33.12031664892,136.180853331726,0,0, 0,9001
507.00,442.50,231659,1365981437696000,6717,9000,1,0.00,V1,-33.12031664892,136.180813266228,0,0, 0,9001
507.00,440.50,231718,1365981456440000,6718,9000,1,0.00,V1,-33.12031664892,136.18077328455,0,0, 0,9001
507.00,438.50,231738,1365981476248000,6719,9000,1,0.00,V1,-33.12031664892,136.180733302872,0,0, 0,9001
507.00,436.50,231757,1365981495512000,6720,9000,1,0.00,V1,-33.12031664892,136.180679993968,0,0, 0,9001
507.00,434.50,231816,1365981514152000,6721,9000,1,0.00,V1,-33.1203199597718,136.180639928471,0,0, 0,9001
507.00,432.50,231835,1365981533264000,6722,9000,1,0.00,V1,-33.1203199597718,136.180599946793,0,0, 0,9001
507.00,430.50,231854,1365981552312000,6723,9000,1,0.00,V1,-33.1203199597718,136.180546637888,0,0, 0,9001
507.00,428.50,231913,1365981571320000,6724,9000,1,0.00,V1,-33.1203199597718,136.18050665621,0,0, 0,9001
507.00,426.50,231932,1365981590584000,6725,9000,1,0.00,V1,-33.1203199597718,136.180466590713,0,0, 0,9001
507.00,424.50,231952,1365981610848000,6726,9000,1,0.00,V1,-33.1203199597718,136.180426609035,0,0, 0,9001
507.00,422.50,232012,1365981630392000,6727,9000,1,0.00,V1,-33.1203199597718,136.180386627357,0,0, 0,9001
507.00,420.50,232032,1365981650744000,6728,9000,1,0.00,V1,-33.1203199597718,136.180346645679,0,0, 0,9001
507.00,418.50,232052,1365981670664000,6729,9000,1,0.00,V1,-33.1203199597718,136.180293252956,0,0, 0,9001
507.00,416.50,232112,1365981690816000,6730,9000,1,0.00,V1,-33.1203199597718,136.180253271277,0,0, 0,9001
507.00,414.50,232130,1365981708824000,6731,9000,1,0.00,V1,-33.120323312533,136.180213289599,0,0, 0,9001
507.00,412.50,232149,1365981727040000,6732,9000,1,0.00,V1,-33.1203266652943,136.180173307921,0,0, 0,9001
507.00,410.50,232207,1365981745824000,6733,9000,1,0.00,V1,-33.1203266652943,136.180119999017,0,0, 0,9001
507.00,408.50,232226,1365981764056000,6734,9000,1,0.00,V1,-33.1203266652943,136.18007993352,0,0, 0,9001
507.00,406.50,232244,1365981782392000,6735,9000,1,0.00,V1,-33.1203266652943,136.180039951842,0,0, 0,9001
507.00,404.50,232304,1365981802848000,6736,9000,1,0.00,V1,-33.1203266652943,136.179999970164,0,0, 0,9001
507.00,402.50,232327,1365981825456000,6737,9000,1,0.00,V1,-33.1203266652943,136.179946661259,0,0, 0,9001
507.00,400.50,232346,1365981844576000,6738,9000,1,0.00,V1,-33.1203266652943,136.179906595762,0,0, 0,9001
507.00,398.50,232404,1365981862456000,6739,9000,1,0.00,V1,-33.1203266652943,136.179866614084,0,0, 0,9001
507.00,396.50,232422,1365981880976000,6740,9000,1,0.00,V1,-33.1203266652943,136.179826632406,0,0, 0,9001
