TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
20,1,6523,1,510.00,346.50, 2023/04/19 22:11:08.240000,-33.11962665,136.17874662,VALID,0.00, "" ,vibroseis,1
21,1,6524,1,510.00,344.50, 2023/04/19 22:11:34.416000,-33.11962665,136.17870664,VALID,0.00, "" ,vibroseis,1
22,1,6525,1,505.00,344.50, 2023/04/19 22:13:36.384000,-33.12079333,136.17871997,VALID,0.00, "" ,vibroseis,1
23,1,6526,1,505.00,346.50, 2023/04/19 22:14:00.784000,-33.12078997,136.17875995,VALID,0.00, "" ,vibroseis,1
24,1,6527,1,505.00,348.50, 2023/04/19 22:14:20.288000,-33.12078997,136.17879993,VALID,0.00, "" ,vibroseis,1
25,1,6528,1,505.00,350.50, 2023/04/19 22:14:41.584000,-33.12078997,136.17885333,VALID,0.00, "" ,vibroseis,1
26,1,6529,1,505.00,352.50, 2023/04/19 22:15:02.392000,-33.12078997,136.17889331,VALID,0.00, "" ,vibroseis,1
27,1,6530,1,505.00,354.50, 2023/04/19 22:15:27.584000,-33.12078666,136.17893329,VALID,0.00, "" ,vibroseis,1
28,1,6531,1,505.00,356.50, 2023/04/19 22:15:49.936000,-33.12078666,136.17897327,VALID,0.00, "" ,vibroseis,1
29,1,6532,1,505.00,358.50, 2023/04/19 22:16:09.200000,-33.12078666,136.17901325,VALID,0.00, "" ,vibroseis,1
30,1,6533,1,505.00,360.50, 2023/04/19 22:16:28.976000,-33.12078666,136.17906665,VALID,0.00, "" ,vibroseis,1
31,1,6534,1,505.00,362.50, 2023/04/19 22:16:51.848000,-33.12078666,136.17910663,VALID,0.00, "" ,vibroseis,1
32,1,6535,1,505.00,364.50, 2023/04/19 22:17:12.880000,-33.12078666,136.17914661,VALID,0.00, "" ,vibroseis,1
33,1,6536,1,505.00,366.50, 2023/04/19 22:17:34.216000,-33.12078666,136.17918659,VALID,0.00, "" ,vibroseis,1
34,1,6537,1,505.00,368.50, 2023/04/19 22:17:55.032000,-33.12078666,136.17922666,VALID,0.00, "" ,vibroseis,1
35,1,6538,1,505.00,370.50, 2023/04/19 22:18:14.808000,-33.12078666,136.17927996,VALID,0.00, "" ,vibroseis,1
36,1,6539,1,505.00,372.50, 2023/04/19 22:18:34.848000,-33.12078666,136.17931995,VALID,0.00, "" ,vibroseis,1
37,1,6540,1,505.00,374.50, 2023/04/19 22:18:55.408000,-33.12078666,136.17935993,VALID,0.00, "" ,vibroseis,1
38,1,6541,1,505.00,376.50, 2023/04/19 22:19:16.192000,-33.12078331,136.17941332,VALID,0.00, "" ,vibroseis,1
39,1,6542,1,505.00,378.50, 2023/04/19 22:19:34.512000,-33.12077996,136.17943998,VALID,0.00, "" ,vibroseis,1
40,1,6543,1,505.00,380.50, 2023/04/19 22:19:55.064000,-33.12077996,136.17949328,VALID,0.00, "" ,vibroseis,1
41,1,6544,1,505.00,382.50, 2023/04/19 22:20:14.576000,-33.12078331,136.17953327,VALID,0.00, "" ,vibroseis,1
42,1,6545,1,505.00,384.50, 2023/04/19 22:20:33.576000,-33.12078331,136.17957333,VALID,0.00, "" ,vibroseis,1
43,1,6546,1,505.00,386.50, 2023/04/19 22:20:52.160000,-33.12077996,136.17961331,VALID,0.00, "" ,vibroseis,1
44,1,6547,1,505.00,388.50, 2023/04/19 22:21:10.336000,-33.12077996,136.17965329,VALID,0.00, "" ,vibroseis,1
45,1,6548,1,505.00,390.50, 2023/04/19 22:21:29.344000,-33.12077996,136.17970660,VALID,0.00, "" ,vibroseis,1
46,1,6549,1,505.00,392.50, 2023/04/19 22:21:47.328000,-33.12077996,136.17974659,VALID,0.00, "" ,vibroseis,1
47,1,6550,1,505.00,394.50, 2023/04/19 22:22:06.096000,-33.12077996,136.17978665,VALID,0.00, "" ,vibroseis,1
48,1,6551,1,505.00,396.50, 2023/04/19 22:22:24.376000,-33.12077996,136.17983996,VALID,0.00, "" ,vibroseis,1
49,1,6552,1,505.00,398.50, 2023/04/19 22:22:42.616000,-33.12077996,136.17986661,VALID,0.00, "" ,vibroseis,1
50,1,6553,1,505.00,400.50, 2023/04/19 22:23:00.840000,-33.12077665,136.17991992,VALID,0.00, "" ,vibroseis,1
51,1,6554,1,505.00,402.50, 2023/04/19 22:23:20.136000,-33.12077996,136.17995999,VALID,0.00, "" ,vibroseis,1
52,1,6555,1,505.00,404.50, 2023/04/19 22:23:39.112000,-33.12077996,136.17999997,VALID,0.00, "" ,vibroseis,1
53,1,6556,1,505.00,406.50, 2023/04/19 22:23:57.656000,-33.12077330,136.18005328,VALID,0.00, "" ,vibroseis,1
54,1,6557,1,505.00,408.50, 2023/04/19 22:24:17.400000,-33.12077330,136.18007993,VALID,0.00, "" ,vibroseis,1
55,1,6558,1,505.00,410.50, 2023/04/19 22:24:37.312000,-33.12077665,136.18013333,VALID,0.00, "" ,vibroseis,1
56,1,6559,1,505.00,412.50, 2023/04/19 22:24:56.496000,-33.12077665,136.18017331,VALID,0.00, "" ,vibroseis,1
57,1,6560,1,505.00,414.50, 2023/04/19 22:25:14.984000,-33.12077665,136.18021329,VALID,0.00, "" ,vibroseis,1
58,1,6561,1,505.00,416.50, 2023/04/19 22:25:35.560000,-33.12077330,136.18026660,VALID,0.00, "" ,vibroseis,1
59,1,6562,1,505.00,418.50, 2023/04/19 22:25:55.072000,-33.12077665,136.18030666,VALID,0.00, "" ,vibroseis,1
60,1,6563,1,505.00,420.50, 2023/04/19 22:26:14.848000,-33.12077996,136.18034665,VALID,0.00, "" ,vibroseis,1
61,1,6564,1,505.00,422.50, 2023/04/19 22:26:34.904000,-33.12077330,136.18039995,VALID,0.00, "" ,vibroseis,1
62,1,6565,1,505.00,424.50, 2023/04/19 22:26:54.944000,-33.12077330,136.18043994,VALID,0.00, "" ,vibroseis,1
63,1,6566,1,505.00,426.50, 2023/04/19 22:27:13.960000,-33.12077330,136.18047992,VALID,0.00, "" ,vibroseis,1
64,1,6567,1,505.00,428.50, 2023/04/19 22:27:32.464000,-33.12077330,136.18051998,VALID,0.00, "" ,vibroseis,1
65,1,6568,1,505.00,430.50, 2023/04/19 22:27:57.072000,-33.12077330,136.18055997,VALID,0.00, "" ,vibroseis,1
66,1,6569,1,505.00,432.50, 2023/04/19 22:28:17.552000,-33.12077330,136.18059995,VALID,0.00, "" ,vibroseis,1
67,1,6570,1,505.00,434.50, 2023/04/19 22:28:38.480000,-33.12077330,136.18065326,VALID,0.00, "" ,vibroseis,1
68,1,6571,1,505.00,436.50, 2023/04/19 22:28:58.784000,-33.12077330,136.18069332,VALID,0.00, "" ,vibroseis,1
69,1,6572,1,505.00,438.50, 2023/04/19 22:29:21.072000,-33.12077330,136.18073330,VALID,0.00, "" ,vibroseis,1
70,1,6573,1,505.00,440.50, 2023/04/19 22:29:41.672000,-33.12077330,136.18077328,VALID,0.00, "" ,vibroseis,1
71,1,6574,1,505.00,442.50, 2023/04/19 22:30:02.144000,-33.12077330,136.18081327,VALID,0.00, "" ,vibroseis,1
72,1,6575,1,505.00,444.50, 2023/04/19 22:30:23.800000,-33.12076998,136.18086666,VALID,0.00, "" ,vibroseis,1
73,1,6576,1,505.00,446.50, 2023/04/19 22:30:46.088000,-33.12076998,136.18090664,VALID,0.00, "" ,vibroseis,1
74,1,6577,1,505.00,448.50, 2023/04/19 22:31:06.944000,-33.12076998,136.18094662,VALID,0.00, "" ,vibroseis,1
75,1,6578,1,505.00,450.50, 2023/04/19 22:31:27.488000,-33.12076663,136.18098660,VALID,0.00, "" ,vibroseis,1
76,1,6579,1,505.00,452.50, 2023/04/19 22:31:48.328000,-33.12076663,136.18102659,VALID,0.00, "" ,vibroseis,1
77,1,6580,1,505.00,454.50, 2023/04/19 22:32:09.360000,-33.12076663,136.18107998,VALID,0.00, "" ,vibroseis,1
78,1,6581,1,505.00,456.50, 2023/04/19 22:32:29.656000,-33.12076663,136.18111996,VALID,0.00, "" ,vibroseis,1
79,1,6582,1,505.00,458.50, 2023/04/19 22:32:49.752000,-33.12076663,136.18115994,VALID,0.00, "" ,vibroseis,1
80,1,6583,1,505.00,460.50, 2023/04/19 22:33:12.584000,-33.12076663,136.18119992,VALID,0.00, "" ,vibroseis,1
81,1,6584,1,505.00,462.50, 2023/04/19 22:33:31.320000,-33.12076663,136.18123999,VALID,0.00, "" ,vibroseis,1
82,1,6585,1,505.00,464.50, 2023/04/19 22:33:51.392000,-33.12076663,136.18129330,VALID,0.00, "" ,vibroseis,1
83,1,6586,1,505.00,466.50, 2023/04/19 22:34:11.656000,-33.12076663,136.18133328,VALID,0.00, "" ,vibroseis,1
84,1,6587,1,505.00,468.50, 2023/04/19 22:34:34.792000,-33.12076663,136.18137326,VALID,0.00, "" ,vibroseis,1
85,1,6588,1,505.00,470.50, 2023/04/19 22:34:55.328000,-33.12076663,136.18141333,VALID,0.00, "" ,vibroseis,1
86,1,6589,1,505.00,472.50, 2023/04/19 22:35:14.592000,-33.12076332,136.18146664,VALID,0.00, "" ,vibroseis,1
87,1,6590,1,505.00,474.50, 2023/04/19 22:35:33.152000,-33.12075997,136.18150662,VALID,0.00, "" ,vibroseis,1
88,1,6591,1,505.00,476.50, 2023/04/19 22:35:52.656000,-33.12075997,136.18154660,VALID,0.00, "" ,vibroseis,1
89,1,6592,1,505.00,478.50, 2023/04/19 22:36:11.888000,-33.12075997,136.18158666,VALID,0.00, "" ,vibroseis,1
90,1,6593,1,505.00,480.50, 2023/04/19 22:36:31.456000,-33.12075997,136.18162665,VALID,0.00, "" ,vibroseis,1
91,1,6594,1,505.00,482.50, 2023/04/19 22:36:49.184000,-33.12075997,136.18167996,VALID,0.00, "" ,vibroseis,1
92,1,6595,1,505.00,484.50, 2023/04/19 22:37:08.704000,-33.12075997,136.18171994,VALID,0.00, "" ,vibroseis,1
93,1,6596,1,505.00,486.50, 2023/04/19 22:37:28.224000,-33.12075997,136.18175992,VALID,0.00, "" ,vibroseis,1
94,1,6597,1,505.00,488.50, 2023/04/19 22:37:52.616000,-33.12075997,136.18179998,VALID,0.00, "" ,vibroseis,1
95,1,6598,1,505.00,490.50, 2023/04/19 22:38:10.872000,-33.12075997,136.18183997,VALID,0.00, "" ,vibroseis,1
96,1,6599,1,505.00,492.50, 2023/04/19 22:38:31.160000,-33.12075997,136.18189327,VALID,0.00, "" ,vibroseis,1
97,1,6600,1,505.00,494.50, 2023/04/19 22:38:53.008000,-33.12075666,136.18193326,VALID,0.00, "" ,vibroseis,1
98,1,6601,1,505.00,496.50, 2023/04/19 22:39:10.736000,-33.12075330,136.18197332,VALID,0.00, "" ,vibroseis,1
99,1,6602,1,505.00,498.50, 2023/04/19 22:39:29.000000,-33.12075330,136.18201330,VALID,0.00, "" ,vibroseis,1
100,1,6603,1,505.00,500.50, 2023/04/19 22:39:47.760000,-33.12075666,136.18205328,VALID,0.00, "" ,vibroseis,1
101,1,6604,1,505.00,502.50, 2023/04/19 22:40:06.520000,-33.12075666,136.18210659,VALID,0.00, "" ,vibroseis,1
102,1,6605,1,505.00,504.50, 2023/04/19 22:40:24.032000,-33.12075666,136.18214666,VALID,0.00, "" ,vibroseis,1
103,1,6606,1,505.00,506.50, 2023/04/19 22:40:45.592000,-33.12075666,136.18218664,VALID,0.00, "" ,vibroseis,1
104,1,6607,1,505.00,508.50, 2023/04/19 22:41:07.920000,-33.12075330,136.18222662,VALID,0.00, "" ,vibroseis,1
105,1,6608,1,505.00,510.50, 2023/04/19 22:41:25.424000,-33.12075330,136.18226660,VALID,0.00, "" ,vibroseis,1
106,1,6609,1,505.00,512.50, 2023/04/19 22:41:44.704000,-33.12075330,136.18232000,VALID,0.00, "" ,vibroseis,1
107,1,6610,1,505.00,514.50, 2023/04/19 22:42:03.208000,-33.12075330,136.18235998,VALID,0.00, "" ,vibroseis,1
108,1,6611,1,505.00,516.50, 2023/04/19 22:42:20.672000,-33.12075330,136.18239996,VALID,0.00, "" ,vibroseis,1
109,1,6612,1,505.00,518.50, 2023/04/19 22:42:38.120000,-33.12075330,136.18243994,VALID,0.00, "" ,vibroseis,1
110,1,6613,1,505.00,520.50, 2023/04/19 22:42:55.624000,-33.12074999,136.18249325,VALID,0.00, "" ,vibroseis,1
111,1,6614,1,505.00,522.50, 2023/04/19 22:43:15.160000,-33.12074999,136.18253332,VALID,0.00, "" ,vibroseis,1
112,1,6615,1,505.00,524.50, 2023/04/19 22:43:33.432000,-33.12074999,136.18257330,VALID,0.00, "" ,vibroseis,1
113,1,6616,1,505.00,526.50, 2023/04/19 22:43:51.664000,-33.12075330,136.18261328,VALID,0.00, "" ,vibroseis,1
114,1,6617,1,505.00,528.50, 2023/04/19 22:44:09.896000,-33.12074999,136.18266659,VALID,0.00, "" ,vibroseis,1
115,1,6618,1,505.00,530.50, 2023/04/19 22:44:29.184000,-33.12074999,136.18270665,VALID,0.00, "" ,vibroseis,1
116,1,6619,1,505.00,532.50, 2023/04/19 22:44:46.896000,-33.12074999,136.18274664,VALID,0.00, "" ,vibroseis,1
117,1,6620,1,505.00,534.50, 2023/04/19 22:45:04.664000,-33.12074664,136.18278662,VALID,0.00, "" ,vibroseis,1
118,1,6621,1,505.00,536.50, 2023/04/19 22:45:22.384000,-33.12074664,136.18282660,VALID,0.00, "" ,vibroseis,1
119,1,6622,1,505.00,538.50, 2023/04/19 22:45:39.624000,-33.12074664,136.18287999,VALID,0.00, "" ,vibroseis,1
120,1,6623,1,505.00,540.50, 2023/04/19 22:45:57.352000,-33.12074664,136.18291997,VALID,0.00, "" ,vibroseis,1
121,1,6624,1,505.00,542.50, 2023/04/19 22:46:15.592000,-33.12074664,136.18295996,VALID,0.00, "" ,vibroseis,1
122,1,6625,1,505.00,544.50, 2023/04/19 22:46:33.320000,-33.12074664,136.18299994,VALID,0.00, "" ,vibroseis,1
123,1,6626,1,505.00,546.50, 2023/04/19 22:46:50.824000,-33.12074664,136.18303992,VALID,0.00, "" ,vibroseis,1
124,1,6627,1,505.00,548.50, 2023/04/19 22:47:10.616000,-33.12074664,136.18309331,VALID,0.00, "" ,vibroseis,1
125,1,6628,1,505.00,550.50, 2023/04/19 22:47:28.864000,-33.12074664,136.18313329,VALID,0.00, "" ,vibroseis,1
126,1,6629,1,505.00,552.50, 2023/04/19 22:47:46.584000,-33.12074664,136.18317327,VALID,0.00, "" ,vibroseis,1
127,1,6630,1,505.00,554.50, 2023/04/19 22:48:05.088000,-33.12074333,136.18321326,VALID,0.00, "" ,vibroseis,1
128,1,6631,1,505.00,556.50, 2023/04/19 22:48:22.840000,-33.12074333,136.18325332,VALID,0.00, "" ,vibroseis,1
129,1,6632,1,505.00,558.50, 2023/04/19 22:48:40.856000,-33.12074333,136.18330663,VALID,0.00, "" ,vibroseis,1
130,1,6633,1,505.00,560.50, 2023/04/19 22:49:00.832000,-33.12074333,136.18334661,VALID,0.00, "" ,vibroseis,1
131,1,6634,1,505.00,562.50, 2023/04/19 22:49:19.104000,-33.12073998,136.18338659,VALID,0.00, "" ,vibroseis,1
132,1,6635,1,505.00,564.50, 2023/04/19 22:49:36.872000,-33.12074333,136.18342666,VALID,0.00, "" ,vibroseis,1
133,1,6636,1,505.00,566.50, 2023/04/19 22:49:55.104000,-33.12074333,136.18346664,VALID,0.00, "" ,vibroseis,1
134,1,6637,1,505.00,568.50, 2023/04/19 22:50:14.096000,-33.12073998,136.18351995,VALID,0.00, "" ,vibroseis,1
135,1,6638,1,505.00,570.50, 2023/04/19 22:50:31.856000,-33.12073998,136.18355993,VALID,0.00, "" ,vibroseis,1
136,1,6639,1,505.00,572.50, 2023/04/19 22:50:50.880000,-33.12073998,136.18360000,VALID,0.00, "" ,vibroseis,1
137,1,6640,1,505.00,574.50, 2023/04/19 22:51:08.872000,-33.12073998,136.18365331,VALID,0.00, "" ,vibroseis,1
138,1,6641,1,505.00,576.50, 2023/04/19 22:51:27.376000,-33.12073998,136.18369329,VALID,0.00, "" ,vibroseis,1
139,1,6642,1,505.00,578.50, 2023/04/19 22:51:46.648000,-33.12073998,136.18373327,VALID,0.00, "" ,vibroseis,1
140,1,6643,1,505.00,580.50, 2023/04/19 22:52:04.656000,-33.12073998,136.18377325,VALID,0.00, "" ,vibroseis,1
141,1,6644,1,505.00,582.50, 2023/04/19 22:52:23.648000,-33.12073998,136.18382664,VALID,0.00, "" ,vibroseis,1
142,1,6645,1,505.00,584.50, 2023/04/19 22:52:41.128000,-33.12073998,136.18386663,VALID,0.00, "" ,vibroseis,1
143,1,6646,1,507.00,584.50, 2023/04/19 22:54:46.984000,-33.12028999,136.18385330,VALID,0.00, "" ,vibroseis,1
144,1,6647,1,507.00,582.50, 2023/04/19 22:55:08.224000,-33.12028999,136.18381332,VALID,0.00, "" ,vibroseis,1
145,1,6648,1,507.00,580.50, 2023/04/19 22:55:29.024000,-33.12028664,136.18375992,VALID,0.00, "" ,vibroseis,1
146,1,6649,1,507.00,578.50, 2023/04/19 22:55:49.064000,-33.12028664,136.18373327,VALID,0.00, "" ,vibroseis,1
147,1,6650,1,507.00,576.50, 2023/04/19 22:56:07.576000,-33.12028664,136.18367996,VALID,0.00, "" ,vibroseis,1
148,1,6651,1,507.00,574.50, 2023/04/19 22:56:26.312000,-33.12028999,136.18363998,VALID,0.00, "" ,vibroseis,1
149,1,6652,1,507.00,572.50, 2023/04/19 22:56:44.816000,-33.12028999,136.18360000,VALID,0.00, "" ,vibroseis,1
150,1,6653,1,507.00,570.50, 2023/04/19 22:57:03.088000,-33.12028999,136.18355993,VALID,0.00, "" ,vibroseis,1
151,1,6654,1,507.00,568.50, 2023/04/19 22:57:21.816000,-33.12029331,136.18351995,VALID,0.00, "" ,vibroseis,1
152,1,6655,1,507.00,566.50, 2023/04/19 22:57:40.352000,-33.12029331,136.18346664,VALID,0.00, "" ,vibroseis,1
153,1,6656,1,507.00,564.50, 2023/04/19 22:58:00.640000,-33.12029331,136.18342666,VALID,0.00, "" ,vibroseis,1
154,1,6657,1,507.00,562.50, 2023/04/19 22:58:19.160000,-33.12029331,136.18338659,VALID,0.00, "" ,vibroseis,1
155,1,6658,1,507.00,560.50, 2023/04/19 22:58:37.496000,-33.12029331,136.18333329,VALID,0.00, "" ,vibroseis,1
156,1,6659,1,507.00,558.50, 2023/04/19 22:58:56.136000,-33.12029331,136.18329330,VALID,0.00, "" ,vibroseis,1
157,1,6660,1,507.00,556.50, 2023/04/19 22:59:14.864000,-33.12029331,136.18325332,VALID,0.00, "" ,vibroseis,1
158,1,6661,1,507.00,554.50, 2023/04/19 22:59:32.640000,-33.12029331,136.18321326,VALID,0.00, "" ,vibroseis,1
159,1,6662,1,507.00,552.50, 2023/04/19 22:59:51.136000,-33.12029331,136.18317327,VALID,0.00, "" ,vibroseis,1
160,1,6663,1,507.00,550.50, 2023/04/19 23:00:09.392000,-33.12029331,136.18311997,VALID,0.00, "" ,vibroseis,1
161,1,6664,1,507.00,548.50, 2023/04/19 23:00:27.216000,-33.12029666,136.18307998,VALID,0.00, "" ,vibroseis,1
162,1,6665,1,507.00,546.50, 2023/04/19 23:00:45.912000,-33.12029666,136.18303992,VALID,0.00, "" ,vibroseis,1
163,1,6666,1,507.00,544.50, 2023/04/19 23:01:04.408000,-33.12029666,136.18299994,VALID,0.00, "" ,vibroseis,1
164,1,6667,1,507.00,542.50, 2023/04/19 23:01:22.920000,-33.12029666,136.18295996,VALID,0.00, "" ,vibroseis,1
165,1,6668,1,507.00,540.50, 2023/04/19 23:01:41.400000,-33.12029666,136.18290665,VALID,0.00, "" ,vibroseis,1
166,1,6669,1,507.00,538.50, 2023/04/19 23:01:59.656000,-33.12029666,136.18286666,VALID,0.00, "" ,vibroseis,1
167,1,6670,1,507.00,536.50, 2023/04/19 23:02:17.552000,-33.12029997,136.18282660,VALID,0.00, "" ,vibroseis,1
168,1,6671,1,507.00,534.50, 2023/04/19 23:02:37.704000,-33.12029666,136.18278662,VALID,0.00, "" ,vibroseis,1
169,1,6672,1,507.00,532.50, 2023/04/19 23:02:56.200000,-33.12029666,136.18274664,VALID,0.00, "" ,vibroseis,1
170,1,6673,1,507.00,530.50, 2023/04/19 23:03:15.712000,-33.12029997,136.18269333,VALID,0.00, "" ,vibroseis,1
171,1,6674,1,507.00,528.50, 2023/04/19 23:03:35.528000,-33.12029997,136.18265326,VALID,0.00, "" ,vibroseis,1
172,1,6675,1,507.00,526.50, 2023/04/19 23:03:55.280000,-33.12029997,136.18261328,VALID,0.00, "" ,vibroseis,1
173,1,6676,1,507.00,524.50, 2023/04/19 23:04:14.064000,-33.12029997,136.18255997,VALID,0.00, "" ,vibroseis,1
174,1,6677,1,507.00,522.50, 2023/04/19 23:04:33.856000,-33.12029997,136.18253332,VALID,0.00, "" ,vibroseis,1
175,1,6678,1,507.00,520.50, 2023/04/19 23:04:55.176000,-33.12029997,136.18247992,VALID,0.00, "" ,vibroseis,1
176,1,6679,1,507.00,518.50, 2023/04/19 23:05:14.176000,-33.12029997,136.18243994,VALID,0.00, "" ,vibroseis,1
177,1,6680,1,507.00,516.50, 2023/04/19 23:05:33.192000,-33.12029997,136.18239996,VALID,0.00, "" ,vibroseis,1
178,1,6681,1,507.00,514.50, 2023/04/19 23:05:51.168000,-33.12029997,136.18235998,VALID,0.00, "" ,vibroseis,1
179,1,6682,1,507.00,512.50, 2023/04/19 23:06:11.992000,-33.12030332,136.18232000,VALID,0.00, "" ,vibroseis,1
180,1,6683,1,507.00,510.50, 2023/04/19 23:06:31.072000,-33.12030332,136.18226660,VALID,0.00, "" ,vibroseis,1
181,1,6684,1,507.00,508.50, 2023/04/19 23:06:49.256000,-33.12030332,136.18222662,VALID,0.00, "" ,vibroseis,1
182,1,6685,1,507.00,506.50, 2023/04/19 23:07:07.240000,-33.12030332,136.18218664,VALID,0.00, "" ,vibroseis,1
183,1,6686,1,507.00,504.50, 2023/04/19 23:07:25.400000,-33.12030332,136.18213333,VALID,0.00, "" ,vibroseis,1
184,1,6687,1,507.00,502.50, 2023/04/19 23:07:43.760000,-33.12030332,136.18209327,VALID,0.00, "" ,vibroseis,1
185,1,6688,1,507.00,500.50, 2023/04/19 23:08:01.784000,-33.12030332,136.18205328,VALID,0.00, "" ,vibroseis,1
186,1,6689,1,507.00,498.50, 2023/04/19 23:08:20.016000,-33.12030332,136.18201330,VALID,0.00, "" ,vibroseis,1
187,1,6690,1,507.00,496.50, 2023/04/19 23:08:38.520000,-33.12030663,136.18197332,VALID,0.00, "" ,vibroseis,1
188,1,6691,1,507.00,494.50, 2023/04/19 23:08:57.136000,-33.12030663,136.18191993,VALID,0.00, "" ,vibroseis,1
189,1,6692,1,507.00,492.50, 2023/04/19 23:09:15.824000,-33.12030663,136.18187995,VALID,0.00, "" ,vibroseis,1
190,1,6693,1,507.00,490.50, 2023/04/19 23:09:33.848000,-33.12030663,136.18183997,VALID,0.00, "" ,vibroseis,1
191,1,6694,1,507.00,488.50, 2023/04/19 23:09:52.288000,-33.12030663,136.18179998,VALID,0.00, "" ,vibroseis,1
192,1,6695,1,507.00,486.50, 2023/04/19 23:10:11.536000,-33.12030663,136.18175992,VALID,0.00, "" ,vibroseis,1
193,1,6696,1,507.00,484.50, 2023/04/19 23:10:31.080000,-33.12030663,136.18170661,VALID,0.00, "" ,vibroseis,1
194,1,6697,1,507.00,482.50, 2023/04/19 23:10:49.064000,-33.12030663,136.18166663,VALID,0.00, "" ,vibroseis,1
195,1,6698,1,507.00,480.50, 2023/04/19 23:11:07.328000,-33.12030663,136.18162665,VALID,0.00, "" ,vibroseis,1
196,1,6699,1,507.00,478.50, 2023/04/19 23:11:25.304000,-33.12030663,136.18158666,VALID,0.00, "" ,vibroseis,1
197,1,6700,1,507.00,476.50, 2023/04/19 23:11:44.320000,-33.12030999,136.18154660,VALID,0.00, "" ,vibroseis,1
198,1,6701,1,507.00,474.50, 2023/04/19 23:12:03.080000,-33.12030999,136.18149329,VALID,0.00, "" ,vibroseis,1
199,1,6702,1,507.00,472.50, 2023/04/19 23:12:21.600000,-33.12030999,136.18145331,VALID,0.00, "" ,vibroseis,1
200,1,6703,1,507.00,470.50, 2023/04/19 23:12:39.336000,-33.12030999,136.18141333,VALID,0.00, "" ,vibroseis,1
201,1,6704,1,507.00,468.50, 2023/04/19 23:12:58.096000,-33.12030999,136.18135993,VALID,0.00, "" ,vibroseis,1
202,1,6705,1,507.00,466.50, 2023/04/19 23:13:16.840000,-33.12030999,136.18131995,VALID,0.00, "" ,vibroseis,1
203,1,6706,1,507.00,464.50, 2023/04/19 23:13:35.336000,-33.12031330,136.18127997,VALID,0.00, "" ,vibroseis,1
204,1,6707,1,507.00,462.50, 2023/04/19 23:13:53.856000,-33.12031330,136.18123999,VALID,0.00, "" ,vibroseis,1
205,1,6708,1,507.00,460.50, 2023/04/19 23:14:12.096000,-33.12031330,136.18119992,VALID,0.00, "" ,vibroseis,1
206,1,6709,1,507.00,458.50, 2023/04/19 23:14:30.752000,-33.12031330,136.18114661,VALID,0.00, "" ,vibroseis,1
