Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6562,1,6562,FALSE,Production,,,,,6562,1681943155,072,000,9000,9000,505.00,418.50, VibroSeis,64,1000,136.180306664001,-33.1207766477661,,Arc Degrees,,6562,Linear,7.5,180,8000,Cosine,0.3,0.3,
6563,1,6563,FALSE,Production,,,,,6563,1681943174,848,000,9000,9000,505.00,420.50, VibroSeis,64,1000,136.180346645679,-33.1207799586178,,Arc Degrees,,6563,Linear,7.5,180,8000,Cosine,0.3,0.3,
6564,1,6564,FALSE,Production,,,,,6564,1681943194,904,000,9000,9000,505.00,422.50, VibroSeis,64,1000,136.180399954583,-33.1207732950048,,Arc Degrees,,6564,Linear,7.5,180,8000,Cosine,0.3,0.3,
6565,1,6565,FALSE,Production,,,,,6565,1681943214,944,000,9000,9000,505.00,424.50, VibroSeis,64,1000,136.180439936261,-33.1207732950048,,Arc Degrees,,6565,Linear,7.5,180,8000,Cosine,0.3,0.3,
6566,1,6566,FALSE,Production,,,,,6566,1681943233,960,000,9000,9000,505.00,426.50, VibroSeis,64,1000,136.180479917939,-33.1207732950048,,Arc Degrees,,6566,Linear,7.5,180,8000,Cosine,0.3,0.3,
6567,1,6567,FALSE,Production,,,,,6567,1681943252,464,000,9000,9000,505.00,428.50, VibroSeis,64,1000,136.180519983436,-33.1207732950048,,Arc Degrees,,6567,Linear,7.5,180,8000,Cosine,0.3,0.3,
6568,1,6568,FALSE,Production,,,,,6568,1681943277,072,000,9000,9000,505.00,430.50, VibroSeis,64,1000,136.180559965115,-33.1207732950048,,Arc Degrees,,6568,Linear,7.5,180,8000,Cosine,0.3,0.3,
6569,1,6569,FALSE,Production,,,,,6569,1681943297,552,000,9000,9000,505.00,432.50, VibroSeis,64,1000,136.180599946793,-33.1207732950048,,Arc Degrees,,6569,Linear,7.5,180,8000,Cosine,0.3,0.3,
6570,1,6570,FALSE,Production,,,,,6570,1681943318,480,000,9000,9000,505.00,434.50, VibroSeis,64,1000,136.180653255697,-33.1207732950048,,Arc Degrees,,6570,Linear,7.5,180,8000,Cosine,0.3,0.3,
6571,1,6571,FALSE,Production,,,,,6571,1681943338,784,000,9000,9000,505.00,436.50, VibroSeis,64,1000,136.180693321194,-33.1207732950048,,Arc Degrees,,6571,Linear,7.5,180,8000,Cosine,0.3,0.3,
6572,1,6572,FALSE,Production,,,,,6572,1681943361,072,000,9000,9000,505.00,438.50, VibroSeis,64,1000,136.180733302872,-33.1207732950048,,Arc Degrees,,6572,Linear,7.5,180,8000,Cosine,0.3,0.3,
6573,1,6573,FALSE,Production,,,,,6573,1681943381,672,000,9000,9000,505.00,440.50, VibroSeis,64,1000,136.18077328455,-33.1207732950048,,Arc Degrees,,6573,Linear,7.5,180,8000,Cosine,0.3,0.3,
6574,1,6574,FALSE,Production,,,,,6574,1681943402,144,000,9000,9000,505.00,442.50, VibroSeis,64,1000,136.180813266228,-33.1207732950048,,Arc Degrees,,6574,Linear,7.5,180,8000,Cosine,0.3,0.3,
6575,1,6575,FALSE,Production,,,,,6575,1681943423,800,000,9000,9000,505.00,444.50, VibroSeis,64,1000,136.180866658952,-33.120769984153,,Arc Degrees,,6575,Linear,7.5,180,8000,Cosine,0.3,0.3,
6576,1,6576,FALSE,Production,,,,,6576,1681943446,088,000,9000,9000,505.00,446.50, VibroSeis,64,1000,136.18090664063,-33.120769984153,,Arc Degrees,,6576,Linear,7.5,180,8000,Cosine,0.3,0.3,
6577,1,6577,FALSE,Production,,,,,6577,1681943466,944,000,9000,9000,505.00,448.50, VibroSeis,64,1000,136.180946622308,-33.120769984153,,Arc Degrees,,6577,Linear,7.5,180,8000,Cosine,0.3,0.3,
6578,1,6578,FALSE,Production,,,,,6578,1681943487,488,000,9000,9000,505.00,450.50, VibroSeis,64,1000,136.180986603986,-33.1207666313918,,Arc Degrees,,6578,Linear,7.5,180,8000,Cosine,0.3,0.3,
6579,1,6579,FALSE,Production,,,,,6579,1681943508,328,000,9000,9000,505.00,452.50, VibroSeis,64,1000,136.181026585664,-33.1207666313918,,Arc Degrees,,6579,Linear,7.5,180,8000,Cosine,0.3,0.3,
6580,1,6580,FALSE,Production,,,,,6580,1681943529,360,000,9000,9000,505.00,454.50, VibroSeis,64,1000,136.181079978387,-33.1207666313918,,Arc Degrees,,6580,Linear,7.5,180,8000,Cosine,0.3,0.3,
6581,1,6581,FALSE,Production,,,,,6581,1681943549,656,000,9000,9000,505.00,456.50, VibroSeis,64,1000,136.181119960065,-33.1207666313918,,Arc Degrees,,6581,Linear,7.5,180,8000,Cosine,0.3,0.3,
6582,1,6582,FALSE,Production,,,,,6582,1681943569,752,000,9000,9000,505.00,458.50, VibroSeis,64,1000,136.181159941744,-33.1207666313918,,Arc Degrees,,6582,Linear,7.5,180,8000,Cosine,0.3,0.3,
6583,1,6583,FALSE,Production,,,,,6583,1681943592,584,000,9000,9000,505.00,460.50, VibroSeis,64,1000,136.181199923422,-33.1207666313918,,Arc Degrees,,6583,Linear,7.5,180,8000,Cosine,0.3,0.3,
6584,1,6584,FALSE,Production,,,,,6584,1681943611,320,000,9000,9000,505.00,462.50, VibroSeis,64,1000,136.181239988919,-33.1207666313918,,Arc Degrees,,6584,Linear,7.5,180,8000,Cosine,0.3,0.3,
6585,1,6585,FALSE,Production,,,,,6585,1681943631,392,000,9000,9000,505.00,464.50, VibroSeis,64,1000,136.181293297823,-33.1207666313918,,Arc Degrees,,6585,Linear,7.5,180,8000,Cosine,0.3,0.3,
6586,1,6586,FALSE,Production,,,,,6586,1681943651,656,000,9000,9000,505.00,466.50, VibroSeis,64,1000,136.181333279501,-33.1207666313918,,Arc Degrees,,6586,Linear,7.5,180,8000,Cosine,0.3,0.3,
6587,1,6587,FALSE,Production,,,,,6587,1681943674,792,000,9000,9000,505.00,468.50, VibroSeis,64,1000,136.181373261179,-33.1207666313918,,Arc Degrees,,6587,Linear,7.5,180,8000,Cosine,0.3,0.3,
6588,1,6588,FALSE,Production,,,,,6588,1681943695,328,000,9000,9000,505.00,470.50, VibroSeis,64,1000,136.181413326676,-33.1207666313918,,Arc Degrees,,6588,Linear,7.5,180,8000,Cosine,0.3,0.3,
6589,1,6589,FALSE,Production,,,,,6589,1681943714,592,000,9000,9000,505.00,472.50, VibroSeis,64,1000,136.181466635581,-33.12076332054,,Arc Degrees,,6589,Linear,7.5,180,8000,Cosine,0.3,0.3,
6590,1,6590,FALSE,Production,,,,,6590,1681943733,152,000,9000,9000,505.00,474.50, VibroSeis,64,1000,136.181506617259,-33.1207599677788,,Arc Degrees,,6590,Linear,7.5,180,8000,Cosine,0.3,0.3,
6591,1,6591,FALSE,Production,,,,,6591,1681943752,656,000,9000,9000,505.00,476.50, VibroSeis,64,1000,136.181546598937,-33.1207599677788,,Arc Degrees,,6591,Linear,7.5,180,8000,Cosine,0.3,0.3,
6592,1,6592,FALSE,Production,,,,,6592,1681943771,888,000,9000,9000,505.00,478.50, VibroSeis,64,1000,136.181586664434,-33.1207599677788,,Arc Degrees,,6592,Linear,7.5,180,8000,Cosine,0.3,0.3,
6593,1,6593,FALSE,Production,,,,,6593,1681943791,456,000,9000,9000,505.00,480.50, VibroSeis,64,1000,136.181626646112,-33.1207599677788,,Arc Degrees,,6593,Linear,7.5,180,8000,Cosine,0.3,0.3,
6594,1,6594,FALSE,Production,,,,,6594,1681943809,184,000,9000,9000,505.00,482.50, VibroSeis,64,1000,136.181679955016,-33.1207599677788,,Arc Degrees,,6594,Linear,7.5,180,8000,Cosine,0.3,0.3,
6595,1,6595,FALSE,Production,,,,,6595,1681943828,704,000,9000,9000,505.00,484.50, VibroSeis,64,1000,136.181719936694,-33.1207599677788,,Arc Degrees,,6595,Linear,7.5,180,8000,Cosine,0.3,0.3,
6596,1,6596,FALSE,Production,,,,,6596,1681943848,224,000,9000,9000,505.00,486.50, VibroSeis,64,1000,136.181759918373,-33.1207599677788,,Arc Degrees,,6596,Linear,7.5,180,8000,Cosine,0.3,0.3,
6597,1,6597,FALSE,Production,,,,,6597,1681943872,616,000,9000,9000,505.00,488.50, VibroSeis,64,1000,136.18179998387,-33.1207599677788,,Arc Degrees,,6597,Linear,7.5,180,8000,Cosine,0.3,0.3,
6598,1,6598,FALSE,Production,,,,,6598,1681943890,872,000,9000,9000,505.00,490.50, VibroSeis,64,1000,136.181839965548,-33.1207599677788,,Arc Degrees,,6598,Linear,7.5,180,8000,Cosine,0.3,0.3,
6599,1,6599,FALSE,Production,,,,,6599,1681943911,160,000,9000,9000,505.00,492.50, VibroSeis,64,1000,136.181893274452,-33.1207599677788,,Arc Degrees,,6599,Linear,7.5,180,8000,Cosine,0.3,0.3,
6600,1,6600,FALSE,Production,,,,,6600,1681943933,008,000,9000,9000,505.00,494.50, VibroSeis,64,1000,136.18193325613,-33.120756656927,,Arc Degrees,,6600,Linear,7.5,180,8000,Cosine,0.3,0.3,
6601,1,6601,FALSE,Production,,,,,6601,1681943950,736,000,9000,9000,505.00,496.50, VibroSeis,64,1000,136.181973321627,-33.1207533041657,,Arc Degrees,,6601,Linear,7.5,180,8000,Cosine,0.3,0.3,
6602,1,6602,FALSE,Production,,,,,6602,1681943969,000,000,9000,9000,505.00,498.50, VibroSeis,64,1000,136.182013303305,-33.1207533041657,,Arc Degrees,,6602,Linear,7.5,180,8000,Cosine,0.3,0.3,
6603,1,6603,FALSE,Production,,,,,6603,1681943987,760,000,9000,9000,505.00,500.50, VibroSeis,64,1000,136.182053284984,-33.120756656927,,Arc Degrees,,6603,Linear,7.5,180,8000,Cosine,0.3,0.3,
6604,1,6604,FALSE,Production,,,,,6604,1681944006,520,000,9000,9000,505.00,502.50, VibroSeis,64,1000,136.182106593888,-33.120756656927,,Arc Degrees,,6604,Linear,7.5,180,8000,Cosine,0.3,0.3,
6605,1,6605,FALSE,Production,,,,,6605,1681944024,032,000,9000,9000,505.00,504.50, VibroSeis,64,1000,136.182146659385,-33.120756656927,,Arc Degrees,,6605,Linear,7.5,180,8000,Cosine,0.3,0.3,
6606,1,6606,FALSE,Production,,,,,6606,1681944045,592,000,9000,9000,505.00,506.50, VibroSeis,64,1000,136.182186641063,-33.120756656927,,Arc Degrees,,6606,Linear,7.5,180,8000,Cosine,0.3,0.3,
6607,1,6607,FALSE,Production,,,,,6607,1681944067,920,000,9000,9000,505.00,508.50, VibroSeis,64,1000,136.182226622741,-33.1207533041657,,Arc Degrees,,6607,Linear,7.5,180,8000,Cosine,0.3,0.3,
6608,1,6608,FALSE,Production,,,,,6608,1681944085,424,000,9000,9000,505.00,510.50, VibroSeis,64,1000,136.182266604419,-33.1207533041657,,Arc Degrees,,6608,Linear,7.5,180,8000,Cosine,0.3,0.3,
6609,1,6609,FALSE,Production,,,,,6609,1681944104,704,000,9000,9000,505.00,512.50, VibroSeis,64,1000,136.182319997143,-33.1207533041657,,Arc Degrees,,6609,Linear,7.5,180,8000,Cosine,0.3,0.3,
6610,1,6610,FALSE,Production,,,,,6610,1681944123,208,000,9000,9000,505.00,514.50, VibroSeis,64,1000,136.182359978821,-33.1207533041657,,Arc Degrees,,6610,Linear,7.5,180,8000,Cosine,0.3,0.3,
6611,1,6611,FALSE,Production,,,,,6611,1681944140,672,000,9000,9000,505.00,516.50, VibroSeis,64,1000,136.182399960499,-33.1207533041657,,Arc Degrees,,6611,Linear,7.5,180,8000,Cosine,0.3,0.3,
6612,1,6612,FALSE,Production,,,,,6612,1681944158,120,000,9000,9000,505.00,518.50, VibroSeis,64,1000,136.182439942177,-33.1207533041657,,Arc Degrees,,6612,Linear,7.5,180,8000,Cosine,0.3,0.3,
6613,1,6613,FALSE,Production,,,,,6613,1681944175,624,000,9000,9000,505.00,520.50, VibroSeis,64,1000,136.182493251081,-33.120749993314,,Arc Degrees,,6613,Linear,7.5,180,8000,Cosine,0.3,0.3,
6614,1,6614,FALSE,Production,,,,,6614,1681944195,160,000,9000,9000,505.00,522.50, VibroSeis,64,1000,136.182533316578,-33.120749993314,,Arc Degrees,,6614,Linear,7.5,180,8000,Cosine,0.3,0.3,
6615,1,6615,FALSE,Production,,,,,6615,1681944213,432,000,9000,9000,505.00,524.50, VibroSeis,64,1000,136.182573298256,-33.120749993314,,Arc Degrees,,6615,Linear,7.5,180,8000,Cosine,0.3,0.3,
6616,1,6616,FALSE,Production,,,,,6616,1681944231,664,000,9000,9000,505.00,526.50, VibroSeis,64,1000,136.182613279934,-33.1207533041657,,Arc Degrees,,6616,Linear,7.5,180,8000,Cosine,0.3,0.3,
6617,1,6617,FALSE,Production,,,,,6617,1681944249,896,000,9000,9000,505.00,528.50, VibroSeis,64,1000,136.182666588839,-33.120749993314,,Arc Degrees,,6617,Linear,7.5,180,8000,Cosine,0.3,0.3,
6618,1,6618,FALSE,Production,,,,,6618,1681944269,184,000,9000,9000,505.00,530.50, VibroSeis,64,1000,136.182706654336,-33.120749993314,,Arc Degrees,,6618,Linear,7.5,180,8000,Cosine,0.3,0.3,
6619,1,6619,FALSE,Production,,,,,6619,1681944286,896,000,9000,9000,505.00,532.50, VibroSeis,64,1000,136.182746636014,-33.120749993314,,Arc Degrees,,6619,Linear,7.5,180,8000,Cosine,0.3,0.3,
