Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6514,Acquired,510,364.5,1,6514,Apr 19 2023,22:07:40.208000,Apr 20 2023,08:07:40.208000,2023/04/19 22:07:40.208000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
6515,Acquired,510,362.5,1,6515,Apr 19 2023,22:08:04.376000,Apr 20 2023,08:08:04.376000,2023/04/19 22:08:04.376000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
6516,Acquired,510,360.5,1,6516,Apr 19 2023,22:08:26.184000,Apr 20 2023,08:08:26.184000,2023/04/19 22:08:26.184000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.808,1
6517,Acquired,510,358.5,1,6517,Apr 19 2023,22:08:53.656000,Apr 20 2023,08:08:53.656000,2023/04/19 22:08:53.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.472,1
6518,Acquired,510,356.5,1,6518,Apr 19 2023,22:09:16.784000,Apr 20 2023,08:09:16.784000,2023/04/19 22:09:16.784000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
6519,Acquired,510,354.5,1,6519,Apr 19 2023,22:09:38.360000,Apr 20 2023,08:09:38.360000,2023/04/19 22:09:38.360000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
6520,Acquired,510,352.5,1,6520,Apr 19 2023,22:09:59.952000,Apr 20 2023,08:09:59.952000,2023/04/19 22:09:59.952000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
6521,Acquired,510,350.5,1,6521,Apr 19 2023,22:10:21.512000,Apr 20 2023,08:10:21.512000,2023/04/19 22:10:21.512000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
6522,Acquired,510,348.5,1,6522,Apr 19 2023,22:10:47.944000,Apr 20 2023,08:10:47.944000,2023/04/19 22:10:47.944000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
6523,Acquired,510,346.5,1,6523,Apr 19 2023,22:11:08.240000,Apr 20 2023,08:11:08.240000,2023/04/19 22:11:08.240000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
6524,Acquired,510,344.5,1,6524,Apr 19 2023,22:11:34.416000,Apr 20 2023,08:11:34.416000,2023/04/19 22:11:34.416000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.176,1
6525,Acquired,505,344.5,1,6525,Apr 19 2023,22:13:36.384000,Apr 20 2023,08:13:36.384000,2023/04/19 22:13:36.384000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,121.968,1
6526,Acquired,505,346.5,1,6526,Apr 19 2023,22:14:00.784000,Apr 20 2023,08:14:00.784000,2023/04/19 22:14:00.784000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
6527,Acquired,505,348.5,1,6527,Apr 19 2023,22:14:20.288000,Apr 20 2023,08:14:20.288000,2023/04/19 22:14:20.288000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
6528,Acquired,505,350.5,1,6528,Apr 19 2023,22:14:41.584000,Apr 20 2023,08:14:41.584000,2023/04/19 22:14:41.584000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
6529,Acquired,505,352.5,1,6529,Apr 19 2023,22:15:02.392000,Apr 20 2023,08:15:02.392000,2023/04/19 22:15:02.392000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
6530,Acquired,505,354.5,1,6530,Apr 19 2023,22:15:27.584000,Apr 20 2023,08:15:27.584000,2023/04/19 22:15:27.584000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
6531,Acquired,505,356.5,1,6531,Apr 19 2023,22:15:49.936000,Apr 20 2023,08:15:49.936000,2023/04/19 22:15:49.936000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
6532,Acquired,505,358.5,1,6532,Apr 19 2023,22:16:09.200000,Apr 20 2023,08:16:09.200000,2023/04/19 22:16:09.200000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6533,Acquired,505,360.5,1,6533,Apr 19 2023,22:16:28.976000,Apr 20 2023,08:16:28.976000,2023/04/19 22:16:28.976000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
6534,Acquired,505,362.5,1,6534,Apr 19 2023,22:16:51.848000,Apr 20 2023,08:16:51.848000,2023/04/19 22:16:51.848000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
6535,Acquired,505,364.5,1,6535,Apr 19 2023,22:17:12.880000,Apr 20 2023,08:17:12.880000,2023/04/19 22:17:12.880000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.032,1
6536,Acquired,505,366.5,1,6536,Apr 19 2023,22:17:34.216000,Apr 20 2023,08:17:34.216000,2023/04/19 22:17:34.216000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
6537,Acquired,505,368.5,1,6537,Apr 19 2023,22:17:55.032000,Apr 20 2023,08:17:55.032000,2023/04/19 22:17:55.032000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
6538,Acquired,505,370.5,1,6538,Apr 19 2023,22:18:14.808000,Apr 20 2023,08:18:14.808000,2023/04/19 22:18:14.808000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
6539,Acquired,505,372.5,1,6539,Apr 19 2023,22:18:34.848000,Apr 20 2023,08:18:34.848000,2023/04/19 22:18:34.848000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6540,Acquired,505,374.5,1,6540,Apr 19 2023,22:18:55.408000,Apr 20 2023,08:18:55.408000,2023/04/19 22:18:55.408000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
6541,Acquired,505,376.5,1,6541,Apr 19 2023,22:19:16.192000,Apr 20 2023,08:19:16.192000,2023/04/19 22:19:16.192000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
6542,Acquired,505,378.5,1,6542,Apr 19 2023,22:19:34.512000,Apr 20 2023,08:19:34.512000,2023/04/19 22:19:34.512000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.32,1
6543,Acquired,505,380.5,1,6543,Apr 19 2023,22:19:55.064000,Apr 20 2023,08:19:55.064000,2023/04/19 22:19:55.064000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
6544,Acquired,505,382.5,1,6544,Apr 19 2023,22:20:14.576000,Apr 20 2023,08:20:14.576000,2023/04/19 22:20:14.576000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6545,Acquired,505,384.5,1,6545,Apr 19 2023,22:20:33.576000,Apr 20 2023,08:20:33.576000,2023/04/19 22:20:33.576000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
6546,Acquired,505,386.5,1,6546,Apr 19 2023,22:20:52.160000,Apr 20 2023,08:20:52.160000,2023/04/19 22:20:52.160000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.584,1
6547,Acquired,505,388.5,1,6547,Apr 19 2023,22:21:10.336000,Apr 20 2023,08:21:10.336000,2023/04/19 22:21:10.336000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.176,1
6548,Acquired,505,390.5,1,6548,Apr 19 2023,22:21:29.344000,Apr 20 2023,08:21:29.344000,2023/04/19 22:21:29.344000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6549,Acquired,505,392.5,1,6549,Apr 19 2023,22:21:47.328000,Apr 20 2023,08:21:47.328000,2023/04/19 22:21:47.328000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6550,Acquired,505,394.5,1,6550,Apr 19 2023,22:22:06.096000,Apr 20 2023,08:22:06.096000,2023/04/19 22:22:06.096000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
6551,Acquired,505,396.5,1,6551,Apr 19 2023,22:22:24.376000,Apr 20 2023,08:22:24.376000,2023/04/19 22:22:24.376000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6552,Acquired,505,398.5,1,6552,Apr 19 2023,22:22:42.616000,Apr 20 2023,08:22:42.616000,2023/04/19 22:22:42.616000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6553,Acquired,505,400.5,1,6553,Apr 19 2023,22:23:00.840000,Apr 20 2023,08:23:00.840000,2023/04/19 22:23:00.840000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.224,1
6554,Acquired,505,402.5,1,6554,Apr 19 2023,22:23:20.136000,Apr 20 2023,08:23:20.136000,2023/04/19 22:23:20.136000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
6555,Acquired,505,404.5,1,6555,Apr 19 2023,22:23:39.112000,Apr 20 2023,08:23:39.112000,2023/04/19 22:23:39.112000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.976,1
6556,Acquired,505,406.5,1,6556,Apr 19 2023,22:23:57.656000,Apr 20 2023,08:23:57.656000,2023/04/19 22:23:57.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.544,1
6557,Acquired,505,408.5,1,6557,Apr 19 2023,22:24:17.400000,Apr 20 2023,08:24:17.400000,2023/04/19 22:24:17.400000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
6558,Acquired,505,410.5,1,6558,Apr 19 2023,22:24:37.312000,Apr 20 2023,08:24:37.312000,2023/04/19 22:24:37.312000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.912,1
6559,Acquired,505,412.5,1,6559,Apr 19 2023,22:24:56.496000,Apr 20 2023,08:24:56.496000,2023/04/19 22:24:56.496000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.184,1
6560,Acquired,505,414.5,1,6560,Apr 19 2023,22:25:14.984000,Apr 20 2023,08:25:14.984000,2023/04/19 22:25:14.984000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
6561,Acquired,505,416.5,1,6561,Apr 19 2023,22:25:35.560000,Apr 20 2023,08:25:35.560000,2023/04/19 22:25:35.560000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
6562,Acquired,505,418.5,1,6562,Apr 19 2023,22:25:55.072000,Apr 20 2023,08:25:55.072000,2023/04/19 22:25:55.072000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6563,Acquired,505,420.5,1,6563,Apr 19 2023,22:26:14.848000,Apr 20 2023,08:26:14.848000,2023/04/19 22:26:14.848000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
6564,Acquired,505,422.5,1,6564,Apr 19 2023,22:26:34.904000,Apr 20 2023,08:26:34.904000,2023/04/19 22:26:34.904000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
6565,Acquired,505,424.5,1,6565,Apr 19 2023,22:26:54.944000,Apr 20 2023,08:26:54.944000,2023/04/19 22:26:54.944000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6566,Acquired,505,426.5,1,6566,Apr 19 2023,22:27:13.960000,Apr 20 2023,08:27:13.960000,2023/04/19 22:27:13.960000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
6567,Acquired,505,428.5,1,6567,Apr 19 2023,22:27:32.464000,Apr 20 2023,08:27:32.464000,2023/04/19 22:27:32.464000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6568,Acquired,505,430.5,1,6568,Apr 19 2023,22:27:57.072000,Apr 20 2023,08:27:57.072000,2023/04/19 22:27:57.072000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.608,1
6569,Acquired,505,432.5,1,6569,Apr 19 2023,22:28:17.552000,Apr 20 2023,08:28:17.552000,2023/04/19 22:28:17.552000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.48,1
6570,Acquired,505,434.5,1,6570,Apr 19 2023,22:28:38.480000,Apr 20 2023,08:28:38.480000,2023/04/19 22:28:38.480000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.928,1
6571,Acquired,505,436.5,1,6571,Apr 19 2023,22:28:58.784000,Apr 20 2023,08:28:58.784000,2023/04/19 22:28:58.784000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
6572,Acquired,505,438.5,1,6572,Apr 19 2023,22:29:21.072000,Apr 20 2023,08:29:21.072000,2023/04/19 22:29:21.072000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.288,1
6573,Acquired,505,440.5,1,6573,Apr 19 2023,22:29:41.672000,Apr 20 2023,08:29:41.672000,2023/04/19 22:29:41.672000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.6,1
6574,Acquired,505,442.5,1,6574,Apr 19 2023,22:30:02.144000,Apr 20 2023,08:30:02.144000,2023/04/19 22:30:02.144000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.472,1
6575,Acquired,505,444.5,1,6575,Apr 19 2023,22:30:23.800000,Apr 20 2023,08:30:23.800000,2023/04/19 22:30:23.800000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.656,1
6576,Acquired,505,446.5,1,6576,Apr 19 2023,22:30:46.088000,Apr 20 2023,08:30:46.088000,2023/04/19 22:30:46.088000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.288,1
6577,Acquired,505,448.5,1,6577,Apr 19 2023,22:31:06.944000,Apr 20 2023,08:31:06.944000,2023/04/19 22:31:06.944000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.856,1
6578,Acquired,505,450.5,1,6578,Apr 19 2023,22:31:27.488000,Apr 20 2023,08:31:27.488000,2023/04/19 22:31:27.488000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
6579,Acquired,505,452.5,1,6579,Apr 19 2023,22:31:48.328000,Apr 20 2023,08:31:48.328000,2023/04/19 22:31:48.328000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.84,1
6580,Acquired,505,454.5,1,6580,Apr 19 2023,22:32:09.360000,Apr 20 2023,08:32:09.360000,2023/04/19 22:32:09.360000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.032,1
6581,Acquired,505,456.5,1,6581,Apr 19 2023,22:32:29.656000,Apr 20 2023,08:32:29.656000,2023/04/19 22:32:29.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
6582,Acquired,505,458.5,1,6582,Apr 19 2023,22:32:49.752000,Apr 20 2023,08:32:49.752000,2023/04/19 22:32:49.752000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.096,1
6583,Acquired,505,460.5,1,6583,Apr 19 2023,22:33:12.584000,Apr 20 2023,08:33:12.584000,2023/04/19 22:33:12.584000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
6584,Acquired,505,462.5,1,6584,Apr 19 2023,22:33:31.320000,Apr 20 2023,08:33:31.320000,2023/04/19 22:33:31.320000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
6585,Acquired,505,464.5,1,6585,Apr 19 2023,22:33:51.392000,Apr 20 2023,08:33:51.392000,2023/04/19 22:33:51.392000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.072,1
6586,Acquired,505,466.5,1,6586,Apr 19 2023,22:34:11.656000,Apr 20 2023,08:34:11.656000,2023/04/19 22:34:11.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
6587,Acquired,505,468.5,1,6587,Apr 19 2023,22:34:34.792000,Apr 20 2023,08:34:34.792000,2023/04/19 22:34:34.792000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
6588,Acquired,505,470.5,1,6588,Apr 19 2023,22:34:55.328000,Apr 20 2023,08:34:55.328000,2023/04/19 22:34:55.328000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.536,1
6589,Acquired,505,472.5,1,6589,Apr 19 2023,22:35:14.592000,Apr 20 2023,08:35:14.592000,2023/04/19 22:35:14.592000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6590,Acquired,505,474.5,1,6590,Apr 19 2023,22:35:33.152000,Apr 20 2023,08:35:33.152000,2023/04/19 22:35:33.152000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.56,1
6591,Acquired,505,476.5,1,6591,Apr 19 2023,22:35:52.656000,Apr 20 2023,08:35:52.656000,2023/04/19 22:35:52.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
6592,Acquired,505,478.5,1,6592,Apr 19 2023,22:36:11.888000,Apr 20 2023,08:36:11.888000,2023/04/19 22:36:11.888000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.232,1
6593,Acquired,505,480.5,1,6593,Apr 19 2023,22:36:31.456000,Apr 20 2023,08:36:31.456000,2023/04/19 22:36:31.456000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
6594,Acquired,505,482.5,1,6594,Apr 19 2023,22:36:49.184000,Apr 20 2023,08:36:49.184000,2023/04/19 22:36:49.184000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
6595,Acquired,505,484.5,1,6595,Apr 19 2023,22:37:08.704000,Apr 20 2023,08:37:08.704000,2023/04/19 22:37:08.704000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
6596,Acquired,505,486.5,1,6596,Apr 19 2023,22:37:28.224000,Apr 20 2023,08:37:28.224000,2023/04/19 22:37:28.224000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
6597,Acquired,505,488.5,1,6597,Apr 19 2023,22:37:52.616000,Apr 20 2023,08:37:52.616000,2023/04/19 22:37:52.616000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
6598,Acquired,505,490.5,1,6598,Apr 19 2023,22:38:10.872000,Apr 20 2023,08:38:10.872000,2023/04/19 22:38:10.872000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6599,Acquired,505,492.5,1,6599,Apr 19 2023,22:38:31.160000,Apr 20 2023,08:38:31.160000,2023/04/19 22:38:31.160000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
