FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6515,7,1,-33.1196223833333,136.179090533333,136.179090533333,-33.1196223833333,201.5,510.00,362.00,-33.119623004523,136.179088438194,136.179088438194,-33.119623004523,200.2,0.21,510.00,362.00,-33.119623004523,136.179088438194,136.179088438194,-33.119623004523,200.2,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6516,7,1,-33.1196218666667,136.179046616667,136.179046616667,-33.1196218666667,201.4,510.00,360.00,-33.1196234236182,136.17904552285,136.17904552285,-33.1196234236182,200.2,0.20,510.00,360.00,-33.1196234236182,136.17904552285,136.17904552285,-33.1196234236182,200.2,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6517,7,1,-33.1196224666667,136.1790011,136.1790011,-33.1196224666667,201.4,510.00,358.00,-33.1196240103514,136.179002607505,136.179002607505,-33.1196240103514,200.1,0.22,510.00,358.00,-33.1196240103514,136.179002607505,136.179002607505,-33.1196240103514,200.1,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6518,7,1,-33.1196241333333,136.178957183333,136.178957183333,-33.1196241333333,201.3,510.00,356.00,-33.1196246809037,136.178959608342,136.178959608342,-33.1196246809037,200.0,0.23,510.00,356.00,-33.1196246809037,136.178959608342,136.178959608342,-33.1196246809037,200.0,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6519,7,1,-33.11962565,136.178917116667,136.178917116667,-33.11962565,201.2,510.00,354.00,-33.1196253514559,136.17891652536,136.17891652536,-33.1196253514559,200.0,0.06,510.00,354.00,-33.1196253514559,136.17891652536,136.17891652536,-33.1196253514559,200.0,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6520,7,1,-33.1196254,136.178874366667,136.178874366667,-33.1196254,201.1,510.00,352.00,-33.1196260220082,136.178873526196,136.178873526196,-33.1196260220082,199.9,0.10,510.00,352.00,-33.1196260220082,136.178873526196,136.178873526196,-33.1196260220082,199.9,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6521,7,1,-33.1196259,136.17883095,136.17883095,-33.1196259,201.0,510.00,350.00,-33.1196266087414,136.178830610852,136.178830610852,-33.1196266087414,199.8,0.08,510.00,350.00,-33.1196266087414,136.178830610852,136.178830610852,-33.1196266087414,199.8,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6522,7,1,-33.11962565,136.17878845,136.17878845,-33.11962565,201.0,510.00,348.00,-33.1196272792937,136.178787611689,136.178787611689,-33.1196272792937,199.8,0.20,510.00,348.00,-33.1196272792937,136.178787611689,136.178787611689,-33.1196272792937,199.8,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6523,7,1,-33.1196255666667,136.17874595,136.17874595,-33.1196255666667,200.9,510.00,346.00,-33.1196279917554,136.178744528707,136.178744528707,-33.1196279917554,199.7,0.30,510.00,346.00,-33.1196279917554,136.178744528707,136.178744528707,-33.1196279917554,199.7,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6524,7,1,-33.1196259833333,136.178703033333,136.178703033333,-33.1196259833333,200.9,510.00,344.00,-33.1196285784887,136.178701529543,136.178701529543,-33.1196285784887,199.6,0.32,510.00,344.00,-33.1196285784887,136.178701529543,136.178701529543,-33.1196285784887,199.6,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6525,7,1,-33.12079115,136.17871745,136.17871745,-33.12079115,199.4,505.00,344.00,-33.1207897654445,136.178717790436,136.178717790436,-33.1207897654445,198.3,0.16,505.00,344.00,-33.1207897654445,136.178717790436,136.178717790436,-33.1207897654445,198.3,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6526,7,1,-33.1207898,136.17876095,136.17876095,-33.1207898,199.4,505.00,346.00,-33.1207893463494,136.17876070578,136.17876070578,-33.1207893463494,198.3,0.06,505.00,346.00,-33.1207893463494,136.17876070578,136.17876070578,-33.1207893463494,198.3,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6527,7,1,-33.12079015,136.178802533333,136.178802533333,-33.12079015,199.4,505.00,348.00,-33.1207889272542,136.178803704943,136.178803704943,-33.1207889272542,198.3,0.17,505.00,348.00,-33.1207889272542,136.178803704943,136.178803704943,-33.1207889272542,198.3,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6528,7,1,-33.1207896333333,136.17885005,136.17885005,-33.1207896333333,199.5,505.00,350.00,-33.1207885500686,136.178846536468,136.178846536468,-33.1207885500686,198.4,0.35,505.00,350.00,-33.1207885500686,136.178846536468,136.178846536468,-33.1207885500686,198.4,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6529,7,1,-33.12078955,136.1788908,136.1788908,-33.12078955,199.5,505.00,352.00,-33.1207881309734,136.178889451812,136.178889451812,-33.1207881309734,198.4,0.20,505.00,352.00,-33.1207881309734,136.178889451812,136.178889451812,-33.1207881309734,198.4,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6530,7,1,-33.1207887166667,136.178931866667,136.178931866667,-33.1207887166667,199.5,505.00,354.00,-33.1207876280592,136.178932283338,136.178932283338,-33.1207876280592,198.4,0.13,505.00,354.00,-33.1207876280592,136.178932283338,136.178932283338,-33.1207876280592,198.4,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6531,7,1,-33.12078805,136.17897385,136.17897385,-33.12078805,199.5,505.00,356.00,-33.1207872089641,136.178975114863,136.178975114863,-33.1207872089641,198.4,0.15,505.00,356.00,-33.1207872089641,136.178975114863,136.178975114863,-33.1207872089641,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6532,7,1,-33.1207878833333,136.179016266667,136.179016266667,-33.1207878833333,199.6,505.00,358.00,-33.1207868317784,136.179018030207,136.179018030207,-33.1207868317784,198.4,0.20,505.00,358.00,-33.1207868317784,136.179018030207,136.179018030207,-33.1207868317784,198.4,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6533,7,1,-33.1207878,136.179060866667,136.179060866667,-33.1207878,199.6,505.00,360.00,-33.1207864126833,136.179060861732,136.179060861732,-33.1207864126833,198.4,0.15,505.00,360.00,-33.1207864126833,136.179060861732,136.179060861732,-33.1207864126833,198.4,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6534,7,1,-33.12078695,136.1791042,136.1791042,-33.12078695,199.6,505.00,362.00,-33.1207859935881,136.179103777077,136.179103777077,-33.1207859935881,198.4,0.11,505.00,362.00,-33.1207859935881,136.179103777077,136.179103777077,-33.1207859935881,198.4,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6535,7,1,-33.1207858666667,136.179147616667,136.179147616667,-33.1207858666667,199.6,505.00,364.00,-33.1207856164025,136.179146608602,136.179146608602,-33.1207856164025,198.4,0.10,505.00,364.00,-33.1207856164025,136.179146608602,136.179146608602,-33.1207856164025,198.4,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6536,7,1,-33.1207852833333,136.1791922,136.1791922,-33.1207852833333,199.6,505.00,366.00,-33.1207851973073,136.179189523946,136.179189523946,-33.1207851973073,198.3,0.25,505.00,366.00,-33.1207851973073,136.179189523946,136.179189523946,-33.1207851973073,198.3,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6537,7,1,-33.1207856166667,136.179230183333,136.179230183333,-33.1207856166667,199.5,505.00,368.00,-33.1207847782121,136.179232271652,136.179232271652,-33.1207847782121,198.3,0.22,505.00,368.00,-33.1207847782121,136.179232271652,136.179232271652,-33.1207847782121,198.3,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6538,7,1,-33.1207857833333,136.179274266667,136.179274266667,-33.1207857833333,199.4,505.00,370.00,-33.1207844010265,136.179275103177,136.179275103177,-33.1207844010265,198.2,0.17,505.00,370.00,-33.1207844010265,136.179275103177,136.179275103177,-33.1207844010265,198.2,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6539,7,1,-33.1207851166667,136.179318183333,136.179318183333,-33.1207851166667,199.3,505.00,372.00,-33.1207838981123,136.179318018522,136.179318018522,-33.1207838981123,198.2,0.14,505.00,372.00,-33.1207838981123,136.179318018522,136.179318018522,-33.1207838981123,198.2,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6540,7,1,-33.1207845333333,136.179360683333,136.179360683333,-33.1207845333333,199.4,505.00,374.00,-33.1207834790171,136.179360850047,136.179360850047,-33.1207834790171,198.2,0.12,505.00,374.00,-33.1207834790171,136.179360850047,136.179360850047,-33.1207834790171,198.2,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6541,7,1,-33.1207839333333,136.179406033333,136.179406033333,-33.1207839333333,199.3,505.00,376.00,-33.120783059922,136.179403765391,136.179403765391,-33.120783059922,198.1,0.23,505.00,376.00,-33.120783059922,136.179403765391,136.179403765391,-33.120783059922,198.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6542,7,1,-33.1207824333333,136.179445,136.179445,-33.1207824333333,199.3,505.00,378.00,-33.1207826827363,136.179446513097,136.179446513097,-33.1207826827363,198.1,0.14,505.00,378.00,-33.1207826827363,136.179446513097,136.179446513097,-33.1207826827363,198.1,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6543,7,1,-33.1207821,136.179489016667,136.179489016667,-33.1207821,199.2,505.00,380.00,-33.1207822636412,136.179489344622,136.179489344622,-33.1207822636412,198.0,0.04,505.00,380.00,-33.1207822636412,136.179489344622,136.179489344622,-33.1207822636412,198.0,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6544,7,1,-33.12078335,136.179531583333,136.179531583333,-33.12078335,199.1,505.00,382.00,-33.120781760727,136.179532259967,136.179532259967,-33.120781760727,198.0,0.19,505.00,382.00,-33.120781760727,136.179532259967,136.179532259967,-33.120781760727,198.0,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6545,7,1,-33.1207831833333,136.179578616667,136.179578616667,-33.1207831833333,199.0,505.00,384.00,-33.1207812578128,136.179575091492,136.179575091492,-33.1207812578128,197.9,0.39,505.00,384.00,-33.1207812578128,136.179575091492,136.179575091492,-33.1207812578128,197.9,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6546,7,1,-33.1207816,136.179618933333,136.179618933333,-33.1207816,199.0,505.00,386.00,-33.1207808806272,136.179617923017,136.179617923017,-33.1207808806272,197.9,0.12,505.00,386.00,-33.1207808806272,136.179617923017,136.179617923017,-33.1207808806272,197.9,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6547,7,1,-33.1207798333333,136.179661,136.179661,-33.1207798333333,198.9,505.00,388.00,-33.120780377713,136.179660838361,136.179660838361,-33.120780377713,197.8,0.06,505.00,388.00,-33.120780377713,136.179660838361,136.179660838361,-33.120780377713,197.8,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6548,7,1,-33.120779,136.179703083333,136.179703083333,-33.120779,198.8,505.00,390.00,-33.1207798747988,136.179703669887,136.179703669887,-33.1207798747988,197.8,0.11,505.00,390.00,-33.1207798747988,136.179703669887,136.179703669887,-33.1207798747988,197.8,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6549,7,1,-33.12077975,136.179746,136.179746,-33.12077975,198.7,505.00,392.00,-33.1207794557036,136.179746585231,136.179746585231,-33.1207794557036,197.7,0.06,505.00,392.00,-33.1207794557036,136.179746585231,136.179746585231,-33.1207794557036,197.7,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6550,7,1,-33.1207794166667,136.179791516667,136.179791516667,-33.1207794166667,198.7,505.00,394.00,-33.120778994699,136.179789416756,136.179789416756,-33.120778994699,197.6,0.20,505.00,394.00,-33.120778994699,136.179789416756,136.179789416756,-33.120778994699,197.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6551,7,1,-33.1207783166667,136.1798341,136.1798341,-33.1207783166667,198.6,505.00,396.00,-33.1207785756038,136.1798323321,136.1798323321,-33.1207785756038,197.6,0.17,505.00,396.00,-33.1207785756038,136.1798323321,136.1798323321,-33.1207785756038,197.6,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6552,7,1,-33.1207779833333,136.179872983333,136.179872983333,-33.1207779833333,198.6,505.00,398.00,-33.1207780726896,136.179875163625,136.179875163625,-33.1207780726896,197.5,0.20,505.00,398.00,-33.1207780726896,136.179875163625,136.179875163625,-33.1207780726896,197.5,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6553,7,1,-33.1207769,136.179916733333,136.179916733333,-33.1207769,198.6,505.00,400.00,-33.1207776535944,136.17991807897,136.17991807897,-33.1207776535944,197.5,0.15,505.00,400.00,-33.1207776535944,136.17991807897,136.17991807897,-33.1207776535944,197.5,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6554,7,1,-33.12077765,136.179961083333,136.179961083333,-33.12077765,198.6,505.00,402.00,-33.1207773602278,136.179961161952,136.179961161952,-33.1207773602278,197.5,0.03,505.00,402.00,-33.1207773602278,136.179961161952,136.179961161952,-33.1207773602278,197.5,0.03,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6555,7,1,-33.12077765,136.180004916667,136.180004916667,-33.12077765,198.6,505.00,404.00,-33.1207771087707,136.180004077296,136.180004077296,-33.1207771087707,197.6,0.10,505.00,404.00,-33.1207771087707,136.180004077296,136.180004077296,-33.1207771087707,197.6,0.10,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6556,7,1,-33.1207758166667,136.180047333333,136.180047333333,-33.1207758166667,198.7,505.00,406.00,-33.1207768154041,136.180047076459,136.180047076459,-33.1207768154041,197.6,0.11,505.00,406.00,-33.1207768154041,136.180047076459,136.180047076459,-33.1207768154041,197.6,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6557,7,1,-33.1207751333333,136.180087483333,136.180087483333,-33.1207751333333,198.7,505.00,408.00,-33.120776480128,136.180090159442,136.180090159442,-33.120776480128,197.6,0.29,505.00,408.00,-33.120776480128,136.180090159442,136.180090159442,-33.120776480128,197.6,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6558,7,1,-33.1207767333333,136.1801314,136.1801314,-33.1207767333333,198.8,505.00,410.00,-33.1207762705804,136.180133158605,136.180133158605,-33.1207762705804,197.7,0.17,505.00,410.00,-33.1207762705804,136.180133158605,136.180133158605,-33.1207762705804,197.7,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6559,7,1,-33.1207774833333,136.180177833333,136.180177833333,-33.1207774833333,198.8,505.00,412.00,-33.1207759353043,136.180176157768,136.180176157768,-33.1207759353043,197.7,0.23,505.00,412.00,-33.1207759353043,136.180176157768,136.180176157768,-33.1207759353043,197.7,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6560,7,1,-33.1207757333333,136.180219066667,136.180219066667,-33.1207757333333,198.8,505.00,414.00,-33.1207756419377,136.180219240751,136.180219240751,-33.1207756419377,197.7,0.02,505.00,414.00,-33.1207756419377,136.180219240751,136.180219240751,-33.1207756419377,197.7,0.02,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6561,7,1,-33.12077505,136.18026065,136.18026065,-33.12077505,198.8,505.00,416.00,-33.1207753904806,136.180262156095,136.180262156095,-33.1207753904806,197.8,0.15,505.00,416.00,-33.1207753904806,136.180262156095,136.180262156095,-33.1207753904806,197.8,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6562,7,1,-33.1207758166667,136.18030255,136.18030255,-33.1207758166667,198.9,505.00,418.00,-33.120775097114,136.180305155258,136.180305155258,-33.120775097114,197.8,0.26,505.00,418.00,-33.120775097114,136.180305155258,136.180305155258,-33.120775097114,197.8,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6563,7,1,-33.1207777333333,136.180348066667,136.180348066667,-33.1207777333333,198.9,505.00,420.00,-33.1207747618379,136.180348154421,136.180348154421,-33.1207747618379,197.8,0.33,505.00,420.00,-33.1207747618379,136.180348154421,136.180348154421,-33.1207747618379,197.8,0.33,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6564,7,1,-33.12077505,136.1803935,136.1803935,-33.12077505,199.0,505.00,422.00,-33.1207742589237,136.180390902128,136.180390902128,-33.1207742589237,197.8,0.26,505.00,422.00,-33.1207742589237,136.180390902128,136.180390902128,-33.1207742589237,197.8,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6565,7,1,-33.1207737166667,136.18043575,136.18043575,-33.1207737166667,199.0,505.00,424.00,-33.120773881738,136.180433566015,136.180433566015,-33.120773881738,197.8,0.20,505.00,424.00,-33.120773881738,136.180433566015,136.180433566015,-33.120773881738,197.8,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6566,7,1,-33.12077355,136.18047665,136.18047665,-33.12077355,199.0,505.00,426.00,-33.1207733788238,136.180476313721,136.180476313721,-33.1207733788238,197.8,0.04,505.00,426.00,-33.1207733788238,136.180476313721,136.180476313721,-33.1207733788238,197.8,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6567,7,1,-33.12077245,136.1805214,136.1805214,-33.12077245,199.0,505.00,428.00,-33.1207728759096,136.180519061427,136.180519061427,-33.1207728759096,197.8,0.22,505.00,428.00,-33.1207728759096,136.180519061427,136.180519061427,-33.1207728759096,197.8,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6568,7,1,-33.1207721166667,136.18056415,136.18056415,-33.1207721166667,198.9,505.00,430.00,-33.1207724568145,136.180561809133,136.180561809133,-33.1207724568145,197.8,0.22,505.00,430.00,-33.1207724568145,136.180561809133,136.180561809133,-33.1207724568145,197.8,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6569,7,1,-33.1207711166667,136.180603216667,136.180603216667,-33.1207711166667,198.9,505.00,432.00,-33.1207719958098,136.180604556839,136.180604556839,-33.1207719958098,197.7,0.16,505.00,432.00,-33.1207719958098,136.180604556839,136.180604556839,-33.1207719958098,197.7,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6570,7,1,-33.1207715333333,136.180649566667,136.180649566667,-33.1207715333333,198.9,505.00,434.00,-33.1207714928956,136.180647220727,136.180647220727,-33.1207714928956,197.7,0.22,505.00,434.00,-33.1207714928956,136.180647220727,136.180647220727,-33.1207714928956,197.7,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6571,7,1,-33.1207722,136.180691733333,136.180691733333,-33.1207722,198.8,505.00,436.00,-33.1207710738005,136.180689968433,136.180689968433,-33.1207710738005,197.7,0.21,505.00,436.00,-33.1207710738005,136.180689968433,136.180689968433,-33.1207710738005,197.7,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6572,7,1,-33.1207721166667,136.180732383333,136.180732383333,-33.1207721166667,198.7,505.00,438.00,-33.1207705708863,136.180732799958,136.180732799958,-33.1207705708863,197.7,0.18,505.00,438.00,-33.1207705708863,136.180732799958,136.180732799958,-33.1207705708863,197.7,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6573,7,1,-33.1207718666667,136.180773866667,136.180773866667,-33.1207718666667,198.8,505.00,440.00,-33.1207700679721,136.180775547664,136.180775547664,-33.1207700679721,197.7,0.25,505.00,440.00,-33.1207700679721,136.180775547664,136.180775547664,-33.1207700679721,197.7,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6574,7,1,-33.1207717,136.180819133333,136.180819133333,-33.1207717,198.7,505.00,442.00,-33.1207696907864,136.180818379189,136.180818379189,-33.1207696907864,197.7,0.23,505.00,442.00,-33.1207696907864,136.180818379189,136.180818379189,-33.1207696907864,197.7,0.23,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6575,7,1,-33.1207705333333,136.1808618,136.1808618,-33.1207705333333,198.8,505.00,444.00,-33.1207692716913,136.180861294534,136.180861294534,-33.1207692716913,197.7,0.15,505.00,444.00,-33.1207692716913,136.180861294534,136.180861294534,-33.1207692716913,197.7,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6576,7,1,-33.1207703666667,136.180902283333,136.180902283333,-33.1207703666667,198.7,505.00,446.00,-33.1207687687771,136.180904126059,136.180904126059,-33.1207687687771,197.8,0.25,505.00,446.00,-33.1207687687771,136.180904126059,136.180904126059,-33.1207687687771,197.8,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6577,7,1,-33.1207698666667,136.180945783333,136.180945783333,-33.1207698666667,198.8,505.00,448.00,-33.1207683496819,136.180946957584,136.180946957584,-33.1207683496819,197.8,0.20,505.00,448.00,-33.1207683496819,136.180946957584,136.180946957584,-33.1207683496819,197.8,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6578,7,1,-33.1207687666667,136.1809897,136.1809897,-33.1207687666667,198.8,505.00,450.00,-33.1207678886773,136.180989872928,136.180989872928,-33.1207678886773,197.8,0.10,505.00,450.00,-33.1207678886773,136.180989872928,136.180989872928,-33.1207678886773,197.8,0.10,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6579,7,1,-33.1207681,136.181029683333,136.181029683333,-33.1207681,198.9,505.00,452.00,-33.1207674695821,136.181032704453,136.181032704453,-33.1207674695821,197.9,0.29,505.00,452.00,-33.1207674695821,136.181032704453,136.181032704453,-33.1207674695821,197.9,0.29,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6580,7,1,-33.1207675166667,136.18107645,136.18107645,-33.1207675166667,198.9,505.00,454.00,-33.1207669666679,136.181075535979,136.181075535979,-33.1207669666679,197.9,0.10,505.00,454.00,-33.1207669666679,136.181075535979,136.181075535979,-33.1207669666679,197.9,0.10,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6581,7,1,-33.1207660833333,136.18111945,136.18111945,-33.1207660833333,199.0,505.00,456.00,-33.1207665475727,136.181118367504,136.181118367504,-33.1207665475727,197.9,0.11,505.00,456.00,-33.1207665475727,136.181118367504,136.181118367504,-33.1207665475727,197.9,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6582,7,1,-33.12076475,136.18115785,136.18115785,-33.12076475,199.0,505.00,458.00,-33.1207660865681,136.181161199029,136.181161199029,-33.1207660865681,198.0,0.35,505.00,458.00,-33.1207660865681,136.181161199029,136.181161199029,-33.1207660865681,198.0,0.35,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
