393, 04/20/2023,10:27:59,10
394, 04/20/2023,10:28:18,9
395, 04/20/2023,10:28:36,9
396, 04/20/2023,10:28:55,9
397, 04/20/2023,10:29:13,9
398, 04/20/2023,10:29:31,9
399, 04/20/2023,10:29:49,10
400, 04/20/2023,10:30:07,9
401, 04/20/2023,10:30:25,9
402, 04/20/2023,10:30:44,10
403, 04/20/2023,10:31:02,9
404, 04/20/2023,10:31:21,9
405, 04/20/2023,10:31:39,10
406, 04/20/2023,10:31:59,10
407, 04/20/2023,10:32:18,10
408, 04/20/2023,10:32:36,9
409, 04/20/2023,10:32:55,10
410, 04/20/2023,10:33:14,10
411, 04/20/2023,10:33:32,9
412, 04/20/2023,10:33:50,9
413, 04/20/2023,10:34:08,9
414, 04/20/2023,10:34:28,12
415, 04/20/2023,10:34:46,9
416, 04/20/2023,10:35:05,9
417, 04/20/2023,10:35:22,9
418, 04/20/2023,10:35:40,9
419, 04/20/2023,10:35:58,9
420, 04/20/2023,10:36:16,9
421, 04/20/2023,10:36:35,9
422, 04/20/2023,10:36:53,9
423, 04/20/2023,10:37:12,10
424, 04/20/2023,10:37:31,10
425, 04/20/2023,10:37:50,10
426, 04/20/2023,10:38:09,10
427, 04/20/2023,10:38:27,9
428, 04/20/2023,10:38:46,10
429, 04/20/2023,10:39:05,10
430, 04/20/2023,10:39:23,9
431, 04/20/2023,10:39:42,10
432, 04/20/2023,10:40:00,9
433, 04/20/2023,10:40:18,9
434, 04/20/2023,10:40:36,9
435, 04/20/2023,10:40:55,10
436, 04/20/2023,10:41:12,9
437, 04/20/2023,10:41:30,9
438, 04/20/2023,10:41:49,10
439, 04/20/2023,10:42:07,9
440, 04/20/2023,10:42:26,10
441, 04/20/2023,10:42:44,10
442, 04/20/2023,10:43:03,9
443, 04/20/2023,10:43:38,26
444, 04/20/2023,10:43:56,9
445, 04/20/2023,10:44:15,10
446, 04/20/2023,10:44:33,9
447, 04/20/2023,10:44:51,10
448, 04/20/2023,10:45:10,10
449, 04/20/2023,10:45:28,9
450, 04/20/2023,10:45:50,12
451, 04/20/2023,10:46:09,10
452, 04/20/2023,10:46:29,11
453, 04/20/2023,10:46:48,10
454, 04/20/2023,10:47:06,9
455, 04/20/2023,10:47:26,11
456, 04/20/2023,10:47:45,10
457, 04/20/2023,10:48:05,11
458, 04/20/2023,10:48:26,12
459, 04/20/2023,10:48:45,10
460, 04/20/2023,10:49:04,10
461, 04/20/2023,10:49:22,9
462, 04/20/2023,10:49:41,10
463, 04/20/2023,10:49:59,9
464, 04/20/2023,10:50:20,12
465, 04/20/2023,10:50:39,10
466, 04/20/2023,10:50:57,9
467, 04/20/2023,10:51:15,9
468, 04/20/2023,10:51:33,9
469, 04/20/2023,10:51:51,9
470, 04/20/2023,10:52:09,9
471, 04/20/2023,10:52:28,9
472, 04/20/2023,10:52:47,11
473, 04/20/2023,10:53:05,9
474, 04/20/2023,10:53:23,9
475, 04/20/2023,10:53:52,20
476, 04/20/2023,10:54:12,11
477, 04/20/2023,10:54:30,8
478, 04/20/2023,10:54:51,12
479, 04/20/2023,10:55:09,9
480, 04/20/2023,10:55:27,9
481, 04/20/2023,10:55:44,8
482, 04/20/2023,10:56:04,10
483, 04/20/2023,10:56:22,10
484, 04/20/2023,10:56:40,9
485, 04/20/2023,10:56:58,10
486, 04/20/2023,10:57:17,10
487, 04/20/2023,10:57:35,9
488, 04/20/2023,10:57:54,10
489, 04/20/2023,10:58:14,11
490, 04/20/2023,10:58:32,9
491, 04/20/2023,10:58:50,10
492, 04/20/2023,10:59:09,10
493, 04/20/2023,10:59:28,10
494, 04/20/2023,10:59:47,11
495, 04/20/2023,11:00:05,9
496, 04/20/2023,11:00:23,9
497, 04/20/2023,11:00:42,10
498, 04/20/2023,11:01:01,10
499, 04/20/2023,11:01:23,12
500, 04/20/2023,11:06:59,327
501, 04/20/2023,11:07:18,10
502, 04/20/2023,11:07:36,9
503, 04/20/2023,11:07:54,9
504, 04/20/2023,11:08:30,26
505, 04/20/2023,11:08:51,12
506, 04/20/2023,11:09:10,10
507, 04/20/2023,11:09:29,10
508, 04/20/2023,11:09:47,9
509, 04/20/2023,11:10:08,12
510, 04/20/2023,11:10:30,14
511, 04/20/2023,11:10:50,11
512, 04/20/2023,11:11:09,10
513, 04/20/2023,11:11:28,10
514, 04/20/2023,11:11:48,11
515, 04/20/2023,11:12:07,10
516, 04/20/2023,11:12:28,12
517, 04/20/2023,11:12:47,10
518, 04/20/2023,11:13:08,12
519, 04/20/2023,11:13:27,10
520, 04/20/2023,11:13:48,11
521, 04/20/2023,11:14:11,15
522, 04/20/2023,11:14:31,10
523, 04/20/2023,11:14:50,10
524, 04/20/2023,11:15:09,10
525, 04/20/2023,11:15:27,10
526, 04/20/2023,11:15:47,11
527, 04/20/2023,11:16:06,10
528, 04/20/2023,11:16:26,11
529, 04/20/2023,11:16:45,10
530, 04/20/2023,11:17:03,9
531, 04/20/2023,11:17:23,11
532, 04/20/2023,11:17:42,10
533, 04/20/2023,11:18:01,10
534, 04/20/2023,11:18:20,10
535, 04/20/2023,11:18:38,9
536, 04/20/2023,11:18:56,9
537, 04/20/2023,11:19:15,10
538, 04/20/2023,11:19:34,10
539, 04/20/2023,11:19:53,10
540, 04/20/2023,11:20:12,10
541, 04/20/2023,11:20:30,9
542, 04/20/2023,11:20:48,9
543, 04/20/2023,11:21:07,10
544, 04/20/2023,11:21:25,9
545, 04/20/2023,11:21:46,12
546, 04/20/2023,11:22:04,9
547, 04/20/2023,11:22:22,9
548, 04/20/2023,11:22:41,10
549, 04/20/2023,11:22:59,9
550, 04/20/2023,11:23:16,8
551, 04/20/2023,11:23:35,9
552, 04/20/2023,11:23:53,10
553, 04/20/2023,11:24:12,10
554, 04/20/2023,11:24:31,10
555, 04/20/2023,11:24:50,10
556, 04/20/2023,11:25:08,9
557, 04/20/2023,11:25:27,11
558, 04/20/2023,11:25:46,10
559, 04/20/2023,11:26:04,9
560, 04/20/2023,11:26:22,8
561, 04/20/2023,11:26:40,9
562, 04/20/2023,11:26:59,10
563, 04/20/2023,11:27:19,10
564, 04/20/2023,11:27:39,11
565, 04/20/2023,11:27:57,10
566, 04/20/2023,11:28:17,11
567, 04/20/2023,11:28:35,9
568, 04/20/2023,11:28:53,8
569, 04/20/2023,11:29:12,10
570, 04/20/2023,11:29:30,9
571, 04/20/2023,11:29:49,10
572, 04/20/2023,11:30:07,9
573, 04/20/2023,11:30:25,10
574, 04/20/2023,11:30:44,10
575, 04/20/2023,11:31:02,9
576, 04/20/2023,11:31:20,9
577, 04/20/2023,11:31:39,10
578, 04/20/2023,11:31:57,9
579, 04/20/2023,11:32:16,10
580, 04/20/2023,11:32:34,9
581, 04/20/2023,11:32:52,9
582, 04/20/2023,11:33:11,10
583, 04/20/2023,11:33:31,11
584, 04/20/2023,11:33:50,10
585, 04/20/2023,11:34:08,9
586, 04/20/2023,11:34:26,9
587, 04/20/2023,11:34:45,10
588, 04/20/2023,11:35:03,9
589, 04/20/2023,11:35:22,9
590, 04/20/2023,11:35:39,9
591, 04/20/2023,11:35:58,9
592, 04/20/2023,11:36:17,11
593, 04/20/2023,11:36:36,10
594, 04/20/2023,11:36:55,10
595, 04/20/2023,11:37:13,9
596, 04/20/2023,11:37:31,9
597, 04/20/2023,11:37:51,11
598, 04/20/2023,11:38:11,11
599, 04/20/2023,11:38:29,9
600, 04/20/2023,11:38:48,10
601, 04/20/2023,11:39:06,10
602, 04/20/2023,11:39:25,9
603, 04/20/2023,11:39:43,9
604, 04/20/2023,11:40:01,9
605, 04/20/2023,11:40:20,10
606, 04/20/2023,11:40:39,10
607, 04/20/2023,11:40:57,9
608, 04/20/2023,11:41:15,9
609, 04/20/2023,11:41:35,10
610, 04/20/2023,11:41:53,9
611, 04/20/2023,11:42:11,9
612, 04/20/2023,11:42:29,9
613, 04/20/2023,11:42:47,9
614, 04/20/2023,11:43:05,9
615, 04/20/2023,11:43:32,19
616, 04/20/2023,11:43:50,9
617, 04/20/2023,11:44:10,10
618, 04/20/2023,11:44:33,14
619, 04/20/2023,11:44:52,10
620, 04/20/2023,11:45:17,16
621, 04/20/2023,12:31:35,2769
622, 04/20/2023,12:32:04,19
623, 04/20/2023,12:32:22,9
624, 04/20/2023,12:32:40,9
625, 04/20/2023,12:33:08,19
626, 04/20/2023,12:33:28,10
627, 04/20/2023,12:33:46,10
628, 04/20/2023,12:34:04,9
629, 04/20/2023,12:34:25,11
630, 04/20/2023,12:34:45,11
631, 04/20/2023,12:35:03,9
632, 04/20/2023,12:35:22,9
633, 04/20/2023,12:35:39,8
634, 04/20/2023,12:35:56,8
635, 04/20/2023,12:36:14,9
636, 04/20/2023,12:36:33,11
637, 04/20/2023,12:36:50,8
638, 04/20/2023,12:37:08,8
639, 04/20/2023,12:37:25,9
640, 04/20/2023,12:37:43,9
641, 04/20/2023,12:38:03,11
642, 04/20/2023,12:38:22,9
643, 04/20/2023,12:38:40,9
644, 04/20/2023,12:38:59,9
645, 04/20/2023,12:39:16,8
646, 04/20/2023,12:39:33,8
647, 04/20/2023,12:39:50,8
648, 04/20/2023,12:40:08,9
649, 04/20/2023,12:40:25,8
650, 04/20/2023,12:40:44,10
651, 04/20/2023,12:41:05,12
652, 04/20/2023,12:41:24,10
653, 04/20/2023,12:41:41,8
654, 04/20/2023,12:41:59,9
655, 04/20/2023,12:42:17,9
656, 04/20/2023,12:42:34,8
657, 04/20/2023,12:42:54,11
658, 04/20/2023,12:43:13,10
659, 04/20/2023,12:43:31,9
660, 04/20/2023,12:43:49,9
661, 04/20/2023,12:44:07,9
662, 04/20/2023,12:44:26,10
663, 04/20/2023,12:44:49,14
664, 04/20/2023,12:45:09,11
665, 04/20/2023,12:45:30,13
666, 04/20/2023,12:45:47,8
667, 04/20/2023,12:46:05,9
668, 04/20/2023,12:46:24,10
669, 04/20/2023,12:46:41,8
670, 04/20/2023,12:46:59,9
671, 04/20/2023,12:47:16,9
672, 04/20/2023,12:47:33,8
673, 04/20/2023,12:47:51,9
674, 04/20/2023,12:48:09,9
675, 04/20/2023,12:48:27,9
676, 04/20/2023,12:48:46,9
677, 04/20/2023,12:49:05,11
678, 04/20/2023,12:49:24,10
679, 04/20/2023,12:49:43,10
680, 04/20/2023,12:50:02,10
681, 04/20/2023,12:50:20,9
682, 04/20/2023,12:50:38,10
683, 04/20/2023,12:50:56,9
684, 04/20/2023,12:51:14,9
685, 04/20/2023,12:51:33,10
686, 04/20/2023,12:51:50,9
687, 04/20/2023,12:52:09,9
688, 04/20/2023,12:52:27,9
689, 04/20/2023,12:52:45,9
690, 04/20/2023,12:53:02,8
691, 04/20/2023,12:53:23,12
692, 04/20/2023,12:53:44,12
693, 04/20/2023,12:54:04,11
694, 04/20/2023,12:54:23,10
695, 04/20/2023,12:54:42,10
696, 04/20/2023,12:55:01,10
697, 04/20/2023,12:55:20,10
698, 04/20/2023,12:55:38,9
699, 04/20/2023,12:55:56,8
700, 04/20/2023,12:56:14,9
701, 04/20/2023,12:56:32,9
702, 04/20/2023,12:56:55,15
703, 04/20/2023,12:57:16,11
704, 04/20/2023,12:57:35,10
705, 04/20/2023,12:57:54,11
706, 04/20/2023,12:58:14,11
707, 04/20/2023,12:58:33,10
708, 04/20/2023,12:58:52,10
709, 04/20/2023,12:59:09,9
710, 04/20/2023,12:59:30,12
711, 04/20/2023,12:59:51,13
712, 04/20/2023,13:00:09,9
713, 04/20/2023,13:00:29,11
714, 04/20/2023,13:00:47,10
715, 04/20/2023,13:01:07,11
716, 04/20/2023,13:01:26,10
717, 04/20/2023,13:01:44,10
718, 04/20/2023,13:02:04,11
719, 04/20/2023,13:02:23,9
720, 04/20/2023,13:02:42,10
721, 04/20/2023,13:03:01,10
722, 04/20/2023,13:03:21,11
723, 04/20/2023,13:03:39,9
724, 04/20/2023,13:03:58,10
725, 04/20/2023,13:04:16,10
726, 04/20/2023,13:05:11,46
727, 04/20/2023,13:05:31,11
728, 04/20/2023,13:05:48,9
729, 04/20/2023,13:06:06,9
730, 04/20/2023,13:06:30,14
731, 04/20/2023,13:06:55,16
732, 04/20/2023,13:07:15,11
733, 04/20/2023,13:07:34,9
734, 04/20/2023,13:07:54,12
735, 04/20/2023,13:08:15,12
736, 04/20/2023,13:08:35,11
737, 04/20/2023,13:08:54,10
738, 04/20/2023,13:09:13,10
739, 04/20/2023,13:09:34,12
740, 04/20/2023,13:09:54,10
741, 04/20/2023,13:10:14,12
742, 04/20/2023,13:15:52,329
743, 04/20/2023,13:16:30,29
744, 04/20/2023,13:16:53,13
745, 04/20/2023,13:17:20,18
746, 04/20/2023,13:17:40,11
747, 04/20/2023,13:18:01,12
748, 04/20/2023,13:18:22,12
749, 04/20/2023,13:18:41,10
750, 04/20/2023,13:19:00,11
751, 04/20/2023,13:19:22,12
752, 04/20/2023,13:19:43,12
753, 04/20/2023,13:20:03,11
754, 04/20/2023,13:20:23,11
755, 04/20/2023,13:20:42,11
756, 04/20/2023,13:21:03,12
757, 04/20/2023,13:21:25,13
758, 04/20/2023,13:21:48,14
759, 04/20/2023,13:22:09,13
760, 04/20/2023,13:22:31,12
761, 04/20/2023,13:22:52,12
762, 04/20/2023,13:23:14,13
763, 04/20/2023,13:23:36,13
764, 04/20/2023,13:23:58,13
765, 04/20/2023,13:24:20,14
766, 04/20/2023,13:24:41,12
767, 04/20/2023,13:25:05,15
768, 04/20/2023,13:25:26,12
769, 04/20/2023,13:25:47,13
770, 04/20/2023,13:26:08,12
771, 04/20/2023,13:26:29,12
772, 04/20/2023,13:26:50,12
773, 04/20/2023,13:27:10,11
774, 04/20/2023,13:27:30,11
775, 04/20/2023,13:27:51,12
776, 04/20/2023,13:28:12,12
777, 04/20/2023,13:28:32,11
