100, 04/18/2023,10:09:46,14
101, 04/18/2023,10:10:10,15
102, 04/18/2023,10:10:32,13
103, 04/18/2023,10:11:05,23
104, 04/18/2023,10:11:30,16
105, 04/18/2023,10:11:56,17
106, 04/18/2023,10:14:39,153
107, 04/18/2023,10:15:03,16
108, 04/18/2023,10:15:32,20
109, 04/18/2023,10:15:57,16
110, 04/18/2023,10:16:27,21
111, 04/18/2023,10:16:53,17
112, 04/18/2023,10:17:18,16
113, 04/18/2023,10:17:45,18
114, 04/18/2023,10:18:10,16
115, 04/18/2023,10:18:34,15
116, 04/18/2023,10:18:57,14
117, 04/18/2023,10:19:19,14
118, 04/18/2023,10:19:42,14
119, 04/18/2023,10:20:06,14
120, 04/18/2023,10:20:29,14
121, 04/18/2023,10:20:53,15
122, 04/18/2023,10:21:21,19
123, 04/18/2023,10:21:45,15
124, 04/18/2023,10:22:08,14
125, 04/18/2023,10:22:31,14
126, 04/18/2023,10:22:55,15
127, 04/18/2023,10:23:22,18
128, 04/18/2023,10:23:45,15
129, 04/18/2023,10:24:06,12
130, 04/18/2023,10:24:30,14
131, 04/18/2023,10:24:52,13
132, 04/18/2023,10:25:13,12
133, 04/18/2023,10:25:37,15
134, 04/18/2023,10:26:01,14
135, 04/18/2023,10:26:23,14
136, 04/18/2023,10:26:44,12
137, 04/18/2023,10:27:06,13
138, 04/18/2023,10:27:30,15
139, 04/18/2023,10:27:50,12
140, 04/18/2023,10:28:13,14
141, 04/18/2023,10:28:36,14
142, 04/18/2023,10:28:58,13
143, 04/18/2023,10:29:22,15
144, 04/18/2023,10:29:43,12
145, 04/18/2023,10:30:05,13
146, 04/18/2023,10:30:26,12
147, 04/18/2023,10:30:48,13
148, 04/18/2023,10:31:11,14
149, 04/18/2023,10:31:33,13
150, 04/18/2023,10:31:54,13
151, 04/18/2023,10:32:16,12
152, 04/18/2023,10:32:39,14
153, 04/18/2023,10:33:02,14
154, 04/18/2023,10:33:24,13
155, 04/18/2023,10:33:46,12
156, 04/18/2023,10:34:07,13
157, 04/18/2023,10:34:30,13
158, 04/18/2023,10:34:52,13
159, 04/18/2023,10:35:17,16
160, 04/18/2023,10:35:41,15
161, 04/18/2023,10:36:05,15
162, 04/18/2023,10:36:28,14
163, 04/18/2023,10:36:51,14
164, 04/18/2023,10:37:14,14
165, 04/18/2023,10:37:37,14
166, 04/18/2023,10:38:01,15
167, 04/18/2023,10:38:26,16
168, 04/18/2023,10:38:52,17
169, 04/18/2023,10:39:19,17
170, 04/18/2023,10:39:42,14
171, 04/18/2023,10:40:04,13
172, 04/18/2023,10:40:29,16
173, 04/18/2023,10:40:52,14
174, 04/18/2023,10:41:16,15
175, 04/18/2023,10:41:41,16
176, 04/18/2023,10:42:05,15
177, 04/18/2023,10:42:28,14
178, 04/18/2023,10:42:52,14
179, 04/18/2023,10:43:16,16
180, 04/18/2023,10:43:41,15
181, 04/18/2023,10:44:06,16
182, 04/18/2023,10:44:30,15
183, 04/18/2023,10:44:53,14
184, 04/18/2023,10:45:17,15
185, 04/18/2023,10:47:46,140
186, 04/18/2023,10:48:09,14
187, 04/18/2023,10:48:32,14
188, 04/18/2023,10:49:01,20
189, 04/18/2023,10:49:23,13
190, 04/18/2023,10:49:47,15
191, 04/18/2023,10:50:07,11
192, 04/18/2023,10:50:32,15
193, 04/18/2023,10:50:54,13
194, 04/18/2023,10:51:15,12
195, 04/18/2023,10:51:39,15
196, 04/18/2023,10:52:02,14
197, 04/18/2023,10:52:26,14
198, 04/18/2023,10:52:50,15
199, 04/18/2023,10:53:12,13
200, 04/18/2023,10:53:36,15
201, 04/18/2023,10:53:58,13
202, 04/18/2023,10:54:20,13
203, 04/18/2023,10:54:44,15
204, 04/18/2023,10:55:08,16
205, 04/18/2023,10:55:30,13
206, 04/18/2023,10:55:51,12
207, 04/18/2023,10:56:15,15
208, 04/18/2023,10:56:42,18
209, 04/18/2023,10:57:10,19
210, 04/18/2023,11:09:27,728
211, 04/18/2023,11:09:57,21
212, 04/18/2023,11:10:20,14
213, 04/18/2023,11:10:44,15
214, 04/18/2023,11:11:07,14
215, 04/18/2023,11:11:29,13
216, 04/18/2023,11:11:56,17
217, 04/18/2023,11:12:21,16
218, 04/18/2023,11:12:43,13
219, 04/18/2023,11:13:13,21
220, 04/18/2023,11:13:35,13
221, 04/18/2023,11:13:56,12
222, 04/18/2023,11:14:19,14
223, 04/18/2023,11:14:41,13
224, 04/18/2023,11:15:03,13
225, 04/18/2023,11:15:27,15
226, 04/18/2023,11:15:47,11
227, 04/18/2023,11:16:07,12
228, 04/18/2023,11:16:28,12
229, 04/18/2023,11:16:47,11
230, 04/18/2023,11:17:07,11
231, 04/18/2023,11:17:28,12
232, 04/18/2023,11:17:48,11
233, 04/18/2023,11:18:08,11
234, 04/18/2023,11:18:31,14
235, 04/18/2023,11:18:52,12
236, 04/18/2023,11:19:14,13
237, 04/18/2023,11:19:37,14
238, 04/18/2023,11:19:58,12
239, 04/18/2023,11:20:19,12
240, 04/18/2023,11:20:44,16
241, 04/18/2023,11:21:07,14
242, 04/18/2023,11:21:27,11
243, 04/18/2023,11:21:48,12
244, 04/18/2023,11:22:11,14
245, 04/18/2023,11:22:33,14
246, 04/18/2023,11:22:54,12
247, 04/18/2023,11:23:18,15
248, 04/18/2023,11:23:40,13
249, 04/18/2023,11:24:00,11
250, 04/18/2023,11:24:21,12
251, 04/18/2023,11:24:48,18
252, 04/18/2023,11:25:09,12
253, 04/18/2023,11:25:34,16
254, 04/18/2023,11:25:57,14
255, 04/18/2023,11:26:21,15
256, 04/18/2023,11:26:42,12
257, 04/18/2023,11:27:05,14
258, 04/18/2023,11:27:25,11
259, 04/18/2023,11:27:48,15
260, 04/18/2023,11:28:09,12
261, 04/18/2023,11:28:30,12
262, 04/18/2023,11:28:53,13
263, 04/18/2023,11:29:15,14
264, 04/18/2023,11:29:36,11
265, 04/18/2023,11:29:59,14
266, 04/18/2023,11:30:20,12
267, 04/18/2023,11:30:44,15
268, 04/18/2023,11:31:04,11
269, 04/18/2023,11:31:27,14
270, 04/18/2023,11:31:50,14
271, 04/18/2023,11:32:13,14
272, 04/18/2023,11:32:37,15
273, 04/18/2023,11:32:58,12
274, 04/18/2023,11:33:21,14
275, 04/18/2023,11:33:43,13
276, 04/18/2023,11:34:06,14
277, 04/18/2023,11:34:29,14
278, 04/18/2023,11:34:49,11
279, 04/18/2023,11:35:09,11
280, 04/18/2023,11:35:29,11
281, 04/18/2023,11:35:54,16
282, 04/18/2023,11:36:14,11
283, 04/18/2023,11:36:38,15
284, 04/18/2023,11:37:00,13
285, 04/18/2023,11:37:20,10
286, 04/18/2023,11:37:39,10
287, 04/18/2023,11:38:00,12
288, 04/18/2023,11:38:19,10
289, 04/18/2023,11:38:39,11
290, 04/18/2023,11:39:00,13
291, 04/18/2023,11:39:22,12
292, 04/18/2023,11:39:41,11
293, 04/18/2023,11:40:01,11
294, 04/18/2023,11:40:22,12
295, 04/18/2023,11:40:41,10
296, 04/18/2023,11:41:01,10
297, 04/18/2023,11:41:20,10
298, 04/18/2023,11:41:40,12
299, 04/18/2023,11:41:59,10
300, 04/18/2023,11:42:19,11
301, 04/18/2023,11:42:40,12
302, 04/18/2023,11:43:01,12
303, 04/18/2023,11:43:22,12
304, 04/18/2023,11:43:42,10
305, 04/18/2023,11:44:03,13
306, 04/18/2023,11:44:23,11
307, 04/18/2023,11:44:43,11
308, 04/18/2023,11:45:02,11
309, 04/18/2023,11:45:22,11
310, 04/18/2023,11:45:42,10
311, 04/18/2023,11:46:02,11
312, 04/18/2023,11:46:23,12
313, 04/18/2023,11:46:43,11
314, 04/18/2023,11:47:06,14
315, 04/18/2023,11:48:57,102
316, 04/18/2023,11:49:18,12
317, 04/18/2023,11:49:40,13
318, 04/18/2023,11:50:01,13
319, 04/18/2023,11:50:21,11
320, 04/18/2023,11:50:41,11
321, 04/18/2023,11:51:03,12
322, 04/18/2023,11:51:25,14
323, 04/18/2023,11:51:45,11
324, 04/18/2023,11:52:06,12
325, 04/18/2023,11:52:29,14
326, 04/18/2023,11:52:49,12
327, 04/18/2023,11:53:11,13
328, 04/18/2023,11:53:33,13
329, 04/18/2023,11:53:55,13
330, 04/18/2023,11:54:15,11
331, 04/18/2023,11:54:35,11
332, 04/18/2023,11:55:02,18
333, 04/18/2023,11:55:22,11
334, 04/18/2023,11:55:47,15
335, 04/18/2023,11:56:07,11
336, 04/18/2023,11:56:26,11
337, 04/18/2023,11:56:46,10
338, 04/18/2023,11:57:05,11
339, 04/18/2023,11:57:26,12
340, 04/18/2023,11:57:46,11
341, 04/18/2023,11:58:06,11
342, 04/18/2023,11:58:27,12
343, 04/18/2023,11:58:48,11
344, 04/18/2023,11:59:10,13
345, 04/18/2023,11:59:29,10
346, 04/18/2023,11:59:51,13
347, 04/18/2023,12:00:13,13
348, 04/18/2023,12:00:33,12
349, 04/18/2023,12:00:56,13
350, 04/18/2023,12:01:15,11
351, 04/18/2023,12:01:36,11
352, 04/18/2023,12:01:56,11
353, 04/18/2023,12:02:18,13
354, 04/18/2023,12:02:39,12
355, 04/18/2023,12:03:00,12
356, 04/18/2023,12:03:21,12
357, 04/18/2023,12:03:41,11
358, 04/18/2023,12:04:00,10
359, 04/18/2023,12:04:22,12
360, 04/18/2023,12:04:44,14
361, 04/18/2023,12:05:04,11
362, 04/18/2023,12:05:23,10
363, 04/18/2023,12:05:45,12
364, 04/18/2023,12:06:06,13
365, 04/18/2023,12:06:28,12
366, 04/18/2023,12:06:47,11
367, 04/18/2023,12:07:08,12
368, 04/18/2023,12:07:27,10
369, 04/18/2023,12:07:49,13
370, 04/18/2023,12:08:09,11
371, 04/18/2023,12:08:29,11
372, 04/18/2023,12:08:50,12
373, 04/18/2023,12:09:12,13
374, 04/18/2023,12:09:31,11
375, 04/18/2023,12:09:53,13
376, 04/18/2023,12:10:13,11
377, 04/18/2023,12:10:35,13
378, 04/18/2023,12:10:55,11
379, 04/18/2023,12:11:16,12
380, 04/18/2023,12:11:36,11
381, 04/18/2023,12:11:57,12
382, 04/18/2023,12:12:18,12
383, 04/18/2023,12:21:45,558
384, 04/18/2023,12:22:08,13
385, 04/18/2023,12:22:30,14
386, 04/18/2023,12:22:58,18
387, 04/18/2023,12:23:20,13
388, 04/18/2023,12:23:41,12
389, 04/18/2023,12:24:02,12
390, 04/18/2023,12:24:22,11
391, 04/18/2023,12:24:42,11
392, 04/18/2023,12:25:02,12
393, 04/18/2023,12:25:22,10
394, 04/18/2023,12:25:41,11
395, 04/18/2023,12:26:05,15
396, 04/18/2023,12:26:25,11
397, 04/18/2023,12:26:45,11
398, 04/18/2023,12:27:04,10
399, 04/18/2023,12:27:24,10
400, 04/18/2023,12:27:43,10
401, 04/18/2023,12:28:01,9
402, 04/18/2023,12:28:21,10
403, 04/18/2023,12:28:40,10
404, 04/18/2023,12:28:59,11
405, 04/18/2023,12:29:18,10
406, 04/18/2023,12:29:40,13
407, 04/18/2023,12:29:59,11
408, 04/18/2023,12:30:18,10
409, 04/18/2023,12:30:38,11
410, 04/18/2023,12:30:58,11
411, 04/18/2023,12:31:17,10
412, 04/18/2023,12:31:36,10
413, 04/18/2023,12:31:54,10
414, 04/18/2023,12:32:13,10
415, 04/18/2023,12:32:32,10
416, 04/18/2023,12:32:51,10
417, 04/18/2023,12:33:12,12
418, 04/18/2023,12:33:32,11
419, 04/18/2023,12:35:34,113
420, 04/18/2023,12:35:55,13
421, 04/18/2023,12:36:16,11
422, 04/18/2023,12:36:40,15
423, 04/18/2023,12:37:00,11
424, 04/18/2023,12:37:22,13
425, 04/18/2023,12:37:41,10
426, 04/18/2023,12:38:01,11
427, 04/18/2023,12:38:25,15
428, 04/18/2023,12:38:44,10
429, 04/18/2023,12:39:03,10
430, 04/18/2023,12:39:21,10
431, 04/18/2023,12:39:40,9
432, 04/18/2023,12:40:00,12
433, 04/18/2023,12:40:21,12
434, 04/18/2023,12:40:41,11
435, 04/18/2023,12:41:02,12
436, 04/18/2023,12:41:21,10
437, 04/18/2023,12:41:42,12
438, 04/18/2023,12:42:05,14
439, 04/18/2023,12:42:25,11
440, 04/18/2023,12:42:50,16
441, 04/18/2023,12:43:10,11
442, 04/18/2023,12:43:30,11
443, 04/18/2023,12:43:52,12
444, 04/18/2023,12:44:12,12
445, 04/18/2023,12:44:32,11
446, 04/18/2023,12:44:57,16
447, 04/18/2023,12:45:18,12
448, 04/18/2023,12:45:44,17
449, 04/18/2023,12:46:05,11
450, 04/18/2023,12:46:26,12
451, 04/18/2023,12:46:46,11
452, 04/18/2023,12:47:07,12
453, 04/18/2023,12:47:27,12
454, 04/18/2023,12:47:48,12
455, 04/18/2023,12:48:08,11
456, 04/18/2023,12:48:27,10
457, 04/18/2023,12:48:46,10
458, 04/18/2023,12:49:05,10
459, 04/18/2023,12:49:25,11
460, 04/18/2023,12:49:46,11
461, 04/18/2023,12:50:06,12
462, 04/18/2023,12:50:27,12
463, 04/18/2023,12:50:47,12
464, 04/18/2023,12:51:06,10
465, 04/18/2023,12:51:26,11
466, 04/18/2023,12:51:49,14
467, 04/18/2023,12:52:10,12
468, 04/18/2023,12:52:39,19
469, 04/18/2023,12:52:58,10
470, 04/18/2023,12:53:17,10
471, 04/18/2023,12:53:36,10
472, 04/18/2023,12:53:58,14
473, 04/18/2023,12:54:17,10
474, 04/18/2023,12:54:37,10
475, 04/18/2023,12:54:56,10
476, 04/18/2023,12:55:15,10
477, 04/18/2023,12:55:35,11
478, 04/18/2023,12:55:55,11
479, 04/18/2023,12:56:16,12
480, 04/18/2023,12:56:36,11
481, 04/18/2023,12:56:55,10
482, 04/18/2023,12:57:16,12
483, 04/18/2023,12:57:36,11
484, 04/18/2023,12:57:56,11
485, 04/18/2023,12:58:19,14
486, 04/18/2023,12:58:38,10
487, 04/18/2023,12:58:59,12
488, 04/18/2023,12:59:20,12
489, 04/18/2023,12:59:43,14
490, 04/18/2023,13:00:03,12
491, 04/18/2023,13:00:24,12
492, 04/18/2023,13:00:47,14
493, 04/18/2023,13:01:07,11
494, 04/18/2023,13:01:30,14
495, 04/18/2023,13:01:52,13
496, 04/18/2023,13:02:12,11
497, 04/18/2023,13:02:32,11
498, 04/18/2023,13:02:51,11
499, 04/18/2023,13:03:12,11
500, 04/18/2023,13:03:30,10
501, 04/18/2023,13:03:50,11
502, 04/18/2023,13:04:10,11
503, 04/18/2023,13:04:30,11
504, 04/18/2023,13:04:52,13
505, 04/18/2023,13:05:11,10
506, 04/18/2023,13:05:31,11
507, 04/18/2023,13:06:02,21
508, 04/18/2023,13:06:26,16
509, 04/18/2023,13:06:45,10
510, 04/18/2023,13:07:05,10
511, 04/18/2023,13:07:24,10
512, 04/18/2023,13:07:44,11
513, 04/18/2023,13:08:03,11
514, 04/18/2023,13:08:22,10
515, 04/18/2023,13:08:43,11
516, 04/18/2023,13:09:04,12
517, 04/18/2023,13:09:22,10
518, 04/18/2023,13:09:47,15
519, 04/18/2023,13:10:05,10
520, 04/18/2023,13:10:26,12
521, 04/18/2023,13:10:45,10
522, 04/18/2023,13:11:04,10
523, 04/18/2023,13:11:24,11
524, 04/18/2023,13:13:37,123
525, 04/18/2023,13:13:58,13
526, 04/18/2023,13:15:39,92
527, 04/18/2023,13:16:01,13
528, 04/18/2023,13:16:24,14
529, 04/18/2023,13:16:45,12
530, 04/18/2023,13:17:09,14
531, 04/18/2023,13:17:29,11
532, 04/18/2023,13:17:49,11
533, 04/18/2023,13:18:09,11
534, 04/18/2023,13:18:28,11
535, 04/18/2023,13:18:52,15
536, 04/18/2023,13:19:12,10
537, 04/18/2023,13:19:32,11
538, 04/18/2023,13:19:52,11
539, 04/18/2023,13:20:11,11
540, 04/18/2023,13:20:31,11
541, 04/18/2023,13:20:50,10
542, 04/18/2023,13:21:10,11
543, 04/18/2023,13:21:29,10
544, 04/18/2023,13:21:50,12
545, 04/18/2023,13:22:09,10
546, 04/18/2023,13:22:29,11
547, 04/18/2023,13:22:49,11
548, 04/18/2023,13:23:10,12
549, 04/18/2023,13:23:30,11
550, 04/18/2023,13:23:50,11
551, 04/18/2023,13:24:09,10
552, 04/18/2023,13:24:28,10
553, 04/18/2023,13:24:47,11
554, 04/18/2023,13:25:06,9
555, 04/18/2023,13:25:25,10
556, 04/18/2023,13:25:44,10
557, 04/18/2023,13:26:04,11
558, 04/18/2023,13:26:23,10
559, 04/18/2023,13:26:41,10
560, 04/18/2023,13:27:01,11
561, 04/18/2023,13:27:21,10
562, 04/18/2023,13:27:41,11
563, 04/18/2023,13:28:00,10
564, 04/18/2023,13:28:20,11
565, 04/18/2023,13:28:41,12
566, 04/18/2023,13:29:02,12
567, 04/18/2023,13:29:23,13
568, 04/18/2023,13:29:44,11
569, 04/18/2023,13:30:04,11
570, 04/18/2023,13:30:24,11
571, 04/18/2023,13:30:44,11
572, 04/18/2023,13:31:04,11
573, 04/18/2023,13:31:25,11
574, 04/18/2023,13:31:45,11
575, 04/18/2023,13:32:05,11
576, 04/18/2023,13:32:26,12
577, 04/18/2023,13:32:47,12
578, 04/18/2023,13:33:08,12
579, 04/18/2023,13:33:29,12
580, 04/18/2023,13:33:52,15
581, 04/18/2023,13:34:12,10
582, 04/18/2023,13:34:31,10
583, 04/18/2023,13:34:51,11
584, 04/18/2023,13:35:10,10
585, 04/18/2023,13:35:30,11
586, 04/18/2023,13:35:50,11
587, 04/18/2023,13:36:09,10
588, 04/18/2023,13:36:30,12
589, 04/18/2023,13:36:49,10
590, 04/18/2023,13:37:09,11
591, 04/18/2023,13:37:28,11
592, 04/18/2023,13:37:49,12
593, 04/18/2023,13:38:08,10
594, 04/18/2023,13:38:27,9
595, 04/18/2023,13:38:45,9
596, 04/18/2023,13:39:04,11
597, 04/18/2023,13:40:02,49
598, 04/18/2023,13:40:21,10
599, 04/18/2023,13:40:46,16
600, 04/18/2023,13:41:07,12
601, 04/18/2023,13:41:25,10
602, 04/18/2023,13:41:44,10
603, 04/18/2023,13:42:03,10
604, 04/18/2023,13:42:22,9
605, 04/18/2023,13:42:41,11
606, 04/18/2023,13:43:00,10
607, 04/18/2023,13:43:18,10
608, 04/18/2023,13:43:38,11
609, 04/18/2023,13:43:56,9
610, 04/18/2023,13:44:14,10
611, 04/18/2023,13:44:33,10
612, 04/18/2023,13:44:54,12
613, 04/18/2023,13:45:13,10
614, 04/18/2023,13:45:32,10
615, 04/18/2023,13:45:51,10
616, 04/18/2023,13:46:12,13
617, 04/18/2023,13:46:31,10
618, 04/18/2023,13:46:50,10
619, 04/18/2023,13:47:08,10
620, 04/18/2023,13:47:26,9
621, 04/18/2023,13:47:46,10
622, 04/18/2023,13:48:05,11
623, 04/18/2023,13:48:24,10
624, 04/18/2023,13:48:44,11
625, 04/18/2023,13:49:03,10
626, 04/18/2023,13:49:23,11
627, 04/18/2023,13:49:42,10
628, 04/18/2023,13:50:02,11
629, 04/18/2023,13:50:21,10
630, 04/18/2023,13:50:40,10
631, 04/18/2023,13:51:08,19
632, 04/18/2023,13:51:27,10
633, 04/18/2023,13:51:45,9
634, 04/18/2023,13:52:04,10
635, 04/18/2023,13:52:23,9
636, 04/18/2023,13:52:41,10
637, 04/18/2023,13:53:00,10
638, 04/18/2023,13:53:19,10
639, 04/18/2023,13:53:38,10
640, 04/18/2023,13:53:57,10
641, 04/18/2023,13:54:16,10
642, 04/18/2023,13:54:34,10
643, 04/18/2023,13:54:53,10
644, 04/18/2023,13:55:15,13
645, 04/18/2023,13:55:41,17
646, 04/18/2023,13:55:59,10
647, 04/18/2023,13:56:18,10
648, 04/18/2023,13:56:38,11
649, 04/18/2023,13:56:57,10
650, 04/18/2023,13:57:17,12
651, 04/18/2023,13:57:38,12
652, 04/18/2023,13:57:58,11
653, 04/18/2023,13:58:18,11
654, 04/18/2023,13:58:37,10
655, 04/18/2023,13:58:57,11
656, 04/18/2023,13:59:17,10
657, 04/18/2023,13:59:38,12
658, 04/18/2023,13:59:58,11
659, 04/18/2023,14:00:20,13
660, 04/18/2023,14:00:41,11
661, 04/18/2023,14:00:59,10
662, 04/18/2023,14:01:20,11
663, 04/18/2023,14:01:39,11
664, 04/18/2023,14:02:00,11
665, 04/18/2023,14:02:20,11
666, 04/18/2023,14:06:48,259
667, 04/18/2023,14:07:13,16
668, 04/18/2023,14:07:38,16
669, 04/18/2023,14:07:57,10
670, 04/18/2023,14:08:17,11
671, 04/18/2023,14:08:38,12
672, 04/18/2023,14:08:59,12
673, 04/18/2023,14:09:20,13
674, 04/18/2023,14:09:40,11
675, 04/18/2023,14:10:00,10
676, 04/18/2023,14:10:21,12
677, 04/18/2023,14:10:41,12
678, 04/18/2023,14:11:02,12
679, 04/18/2023,14:11:22,11
680, 04/18/2023,14:11:43,11
681, 04/18/2023,14:12:03,11
682, 04/18/2023,14:12:22,10
683, 04/18/2023,14:12:41,10
684, 04/18/2023,14:13:00,11
685, 04/18/2023,14:13:19,10
686, 04/18/2023,14:13:38,10
687, 04/18/2023,14:13:58,10
688, 04/18/2023,14:14:20,13
689, 04/18/2023,14:14:39,10
690, 04/18/2023,14:14:58,10
691, 04/18/2023,14:15:17,10
692, 04/18/2023,14:15:39,13
693, 04/18/2023,14:15:58,10
694, 04/18/2023,14:16:17,10
695, 04/18/2023,14:16:39,13
696, 04/18/2023,14:17:00,12
697, 04/18/2023,14:17:19,10
698, 04/18/2023,14:17:37,10
699, 04/18/2023,14:17:57,11
700, 04/18/2023,14:18:17,11
701, 04/18/2023,14:18:37,11
702, 04/18/2023,14:18:58,12
703, 04/18/2023,14:19:18,11
704, 04/18/2023,14:19:38,12
705, 04/18/2023,14:20:00,12
706, 04/18/2023,14:20:19,10
707, 04/18/2023,14:20:39,11
708, 04/18/2023,14:20:58,11
709, 04/18/2023,14:21:18,10
710, 04/18/2023,14:21:40,13
711, 04/18/2023,14:22:01,12
712, 04/18/2023,14:22:20,10
713, 04/18/2023,14:22:39,11
714, 04/18/2023,14:22:59,11
715, 04/18/2023,14:23:19,11
716, 04/18/2023,14:23:38,10
717, 04/18/2023,14:23:59,12
718, 04/18/2023,14:24:18,10
719, 04/18/2023,14:24:38,11
720, 04/18/2023,14:24:58,11
721, 04/18/2023,14:25:17,10
722, 04/18/2023,14:25:36,10
723, 04/18/2023,14:25:56,11
724, 04/18/2023,14:26:14,9
725, 04/18/2023,14:26:34,11
726, 04/18/2023,14:26:54,11
727, 04/18/2023,14:27:13,10
728, 04/18/2023,14:27:32,11
729, 04/18/2023,14:27:53,12
730, 04/18/2023,14:28:11,9
731, 04/18/2023,14:28:31,11
732, 04/18/2023,14:28:49,9
733, 04/18/2023,14:29:08,10
734, 04/18/2023,14:29:27,10
735, 04/18/2023,14:29:45,9
736, 04/18/2023,14:30:04,11
737, 04/18/2023,14:33:20,186
738, 04/18/2023,14:33:41,12
739, 04/18/2023,14:34:03,13
740, 04/18/2023,14:34:25,13
741, 04/18/2023,14:34:46,12
742, 04/18/2023,14:35:07,11
743, 04/18/2023,14:35:28,12
744, 04/18/2023,14:35:50,13
745, 04/18/2023,14:36:10,11
746, 04/18/2023,14:36:30,11
747, 04/18/2023,14:36:51,12
748, 04/18/2023,14:37:10,11
749, 04/18/2023,14:37:30,11
750, 04/18/2023,14:37:51,12
751, 04/18/2023,14:38:12,12
752, 04/18/2023,14:38:37,15
753, 04/18/2023,14:39:00,15
754, 04/18/2023,14:39:21,12
755, 04/18/2023,14:39:43,13
756, 04/18/2023,14:40:03,11
757, 04/18/2023,14:40:23,11
758, 04/18/2023,14:40:41,10
759, 04/18/2023,14:41:02,12
760, 04/18/2023,14:41:23,12
761, 04/18/2023,14:41:44,12
762, 04/18/2023,14:42:06,13
763, 04/18/2023,14:42:25,10
764, 04/18/2023,14:42:44,10
765, 04/18/2023,14:43:03,10
766, 04/18/2023,14:43:21,10
767, 04/18/2023,14:43:40,10
768, 04/18/2023,14:43:59,10
769, 04/18/2023,14:44:19,11
770, 04/18/2023,14:44:38,10
771, 04/18/2023,14:44:57,11
772, 04/18/2023,14:45:16,10
773, 04/18/2023,14:45:34,9
774, 04/18/2023,14:45:57,14
775, 04/18/2023,14:46:15,9
776, 04/18/2023,14:46:37,12
777, 04/18/2023,14:46:55,9
