FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4327,4231,1,4327,7,1,-33.1188684166667,136.174829433333,136.174829433333,-33.1188684166667,198.5,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,2023/04/17 23:34:11.904000,2023/04/17 23:34:11.904000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4328,4232,1,4328,7,1,-33.1188306166667,136.174828833333,136.174828833333,-33.1188306166667,198.4,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,2023/04/17 23:34:38.040000,2023/04/17 23:34:38.040000,1,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4329,4233,1,4329,7,1,-33.1187950833333,136.174828583333,136.174828583333,-33.1187950833333,198.5,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,2023/04/17 23:35:01.088000,2023/04/17 23:35:01.088000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4330,4234,1,4330,7,1,-33.1187609666667,136.174827666667,136.174827666667,-33.1187609666667,198.4,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,2023/04/17 23:35:23.288000,2023/04/17 23:35:23.288000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4331,4235,1,4331,7,1,-33.1187229166667,136.174829683333,136.174829683333,-33.1187229166667,198.5,106.00,266.00,-33.1187251350553,136.17482976083,136.17482976083,-33.1187251350553,196.0,0.25,106.00,266.00,-33.1187251350553,136.17482976083,136.17482976083,-33.1187251350553,196.0,0.25,2023/04/17 23:35:46.152000,2023/04/17 23:35:46.152000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4332,4236,1,4332,7,1,-33.1186873666667,136.174828333333,136.174828333333,-33.1186873666667,198.5,106.00,268.00,-33.1186892186002,136.174829341735,136.174829341735,-33.1186892186002,196.0,0.23,106.00,268.00,-33.1186892186002,136.174829341735,136.174829341735,-33.1186892186002,196.0,0.23,2023/04/17 23:36:11.320000,2023/04/17 23:36:11.320000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4333,4237,1,4333,7,1,-33.1186515833333,136.174827833333,136.174827833333,-33.1186515833333,198.5,106.00,270.00,-33.1186532602356,136.174829006459,136.174829006459,-33.1186532602356,195.9,0.22,106.00,270.00,-33.1186532602356,136.174829006459,136.174829006459,-33.1186532602356,195.9,0.22,2023/04/17 23:36:35.200000,2023/04/17 23:36:35.200000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4334,4238,1,4334,7,1,-33.1186181333333,136.174826833333,136.174826833333,-33.1186181333333,198.5,106.00,272.00,-33.1186172599615,136.174828587364,136.174828587364,-33.1186172599615,195.9,0.19,106.00,272.00,-33.1186172599615,136.174828587364,136.174828587364,-33.1186172599615,195.9,0.19,2023/04/17 23:36:58.032000,2023/04/17 23:36:58.032000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4335,4239,1,4335,7,1,-33.1185803333333,136.1748265,136.1748265,-33.1185803333333,198.4,106.00,274.00,-33.1185812596874,136.174828252088,136.174828252088,-33.1185812596874,195.9,0.19,106.00,274.00,-33.1185812596874,136.174828252088,136.174828252088,-33.1185812596874,195.9,0.19,2023/04/17 23:37:19.624000,2023/04/17 23:37:19.624000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4336,4240,1,4336,7,1,-33.1185458,136.174825483333,136.174825483333,-33.1185458,198.4,106.00,276.00,-33.1185453851418,136.174827916812,136.174827916812,-33.1185453851418,195.8,0.23,106.00,276.00,-33.1185453851418,136.174827916812,136.174827916812,-33.1185453851418,195.8,0.23,2023/04/17 23:37:42.224000,2023/04/17 23:37:42.224000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4337,4241,1,4337,7,1,-33.11850935,136.174824316667,136.174824316667,-33.11850935,198.4,106.00,278.00,-33.1185093848677,136.174827497716,136.174827497716,-33.1185093848677,195.8,0.30,106.00,278.00,-33.1185093848677,136.174827497716,136.174827497716,-33.1185093848677,195.8,0.30,2023/04/17 23:38:03.808000,2023/04/17 23:38:03.808000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4338,4242,1,4338,7,1,-33.1184719666667,136.174823133333,136.174823133333,-33.1184719666667,198.4,106.00,280.00,-33.1184734265031,136.17482716244,136.17482716244,-33.1184734265031,195.8,0.41,106.00,280.00,-33.1184734265031,136.17482716244,136.17482716244,-33.1184734265031,195.8,0.41,2023/04/17 23:38:27.704000,2023/04/17 23:38:27.704000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4339,4243,1,4339,7,1,-33.1184369166667,136.17482365,136.17482365,-33.1184369166667,198.5,106.00,282.00,-33.1184373424099,136.174826659526,136.174826659526,-33.1184373424099,195.8,0.28,106.00,282.00,-33.1184373424099,136.174826659526,136.174826659526,-33.1184373424099,195.8,0.28,2023/04/17 23:38:51.320000,2023/04/17 23:38:51.320000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4340,4244,1,4340,7,1,-33.11840055,136.1748228,136.1748228,-33.11840055,198.5,106.00,284.00,-33.1184012583168,136.174826156612,136.174826156612,-33.1184012583168,195.8,0.32,106.00,284.00,-33.1184012583168,136.174826156612,136.174826156612,-33.1184012583168,195.8,0.32,2023/04/17 23:39:16.264000,2023/04/17 23:39:16.264000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4341,4245,1,4341,7,1,-33.11836375,136.174821883333,136.174821883333,-33.11836375,198.6,106.00,286.00,-33.1183650904046,136.174825821336,136.174825821336,-33.1183650904046,195.9,0.40,106.00,286.00,-33.1183650904046,136.174825821336,136.174825821336,-33.1183650904046,195.9,0.40,2023/04/17 23:39:42.128000,2023/04/17 23:39:42.128000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4342,4246,1,4342,7,1,-33.11832805,136.174821466667,136.174821466667,-33.11832805,198.8,106.00,288.00,-33.1183290482209,136.174825318422,136.174825318422,-33.1183290482209,195.9,0.38,106.00,288.00,-33.1183290482209,136.174825318422,136.174825318422,-33.1183290482209,195.9,0.38,2023/04/17 23:40:07.056000,2023/04/17 23:40:07.056000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4343,4247,1,4343,7,1,-33.1182915833333,136.174822633333,136.174822633333,-33.1182915833333,198.8,106.00,290.00,-33.1182929641278,136.174824983146,136.174824983146,-33.1182929641278,196.0,0.27,106.00,290.00,-33.1182929641278,136.174824983146,136.174824983146,-33.1182929641278,196.0,0.27,2023/04/17 23:40:28.888000,2023/04/17 23:40:28.888000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4344,4248,1,4344,7,1,-33.1182557833333,136.174820033333,136.174820033333,-33.1182557833333,198.8,106.00,292.00,-33.1182568800346,136.174824480231,136.174824480231,-33.1182568800346,196.0,0.43,106.00,292.00,-33.1182568800346,136.174824480231,136.174824480231,-33.1182568800346,196.0,0.43,2023/04/17 23:40:51.256000,2023/04/17 23:40:51.256000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4345,4249,1,4345,7,1,-33.1182186666667,136.1748197,136.1748197,-33.1182186666667,198.8,106.00,294.00,-33.1182207121224,136.174823977317,136.174823977317,-33.1182207121224,196.0,0.46,106.00,294.00,-33.1182207121224,136.174823977317,136.174823977317,-33.1182207121224,196.0,0.46,2023/04/17 23:41:16.168000,2023/04/17 23:41:16.168000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4346,4250,1,4346,7,1,-33.1181836166667,136.174818783333,136.174818783333,-33.1181836166667,198.8,106.00,296.00,-33.1181846280293,136.174823642041,136.174823642041,-33.1181846280293,196.1,0.47,106.00,296.00,-33.1181846280293,136.174823642041,136.174823642041,-33.1181846280293,196.1,0.47,2023/04/17 23:41:42.336000,2023/04/17 23:41:42.336000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4347,4251,1,4347,7,1,-33.1181476666667,136.1748223,136.1748223,-33.1181476666667,198.9,106.00,298.00,-33.1181485858457,136.174823139127,136.174823139127,-33.1181485858457,196.1,0.13,106.00,298.00,-33.1181485858457,136.174823139127,136.174823139127,-33.1181485858457,196.1,0.13,2023/04/17 23:42:05.944000,2023/04/17 23:42:05.944000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4348,4252,1,4348,7,1,-33.1181123,136.174821966667,136.174821966667,-33.1181123,198.9,106.00,300.00,-33.1181125017525,136.174822636213,136.174822636213,-33.1181125017525,196.2,0.07,106.00,300.00,-33.1181125017525,136.174822636213,136.174822636213,-33.1181125017525,196.2,0.07,2023/04/17 23:42:27.512000,2023/04/17 23:42:27.512000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4349,4253,1,4349,7,1,-33.11807315,136.174819116667,136.174819116667,-33.11807315,199.0,106.00,302.00,-33.1180764176593,136.17482196566,136.17482196566,-33.1180764176593,196.3,0.45,106.00,302.00,-33.1180764176593,136.17482196566,136.17482196566,-33.1180764176593,196.3,0.45,2023/04/17 23:42:51.912000,2023/04/17 23:42:51.912000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4350,4254,1,4350,7,1,-33.1180385333333,136.174818116667,136.174818116667,-33.1180385333333,199.1,106.00,304.00,-33.1180402497472,136.174821378927,136.174821378927,-33.1180402497472,196.4,0.36,106.00,304.00,-33.1180402497472,136.174821378927,136.174821378927,-33.1180402497472,196.4,0.36,2023/04/17 23:43:14.528000,2023/04/17 23:43:14.528000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4351,4255,1,4351,7,1,-33.11800265,136.174818116667,136.174818116667,-33.11800265,199.3,106.00,306.00,-33.1180042075635,136.174820708375,136.174820708375,-33.1180042075635,196.5,0.30,106.00,306.00,-33.1180042075635,136.174820708375,136.174820708375,-33.1180042075635,196.5,0.30,2023/04/17 23:43:38.064000,2023/04/17 23:43:38.064000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4352,4256,1,4352,7,1,-33.1179667833333,136.174817266667,136.174817266667,-33.1179667833333,199.5,106.00,308.00,-33.1179681234704,136.174819954004,136.174819954004,-33.1179681234704,196.6,0.29,106.00,308.00,-33.1179681234704,136.174819954004,136.174819954004,-33.1179681234704,196.6,0.29,2023/04/17 23:44:02.808000,2023/04/17 23:44:02.808000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4353,4257,1,4353,7,1,-33.1179313333333,136.17481475,136.17481475,-33.1179313333333,199.6,106.00,310.00,-33.1179320393772,136.17481936727,136.17481936727,-33.1179320393772,196.7,0.44,106.00,310.00,-33.1179320393772,136.17481936727,136.17481936727,-33.1179320393772,196.7,0.44,2023/04/17 23:44:24.392000,2023/04/17 23:44:24.392000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4354,4258,1,4354,7,1,-33.1178948666667,136.174816183333,136.174816183333,-33.1178948666667,199.8,106.00,312.00,-33.1178959971936,136.174818696718,136.174818696718,-33.1178959971936,196.8,0.27,106.00,312.00,-33.1178959971936,136.174818696718,136.174818696718,-33.1178959971936,196.8,0.27,2023/04/17 23:44:49.240000,2023/04/17 23:44:49.240000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4355,4259,1,4355,7,1,-33.1178583166667,136.174815516667,136.174815516667,-33.1178583166667,199.9,106.00,314.00,-33.1178599131004,136.174818109985,136.174818109985,-33.1178599131004,196.9,0.30,106.00,314.00,-33.1178599131004,136.174818109985,136.174818109985,-33.1178599131004,196.9,0.30,2023/04/17 23:45:15.496000,2023/04/17 23:45:15.496000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4356,4260,1,4356,7,1,-33.1178232,136.174814416667,136.174814416667,-33.1178232,199.9,106.00,316.00,-33.1178238290073,136.174817439433,136.174817439433,-33.1178238290073,197.0,0.29,106.00,316.00,-33.1178238290073,136.174817439433,136.174817439433,-33.1178238290073,197.0,0.29,2023/04/17 23:45:41.672000,2023/04/17 23:45:41.672000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4357,4261,1,4357,7,1,-33.1177862333333,136.174814833333,136.174814833333,-33.1177862333333,199.9,106.00,318.00,-33.1177876610951,136.174816685061,136.174816685061,-33.1177876610951,197.1,0.23,106.00,318.00,-33.1177876610951,136.174816685061,136.174816685061,-33.1177876610951,197.1,0.23,2023/04/17 23:46:05.552000,2023/04/17 23:46:05.552000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4358,4262,1,4358,7,1,-33.1177502833333,136.174813333333,136.174813333333,-33.1177502833333,199.8,106.00,320.00,-33.1177516189114,136.174816265966,136.174816265966,-33.1177516189114,197.2,0.31,106.00,320.00,-33.1177516189114,136.174816265966,136.174816265966,-33.1177516189114,197.2,0.31,2023/04/17 23:46:28.120000,2023/04/17 23:46:28.120000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4359,4263,1,4359,7,1,-33.1177147333333,136.174812666667,136.174812666667,-33.1177147333333,199.9,106.00,322.00,-33.1177155348183,136.174815846871,136.174815846871,-33.1177155348183,197.3,0.31,106.00,322.00,-33.1177155348183,136.174815846871,136.174815846871,-33.1177155348183,197.3,0.31,2023/04/17 23:46:57.168000,2023/04/17 23:46:57.168000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4360,4264,1,4360,7,1,-33.1176762666667,136.17481375,136.17481375,-33.1176762666667,200.1,106.00,324.00,-33.1176793669061,136.174815595414,136.174815595414,-33.1176793669061,197.4,0.38,106.00,324.00,-33.1176793669061,136.174815595414,136.174815595414,-33.1176793669061,197.4,0.38,2023/04/17 23:47:20.760000,2023/04/17 23:47:20.760000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4361,4265,1,4361,7,1,-33.1176419833333,136.174813333333,136.174813333333,-33.1176419833333,200.3,106.00,326.00,-33.117643282813,136.174815343957,136.174815343957,-33.117643282813,197.5,0.24,106.00,326.00,-33.117643282813,136.174815343957,136.174815343957,-33.117643282813,197.5,0.24,2023/04/17 23:47:47.712000,2023/04/17 23:47:47.712000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4362,4266,1,4362,7,1,-33.11760585,136.174814166667,136.174814166667,-33.11760585,200.4,106.00,328.00,-33.1176071149008,136.174814924862,136.174814924862,-33.1176071149008,197.6,0.16,106.00,328.00,-33.1176071149008,136.174814924862,136.174814924862,-33.1176071149008,197.6,0.16,2023/04/17 23:48:13.408000,2023/04/17 23:48:13.408000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4363,4267,1,4363,7,1,-33.1175708166667,136.174814,136.174814,-33.1175708166667,200.5,106.00,330.00,-33.1175709469886,136.174814673405,136.174814673405,-33.1175709469886,197.7,0.06,106.00,330.00,-33.1175709469886,136.174814673405,136.174814673405,-33.1175709469886,197.7,0.06,2023/04/17 23:48:37.544000,2023/04/17 23:48:37.544000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4364,4268,1,4364,7,1,-33.1175336,136.174813083333,136.174813083333,-33.1175336,200.6,106.00,332.00,-33.1175348628954,136.174814421948,136.174814421948,-33.1175348628954,197.8,0.19,106.00,332.00,-33.1175348628954,136.174814421948,136.174814421948,-33.1175348628954,197.8,0.19,2023/04/17 23:49:06.032000,2023/04/17 23:49:06.032000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4365,4269,1,4365,7,1,-33.11749765,136.174813916667,136.174813916667,-33.11749765,200.7,106.00,334.00,-33.1174987368928,136.174814086671,136.174814086671,-33.1174987368928,197.9,0.12,106.00,334.00,-33.1174987368928,136.174814086671,136.174814086671,-33.1174987368928,197.9,0.12,2023/04/17 23:49:30.952000,2023/04/17 23:49:30.952000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4366,4270,1,4366,7,1,-33.11746295,136.174812666667,136.174812666667,-33.11746295,200.7,106.00,336.00,-33.1174626527996,136.174813751395,136.174813751395,-33.1174626527996,198.0,0.11,106.00,336.00,-33.1174626527996,136.174813751395,136.174813751395,-33.1174626527996,198.0,0.11,2023/04/17 23:49:52.256000,2023/04/17 23:49:52.256000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4367,4271,1,4367,7,1,-33.1174257333333,136.174813583333,136.174813583333,-33.1174257333333,200.8,106.00,338.00,-33.1174264848874,136.174813499938,136.174813499938,-33.1174264848874,198.1,0.08,106.00,338.00,-33.1174264848874,136.174813499938,136.174813499938,-33.1174264848874,198.1,0.08,2023/04/17 23:50:18.976000,2023/04/17 23:50:18.976000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4368,4272,1,4368,7,1,-33.1173882666667,136.174812166667,136.174812166667,-33.1173882666667,200.9,106.00,340.00,-33.1173904007943,136.174813164662,136.174813164662,-33.1173904007943,198.2,0.25,106.00,340.00,-33.1173904007943,136.174813164662,136.174813164662,-33.1173904007943,198.2,0.25,2023/04/17 23:50:41.392000,2023/04/17 23:50:41.392000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4369,4273,1,4369,7,1,-33.1173532333333,136.174811066667,136.174811066667,-33.1173532333333,201.1,106.00,342.00,-33.1173543167011,136.174812577929,136.174812577929,-33.1173543167011,198.2,0.19,106.00,342.00,-33.1173543167011,136.174812577929,136.174812577929,-33.1173543167011,198.2,0.19,2023/04/17 23:51:04.992000,2023/04/17 23:51:04.992000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4370,4274,1,4370,7,1,-33.1173176,136.174811566667,136.174811566667,-33.1173176,201.1,106.00,344.00,-33.1173182745175,136.174811991196,136.174811991196,-33.1173182745175,198.2,0.08,106.00,344.00,-33.1173182745175,136.174811991196,136.174811991196,-33.1173182745175,198.2,0.08,2023/04/17 23:51:31.640000,2023/04/17 23:51:31.640000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4371,4275,1,4371,7,1,-33.1172801333333,136.174811816667,136.174811816667,-33.1172801333333,201.2,106.00,346.00,-33.1172821904243,136.174811488281,136.174811488281,-33.1172821904243,198.2,0.23,106.00,346.00,-33.1172821904243,136.174811488281,136.174811488281,-33.1172821904243,198.2,0.23,2023/04/17 23:51:58.744000,2023/04/17 23:51:58.744000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4372,4276,1,4372,7,1,-33.1172434166667,136.174809733333,136.174809733333,-33.1172434166667,201.2,106.00,348.00,-33.1172461063312,136.174810901548,136.174810901548,-33.1172461063312,198.2,0.32,106.00,348.00,-33.1172461063312,136.174810901548,136.174810901548,-33.1172461063312,198.2,0.32,2023/04/17 23:52:26.080000,2023/04/17 23:52:26.080000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4373,4277,1,4373,7,1,-33.1172073,136.17480855,136.17480855,-33.1172073,201.3,106.00,350.00,-33.117210022238,136.174810314815,136.174810314815,-33.117210022238,198.2,0.34,106.00,350.00,-33.117210022238,136.174810314815,136.174810314815,-33.117210022238,198.2,0.34,2023/04/17 23:52:49.408000,2023/04/17 23:52:49.408000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4374,4278,1,4374,7,1,-33.1171714166667,136.17480755,136.17480755,-33.1171714166667,201.3,106.00,352.00,-33.1171739800544,136.174809728082,136.174809728082,-33.1171739800544,198.2,0.35,106.00,352.00,-33.1171739800544,136.174809728082,136.174809728082,-33.1171739800544,198.2,0.35,2023/04/17 23:53:15.616000,2023/04/17 23:53:15.616000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4375,4279,1,4375,7,1,-33.1171353,136.174806716667,136.174806716667,-33.1171353,201.3,106.00,354.00,-33.1171378959612,136.174809141349,136.174809141349,-33.1171378959612,198.2,0.37,106.00,354.00,-33.1171378959612,136.174809141349,136.174809141349,-33.1171378959612,198.2,0.37,2023/04/17 23:53:39.504000,2023/04/17 23:53:39.504000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4376,4280,1,4376,7,1,-33.1170989166667,136.17480655,136.17480655,-33.1170989166667,201.3,106.00,356.00,-33.117101728049,136.174808638434,136.174808638434,-33.117101728049,198.2,0.37,106.00,356.00,-33.117101728049,136.174808638434,136.174808638434,-33.117101728049,198.2,0.37,2023/04/17 23:54:03.088000,2023/04/17 23:54:03.088000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4377,4281,1,4377,7,1,-33.1170636333333,136.174804533333,136.174804533333,-33.1170636333333,201.2,106.00,358.00,-33.1170656439559,136.174808051701,136.174808051701,-33.1170656439559,198.2,0.40,106.00,358.00,-33.1170656439559,136.174808051701,136.174808051701,-33.1170656439559,198.2,0.40,2023/04/17 23:54:28.008000,2023/04/17 23:54:28.008000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4378,4282,1,4378,7,1,-33.1170263333333,136.1748052,136.1748052,-33.1170263333333,201.1,106.00,360.00,-33.1170296855913,136.174807464968,136.174807464968,-33.1170296855913,198.2,0.43,106.00,360.00,-33.1170296855913,136.174807464968,136.174807464968,-33.1170296855913,198.2,0.43,2023/04/17 23:54:53.440000,2023/04/17 23:54:53.440000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4379,4283,1,4379,7,1,-33.11699105,136.174804866667,136.174804866667,-33.11699105,201.1,106.00,362.00,-33.1169936014981,136.174806878235,136.174806878235,-33.1169936014981,198.2,0.34,106.00,362.00,-33.1169936014981,136.174806878235,136.174806878235,-33.1169936014981,198.2,0.34,2023/04/17 23:55:18.104000,2023/04/17 23:55:18.104000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4380,4284,1,4380,7,1,-33.11695525,136.1748042,136.1748042,-33.11695525,200.9,106.00,364.00,-33.116957517405,136.174806207682,136.174806207682,-33.116957517405,198.1,0.31,106.00,364.00,-33.116957517405,136.174806207682,136.174806207682,-33.116957517405,198.1,0.31,2023/04/17 23:55:41.224000,2023/04/17 23:55:41.224000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4381,4285,1,4381,7,1,-33.1169192166667,136.174803616667,136.174803616667,-33.1169192166667,200.9,106.00,366.00,-33.1169215590404,136.174805620949,136.174805620949,-33.1169215590404,198.0,0.32,106.00,366.00,-33.1169215590404,136.174805620949,136.174805620949,-33.1169215590404,198.0,0.32,2023/04/17 23:56:04.336000,2023/04/17 23:56:04.336000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
