Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4326,Acquired,106,256.5,1,4326,Apr 17 2023,23:33:50.840000,Apr 18 2023,09:33:50.840000,2023/04/17 23:33:50.840000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
4327,Acquired,106,258.5,1,4327,Apr 17 2023,23:34:11.904000,Apr 18 2023,09:34:11.904000,2023/04/17 23:34:11.904000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4328,Acquired,106,260.5,1,4328,Apr 17 2023,23:34:38.040000,Apr 18 2023,09:34:38.040000,2023/04/17 23:34:38.040000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.136,1
4329,Acquired,106,262.5,1,4329,Apr 17 2023,23:35:01.088000,Apr 18 2023,09:35:01.088000,2023/04/17 23:35:01.088000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.048,1
4330,Acquired,106,264.5,1,4330,Apr 17 2023,23:35:23.288000,Apr 18 2023,09:35:23.288000,2023/04/17 23:35:23.288000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.2,1
4331,Acquired,106,266.5,1,4331,Apr 17 2023,23:35:46.152000,Apr 18 2023,09:35:46.152000,2023/04/17 23:35:46.152000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
4332,Acquired,106,268.5,1,4332,Apr 17 2023,23:36:11.320000,Apr 18 2023,09:36:11.320000,2023/04/17 23:36:11.320000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
4333,Acquired,106,270.5,1,4333,Apr 17 2023,23:36:35.200000,Apr 18 2023,09:36:35.200000,2023/04/17 23:36:35.200000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
4334,Acquired,106,272.5,1,4334,Apr 17 2023,23:36:58.032000,Apr 18 2023,09:36:58.032000,2023/04/17 23:36:58.032000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
4335,Acquired,106,274.5,1,4335,Apr 17 2023,23:37:19.624000,Apr 18 2023,09:37:19.624000,2023/04/17 23:37:19.624000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
4336,Acquired,106,276.5,1,4336,Apr 17 2023,23:37:42.224000,Apr 18 2023,09:37:42.224000,2023/04/17 23:37:42.224000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
4337,Acquired,106,278.5,1,4337,Apr 17 2023,23:38:03.808000,Apr 18 2023,09:38:03.808000,2023/04/17 23:38:03.808000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
4338,Acquired,106,280.5,1,4338,Apr 17 2023,23:38:27.704000,Apr 18 2023,09:38:27.704000,2023/04/17 23:38:27.704000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
4339,Acquired,106,282.5,1,4339,Apr 17 2023,23:38:51.320000,Apr 18 2023,09:38:51.320000,2023/04/17 23:38:51.320000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
4340,Acquired,106,284.5,1,4340,Apr 17 2023,23:39:16.264000,Apr 18 2023,09:39:16.264000,2023/04/17 23:39:16.264000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.944,1
4341,Acquired,106,286.5,1,4341,Apr 17 2023,23:39:42.128000,Apr 18 2023,09:39:42.128000,2023/04/17 23:39:42.128000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.864,1
4342,Acquired,106,288.5,1,4342,Apr 17 2023,23:40:07.056000,Apr 18 2023,09:40:07.056000,2023/04/17 23:40:07.056000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
4343,Acquired,106,290.5,1,4343,Apr 17 2023,23:40:28.888000,Apr 18 2023,09:40:28.888000,2023/04/17 23:40:28.888000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
4344,Acquired,106,292.5,1,4344,Apr 17 2023,23:40:51.256000,Apr 18 2023,09:40:51.256000,2023/04/17 23:40:51.256000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
4345,Acquired,106,294.5,1,4345,Apr 17 2023,23:41:16.168000,Apr 18 2023,09:41:16.168000,2023/04/17 23:41:16.168000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
4346,Acquired,106,296.5,1,4346,Apr 17 2023,23:41:42.336000,Apr 18 2023,09:41:42.336000,2023/04/17 23:41:42.336000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.168,1
4347,Acquired,106,298.5,1,4347,Apr 17 2023,23:42:05.944000,Apr 18 2023,09:42:05.944000,2023/04/17 23:42:05.944000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
4348,Acquired,106,300.5,1,4348,Apr 17 2023,23:42:27.512000,Apr 18 2023,09:42:27.512000,2023/04/17 23:42:27.512000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
4349,Acquired,106,302.5,1,4349,Apr 17 2023,23:42:51.912000,Apr 18 2023,09:42:51.912000,2023/04/17 23:42:51.912000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
4350,Acquired,106,304.5,1,4350,Apr 17 2023,23:43:14.528000,Apr 18 2023,09:43:14.528000,2023/04/17 23:43:14.528000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
4351,Acquired,106,306.5,1,4351,Apr 17 2023,23:43:38.064000,Apr 18 2023,09:43:38.064000,2023/04/17 23:43:38.064000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.536,1
4352,Acquired,106,308.5,1,4352,Apr 17 2023,23:44:02.808000,Apr 18 2023,09:44:02.808000,2023/04/17 23:44:02.808000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.744,1
4353,Acquired,106,310.5,1,4353,Apr 17 2023,23:44:24.392000,Apr 18 2023,09:44:24.392000,2023/04/17 23:44:24.392000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
4354,Acquired,106,312.5,1,4354,Apr 17 2023,23:44:49.240000,Apr 18 2023,09:44:49.240000,2023/04/17 23:44:49.240000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.848,1
4355,Acquired,106,314.5,1,4355,Apr 17 2023,23:45:15.496000,Apr 18 2023,09:45:15.496000,2023/04/17 23:45:15.496000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.256,1
4356,Acquired,106,316.5,1,4356,Apr 17 2023,23:45:41.672000,Apr 18 2023,09:45:41.672000,2023/04/17 23:45:41.672000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.176,1
4357,Acquired,106,318.5,1,4357,Apr 17 2023,23:46:05.552000,Apr 18 2023,09:46:05.552000,2023/04/17 23:46:05.552000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
4358,Acquired,106,320.5,1,4358,Apr 17 2023,23:46:28.120000,Apr 18 2023,09:46:28.120000,2023/04/17 23:46:28.120000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
4359,Acquired,106,322.5,1,4359,Apr 17 2023,23:46:57.168000,Apr 18 2023,09:46:57.168000,2023/04/17 23:46:57.168000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.048,1
4360,Acquired,106,324.5,1,4360,Apr 17 2023,23:47:20.760000,Apr 18 2023,09:47:20.760000,2023/04/17 23:47:20.760000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.592,1
4361,Acquired,106,326.5,1,4361,Apr 17 2023,23:47:47.712000,Apr 18 2023,09:47:47.712000,2023/04/17 23:47:47.712000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.952,1
4362,Acquired,106,328.5,1,4362,Apr 17 2023,23:48:13.408000,Apr 18 2023,09:48:13.408000,2023/04/17 23:48:13.408000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.696,1
4363,Acquired,106,330.5,1,4363,Apr 17 2023,23:48:37.544000,Apr 18 2023,09:48:37.544000,2023/04/17 23:48:37.544000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
4364,Acquired,106,332.5,1,4364,Apr 17 2023,23:49:06.032000,Apr 18 2023,09:49:06.032000,2023/04/17 23:49:06.032000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.488,1
4365,Acquired,106,334.5,1,4365,Apr 17 2023,23:49:30.952000,Apr 18 2023,09:49:30.952000,2023/04/17 23:49:30.952000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
4366,Acquired,106,336.5,1,4366,Apr 17 2023,23:49:52.256000,Apr 18 2023,09:49:52.256000,2023/04/17 23:49:52.256000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
4367,Acquired,106,338.5,1,4367,Apr 17 2023,23:50:18.976000,Apr 18 2023,09:50:18.976000,2023/04/17 23:50:18.976000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
4368,Acquired,106,340.5,1,4368,Apr 17 2023,23:50:41.392000,Apr 18 2023,09:50:41.392000,2023/04/17 23:50:41.392000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.416,1
4369,Acquired,106,342.5,1,4369,Apr 17 2023,23:51:04.992000,Apr 18 2023,09:51:04.992000,2023/04/17 23:51:04.992000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
4370,Acquired,106,344.5,1,4370,Apr 17 2023,23:51:31.640000,Apr 18 2023,09:51:31.640000,2023/04/17 23:51:31.640000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.648,1
4371,Acquired,106,346.5,1,4371,Apr 17 2023,23:51:58.744000,Apr 18 2023,09:51:58.744000,2023/04/17 23:51:58.744000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.104,1
4372,Acquired,106,348.5,1,4372,Apr 17 2023,23:52:26.080000,Apr 18 2023,09:52:26.080000,2023/04/17 23:52:26.080000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.336,1
4373,Acquired,106,350.5,1,4373,Apr 17 2023,23:52:49.408000,Apr 18 2023,09:52:49.408000,2023/04/17 23:52:49.408000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.328,1
4374,Acquired,106,352.5,1,4374,Apr 17 2023,23:53:15.616000,Apr 18 2023,09:53:15.616000,2023/04/17 23:53:15.616000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.208,1
4375,Acquired,106,354.5,1,4375,Apr 17 2023,23:53:39.504000,Apr 18 2023,09:53:39.504000,2023/04/17 23:53:39.504000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.888,1
4376,Acquired,106,356.5,1,4376,Apr 17 2023,23:54:03.088000,Apr 18 2023,09:54:03.088000,2023/04/17 23:54:03.088000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.584,1
4377,Acquired,106,358.5,1,4377,Apr 17 2023,23:54:28.008000,Apr 18 2023,09:54:28.008000,2023/04/17 23:54:28.008000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
4378,Acquired,106,360.5,1,4378,Apr 17 2023,23:54:53.440000,Apr 18 2023,09:54:53.440000,2023/04/17 23:54:53.440000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
4379,Acquired,106,362.5,1,4379,Apr 17 2023,23:55:18.104000,Apr 18 2023,09:55:18.104000,2023/04/17 23:55:18.104000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
4380,Acquired,106,364.5,1,4380,Apr 17 2023,23:55:41.224000,Apr 18 2023,09:55:41.224000,2023/04/17 23:55:41.224000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
4381,Acquired,106,366.5,1,4381,Apr 17 2023,23:56:04.336000,Apr 18 2023,09:56:04.336000,2023/04/17 23:56:04.336000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
4382,Acquired,106,368.5,1,4382,Apr 17 2023,23:56:28.216000,Apr 18 2023,09:56:28.216000,2023/04/17 23:56:28.216000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
4383,Acquired,106,370.5,1,4383,Apr 17 2023,23:56:49.304000,Apr 18 2023,09:56:49.304000,2023/04/17 23:56:49.304000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
4384,Acquired,106,372.5,1,4384,Apr 17 2023,23:57:15.568000,Apr 18 2023,09:57:15.568000,2023/04/17 23:57:15.568000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.264,1
4385,Acquired,106,374.5,1,4385,Apr 17 2023,23:57:41.752000,Apr 18 2023,09:57:41.752000,2023/04/17 23:57:41.752000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
4386,Acquired,106,376.5,1,4386,Apr 17 2023,23:58:05.800000,Apr 18 2023,09:58:05.800000,2023/04/17 23:58:05.800000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.048,1
4387,Acquired,106,378.5,1,4387,Apr 17 2023,23:58:27.632000,Apr 18 2023,09:58:27.632000,2023/04/17 23:58:27.632000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
4388,Acquired,106,380.5,1,4388,Apr 17 2023,23:58:52.040000,Apr 18 2023,09:58:52.040000,2023/04/17 23:58:52.040000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
4389,Acquired,106,382.5,1,4389,Apr 17 2023,23:59:13.064000,Apr 18 2023,09:59:13.064000,2023/04/17 23:59:13.064000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.024,1
4390,Acquired,106,384.5,1,4390,Apr 17 2023,23:59:38.776000,Apr 18 2023,09:59:38.776000,2023/04/17 23:59:38.776000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.712,1
4391,Acquired,106,386.5,1,4391,Apr 18 2023,00:00:01.624000,Apr 18 2023,10:00:01.624000,2023/04/18 00:00:01.624000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
4392,Acquired,106,388.5,1,4392,Apr 18 2023,00:00:36.768000,Apr 18 2023,10:00:36.768000,2023/04/18 00:00:36.768000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.144,1
4393,Acquired,106,390.5,1,4393,Apr 18 2023,00:00:59.104000,Apr 18 2023,10:00:59.104000,2023/04/18 00:00:59.104000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
4394,Acquired,106,392.5,1,4394,Apr 18 2023,00:01:25.840000,Apr 18 2023,10:01:25.840000,2023/04/18 00:01:25.840000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.736,1
4395,Acquired,106,394.5,1,4395,Apr 18 2023,00:01:48.400000,Apr 18 2023,10:01:48.400000,2023/04/18 00:01:48.400000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.56,1
4396,Acquired,106,396.5,1,4396,Apr 18 2023,00:02:18.160000,Apr 18 2023,10:02:18.160000,2023/04/18 00:02:18.160000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.76,1
4397,Acquired,106,398.5,1,4397,Apr 18 2023,00:02:44.152000,Apr 18 2023,10:02:44.152000,2023/04/18 00:02:44.152000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.992,1
4398,Acquired,106,400.5,1,4398,Apr 18 2023,00:03:06.920000,Apr 18 2023,10:03:06.920000,2023/04/18 00:03:06.920000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.768,1
4399,Acquired,106,402.5,1,4399,Apr 18 2023,00:03:30.056000,Apr 18 2023,10:03:30.056000,2023/04/18 00:03:30.056000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
4400,Acquired,106,404.5,1,4400,Apr 18 2023,00:03:53.144000,Apr 18 2023,10:03:53.144000,2023/04/18 00:03:53.144000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
4401,Acquired,106,406.5,1,4401,Apr 18 2023,00:04:16.520000,Apr 18 2023,10:04:16.520000,2023/04/18 00:04:16.520000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
4402,Acquired,106,408.5,1,4402,Apr 18 2023,00:04:40.632000,Apr 18 2023,10:04:40.632000,2023/04/18 00:04:40.632000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
4403,Acquired,106,410.5,1,4403,Apr 18 2023,00:05:02.280000,Apr 18 2023,10:05:02.280000,2023/04/18 00:05:02.280000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.648,1
4404,Acquired,106,412.5,1,4404,Apr 18 2023,00:05:25.568000,Apr 18 2023,10:05:25.568000,2023/04/18 00:05:25.568000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.288,1
4405,Acquired,106,414.5,1,4405,Apr 18 2023,00:05:54.344000,Apr 18 2023,10:05:54.344000,2023/04/18 00:05:54.344000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.776,1
4406,Acquired,106,416.5,1,4406,Apr 18 2023,00:06:17.664000,Apr 18 2023,10:06:17.664000,2023/04/18 00:06:17.664000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.32,1
4407,Acquired,106,418.5,1,4407,Apr 18 2023,00:06:42.096000,Apr 18 2023,10:06:42.096000,2023/04/18 00:06:42.096000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.432,1
4408,Acquired,106,420.5,1,4408,Apr 18 2023,00:07:05.184000,Apr 18 2023,10:07:05.184000,2023/04/18 00:07:05.184000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
4409,Acquired,106,422.5,1,4409,Apr 18 2023,00:07:29.144000,Apr 18 2023,10:07:29.144000,2023/04/18 00:07:29.144000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.96,1
4410,Acquired,106,424.5,1,4410,Apr 18 2023,00:07:52.976000,Apr 18 2023,10:07:52.976000,2023/04/18 00:07:52.976000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.832,1
