FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4353,7,1,-33.1179313333333,136.17481475,136.17481475,-33.1179313333333,199.6,106.00,310.00,-33.1179320393772,136.17481936727,136.17481936727,-33.1179320393772,196.7,0.44,106.00,310.00,-33.1179320393772,136.17481936727,136.17481936727,-33.1179320393772,196.7,0.44,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4354,7,1,-33.1178948666667,136.174816183333,136.174816183333,-33.1178948666667,199.8,106.00,312.00,-33.1178959971936,136.174818696718,136.174818696718,-33.1178959971936,196.8,0.27,106.00,312.00,-33.1178959971936,136.174818696718,136.174818696718,-33.1178959971936,196.8,0.27,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4355,7,1,-33.1178583166667,136.174815516667,136.174815516667,-33.1178583166667,199.9,106.00,314.00,-33.1178599131004,136.174818109985,136.174818109985,-33.1178599131004,196.9,0.30,106.00,314.00,-33.1178599131004,136.174818109985,136.174818109985,-33.1178599131004,196.9,0.30,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4356,7,1,-33.1178232,136.174814416667,136.174814416667,-33.1178232,199.9,106.00,316.00,-33.1178238290073,136.174817439433,136.174817439433,-33.1178238290073,197.0,0.29,106.00,316.00,-33.1178238290073,136.174817439433,136.174817439433,-33.1178238290073,197.0,0.29,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4357,7,1,-33.1177862333333,136.174814833333,136.174814833333,-33.1177862333333,199.9,106.00,318.00,-33.1177876610951,136.174816685061,136.174816685061,-33.1177876610951,197.1,0.23,106.00,318.00,-33.1177876610951,136.174816685061,136.174816685061,-33.1177876610951,197.1,0.23,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4358,7,1,-33.1177502833333,136.174813333333,136.174813333333,-33.1177502833333,199.8,106.00,320.00,-33.1177516189114,136.174816265966,136.174816265966,-33.1177516189114,197.2,0.31,106.00,320.00,-33.1177516189114,136.174816265966,136.174816265966,-33.1177516189114,197.2,0.31,,,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
,,1,4359,7,1,-33.1177147333333,136.174812666667,136.174812666667,-33.1177147333333,199.9,106.00,322.00,-33.1177155348183,136.174815846871,136.174815846871,-33.1177155348183,197.3,0.31,106.00,322.00,-33.1177155348183,136.174815846871,136.174815846871,-33.1177155348183,197.3,0.31,,,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
,,1,4360,7,1,-33.1176762666667,136.17481375,136.17481375,-33.1176762666667,200.1,106.00,324.00,-33.1176793669061,136.174815595414,136.174815595414,-33.1176793669061,197.4,0.38,106.00,324.00,-33.1176793669061,136.174815595414,136.174815595414,-33.1176793669061,197.4,0.38,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4361,7,1,-33.1176419833333,136.174813333333,136.174813333333,-33.1176419833333,200.3,106.00,326.00,-33.117643282813,136.174815343957,136.174815343957,-33.117643282813,197.5,0.24,106.00,326.00,-33.117643282813,136.174815343957,136.174815343957,-33.117643282813,197.5,0.24,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4362,7,1,-33.11760585,136.174814166667,136.174814166667,-33.11760585,200.4,106.00,328.00,-33.1176071149008,136.174814924862,136.174814924862,-33.1176071149008,197.6,0.16,106.00,328.00,-33.1176071149008,136.174814924862,136.174814924862,-33.1176071149008,197.6,0.16,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4363,7,1,-33.1175708166667,136.174814,136.174814,-33.1175708166667,200.5,106.00,330.00,-33.1175709469886,136.174814673405,136.174814673405,-33.1175709469886,197.7,0.06,106.00,330.00,-33.1175709469886,136.174814673405,136.174814673405,-33.1175709469886,197.7,0.06,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4364,7,1,-33.1175336,136.174813083333,136.174813083333,-33.1175336,200.6,106.00,332.00,-33.1175348628954,136.174814421948,136.174814421948,-33.1175348628954,197.8,0.19,106.00,332.00,-33.1175348628954,136.174814421948,136.174814421948,-33.1175348628954,197.8,0.19,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4365,7,1,-33.11749765,136.174813916667,136.174813916667,-33.11749765,200.7,106.00,334.00,-33.1174987368928,136.174814086671,136.174814086671,-33.1174987368928,197.9,0.12,106.00,334.00,-33.1174987368928,136.174814086671,136.174814086671,-33.1174987368928,197.9,0.12,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4366,7,1,-33.11746295,136.174812666667,136.174812666667,-33.11746295,200.7,106.00,336.00,-33.1174626527996,136.174813751395,136.174813751395,-33.1174626527996,198.0,0.11,106.00,336.00,-33.1174626527996,136.174813751395,136.174813751395,-33.1174626527996,198.0,0.11,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4367,7,1,-33.1174257333333,136.174813583333,136.174813583333,-33.1174257333333,200.8,106.00,338.00,-33.1174264848874,136.174813499938,136.174813499938,-33.1174264848874,198.1,0.08,106.00,338.00,-33.1174264848874,136.174813499938,136.174813499938,-33.1174264848874,198.1,0.08,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4368,7,1,-33.1173882666667,136.174812166667,136.174812166667,-33.1173882666667,200.9,106.00,340.00,-33.1173904007943,136.174813164662,136.174813164662,-33.1173904007943,198.2,0.25,106.00,340.00,-33.1173904007943,136.174813164662,136.174813164662,-33.1173904007943,198.2,0.25,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4369,7,1,-33.1173532333333,136.174811066667,136.174811066667,-33.1173532333333,201.1,106.00,342.00,-33.1173543167011,136.174812577929,136.174812577929,-33.1173543167011,198.2,0.19,106.00,342.00,-33.1173543167011,136.174812577929,136.174812577929,-33.1173543167011,198.2,0.19,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4370,7,1,-33.1173176,136.174811566667,136.174811566667,-33.1173176,201.1,106.00,344.00,-33.1173182745175,136.174811991196,136.174811991196,-33.1173182745175,198.2,0.08,106.00,344.00,-33.1173182745175,136.174811991196,136.174811991196,-33.1173182745175,198.2,0.08,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4371,7,1,-33.1172801333333,136.174811816667,136.174811816667,-33.1172801333333,201.2,106.00,346.00,-33.1172821904243,136.174811488281,136.174811488281,-33.1172821904243,198.2,0.23,106.00,346.00,-33.1172821904243,136.174811488281,136.174811488281,-33.1172821904243,198.2,0.23,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4372,7,1,-33.1172434166667,136.174809733333,136.174809733333,-33.1172434166667,201.2,106.00,348.00,-33.1172461063312,136.174810901548,136.174810901548,-33.1172461063312,198.2,0.32,106.00,348.00,-33.1172461063312,136.174810901548,136.174810901548,-33.1172461063312,198.2,0.32,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4373,7,1,-33.1172073,136.17480855,136.17480855,-33.1172073,201.3,106.00,350.00,-33.117210022238,136.174810314815,136.174810314815,-33.117210022238,198.2,0.34,106.00,350.00,-33.117210022238,136.174810314815,136.174810314815,-33.117210022238,198.2,0.34,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4374,7,1,-33.1171714166667,136.17480755,136.17480755,-33.1171714166667,201.3,106.00,352.00,-33.1171739800544,136.174809728082,136.174809728082,-33.1171739800544,198.2,0.35,106.00,352.00,-33.1171739800544,136.174809728082,136.174809728082,-33.1171739800544,198.2,0.35,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4375,7,1,-33.1171353,136.174806716667,136.174806716667,-33.1171353,201.3,106.00,354.00,-33.1171378959612,136.174809141349,136.174809141349,-33.1171378959612,198.2,0.37,106.00,354.00,-33.1171378959612,136.174809141349,136.174809141349,-33.1171378959612,198.2,0.37,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4376,7,1,-33.1170989166667,136.17480655,136.17480655,-33.1170989166667,201.3,106.00,356.00,-33.117101728049,136.174808638434,136.174808638434,-33.117101728049,198.2,0.37,106.00,356.00,-33.117101728049,136.174808638434,136.174808638434,-33.117101728049,198.2,0.37,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4377,7,1,-33.1170636333333,136.174804533333,136.174804533333,-33.1170636333333,201.2,106.00,358.00,-33.1170656439559,136.174808051701,136.174808051701,-33.1170656439559,198.2,0.40,106.00,358.00,-33.1170656439559,136.174808051701,136.174808051701,-33.1170656439559,198.2,0.40,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4378,7,1,-33.1170263333333,136.1748052,136.1748052,-33.1170263333333,201.1,106.00,360.00,-33.1170296855913,136.174807464968,136.174807464968,-33.1170296855913,198.2,0.43,106.00,360.00,-33.1170296855913,136.174807464968,136.174807464968,-33.1170296855913,198.2,0.43,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4379,7,1,-33.11699105,136.174804866667,136.174804866667,-33.11699105,201.1,106.00,362.00,-33.1169936014981,136.174806878235,136.174806878235,-33.1169936014981,198.2,0.34,106.00,362.00,-33.1169936014981,136.174806878235,136.174806878235,-33.1169936014981,198.2,0.34,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4380,7,1,-33.11695525,136.1748042,136.1748042,-33.11695525,200.9,106.00,364.00,-33.116957517405,136.174806207682,136.174806207682,-33.116957517405,198.1,0.31,106.00,364.00,-33.116957517405,136.174806207682,136.174806207682,-33.116957517405,198.1,0.31,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4381,7,1,-33.1169192166667,136.174803616667,136.174803616667,-33.1169192166667,200.9,106.00,366.00,-33.1169215590404,136.174805620949,136.174805620949,-33.1169215590404,198.0,0.32,106.00,366.00,-33.1169215590404,136.174805620949,136.174805620949,-33.1169215590404,198.0,0.32,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4382,7,1,-33.1168842666667,136.174801516667,136.174801516667,-33.1168842666667,200.9,106.00,368.00,-33.1168854749472,136.174804950397,136.174804950397,-33.1168854749472,198.0,0.35,106.00,368.00,-33.1168854749472,136.174804950397,136.174804950397,-33.1168854749472,198.0,0.35,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4383,7,1,-33.11684705,136.174801516667,136.174801516667,-33.11684705,201.0,106.00,370.00,-33.1168495165826,136.174804363664,136.174804363664,-33.1168495165826,197.9,0.38,106.00,370.00,-33.1168495165826,136.174804363664,136.174804363664,-33.1168495165826,197.9,0.38,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4384,7,1,-33.1168099166667,136.174803433333,136.174803433333,-33.1168099166667,201.1,106.00,372.00,-33.1168134324895,136.174803776931,136.174803776931,-33.1168134324895,197.8,0.39,106.00,372.00,-33.1168134324895,136.174803776931,136.174803776931,-33.1168134324895,197.8,0.39,,,0,0,,3.3,3.3,ARC Degrees,,VibroSeis,
,,1,4385,7,1,-33.1167748833333,136.1748031,136.1748031,-33.1167748833333,201.1,106.00,374.00,-33.1167774322153,136.174803022559,136.174803022559,-33.1167774322153,197.8,0.28,106.00,374.00,-33.1167774322153,136.174803022559,136.174803022559,-33.1167774322153,197.8,0.28,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4386,7,1,-33.1167399166667,136.174802433333,136.174802433333,-33.1167399166667,201.1,106.00,376.00,-33.1167413900317,136.174802435826,136.174802435826,-33.1167413900317,197.7,0.16,106.00,376.00,-33.1167413900317,136.174802435826,136.174802435826,-33.1167413900317,197.7,0.16,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4387,7,1,-33.1167017833333,136.174799666667,136.174799666667,-33.1167017833333,201.1,106.00,378.00,-33.1167053897576,136.174801765274,136.174801765274,-33.1167053897576,197.7,0.45,106.00,378.00,-33.1167053897576,136.174801765274,136.174801765274,-33.1167053897576,197.7,0.45,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4388,7,1,-33.1166673333333,136.174799916667,136.174799916667,-33.1166673333333,201.1,106.00,380.00,-33.1166693056644,136.17480126236,136.17480126236,-33.1166693056644,197.6,0.25,106.00,380.00,-33.1166693056644,136.17480126236,136.17480126236,-33.1166693056644,197.6,0.25,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4389,7,1,-33.1166348166667,136.174800166667,136.174800166667,-33.1166348166667,201.0,106.00,382.00,-33.1166333472998,136.174800843264,136.174800843264,-33.1166333472998,197.5,0.17,106.00,382.00,-33.1166333472998,136.174800843264,136.174800843264,-33.1166333472998,197.5,0.17,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4390,7,1,-33.1165987666667,136.174799083333,136.174799083333,-33.1165987666667,201.0,106.00,384.00,-33.1165973470257,136.174800424169,136.174800424169,-33.1165973470257,197.5,0.20,106.00,384.00,-33.1165973470257,136.174800424169,136.174800424169,-33.1165973470257,197.5,0.20,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4391,7,1,-33.1165617166667,136.174801016667,136.174801016667,-33.1165617166667,201.1,106.00,386.00,-33.1165612629325,136.174799921255,136.174799921255,-33.1165612629325,197.4,0.11,106.00,386.00,-33.1165612629325,136.174799921255,136.174799921255,-33.1165612629325,197.4,0.11,,,0,0,,3.7,3.7,ARC Degrees,,VibroSeis,
,,1,4392,7,1,-33.11652485,136.174800416667,136.174800416667,-33.11652485,200.8,106.00,388.00,-33.1165253045679,136.17479950216,136.17479950216,-33.1165253045679,197.4,0.10,106.00,388.00,-33.1165253045679,136.17479950216,136.17479950216,-33.1165253045679,197.4,0.10,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4393,7,1,-33.1164905666667,136.174798583333,136.174798583333,-33.1164905666667,200.7,106.00,390.00,-33.1164893042938,136.174799083065,136.174799083065,-33.1164893042938,197.3,0.15,106.00,390.00,-33.1164893042938,136.174799083065,136.174799083065,-33.1164893042938,197.3,0.15,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
