106.00,318.50,234605,1365810383552000,4357,9000,1,0.00,V1,-33.1177866552667,136.1748133323,0,0, 0,9001
106.00,320.50,234628,1365810406120000,4358,9000,1,0.00,V1,-33.1177499844403,136.1748133323,0,0, 0,9001
106.00,322.50,234657,1365810435168000,4359,9000,1,0.00,V1,-33.117713313614,136.1748133323,0,0, 0,9001
106.00,324.50,234720,1365810458760000,4360,9000,1,0.00,V1,-33.1176766427876,136.1748133323,0,0, 0,9001
106.00,326.50,234747,1365810485712000,4361,9000,1,0.00,V1,-33.1176399719612,136.1748133323,0,0, 0,9001
106.00,328.50,234813,1365810511408000,4362,9000,1,0.00,V1,-33.1176066538961,136.1748133323,0,0, 0,9001
106.00,330.50,234837,1365810535544000,4363,9000,1,0.00,V1,-33.1175732939215,136.1748133323,0,0, 0,9001
106.00,332.50,234906,1365810564032000,4364,9000,1,0.00,V1,-33.1175333122433,136.1748133323,0,0, 0,9001
106.00,334.50,234930,1365810588952000,4365,9000,1,0.00,V1,-33.1174999941782,136.1748133323,0,0, 0,9001
106.00,336.50,234952,1365810610256000,4366,9000,1,0.00,V1,-33.1174599705906,136.1748133323,0,0, 0,9001
106.00,338.50,235018,1365810636976000,4367,9000,1,0.00,V1,-33.1174266525255,136.1748133323,0,0, 0,9001
106.00,340.50,235041,1365810659392000,4368,9000,1,0.00,V1,-33.1173866289378,136.1748133323,0,0, 0,9001
106.00,342.50,235104,1365810682992000,4369,9000,1,0.00,V1,-33.1173533108727,136.1748133323,0,0, 0,9001
106.00,344.50,235131,1365810709640000,4370,9000,1,0.00,V1,-33.1173199928076,136.1748133323,0,0, 0,9001
106.00,346.50,235158,1365810736744000,4371,9000,1,0.00,V1,-33.11727996922,136.1748133323,0,0, 0,9001
106.00,348.50,235226,1365810764080000,4372,9000,1,0.00,V1,-33.1172432983936,136.1748133323,0,0, 0,9001
106.00,350.50,235249,1365810787408000,4373,9000,1,0.00,V1,-33.1172066275672,136.1748133323,0,0, 0,9001
106.00,352.50,235315,1365810813616000,4374,9000,1,0.00,V1,-33.1171733095021,136.1748133323,0,0, 0,9001
106.00,354.50,235339,1365810837504000,4375,9000,1,0.00,V1,-33.117133327824,136.174799921255,0,0, 0,9001
106.00,356.50,235403,1365810861088000,4376,9000,1,0.00,V1,-33.1170999678494,136.174799921255,0,0, 0,9001
106.00,358.50,235428,1365810886008000,4377,9000,1,0.00,V1,-33.117063297023,136.174799921255,0,0, 0,9001
106.00,360.50,235453,1365810911440000,4378,9000,1,0.00,V1,-33.1170266261966,136.174799921255,0,0, 0,9001
106.00,362.50,235518,1365810936104000,4379,9000,1,0.00,V1,-33.1169933081315,136.174799921255,0,0, 0,9001
106.00,364.50,235541,1365810959224000,4380,9000,1,0.00,V1,-33.1169533264534,136.174799921255,0,0, 0,9001
106.00,366.50,235604,1365810982336000,4381,9000,1,0.00,V1,-33.1169199664788,136.174799921255,0,0, 0,9001
106.00,368.50,235628,1365811006216000,4382,9000,1,0.00,V1,-33.1168866484137,136.174799921255,0,0, 0,9001
106.00,370.50,235649,1365811027304000,4383,9000,1,0.00,V1,-33.116846624826,136.174799921255,0,0, 0,9001
106.00,372.50,235715,1365811053568000,4384,9000,1,0.00,V1,-33.1168099959092,136.174799921255,0,0, 0,9001
106.00,374.50,235741,1365811079752000,4385,9000,1,0.00,V1,-33.1167733250828,136.174799921255,0,0, 0,9001
106.00,376.50,235805,1365811103800000,4386,9000,1,0.00,V1,-33.1167399651082,136.174799921255,0,0, 0,9001
106.00,378.50,235827,1365811125632000,4387,9000,1,0.00,V1,-33.11669998343,136.174799921255,0,0, 0,9001
106.00,380.50,235852,1365811150040000,4388,9000,1,0.00,V1,-33.1166666653649,136.174799921255,0,0, 0,9001
106.00,382.50,235913,1365811171064000,4389,9000,1,0.00,V1,-33.1166333053903,136.174799921255,0,0, 0,9001
106.00,384.50,235938,1365811196776000,4390,9000,1,0.00,V1,-33.1165999873252,136.174799921255,0,0, 0,9001
106.00,386.50,000001,1365811219624000,4391,9000,1,0.00,V1,-33.1165633164988,136.174799921255,0,0, 0,9001
106.00,388.50,000036,1365811254768000,4392,9000,1,0.00,V1,-33.1165266456724,136.174799921255,0,0, 0,9001
106.00,390.50,000059,1365811277104000,4393,9000,1,0.00,V1,-33.1164899748461,136.174799921255,0,0, 0,9001
106.00,392.50,000125,1365811303840000,4394,9000,1,0.00,V1,-33.1164533040197,136.174799921255,0,0, 0,9001
106.00,394.50,000148,1365811326400000,4395,9000,1,0.00,V1,-33.1164199859546,136.174799921255,0,0, 0,9001
106.00,396.50,000218,1365811356160000,4396,9000,1,0.00,V1,-33.1163799623669,136.174799921255,0,0, 0,9001
106.00,398.50,000244,1365811382152000,4397,9000,1,0.00,V1,-33.1163399806888,136.174799921255,0,0, 0,9001
106.00,400.50,000306,1365811404920000,4398,9000,1,0.00,V1,-33.1163066626237,136.174799921255,0,0, 0,9001
106.00,402.50,000330,1365811428056000,4399,9000,1,0.00,V1,-33.1162733026491,136.174799921255,0,0, 0,9001
106.00,404.50,000353,1365811451144000,4400,9000,1,0.00,V1,-33.116233320971,136.174799921255,0,0, 0,9001
106.00,406.50,000416,1365811474520000,4401,9000,1,0.00,V1,-33.1161999609963,136.174799921255,0,0, 0,9001
106.00,408.50,000440,1365811498632000,4402,9000,1,0.00,V1,-33.1161633320795,136.174799921255,0,0, 0,9001
106.00,410.50,000502,1365811520280000,4403,9000,1,0.00,V1,-33.1161266612531,136.174799921255,0,0, 0,9001
106.00,412.50,000525,1365811543568000,4404,9000,1,0.00,V1,-33.1160933012785,136.174799921255,0,0, 0,9001
106.00,414.50,000554,1365811572344000,4405,9000,1,0.00,V1,-33.1160533196003,136.174799921255,0,0, 0,9001
106.00,416.50,000617,1365811595664000,4406,9000,1,0.00,V1,-33.1160199596257,136.174799921255,0,0, 0,9001
106.00,418.50,000642,1365811620096000,4407,9000,1,0.00,V1,-33.1159833307089,136.174799921255,0,0, 0,9001
106.00,420.50,000705,1365811643184000,4408,9000,1,0.00,V1,-33.1159466598825,136.174786594029,0,0, 0,9001
106.00,422.50,000729,1365811667144000,4409,9000,1,0.00,V1,-33.1159132999079,136.174786594029,0,0, 0,9001
106.00,424.50,000752,1365811690976000,4410,9000,1,0.00,V1,-33.1158733182297,136.174786594029,0,0, 0,9001
106.00,426.50,000813,1365811711736000,4411,9000,1,0.00,V1,-33.1158399582551,136.174786594029,0,0, 0,9001
106.00,428.50,000838,1365811736176000,4412,9000,1,0.00,V1,-33.1158033293383,136.174786594029,0,0, 0,9001
106.00,430.50,000859,1365811757752000,4413,9000,1,0.00,V1,-33.1157666585119,136.174786594029,0,0, 0,9001
106.00,432.50,000923,1365811781632000,4414,9000,1,0.00,V1,-33.1157299876855,136.174786594029,0,0, 0,9001
106.00,434.50,000946,1365811804984000,4415,9000,1,0.00,V1,-33.1156933168591,136.174786594029,0,0, 0,9001
106.00,436.50,001010,1365811828912000,4416,9000,1,0.00,V1,-33.115659998794,136.174786594029,0,0, 0,9001
106.00,438.50,001032,1365811850968000,4417,9000,1,0.00,V1,-33.1156233279676,136.174786594029,0,0, 0,9001
106.00,440.50,001105,1365811883304000,4418,9000,1,0.00,V1,-33.1155866571413,136.174786594029,0,0, 0,9001
106.00,442.50,001130,1365811908688000,4419,9000,1,0.00,V1,-33.1155499863149,136.174786594029,0,0, 0,9001
106.00,444.50,001156,1365811934928000,4420,9000,1,0.00,V1,-33.1155133154885,136.174786594029,0,0, 0,9001
101.00,444.50,001439,1365812097048000,4421,9000,1,0.00,V1,-33.1155266427146,136.173413303013,0,0, 0,9001
101.00,442.50,001503,1365812121848000,4422,9000,1,0.00,V1,-33.1155633135409,136.173413303013,0,0, 0,9001
101.00,440.50,001532,1365812150432000,4423,9000,1,0.00,V1,-33.1155999843673,136.173413303013,0,0, 0,9001
101.00,438.50,001557,1365812175608000,4424,9000,1,0.00,V1,-33.1156333024324,136.173413303013,0,0, 0,9001
101.00,436.50,001627,1365812205136000,4425,9000,1,0.00,V1,-33.115666662407,136.173413303013,0,0, 0,9001
101.00,434.50,001653,1365812231304000,4426,9000,1,0.00,V1,-33.1157066440852,136.173413303013,0,0, 0,9001
101.00,432.50,001718,1365812256328000,4427,9000,1,0.00,V1,-33.1157399621503,136.173413303013,0,0, 0,9001
101.00,430.50,001745,1365812283528000,4428,9000,1,0.00,V1,-33.1157799857379,136.173413303013,0,0, 0,9001
101.00,428.50,001810,1365812308040000,4429,9000,1,0.00,V1,-33.115813303803,136.173413303013,0,0, 0,9001
101.00,426.50,001834,1365812332448000,4430,9000,1,0.00,V1,-33.1158499746294,136.173413303013,0,0, 0,9001
101.00,424.50,001857,1365812355072000,4431,9000,1,0.00,V1,-33.1158866454558,136.173413303013,0,0, 0,9001
101.00,422.50,001919,1365812377648000,4432,9000,1,0.00,V1,-33.1159199635209,136.173413303013,0,0, 0,9001
101.00,420.50,001942,1365812400728000,4433,9000,1,0.00,V1,-33.1159599871085,136.173413303013,0,0, 0,9001
101.00,418.50,002006,1365812424136000,4434,9000,1,0.00,V1,-33.1159933051736,136.173413303013,0,0, 0,9001
101.00,416.50,002029,1365812447512000,4435,9000,1,0.00,V1,-33.1160333287613,136.173413303013,0,0, 0,9001
101.00,414.50,002053,1365812471376000,4436,9000,1,0.00,V1,-33.1160666468264,136.173413303013,0,0, 0,9001
101.00,412.50,002121,1365812499800000,4437,9000,1,0.00,V1,-33.1161066285045,136.173413303013,0,0, 0,9001
101.00,410.50,002145,1365812523728000,4438,9000,1,0.00,V1,-33.1161399884791,136.173413303013,0,0, 0,9001
101.00,408.50,002208,1365812546616000,4439,9000,1,0.00,V1,-33.1161733065442,136.173413303013,0,0, 0,9001
101.00,406.50,002231,1365812569992000,4440,9000,1,0.00,V1,-33.1162133301319,136.173413303013,0,0, 0,9001
101.00,404.50,002255,1365812593560000,4441,9000,1,0.00,V1,-33.116246648197,136.173413303013,0,0, 0,9001
101.00,402.50,002322,1365812620256000,4442,9000,1,0.00,V1,-33.1162833190234,136.173413303013,0,0, 0,9001
101.00,400.50,002345,1365812643896000,4443,9000,1,0.00,V1,-33.1163199898498,136.173413303013,0,0, 0,9001
101.00,398.50,002406,1365812664968000,4444,9000,1,0.00,V1,-33.1163533079149,136.173413303013,0,0, 0,9001
101.00,396.50,002430,1365812688080000,4445,9000,1,0.00,V1,-33.1163933315025,136.173413303013,0,0, 0,9001
101.00,394.50,002452,1365812710160000,4446,9000,1,0.00,V1,-33.1164266495676,136.173413303013,0,0, 0,9001
101.00,392.50,002513,1365812731248000,4447,9000,1,0.00,V1,-33.116463320394,136.173413303013,0,0, 0,9001
101.00,390.50,002537,1365812755632000,4448,9000,1,0.00,V1,-33.1164999912204,136.173413303013,0,0, 0,9001
101.00,388.50,002601,1365812779016000,4449,9000,1,0.00,V1,-33.1165366620467,136.173413303013,0,0, 0,9001
101.00,386.50,002623,1365812801624000,4450,9000,1,0.00,V1,-33.1165733328731,136.173413303013,0,0, 0,9001
101.00,384.50,002644,1365812822712000,4451,9000,1,0.00,V1,-33.1166066509382,136.173413303013,0,0, 0,9001
101.00,382.50,002706,1365812844272000,4452,9000,1,0.00,V1,-33.1166466326163,136.173426630239,0,0, 0,9001
101.00,380.50,002730,1365812868008000,4453,9000,1,0.00,V1,-33.116679992591,136.173413303013,0,0, 0,9001
101.00,378.50,002750,1365812888712000,4454,9000,1,0.00,V1,-33.1167166634173,136.173426630239,0,0, 0,9001
101.00,376.50,002813,1365812911536000,4455,9000,1,0.00,V1,-33.1167532923342,136.173426630239,0,0, 0,9001
101.00,374.50,002836,1365812934920000,4456,9000,1,0.00,V1,-33.1167866523088,136.173426630239,0,0, 0,9001
101.00,372.50,002858,1365812956760000,4457,9000,1,0.00,V1,-33.116826633987,136.173426630239,0,0, 0,9001
101.00,370.50,002922,1365812980376000,4458,9000,1,0.00,V1,-33.1168633048133,136.173426630239,0,0, 0,9001
101.00,368.50,002943,1365813001416000,4459,9000,1,0.00,V1,-33.1168999756397,136.173426630239,0,0, 0,9001
101.00,366.50,003005,1365813023528000,4460,9000,1,0.00,V1,-33.1169332937048,136.173426630239,0,0, 0,9001
101.00,364.50,003026,1365813044616000,4461,9000,1,0.00,V1,-33.1169666536794,136.173426630239,0,0, 0,9001
101.00,362.50,003048,1365813066704000,4462,9000,1,0.00,V1,-33.1170066353576,136.173426630239,0,0, 0,9001
101.00,360.50,003111,1365813089536000,4463,9000,1,0.00,V1,-33.1170399953322,136.173426630239,0,0, 0,9001
101.00,358.50,003133,1365813111384000,4464,9000,1,0.00,V1,-33.1170766661586,136.173426630239,0,0, 0,9001
101.00,356.50,003154,1365813132920000,4465,9000,1,0.00,V1,-33.1171132950754,136.173426630239,0,0, 0,9001
101.00,354.50,003216,1365813154248000,4466,9000,1,0.00,V1,-33.1171499659018,136.173426630239,0,0, 0,9001
101.00,352.50,003239,1365813177632000,4467,9000,1,0.00,V1,-33.1171866367282,136.173426630239,0,0, 0,9001
101.00,350.50,003302,1365813200456000,4468,9000,1,0.00,V1,-33.1172233075545,136.173426630239,0,0, 0,9001
101.00,348.50,003324,1365813222848000,4469,9000,1,0.00,V1,-33.1172599783809,136.173426630239,0,0, 0,9001
101.00,346.50,003346,1365813244200000,4470,9000,1,0.00,V1,-33.117293296446,136.173426630239,0,0, 0,9001
101.00,344.50,003407,1365813265704000,4471,9000,1,0.00,V1,-33.1173299672724,136.173426630239,0,0, 0,9001
101.00,342.50,003430,1365813288032000,4472,9000,1,0.00,V1,-33.1173666380988,136.173426630239,0,0, 0,9001
101.00,340.50,003452,1365813310424000,4473,9000,1,0.00,V1,-33.1174033089252,136.173426630239,0,0, 0,9001
101.00,338.50,003517,1365813335576000,4474,9000,1,0.00,V1,-33.1174399797515,136.173426630239,0,0, 0,9001
101.00,336.50,003541,1365813359440000,4475,9000,1,0.00,V1,-33.1174732978166,136.173426630239,0,0, 0,9001
101.00,334.50,003605,1365813383352000,4476,9000,1,0.00,V1,-33.1175133214043,136.173426630239,0,0, 0,9001
101.00,332.50,003628,1365813406216000,4477,9000,1,0.00,V1,-33.1175433286176,136.173426630239,0,0, 0,9001
101.00,330.50,003651,1365813429064000,4478,9000,1,0.00,V1,-33.117579999444,136.173439957465,0,0, 0,9001
101.00,328.50,003714,1365813452416000,4479,9000,1,0.00,V1,-33.1176166283609,136.173439957465,0,0, 0,9001
101.00,326.50,003737,1365813475784000,4480,9000,1,0.00,V1,-33.1176532991872,136.173439957465,0,0, 0,9001
101.00,324.50,003801,1365813499664000,4481,9000,1,0.00,V1,-33.1176866591619,136.173439957465,0,0, 0,9001
101.00,322.50,003826,1365813524328000,4482,9000,1,0.00,V1,-33.11772664084,136.173439957465,0,0, 0,9001
101.00,320.50,003852,1365813550768000,4483,9000,1,0.00,V1,-33.1177599589051,136.173439957465,0,0, 0,9001
101.00,318.50,003919,1365813577184000,4484,9000,1,0.00,V1,-33.1177999824927,136.173439957465,0,0, 0,9001
101.00,316.50,003942,1365813600320000,4485,9000,1,0.00,V1,-33.1178333005579,136.173439957465,0,0, 0,9001
101.00,314.50,004004,1365813622648000,4486,9000,1,0.00,V1,-33.1178666605325,136.173439957465,0,0, 0,9001
101.00,312.50,004029,1365813647552000,4487,9000,1,0.00,V1,-33.1179066422106,136.173439957465,0,0, 0,9001
101.00,310.50,004052,1365813670984000,4488,9000,1,0.00,V1,-33.1179399602757,136.173439957465,0,0, 0,9001
101.00,308.50,004116,1365813694784000,4489,9000,1,0.00,V1,-33.1179766311021,136.173439957465,0,0, 0,9001
101.00,306.50,004141,1365813719456000,4490,9000,1,0.00,V1,-33.1180133019285,136.173439957465,0,0, 0,9001
101.00,304.50,004205,1365813743456000,4491,9000,1,0.00,V1,-33.1180466619031,136.173439957465,0,0, 0,9001
101.00,302.50,004228,1365813766712000,4492,9000,1,0.00,V1,-33.1180866435812,136.173439957465,0,0, 0,9001
101.00,300.50,004252,1365813790064000,4493,9000,1,0.00,V1,-33.1181199616463,136.173439957465,0,0, 0,9001
101.00,298.50,004316,1365813814960000,4494,9000,1,0.00,V1,-33.1181566324727,136.173439957465,0,0, 0,9001
101.00,296.50,004341,1365813839368000,4495,9000,1,0.00,V1,-33.1181933032991,136.173439957465,0,0, 0,9001
101.00,294.50,004406,1365813864512000,4496,9000,1,0.00,V1,-33.1182299741254,136.173439957465,0,0, 0,9001
101.00,292.50,004430,1365813888904000,4497,9000,1,0.00,V1,-33.1182666449518,136.173439957465,0,0, 0,9001
101.00,290.50,004453,1365813911784000,4498,9000,1,0.00,V1,-33.1183033157782,136.173439957465,0,0, 0,9001
101.00,288.50,004517,1365813935408000,4499,9000,1,0.00,V1,-33.1183399866046,136.173439957465,0,0, 0,9001
101.00,286.50,004746,1365814084096000,4500,9000,1,0.00,V1,-33.1183733046697,136.173439957465,0,0, 0,9001
101.00,284.50,004809,1365814107136000,4501,9000,1,0.00,V1,-33.1184133282573,136.173439957465,0,0, 0,9001
101.00,282.50,004832,1365814130560000,4502,9000,1,0.00,V1,-33.1184466463224,136.173439957465,0,0, 0,9001
101.00,280.50,004901,1365814159216000,4503,9000,1,0.00,V1,-33.1184799643875,136.173439957465,0,0, 0,9001
101.00,278.50,004923,1365814181536000,4504,9000,1,0.00,V1,-33.1185199879752,136.173439957465,0,0, 0,9001
101.00,276.50,004947,1365814205440000,4505,9000,1,0.00,V1,-33.1185533060403,136.173439957465,0,0, 0,9001
101.00,274.50,005007,1365814225936000,4506,9000,1,0.00,V1,-33.1185933296279,136.173439957465,0,0, 0,9001
101.00,272.50,005032,1365814250352000,4507,9000,1,0.00,V1,-33.118626647693,136.173439957465,0,0, 0,9001
101.00,270.50,005054,1365814272464000,4508,9000,1,0.00,V1,-33.1186633185194,136.173453284692,0,0, 0,9001
101.00,268.50,005115,1365814293488000,4509,9000,1,0.00,V1,-33.1186999893458,136.173453284692,0,0, 0,9001
101.00,266.50,005139,1365814317808000,4510,9000,1,0.00,V1,-33.1187366601722,136.173453284692,0,0, 0,9001
101.00,264.50,005202,1365814340752000,4511,9000,1,0.00,V1,-33.1187733309985,136.173453284692,0,0, 0,9001
101.00,262.50,005226,1365814364128000,4512,9000,1,0.00,V1,-33.1188066490637,136.173453284692,0,0, 0,9001
101.00,260.50,005250,1365814388272000,4513,9000,1,0.00,V1,-33.1188466307418,136.173439957465,0,0, 0,9001
101.00,258.50,005312,1365814410616000,4514,9000,1,0.00,V1,-33.1188799907164,136.173453284692,0,0, 0,9001
101.00,256.50,005336,1365814434232000,4515,9000,1,0.00,V1,-33.1189133087815,136.173453284692,0,0, 0,9001
101.00,254.50,005358,1365814456584000,4516,9000,1,0.00,V1,-33.1189533323692,136.173453284692,0,0, 0,9001
101.00,252.50,005420,1365814478400000,4517,9000,1,0.00,V1,-33.1189866504343,136.173453284692,0,0, 0,9001
101.00,250.50,005444,1365814502080000,4518,9000,1,0.00,V1,-33.1190266321124,136.173453284692,0,0, 0,9001
101.00,248.50,005508,1365814526944000,4519,9000,1,0.00,V1,-33.119059992087,136.173453284692,0,0, 0,9001
101.00,246.50,005530,1365814548568000,4520,9000,1,0.00,V1,-33.1190999737651,136.173453284692,0,0, 0,9001
101.00,244.50,005551,1365814569632000,4521,9000,1,0.00,V1,-33.1191332918302,136.173453284692,0,0, 0,9001
101.00,242.50,005615,1365814593912000,4522,9000,1,0.00,V1,-33.1191666518049,136.173453284692,0,0, 0,9001
101.00,240.50,005642,1365814620464000,4523,9000,1,0.00,V1,-33.119206633483,136.173453284692,0,0, 0,9001
101.00,238.50,005710,1365814648192000,4524,9000,1,0.00,V1,-33.1192399934576,136.173453284692,0,0, 0,9001
105.00,236.50,010927,1365815385544000,4525,9000,1,0.00,V1,-33.1192699587615,136.174519965689,0,0, 0,9001
105.00,238.50,010957,1365815415880000,4526,9000,1,0.00,V1,-33.1192333298446,136.174533292915,0,0, 0,9001
105.00,240.50,011020,1365815438592000,4527,9000,1,0.00,V1,-33.11919996987,136.174533292915,0,0, 0,9001
105.00,242.50,011044,1365815462816000,4528,9000,1,0.00,V1,-33.1191599881918,136.174533292915,0,0, 0,9001
105.00,244.50,011107,1365815485912000,4529,9000,1,0.00,V1,-33.1191266282172,136.174533292915,0,0, 0,9001
105.00,246.50,011129,1365815507776000,4530,9000,1,0.00,V1,-33.1190866465391,136.174533292915,0,0, 0,9001
105.00,248.50,011156,1365815534216000,4531,9000,1,0.00,V1,-33.119053328474,136.174533292915,0,0, 0,9001
105.00,250.50,011221,1365815559632000,4532,9000,1,0.00,V1,-33.1190166576476,136.174533292915,0,0, 0,9001
105.00,252.50,011243,1365815581704000,4533,9000,1,0.00,V1,-33.1189799868212,136.174533292915,0,0, 0,9001
105.00,254.50,011313,1365815611480000,4534,9000,1,0.00,V1,-33.1189399632336,136.174519965689,0,0, 0,9001
105.00,256.50,011335,1365815633560000,4535,9000,1,0.00,V1,-33.1189066451685,136.174519965689,0,0, 0,9001
105.00,258.50,011356,1365815654504000,4536,9000,1,0.00,V1,-33.1188733271034,136.174519965689,0,0, 0,9001
105.00,260.50,011419,1365815677728000,4537,9000,1,0.00,V1,-33.1188333035157,136.174519965689,0,0, 0,9001
105.00,262.50,011441,1365815699560000,4538,9000,1,0.00,V1,-33.1187966326894,136.174519965689,0,0, 0,9001
105.00,264.50,011503,1365815721648000,4539,9000,1,0.00,V1,-33.118759961863,136.174519965689,0,0, 0,9001
105.00,266.50,011527,1365815745288000,4540,9000,1,0.00,V1,-33.1187266437979,136.174519965689,0,0, 0,9001
105.00,268.50,011547,1365815765112000,4541,9000,1,0.00,V1,-33.1186933257328,136.174519965689,0,0, 0,9001
105.00,270.50,011607,1365815785640000,4542,9000,1,0.00,V1,-33.1186566549064,136.174519965689,0,0, 0,9001
105.00,272.50,011628,1365815806192000,4543,9000,1,0.00,V1,-33.1186166313188,136.174519965689,0,0, 0,9001
105.00,274.50,011647,1365815825752000,4544,9000,1,0.00,V1,-33.1185799604924,136.174519965689,0,0, 0,9001
105.00,276.50,011707,1365815845864000,4545,9000,1,0.00,V1,-33.1185399788142,136.174519965689,0,0, 0,9001
105.00,278.50,011728,1365815866616000,4546,9000,1,0.00,V1,-33.1185099716009,136.174519965689,0,0, 0,9001
105.00,280.50,011748,1365815886904000,4547,9000,1,0.00,V1,-33.1184733007745,136.174519965689,0,0, 0,9001
105.00,282.50,011808,1365815906920000,4548,9000,1,0.00,V1,-33.1184432935612,136.174519965689,0,0, 0,9001
105.00,284.50,011831,1365815929584000,4549,9000,1,0.00,V1,-33.118403311883,136.174519965689,0,0, 0,9001
105.00,286.50,011852,1365815950392000,4550,9000,1,0.00,V1,-33.1183666410567,136.174519965689,0,0, 0,9001
105.00,288.50,011914,1365815972680000,4551,9000,1,0.00,V1,-33.1183333229916,136.174519965689,0,0, 0,9001
