Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4326,,4326,4326,1,106.00,256.50,04/18/2023,09:33:50,,2023/04/18 09:33:50.840000,2023/04/17 23:33:50.840000,4326,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,23:33:50,-33.11890455,136.174828166667,198.44,198.44,27,0,0.5,0,0.0,GPS,0,1,4326,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,21,33,87,7,39,8400,0.00,136.174828166667,-33.11890455,
4327,,4327,4327,1,106.00,258.50,04/18/2023,09:34:11,,2023/04/18 09:34:11.904000,2023/04/17 23:34:11.904000,4327,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:34:11,-33.1188684166667,136.174829433333,198.48,198.48,26,0,0.6,0,0.0,GPS,0,1,4327,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,21,31,79,5,38,8400,0.00,136.174829433333,-33.1188684166667,
4328,,4328,4328,1,106.00,260.50,04/18/2023,09:34:38,,2023/04/18 09:34:38.040000,2023/04/17 23:34:38.040000,4328,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:34:38,-33.1188306166667,136.174828833333,198.44,198.44,27,0,0.5,0,0.0,GPS,0,1,4328,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,33,113,5,45,8400,0.00,136.174828833333,-33.1188306166667,
4329,,4329,4329,1,106.00,262.50,04/18/2023,09:35:01,,2023/04/18 09:35:01.088000,2023/04/17 23:35:01.088000,4329,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:35:01,-33.1187950833333,136.174828583333,198.48,198.48,27,0,0.5,0,0.0,GPS,0,1,4329,79,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,27,146,4,40,8400,0.00,136.174828583333,-33.1187950833333,
4330,,4330,4330,1,106.00,264.50,04/18/2023,09:35:23,,2023/04/18 09:35:23.288000,2023/04/17 23:35:23.288000,4330,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,23:35:23,-33.1187609666667,136.174827666667,198.44,198.44,27,0,0.5,0,0.0,GPS,0,1,4330,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,30,122,4,39,8400,0.00,136.174827666667,-33.1187609666667,
4331,,4331,4331,1,106.00,266.50,04/18/2023,09:35:46,,2023/04/18 09:35:46.152000,2023/04/17 23:35:46.152000,4331,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:35:46,-33.1187229166667,136.174829683333,198.49,198.49,26,0,0.6,0,0.0,GPS,0,1,4331,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,13,31,127,4,40,8400,0.00,136.174829683333,-33.1187229166667,
4332,,4332,4332,1,106.00,268.50,04/18/2023,09:36:11,,2023/04/18 09:36:11.320000,2023/04/17 23:36:11.320000,4332,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:36:11,-33.1186873666667,136.174828333333,198.51,198.51,27,0,0.5,0,0.0,GPS,0,1,4332,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,37,111,5,47,8400,0.00,136.174828333333,-33.1186873666667,
4333,,4333,4333,1,106.00,270.50,04/18/2023,09:36:35,,2023/04/18 09:36:35.200000,2023/04/17 23:36:35.200000,4333,1,1,7,0,CE6B,3CF5,1,0,71,70,19,5,H,23:36:35,-33.1186515833333,136.174827833333,198.47,198.47,26,0,0.6,0,0.0,GPS,0,1,4333,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,10,32,90,4,37,8400,0.00,136.174827833333,-33.1186515833333,
4334,,4334,4334,1,106.00,272.50,04/18/2023,09:36:58,,2023/04/18 09:36:58.032000,2023/04/17 23:36:58.032000,4334,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,23:36:58,-33.1186181333333,136.174826833333,198.47,198.47,27,0,0.5,0,0.0,GPS,0,1,4334,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,29,136,5,44,8400,0.00,136.174826833333,-33.1186181333333,
4335,,4335,4335,1,106.00,274.50,04/18/2023,09:37:19,,2023/04/18 09:37:19.624000,2023/04/17 23:37:19.624000,4335,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,23:37:19,-33.1185803333333,136.1748265,198.38,198.38,26,0,0.6,0,0.0,GPS,0,1,4335,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,34,159,7,49,8400,0.00,136.1748265,-33.1185803333333,
4336,,4336,4336,1,106.00,276.50,04/18/2023,09:37:42,,2023/04/18 09:37:42.224000,2023/04/17 23:37:42.224000,4336,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:37:42,-33.1185458,136.174825483333,198.36,198.36,27,0,0.5,0,0.0,GPS,0,1,4336,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,29,63,6,28,8400,0.00,136.174825483333,-33.1185458,
4337,,4337,4337,1,106.00,278.50,04/18/2023,09:38:03,,2023/04/18 09:38:03.808000,2023/04/17 23:38:03.808000,4337,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:38:03,-33.11850935,136.174824316667,198.36,198.36,27,0,0.5,0,0.0,GPS,0,1,4337,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,30,62,6,28,8400,0.00,136.174824316667,-33.11850935,
4338,,4338,4338,1,106.00,280.50,04/18/2023,09:38:27,,2023/04/18 09:38:27.704000,2023/04/17 23:38:27.704000,4338,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:38:27,-33.1184719666667,136.174823133333,198.39,198.39,27,0,0.5,0,0.0,GPS,0,1,4338,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,16,32,98,5,39,8400,0.00,136.174823133333,-33.1184719666667,
4339,,4339,4339,1,106.00,282.50,04/18/2023,09:38:51,,2023/04/18 09:38:51.320000,2023/04/17 23:38:51.320000,4339,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:38:51,-33.1184369166667,136.17482365,198.46,198.46,27,0,0.5,0,0.0,GPS,0,1,4339,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,15,32,119,5,35,8400,0.00,136.17482365,-33.1184369166667,
4340,,4340,4340,1,106.00,284.50,04/18/2023,09:39:16,,2023/04/18 09:39:16.264000,2023/04/17 23:39:16.264000,4340,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:39:16,-33.11840055,136.1748228,198.52,198.52,27,0,0.5,0,0.0,GPS,0,1,4340,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,19,34,106,5,39,8400,0.00,136.1748228,-33.11840055,
4341,,4341,4341,1,106.00,286.50,04/18/2023,09:39:42,,2023/04/18 09:39:42.128000,2023/04/17 23:39:42.128000,4341,1,1,7,0,CE6B,3CF5,1,0,72,70,10,3,H,23:39:42,-33.11836375,136.174821883333,198.62,198.62,27,0,0.5,0,0.0,GPS,0,1,4341,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,29,125,4,37,8400,0.00,136.174821883333,-33.11836375,
4342,,4342,4342,1,106.00,288.50,04/18/2023,09:40:07,,2023/04/18 09:40:07.056000,2023/04/17 23:40:07.056000,4342,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,23:40:07,-33.11832805,136.174821466667,198.75,198.75,27,0,0.5,0,0.0,GPS,0,1,4342,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,16,27,124,5,38,8400,0.00,136.174821466667,-33.11832805,
4343,,4343,4343,1,106.00,290.50,04/18/2023,09:40:28,,2023/04/18 09:40:28.888000,2023/04/17 23:40:28.888000,4343,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,23:40:28,-33.1182915833333,136.174822633333,198.80,198.80,27,0,0.5,0,0.0,GPS,0,1,4343,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,30,115,5,40,8400,0.00,136.174822633333,-33.1182915833333,
4344,,4344,4344,1,106.00,292.50,04/18/2023,09:40:51,,2023/04/18 09:40:51.256000,2023/04/17 23:40:51.256000,4344,1,1,7,0,CE6B,3CF5,2,0,72,70,12,3,H,23:40:51,-33.1182557833333,136.174820033333,198.82,198.82,27,0,0.5,0,0.0,GPS,0,1,4344,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,16,27,118,4,39,8400,0.00,136.174820033333,-33.1182557833333,
4345,,4345,4345,1,106.00,294.50,04/18/2023,09:41:16,,2023/04/18 09:41:16.168000,2023/04/17 23:41:16.168000,4345,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:41:16,-33.1182186666667,136.1748197,198.81,198.81,26,0,0.6,0,0.0,GPS,0,1,4345,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,28,155,5,46,8400,0.00,136.1748197,-33.1182186666667,
4346,,4346,4346,1,106.00,296.50,04/18/2023,09:41:42,,2023/04/18 09:41:42.336000,2023/04/17 23:41:42.336000,4346,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:41:42,-33.1181836166667,136.174818783333,198.83,198.83,27,0,0.5,0,0.0,GPS,0,1,4346,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,31,159,5,41,8400,0.00,136.174818783333,-33.1181836166667,
4347,,4347,4347,1,106.00,298.50,04/18/2023,09:42:05,,2023/04/18 09:42:05.944000,2023/04/17 23:42:05.944000,4347,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:42:05,-33.1181476666667,136.1748223,198.87,198.87,27,0,0.5,0,0.0,GPS,0,1,4347,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,13,32,91,5,36,8400,0.00,136.1748223,-33.1181476666667,
4348,,4348,4348,1,106.00,300.50,04/18/2023,09:42:27,,2023/04/18 09:42:27.512000,2023/04/17 23:42:27.512000,4348,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:42:27,-33.1181123,136.174821966667,198.89,198.89,27,0,0.5,0,0.0,GPS,0,1,4348,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,17,30,95,5,32,8400,0.00,136.174821966667,-33.1181123,
4349,,4349,4349,1,106.00,302.50,04/18/2023,09:42:51,,2023/04/18 09:42:51.912000,2023/04/17 23:42:51.912000,4349,1,1,7,0,CE6B,3CF5,1,0,74,70,12,4,H,23:42:51,-33.11807315,136.174819116667,199.02,199.02,27,0,0.5,0,0.0,GPS,0,1,4349,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,34,132,5,46,8400,0.00,136.174819116667,-33.11807315,
4350,,4350,4350,1,106.00,304.50,04/18/2023,09:43:14,,2023/04/18 09:43:14.528000,2023/04/17 23:43:14.528000,4350,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,23:43:14,-33.1180385333333,136.174818116667,199.13,199.13,27,0,0.5,0,0.0,GPS,0,1,4350,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,18,35,123,5,44,8400,0.00,136.174818116667,-33.1180385333333,
4351,,4351,4351,1,106.00,306.50,04/18/2023,09:43:38,,2023/04/18 09:43:38.064000,2023/04/17 23:43:38.064000,4351,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:43:38,-33.11800265,136.174818116667,199.31,199.31,27,0,0.5,0,0.0,GPS,0,1,4351,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,19,39,181,6,59,8400,0.00,136.174818116667,-33.11800265,
4352,,4352,4352,1,106.00,308.50,04/18/2023,09:44:02,,2023/04/18 09:44:02.808000,2023/04/17 23:44:02.808000,4352,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:44:02,-33.1179667833333,136.174817266667,199.48,199.48,27,0,0.5,0,0.0,GPS,0,1,4352,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,21,40,87,5,38,8400,0.00,136.174817266667,-33.1179667833333,
4353,,4353,4353,1,106.00,310.50,04/18/2023,09:44:24,,2023/04/18 09:44:24.392000,2023/04/17 23:44:24.392000,4353,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:44:24,-33.1179313333333,136.17481475,199.59,199.59,27,0,0.5,0,0.0,GPS,0,1,4353,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,21,35,78,6,37,8400,0.00,136.17481475,-33.1179313333333,
4354,,4354,4354,1,106.00,312.50,04/18/2023,09:44:49,,2023/04/18 09:44:49.240000,2023/04/17 23:44:49.240000,4354,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:44:49,-33.1178948666667,136.174816183333,199.78,199.78,27,0,0.5,0,0.0,GPS,0,1,4354,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,19,41,107,6,45,8400,0.00,136.174816183333,-33.1178948666667,
4355,,4355,4355,1,106.00,314.50,04/18/2023,09:45:15,,2023/04/18 09:45:15.496000,2023/04/17 23:45:15.496000,4355,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:45:15,-33.1178583166667,136.174815516667,199.85,199.85,27,0,0.5,0,0.0,GPS,0,1,4355,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,18,39,112,5,40,8400,0.00,136.174815516667,-33.1178583166667,
4356,,4356,4356,1,106.00,316.50,04/18/2023,09:45:41,,2023/04/18 09:45:41.672000,2023/04/17 23:45:41.672000,4356,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:45:41,-33.1178232,136.174814416667,199.91,199.91,27,0,0.5,0,0.0,GPS,0,1,4356,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,19,34,103,6,40,8400,0.00,136.174814416667,-33.1178232,
4357,,4357,4357,1,106.00,318.50,04/18/2023,09:46:05,,2023/04/18 09:46:05.552000,2023/04/17 23:46:05.552000,4357,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:46:05,-33.1177862333333,136.174814833333,199.91,199.91,28,0,0.5,0,0.0,GPS,0,1,4357,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,21,33,95,5,39,8400,0.00,136.174814833333,-33.1177862333333,
4358,,4358,4358,1,106.00,320.50,04/18/2023,09:46:28,,2023/04/18 09:46:28.120000,2023/04/17 23:46:28.120000,4358,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,23:46:28,-33.1177502833333,136.174813333333,199.84,199.84,28,0,0.5,0,0.0,GPS,0,1,4358,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,20,34,96,4,37,8400,0.00,136.174813333333,-33.1177502833333,
4359,,4359,4359,1,106.00,322.50,04/18/2023,09:46:57,,2023/04/18 09:46:57.168000,2023/04/17 23:46:57.168000,4359,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:46:57,-33.1177147333333,136.174812666667,199.92,199.92,28,0,0.5,0,0.0,GPS,0,1,4359,79,Good,Good,OFF,10.0.59.2,10.0.59.2,76,21,46,62,6,32,8400,0.00,136.174812666667,-33.1177147333333,
4360,,4360,4360,1,106.00,324.50,04/18/2023,09:47:20,,2023/04/18 09:47:20.760000,2023/04/17 23:47:20.760000,4360,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:47:20,-33.1176762666667,136.17481375,200.08,200.08,27,0,0.5,0,0.0,GPS,0,1,4360,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,20,37,67,5,28,8400,0.00,136.17481375,-33.1176762666667,
4361,,4361,4361,1,106.00,326.50,04/18/2023,09:47:47,,2023/04/18 09:47:47.712000,2023/04/17 23:47:47.712000,4361,1,1,7,0,CE6B,3CF5,2,0,73,70,12,4,H,23:47:47,-33.1176419833333,136.174813333333,200.27,200.27,28,0,0.5,0,0.0,GPS,0,1,4361,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,17,32,183,4,46,8400,0.00,136.174813333333,-33.1176419833333,
4362,,4362,4362,1,106.00,328.50,04/18/2023,09:48:13,,2023/04/18 09:48:13.408000,2023/04/17 23:48:13.408000,4362,1,1,7,0,CE6B,3CF5,0,0,71,70,12,4,H,23:48:13,-33.11760585,136.174814166667,200.40,200.40,28,0,0.5,0,0.0,GPS,0,1,4362,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,20,36,140,5,47,8400,0.00,136.174814166667,-33.11760585,
4363,,4363,4363,1,106.00,330.50,04/18/2023,09:48:37,,2023/04/18 09:48:37.544000,2023/04/17 23:48:37.544000,4363,1,1,7,0,CE6B,3CF5,1,0,70,70,12,4,H,23:48:37,-33.1175708166667,136.174814,200.49,200.49,28,0,0.5,0,0.0,GPS,0,1,4363,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,22,38,111,5,46,8400,0.00,136.174814,-33.1175708166667,
4364,,4364,4364,1,106.00,332.50,04/18/2023,09:49:06,,2023/04/18 09:49:06.032000,2023/04/17 23:49:06.032000,4364,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:49:06,-33.1175336,136.174813083333,200.63,200.63,28,0,0.5,0,0.0,GPS,0,1,4364,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,17,36,156,5,55,8400,0.00,136.174813083333,-33.1175336,
4365,,4365,4365,1,106.00,334.50,04/18/2023,09:49:30,,2023/04/18 09:49:30.952000,2023/04/17 23:49:30.952000,4365,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,23:49:30,-33.11749765,136.174813916667,200.66,200.66,28,0,0.5,0,0.0,GPS,0,1,4365,79,Good,Good,OFF,10.0.59.2,10.0.59.2,70,14,35,122,4,40,8400,0.00,136.174813916667,-33.11749765,
4366,,4366,4366,1,106.00,336.50,04/18/2023,09:49:52,,2023/04/18 09:49:52.256000,2023/04/17 23:49:52.256000,4366,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,23:49:52,-33.11746295,136.174812666667,200.73,200.73,28,0,0.5,0,0.0,GPS,0,1,4366,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,25,40,103,7,39,8400,0.00,136.174812666667,-33.11746295,
4367,,4367,4367,1,106.00,338.50,04/18/2023,09:50:18,,2023/04/18 09:50:18.976000,2023/04/17 23:50:18.976000,4367,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,23:50:18,-33.1174257333333,136.174813583333,200.82,200.82,28,0,0.5,0,0.0,GPS,0,1,4367,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,20,36,97,5,32,8400,0.00,136.174813583333,-33.1174257333333,
4368,,4368,4368,1,106.00,340.50,04/18/2023,09:50:41,,2023/04/18 09:50:41.392000,2023/04/17 23:50:41.392000,4368,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,23:50:41,-33.1173882666667,136.174812166667,200.90,200.90,28,0,0.5,0,0.0,GPS,0,1,4368,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,34,110,5,33,8400,0.00,136.174812166667,-33.1173882666667,
4369,,4369,4369,1,106.00,342.50,04/18/2023,09:51:04,,2023/04/18 09:51:04.992000,2023/04/17 23:51:04.992000,4369,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:51:04,-33.1173532333333,136.174811066667,201.05,201.05,28,0,0.5,0,0.0,GPS,0,1,4369,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,36,75,4,30,8400,0.00,136.174811066667,-33.1173532333333,
4370,,4370,4370,1,106.00,344.50,04/18/2023,09:51:31,,2023/04/18 09:51:31.640000,2023/04/17 23:51:31.640000,4370,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:51:31,-33.1173176,136.174811566667,201.14,201.14,28,0,0.5,0,0.0,GPS,0,1,4370,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,23,34,113,5,36,8400,0.00,136.174811566667,-33.1173176,
4371,,4371,4371,1,106.00,346.50,04/18/2023,09:51:58,,2023/04/18 09:51:58.744000,2023/04/17 23:51:58.744000,4371,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:51:58,-33.1172801333333,136.174811816667,201.16,201.16,28,0,0.5,0,0.0,GPS,0,1,4371,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,34,97,4,38,8400,0.00,136.174811816667,-33.1172801333333,
4372,,4372,4372,1,106.00,348.50,04/18/2023,09:52:26,,2023/04/18 09:52:26.080000,2023/04/17 23:52:26.080000,4372,1,1,7,0,CE6B,3CF5,2,0,74,70,12,4,H,23:52:26,-33.1172434166667,136.174809733333,201.24,201.24,28,0,0.5,0,0.0,GPS,0,1,4372,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,33,56,4,25,8400,0.00,136.174809733333,-33.1172434166667,
4373,,4373,4373,1,106.00,350.50,04/18/2023,09:52:49,,2023/04/18 09:52:49.408000,2023/04/17 23:52:49.408000,4373,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,23:52:49,-33.1172073,136.17480855,201.28,201.28,28,0,0.5,0,0.0,GPS,0,1,4373,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,15,32,44,5,21,8400,0.00,136.17480855,-33.1172073,
4374,,4374,4374,1,106.00,352.50,04/18/2023,09:53:15,,2023/04/18 09:53:15.616000,2023/04/17 23:53:15.616000,4374,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,23:53:15,-33.1171714166667,136.17480755,201.31,201.31,28,0,0.5,0,0.0,GPS,0,1,4374,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,15,33,119,4,38,8400,0.00,136.17480755,-33.1171714166667,
4375,,4375,4375,1,106.00,354.50,04/18/2023,09:53:39,,2023/04/18 09:53:39.504000,2023/04/17 23:53:39.504000,4375,1,1,7,0,CE6B,3CF5,1,0,73,70,14,4,H,23:53:39,-33.1171353,136.174806716667,201.29,201.29,28,0,0.5,0,0.0,GPS,0,1,4375,79,Good,Good,OFF,10.0.59.2,10.0.59.2,49,15,26,44,4,21,8400,0.00,136.174806716667,-33.1171353,
