TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
25,1,4339,1,106.00,282.50, 2023/04/17 23:38:51.320000,-33.11843663,136.17482666,VALID,0.00, "" ,vibroseis,1
26,1,4340,1,106.00,284.50, 2023/04/17 23:39:16.264000,-33.11839996,136.17482666,VALID,0.00, "" ,vibroseis,1
27,1,4341,1,106.00,286.50, 2023/04/17 23:39:42.128000,-33.11836333,136.17482666,VALID,0.00, "" ,vibroseis,1
28,1,4342,1,106.00,288.50, 2023/04/17 23:40:07.056000,-33.11832666,136.17482666,VALID,0.00, "" ,vibroseis,1
29,1,4343,1,106.00,290.50, 2023/04/17 23:40:28.888000,-33.11829330,136.17482666,VALID,0.00, "" ,vibroseis,1
30,1,4344,1,106.00,292.50, 2023/04/17 23:40:51.256000,-33.11825332,136.17482666,VALID,0.00, "" ,vibroseis,1
31,1,4345,1,106.00,294.50, 2023/04/17 23:41:16.168000,-33.11822000,136.17482666,VALID,0.00, "" ,vibroseis,1
32,1,4346,1,106.00,296.50, 2023/04/17 23:41:42.336000,-33.11818333,136.17482666,VALID,0.00, "" ,vibroseis,1
33,1,4347,1,106.00,298.50, 2023/04/17 23:42:05.944000,-33.11814666,136.17482666,VALID,0.00, "" ,vibroseis,1
34,1,4348,1,106.00,300.50, 2023/04/17 23:42:27.512000,-33.11811330,136.17482666,VALID,0.00, "" ,vibroseis,1
35,1,4349,1,106.00,302.50, 2023/04/17 23:42:51.912000,-33.11807332,136.17482666,VALID,0.00, "" ,vibroseis,1
36,1,4350,1,106.00,304.50, 2023/04/17 23:43:14.528000,-33.11804000,136.17481333,VALID,0.00, "" ,vibroseis,1
37,1,4351,1,106.00,306.50, 2023/04/17 23:43:38.064000,-33.11800333,136.17481333,VALID,0.00, "" ,vibroseis,1
38,1,4352,1,106.00,308.50, 2023/04/17 23:44:02.808000,-33.11796666,136.17481333,VALID,0.00, "" ,vibroseis,1
39,1,4353,1,106.00,310.50, 2023/04/17 23:44:24.392000,-33.11793330,136.17481333,VALID,0.00, "" ,vibroseis,1
40,1,4354,1,106.00,312.50, 2023/04/17 23:44:49.240000,-33.11789331,136.17481333,VALID,0.00, "" ,vibroseis,1
41,1,4355,1,106.00,314.50, 2023/04/17 23:45:15.496000,-33.11786000,136.17481333,VALID,0.00, "" ,vibroseis,1
42,1,4356,1,106.00,316.50, 2023/04/17 23:45:41.672000,-33.11782333,136.17481333,VALID,0.00, "" ,vibroseis,1
43,1,4357,1,106.00,318.50, 2023/04/17 23:46:05.552000,-33.11778666,136.17481333,VALID,0.00, "" ,vibroseis,1
44,1,4358,1,106.00,320.50, 2023/04/17 23:46:28.120000,-33.11774998,136.17481333,VALID,0.00, "" ,vibroseis,1
45,1,4359,1,106.00,322.50, 2023/04/17 23:46:57.168000,-33.11771331,136.17481333,VALID,0.00, "" ,vibroseis,1
46,1,4360,1,106.00,324.50, 2023/04/17 23:47:20.760000,-33.11767664,136.17481333,VALID,0.00, "" ,vibroseis,1
47,1,4361,1,106.00,326.50, 2023/04/17 23:47:47.712000,-33.11763997,136.17481333,VALID,0.00, "" ,vibroseis,1
48,1,4362,1,106.00,328.50, 2023/04/17 23:48:13.408000,-33.11760665,136.17481333,VALID,0.00, "" ,vibroseis,1
49,1,4363,1,106.00,330.50, 2023/04/17 23:48:37.544000,-33.11757329,136.17481333,VALID,0.00, "" ,vibroseis,1
50,1,4364,1,106.00,332.50, 2023/04/17 23:49:06.032000,-33.11753331,136.17481333,VALID,0.00, "" ,vibroseis,1
51,1,4365,1,106.00,334.50, 2023/04/17 23:49:30.952000,-33.11749999,136.17481333,VALID,0.00, "" ,vibroseis,1
52,1,4366,1,106.00,336.50, 2023/04/17 23:49:52.256000,-33.11745997,136.17481333,VALID,0.00, "" ,vibroseis,1
53,1,4367,1,106.00,338.50, 2023/04/17 23:50:18.976000,-33.11742665,136.17481333,VALID,0.00, "" ,vibroseis,1
54,1,4368,1,106.00,340.50, 2023/04/17 23:50:41.392000,-33.11738663,136.17481333,VALID,0.00, "" ,vibroseis,1
55,1,4369,1,106.00,342.50, 2023/04/17 23:51:04.992000,-33.11735331,136.17481333,VALID,0.00, "" ,vibroseis,1
56,1,4370,1,106.00,344.50, 2023/04/17 23:51:31.640000,-33.11731999,136.17481333,VALID,0.00, "" ,vibroseis,1
57,1,4371,1,106.00,346.50, 2023/04/17 23:51:58.744000,-33.11727997,136.17481333,VALID,0.00, "" ,vibroseis,1
58,1,4372,1,106.00,348.50, 2023/04/17 23:52:26.080000,-33.11724330,136.17481333,VALID,0.00, "" ,vibroseis,1
59,1,4373,1,106.00,350.50, 2023/04/17 23:52:49.408000,-33.11720663,136.17481333,VALID,0.00, "" ,vibroseis,1
60,1,4374,1,106.00,352.50, 2023/04/17 23:53:15.616000,-33.11717331,136.17481333,VALID,0.00, "" ,vibroseis,1
61,1,4375,1,106.00,354.50, 2023/04/17 23:53:39.504000,-33.11713333,136.17479992,VALID,0.00, "" ,vibroseis,1
62,1,4376,1,106.00,356.50, 2023/04/17 23:54:03.088000,-33.11709997,136.17479992,VALID,0.00, "" ,vibroseis,1
63,1,4377,1,106.00,358.50, 2023/04/17 23:54:28.008000,-33.11706330,136.17479992,VALID,0.00, "" ,vibroseis,1
64,1,4378,1,106.00,360.50, 2023/04/17 23:54:53.440000,-33.11702663,136.17479992,VALID,0.00, "" ,vibroseis,1
65,1,4379,1,106.00,362.50, 2023/04/17 23:55:18.104000,-33.11699331,136.17479992,VALID,0.00, "" ,vibroseis,1
66,1,4380,1,106.00,364.50, 2023/04/17 23:55:41.224000,-33.11695333,136.17479992,VALID,0.00, "" ,vibroseis,1
67,1,4381,1,106.00,366.50, 2023/04/17 23:56:04.336000,-33.11691997,136.17479992,VALID,0.00, "" ,vibroseis,1
68,1,4382,1,106.00,368.50, 2023/04/17 23:56:28.216000,-33.11688665,136.17479992,VALID,0.00, "" ,vibroseis,1
69,1,4383,1,106.00,370.50, 2023/04/17 23:56:49.304000,-33.11684662,136.17479992,VALID,0.00, "" ,vibroseis,1
70,1,4384,1,106.00,372.50, 2023/04/17 23:57:15.568000,-33.11681000,136.17479992,VALID,0.00, "" ,vibroseis,1
71,1,4385,1,106.00,374.50, 2023/04/17 23:57:41.752000,-33.11677333,136.17479992,VALID,0.00, "" ,vibroseis,1
72,1,4386,1,106.00,376.50, 2023/04/17 23:58:05.800000,-33.11673997,136.17479992,VALID,0.00, "" ,vibroseis,1
73,1,4387,1,106.00,378.50, 2023/04/17 23:58:27.632000,-33.11669998,136.17479992,VALID,0.00, "" ,vibroseis,1
74,1,4388,1,106.00,380.50, 2023/04/17 23:58:52.040000,-33.11666667,136.17479992,VALID,0.00, "" ,vibroseis,1
75,1,4389,1,106.00,382.50, 2023/04/17 23:59:13.064000,-33.11663331,136.17479992,VALID,0.00, "" ,vibroseis,1
76,1,4390,1,106.00,384.50, 2023/04/17 23:59:38.776000,-33.11659999,136.17479992,VALID,0.00, "" ,vibroseis,1
77,1,4391,1,106.00,386.50, 2023/04/18 00:00:01.624000,-33.11656332,136.17479992,VALID,0.00, "" ,vibroseis,1
78,1,4392,1,106.00,388.50, 2023/04/18 00:00:36.768000,-33.11652665,136.17479992,VALID,0.00, "" ,vibroseis,1
79,1,4393,1,106.00,390.50, 2023/04/18 00:00:59.104000,-33.11648997,136.17479992,VALID,0.00, "" ,vibroseis,1
80,1,4394,1,106.00,392.50, 2023/04/18 00:01:25.840000,-33.11645330,136.17479992,VALID,0.00, "" ,vibroseis,1
81,1,4395,1,106.00,394.50, 2023/04/18 00:01:48.400000,-33.11641999,136.17479992,VALID,0.00, "" ,vibroseis,1
82,1,4396,1,106.00,396.50, 2023/04/18 00:02:18.160000,-33.11637996,136.17479992,VALID,0.00, "" ,vibroseis,1
83,1,4397,1,106.00,398.50, 2023/04/18 00:02:44.152000,-33.11633998,136.17479992,VALID,0.00, "" ,vibroseis,1
84,1,4398,1,106.00,400.50, 2023/04/18 00:03:06.920000,-33.11630666,136.17479992,VALID,0.00, "" ,vibroseis,1
85,1,4399,1,106.00,402.50, 2023/04/18 00:03:30.056000,-33.11627330,136.17479992,VALID,0.00, "" ,vibroseis,1
86,1,4400,1,106.00,404.50, 2023/04/18 00:03:53.144000,-33.11623332,136.17479992,VALID,0.00, "" ,vibroseis,1
87,1,4401,1,106.00,406.50, 2023/04/18 00:04:16.520000,-33.11619996,136.17479992,VALID,0.00, "" ,vibroseis,1
88,1,4402,1,106.00,408.50, 2023/04/18 00:04:40.632000,-33.11616333,136.17479992,VALID,0.00, "" ,vibroseis,1
89,1,4403,1,106.00,410.50, 2023/04/18 00:05:02.280000,-33.11612666,136.17479992,VALID,0.00, "" ,vibroseis,1
90,1,4404,1,106.00,412.50, 2023/04/18 00:05:25.568000,-33.11609330,136.17479992,VALID,0.00, "" ,vibroseis,1
91,1,4405,1,106.00,414.50, 2023/04/18 00:05:54.344000,-33.11605332,136.17479992,VALID,0.00, "" ,vibroseis,1
92,1,4406,1,106.00,416.50, 2023/04/18 00:06:17.664000,-33.11601996,136.17479992,VALID,0.00, "" ,vibroseis,1
93,1,4407,1,106.00,418.50, 2023/04/18 00:06:42.096000,-33.11598333,136.17479992,VALID,0.00, "" ,vibroseis,1
94,1,4408,1,106.00,420.50, 2023/04/18 00:07:05.184000,-33.11594666,136.17478659,VALID,0.00, "" ,vibroseis,1
95,1,4409,1,106.00,422.50, 2023/04/18 00:07:29.144000,-33.11591330,136.17478659,VALID,0.00, "" ,vibroseis,1
96,1,4410,1,106.00,424.50, 2023/04/18 00:07:52.976000,-33.11587332,136.17478659,VALID,0.00, "" ,vibroseis,1
97,1,4411,1,106.00,426.50, 2023/04/18 00:08:13.736000,-33.11583996,136.17478659,VALID,0.00, "" ,vibroseis,1
98,1,4412,1,106.00,428.50, 2023/04/18 00:08:38.176000,-33.11580333,136.17478659,VALID,0.00, "" ,vibroseis,1
99,1,4413,1,106.00,430.50, 2023/04/18 00:08:59.752000,-33.11576666,136.17478659,VALID,0.00, "" ,vibroseis,1
100,1,4414,1,106.00,432.50, 2023/04/18 00:09:23.632000,-33.11572999,136.17478659,VALID,0.00, "" ,vibroseis,1
101,1,4415,1,106.00,434.50, 2023/04/18 00:09:46.984000,-33.11569332,136.17478659,VALID,0.00, "" ,vibroseis,1
102,1,4416,1,106.00,436.50, 2023/04/18 00:10:10.912000,-33.11566000,136.17478659,VALID,0.00, "" ,vibroseis,1
103,1,4417,1,106.00,438.50, 2023/04/18 00:10:32.968000,-33.11562333,136.17478659,VALID,0.00, "" ,vibroseis,1
104,1,4418,1,106.00,440.50, 2023/04/18 00:11:05.304000,-33.11558666,136.17478659,VALID,0.00, "" ,vibroseis,1
105,1,4419,1,106.00,442.50, 2023/04/18 00:11:30.688000,-33.11554999,136.17478659,VALID,0.00, "" ,vibroseis,1
106,1,4420,1,106.00,444.50, 2023/04/18 00:11:56.928000,-33.11551332,136.17478659,VALID,0.00, "" ,vibroseis,1
107,1,4421,1,101.00,444.50, 2023/04/18 00:14:39.048000,-33.11552664,136.17341330,VALID,0.00, "" ,vibroseis,1
108,1,4422,1,101.00,442.50, 2023/04/18 00:15:03.848000,-33.11556331,136.17341330,VALID,0.00, "" ,vibroseis,1
109,1,4423,1,101.00,440.50, 2023/04/18 00:15:32.432000,-33.11559998,136.17341330,VALID,0.00, "" ,vibroseis,1
110,1,4424,1,101.00,438.50, 2023/04/18 00:15:57.608000,-33.11563330,136.17341330,VALID,0.00, "" ,vibroseis,1
111,1,4425,1,101.00,436.50, 2023/04/18 00:16:27.136000,-33.11566666,136.17341330,VALID,0.00, "" ,vibroseis,1
112,1,4426,1,101.00,434.50, 2023/04/18 00:16:53.304000,-33.11570664,136.17341330,VALID,0.00, "" ,vibroseis,1
113,1,4427,1,101.00,432.50, 2023/04/18 00:17:18.328000,-33.11573996,136.17341330,VALID,0.00, "" ,vibroseis,1
114,1,4428,1,101.00,430.50, 2023/04/18 00:17:45.528000,-33.11577999,136.17341330,VALID,0.00, "" ,vibroseis,1
115,1,4429,1,101.00,428.50, 2023/04/18 00:18:10.040000,-33.11581330,136.17341330,VALID,0.00, "" ,vibroseis,1
116,1,4430,1,101.00,426.50, 2023/04/18 00:18:34.448000,-33.11584997,136.17341330,VALID,0.00, "" ,vibroseis,1
117,1,4431,1,101.00,424.50, 2023/04/18 00:18:57.072000,-33.11588665,136.17341330,VALID,0.00, "" ,vibroseis,1
118,1,4432,1,101.00,422.50, 2023/04/18 00:19:19.648000,-33.11591996,136.17341330,VALID,0.00, "" ,vibroseis,1
119,1,4433,1,101.00,420.50, 2023/04/18 00:19:42.728000,-33.11595999,136.17341330,VALID,0.00, "" ,vibroseis,1
120,1,4434,1,101.00,418.50, 2023/04/18 00:20:06.136000,-33.11599331,136.17341330,VALID,0.00, "" ,vibroseis,1
121,1,4435,1,101.00,416.50, 2023/04/18 00:20:29.512000,-33.11603333,136.17341330,VALID,0.00, "" ,vibroseis,1
122,1,4436,1,101.00,414.50, 2023/04/18 00:20:53.376000,-33.11606665,136.17341330,VALID,0.00, "" ,vibroseis,1
123,1,4437,1,101.00,412.50, 2023/04/18 00:21:21.800000,-33.11610663,136.17341330,VALID,0.00, "" ,vibroseis,1
124,1,4438,1,101.00,410.50, 2023/04/18 00:21:45.728000,-33.11613999,136.17341330,VALID,0.00, "" ,vibroseis,1
125,1,4439,1,101.00,408.50, 2023/04/18 00:22:08.616000,-33.11617331,136.17341330,VALID,0.00, "" ,vibroseis,1
126,1,4440,1,101.00,406.50, 2023/04/18 00:22:31.992000,-33.11621333,136.17341330,VALID,0.00, "" ,vibroseis,1
127,1,4441,1,101.00,404.50, 2023/04/18 00:22:55.560000,-33.11624665,136.17341330,VALID,0.00, "" ,vibroseis,1
128,1,4442,1,101.00,402.50, 2023/04/18 00:23:22.256000,-33.11628332,136.17341330,VALID,0.00, "" ,vibroseis,1
129,1,4443,1,101.00,400.50, 2023/04/18 00:23:45.896000,-33.11631999,136.17341330,VALID,0.00, "" ,vibroseis,1
130,1,4444,1,101.00,398.50, 2023/04/18 00:24:06.968000,-33.11635331,136.17341330,VALID,0.00, "" ,vibroseis,1
131,1,4445,1,101.00,396.50, 2023/04/18 00:24:30.080000,-33.11639333,136.17341330,VALID,0.00, "" ,vibroseis,1
132,1,4446,1,101.00,394.50, 2023/04/18 00:24:52.160000,-33.11642665,136.17341330,VALID,0.00, "" ,vibroseis,1
133,1,4447,1,101.00,392.50, 2023/04/18 00:25:13.248000,-33.11646332,136.17341330,VALID,0.00, "" ,vibroseis,1
134,1,4448,1,101.00,390.50, 2023/04/18 00:25:37.632000,-33.11649999,136.17341330,VALID,0.00, "" ,vibroseis,1
135,1,4449,1,101.00,388.50, 2023/04/18 00:26:01.016000,-33.11653666,136.17341330,VALID,0.00, "" ,vibroseis,1
136,1,4450,1,101.00,386.50, 2023/04/18 00:26:23.624000,-33.11657333,136.17341330,VALID,0.00, "" ,vibroseis,1
137,1,4451,1,101.00,384.50, 2023/04/18 00:26:44.712000,-33.11660665,136.17341330,VALID,0.00, "" ,vibroseis,1
138,1,4452,1,101.00,382.50, 2023/04/18 00:27:06.272000,-33.11664663,136.17342663,VALID,0.00, "" ,vibroseis,1
139,1,4453,1,101.00,380.50, 2023/04/18 00:27:30.008000,-33.11667999,136.17341330,VALID,0.00, "" ,vibroseis,1
140,1,4454,1,101.00,378.50, 2023/04/18 00:27:50.712000,-33.11671666,136.17342663,VALID,0.00, "" ,vibroseis,1
141,1,4455,1,101.00,376.50, 2023/04/18 00:28:13.536000,-33.11675329,136.17342663,VALID,0.00, "" ,vibroseis,1
142,1,4456,1,101.00,374.50, 2023/04/18 00:28:36.920000,-33.11678665,136.17342663,VALID,0.00, "" ,vibroseis,1
143,1,4457,1,101.00,372.50, 2023/04/18 00:28:58.760000,-33.11682663,136.17342663,VALID,0.00, "" ,vibroseis,1
144,1,4458,1,101.00,370.50, 2023/04/18 00:29:22.376000,-33.11686330,136.17342663,VALID,0.00, "" ,vibroseis,1
145,1,4459,1,101.00,368.50, 2023/04/18 00:29:43.416000,-33.11689998,136.17342663,VALID,0.00, "" ,vibroseis,1
146,1,4460,1,101.00,366.50, 2023/04/18 00:30:05.528000,-33.11693329,136.17342663,VALID,0.00, "" ,vibroseis,1
147,1,4461,1,101.00,364.50, 2023/04/18 00:30:26.616000,-33.11696665,136.17342663,VALID,0.00, "" ,vibroseis,1
148,1,4462,1,101.00,362.50, 2023/04/18 00:30:48.704000,-33.11700664,136.17342663,VALID,0.00, "" ,vibroseis,1
149,1,4463,1,101.00,360.50, 2023/04/18 00:31:11.536000,-33.11704000,136.17342663,VALID,0.00, "" ,vibroseis,1
150,1,4464,1,101.00,358.50, 2023/04/18 00:31:33.384000,-33.11707667,136.17342663,VALID,0.00, "" ,vibroseis,1
151,1,4465,1,101.00,356.50, 2023/04/18 00:31:54.920000,-33.11711330,136.17342663,VALID,0.00, "" ,vibroseis,1
152,1,4466,1,101.00,354.50, 2023/04/18 00:32:16.248000,-33.11714997,136.17342663,VALID,0.00, "" ,vibroseis,1
153,1,4467,1,101.00,352.50, 2023/04/18 00:32:39.632000,-33.11718664,136.17342663,VALID,0.00, "" ,vibroseis,1
154,1,4468,1,101.00,350.50, 2023/04/18 00:33:02.456000,-33.11722331,136.17342663,VALID,0.00, "" ,vibroseis,1
155,1,4469,1,101.00,348.50, 2023/04/18 00:33:24.848000,-33.11725998,136.17342663,VALID,0.00, "" ,vibroseis,1
156,1,4470,1,101.00,346.50, 2023/04/18 00:33:46.200000,-33.11729330,136.17342663,VALID,0.00, "" ,vibroseis,1
157,1,4471,1,101.00,344.50, 2023/04/18 00:34:07.704000,-33.11732997,136.17342663,VALID,0.00, "" ,vibroseis,1
158,1,4472,1,101.00,342.50, 2023/04/18 00:34:30.032000,-33.11736664,136.17342663,VALID,0.00, "" ,vibroseis,1
159,1,4473,1,101.00,340.50, 2023/04/18 00:34:52.424000,-33.11740331,136.17342663,VALID,0.00, "" ,vibroseis,1
160,1,4474,1,101.00,338.50, 2023/04/18 00:35:17.576000,-33.11743998,136.17342663,VALID,0.00, "" ,vibroseis,1
161,1,4475,1,101.00,336.50, 2023/04/18 00:35:41.440000,-33.11747330,136.17342663,VALID,0.00, "" ,vibroseis,1
162,1,4476,1,101.00,334.50, 2023/04/18 00:36:05.352000,-33.11751332,136.17342663,VALID,0.00, "" ,vibroseis,1
163,1,4477,1,101.00,332.50, 2023/04/18 00:36:28.216000,-33.11754333,136.17342663,VALID,0.00, "" ,vibroseis,1
164,1,4478,1,101.00,330.50, 2023/04/18 00:36:51.064000,-33.11758000,136.17343996,VALID,0.00, "" ,vibroseis,1
165,1,4479,1,101.00,328.50, 2023/04/18 00:37:14.416000,-33.11761663,136.17343996,VALID,0.00, "" ,vibroseis,1
166,1,4480,1,101.00,326.50, 2023/04/18 00:37:37.784000,-33.11765330,136.17343996,VALID,0.00, "" ,vibroseis,1
167,1,4481,1,101.00,324.50, 2023/04/18 00:38:01.664000,-33.11768666,136.17343996,VALID,0.00, "" ,vibroseis,1
168,1,4482,1,101.00,322.50, 2023/04/18 00:38:26.328000,-33.11772664,136.17343996,VALID,0.00, "" ,vibroseis,1
169,1,4483,1,101.00,320.50, 2023/04/18 00:38:52.768000,-33.11775996,136.17343996,VALID,0.00, "" ,vibroseis,1
170,1,4484,1,101.00,318.50, 2023/04/18 00:39:19.184000,-33.11779998,136.17343996,VALID,0.00, "" ,vibroseis,1
171,1,4485,1,101.00,316.50, 2023/04/18 00:39:42.320000,-33.11783330,136.17343996,VALID,0.00, "" ,vibroseis,1
172,1,4486,1,101.00,314.50, 2023/04/18 00:40:04.648000,-33.11786666,136.17343996,VALID,0.00, "" ,vibroseis,1
173,1,4487,1,101.00,312.50, 2023/04/18 00:40:29.552000,-33.11790664,136.17343996,VALID,0.00, "" ,vibroseis,1
174,1,4488,1,101.00,310.50, 2023/04/18 00:40:52.984000,-33.11793996,136.17343996,VALID,0.00, "" ,vibroseis,1
175,1,4489,1,101.00,308.50, 2023/04/18 00:41:16.784000,-33.11797663,136.17343996,VALID,0.00, "" ,vibroseis,1
176,1,4490,1,101.00,306.50, 2023/04/18 00:41:41.456000,-33.11801330,136.17343996,VALID,0.00, "" ,vibroseis,1
177,1,4491,1,101.00,304.50, 2023/04/18 00:42:05.456000,-33.11804666,136.17343996,VALID,0.00, "" ,vibroseis,1
178,1,4492,1,101.00,302.50, 2023/04/18 00:42:28.712000,-33.11808664,136.17343996,VALID,0.00, "" ,vibroseis,1
179,1,4493,1,101.00,300.50, 2023/04/18 00:42:52.064000,-33.11811996,136.17343996,VALID,0.00, "" ,vibroseis,1
180,1,4494,1,101.00,298.50, 2023/04/18 00:43:16.960000,-33.11815663,136.17343996,VALID,0.00, "" ,vibroseis,1
181,1,4495,1,101.00,296.50, 2023/04/18 00:43:41.368000,-33.11819330,136.17343996,VALID,0.00, "" ,vibroseis,1
182,1,4496,1,101.00,294.50, 2023/04/18 00:44:06.512000,-33.11822997,136.17343996,VALID,0.00, "" ,vibroseis,1
183,1,4497,1,101.00,292.50, 2023/04/18 00:44:30.904000,-33.11826664,136.17343996,VALID,0.00, "" ,vibroseis,1
184,1,4498,1,101.00,290.50, 2023/04/18 00:44:53.784000,-33.11830332,136.17343996,VALID,0.00, "" ,vibroseis,1
185,1,4499,1,101.00,288.50, 2023/04/18 00:45:17.408000,-33.11833999,136.17343996,VALID,0.00, "" ,vibroseis,1
186,1,4500,1,101.00,286.50, 2023/04/18 00:47:46.096000,-33.11837330,136.17343996,VALID,0.00, "" ,vibroseis,1
187,1,4501,1,101.00,284.50, 2023/04/18 00:48:09.136000,-33.11841333,136.17343996,VALID,0.00, "" ,vibroseis,1
188,1,4502,1,101.00,282.50, 2023/04/18 00:48:32.560000,-33.11844665,136.17343996,VALID,0.00, "" ,vibroseis,1
189,1,4503,1,101.00,280.50, 2023/04/18 00:49:01.216000,-33.11847996,136.17343996,VALID,0.00, "" ,vibroseis,1
190,1,4504,1,101.00,278.50, 2023/04/18 00:49:23.536000,-33.11851999,136.17343996,VALID,0.00, "" ,vibroseis,1
191,1,4505,1,101.00,276.50, 2023/04/18 00:49:47.440000,-33.11855331,136.17343996,VALID,0.00, "" ,vibroseis,1
192,1,4506,1,101.00,274.50, 2023/04/18 00:50:07.936000,-33.11859333,136.17343996,VALID,0.00, "" ,vibroseis,1
193,1,4507,1,101.00,272.50, 2023/04/18 00:50:32.352000,-33.11862665,136.17343996,VALID,0.00, "" ,vibroseis,1
194,1,4508,1,101.00,270.50, 2023/04/18 00:50:54.464000,-33.11866332,136.17345328,VALID,0.00, "" ,vibroseis,1
195,1,4509,1,101.00,268.50, 2023/04/18 00:51:15.488000,-33.11869999,136.17345328,VALID,0.00, "" ,vibroseis,1
196,1,4510,1,101.00,266.50, 2023/04/18 00:51:39.808000,-33.11873666,136.17345328,VALID,0.00, "" ,vibroseis,1
197,1,4511,1,101.00,264.50, 2023/04/18 00:52:02.752000,-33.11877333,136.17345328,VALID,0.00, "" ,vibroseis,1
198,1,4512,1,101.00,262.50, 2023/04/18 00:52:26.128000,-33.11880665,136.17345328,VALID,0.00, "" ,vibroseis,1
199,1,4513,1,101.00,260.50, 2023/04/18 00:52:50.272000,-33.11884663,136.17343996,VALID,0.00, "" ,vibroseis,1
200,1,4514,1,101.00,258.50, 2023/04/18 00:53:12.616000,-33.11887999,136.17345328,VALID,0.00, "" ,vibroseis,1
201,1,4515,1,101.00,256.50, 2023/04/18 00:53:36.232000,-33.11891331,136.17345328,VALID,0.00, "" ,vibroseis,1
202,1,4516,1,101.00,254.50, 2023/04/18 00:53:58.584000,-33.11895333,136.17345328,VALID,0.00, "" ,vibroseis,1
203,1,4517,1,101.00,252.50, 2023/04/18 00:54:20.400000,-33.11898665,136.17345328,VALID,0.00, "" ,vibroseis,1
204,1,4518,1,101.00,250.50, 2023/04/18 00:54:44.080000,-33.11902663,136.17345328,VALID,0.00, "" ,vibroseis,1
205,1,4519,1,101.00,248.50, 2023/04/18 00:55:08.944000,-33.11905999,136.17345328,VALID,0.00, "" ,vibroseis,1
