Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1026.000000,300135833,700057907,2025-04-28 01:35:41,Planned,-33.167472,146.331838,2.380000
1.000000,1027.000000,300128324,700057720,2025-04-28 01:35:49,Planned,-33.167450,146.331933,2.450000
1.000000,1028.000000,300134806,700074054,2025-04-28 01:35:56,Planned,-33.167432,146.332033,2.230000
1.000000,1029.000000,300136057,700066578,2025-04-28 01:36:04,Planned,-33.167405,146.332152,2.730000
1.000000,1030.000000,300136953,700058130,2025-04-28 01:29:05,Planned,-33.167398,146.332280,2.950000
1.000000,1031.000000,300131087,700060406,2025-04-28 01:29:15,Planned,-33.167385,146.332357,0.200000
1.000000,1032.000000,300132147,700029664,2025-04-28 01:29:23,Planned,-33.167367,146.332468,0.950000
1.000000,1033.000000,300035693,700071226,2025-04-28 01:29:30,Planned,-33.167350,146.332527,3.480000
1.000000,1034.000000,300129691,700062689,2025-04-28 01:29:48,Planned,-33.167332,146.332668,1.310000
1.000000,1035.000000,300136099,700032333,2025-04-28 01:29:56,Planned,-33.167297,146.332770,0.160000
1.000000,1036.000000,300135846,700069483,2025-04-28 01:30:03,Planned,-33.167278,146.332828,4.350000
1.000000,1037.000000,300130448,700065978,2025-04-28 01:30:10,Planned,-33.167258,146.332947,3.060000
1.000000,1038.000000,300137759,700060459,2025-04-28 01:30:19,Planned,-33.167228,146.333085,0.840000
1.000000,1039.000000,300135668,700060538,2025-04-28 01:30:25,Planned,-33.167210,146.333145,4.050000
1.000000,1040.000000,300134458,700056098,2025-04-28 01:30:33,Planned,-33.167183,146.333233,5.610000
1.000000,1041.000000,300128276,700064682,2025-04-28 01:30:40,Planned,-33.167173,146.333387,1.000000
1.000000,1042.000000,300131381,700063095,2025-04-28 01:30:47,Planned,-33.167128,146.333482,3.570000
1.000000,1043.000000,300132004,700071538,2025-04-28 01:30:55,Planned,-33.167133,146.333565,3.920000
1.000000,1044.000000,300134544,700072494,2025-04-28 01:31:02,Planned,-33.167112,146.333687,2.390000
1.000000,1045.000000,300129804,700063722,2025-04-28 01:31:11,Planned,-33.167077,146.333795,3.070000
1.000000,1046.000000,300134449,700059596,2025-04-28 01:31:19,Planned,-33.167085,146.333952,3.060000
1.000000,1047.000000,300143886,700048982,2025-04-28 01:31:26,Planned,-33.167058,146.334057,2.970000
1.000000,1048.000000,300131221,700062366,2025-04-28 01:31:34,Planned,-33.167038,146.334118,1.250000
1.000000,1049.000000,300131365,700062008,2025-04-28 01:31:43,Planned,-33.167012,146.334245,1.050000
1.000000,1050.000000,300133641,700058445,2025-04-28 01:32:13,Planned,-33.166993,146.334340,0.610000
1.000000,1051.000000,300128190,700066928,2025-04-28 01:32:20,Planned,-33.166968,146.334418,2.190000
1.000000,1052.000000,300137673,700058043,2025-04-28 01:32:27,Planned,-33.166958,146.334518,2.970000
1.000000,1053.000000,300135410,700072254,2025-04-28 01:32:36,Planned,-33.166898,146.334675,3.610000
1.000000,1054.000000,300128279,700070777,2025-04-28 01:32:43,Planned,-33.166892,146.334743,1.340000
1.000000,1055.000000,300143220,700051443,2025-04-28 01:32:50,Planned,-33.166875,146.334845,1.160000
1.000000,1056.000000,300137035,700069957,2025-04-28 01:32:58,Planned,-33.166860,146.334937,2.270000
1.000000,1057.000000,300130459,700051420,2025-04-28 01:33:05,Planned,-33.166813,146.335043,3.280000
1.000000,1058.000000,300130479,700061790,2025-04-28 01:33:13,Planned,-33.166805,146.335170,1.170000
1.000000,1059.000000,300135385,700059440,2025-04-28 01:33:24,Planned,-33.166790,146.335300,2.510000
1.000000,1060.000000,300133400,700050849,2025-04-28 01:38:24,Planned,-33.166752,146.335402,3.280000
1.000000,1061.000000,300130706,700065386,2025-04-28 01:38:32,Planned,-33.166733,146.335492,2.280000
1.000000,1062.000000,300130086,700059913,2025-04-28 01:38:39,Planned,-33.166725,146.335575,1.280000
1.000000,1063.000000,300133795,700060519,2025-04-28 01:38:45,Planned,-33.166698,146.335673,2.120000
1.000000,1064.000000,300131142,700071191,2025-04-28 01:38:51,Planned,-33.166678,146.335813,2.070000
1.000000,1065.000000,300128119,700064465,2025-04-28 01:38:57,Planned,-33.166657,146.335863,3.620000
1.000000,1066.000000,300137699,700031252,2025-04-28 01:39:03,Planned,-33.166630,146.336027,2.740000
1.000000,1067.000000,300130056,700070317,2025-04-28 01:39:09,Planned,-33.166612,146.336083,2.500000
1.000000,1068.000000,300129072,700057219,2025-04-28 01:39:16,Planned,-33.166583,146.336213,1.710000
1.000000,1069.000000,300131830,700071112,2025-04-28 01:39:23,Planned,-33.166550,146.336335,3.410000
1.000000,1070.000000,300133920,700059834,2025-04-28 01:39:30,Planned,-33.166535,146.336447,3.280000
1.000000,1071.000000,300135487,700068854,2025-04-28 01:39:37,Planned,-33.166518,146.336540,2.180000
1.000000,1072.000000,300136904,700070932,2025-04-28 01:39:43,Planned,-33.166508,146.336590,3.370000
1.000000,1073.000000,300136895,700073681,2025-04-28 01:39:51,Planned,-33.166477,146.336732,1.370000
1.000000,1074.000000,300131330,700057970,2025-04-28 01:39:58,Planned,-33.166458,146.336792,4.070000
1.000000,1075.000000,300135354,700075088,2025-04-28 01:40:07,Planned,-33.166440,146.336925,1.400000
1.000000,1076.000000,300130539,700068579,2025-04-28 01:40:15,Planned,-33.166423,146.337013,2.700000
1.000000,1077.000000,300136354,700061596,2025-04-28 01:40:23,Planned,-33.166393,146.337145,1.150000
1.000000,1078.000000,300033931,700062263,2025-04-28 01:40:31,Planned,-33.166372,146.337208,4.140000
1.000000,1079.000000,300133315,700050129,2025-04-28 01:40:39,Planned,-33.166335,146.337337,3.330000
1.000000,1080.000000,300131521,700068751,2025-04-28 01:40:48,Planned,-33.166317,146.337458,2.480000
1.000000,1081.000000,300130796,700063755,2025-04-28 01:40:55,Planned,-33.166305,146.337548,2.000000
1.000000,1082.000000,300137904,700060671,2025-04-28 01:41:03,Planned,-33.166287,146.337658,1.360000
1.000000,1083.000000,300132318,700069546,2025-04-28 01:41:12,Planned,-33.166263,146.337782,1.440000
1.000000,1084.000000,300132718,700072567,2025-04-28 01:41:20,Planned,-33.166242,146.337892,1.800000
1.000000,1085.000000,300128351,700066717,2025-04-28 01:41:30,Planned,-33.166212,146.337990,2.260000
1.000000,1086.000000,300137506,700069280,2025-04-28 01:42:03,Planned,-33.166188,146.338058,3.130000
1.000000,1087.000000,300143141,700064408,2025-04-28 01:42:25,Planned,-33.166152,146.338190,3.370000
1.000000,1088.000000,300132253,700062715,2025-04-28 01:42:57,Planned,-33.166130,146.338300,3.170000
1.000000,1089.000000,300131899,700069576,2025-04-28 01:44:09,Planned,-33.166115,146.338380,2.440000
1.000000,1090.000000,300135228,700074061,2025-04-28 01:44:38,Planned,-33.166077,146.338502,3.600000
1.000000,1091.000000,300134809,700065542,2025-04-28 01:44:47,Planned,-33.166063,146.338605,2.490000
1.000000,1092.000000,300031279,700069702,2025-04-28 01:44:54,Planned,-33.166052,146.338657,4.700000
1.000000,1093.000000,300135740,700058594,2025-04-28 01:45:02,Planned,-33.166012,146.338800,3.180000
1.000000,1094.000000,300136950,700072926,2025-04-28 01:45:09,Planned,-33.166000,146.338898,2.230000
1.000000,1095.000000,300133528,700142174,2025-04-28 01:45:15,Planned,-33.165970,146.339010,2.580000
1.000000,1096.000000,300130253,700067264,2025-04-28 01:45:22,Planned,-33.165957,146.339105,1.990000
1.000000,1097.000000,300135973,700059897,2025-04-28 01:45:29,Planned,-33.165932,146.339190,3.490000
1.000000,1098.000000,300137385,700070006,2025-04-28 01:45:35,Planned,-33.165900,146.339305,3.150000
1.000000,1099.000000,300135227,700060908,2025-04-28 01:45:42,Planned,-33.165867,146.339443,3.630000
1.000000,1100.000000,300134469,700068009,2025-04-28 01:37:58,Planned,-33.165872,146.339542,0.740000
1.000000,1101.000000,300032381,700052403,2025-04-28 01:38:16,Planned,-33.165838,146.339663,2.880000
1.000000,1102.000000,300129259,700072156,2025-04-28 01:38:25,Planned,-33.165812,146.339750,2.490000
1.000000,1103.000000,300133272,700059950,2025-04-28 01:38:34,Planned,-33.165800,146.339878,3.280000
1.000000,1104.000000,300137088,700075203,2025-04-28 01:38:43,Planned,-33.165767,146.339958,2.910000
1.000000,1105.000000,300135951,700068812,2025-04-28 01:38:55,Planned,-33.165755,146.340052,1.870000
1.000000,1106.000000,300131891,700067539,2025-04-28 01:39:04,Planned,-33.165737,146.340152,1.620000
1.000000,1107.000000,300143354,700059591,2025-04-28 01:39:13,Planned,-33.165698,146.340265,3.340000
1.000000,1108.000000,300143890,700052992,2025-04-28 01:39:21,Planned,-33.165675,146.340378,3.710000
1.000000,1109.000000,300133326,700052092,2025-04-28 01:39:30,Planned,-33.165657,146.340468,3.220000
1.000000,1110.000000,300133902,700072471,2025-04-28 01:39:39,Planned,-33.165633,146.340600,4.100000
1.000000,1111.000000,300129723,700056602,2025-04-28 01:39:47,Planned,-33.165633,146.340707,2.730000
1.000000,1112.000000,300129870,700069197,2025-04-28 01:39:56,Planned,-33.165602,146.340803,2.820000
1.000000,1113.000000,300131463,700070583,2025-04-28 01:40:04,Planned,-33.165580,146.340890,2.170000
1.000000,1114.000000,300129163,700058363,2025-04-28 01:40:14,Planned,-33.165557,146.341010,2.880000
1.000000,1115.000000,300136233,700057368,2025-04-28 01:40:26,Planned,-33.165527,146.341113,3.680000
1.000000,1116.000000,300133317,700066991,2025-04-28 01:40:35,Planned,-33.165535,146.341220,1.760000
1.000000,1117.000000,300137361,700073369,2025-04-28 01:40:44,Planned,-33.165500,146.341330,2.820000
1.000000,1118.000000,300035507,700063018,2025-04-28 01:40:51,Planned,-33.165485,146.341413,1.070000
1.000000,1119.000000,300136647,700065334,2025-04-28 01:40:59,Planned,-33.165450,146.341487,3.660000
1.000000,1120.000000,300137626,700064135,2025-04-28 01:41:07,Planned,-33.165422,146.341565,6.080000
1.000000,1121.000000,300128253,700058561,2025-04-28 02:39:11,Planned,-33.165418,146.341705,2.140000
1.000000,1122.000000,300130570,700067721,2025-04-28 02:39:22,Planned,-33.165395,146.341828,1.520000
1.000000,1123.000000,300143834,700050288,2025-04-28 02:39:30,Planned,-33.165378,146.341950,2.030000
1.000000,1124.000000,300131600,700074330,2025-04-28 02:39:39,Planned,-33.165353,146.342035,1.270000
1.000000,1125.000000,300130568,700069417,2025-04-28 02:39:47,Planned,-33.165353,146.342035,9.690000
1.000000,1126.000000,300133555,700060168,2025-04-28 02:39:55,Planned,-33.165310,146.342222,2.280000
1.000000,1127.000000,300128748,700066005,2025-04-28 02:40:10,Planned,-33.165307,146.342230,10.890000
1.000000,1128.000000,300129112,700051357,2025-04-28 02:40:18,Planned,-33.165258,146.342432,2.730000
1.000000,1129.000000,300130350,700070152,2025-04-28 02:40:26,Planned,-33.165243,146.342500,5.280000
1.000000,1130.000000,300137203,700030441,2025-04-28 02:40:34,Planned,-33.165207,146.342667,3.020000
1.000000,1131.000000,300137881,700064597,2025-04-28 02:40:50,Planned,-33.165207,146.342667,8.960000
1.000000,1132.000000,300127956,700056802,2025-04-28 02:41:06,Planned,-33.165163,146.342883,3.200000
1.000000,1133.000000,300135976,700051210,2025-04-28 02:41:14,Planned,-33.165155,146.342993,2.500000
1.000000,1134.000000,300133874,700065695,2025-04-28 02:41:21,Planned,-33.165147,146.343002,6.700000
1.000000,1135.000000,300132825,700051538,2025-04-28 02:41:38,Planned,-33.165112,146.343182,1.160000
1.000000,1136.000000,300132132,700066601,2025-04-28 02:41:46,Planned,-33.165110,146.343318,3.670000
1.000000,1137.000000,300131620,700058684,2025-04-28 02:42:06,Planned,-33.165103,146.343340,5.110000
1.000000,1138.000000,300036333,700069361,2025-04-28 02:42:18,Planned,-33.165047,146.343443,4.300000
1.000000,1139.000000,300129153,700072729,2025-04-28 02:42:26,Planned,-33.165007,146.343595,2.820000
1.000000,1140.000000,300134851,700051086,2025-04-28 02:42:34,Planned,-33.164993,146.343713,2.400000
1.000000,1141.000000,300128604,700064883,2025-04-28 02:42:50,Planned,-33.164978,146.343792,1.360000
1.000000,1142.000000,300136782,700064883,2025-04-28 02:43:06,Planned,-33.164943,146.343917,2.780000
1.000000,1143.000000,300134918,700070478,2025-04-28 02:43:14,Planned,-33.164940,146.344032,2.140000
1.000000,1144.000000,300135330,700051822,2025-04-28 02:43:22,Planned,-33.164922,146.344130,1.510000
1.000000,1145.000000,300129853,700065499,2025-04-28 02:43:30,Planned,-33.164897,146.344228,1.100000
1.000000,1146.000000,300128887,700061043,2025-04-28 02:43:38,Planned,-33.164883,146.344353,2.900000
1.000000,1147.000000,300128432,700067767,2025-04-28 02:43:46,Planned,-33.164863,146.344462,3.350000
1.000000,1148.000000,300136184,700056066,2025-04-28 02:43:54,Planned,-33.164853,146.344548,2.650000
1.000000,1149.000000,300136176,700070689,2025-04-28 02:44:10,Planned,-33.164810,146.344627,0.760000
1.000000,1150.000000,300137459,700057157,2025-04-28 02:49:05,Planned,-33.164783,146.344732,0.970000
1.000000,1151.000000,300136748,700069729,2025-04-28 02:49:18,Planned,-33.164783,146.344732,10.420000
1.000000,1152.000000,300133800,700070831,2025-04-28 02:49:25,Planned,-33.164752,146.344928,1.860000
1.000000,1153.000000,300132487,700068277,2025-04-28 02:49:35,Planned,-33.164717,146.345088,3.760000
1.000000,1154.000000,300132628,700070185,2025-04-28 02:49:42,Planned,-33.164703,146.345172,2.090000
1.000000,1155.000000,300131888,700071063,2025-04-28 02:49:50,Planned,-33.164672,146.345300,4.210000
1.000000,1156.000000,300122392,700064895,2025-04-28 02:49:58,Planned,-33.164647,146.345380,1.980000
1.000000,1157.000000,300132643,700066794,2025-04-28 02:50:06,Planned,-33.164628,146.345492,2.550000
1.000000,1158.000000,300137048,700061082,2025-04-28 02:50:21,Planned,-33.164625,146.345642,6.830000
1.000000,1159.000000,300134785,700050302,2025-04-28 02:50:32,Planned,-33.164600,146.345670,0.890000
1.000000,1160.000000,300131698,700069527,2025-04-28 02:50:38,Planned,-33.164578,146.345778,0.580000
1.000000,1161.000000,300129399,700075218,2025-04-28 02:50:46,Planned,-33.164585,146.345862,3.500000
1.000000,1162.000000,300137612,700061161,2025-04-28 02:50:55,Planned,-33.164578,146.346005,3.470000
1.000000,1163.000000,300133390,700051888,2025-04-28 02:51:02,Planned,-33.164558,146.346088,2.590000
1.000000,1164.000000,300132665,700058377,2025-04-28 02:51:10,Planned,-33.164543,146.346197,2.240000
1.000000,1165.000000,300137342,700062820,2025-04-28 02:51:18,Planned,-33.164532,146.346282,3.490000
1.000000,1166.000000,300130973,700056498,2025-04-28 02:51:25,Planned,-33.164502,146.346423,1.460000
1.000000,1167.000000,300131061,700070814,2025-04-28 02:51:32,Planned,-33.164472,146.346563,4.050000
1.000000,1168.000000,300132686,700050749,2025-04-28 02:51:39,Planned,-33.164447,146.346648,2.220000
1.000000,1169.000000,300135417,700074931,2025-04-28 02:51:46,Planned,-33.164440,146.346678,5.000000
1.000000,1170.000000,300133484,700073253,2025-04-28 02:51:52,Planned,-33.164400,146.346818,1.440000
1.000000,1171.000000,300130669,700051321,2025-04-28 02:51:58,Planned,-33.164378,146.346952,1.340000
1.000000,1172.000000,300130615,700034226,2025-04-28 02:52:05,Planned,-33.164372,146.346980,5.900000
1.000000,1173.000000,300135037,700057657,2025-04-28 02:52:11,Planned,-33.164340,146.347137,0.890000
1.000000,1174.000000,300128970,700058115,2025-04-28 02:52:20,Planned,-33.164342,146.347250,2.660000
1.000000,1175.000000,300130002,700067028,2025-04-28 02:52:26,Planned,-33.164312,146.347298,5.520000
1.000000,1176.000000,300129716,700070044,2025-04-28 02:52:34,Planned,-33.164300,146.347393,6.810000
1.000000,1177.000000,300132116,700067197,2025-04-28 02:52:41,Planned,-33.164248,146.347500,5.900000
1.000000,1178.000000,300137252,700060108,2025-04-28 02:52:47,Planned,-33.164215,146.347667,1.210000
1.000000,1179.000000,300134652,700073541,2025-04-28 02:52:54,Planned,-33.164198,146.347762,1.060000
1.000000,1180.000000,300136437,700062573,2025-04-28 02:55:19,Planned,-33.164173,146.347908,3.040000
1.000000,1181.000000,300129376,700050316,2025-04-28 02:55:26,Planned,-33.164153,146.347937,4.030000
1.000000,1182.000000,300132875,700074328,2025-04-28 02:55:32,Planned,-33.164135,146.348097,1.220000
1.000000,1183.000000,300129946,700074325,2025-04-28 02:56:26,Planned,-33.164123,146.348183,1.160000
1.000000,1184.000000,300036118,700069336,2025-04-28 02:56:33,Planned,-33.164093,146.348295,0.440000
1.000000,1185.000000,300143048,700072312,2025-04-28 02:56:41,Planned,-33.164073,146.348412,1.680000
1.000000,1186.000000,300133546,700059044,2025-04-28 02:56:48,Planned,-33.164060,146.348495,1.390000
1.000000,1187.000000,300135958,700072491,2025-04-28 02:56:54,Planned,-33.164033,146.348592,1.270000
1.000000,1188.000000,300130089,700033399,2025-04-28 02:57:02,Planned,-33.164003,146.348665,3.780000
1.000000,1189.000000,300133074,700064780,2025-04-28 02:57:09,Planned,-33.163993,146.348760,4.760000
1.000000,1190.000000,300129914,700071471,2025-04-28 02:57:16,Planned,-33.163962,146.348895,1.690000
1.000000,1191.000000,300136164,700071724,2025-04-28 02:57:23,Planned,-33.163947,146.348998,2.180000
1.000000,1192.000000,300135877,700068191,2025-04-28 02:57:30,Planned,-33.163908,146.349128,0.860000
1.000000,1193.000000,300134985,700066430,2025-04-28 02:57:36,Planned,-33.163887,146.349217,0.740000
1.000000,1194.000000,300143997,700064313,2025-04-28 02:57:49,Planned,-33.163858,146.349300,2.390000
1.000000,1195.000000,300034153,700059595,2025-04-28 02:57:57,Planned,-33.163825,146.349430,0.570000
1.000000,1196.000000,300132489,700068639,2025-04-28 02:58:33,Planned,-33.163805,146.349518,1.340000
1.000000,1197.000000,300128090,700074131,2025-04-28 02:59:35,Planned,-33.163803,146.349615,2.720000
1.000000,1198.000000,300131430,700066913,2025-04-28 02:59:43,Planned,-33.163773,146.349732,1.260000
1.000000,1199.000000,300128161,700070508,2025-04-28 02:59:50,Planned,-33.163752,146.349830,1.630000
1.000000,1200.000000,300137205,700056083,2025-04-28 03:00:21,Planned,-33.163725,146.349915,3.090000
1.000000,1201.000000,300128985,700051945,2025-04-28 01:44:38,Planned,-33.163707,146.350070,1.730000
1.000000,1202.000000,300136527,700021377,2025-04-28 01:44:50,Planned,-33.163660,146.350193,4.130000
1.000000,1203.000000,300033247,700065792,2025-04-28 01:44:58,Planned,-33.163642,146.350290,3.470000
1.000000,1204.000000,300135336,700060994,2025-04-28 01:45:14,Planned,-33.163623,146.350397,3.530000
1.000000,1205.000000,300136092,700068995,2025-04-28 01:45:22,Planned,-33.163593,146.350525,5.980000
1.000000,1206.000000,300134100,700063786,2025-04-28 01:45:30,Planned,-33.163577,146.350638,6.450000
1.000000,1207.000000,300130717,700058063,2025-04-28 01:45:37,Planned,-33.163577,146.350658,2.020000
1.000000,1208.000000,300129622,700056699,2025-04-28 01:45:44,Planned,-33.163542,146.350838,5.430000
1.000000,1209.000000,300135766,700052149,2025-04-28 01:45:50,Planned,-33.163520,146.350855,3.490000
1.000000,1210.000000,300133903,700067030,2025-04-28 01:46:02,Planned,-33.163492,146.351010,3.060000
1.000000,1211.000000,300143716,700073151,2025-04-28 01:46:09,Planned,-33.163492,146.351010,7.910000
1.000000,1212.000000,300128175,700050372,2025-04-28 01:46:18,Planned,-33.163450,146.351168,3.650000
1.000000,1213.000000,300136657,700070930,2025-04-28 01:46:28,Planned,-33.163413,146.351333,4.870000
1.000000,1214.000000,300135802,700058001,2025-04-28 01:46:38,Planned,-33.163403,146.351433,3.640000
1.000000,1215.000000,300129625,700072323,2025-04-28 01:46:50,Planned,-33.163385,146.351548,4.180000
1.000000,1216.000000,300137436,700060956,2025-04-28 01:46:59,Planned,-33.163370,146.351633,2.260000
1.000000,1217.000000,300035643,700149825,2025-04-28 01:47:07,Planned,-33.163370,146.351633,8.120000
1.000000,1218.000000,300129599,700137690,2025-04-28 01:47:22,Planned,-33.163307,146.351825,3.740000
1.000000,1219.000000,300143127,700075083,2025-04-28 01:47:36,Planned,-33.163275,146.351975,6.420000
1.000000,1220.000000,300128530,700064182,2025-04-28 01:47:47,Planned,-33.163265,146.352053,3.990000
1.000000,1221.000000,300132793,700074700,2025-04-28 01:47:55,Planned,-33.163245,146.352157,3.770000
1.000000,1222.000000,300131829,700063116,2025-04-28 01:48:02,Planned,-33.163225,146.352243,3.130000
1.000000,1223.000000,300138519,700061246,2025-04-28 01:48:18,Planned,-33.163208,146.352430,8.350000
1.000000,1224.000000,300129450,700063986,2025-04-28 01:48:27,Planned,-33.163185,146.352492,4.870000
1.000000,1225.000000,300032714,700068792,2025-04-28 01:48:34,Planned,-33.163150,146.352570,4.440000
1.000000,1226.000000,300132702,700061981,2025-04-28 01:48:52,Planned,-33.163128,146.352707,6.290000
1.000000,1227.000000,300129061,700064600,2025-04-28 01:49:01,Planned,-33.163113,146.352777,3.740000
1.000000,1228.000000,300130220,700060950,2025-04-28 01:49:14,Planned,-33.163108,146.352875,1.830000
1.000000,1229.000000,300137051,700069100,2025-04-28 01:49:22,Planned,-33.163052,146.353027,7.670000
1.000000,1230.000000,300132302,700052068,2025-04-28 01:50:49,Planned,-33.163097,146.353002,6.970000
1.000000,1231.000000,300131581,700050004,2025-04-28 01:51:03,Planned,-33.163052,146.353160,1.840000
1.000000,1232.000000,300134116,700050901,2025-04-28 01:51:18,Planned,-33.163030,146.353295,1.490000
1.000000,1233.000000,300136274,700060186,2025-04-28 01:52:45,Planned,-33.163017,146.353298,8.220000
1.000000,1234.000000,300135868,700059879,2025-04-28 01:52:54,Planned,-33.162990,146.353442,4.660000
1.000000,1235.000000,300134801,700073377,2025-04-28 01:53:02,Planned,-33.162973,146.353597,0.310000
1.000000,1236.000000,300129279,700066826,2025-04-28 01:53:10,Planned,-33.162957,146.353680,1.830000
1.000000,1237.000000,300136600,700075123,2025-04-28 01:53:19,Planned,-33.162923,146.353792,1.530000
1.000000,1238.000000,300134837,700052861,2025-04-28 01:53:26,Planned,-33.162898,146.353932,2.640000
1.000000,1239.000000,300133186,700062861,2025-04-28 01:53:33,Planned,-33.162875,146.354028,2.240000
1.000000,1240.000000,300130418,700071269,2025-04-28 01:52:24,Planned,-33.162873,146.354110,0.820000
1.000000,1241.000000,300130249,700073831,2025-04-28 01:54:36,Planned,-33.162857,146.354188,3.140000
1.000000,1242.000000,300130361,700067704,2025-04-28 01:54:47,Planned,-33.162827,146.354273,4.630000
1.000000,1243.000000,300129717,700069477,2025-04-28 01:54:55,Planned,-33.162807,146.354405,2.060000
1.000000,1244.000000,300136357,700066820,2025-04-28 01:55:03,Planned,-33.162772,146.354530,1.080000
1.000000,1245.000000,300136807,700064332,2025-04-28 01:55:16,Planned,-33.162757,146.354632,0.410000
1.000000,1246.000000,300132840,700062714,2025-04-28 01:55:24,Planned,-33.162717,146.354743,2.460000
1.000000,1247.000000,300135852,700060191,2025-04-28 01:55:31,Planned,-33.162693,146.354813,3.780000
1.000000,1248.000000,300137740,700066689,2025-04-28 01:55:37,Planned,-33.162668,146.354903,5.060000
1.000000,1249.000000,300133910,700050238,2025-04-28 01:55:44,Planned,-33.162648,146.355047,2.910000
1.000000,1250.000000,300035575,700056743,2025-04-28 01:55:51,Planned,-33.162622,146.355168,3.610000
1.000000,1251.000000,300135376,700051560,2025-04-28 01:55:57,Planned,-33.162607,146.355275,3.030000
1.000000,1252.000000,300131772,700069317,2025-04-28 01:56:04,Planned,-33.162593,146.355360,1.800000
1.000000,1253.000000,300128053,700069680,2025-04-28 01:56:11,Planned,-33.162578,146.355442,2.670000
1.000000,1254.000000,300135221,700067569,2025-04-28 01:56:18,Planned,-33.162550,146.355572,1.730000
1.000000,1255.000000,300130746,700062477,2025-04-28 01:56:24,Planned,-33.162530,146.355683,1.660000
1.000000,1256.000000,300136599,700059112,2025-04-28 01:56:44,Planned,-33.162527,146.355747,3.250000
1.000000,1257.000000,300134250,700051382,2025-04-28 01:56:54,Planned,-33.162498,146.355842,4.070000
1.000000,1258.000000,300136552,700065952,2025-04-28 01:57:03,Planned,-33.162478,146.355960,2.770000
1.000000,1259.000000,300036169,700061800,2025-04-28 01:57:11,Planned,-33.162440,146.356108,2.270000
1.000000,1260.000000,300143256,700074225,2025-04-28 01:57:18,Planned,-33.162418,146.356155,4.440000
1.000000,1261.000000,300129350,700075179,2025-04-28 01:57:25,Planned,-33.162392,146.356268,3.990000
1.000000,1262.000000,300034078,700067438,2025-04-28 01:57:33,Planned,-33.162383,146.356347,5.640000
1.000000,1263.000000,300132238,700065470,2025-04-28 01:57:39,Planned,-33.162358,146.356433,7.310000
1.000000,1264.000000,300136864,700070045,2025-04-28 01:57:46,Planned,-33.162333,146.356577,3.940000
1.000000,1265.000000,300133738,700052717,2025-04-28 01:57:53,Planned,-33.162312,146.356685,3.570000
1.000000,1266.000000,300130167,700063738,2025-04-28 01:58:00,Planned,-33.162297,146.356793,2.900000
1.000000,1267.000000,300132636,700072759,2025-04-28 01:58:09,Planned,-33.162272,146.356907,2.320000
