Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1033.000000,300137054,700069840,2025-04-30 22:11:22,Data Available,-33.167365,146.332530,3.990000
1.000000,1034.000000,300134855,700065141,2025-04-30 22:11:29,Data Available,-33.167328,146.332628,3.690000
1.000000,1035.000000,300129375,700050326,2025-04-30 22:11:35,Data Available,-33.167303,146.332763,0.890000
1.000000,1036.000000,300131370,700073808,2025-04-30 22:11:41,Data Available,-33.167285,146.332837,3.670000
1.000000,1037.000000,300129784,700056013,2025-04-30 22:11:48,Data Available,-33.167262,146.332958,2.040000
1.000000,1038.000000,300128939,700056690,2025-04-30 22:11:54,Data Available,-33.167248,146.333050,3.420000
1.000000,1039.000000,300132310,700051442,2025-04-30 22:12:00,Data Available,-33.167222,146.333165,2.270000
1.000000,1040.000000,300137839,700065267,2025-04-30 22:12:06,Data Available,-33.167195,146.333273,1.760000
1.000000,1041.000000,300129987,700072846,2025-04-30 22:12:12,Data Available,-33.167178,146.333388,0.910000
1.000000,1042.000000,300133724,700068935,2025-04-30 22:12:19,Data Available,-33.167165,146.333467,3.450000
1.000000,1043.000000,300130409,700060657,2025-04-30 22:12:28,Data Available,-33.167153,146.333565,4.350000
1.000000,1044.000000,300130204,700073421,2025-04-30 22:12:34,Data Available,-33.167123,146.333685,2.590000
1.000000,1045.000000,300143682,700057264,2025-04-30 22:12:41,Data Available,-33.167103,146.333800,1.680000
1.000000,1046.000000,300137254,700058901,2025-04-30 22:12:48,Data Available,-33.167080,146.333900,2.000000
1.000000,1047.000000,300136605,700066931,2025-04-30 22:12:55,Data Available,-33.167058,146.334020,0.720000
1.000000,1048.000000,300130604,700064715,2025-04-30 22:13:01,Data Available,-33.167042,146.334097,3.240000
1.000000,1049.000000,300136312,700033290,2025-04-30 22:13:07,Data Available,-33.167010,146.334220,1.290000
1.000000,1050.000000,300131776,700071097,2025-04-30 22:05:01,Data Available,-33.166943,146.334337,4.970000
1.000000,1051.000000,300129542,700051358,2025-04-30 22:05:10,Data Available,-33.166930,146.334412,4.890000
1.000000,1052.000000,300134334,700067896,2025-04-30 22:05:22,Data Available,-33.166922,146.334527,3.080000
1.000000,1053.000000,300134180,700071706,2025-04-30 22:05:38,Data Available,-33.166898,146.334627,3.410000
1.000000,1054.000000,300128315,700073190,2025-04-30 22:05:48,Data Available,-33.166887,146.334712,4.150000
1.000000,1055.000000,300133324,700061889,2025-04-30 22:05:57,Data Available,-33.166852,146.334852,3.030000
1.000000,1056.000000,300136419,700050917,2025-04-30 22:06:07,Data Available,-33.166848,146.334958,1.050000
1.000000,1057.000000,300134529,700051017,2025-04-30 22:06:20,Data Available,-33.166812,146.335038,3.720000
1.000000,1058.000000,300134745,700067511,2025-04-30 22:06:29,Data Available,-33.166790,146.335148,3.450000
1.000000,1059.000000,300127980,700068913,2025-04-30 22:06:37,Data Available,-33.166782,146.335275,1.430000
1.000000,1060.000000,300131119,700071047,2025-04-30 22:06:53,Data Available,-33.166762,146.335355,2.490000
1.000000,1061.000000,300133668,700062151,2025-04-30 22:07:02,Data Available,-33.166728,146.335432,5.400000
1.000000,1062.000000,300128719,700061314,2025-04-30 22:07:32,Data Available,-33.166712,146.335588,2.170000
1.000000,1063.000000,300137782,700061922,2025-04-30 22:08:06,Data Available,-33.166690,146.335623,6.700000
1.000000,1064.000000,300136743,700074849,2025-04-30 22:08:42,Data Available,-33.166667,146.335782,2.800000
1.000000,1065.000000,300137207,700032840,2025-04-30 22:09:08,Data Available,-33.166667,146.335782,10.990000
1.000000,1066.000000,300035557,700050062,2025-04-30 22:10:07,Data Available,-33.166613,146.335977,4.310000
1.000000,1067.000000,300134420,700052823,2025-04-30 22:10:32,Data Available,-33.166582,146.335998,11.080000
1.000000,1068.000000,300136496,700071909,2025-04-30 22:10:51,Data Available,-33.166540,146.336137,9.490000
1.000000,1069.000000,300130076,700062108,2025-04-30 22:11:20,Data Available,-33.166535,146.336307,4.570000
1.000000,1070.000000,300132379,700063819,2025-04-30 22:11:44,Data Available,-33.166513,146.336415,4.370000
1.000000,1071.000000,300130561,700056051,2025-04-30 22:12:06,Data Available,-33.166517,146.336518,1.650000
1.000000,1072.000000,300130923,700074037,2025-04-30 22:12:28,Data Available,-33.166493,146.336640,2.260000
1.000000,1073.000000,300128688,700050389,2025-04-30 22:12:44,Data Available,-33.166490,146.336715,1.400000
1.000000,1074.000000,300032605,700051200,2025-04-30 22:13:14,Data Available,-33.166460,146.336843,1.230000
1.000000,1075.000000,300132894,700073361,2025-04-30 22:13:47,Data Available,-33.166423,146.336927,2.790000
1.000000,1076.000000,300035007,700071435,2025-04-30 22:13:57,Data Available,-33.166415,146.337008,3.340000
1.000000,1077.000000,300129243,700071230,2025-04-30 22:14:07,Data Available,-33.166407,146.337113,3.120000
1.000000,1078.000000,300134241,700072361,2025-04-30 22:14:16,Data Available,-33.166387,146.337235,1.590000
1.000000,1079.000000,300133764,700062690,2025-04-30 22:14:24,Data Available,-33.166345,146.337338,2.340000
1.000000,1080.000000,300130802,700075164,2025-04-30 22:14:34,Data Available,-33.166325,146.337442,2.300000
1.000000,1081.000000,300133836,700050283,2025-04-30 22:15:20,Data Available,-33.166322,146.337527,3.530000
1.000000,1082.000000,300134816,700068894,2025-04-30 22:15:48,Data Available,-33.166310,146.337657,1.940000
1.000000,1083.000000,300137377,700020541,2025-04-30 22:16:32,Data Available,-33.166273,146.337725,4.450000
1.000000,1084.000000,300129689,700059269,2025-04-30 22:17:06,Data Available,-33.166252,146.337862,1.420000
1.000000,1085.000000,300128638,700073707,2025-04-30 22:17:44,Data Available,-33.166238,146.337993,1.430000
1.000000,1086.000000,300129751,700057568,2025-04-30 22:18:32,Data Available,-33.166207,146.338082,0.270000
1.000000,1087.000000,300036193,700062746,2025-04-30 22:19:15,Data Available,-33.166190,146.338157,3.030000
1.000000,1088.000000,300131107,700059806,2025-04-30 22:20:20,Data Available,-33.166153,146.338293,0.510000
1.000000,1089.000000,300137346,700052520,2025-04-30 22:20:48,Data Available,-33.166132,146.338415,1.920000
1.000000,1090.000000,300136681,700056050,2025-04-30 22:21:39,Data Available,-33.166097,146.338520,2.500000
1.000000,1091.000000,300134226,700072180,2025-04-30 22:22:28,Data Available,-33.166097,146.338520,7.680000
1.000000,1092.000000,300128984,700071039,2025-04-30 22:22:36,Data Available,-33.166058,146.338707,0.440000
1.000000,1093.000000,300132344,700057930,2025-04-30 22:22:46,Data Available,-33.166058,146.338715,9.050000
1.000000,1094.000000,300129303,700063276,2025-04-30 22:22:53,Data Available,-33.166000,146.338837,7.330000
1.000000,1095.000000,300127939,700062947,2025-04-30 22:23:01,Data Available,-33.165980,146.339000,2.100000
1.000000,1096.000000,300130963,700074278,2025-04-30 22:23:10,Data Available,-33.165992,146.339015,10.150000
1.000000,1097.000000,300132227,700056694,2025-04-30 22:23:18,Data Available,-33.165932,146.339125,9.320000
1.000000,1098.000000,300128826,700051700,2025-04-30 22:23:25,Data Available,-33.165937,146.339223,9.820000
1.000000,1099.000000,300024112,700063749,2025-04-30 22:23:35,Data Available,-33.165897,146.339372,5.480000
1.000000,1100.000000,300129219,700066111,2025-04-30 22:23:44,Data Available,-33.165875,146.339513,1.940000
1.000000,1101.000000,300137031,700065561,2025-04-30 22:15:17,Data Available,-33.165872,146.339633,2.090000
1.000000,1102.000000,300129904,700050453,2025-04-30 22:15:24,Data Available,-33.165837,146.339703,3.640000
1.000000,1103.000000,300134590,700064268,2025-04-30 22:16:44,Data Available,-33.165823,146.339850,1.250000
1.000000,1104.000000,300135889,700068430,2025-04-30 22:16:50,Data Available,-33.165808,146.339927,2.860000
1.000000,1105.000000,300131275,700061544,2025-04-30 22:16:57,Data Available,-33.165797,146.340010,4.960000
1.000000,1106.000000,300134697,700059033,2025-04-30 22:17:04,Data Available,-33.165772,146.340125,3.950000
1.000000,1107.000000,300128354,700065626,2025-04-30 22:17:11,Data Available,-33.165762,146.340203,6.660000
1.000000,1108.000000,300130283,700051015,2025-04-30 22:17:18,Data Available,-33.165740,146.340295,7.640000
1.000000,1109.000000,300129566,700062185,2025-04-30 22:17:25,Data Available,-33.165702,146.340468,1.810000
1.000000,1110.000000,300130151,700063383,2025-04-30 22:17:31,Data Available,-33.165677,146.340553,2.490000
1.000000,1111.000000,300133333,700072873,2025-04-30 22:17:38,Data Available,-33.165647,146.340655,2.320000
1.000000,1112.000000,300031576,700063274,2025-04-30 22:17:45,Data Available,-33.165645,146.340758,3.570000
1.000000,1113.000000,300128819,700068286,2025-04-30 22:17:52,Data Available,-33.165617,146.340855,3.620000
1.000000,1114.000000,300137104,700070180,2025-04-30 22:17:59,Data Available,-33.165593,146.340962,3.340000
1.000000,1115.000000,300134655,700064037,2025-04-30 22:18:07,Data Available,-33.165578,146.341040,5.800000
1.000000,1116.000000,300135262,700051459,2025-04-30 22:18:14,Data Available,-33.165545,146.341175,2.640000
1.000000,1117.000000,300134975,700062227,2025-04-30 22:18:22,Data Available,-33.165517,146.341307,0.210000
1.000000,1118.000000,300135505,700061572,2025-04-30 22:18:28,Data Available,-33.165515,146.341398,2.560000
1.000000,1119.000000,300135894,700073374,2025-04-30 22:18:35,Data Available,-33.165502,146.341453,6.500000
1.000000,1120.000000,300135529,700062507,2025-04-30 22:18:45,Data Available,-33.165455,146.341607,1.170000
1.000000,1121.000000,300143062,700031240,2025-04-30 22:18:53,Data Available,-33.165455,146.341607,11.140000
1.000000,1122.000000,300134250,700068312,2025-04-30 22:19:02,Data Available,-33.165417,146.341828,0.910000
1.000000,1123.000000,300131841,700069904,2025-04-30 22:19:08,Data Available,-33.165400,146.341912,2.300000
1.000000,1124.000000,300128201,700072146,2025-04-30 22:19:17,Data Available,-33.165373,146.342047,1.490000
1.000000,1125.000000,300129366,700057354,2025-04-30 22:19:26,Data Available,-33.165332,146.342157,2.110000
1.000000,1126.000000,300131791,700061742,2025-04-30 22:19:33,Data Available,-33.165322,146.342198,4.110000
1.000000,1127.000000,300128632,700075166,2025-04-30 22:19:46,Data Available,-33.165313,146.342332,2.130000
1.000000,1128.000000,300131634,700074989,2025-04-30 22:19:53,Data Available,-33.165280,146.342463,1.210000
1.000000,1129.000000,300130166,700067742,2025-04-30 22:20:00,Data Available,-33.165258,146.342540,1.440000
1.000000,1130.000000,300137740,700073937,2025-04-30 22:20:10,Data Available,-33.165232,146.342657,0.280000
1.000000,1131.000000,300132219,700064777,2025-04-30 22:20:31,Data Available,-33.165217,146.342715,4.500000
1.000000,1132.000000,300135588,700051472,2025-04-30 22:20:45,Data Available,-33.165193,146.342860,0.810000
1.000000,1133.000000,300130195,700058028,2025-04-30 22:21:20,Data Available,-33.165182,146.342948,2.660000
1.000000,1134.000000,300131451,700073402,2025-04-30 22:22:06,Data Available,-33.165152,146.343077,0.910000
1.000000,1135.000000,300137555,700058646,2025-04-30 22:22:20,Data Available,-33.165117,146.343178,0.540000
1.000000,1136.000000,300135376,700060686,2025-04-30 22:22:50,Data Available,-33.165103,146.343265,1.570000
1.000000,1137.000000,300128427,700058549,2025-04-30 22:23:13,Data Available,-33.165095,146.343362,2.960000
1.000000,1138.000000,300137803,700068983,2025-04-30 22:23:48,Data Available,-33.165068,146.343475,2.020000
1.000000,1139.000000,300135799,700074750,2025-04-30 22:24:24,Data Available,-33.165047,146.343568,2.760000
1.000000,1140.000000,300143033,700066391,2025-04-30 22:24:33,Data Available,-33.165015,146.343675,2.060000
1.000000,1141.000000,300135950,700067122,2025-04-30 22:24:43,Data Available,-33.165007,146.343790,2.290000
1.000000,1142.000000,300128922,700064666,2025-04-30 22:25:48,Data Available,-33.164987,146.343902,2.280000
1.000000,1143.000000,300035052,700068727,2025-04-30 22:26:25,Data Available,-33.164962,146.344007,1.870000
1.000000,1144.000000,300143028,700032908,2025-04-30 22:27:43,Data Available,-33.164938,146.344107,1.800000
1.000000,1145.000000,300134487,700073608,2025-04-30 22:28:04,Data Available,-33.164913,146.344200,2.130000
1.000000,1146.000000,300129328,700033090,2025-04-30 22:28:26,Data Available,-33.164898,146.344308,2.480000
1.000000,1147.000000,300131146,700070729,2025-04-30 22:28:57,Data Available,-33.164877,146.344400,3.270000
1.000000,1148.000000,300130992,700056290,2025-04-30 22:29:06,Data Available,-33.164845,146.344530,1.140000
1.000000,1149.000000,300143137,700047196,2025-04-30 22:29:41,Data Available,-33.164828,146.344605,3.270000
1.000000,1150.000000,300131621,700057648,2025-04-30 22:29:54,Data Available,-33.164793,146.344733,0.590000
1.000000,1151.000000,300129558,700069440,2025-04-30 22:30:25,Data Available,-33.164783,146.344835,2.010000
1.000000,1152.000000,300133981,700071562,2025-04-30 22:30:53,Data Available,-33.164767,146.344888,5.920000
1.000000,1153.000000,300135903,700247447,2025-04-30 22:31:19,Data Available,-33.164725,146.345028,1.960000
1.000000,1154.000000,300129316,700073564,2025-04-30 22:31:33,Data Available,-33.164705,146.345117,3.410000
1.000000,1155.000000,300135247,700034385,2025-04-30 22:31:43,Data Available,-33.164693,146.345205,5.220000
1.000000,1156.000000,300135699,700057817,2025-04-30 22:31:53,Data Available,-33.164658,146.345348,1.280000
1.000000,1157.000000,300134021,700060435,2025-04-30 22:32:01,Data Available,-33.164635,146.345447,1.710000
1.000000,1158.000000,300137801,700067868,2025-04-30 22:32:15,Data Available,-33.164623,146.345543,2.720000
1.000000,1159.000000,300128838,700032413,2025-04-30 22:32:25,Data Available,-33.164608,146.345665,1.920000
1.000000,1160.000000,300133723,700069528,2025-04-30 22:32:35,Data Available,-33.164582,146.345763,1.810000
1.000000,1161.000000,300137078,700062604,2025-04-30 22:32:59,Data Available,-33.164570,146.345903,1.880000
1.000000,1162.000000,300122392,700066825,2025-04-30 22:33:24,Data Available,-33.164577,146.345980,3.300000
1.000000,1163.000000,300130448,700074528,2025-04-30 22:34:59,Data Available,-33.164583,146.345997,10.820000
1.000000,1164.000000,300129228,700071545,2025-04-30 22:36:25,Data Available,-33.164548,146.346195,2.810000
1.000000,1165.000000,300035693,700051818,2025-04-30 22:37:34,Data Available,-33.164545,146.346203,10.670000
1.000000,1166.000000,300136950,700063563,2025-04-30 22:38:26,Data Available,-33.164508,146.346400,2.480000
1.000000,1167.000000,300137500,700070142,2025-04-30 22:38:52,Data Available,-33.164485,146.346527,1.950000
1.000000,1168.000000,300134738,700058936,2025-04-30 22:39:30,Data Available,-33.164470,146.346573,5.420000
1.000000,1169.000000,300132688,700059399,2025-04-30 22:40:02,Data Available,-33.164433,146.346725,1.020000
1.000000,1170.000000,300135833,700074245,2025-04-30 22:41:09,Data Available,-33.164412,146.346825,1.230000
1.000000,1171.000000,300131899,700066661,2025-04-30 22:41:46,Data Available,-33.164415,146.346830,10.690000
1.000000,1172.000000,300136323,700070509,2025-04-30 22:42:21,Data Available,-33.164373,146.347018,2.630000
1.000000,1173.000000,300134458,700074579,2025-04-30 22:43:58,Data Available,-33.164335,146.347145,0.440000
1.000000,1174.000000,300135143,700066714,2025-04-30 22:44:26,Data Available,-33.164325,146.347250,0.800000
1.000000,1175.000000,300134692,700066497,2025-04-30 22:45:19,Data Available,-33.164330,146.347263,9.290000
1.000000,1176.000000,300137754,700073582,2025-04-30 22:45:59,Data Available,-33.164310,146.347382,8.290000
1.000000,1177.000000,300131044,700056823,2025-04-30 22:46:23,Data Available,-33.164263,146.347548,2.080000
1.000000,1178.000000,300132443,700060652,2025-04-30 22:47:32,Data Available,-33.164238,146.347648,2.260000
1.000000,1179.000000,300134806,700056837,2025-04-30 22:47:55,Data Available,-33.164228,146.347715,6.030000
1.000000,1180.000000,300136057,700146708,2025-04-30 22:48:51,Data Available,-33.164187,146.347852,2.460000
1.000000,1181.000000,300136570,700073318,2025-04-30 22:49:22,Data Available,-33.164158,146.347965,1.380000
1.000000,1182.000000,300135385,700060221,2025-04-30 22:50:09,Data Available,-33.164138,146.348048,3.300000
1.000000,1183.000000,300128276,700050029,2025-04-30 22:51:07,Data Available,-33.164115,146.348180,0.670000
1.000000,1184.000000,300132347,700072759,2025-04-30 22:52:27,Data Available,-33.164092,146.348300,0.850000
1.000000,1185.000000,300132861,700058625,2025-04-30 22:52:57,Data Available,-33.164058,146.348385,1.530000
1.000000,1186.000000,300129946,700065601,2025-04-30 22:53:20,Data Available,-33.164038,146.348482,1.850000
1.000000,1187.000000,300134706,700070946,2025-04-30 22:53:29,Data Available,-33.164023,146.348587,1.420000
1.000000,1188.000000,300034062,700059834,2025-04-30 22:53:37,Data Available,-33.164008,146.348693,1.250000
1.000000,1189.000000,300130446,700050499,2025-04-30 22:53:44,Data Available,-33.163973,146.348795,1.610000
1.000000,1190.000000,300129937,700065621,2025-04-30 22:53:51,Data Available,-33.163945,146.348912,1.640000
1.000000,1191.000000,300144017,700064591,2025-04-30 22:53:59,Data Available,-33.163930,146.349007,0.980000
1.000000,1192.000000,300131664,700066850,2025-04-30 22:54:08,Data Available,-33.163910,146.349120,0.260000
1.000000,1193.000000,300130200,700062533,2025-04-30 22:55:25,Data Available,-33.163877,146.349218,0.690000
1.000000,1194.000000,300130479,700066535,2025-04-30 22:56:56,Data Available,-33.163863,146.349315,1.290000
1.000000,1195.000000,300137178,700069017,2025-04-30 22:57:04,Data Available,-33.163833,146.349422,0.750000
1.000000,1196.000000,300134588,700050421,2025-04-30 22:57:11,Data Available,-33.163823,146.349515,2.340000
1.000000,1197.000000,300129587,700071238,2025-04-30 22:57:18,Data Available,-33.163808,146.349588,5.070000
1.000000,1198.000000,300135093,700073635,2025-04-30 22:57:26,Data Available,-33.163775,146.349712,2.890000
1.000000,1199.000000,300035508,700065726,2025-04-30 22:57:33,Data Available,-33.163750,146.349832,1.390000
1.000000,1200.000000,300134735,700057792,2025-04-30 22:57:41,Data Available,-33.163718,146.349955,0.730000
1.000000,1201.000000,300128974,700061267,2025-04-30 22:27:09,Data Available,-33.163695,146.350043,1.110000
1.000000,1202.000000,300133744,700034113,2025-04-30 22:27:22,Data Available,-33.163675,146.350173,1.660000
1.000000,1203.000000,300129860,700063980,2025-04-30 22:27:32,Data Available,-33.163655,146.350265,0.870000
1.000000,1204.000000,300128142,700049957,2025-04-30 22:27:54,Data Available,-33.163638,146.350353,1.370000
1.000000,1205.000000,300135271,700072613,2025-04-30 22:28:16,Data Available,-33.163615,146.350467,1.080000
1.000000,1206.000000,300133001,700060697,2025-04-30 22:28:24,Data Available,-33.163605,146.350560,1.520000
1.000000,1207.000000,300131333,700065046,2025-04-30 23:00:27,Data Available,-33.163585,146.350692,1.260000
1.000000,1208.000000,300132439,700064861,2025-04-30 22:29:09,Data Available,-33.163535,146.350765,3.080000
1.000000,1209.000000,300129527,700073268,2025-04-30 22:29:20,Data Available,-33.163522,146.350867,2.500000
1.000000,1210.000000,300128567,700067351,2025-04-30 22:29:29,Data Available,-33.163505,146.350950,3.960000
1.000000,1211.000000,300136884,700052895,2025-04-30 22:29:40,Data Available,-33.163470,146.351073,3.210000
1.000000,1212.000000,300136479,700070891,2025-04-30 22:29:49,Data Available,-33.163457,146.351192,1.680000
1.000000,1213.000000,300128779,700073570,2025-04-30 22:30:00,Data Available,-33.163433,146.351330,3.070000
1.000000,1214.000000,300130380,700059249,2025-04-30 23:02:50,Data Available,-33.163433,146.351398,1.030000
1.000000,1215.000000,300131153,700062717,2025-04-30 22:30:48,Data Available,-33.163395,146.351515,1.220000
1.000000,1216.000000,300130144,700052497,2025-04-30 22:30:57,Data Available,-33.163370,146.351595,2.420000
1.000000,1217.000000,300137593,700066251,2025-04-30 22:31:11,Data Available,-33.163338,146.351718,2.630000
1.000000,1218.000000,300134896,700070793,2025-04-30 22:31:23,Data Available,-33.163325,146.351832,1.810000
1.000000,1219.000000,300128956,700061930,2025-04-30 22:31:41,Data Available,-33.163290,146.351942,3.370000
1.000000,1220.000000,300034108,700052094,2025-04-30 22:31:56,Data Available,-33.163272,146.352043,2.960000
1.000000,1221.000000,300129173,700072877,2025-04-30 22:32:09,Data Available,-33.163265,146.352117,2.260000
1.000000,1222.000000,300130949,700063738,2025-04-30 22:32:24,Data Available,-33.163232,146.352237,2.410000
1.000000,1223.000000,300132126,700065239,2025-04-30 22:32:38,Data Available,-33.163215,146.352327,2.420000
1.000000,1224.000000,300134948,700065336,2025-04-30 22:32:52,Data Available,-33.163185,146.352458,2.830000
1.000000,1225.000000,300132100,700070045,2025-04-30 22:33:06,Data Available,-33.163178,146.352525,2.600000
1.000000,1226.000000,300133868,700061176,2025-04-30 22:33:18,Data Available,-33.163153,146.352642,1.850000
1.000000,1227.000000,300133111,700072388,2025-04-30 22:33:30,Data Available,-33.163120,146.352735,3.530000
1.000000,1228.000000,300137726,700068642,2025-04-30 22:34:02,Data Available,-33.163097,146.352860,2.870000
1.000000,1229.000000,300135009,700063117,2025-04-30 22:34:28,Data Available,-33.163073,146.352963,3.100000
1.000000,1230.000000,300128044,700059289,2025-04-30 22:35:21,Data Available,-33.163045,146.353078,3.860000
1.000000,1231.000000,300128395,700072475,2025-04-30 22:36:08,Data Available,-33.163032,146.353185,3.100000
1.000000,1232.000000,300143317,700071091,2025-04-30 22:36:58,Data Available,-33.163020,146.353300,2.600000
1.000000,1233.000000,300132903,700068320,2025-04-30 22:37:55,Data Available,-33.162998,146.353400,2.470000
1.000000,1234.000000,300129491,700061981,2025-04-30 23:05:38,Data Available,-33.162997,146.353493,0.210000
1.000000,1235.000000,300128239,700059879,2025-04-30 22:38:27,Data Available,-33.162980,146.353578,1.640000
1.000000,1236.000000,300134174,700064682,2025-04-30 22:38:35,Data Available,-33.162960,146.353733,3.210000
1.000000,1237.000000,300135557,700060830,2025-04-30 22:38:46,Data Available,-33.162933,146.353807,0.290000
1.000000,1238.000000,300144011,700049255,2025-04-30 22:38:57,Data Available,-33.162898,146.353935,2.910000
1.000000,1239.000000,300129077,700062223,2025-04-30 22:39:07,Data Available,-33.162875,146.354035,2.700000
1.000000,1240.000000,300128053,700063173,2025-04-30 22:39:22,Data Available,-33.162852,146.354110,1.910000
1.000000,1241.000000,300128645,700030117,2025-04-30 22:41:20,Data Available,-33.162830,146.354220,1.820000
1.000000,1242.000000,300134408,700074770,2025-04-30 22:43:48,Data Available,-33.162810,146.354327,1.670000
1.000000,1243.000000,300131403,700067330,2025-04-30 22:43:57,Data Available,-33.162792,146.354427,1.270000
1.000000,1244.000000,300133760,700067865,2025-04-30 22:44:07,Data Available,-33.162783,146.354553,2.180000
1.000000,1245.000000,300134384,700031937,2025-04-30 22:44:18,Data Available,-33.162755,146.354652,1.770000
1.000000,1246.000000,300132712,700049832,2025-04-30 22:44:47,Data Available,-33.162713,146.354742,2.800000
1.000000,1247.000000,300128493,700057956,2025-04-30 22:44:57,Data Available,-33.162702,146.354843,1.700000
1.000000,1248.000000,300135036,700064431,2025-04-30 22:45:07,Data Available,-33.162685,146.354972,2.580000
1.000000,1249.000000,300134357,700051395,2025-04-30 22:45:16,Data Available,-33.162680,146.355048,0.710000
1.000000,1250.000000,300137512,700074252,2025-04-30 22:45:25,Data Available,-33.162650,146.355132,2.290000
1.000000,1251.000000,300130068,700065464,2025-04-30 22:45:34,Data Available,-33.162620,146.355242,2.090000
1.000000,1252.000000,300134133,700065464,2025-04-30 22:45:42,Data Available,-33.162600,146.355333,3.050000
1.000000,1253.000000,300136724,700063222,2025-04-30 22:45:51,Data Available,-33.162578,146.355447,2.250000
1.000000,1254.000000,300128083,700052955,2025-04-30 22:46:01,Data Available,-33.162557,146.355562,1.410000
1.000000,1255.000000,300134498,700064395,2025-04-30 22:46:10,Data Available,-33.162543,146.355662,1.400000
1.000000,1256.000000,300133334,700050895,2025-04-30 22:46:19,Data Available,-33.162507,146.355797,2.230000
1.000000,1257.000000,300130439,700073774,2025-04-30 22:46:29,Data Available,-33.162487,146.355902,2.150000
1.000000,1258.000000,300128753,700071005,2025-04-30 22:46:38,Data Available,-33.162450,146.356008,3.620000
1.000000,1259.000000,300128531,700056093,2025-04-30 22:46:48,Data Available,-33.162430,146.356108,3.250000
1.000000,1260.000000,300136654,700060249,2025-04-30 22:46:57,Data Available,-33.162415,146.356197,2.230000
1.000000,1261.000000,300131775,700068879,2025-04-30 22:49:20,Data Available,-33.162392,146.356278,3.300000
1.000000,1262.000000,300129765,700067510,2025-04-30 22:49:37,Data Available,-33.162377,146.356392,2.180000
