Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1014.000000,300135419,700059555,2025-04-30 22:09:13,Planned,-33.167773,146.330562,2.570000
1.000000,1014.000000,300143517,700068548,2025-04-28 01:33:53,Data Available,-33.167743,146.330600,2.870000
1.000000,1015.000000,300135060,700061378,2025-04-30 22:09:19,Planned,-33.167757,146.330673,2.170000
1.000000,1015.000000,300134405,700064303,2025-04-28 01:34:07,Data Available,-33.167725,146.330677,2.680000
1.000000,1016.000000,300136003,700066084,2025-04-30 22:09:26,Planned,-33.167727,146.330800,0.530000
1.000000,1016.000000,300135108,700067716,2025-04-28 01:34:14,Data Available,-33.167693,146.330797,3.270000
1.000000,1017.000000,300128534,700031662,2025-04-30 22:09:33,Planned,-33.167717,146.330877,2.940000
1.000000,1017.000000,300132836,700068487,2025-04-28 01:34:22,Data Available,-33.167680,146.330875,3.330000
1.000000,1018.000000,300137865,700065614,2025-04-30 22:09:40,Planned,-33.167703,146.330992,3.140000
1.000000,1018.000000,300135019,700074650,2025-04-28 01:34:30,Data Available,-33.167657,146.331005,2.350000
1.000000,1019.000000,300130201,700074886,2025-04-30 22:09:46,Planned,-33.167672,146.331087,2.870000
1.000000,1019.000000,300130233,700059471,2025-04-28 01:34:39,Data Available,-33.167643,146.331093,2.080000
1.000000,1020.000000,300133461,700056764,2025-04-30 22:09:54,Planned,-33.167637,146.331197,1.790000
1.000000,1020.000000,300143365,700068536,2025-04-28 01:34:46,Data Available,-33.167600,146.331223,3.690000
1.000000,1021.000000,300135001,700029295,2025-04-30 22:10:02,Planned,-33.167605,146.331298,1.890000
1.000000,1021.000000,300128565,700070100,2025-04-28 01:35:02,Data Available,-33.167590,146.331300,2.690000
1.000000,1022.000000,300134097,700061625,2025-04-30 22:10:08,Planned,-33.167578,146.331397,2.370000
1.000000,1022.000000,300129228,700073145,2025-04-28 01:35:11,Data Available,-33.167552,146.331427,3.750000
1.000000,1023.000000,300130574,700069726,2025-04-30 22:10:15,Planned,-33.167573,146.331503,2.330000
1.000000,1023.000000,300134973,700058582,2025-04-28 01:35:18,Data Available,-33.167538,146.331532,2.660000
1.000000,1024.000000,300132629,700059428,2025-04-30 22:10:22,Planned,-33.167552,146.331600,2.920000
1.000000,1024.000000,300137078,700052801,2025-04-28 01:35:25,Data Available,-33.167517,146.331628,2.350000
1.000000,1025.000000,300133675,700070417,2025-04-30 22:10:30,Planned,-33.167525,146.331708,2.340000
1.000000,1025.000000,300130461,700049980,2025-04-28 01:35:33,Data Available,-33.167485,146.331738,3.310000
1.000000,1026.000000,300132110,700058020,2025-04-30 22:10:37,Planned,-33.167493,146.331808,2.380000
1.000000,1026.000000,300135833,700057907,2025-04-28 01:35:41,Data Available,-33.167472,146.331838,2.380000
1.000000,1027.000000,300136751,700052178,2025-04-30 22:10:43,Planned,-33.167487,146.331907,3.360000
1.000000,1027.000000,300128324,700057720,2025-04-28 01:35:49,Data Available,-33.167450,146.331933,2.450000
1.000000,1028.000000,300132872,700065647,2025-04-30 22:10:49,Planned,-33.167470,146.331990,5.330000
1.000000,1028.000000,300134806,700074054,2025-04-28 01:35:56,Data Available,-33.167432,146.332033,2.230000
1.000000,1029.000000,300132939,700068619,2025-04-30 22:10:56,Planned,-33.167442,146.332108,3.810000
1.000000,1029.000000,300136057,700066578,2025-04-28 01:36:04,Data Available,-33.167405,146.332152,2.730000
1.000000,1030.000000,300134499,700058222,2025-04-30 22:11:02,Planned,-33.167423,146.332210,4.140000
1.000000,1030.000000,300136953,700058130,2025-04-28 01:29:05,Data Available,-33.167398,146.332280,2.950000
1.000000,1031.000000,300135111,700069650,2025-04-30 22:11:09,Planned,-33.167392,146.332313,3.910000
1.000000,1031.000000,300131087,700060406,2025-04-28 01:29:15,Data Available,-33.167385,146.332357,0.200000
1.000000,1032.000000,300128073,700060372,2025-04-30 22:11:15,Planned,-33.167368,146.332448,1.060000
1.000000,1032.000000,300132147,700029664,2025-04-28 01:29:23,Data Available,-33.167367,146.332468,0.950000
1.000000,1033.000000,300137054,700069840,2025-04-30 22:11:22,Planned,-33.167365,146.332530,3.990000
1.000000,1033.000000,300035693,700071226,2025-04-28 01:29:30,Data Available,-33.167350,146.332527,3.480000
1.000000,1034.000000,300134855,700065141,2025-04-30 22:11:29,Planned,-33.167328,146.332628,3.690000
1.000000,1034.000000,300129691,700062689,2025-04-28 01:29:48,Data Available,-33.167332,146.332668,1.310000
1.000000,1035.000000,300129375,700050326,2025-04-30 22:11:35,Planned,-33.167303,146.332763,0.890000
1.000000,1035.000000,300136099,700032333,2025-04-28 01:29:56,Data Available,-33.167297,146.332770,0.160000
1.000000,1036.000000,300131370,700073808,2025-04-30 22:11:41,Planned,-33.167285,146.332837,3.670000
1.000000,1036.000000,300135846,700069483,2025-04-28 01:30:03,Data Available,-33.167278,146.332828,4.350000
1.000000,1037.000000,300129784,700056013,2025-04-30 22:11:48,Planned,-33.167262,146.332958,2.040000
1.000000,1037.000000,300130448,700065978,2025-04-28 01:30:10,Data Available,-33.167258,146.332947,3.060000
1.000000,1038.000000,300128939,700056690,2025-04-30 22:11:54,Planned,-33.167248,146.333050,3.420000
1.000000,1038.000000,300137759,700060459,2025-04-28 01:30:19,Data Available,-33.167228,146.333085,0.840000
1.000000,1039.000000,300132310,700051442,2025-04-30 22:12:00,Planned,-33.167222,146.333165,2.270000
1.000000,1039.000000,300135668,700060538,2025-04-28 01:30:25,Data Available,-33.167210,146.333145,4.050000
1.000000,1040.000000,300137839,700065267,2025-04-30 22:12:06,Planned,-33.167195,146.333273,1.760000
1.000000,1040.000000,300134458,700056098,2025-04-28 01:30:33,Data Available,-33.167183,146.333233,5.610000
1.000000,1041.000000,300129987,700072846,2025-04-30 22:12:12,Planned,-33.167178,146.333388,0.910000
1.000000,1041.000000,300128276,700064682,2025-04-28 01:30:40,Data Available,-33.167173,146.333387,1.000000
1.000000,1042.000000,300133724,700068935,2025-04-30 22:12:19,Planned,-33.167165,146.333467,3.450000
1.000000,1042.000000,300131381,700063095,2025-04-28 01:30:47,Data Available,-33.167128,146.333482,3.570000
1.000000,1043.000000,300130409,700060657,2025-04-30 22:12:28,Planned,-33.167153,146.333565,4.350000
1.000000,1043.000000,300132004,700071538,2025-04-28 01:30:55,Data Available,-33.167133,146.333565,3.920000
1.000000,1044.000000,300130204,700073421,2025-04-30 22:12:34,Planned,-33.167123,146.333685,2.590000
1.000000,1044.000000,300134544,700072494,2025-04-28 01:31:02,Data Available,-33.167112,146.333687,2.390000
1.000000,1045.000000,300143682,700057264,2025-04-30 22:12:41,Planned,-33.167103,146.333800,1.680000
1.000000,1045.000000,300129804,700063722,2025-04-28 01:31:11,Data Available,-33.167077,146.333795,3.070000
1.000000,1046.000000,300137254,700058901,2025-04-30 22:12:48,Planned,-33.167080,146.333900,2.000000
1.000000,1046.000000,300134449,700059596,2025-04-28 01:31:19,Data Available,-33.167085,146.333952,3.060000
1.000000,1047.000000,300136605,700066931,2025-04-30 22:12:55,Planned,-33.167058,146.334020,0.720000
1.000000,1047.000000,300143886,700048982,2025-04-28 01:31:26,Data Available,-33.167058,146.334057,2.970000
1.000000,1048.000000,300130604,700064715,2025-04-30 22:13:01,Planned,-33.167042,146.334097,3.240000
1.000000,1048.000000,300131221,700062366,2025-04-28 01:31:34,Data Available,-33.167038,146.334118,1.250000
1.000000,1049.000000,300136312,700033290,2025-04-30 22:13:07,Planned,-33.167010,146.334220,1.290000
1.000000,1049.000000,300131365,700062008,2025-04-28 01:31:43,Data Available,-33.167012,146.334245,1.050000
1.000000,1050.000000,300131776,700071097,2025-04-30 22:05:01,Planned,-33.166943,146.334337,4.970000
1.000000,1050.000000,300133641,700058445,2025-04-28 01:32:13,Data Available,-33.166993,146.334340,0.610000
1.000000,1051.000000,300129542,700051358,2025-04-30 22:05:10,Planned,-33.166930,146.334412,4.890000
1.000000,1051.000000,300128190,700066928,2025-04-28 01:32:20,Data Available,-33.166968,146.334418,2.190000
1.000000,1052.000000,300134334,700067896,2025-04-30 22:05:22,Planned,-33.166922,146.334527,3.080000
1.000000,1052.000000,300137673,700058043,2025-04-28 01:32:27,Data Available,-33.166958,146.334518,2.970000
1.000000,1053.000000,300134180,700071706,2025-04-30 22:05:38,Planned,-33.166898,146.334627,3.410000
1.000000,1053.000000,300135410,700072254,2025-04-28 01:32:36,Data Available,-33.166898,146.334675,3.610000
1.000000,1054.000000,300128315,700073190,2025-04-30 22:05:48,Planned,-33.166887,146.334712,4.150000
1.000000,1054.000000,300128279,700070777,2025-04-28 01:32:43,Data Available,-33.166892,146.334743,1.340000
1.000000,1055.000000,300133324,700061889,2025-04-30 22:05:57,Planned,-33.166852,146.334852,3.030000
1.000000,1055.000000,300143220,700051443,2025-04-28 01:32:50,Data Available,-33.166875,146.334845,1.160000
1.000000,1056.000000,300136419,700050917,2025-04-30 22:06:07,Planned,-33.166848,146.334958,1.050000
1.000000,1056.000000,300137035,700069957,2025-04-28 01:32:58,Data Available,-33.166860,146.334937,2.270000
1.000000,1057.000000,300134529,700051017,2025-04-30 22:06:20,Planned,-33.166812,146.335038,3.720000
1.000000,1057.000000,300130459,700051420,2025-04-28 01:33:05,Data Available,-33.166813,146.335043,3.280000
1.000000,1058.000000,300134745,700067511,2025-04-30 22:06:29,Planned,-33.166790,146.335148,3.450000
1.000000,1058.000000,300130479,700061790,2025-04-28 01:33:13,Data Available,-33.166805,146.335170,1.170000
1.000000,1059.000000,300127980,700068913,2025-04-30 22:06:37,Planned,-33.166782,146.335275,1.430000
1.000000,1059.000000,300135385,700059440,2025-04-28 01:33:24,Data Available,-33.166790,146.335300,2.510000
1.000000,1060.000000,300131119,700071047,2025-04-30 22:06:53,Planned,-33.166762,146.335355,2.490000
1.000000,1060.000000,300133400,700050849,2025-04-28 01:38:24,Data Available,-33.166752,146.335402,3.280000
1.000000,1061.000000,300133668,700062151,2025-04-30 22:07:02,Planned,-33.166728,146.335432,5.400000
1.000000,1061.000000,300130706,700065386,2025-04-28 01:38:32,Data Available,-33.166733,146.335492,2.280000
1.000000,1062.000000,300128719,700061314,2025-04-30 22:07:32,Planned,-33.166712,146.335588,2.170000
1.000000,1062.000000,300130086,700059913,2025-04-28 01:38:39,Data Available,-33.166725,146.335575,1.280000
1.000000,1063.000000,300137782,700061922,2025-04-30 22:08:06,Planned,-33.166690,146.335623,6.700000
1.000000,1063.000000,300133795,700060519,2025-04-28 01:38:45,Data Available,-33.166698,146.335673,2.120000
1.000000,1064.000000,300136743,700074849,2025-04-30 22:08:42,Planned,-33.166667,146.335782,2.800000
1.000000,1064.000000,300131142,700071191,2025-04-28 01:38:51,Data Available,-33.166678,146.335813,2.070000
1.000000,1065.000000,300137207,700032840,2025-04-30 22:09:08,Planned,-33.166667,146.335782,10.990000
1.000000,1065.000000,300128119,700064465,2025-04-28 01:38:57,Data Available,-33.166657,146.335863,3.620000
1.000000,1066.000000,300035557,700050062,2025-04-30 22:10:07,Planned,-33.166613,146.335977,4.310000
1.000000,1066.000000,300137699,700031252,2025-04-28 01:39:03,Data Available,-33.166630,146.336027,2.740000
1.000000,1067.000000,300134420,700052823,2025-04-30 22:10:32,Planned,-33.166582,146.335998,11.080000
1.000000,1067.000000,300130056,700070317,2025-04-28 01:39:09,Data Available,-33.166612,146.336083,2.500000
1.000000,1068.000000,300136496,700071909,2025-04-30 22:10:51,Planned,-33.166540,146.336137,9.490000
1.000000,1068.000000,300129072,700057219,2025-04-28 01:39:16,Data Available,-33.166583,146.336213,1.710000
1.000000,1069.000000,300130076,700062108,2025-04-30 22:11:20,Planned,-33.166535,146.336307,4.570000
1.000000,1069.000000,300131830,700071112,2025-04-28 01:39:23,Data Available,-33.166550,146.336335,3.410000
1.000000,1070.000000,300132379,700063819,2025-04-30 22:11:44,Planned,-33.166513,146.336415,4.370000
1.000000,1070.000000,300133920,700059834,2025-04-28 01:39:30,Data Available,-33.166535,146.336447,3.280000
1.000000,1071.000000,300130561,700056051,2025-04-30 22:12:06,Planned,-33.166517,146.336518,1.650000
1.000000,1071.000000,300135487,700068854,2025-04-28 01:39:37,Data Available,-33.166518,146.336540,2.180000
1.000000,1072.000000,300130923,700074037,2025-04-30 22:12:28,Planned,-33.166493,146.336640,2.260000
1.000000,1072.000000,300136904,700070932,2025-04-28 01:39:43,Data Available,-33.166508,146.336590,3.370000
1.000000,1073.000000,300128688,700050389,2025-04-30 22:12:44,Planned,-33.166490,146.336715,1.400000
1.000000,1073.000000,300136895,700073681,2025-04-28 01:39:51,Data Available,-33.166477,146.336732,1.370000
1.000000,1074.000000,300032605,700051200,2025-04-30 22:13:14,Planned,-33.166460,146.336843,1.230000
1.000000,1074.000000,300131330,700057970,2025-04-28 01:39:58,Data Available,-33.166458,146.336792,4.070000
1.000000,1075.000000,300132894,700073361,2025-04-30 22:13:47,Planned,-33.166423,146.336927,2.790000
1.000000,1075.000000,300135354,700075088,2025-04-28 01:40:07,Data Available,-33.166440,146.336925,1.400000
1.000000,1076.000000,300035007,700071435,2025-04-30 22:13:57,Planned,-33.166415,146.337008,3.340000
1.000000,1076.000000,300130539,700068579,2025-04-28 01:40:15,Data Available,-33.166423,146.337013,2.700000
1.000000,1077.000000,300129243,700071230,2025-04-30 22:14:07,Planned,-33.166407,146.337113,3.120000
1.000000,1077.000000,300136354,700061596,2025-04-28 01:40:23,Data Available,-33.166393,146.337145,1.150000
1.000000,1078.000000,300134241,700072361,2025-04-30 22:14:16,Planned,-33.166387,146.337235,1.590000
1.000000,1078.000000,300033931,700062263,2025-04-28 01:40:31,Data Available,-33.166372,146.337208,4.140000
1.000000,1079.000000,300133764,700062690,2025-04-30 22:14:24,Planned,-33.166345,146.337338,2.340000
1.000000,1079.000000,300133315,700050129,2025-04-28 01:40:39,Data Available,-33.166335,146.337337,3.330000
1.000000,1080.000000,300130802,700075164,2025-04-30 22:14:34,Planned,-33.166325,146.337442,2.300000
1.000000,1080.000000,300131521,700068751,2025-04-28 01:40:48,Data Available,-33.166317,146.337458,2.480000
1.000000,1081.000000,300133836,700050283,2025-04-30 22:15:20,Planned,-33.166322,146.337527,3.530000
1.000000,1081.000000,300130796,700063755,2025-04-28 01:40:55,Data Available,-33.166305,146.337548,2.000000
1.000000,1082.000000,300134816,700068894,2025-04-30 22:15:48,Planned,-33.166310,146.337657,1.940000
1.000000,1082.000000,300137904,700060671,2025-04-28 01:41:03,Data Available,-33.166287,146.337658,1.360000
1.000000,1083.000000,300137377,700020541,2025-04-30 22:16:32,Planned,-33.166273,146.337725,4.450000
1.000000,1083.000000,300132318,700069546,2025-04-28 01:41:12,Data Available,-33.166263,146.337782,1.440000
1.000000,1084.000000,300129689,700059269,2025-04-30 22:17:06,Planned,-33.166252,146.337862,1.420000
1.000000,1084.000000,300132718,700072567,2025-04-28 01:41:20,Data Available,-33.166242,146.337892,1.800000
1.000000,1085.000000,300128638,700073707,2025-04-30 22:17:44,Planned,-33.166238,146.337993,1.430000
1.000000,1085.000000,300128351,700066717,2025-04-28 01:41:30,Data Available,-33.166212,146.337990,2.260000
1.000000,1086.000000,300129751,700057568,2025-04-30 22:18:32,Planned,-33.166207,146.338082,0.270000
1.000000,1086.000000,300137506,700069280,2025-04-28 01:42:03,Data Available,-33.166188,146.338058,3.130000
1.000000,1087.000000,300036193,700062746,2025-04-30 22:19:15,Planned,-33.166190,146.338157,3.030000
1.000000,1087.000000,300143141,700064408,2025-04-28 01:42:25,Data Available,-33.166152,146.338190,3.370000
1.000000,1088.000000,300131107,700059806,2025-04-30 22:20:20,Planned,-33.166153,146.338293,0.510000
1.000000,1088.000000,300132253,700062715,2025-04-28 01:42:57,Data Available,-33.166130,146.338300,3.170000
1.000000,1089.000000,300137346,700052520,2025-04-30 22:20:48,Planned,-33.166132,146.338415,1.920000
1.000000,1089.000000,300131899,700069576,2025-04-28 01:44:09,Data Available,-33.166115,146.338380,2.440000
1.000000,1090.000000,300136681,700056050,2025-04-30 22:21:39,Planned,-33.166097,146.338520,2.500000
1.000000,1090.000000,300135228,700074061,2025-04-28 01:44:38,Data Available,-33.166077,146.338502,3.600000
1.000000,1091.000000,300134226,700072180,2025-04-30 22:22:28,Planned,-33.166097,146.338520,7.680000
1.000000,1091.000000,300134809,700065542,2025-04-28 01:44:47,Data Available,-33.166063,146.338605,2.490000
1.000000,1092.000000,300128984,700071039,2025-04-30 22:22:36,Planned,-33.166058,146.338707,0.440000
1.000000,1092.000000,300031279,700069702,2025-04-28 01:44:54,Data Available,-33.166052,146.338657,4.700000
1.000000,1093.000000,300132344,700057930,2025-04-30 22:22:46,Planned,-33.166058,146.338715,9.050000
1.000000,1093.000000,300135740,700058594,2025-04-28 01:45:02,Data Available,-33.166012,146.338800,3.180000
1.000000,1094.000000,300129303,700063276,2025-04-30 22:22:53,Planned,-33.166000,146.338837,7.330000
1.000000,1094.000000,300136950,700072926,2025-04-28 01:45:09,Data Available,-33.166000,146.338898,2.230000
1.000000,1095.000000,300127939,700062947,2025-04-30 22:23:01,Planned,-33.165980,146.339000,2.100000
1.000000,1095.000000,300133528,700142174,2025-04-28 01:45:15,Data Available,-33.165970,146.339010,2.580000
1.000000,1096.000000,300130963,700074278,2025-04-30 22:23:10,Planned,-33.165992,146.339015,10.150000
1.000000,1096.000000,300130253,700067264,2025-04-28 01:45:22,Data Available,-33.165957,146.339105,1.990000
1.000000,1097.000000,300132227,700056694,2025-04-30 22:23:18,Planned,-33.165932,146.339125,9.320000
1.000000,1097.000000,300135973,700059897,2025-04-28 01:45:29,Data Available,-33.165932,146.339190,3.490000
1.000000,1098.000000,300128826,700051700,2025-04-30 22:23:25,Planned,-33.165937,146.339223,9.820000
1.000000,1098.000000,300137385,700070006,2025-04-28 01:45:35,Data Available,-33.165900,146.339305,3.150000
1.000000,1099.000000,300024112,700063749,2025-04-30 22:23:35,Planned,-33.165897,146.339372,5.480000
1.000000,1099.000000,300135227,700060908,2025-04-28 01:45:42,Data Available,-33.165867,146.339443,3.630000
1.000000,1100.000000,300129219,700066111,2025-04-30 22:23:44,Planned,-33.165875,146.339513,1.940000
1.000000,1100.000000,300134469,700068009,2025-04-28 01:37:58,Data Available,-33.165872,146.339542,0.740000
1.000000,1101.000000,300137031,700065561,2025-04-30 22:15:17,Planned,-33.165872,146.339633,2.090000
1.000000,1101.000000,300032381,700052403,2025-04-28 01:38:16,Data Available,-33.165838,146.339663,2.880000
1.000000,1102.000000,300129904,700050453,2025-04-30 22:15:24,Planned,-33.165837,146.339703,3.640000
1.000000,1102.000000,300129259,700072156,2025-04-28 01:38:25,Data Available,-33.165812,146.339750,2.490000
1.000000,1103.000000,300134590,700064268,2025-04-30 22:16:44,Planned,-33.165823,146.339850,1.250000
1.000000,1103.000000,300133272,700059950,2025-04-28 01:38:34,Data Available,-33.165800,146.339878,3.280000
1.000000,1104.000000,300135889,700068430,2025-04-30 22:16:50,Planned,-33.165808,146.339927,2.860000
1.000000,1104.000000,300137088,700075203,2025-04-28 01:38:43,Data Available,-33.165767,146.339958,2.910000
1.000000,1105.000000,300131275,700061544,2025-04-30 22:16:57,Planned,-33.165797,146.340010,4.960000
1.000000,1105.000000,300135951,700068812,2025-04-28 01:38:55,Data Available,-33.165755,146.340052,1.870000
1.000000,1106.000000,300134697,700059033,2025-04-30 22:17:04,Planned,-33.165772,146.340125,3.950000
1.000000,1106.000000,300131891,700067539,2025-04-28 01:39:04,Data Available,-33.165737,146.340152,1.620000
1.000000,1107.000000,300128354,700065626,2025-04-30 22:17:11,Planned,-33.165762,146.340203,6.660000
1.000000,1107.000000,300143354,700059591,2025-04-28 01:39:13,Data Available,-33.165698,146.340265,3.340000
1.000000,1108.000000,300130283,700051015,2025-04-30 22:17:18,Planned,-33.165740,146.340295,7.640000
1.000000,1108.000000,300143890,700052992,2025-04-28 01:39:21,Data Available,-33.165675,146.340378,3.710000
1.000000,1109.000000,300129566,700062185,2025-04-30 22:17:25,Planned,-33.165702,146.340468,1.810000
1.000000,1109.000000,300133326,700052092,2025-04-28 01:39:30,Data Available,-33.165657,146.340468,3.220000
1.000000,1110.000000,300130151,700063383,2025-04-30 22:17:31,Planned,-33.165677,146.340553,2.490000
1.000000,1110.000000,300133902,700072471,2025-04-28 01:39:39,Data Available,-33.165633,146.340600,4.100000
1.000000,1111.000000,300133333,700072873,2025-04-30 22:17:38,Planned,-33.165647,146.340655,2.320000
1.000000,1111.000000,300129723,700056602,2025-04-28 01:39:47,Data Available,-33.165633,146.340707,2.730000
1.000000,1112.000000,300031576,700063274,2025-04-30 22:17:45,Planned,-33.165645,146.340758,3.570000
1.000000,1112.000000,300129870,700069197,2025-04-28 01:39:56,Data Available,-33.165602,146.340803,2.820000
1.000000,1113.000000,300128819,700068286,2025-04-30 22:17:52,Planned,-33.165617,146.340855,3.620000
1.000000,1113.000000,300131463,700070583,2025-04-28 01:40:04,Data Available,-33.165580,146.340890,2.170000
1.000000,1114.000000,300137104,700070180,2025-04-30 22:17:59,Planned,-33.165593,146.340962,3.340000
1.000000,1114.000000,300129163,700058363,2025-04-28 01:40:14,Data Available,-33.165557,146.341010,2.880000
1.000000,1115.000000,300134655,700064037,2025-04-30 22:18:07,Planned,-33.165578,146.341040,5.800000
1.000000,1115.000000,300136233,700057368,2025-04-28 01:40:26,Data Available,-33.165527,146.341113,3.680000
1.000000,1116.000000,300135262,700051459,2025-04-30 22:18:14,Planned,-33.165545,146.341175,2.640000
1.000000,1116.000000,300133317,700066991,2025-04-28 01:40:35,Data Available,-33.165535,146.341220,1.760000
1.000000,1117.000000,300134975,700062227,2025-04-30 22:18:22,Planned,-33.165517,146.341307,0.210000
1.000000,1117.000000,300137361,700073369,2025-04-28 01:40:44,Data Available,-33.165500,146.341330,2.820000
1.000000,1118.000000,300135505,700061572,2025-04-30 22:18:28,Planned,-33.165515,146.341398,2.560000
1.000000,1118.000000,300035507,700063018,2025-04-28 01:40:51,Data Available,-33.165485,146.341413,1.070000
1.000000,1119.000000,300135894,700073374,2025-04-30 22:18:35,Planned,-33.165502,146.341453,6.500000
1.000000,1119.000000,300136647,700065334,2025-04-28 01:40:59,Data Available,-33.165450,146.341487,3.660000
1.000000,1120.000000,300135529,700062507,2025-04-30 22:18:45,Planned,-33.165455,146.341607,1.170000
1.000000,1120.000000,300137626,700064135,2025-04-28 01:41:07,Data Available,-33.165422,146.341565,6.080000
1.000000,1121.000000,300143062,700031240,2025-04-30 22:18:53,Planned,-33.165455,146.341607,11.140000
1.000000,1121.000000,300128253,700058561,2025-04-28 02:39:11,Data Available,-33.165418,146.341705,2.140000
1.000000,1122.000000,300134250,700068312,2025-04-30 22:19:02,Planned,-33.165417,146.341828,0.910000
1.000000,1122.000000,300130570,700067721,2025-04-28 02:39:22,Data Available,-33.165395,146.341828,1.520000
1.000000,1123.000000,300131841,700069904,2025-04-30 22:19:08,Planned,-33.165400,146.341912,2.300000
1.000000,1123.000000,300143834,700050288,2025-04-28 02:39:30,Data Available,-33.165378,146.341950,2.030000
1.000000,1124.000000,300128201,700072146,2025-04-30 22:19:17,Planned,-33.165373,146.342047,1.490000
1.000000,1124.000000,300131600,700074330,2025-04-28 02:39:39,Data Available,-33.165353,146.342035,1.270000
1.000000,1125.000000,300129366,700057354,2025-04-30 22:19:26,Planned,-33.165332,146.342157,2.110000
1.000000,1125.000000,300130568,700069417,2025-04-28 02:39:47,Data Available,-33.165353,146.342035,9.690000
1.000000,1126.000000,300131791,700061742,2025-04-30 22:19:33,Planned,-33.165322,146.342198,4.110000
1.000000,1126.000000,300133555,700060168,2025-04-28 02:39:55,Data Available,-33.165310,146.342222,2.280000
1.000000,1127.000000,300128632,700075166,2025-04-30 22:19:46,Planned,-33.165313,146.342332,2.130000
1.000000,1127.000000,300128748,700066005,2025-04-28 02:40:10,Data Available,-33.165307,146.342230,10.890000
1.000000,1128.000000,300131634,700074989,2025-04-30 22:19:53,Planned,-33.165280,146.342463,1.210000
1.000000,1128.000000,300129112,700051357,2025-04-28 02:40:18,Data Available,-33.165258,146.342432,2.730000
1.000000,1129.000000,300130166,700067742,2025-04-30 22:20:00,Planned,-33.165258,146.342540,1.440000
1.000000,1129.000000,300130350,700070152,2025-04-28 02:40:26,Data Available,-33.165243,146.342500,5.280000
1.000000,1130.000000,300137740,700073937,2025-04-30 22:20:10,Planned,-33.165232,146.342657,0.280000
1.000000,1130.000000,300137203,700030441,2025-04-28 02:40:34,Data Available,-33.165207,146.342667,3.020000
1.000000,1131.000000,300132219,700064777,2025-04-30 22:20:31,Planned,-33.165217,146.342715,4.500000
1.000000,1131.000000,300137881,700064597,2025-04-28 02:40:50,Data Available,-33.165207,146.342667,8.960000
1.000000,1132.000000,300135588,700051472,2025-04-30 22:20:45,Planned,-33.165193,146.342860,0.810000
1.000000,1132.000000,300127956,700056802,2025-04-28 02:41:06,Data Available,-33.165163,146.342883,3.200000
