Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28141.000000,300132914,700068361,2025-06-21 00:50:34,Planned,-33.246450,148.965855,7.190000
1.000000,28142.000000,300143612,700067528,2025-06-21 00:50:41,Planned,-33.246370,148.966018,0.960000
1.000000,28143.000000,300136904,700142174,2025-06-21 00:50:49,Planned,-33.246345,148.966088,2.510000
1.000000,28144.000000,300133708,700052635,2025-06-21 00:50:56,Planned,-33.246307,148.966192,2.300000
1.000000,28145.000000,300130873,700029677,2025-06-21 00:51:03,Planned,-33.246258,148.966300,1.070000
1.000000,28146.000000,300132214,700056856,2025-06-21 00:51:10,Planned,-33.246245,148.966333,7.430000
1.000000,28147.000000,300128034,700057267,2025-06-21 00:51:18,Planned,-33.246167,148.966502,0.600000
1.000000,28148.000000,300137048,700073540,2025-06-21 00:51:25,Planned,-33.246155,148.966518,6.290000
1.000000,28149.000000,300134855,700070708,2025-06-21 00:51:34,Planned,-33.246085,148.966692,0.280000
1.000000,28150.000000,300136282,700049159,2025-06-21 00:42:13,Planned,-33.246035,148.966835,4.040000
1.000000,28151.000000,300128495,700061959,2025-06-21 00:42:21,Planned,-33.245997,148.966925,3.360000
1.000000,28152.000000,300035797,700056545,2025-06-21 00:42:30,Planned,-33.245995,148.967008,2.140000
1.000000,28153.000000,300129638,700066863,2025-06-21 00:42:40,Planned,-33.245950,148.967107,1.660000
1.000000,28154.000000,300134901,700029389,2025-06-21 00:42:49,Planned,-33.245925,148.967197,1.950000
1.000000,28155.000000,300128303,700067221,2025-06-21 00:42:58,Planned,-33.245877,148.967318,1.810000
1.000000,28156.000000,300135522,700137064,2025-06-21 00:43:07,Planned,-33.245848,148.967418,1.970000
1.000000,28157.000000,300129116,700065585,2025-06-21 00:43:16,Planned,-33.245847,148.967537,5.540000
1.000000,28158.000000,300138519,700034385,2025-06-21 00:43:26,Planned,-33.245792,148.967645,5.360000
1.000000,28159.000000,300131720,700067865,2025-06-21 00:43:36,Planned,-33.245775,148.967698,4.260000
1.000000,28160.000000,300130090,700072333,2025-06-21 00:43:45,Planned,-33.245732,148.967810,1.400000
1.000000,28161.000000,300131712,700031845,2025-06-21 00:43:54,Planned,-33.245693,148.967900,2.590000
1.000000,28162.000000,300132780,700064815,2025-06-21 00:44:04,Planned,-33.245672,148.968033,0.480000
1.000000,28163.000000,300127979,700066958,2025-06-21 00:44:12,Planned,-33.245645,148.968120,1.570000
1.000000,28164.000000,300132731,700063160,2025-06-21 00:44:23,Planned,-33.245647,148.968235,1.510000
1.000000,28165.000000,300035409,700021367,2025-06-21 00:44:32,Planned,-33.245643,148.968337,1.880000
1.000000,28166.000000,300137203,700063659,2025-06-21 00:44:41,Planned,-33.245643,148.968458,0.930000
1.000000,28167.000000,300128204,700029935,2025-06-21 00:44:51,Planned,-33.245625,148.968567,1.550000
1.000000,28168.000000,300137640,700073833,2025-06-21 00:45:01,Planned,-33.245622,148.968683,1.350000
1.000000,28169.000000,300129750,700072366,2025-06-21 00:45:12,Planned,-33.245608,148.968807,1.290000
1.000000,28170.000000,300132023,700073151,2025-06-21 00:45:21,Planned,-33.245622,148.968902,1.230000
1.000000,28171.000000,300133152,700069093,2025-06-21 00:47:54,Planned,-33.245625,148.969023,1.030000
1.000000,28172.000000,300129001,700069806,2025-06-21 00:48:04,Planned,-33.245623,148.969105,2.530000
1.000000,28173.000000,300128114,700064902,2025-06-21 00:48:12,Planned,-33.245630,148.969232,1.610000
1.000000,28174.000000,300128772,700064055,2025-06-21 00:48:24,Planned,-33.245687,148.969348,2.640000
1.000000,28175.000000,300136512,700068277,2025-06-21 00:48:33,Planned,-33.245683,148.969470,1.280000
1.000000,28176.000000,300134801,700067007,2025-06-21 00:48:43,Planned,-33.245700,148.969573,2.350000
1.000000,28177.000000,300133863,700033290,2025-06-21 00:48:52,Planned,-33.245712,148.969672,1.670000
1.000000,28178.000000,300136757,700073904,2025-06-21 00:49:00,Planned,-33.245730,148.969778,1.400000
1.000000,28179.000000,300128414,700063010,2025-06-21 00:49:09,Planned,-33.245735,148.969873,1.660000
1.000000,28180.000000,300128906,700056076,2025-06-21 00:49:18,Planned,-33.245770,148.969983,2.270000
1.000000,28181.000000,300133380,700058771,2025-06-21 00:49:26,Planned,-33.245785,148.970097,2.290000
1.000000,28182.000000,300137828,700058506,2025-06-21 00:49:34,Planned,-33.245798,148.970210,0.580000
1.000000,28183.000000,300137576,700051611,2025-06-21 00:49:43,Planned,-33.245832,148.970310,1.570000
1.000000,28184.000000,300137409,700033240,2025-06-21 00:49:52,Planned,-33.245863,148.970413,2.230000
1.000000,28185.000000,300128551,700050418,2025-06-21 00:49:59,Planned,-33.245880,148.970507,1.650000
1.000000,28186.000000,300128866,700056731,2025-06-21 00:50:08,Planned,-33.245902,148.970603,1.740000
1.000000,28187.000000,300134556,700052068,2025-06-21 00:50:16,Planned,-33.245920,148.970722,0.220000
1.000000,28188.000000,300137529,700073012,2025-06-21 00:50:25,Planned,-33.245948,148.970838,1.230000
1.000000,28189.000000,300134661,700060933,2025-06-21 00:50:34,Planned,-33.245980,148.970928,1.090000
1.000000,28190.000000,300078100,700074278,2025-06-21 00:50:43,Planned,-33.246013,148.971037,0.770000
1.000000,28191.000000,300130663,700065387,2025-06-21 00:50:51,Planned,-33.246027,148.971137,1.040000
1.000000,28192.000000,300130785,700072240,2025-06-21 00:50:59,Planned,-33.246053,148.971247,0.850000
1.000000,28193.000000,300030771,700060220,2025-06-21 00:51:08,Planned,-33.246067,148.971348,0.520000
1.000000,28194.000000,300130125,700064288,2025-06-21 00:51:16,Planned,-33.246082,148.971450,0.490000
1.000000,28195.000000,300128494,700058265,2025-06-21 00:51:24,Planned,-33.246103,148.971580,2.140000
1.000000,28196.000000,300133312,700073598,2025-06-21 00:51:32,Planned,-33.246102,148.971652,1.500000
1.000000,28197.000000,300131884,700056290,2025-06-21 00:51:40,Planned,-33.246115,148.971762,1.030000
1.000000,28198.000000,300131392,700069702,2025-06-21 00:51:48,Planned,-33.246130,148.971895,1.430000
1.000000,28199.000000,300131665,700070809,2025-06-21 00:51:57,Planned,-33.246142,148.971998,0.970000
1.000000,28200.000000,300136643,700057427,2025-06-21 00:56:47,Planned,-33.246113,148.972105,4.110000
1.000000,28201.000000,300130063,700069765,2025-06-21 00:57:15,Planned,-33.246113,148.972105,8.840000
1.000000,28202.000000,300032714,700073398,2025-06-21 00:57:48,Planned,-33.246207,148.972337,0.780000
1.000000,28203.000000,300131817,700069740,2025-06-21 00:58:26,Planned,-33.246207,148.972337,6.740000
1.000000,28204.000000,300132373,700058072,2025-06-21 00:58:35,Planned,-33.246228,148.972448,6.350000
1.000000,28205.000000,300133342,700063634,2025-06-21 00:58:49,Planned,-33.246302,148.972618,1.450000
1.000000,28206.000000,300137264,700063085,2025-06-21 00:59:13,Planned,-33.246328,148.972693,1.150000
1.000000,28207.000000,300129219,700073346,2025-06-21 00:59:24,Planned,-33.246368,148.972787,1.220000
1.000000,28208.000000,300137486,700067448,2025-06-21 00:59:48,Planned,-33.246403,148.972890,1.360000
1.000000,28209.000000,300131322,700071322,2025-06-21 01:00:17,Planned,-33.246437,148.973005,0.830000
1.000000,28210.000000,300133276,700057901,2025-06-21 01:00:38,Planned,-33.246457,148.973107,0.380000
1.000000,28211.000000,300132873,700070927,2025-06-21 01:00:49,Planned,-33.246477,148.973202,1.060000
1.000000,28212.000000,300130189,700068009,2025-06-21 01:01:14,Planned,-33.246495,148.973275,3.820000
1.000000,28213.000000,300035038,700051054,2025-06-21 01:01:35,Planned,-33.246535,148.973417,1.310000
1.000000,28214.000000,300143087,700052482,2025-06-21 01:01:46,Planned,-33.246543,148.973488,3.200000
1.000000,28215.000000,300143304,700072078,2025-06-21 01:01:57,Planned,-33.246572,148.973615,1.250000
1.000000,28216.000000,300133397,700066176,2025-06-21 01:02:37,Planned,-33.246598,148.973715,1.750000
1.000000,28217.000000,300133501,700062101,2025-06-21 01:02:48,Planned,-33.246638,148.973852,3.000000
1.000000,28218.000000,300127939,700065742,2025-06-21 01:03:11,Planned,-33.246650,148.973923,1.970000
1.000000,28219.000000,300134791,700075230,2025-06-21 01:03:22,Planned,-33.246650,148.973923,11.400000
1.000000,28220.000000,300134081,700057547,2025-06-21 01:03:48,Planned,-33.246702,148.974155,1.430000
1.000000,28221.000000,300131861,700058292,2025-06-21 01:04:12,Planned,-33.246723,148.974257,1.120000
1.000000,28222.000000,300031217,700058336,2025-06-21 01:04:27,Planned,-33.246747,148.974310,3.940000
1.000000,28223.000000,300133091,700072740,2025-06-21 01:04:44,Planned,-33.246778,148.974448,1.110000
1.000000,28224.000000,300132808,700069853,2025-06-21 01:05:07,Planned,-33.246808,148.974547,1.550000
1.000000,28225.000000,300135911,700063409,2025-06-21 01:05:21,Planned,-33.246828,148.974657,0.330000
1.000000,28226.000000,300129009,700026680,2025-06-21 01:05:38,Planned,-33.246842,148.974728,0.310000
1.000000,28230.000000,300131993,700064092,2025-06-21 01:06:28,Planned,-33.246943,148.975207,1.250000
1.000000,28231.000000,300137588,700062151,2025-06-21 01:06:51,Planned,-33.246960,148.975288,0.930000
1.000000,28232.000000,300132982,700061646,2025-06-21 01:07:46,Planned,-33.246980,148.975398,2.720000
1.000000,28233.000000,300129208,700066320,2025-06-21 01:08:02,Planned,-33.246982,148.975492,1.250000
1.000000,28234.000000,300130949,700068642,2025-06-21 01:08:21,Planned,-33.247050,148.975590,0.850000
1.000000,28235.000000,300035519,700064795,2025-06-21 01:08:42,Planned,-33.247075,148.975697,0.520000
1.000000,28236.000000,300143611,700059591,2025-06-21 01:08:51,Planned,-33.247102,148.975800,0.940000
1.000000,28237.000000,300135315,700062293,2025-06-21 01:09:16,Planned,-33.247125,148.975892,1.330000
1.000000,28238.000000,300135559,700068148,2025-06-21 01:09:40,Planned,-33.247125,148.975892,10.610000
1.000000,28239.000000,300128632,700032413,2025-06-21 01:10:14,Planned,-33.247182,148.976052,4.890000
1.000000,28240.000000,300134200,700059879,2025-06-21 01:10:52,Planned,-33.247243,148.976208,0.910000
1.000000,28241.000000,300137626,700028175,2025-06-21 01:11:21,Planned,-33.247268,148.976285,1.490000
1.000000,28242.000000,300135514,700071671,2025-06-21 01:11:46,Planned,-33.247320,148.976398,0.600000
1.000000,28243.000000,300135133,700064465,2025-06-21 01:12:11,Planned,-33.247335,148.976450,4.780000
1.000000,28244.000000,300129215,700060956,2025-06-21 01:12:18,Planned,-33.247335,148.976450,14.880000
1.000000,28245.000000,300130567,700060519,2025-06-21 01:12:47,Planned,-33.247418,148.976627,6.120000
1.000000,28246.000000,300132216,700065102,2025-06-21 01:12:58,Planned,-33.247508,148.976768,1.490000
1.000000,28247.000000,300130630,700004174,2025-06-21 01:13:14,Planned,-33.247565,148.976868,1.890000
1.000000,28248.000000,300137346,700030488,2025-06-21 01:13:45,Planned,-33.247627,148.976972,3.220000
1.000000,28249.000000,300136841,700073441,2025-06-21 01:14:01,Planned,-33.247650,148.977035,0.850000
1.000000,28250.000000,300134509,700065518,2025-06-21 01:02:01,Planned,-33.247707,148.977138,1.000000
1.000000,28251.000000,300130771,700063724,2025-06-21 01:02:10,Planned,-33.247752,148.977222,1.020000
1.000000,28252.000000,300132392,700057587,2025-06-21 01:02:19,Planned,-33.247817,148.977303,0.620000
1.000000,28253.000000,300128993,700057145,2025-06-21 01:02:30,Planned,-33.247890,148.977402,1.610000
1.000000,28254.000000,300136452,700051757,2025-06-21 01:02:39,Planned,-33.247940,148.977472,0.290000
1.000000,28255.000000,300131507,700070934,2025-06-21 01:02:47,Planned,-33.248003,148.977548,0.940000
1.000000,28256.000000,300132126,700074126,2025-06-21 01:02:57,Planned,-33.248062,148.977638,0.520000
1.000000,28257.000000,300135602,700070143,2025-06-21 01:03:05,Planned,-33.248123,148.977695,2.110000
1.000000,28258.000000,300135410,700069235,2025-06-21 01:03:13,Planned,-33.248180,148.977770,2.540000
1.000000,28259.000000,300143974,700074773,2025-06-21 01:03:23,Planned,-33.248238,148.977845,3.070000
1.000000,28260.000000,300134469,700056588,2025-06-21 01:03:36,Planned,-33.248302,148.977962,0.440000
1.000000,28261.000000,300128931,700074692,2025-06-21 01:03:47,Planned,-33.248363,148.978015,1.790000
1.000000,28262.000000,300133092,700068999,2025-06-21 01:03:57,Planned,-33.248427,148.978093,1.510000
1.000000,28263.000000,300128022,700057942,2025-06-21 01:04:07,Planned,-33.248487,148.978163,1.990000
1.000000,28264.000000,300133555,700073921,2025-06-21 01:04:18,Planned,-33.248555,148.978257,0.560000
1.000000,28265.000000,300130793,700069839,2025-06-21 01:04:29,Planned,-33.248623,148.978337,1.060000
1.000000,28266.000000,300128887,700058678,2025-06-21 01:04:39,Planned,-33.248680,148.978412,0.510000
1.000000,28267.000000,300129878,700060210,2025-06-21 01:04:49,Planned,-33.248735,148.978490,0.410000
1.000000,28268.000000,300127946,700052232,2025-06-21 01:05:02,Planned,-33.248797,148.978562,0.980000
1.000000,28269.000000,300033289,700058549,2025-06-21 01:05:28,Planned,-33.248867,148.978640,1.030000
1.000000,28270.000000,300137336,700074146,2025-06-21 01:06:01,Planned,-33.248927,148.978723,0.540000
1.000000,28271.000000,300134448,700065538,2025-06-21 01:06:12,Planned,-33.248967,148.978785,2.700000
1.000000,28272.000000,300135925,700061178,2025-06-21 01:06:23,Planned,-33.249047,148.978872,1.800000
1.000000,28273.000000,300129068,700072073,2025-06-21 01:06:34,Planned,-33.249110,148.978965,1.720000
1.000000,28274.000000,300129778,700051760,2025-06-21 01:06:53,Planned,-33.249160,148.979037,1.390000
1.000000,28275.000000,300139720,700064715,2025-06-21 01:07:17,Planned,-33.249208,148.979120,0.720000
1.000000,28276.000000,300133252,700067095,2025-06-21 01:07:27,Planned,-33.249267,148.979195,1.170000
1.000000,28277.000000,300129246,700074233,2025-06-21 01:07:48,Planned,-33.249323,148.979292,0.530000
1.000000,28278.000000,300131581,700050644,2025-06-21 01:09:18,Planned,-33.249380,148.979372,0.220000
1.000000,28279.000000,300134045,700058844,2025-06-21 01:09:33,Planned,-33.249427,148.979442,1.970000
1.000000,28281.000000,300128230,700065550,2025-06-21 01:10:48,Planned,-33.249530,148.979640,0.950000
1.000000,28282.000000,300128052,700030617,2025-06-21 01:11:19,Planned,-33.249543,148.979757,4.950000
1.000000,28283.000000,300135298,700058084,2025-06-21 01:12:19,Planned,-33.249637,148.979852,3.380000
1.000000,28284.000000,300130780,700061173,2025-06-21 01:12:47,Planned,-33.249650,148.979928,1.520000
1.000000,28285.000000,300131165,700068667,2025-06-21 01:12:57,Planned,-33.249682,148.980013,1.250000
1.000000,28286.000000,300135650,700067795,2025-06-21 01:13:22,Planned,-33.249718,148.980112,0.940000
1.000000,28287.000000,300137046,700063609,2025-06-21 01:13:46,Planned,-33.249747,148.980213,1.570000
1.000000,28288.000000,300128270,700064723,2025-06-21 01:13:55,Planned,-33.249783,148.980293,1.760000
1.000000,28289.000000,300131467,700072495,2025-06-21 01:14:21,Planned,-33.249792,148.980425,4.350000
1.000000,28290.000000,300130621,700059704,2025-06-21 01:14:51,Planned,-33.249850,148.980507,1.280000
1.000000,28291.000000,300134302,700066293,2025-06-21 01:14:59,Planned,-33.249883,148.980608,0.500000
1.000000,28292.000000,300130987,700052812,2025-06-21 01:15:06,Planned,-33.249913,148.980695,0.890000
1.000000,28293.000000,300133052,700056064,2025-06-21 01:15:14,Planned,-33.249943,148.980778,2.510000
1.000000,28294.000000,300137678,700074800,2025-06-21 01:15:22,Planned,-33.249967,148.980912,0.770000
1.000000,28295.000000,300129007,700067523,2025-06-21 01:15:30,Planned,-33.249972,148.981013,0.660000
1.000000,28296.000000,300143886,700056308,2025-06-21 01:15:38,Planned,-33.249992,148.981102,1.560000
1.000000,28297.000000,300134985,700056604,2025-06-21 01:15:45,Planned,-33.250023,148.981190,2.350000
1.000000,28298.000000,300134439,700057863,2025-06-21 01:15:53,Planned,-33.250062,148.981292,1.620000
1.000000,28299.000000,300133634,700063707,2025-06-21 01:16:01,Planned,-33.250098,148.981395,1.670000
1.000000,28300.000000,300035695,700050431,2025-06-21 01:18:24,Planned,-33.250115,148.981512,0.430000
1.000000,28301.000000,300137436,700061128,2025-06-21 01:18:32,Planned,-33.250115,148.981603,2.000000
1.000000,28302.000000,300132409,700068853,2025-06-21 01:18:40,Planned,-33.250125,148.981727,2.280000
1.000000,28303.000000,300131325,700061752,2025-06-21 01:18:48,Planned,-33.250137,148.981840,3.200000
1.000000,28304.000000,300136784,700073816,2025-06-21 01:18:56,Planned,-33.250138,148.981845,8.340000
1.000000,28305.000000,300129349,700063700,2025-06-21 01:19:04,Planned,-33.250147,148.981968,6.660000
1.000000,28306.000000,300129287,700061650,2025-06-21 01:19:13,Planned,-33.250172,148.982097,3.920000
1.000000,28307.000000,300130044,700059306,2025-06-21 01:19:20,Planned,-33.250165,148.982225,3.730000
1.000000,28308.000000,300130840,700074484,2025-06-21 01:19:28,Planned,-33.250173,148.982352,3.260000
1.000000,28309.000000,300129087,700050645,2025-06-21 01:19:36,Planned,-33.250190,148.982442,2.020000
1.000000,28310.000000,300129352,700068691,2025-06-21 01:19:44,Planned,-33.250207,148.982567,1.300000
1.000000,28311.000000,300135728,700063819,2025-06-21 01:19:52,Planned,-33.250205,148.982575,7.870000
1.000000,28312.000000,300129329,700065201,2025-06-21 01:20:00,Planned,-33.250202,148.982712,5.050000
1.000000,28313.000000,300130705,700032837,2025-06-21 01:20:08,Planned,-33.250212,148.982800,6.660000
1.000000,28314.000000,300128504,700066472,2025-06-21 01:20:16,Planned,-33.250212,148.982917,5.950000
1.000000,28315.000000,300134656,700074274,2025-06-21 01:20:24,Planned,-33.250202,148.983097,1.350000
1.000000,28316.000000,300132324,700074590,2025-06-21 01:20:32,Planned,-33.250197,148.983180,1.590000
1.000000,28317.000000,300133989,700071224,2025-06-21 01:20:40,Planned,-33.250197,148.983283,1.730000
1.000000,28318.000000,300134188,700066038,2025-06-21 01:20:48,Planned,-33.250192,148.983377,3.010000
1.000000,28319.000000,300132227,700059601,2025-06-21 01:20:56,Planned,-33.250193,148.983418,8.950000
1.000000,28320.000000,300134994,700070625,2025-06-21 01:21:04,Planned,-33.250183,148.983618,1.300000
1.000000,28321.000000,300134210,700050385,2025-06-21 01:21:12,Planned,-33.250182,148.983643,8.090000
1.000000,28322.000000,300134411,700058535,2025-06-21 01:21:21,Planned,-33.250190,148.983815,2.070000
1.000000,28323.000000,300136035,700058150,2025-06-21 01:24:33,Planned,-33.250177,148.983920,2.550000
1.000000,28324.000000,300144013,700050660,2025-06-21 01:26:21,Planned,-33.250180,148.984025,2.610000
1.000000,28325.000000,300129701,700059212,2025-06-21 01:27:04,Planned,-33.250182,148.984160,0.160000
1.000000,28326.000000,300136323,700061776,2025-06-21 01:28:36,Planned,-33.250172,148.984267,0.060000
1.000000,28327.000000,300136653,700009077,2025-06-21 01:28:43,Planned,-33.250172,148.984392,1.840000
1.000000,28328.000000,300133469,700073318,2025-06-21 01:28:49,Planned,-33.250163,148.984485,0.950000
1.000000,28329.000000,300132344,700058434,2025-06-21 01:28:56,Planned,-33.250158,148.984522,6.260000
1.000000,28330.000000,300143640,700070974,2025-06-21 01:29:04,Planned,-33.250147,148.984665,2.890000
1.000000,28331.000000,300133615,700074360,2025-06-21 01:29:12,Planned,-33.250133,148.984772,2.910000
1.000000,28332.000000,300143522,700070689,2025-06-21 01:29:20,Planned,-33.250113,148.984892,2.660000
1.000000,28333.000000,300133794,700066899,2025-06-21 01:29:36,Planned,-33.250110,148.985085,2.690000
1.000000,28334.000000,300131610,700066700,2025-06-21 01:29:41,Planned,-33.250120,148.985120,0.490000
1.000000,28335.000000,300131776,700051735,2025-06-21 01:29:52,Planned,-33.250160,148.985255,3.070000
1.000000,28336.000000,300128012,700060897,2025-06-21 01:30:00,Planned,-33.250158,148.985370,2.900000
1.000000,28337.000000,300130659,700072442,2025-06-21 01:30:08,Planned,-33.250155,148.985470,1.780000
1.000000,28338.000000,300137095,700034671,2025-06-21 01:30:16,Planned,-33.250155,148.985578,1.940000
1.000000,28339.000000,300133689,700074922,2025-06-21 01:30:24,Planned,-33.250160,148.985680,1.250000
1.000000,28340.000000,300137398,700070463,2025-06-21 01:30:33,Planned,-33.250168,148.985807,2.690000
1.000000,28341.000000,300136941,700050229,2025-06-21 01:30:40,Planned,-33.250170,148.985817,6.380000
1.000000,28342.000000,300128527,700063394,2025-06-21 01:30:49,Planned,-33.250188,148.986005,1.720000
1.000000,28343.000000,300133966,700066931,2025-06-21 01:30:58,Planned,-33.250185,148.986070,3.340000
1.000000,28344.000000,300133664,700060542,2025-06-21 01:31:03,Planned,-33.250220,148.986192,2.750000
1.000000,28345.000000,300133800,700072753,2025-06-21 01:31:10,Planned,-33.250213,148.986328,0.600000
1.000000,28346.000000,300138460,700068424,2025-06-21 01:31:17,Planned,-33.250225,148.986430,0.530000
1.000000,28347.000000,300135237,700071706,2025-06-21 01:31:28,Planned,-33.250240,148.986545,1.160000
