Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,23542.000000,300133921,700070625,2025-06-29 23:32:10,Data Available,-31.575250,147.097200,6.110000
2.000000,23543.000000,300137407,700064184,2025-06-29 23:32:23,Data Available,-31.575250,147.097200,4.200000
2.000000,23544.000000,300135036,700074252,2025-06-29 23:32:31,Data Available,-31.575220,147.097380,3.750000
2.000000,23545.000000,300128769,700060143,2025-06-29 23:32:39,Data Available,-31.575197,147.097475,2.830000
2.000000,23546.000000,300133953,700073033,2025-06-29 23:32:51,Data Available,-31.575170,147.097593,4.270000
2.000000,23547.000000,300128522,700068836,2025-06-29 23:32:57,Data Available,-31.575152,147.097662,1.250000
2.000000,23548.000000,300128571,700061458,2025-06-29 23:33:04,Data Available,-31.575132,147.097823,6.520000
2.000000,23549.000000,300133260,700071452,2025-06-29 23:33:11,Data Available,-31.575118,147.097882,2.350000
2.000000,23550.000000,300132489,700072129,2025-06-29 23:33:19,Data Available,-31.575102,147.097983,2.450000
2.000000,23551.000000,300136686,700071261,2025-06-29 23:33:28,Data Available,-31.575078,147.098125,5.950000
2.000000,23552.000000,300131102,700061450,2025-06-29 23:33:34,Data Available,-31.575055,147.098227,6.090000
2.000000,23553.000000,300137751,700063718,2025-06-29 23:33:43,Data Available,-31.575028,147.098345,7.410000
2.000000,23554.000000,300136222,700006665,2025-06-29 23:33:50,Data Available,-31.575017,147.098435,6.130000
2.000000,23555.000000,300137545,700065747,2025-06-29 23:33:59,Data Available,-31.575005,147.098497,2.920000
2.000000,23556.000000,300034025,700066903,2025-06-29 23:34:07,Data Available,-31.574982,147.098618,4.290000
2.000000,23557.000000,300133635,700072823,2025-06-29 23:34:15,Data Available,-31.574963,147.098715,3.450000
2.000000,23558.000000,300134356,700051134,2025-06-29 23:34:23,Data Available,-31.574968,147.098823,3.800000
2.000000,23559.000000,300128499,700050384,2025-06-29 23:34:31,Data Available,-31.574935,147.098947,5.750000
2.000000,23560.000000,300135372,700059596,2025-06-29 23:34:40,Data Available,-31.574903,147.099028,3.370000
2.000000,23561.000000,300136636,700051097,2025-06-29 23:34:47,Data Available,-31.574900,147.099078,2.010000
2.000000,23562.000000,300129572,700058456,2025-06-29 23:34:55,Data Available,-31.574870,147.099210,1.590000
2.000000,23563.000000,300128604,700057114,2025-06-29 23:35:03,Data Available,-31.574840,147.099330,3.070000
2.000000,23564.000000,300134086,700052403,2025-06-29 23:35:11,Data Available,-31.574822,147.099452,5.060000
2.000000,23565.000000,300136671,700069605,2025-06-29 23:35:19,Data Available,-31.574800,147.099557,5.050000
2.000000,23566.000000,300136408,700066924,2025-06-29 23:35:28,Data Available,-31.574783,147.099648,3.860000
2.000000,23567.000000,300133301,700064211,2025-06-29 23:35:35,Data Available,-31.574768,147.099758,4.770000
2.000000,23568.000000,300143810,700057995,2025-06-29 23:35:44,Data Available,-31.574747,147.099853,4.190000
2.000000,23569.000000,300129814,700033287,2025-06-29 23:35:51,Data Available,-31.574735,147.099970,5.280000
2.000000,23570.000000,300137504,700031302,2025-06-29 23:24:32,Data Available,-31.574732,147.100010,2.650000
2.000000,23571.000000,300128741,700073361,2025-06-29 23:24:56,Data Available,-31.574708,147.100097,3.420000
2.000000,23572.000000,300136357,700062972,2025-06-29 23:25:04,Data Available,-31.574688,147.100185,4.370000
2.000000,23573.000000,300134561,700073711,2025-06-29 23:25:15,Data Available,-31.574655,147.100308,1.900000
2.000000,23574.000000,300133090,700057379,2025-06-29 23:25:28,Data Available,-31.574662,147.100407,4.360000
2.000000,23575.000000,300134472,700068287,2025-06-29 23:25:36,Data Available,-31.574650,147.100485,6.530000
2.000000,23576.000000,300133995,700058917,2025-06-29 23:25:44,Data Available,-31.574622,147.100597,5.050000
2.000000,23577.000000,300136684,700059838,2025-06-29 23:25:55,Data Available,-31.574618,147.100748,5.440000
2.000000,23578.000000,300132555,700065345,2025-06-29 23:26:04,Data Available,-31.574593,147.100853,5.210000
2.000000,23579.000000,300137399,700056922,2025-06-29 23:26:32,Data Available,-31.574558,147.100940,3.320000
2.000000,23580.000000,300133924,700058214,2025-06-29 23:26:40,Data Available,-31.574548,147.101030,4.540000
2.000000,23581.000000,300130786,700056983,2025-06-29 23:26:48,Data Available,-31.574505,147.101147,1.670000
2.000000,23582.000000,300131850,700005150,2025-06-29 23:26:56,Data Available,-31.574488,147.101273,2.780000
2.000000,23583.000000,300130413,700073833,2025-06-29 23:27:04,Data Available,-31.574462,147.101360,1.340000
2.000000,23584.000000,300132823,700070072,2025-06-29 23:27:12,Data Available,-31.574442,147.101450,1.370000
2.000000,23585.000000,300133915,700062437,2025-06-29 23:27:20,Data Available,-31.574425,147.101537,2.780000
2.000000,23586.000000,300035653,700060894,2025-06-29 23:27:28,Data Available,-31.574407,147.101668,1.700000
2.000000,23587.000000,300128956,700061662,2025-06-29 23:27:36,Data Available,-31.574400,147.101768,2.410000
2.000000,23588.000000,300136705,700057883,2025-06-29 23:27:44,Data Available,-31.574373,147.101872,2.030000
2.000000,23589.000000,300134389,700052469,2025-06-29 23:27:52,Data Available,-31.574348,147.101962,1.650000
2.000000,23590.000000,300036571,700070958,2025-06-29 23:28:00,Data Available,-31.574327,147.102082,0.960000
2.000000,23591.000000,300131534,700075077,2025-06-29 23:28:08,Data Available,-31.574318,147.102197,2.480000
2.000000,23592.000000,300130973,700070886,2025-06-29 23:28:16,Data Available,-31.574292,147.102280,1.520000
2.000000,23593.000000,300132333,700072493,2025-06-29 23:28:23,Data Available,-31.574287,147.102400,3.040000
2.000000,23594.000000,300143506,700063085,2025-06-29 23:28:31,Data Available,-31.574272,147.102477,3.300000
2.000000,23595.000000,300136599,700063980,2025-06-29 23:28:38,Data Available,-31.574240,147.102565,3.250000
2.000000,23596.000000,300128441,700070128,2025-06-29 23:28:47,Data Available,-31.574212,147.102695,1.460000
2.000000,23597.000000,300134850,700074794,2025-06-29 23:28:55,Data Available,-31.574188,147.102810,1.340000
2.000000,23598.000000,300129939,700066655,2025-06-29 23:29:03,Data Available,-31.574185,147.102905,2.380000
2.000000,23599.000000,300132643,700056856,2025-06-29 23:29:11,Data Available,-31.574168,147.103018,3.320000
2.000000,23600.000000,300134240,700057021,2025-06-29 23:29:19,Data Available,-31.574145,147.103093,2.650000
2.000000,23601.000000,300132602,700062108,2025-06-29 23:29:27,Data Available,-31.574125,147.103200,2.020000
2.000000,23602.000000,300136986,700058266,2025-06-29 23:32:48,Data Available,-31.574097,147.103318,1.000000
2.000000,23603.000000,300131512,700069243,2025-06-29 23:32:56,Data Available,-31.574080,147.103390,2.640000
2.000000,23604.000000,300035456,700071128,2025-06-29 23:33:10,Data Available,-31.574060,147.103518,1.210000
2.000000,23605.000000,300136214,700060304,2025-06-29 23:33:20,Data Available,-31.574037,147.103638,1.820000
2.000000,23606.000000,300129230,700058084,2025-06-29 23:33:27,Data Available,-31.574040,147.103742,3.630000
2.000000,23607.000000,300132434,700051331,2025-06-29 23:33:35,Data Available,-31.574012,147.103835,2.310000
2.000000,23608.000000,300130327,700059671,2025-06-29 23:33:43,Data Available,-31.573973,147.103923,0.580000
2.000000,23609.000000,300128426,700056313,2025-06-29 23:33:51,Data Available,-31.573960,147.104030,1.010000
2.000000,23610.000000,300024112,700073801,2025-06-29 23:33:59,Data Available,-31.573943,147.104133,1.190000
2.000000,23611.000000,300129337,700063318,2025-06-29 23:34:27,Data Available,-31.573945,147.104237,3.860000
2.000000,23612.000000,300135889,700072411,2025-06-29 23:34:39,Data Available,-31.573918,147.104342,2.930000
2.000000,23613.000000,300135710,700050416,2025-06-29 23:34:47,Data Available,-31.573903,147.104438,3.760000
2.000000,23614.000000,300136368,700068437,2025-06-29 23:34:56,Data Available,-31.573878,147.104538,2.990000
2.000000,23615.000000,300134253,700059970,2025-06-29 23:35:03,Data Available,-31.573842,147.104643,1.720000
2.000000,23616.000000,300128027,700063928,2025-06-29 23:35:11,Data Available,-31.573817,147.104745,0.820000
2.000000,23617.000000,300129746,700067198,2025-06-29 23:35:19,Data Available,-31.573825,147.104853,3.370000
2.000000,23618.000000,300135193,700052430,2025-06-29 23:35:27,Data Available,-31.573805,147.104975,3.630000
2.000000,23619.000000,300130503,700063722,2025-06-29 23:35:35,Data Available,-31.573783,147.105055,2.930000
2.000000,23620.000000,300130465,700068506,2025-06-29 23:38:41,Data Available,-31.573758,147.105160,2.700000
2.000000,23621.000000,300131508,700052564,2025-06-29 23:38:48,Data Available,-31.573752,147.105253,4.160000
2.000000,23622.000000,300131565,700064859,2025-06-29 23:38:54,Data Available,-31.573728,147.105338,4.290000
2.000000,23623.000000,300137147,700066079,2025-06-29 23:39:03,Data Available,-31.573707,147.105470,3.120000
2.000000,23624.000000,300131788,700073878,2025-06-29 23:39:12,Data Available,-31.573695,147.105568,4.030000
2.000000,23625.000000,300134688,700058035,2025-06-29 23:39:20,Data Available,-31.573673,147.105670,3.740000
2.000000,23626.000000,300130925,700058766,2025-06-29 23:39:27,Data Available,-31.573638,147.105773,2.250000
2.000000,23627.000000,300036118,700074919,2025-06-29 23:39:35,Data Available,-31.573603,147.105885,0.100000
2.000000,23628.000000,300128914,700049143,2025-06-29 23:39:43,Data Available,-31.573598,147.105997,1.850000
2.000000,23629.000000,300132651,700030616,2025-06-29 23:39:51,Data Available,-31.573588,147.106095,2.660000
2.000000,23630.000000,300128446,700073910,2025-06-29 23:39:59,Data Available,-31.573557,147.106213,2.510000
2.000000,23631.000000,300136157,700059459,2025-06-29 23:40:15,Data Available,-31.573547,147.106290,2.480000
2.000000,23632.000000,300133776,700074979,2025-06-29 23:40:24,Data Available,-31.573510,147.106400,0.430000
2.000000,23633.000000,300137083,700057512,2025-06-29 23:40:32,Data Available,-31.573497,147.106458,4.330000
2.000000,23634.000000,300130568,700075122,2025-06-29 23:40:39,Data Available,-31.573463,147.106597,1.000000
2.000000,23635.000000,300135976,700050425,2025-06-29 23:40:47,Data Available,-31.573467,147.106677,3.460000
2.000000,23636.000000,300136392,700070724,2025-06-29 23:40:56,Data Available,-31.573445,147.106788,2.700000
2.000000,23637.000000,300134091,700074935,2025-06-29 23:41:03,Data Available,-31.573415,147.106923,1.070000
2.000000,23638.000000,300135890,700058043,2025-06-29 23:41:13,Data Available,-31.573400,147.107023,1.270000
2.000000,23639.000000,300143075,700070677,2025-06-29 23:41:20,Data Available,-31.573395,147.107098,3.230000
2.000000,23640.000000,300134423,700063160,2025-06-29 23:41:28,Data Available,-31.573365,147.107188,3.520000
2.000000,23641.000000,300135349,700071871,2025-06-29 23:41:35,Data Available,-31.573348,147.107303,2.670000
2.000000,23642.000000,300128969,700052920,2025-06-29 23:41:44,Data Available,-31.573332,147.107430,2.040000
2.000000,23643.000000,300133158,700060233,2025-06-29 23:41:52,Data Available,-31.573313,147.107490,4.590000
2.000000,23644.000000,300134722,700069093,2025-06-29 23:42:00,Data Available,-31.573295,147.107575,6.110000
2.000000,23645.000000,300131107,700071546,2025-06-29 23:42:07,Data Available,-31.573268,147.107702,3.990000
2.000000,23646.000000,300135030,700065102,2025-06-29 23:42:16,Data Available,-31.573245,147.107815,2.820000
2.000000,23647.000000,300135768,700072677,2025-06-29 23:42:24,Data Available,-31.573227,147.107903,4.050000
2.000000,23648.000000,300132293,700049378,2025-06-29 23:42:31,Data Available,-31.573208,147.107975,6.860000
2.000000,23649.000000,300134863,700059222,2025-06-29 23:42:39,Data Available,-31.573193,147.108162,1.980000
2.000000,23650.000000,300035139,700050864,2025-06-29 23:42:47,Data Available,-31.573183,147.108275,3.420000
2.000000,23651.000000,300131128,700072433,2025-06-29 23:42:55,Data Available,-31.573160,147.108382,3.210000
2.000000,23652.000000,300128121,700065466,2025-06-29 23:43:03,Data Available,-31.573153,147.108453,3.770000
2.000000,23653.000000,300128044,700058115,2025-06-29 23:43:12,Data Available,-31.573137,147.108548,4.180000
2.000000,23654.000000,300130604,700066285,2025-06-29 23:43:20,Data Available,-31.573108,147.108655,3.330000
2.000000,23655.000000,300130166,700071799,2025-06-29 23:43:27,Data Available,-31.573072,147.108768,1.290000
2.000000,23656.000000,300134842,700063290,2025-06-29 23:43:35,Data Available,-31.573047,147.108888,1.900000
2.000000,23657.000000,300131421,700030163,2025-06-29 23:43:43,Data Available,-31.573038,147.108958,2.330000
2.000000,23658.000000,300128195,700052227,2025-06-29 23:43:51,Data Available,-31.573027,147.109042,4.170000
2.000000,23659.000000,300128939,700051249,2025-06-29 23:44:01,Data Available,-31.572998,147.109157,2.720000
2.000000,23660.000000,300128386,700050669,2025-06-29 23:44:08,Data Available,-31.572977,147.109262,2.360000
2.000000,23661.000000,300133903,700063367,2025-06-29 23:44:14,Data Available,-31.572970,147.109357,3.900000
2.000000,23662.000000,300136249,700060628,2025-06-29 23:44:20,Data Available,-31.572950,147.109433,5.880000
2.000000,23663.000000,300131398,700068191,2025-06-29 23:44:27,Data Available,-31.572928,147.109570,3.060000
2.000000,23664.000000,300132861,700050431,2025-06-29 23:44:33,Data Available,-31.572900,147.109715,2.550000
2.000000,23665.000000,300031001,700031937,2025-06-29 23:44:39,Data Available,-31.572887,147.109782,2.530000
2.000000,23666.000000,300136176,700068854,2025-06-29 23:44:45,Data Available,-31.572875,147.109868,4.230000
2.000000,23667.000000,300134034,700069525,2025-06-29 23:44:51,Data Available,-31.572850,147.109990,2.690000
2.000000,23668.000000,300135106,700068944,2025-06-29 23:45:04,Data Available,-31.572822,147.110105,1.330000
2.000000,23669.000000,300128748,700067747,2025-06-29 23:45:11,Data Available,-31.572803,147.110208,1.820000
2.000000,23670.000000,300131978,700052426,2025-06-29 23:36:56,Data Available,-31.572773,147.110288,2.230000
2.000000,23671.000000,300131841,700060564,2025-06-29 23:37:04,Data Available,-31.572773,147.110380,4.370000
2.000000,23672.000000,300130151,700064523,2025-06-29 23:37:11,Data Available,-31.572745,147.110493,2.760000
2.000000,23673.000000,300130600,700050718,2025-06-29 23:37:19,Data Available,-31.572725,147.110612,2.300000
2.000000,23674.000000,300128718,700031558,2025-06-29 23:37:28,Data Available,-31.572703,147.110735,2.260000
2.000000,23675.000000,300135950,700063860,2025-06-29 23:37:35,Data Available,-31.572687,147.110832,2.870000
2.000000,23676.000000,300127956,700058273,2025-06-29 23:37:43,Data Available,-31.572647,147.110893,3.060000
2.000000,23677.000000,300132597,700060341,2025-06-29 23:37:51,Data Available,-31.572647,147.111033,1.810000
2.000000,23678.000000,300131229,700071865,2025-06-29 23:37:59,Data Available,-31.572638,147.111140,2.980000
2.000000,23679.000000,300133546,700074649,2025-06-29 23:38:07,Data Available,-31.572593,147.111220,1.640000
2.000000,23680.000000,300129231,700057022,2025-06-29 23:38:15,Data Available,-31.572580,147.111337,1.080000
2.000000,23681.000000,300128786,700068606,2025-06-29 23:38:23,Data Available,-31.572555,147.111438,0.850000
2.000000,23682.000000,300133785,700061772,2025-06-29 23:38:32,Data Available,-31.572547,147.111548,1.740000
2.000000,23683.000000,300143268,700059685,2025-06-29 23:38:42,Data Available,-31.572512,147.111663,1.550000
2.000000,23684.000000,300136574,700071768,2025-06-29 23:38:51,Data Available,-31.572495,147.111742,1.000000
2.000000,23685.000000,300135689,700060996,2025-06-29 23:38:59,Data Available,-31.572472,147.111857,0.610000
2.000000,23686.000000,300138633,700059123,2025-06-29 23:39:07,Data Available,-31.572463,147.111953,1.640000
2.000000,23687.000000,300143447,700065607,2025-06-29 23:39:20,Data Available,-31.572442,147.112055,1.220000
2.000000,23688.000000,300134372,700069900,2025-06-29 23:39:28,Data Available,-31.572425,147.112167,1.600000
2.000000,23689.000000,300129914,700060084,2025-06-29 23:39:35,Data Available,-31.572397,147.112287,2.120000
2.000000,23690.000000,300129204,700071938,2025-06-29 23:39:43,Data Available,-31.572395,147.112353,2.270000
2.000000,23691.000000,300137757,700068536,2025-06-29 23:39:51,Data Available,-31.572382,147.112438,4.270000
2.000000,23692.000000,300131407,700029607,2025-06-29 23:39:59,Data Available,-31.572328,147.112585,1.540000
2.000000,23693.000000,300143590,700059791,2025-06-29 23:40:07,Data Available,-31.572322,147.112667,1.220000
2.000000,23694.000000,300134655,700057170,2025-06-29 23:40:15,Data Available,-31.572302,147.112752,2.810000
2.000000,23695.000000,300136062,700056535,2025-06-29 23:40:23,Data Available,-31.572293,147.112872,1.720000
2.000000,23696.000000,300136743,700068741,2025-06-29 23:40:31,Data Available,-31.572268,147.113003,1.730000
2.000000,23697.000000,300143416,700071471,2025-06-29 23:40:39,Data Available,-31.572252,147.113087,1.180000
2.000000,23698.000000,300129265,700062045,2025-06-29 23:40:47,Data Available,-31.572220,147.113178,1.280000
2.000000,23699.000000,300137600,700069488,2025-06-29 23:40:55,Data Available,-31.572195,147.113292,1.050000
2.000000,23700.000000,300133549,700067243,2025-06-29 23:41:03,Data Available,-31.572173,147.113397,1.150000
2.000000,23701.000000,300032570,700064003,2025-06-29 23:41:11,Data Available,-31.572172,147.113492,1.470000
2.000000,23702.000000,300135417,700070643,2025-06-29 23:41:19,Data Available,-31.572157,147.113622,2.460000
2.000000,23703.000000,300130274,700066939,2025-06-29 23:41:26,Data Available,-31.572130,147.113713,1.390000
2.000000,23704.000000,300133155,700073886,2025-06-29 23:41:35,Data Available,-31.572105,147.113830,1.970000
2.000000,23705.000000,300034891,700070152,2025-06-29 23:41:43,Data Available,-31.572085,147.113932,1.840000
2.000000,23706.000000,300035494,700071740,2025-06-29 23:41:51,Data Available,-31.572065,147.114033,1.980000
2.000000,23707.000000,300132662,700066263,2025-06-29 23:41:59,Data Available,-31.572043,147.114100,1.550000
2.000000,23708.000000,300128647,700066535,2025-06-29 23:42:08,Data Available,-31.572033,147.114230,1.090000
2.000000,23709.000000,300036161,700066354,2025-06-29 23:42:15,Data Available,-31.572015,147.114310,1.260000
2.000000,23710.000000,300131439,700058046,2025-06-29 23:42:23,Data Available,-31.571997,147.114405,2.210000
2.000000,23711.000000,300131381,700061933,2025-06-29 23:42:30,Data Available,-31.571980,147.114523,1.240000
2.000000,23712.000000,300128169,700144433,2025-06-29 23:42:39,Data Available,-31.571963,147.114637,1.540000
2.000000,23713.000000,300128667,700051290,2025-06-29 23:42:47,Data Available,-31.571943,147.114738,1.350000
2.000000,23714.000000,300132419,700051599,2025-06-29 23:42:55,Data Available,-31.571938,147.114848,3.240000
2.000000,23715.000000,300135464,700057203,2025-06-29 23:43:03,Data Available,-31.571907,147.114940,1.360000
2.000000,23716.000000,300128623,700074980,2025-06-29 23:43:11,Data Available,-31.571887,147.115030,1.840000
2.000000,23717.000000,300130283,700072923,2025-06-29 23:43:19,Data Available,-31.571860,147.115168,2.060000
2.000000,23718.000000,300135181,700071806,2025-06-29 23:43:27,Data Available,-31.571837,147.115267,1.580000
2.000000,23719.000000,300131686,700074981,2025-06-29 23:43:35,Data Available,-31.571818,147.115383,2.780000
2.000000,23720.000000,300132069,700056731,2025-06-29 23:46:47,Data Available,-31.571815,147.115450,2.400000
2.000000,23721.000000,300137042,700061271,2025-06-29 23:46:55,Data Available,-31.571792,147.115565,1.710000
2.000000,23722.000000,300128576,700059208,2025-06-29 23:47:02,Data Available,-31.571777,147.115675,2.250000
2.000000,23723.000000,300132586,700034113,2025-06-29 23:47:11,Data Available,-31.571762,147.115800,4.040000
2.000000,23724.000000,300034802,700030058,2025-06-29 23:47:19,Data Available,-31.571743,147.115873,2.590000
2.000000,23725.000000,300134225,700072771,2025-06-29 23:47:27,Data Available,-31.571722,147.115975,2.340000
2.000000,23726.000000,300063839,700073632,2025-06-29 23:47:34,Data Available,-31.571688,147.116075,0.650000
2.000000,23727.000000,300133698,700072697,2025-06-29 23:47:43,Data Available,-31.571667,147.116185,1.010000
2.000000,23728.000000,300127999,700061892,2025-06-29 23:47:51,Data Available,-31.571657,147.116272,1.550000
2.000000,23729.000000,300128377,700072366,2025-06-29 23:47:59,Data Available,-31.571630,147.116395,1.470000
2.000000,23730.000000,300131542,700072804,2025-06-29 23:48:07,Data Available,-31.571612,147.116493,1.300000
2.000000,23731.000000,300131578,700071569,2025-06-29 23:48:15,Data Available,-31.571583,147.116627,3.480000
2.000000,23732.000000,300131807,700032250,2025-06-29 23:48:24,Data Available,-31.571595,147.116740,5.550000
2.000000,23733.000000,300134553,700060256,2025-06-29 23:48:31,Data Available,-31.571593,147.116752,6.460000
2.000000,23734.000000,300128753,700075118,2025-06-29 23:48:39,Data Available,-31.571530,147.116892,0.950000
2.000000,23735.000000,300136203,700062188,2025-06-29 23:48:47,Data Available,-31.571502,147.117027,2.580000
2.000000,23736.000000,300132277,700068821,2025-06-29 23:48:56,Data Available,-31.571488,147.117118,1.440000
2.000000,23737.000000,300130539,700061267,2025-06-29 23:49:03,Data Available,-31.571487,147.117208,1.840000
2.000000,23738.000000,300133522,700073434,2025-06-29 23:49:12,Data Available,-31.571483,147.117285,4.290000
2.000000,23739.000000,300137314,700074339,2025-06-29 23:49:20,Data Available,-31.571450,147.117390,3.080000
2.000000,23740.000000,300143234,700065364,2025-06-29 23:49:27,Data Available,-31.571427,147.117515,1.950000
2.000000,23741.000000,300135686,700062969,2025-06-29 23:49:36,Data Available,-31.571400,147.117633,1.900000
2.000000,23742.000000,300130236,700073416,2025-06-29 23:49:43,Data Available,-31.571382,147.117750,3.370000
2.000000,23743.000000,300133783,700050961,2025-06-29 23:49:51,Data Available,-31.571357,147.117837,1.790000
2.000000,23744.000000,300135726,700073409,2025-06-29 23:49:59,Data Available,-31.571332,147.117945,1.890000
2.000000,23745.000000,300132499,700060168,2025-06-29 23:50:07,Data Available,-31.571312,147.118035,0.580000
2.000000,23746.000000,300030526,700051368,2025-06-29 23:50:16,Data Available,-31.571303,147.118157,2.480000
2.000000,23747.000000,300137720,700030308,2025-06-29 23:50:23,Data Available,-31.571277,147.118277,3.950000
2.000000,23748.000000,300143454,700061128,2025-06-29 23:50:31,Data Available,-31.571260,147.118358,2.030000
2.000000,23749.000000,300133908,700063755,2025-06-29 23:50:38,Data Available,-31.571255,147.118452,2.430000
2.000000,23750.000000,300137512,700060512,2025-06-29 23:50:45,Data Available,-31.571243,147.118535,2.890000
2.000000,23751.000000,300135170,700066677,2025-06-29 23:50:56,Data Available,-31.571215,147.118643,1.640000
2.000000,23752.000000,300130667,700070045,2025-06-29 23:51:02,Data Available,-31.571202,147.118765,2.160000
2.000000,23753.000000,300136011,700065862,2025-06-29 23:51:13,Data Available,-31.571168,147.118873,1.660000
2.000000,23754.000000,300131092,700074395,2025-06-29 23:51:19,Data Available,-31.571142,147.118937,1.920000
2.000000,23755.000000,300135878,700070656,2025-06-29 23:51:27,Data Available,-31.571113,147.119083,2.420000
2.000000,23756.000000,300135212,700057933,2025-06-29 23:51:35,Data Available,-31.571115,147.119095,6.700000
2.000000,23757.000000,300129615,700060048,2025-06-29 23:51:43,Data Available,-31.571105,147.119253,2.400000
2.000000,23758.000000,300134783,700029686,2025-06-29 23:51:51,Data Available,-31.571093,147.119392,4.140000
2.000000,23759.000000,300136219,700066911,2025-06-29 23:52:00,Data Available,-31.571085,147.119507,5.650000
2.000000,23760.000000,300129688,700034040,2025-06-29 23:52:07,Data Available,-31.571075,147.119615,6.820000
2.000000,23761.000000,300129421,700071541,2025-06-29 23:52:16,Data Available,-31.571033,147.119690,3.270000
2.000000,23762.000000,300130074,700060933,2025-06-29 23:52:23,Data Available,-31.570990,147.119817,3.490000
2.000000,23763.000000,300143751,700057772,2025-06-29 23:52:37,Data Available,-31.570978,147.119860,2.570000
2.000000,23764.000000,300130549,700064102,2025-06-29 23:52:47,Data Available,-31.570952,147.119992,0.780000
2.000000,23765.000000,300129382,700057589,2025-06-29 23:52:56,Data Available,-31.570915,147.120093,1.460000
2.000000,23766.000000,300136175,700069570,2025-06-29 23:53:03,Data Available,-31.570913,147.120233,3.880000
2.000000,23767.000000,300143993,700056058,2025-06-29 23:53:11,Data Available,-31.570907,147.120278,2.180000
2.000000,23768.000000,300129784,700056043,2025-06-29 23:53:19,Data Available,-31.570897,147.120380,3.220000
2.000000,23769.000000,300134797,700051554,2025-06-29 23:53:28,Data Available,-31.570872,147.120492,2.000000
2.000000,23770.000000,300136594,700061650,2025-06-29 23:44:55,Data Available,-31.570855,147.120603,1.990000
2.000000,23771.000000,300136430,700059303,2025-06-29 23:45:04,Data Available,-31.570847,147.120695,3.040000
2.000000,23772.000000,300130849,700059269,2025-06-29 23:45:11,Data Available,-31.570832,147.120820,3.550000
2.000000,23773.000000,300129152,700069154,2025-06-29 23:45:19,Data Available,-31.570797,147.120912,1.740000
2.000000,23774.000000,300137786,700034334,2025-06-29 23:45:27,Data Available,-31.570770,147.121010,1.270000
2.000000,23775.000000,300137129,700050702,2025-06-29 23:45:35,Data Available,-31.570740,147.121115,0.390000
2.000000,23776.000000,300135093,700064411,2025-06-29 23:45:43,Data Available,-31.570720,147.121213,0.950000
2.000000,23777.000000,300128130,700067469,2025-06-29 23:45:51,Data Available,-31.570713,147.121290,3.700000
2.000000,23778.000000,300136385,700070802,2025-06-29 23:45:59,Data Available,-31.570692,147.121418,1.600000
2.000000,23779.000000,300033779,700069295,2025-06-29 23:46:07,Data Available,-31.570675,147.121535,1.860000
2.000000,23780.000000,300135422,700067076,2025-06-29 23:46:15,Data Available,-31.570632,147.121638,0.820000
2.000000,23781.000000,300132410,700071542,2025-06-29 23:46:23,Data Available,-31.570615,147.121713,2.260000
