Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,27654,300128519,700063928,2/07/2025 3:16,Planned,-31.708032,147.471917,2.93
2,27655,300135846,700063160,2/07/2025 3:17,Planned,-31.708093,147.47203,0.79
2,27656,300131800,700071768,2/07/2025 3:17,Planned,-31.70814,147.472135,1.08
2,27657,300131942,700059685,2/07/2025 3:17,Planned,-31.708178,147.47222,0.7
2,27658,300143235,700061905,2/07/2025 3:17,Planned,-31.708242,147.472307,1.28
2,27659,300137645,700050702,2/07/2025 3:17,Planned,-31.708282,147.47238,1.41
2,27660,300135466,700067243,2/07/2025 3:17,Planned,-31.708343,147.472488,2.05
2,27661,300131398,700029607,2/07/2025 3:17,Planned,-31.70837,147.472575,0.39
2,27662,300131092,700056535,2/07/2025 3:18,Planned,-31.708428,147.472653,1.22
2,27663,300033867,700068741,2/07/2025 3:18,Planned,-31.708495,147.472758,2.85
2,27664,300135686,700059208,2/07/2025 3:18,Planned,-31.708513,147.472803,3.85
2,27665,300128647,700071740,2/07/2025 3:18,Planned,-31.708553,147.472893,4.04
2,27666,300135170,700075179,2/07/2025 3:18,Planned,-31.708623,147.473025,1.05
2,27667,300133903,700068821,2/07/2025 3:18,Planned,-31.708657,147.473093,1.76
2,27668,300035494,700056736,2/07/2025 3:18,Planned,-31.70871,147.473195,0.45
2,27669,300133549,700051599,2/07/2025 3:18,Planned,-31.708763,147.473287,0.62
2,27670,300130327,700068708,2/07/2025 3:19,Planned,-31.70881,147.473382,0.63
2,27671,300136150,700051039,2/07/2025 3:19,Planned,-31.708865,147.473475,1.4
2,27672,300130236,700070643,2/07/2025 3:19,Planned,-31.708905,147.473552,0.86
2,27673,300136986,700072701,2/07/2025 3:19,Planned,-31.708973,147.473673,3.44
2,27674,300130503,700070944,2/07/2025 3:19,Planned,-31.709007,147.473763,2.29
2,27675,300129337,700061892,2/07/2025 3:19,Planned,-31.709007,147.473798,5.36
2,27676,300136214,700074339,2/07/2025 3:19,Planned,-31.709097,147.473945,2.15
2,27677,300132434,700060341,2/07/2025 3:19,Planned,-31.709155,147.474038,3.12
2,27678,300129265,700068579,2/07/2025 3:20,Planned,-31.70919,147.474115,1.37
2,27679,300136792,700071938,2/07/2025 3:20,Planned,-31.709223,147.474183,1.12
2,27680,300135442,700061161,2/07/2025 3:11,Planned,-31.709278,147.474273,0.88
2,27681,300137557,700069765,2/07/2025 3:11,Planned,-31.709317,147.474367,0.87
2,27682,300133566,700014385,2/07/2025 3:12,Planned,-31.70936,147.474465,1.19
2,27683,300131689,700073341,2/07/2025 3:12,Planned,-31.709418,147.474562,1
2,27684,300132205,700057582,2/07/2025 3:12,Planned,-31.709465,147.474653,1.18
2,27685,300136950,700056843,2/07/2025 3:12,Planned,-31.709515,147.474755,2.34
2,27686,300130902,700058004,2/07/2025 3:12,Planned,-31.709555,147.474835,1.65
2,27687,300133574,700073528,2/07/2025 3:12,Planned,-31.709607,147.474932,2.34
2,27688,300129163,700066385,2/07/2025 3:12,Planned,-31.709652,147.475012,1.65
2,27689,300135902,700061554,2/07/2025 3:13,Planned,-31.709703,147.475097,1.26
2,27690,300136776,700057942,2/07/2025 3:13,Planned,-31.70973,147.47513,0.55
2,27691,300135826,700067688,2/07/2025 3:13,Planned,-31.709812,147.475258,1.52
2,27692,300129845,700066094,2/07/2025 3:13,Planned,-31.709838,147.47535,1.41
2,27693,300136895,700069977,2/07/2025 3:13,Planned,-31.709882,147.475437,1.81
2,27694,300136262,700062551,2/07/2025 3:13,Planned,-31.709905,147.475533,4
2,27695,300132283,700072337,2/07/2025 3:13,Planned,-31.70996,147.475628,3.01
2,27696,300137292,700058045,2/07/2025 3:14,Planned,-31.71002,147.475715,1.49
2,27697,300132352,700073957,2/07/2025 3:14,Planned,-31.710072,147.475813,1.08
2,27698,300137131,700063179,2/07/2025 3:14,Planned,-31.71011,147.47591,2.15
2,27699,300137482,700074632,2/07/2025 3:14,Planned,-31.71015,147.475988,2.5
2,27700,300143464,700066639,2/07/2025 5:02,Planned,-31.710385,147.476053,18.62
2,27701,300129852,700071466,2/07/2025 5:02,Planned,-31.710445,147.476127,20.19
2,27702,300136371,700064210,2/07/2025 5:03,Planned,-31.710497,147.476212,20.65
2,27703,300131908,700067534,2/07/2025 5:03,Planned,-31.71054,147.476287,20.5
2,27704,300128133,700051099,2/07/2025 5:03,Planned,-31.710593,147.476385,20.86
2,27705,300132530,700056639,2/07/2025 5:03,Planned,-31.71063,147.476482,19.45
2,27706,300129291,700052190,2/07/2025 5:03,Planned,-31.710673,147.476527,20.47
2,27707,300130002,700071974,2/07/2025 5:03,Planned,-31.710697,147.476613,18.27
2,27708,300135398,700075088,2/07/2025 5:03,Planned,-31.710728,147.476743,15.09
2,27709,300132004,700057185,2/07/2025 5:04,Planned,-31.710797,147.476855,16.84
2,27710,300136103,700066666,2/07/2025 5:04,Planned,-31.710855,147.476925,18.48
2,27711,300132960,700071063,2/07/2025 5:04,Planned,-31.71089,147.477003,17.47
2,27712,300136550,700058101,2/07/2025 5:05,Planned,-31.710953,147.477095,19.05
2,27713,300137740,700066226,2/07/2025 5:05,Planned,-31.71097,147.47718,15.95
2,27714,300130570,700051812,2/07/2025 5:05,Planned,-31.711003,147.477292,13.73
2,27715,300133255,700059290,2/07/2025 5:05,Planned,-31.711032,147.47738,11.72
2,27716,300137050,700061062,2/07/2025 5:05,Planned,-31.711098,147.47748,13.42
2,27717,300137822,700050138,2/07/2025 5:05,Planned,-31.711158,147.477585,14.48
2,27718,300128782,700061381,2/07/2025 5:05,Planned,-31.711207,147.477677,14.48
2,27719,300132556,700033953,2/07/2025 5:06,Planned,-31.711228,147.477753,11.82
2,27720,300130776,700061243,2/07/2025 5:06,Planned,-31.711263,147.477817,11.33
2,27721,300132330,700071419,2/07/2025 5:06,Planned,-31.711287,147.477895,9.67
2,27722,300135161,700065294,2/07/2025 5:06,Planned,-31.711357,147.47803,10.04
2,27723,300136598,700067258,2/07/2025 5:06,Planned,-31.7114,147.478135,9.37
2,27724,300133233,700050017,2/07/2025 5:06,Planned,-31.711448,147.478275,10.42
2,27725,300136044,700070732,2/07/2025 5:06,Planned,-31.711488,147.478345,8.96
2,27726,300129293,700066009,2/07/2025 5:07,Planned,-31.711512,147.478393,5.73
2,27727,300134458,700071517,2/07/2025 5:07,Planned,-31.711547,147.478462,5.18
2,27728,300135458,700064209,2/07/2025 5:07,Planned,-31.71162,147.478583,5.89
2,27729,300134188,700069993,2/07/2025 5:07,Planned,-31.711683,147.47868,5.86
2,27730,300136453,700061858,2/07/2025 5:07,Planned,-31.711715,147.478753,7.57
2,27731,300129675,700073599,2/07/2025 5:07,Planned,-31.711767,147.478837,8.16
2,27732,300136870,700049832,2/07/2025 5:07,Planned,-31.711807,147.478908,7.96
2,27733,300130282,700063427,2/07/2025 5:08,Planned,-31.711858,147.47898,9.25
2,27734,300136958,700069650,2/07/2025 5:08,Planned,-31.711883,147.479075,6.99
2,27735,300130882,700056094,2/07/2025 5:08,Planned,-31.711932,147.479187,5.81
2,27736,300132649,700063312,2/07/2025 5:08,Planned,-31.711967,147.479258,5.89
2,27737,300135594,700074579,2/07/2025 5:08,Planned,-31.712007,147.479322,7.68
2,27738,300136113,700065387,2/07/2025 5:08,Planned,-31.71205,147.479393,9.18
2,27739,300128315,700066714,2/07/2025 5:13,Planned,-31.712125,147.47956,5.84
2,27740,300133989,700057180,2/07/2025 5:09,Planned,-31.712155,147.479628,5.21
2,27741,300134347,700062718,2/07/2025 5:09,Planned,-31.712205,147.479758,3.99
2,27742,300133945,700058720,2/07/2025 5:09,Planned,-31.712225,147.479847,0.9
2,27743,300130190,700068064,2/07/2025 5:09,Planned,-31.712273,147.479913,2.33
2,27744,300035557,700067131,2/07/2025 5:09,Planned,-31.712342,147.480012,3.5
2,27745,300132370,700071873,2/07/2025 5:09,Planned,-31.712393,147.480132,3.99
2,27746,300143526,700068061,2/07/2025 5:10,Planned,-31.712443,147.480227,4.52
2,27747,300137760,700070149,2/07/2025 5:10,Planned,-31.712488,147.480302,3.9
2,27748,300133002,700068883,2/07/2025 5:10,Planned,-31.71253,147.480363,3.89
2,27749,300135240,700061552,2/07/2025 5:10,Planned,-31.712573,147.480472,2.93
2,27750,300136234,700061239,2/07/2025 5:11,Planned,-31.712653,147.480565,6.61
2,27751,300143182,700071091,2/07/2025 5:11,Planned,-31.712665,147.48068,3.38
2,27752,300135775,700057676,2/07/2025 5:12,Planned,-31.712715,147.480762,2.98
2,27753,300131357,700058724,2/07/2025 5:12,Planned,-31.712732,147.480832,1.11
2,27754,300130119,700058282,2/07/2025 5:12,Planned,-31.712798,147.480942,1.88
2,27755,300131524,700075320,2/07/2025 5:12,Planned,-31.712873,147.481037,4.34
2,27756,300134878,700071082,2/07/2025 5:12,Planned,-31.712892,147.481112,1.01
2,27757,300129285,700062533,2/07/2025 5:12,Planned,-31.71293,147.481183,0.93
2,27758,300136084,700052454,2/07/2025 5:12,Planned,-31.712995,147.481298,2.29
2,27759,300130260,700061144,2/07/2025 5:12,Planned,-31.713045,147.481382,2.23
2,27760,300133073,700051633,2/07/2025 5:13,Planned,-31.713085,147.481473,1.75
2,27761,300134703,700050314,2/07/2025 5:13,Planned,-31.71312,147.481543,0.65
2,27762,300130775,700051033,2/07/2025 5:13,Planned,-31.713152,147.481585,5.52
2,27763,300131429,700049159,2/07/2025 5:13,Planned,-31.713227,147.481743,1.72
2,27764,300132807,700068929,2/07/2025 5:13,Planned,-31.71325,147.481818,1.58
2,27765,300127932,700050871,2/07/2025 5:13,Planned,-31.71332,147.481912,0.97
2,27766,300132114,700060364,2/07/2025 5:13,Planned,-31.713367,147.482008,1.26
2,27767,300134163,700069717,2/07/2025 5:14,Planned,-31.713423,147.482103,2.35
2,27768,300132008,700066812,2/07/2025 5:14,Planned,-31.71346,147.482182,0.75
2,27769,300129617,700071709,2/07/2025 5:14,Planned,-31.713522,147.482275,2.33
2,27770,300130687,700067802,2/07/2025 5:14,Planned,-31.71355,147.482367,0.9
2,27771,300137235,700064081,2/07/2025 5:14,Planned,-31.713638,147.482478,5.5
2,27772,300137128,700068922,2/07/2025 5:14,Planned,-31.713653,147.482562,2.52
2,27773,300132505,700069045,2/07/2025 5:14,Planned,-31.713727,147.48266,4.97
2,27774,300128874,700057804,2/07/2025 5:15,Planned,-31.713743,147.482735,1.68
2,27775,300133604,700056068,2/07/2025 5:15,Planned,-31.7138,147.482828,2.42
2,27776,300133438,700059797,2/07/2025 5:15,Planned,-31.71383,147.482902,0.59
2,27777,300129309,700060367,2/07/2025 5:15,Planned,-31.713877,147.482982,0.71
2,27778,300134583,700067066,2/07/2025 5:15,Planned,-31.713915,147.483067,1.77
2,27779,300143862,700068375,2/07/2025 5:15,Planned,-31.713965,147.483157,1.51
2,27780,300131483,700056308,2/07/2025 5:15,Planned,-31.71404,147.48326,1.87
2,27781,300135482,700059459,2/07/2025 5:15,Planned,-31.714072,147.48335,0.5
2,27782,300130167,700067329,2/07/2025 5:16,Planned,-31.714112,147.48343,0.89
2,27783,300131682,700074103,2/07/2025 5:16,Planned,-31.714168,147.483525,0.25
2,27784,300135894,700063348,2/07/2025 5:16,Planned,-31.714217,147.483618,0.45
2,27785,300130433,700056074,2/07/2025 5:16,Planned,-31.714277,147.483715,1.95
2,27786,300137434,700058610,2/07/2025 5:16,Planned,-31.714338,147.483813,3.72
2,27787,300128592,700052293,2/07/2025 5:16,Planned,-31.714368,147.4839,2
2,27788,300129180,700069736,2/07/2025 5:16,Planned,-31.714415,147.483983,1.54
2,27789,300134223,700071102,2/07/2025 5:17,Planned,-31.714457,147.484067,0.65
2,27790,300129250,700065192,2/07/2025 5:17,Planned,-31.714492,147.484157,0.92
2,27791,300128201,700057187,2/07/2025 5:17,Planned,-31.714575,147.484258,3.51
2,27792,300132796,700052627,2/07/2025 5:17,Planned,-31.71461,147.484352,2.62
2,27793,300130954,700071484,2/07/2025 5:17,Planned,-31.714647,147.484432,1.23
2,27794,300135001,700061210,2/07/2025 5:17,Planned,-31.7147,147.484528,2.15
2,27795,300030959,700030264,2/07/2025 5:17,Planned,-31.714752,147.484615,2.23
2,27796,300131927,700072393,2/07/2025 5:18,Planned,-31.714788,147.484705,1.65
2,27797,300129887,700052254,2/07/2025 5:18,Planned,-31.714838,147.484787,1.04
2,27798,300129326,700058043,2/07/2025 5:18,Planned,-31.714878,147.484872,0.3
2,27799,300128262,700052646,2/07/2025 5:18,Planned,-31.714907,147.48493,3.5
2,27800,300136466,700071774,2/07/2025 5:18,Planned,-31.714965,147.485052,0.99
2,27801,300132749,700071129,2/07/2025 5:18,Planned,-31.715045,147.485168,3.99
2,27802,300132990,700061603,2/07/2025 5:18,Planned,-31.715087,147.485253,3.41
2,27803,300132219,700068765,2/07/2025 5:18,Planned,-31.715125,147.485362,4.04
2,27804,300034260,700052772,2/07/2025 5:19,Planned,-31.715173,147.485452,4.19
2,27805,300135766,700070639,2/07/2025 5:19,Planned,-31.715205,147.48553,2.33
2,27806,300134519,700064431,2/07/2025 5:19,Planned,-31.715247,147.485612,1.4
2,27807,300131051,700050843,2/07/2025 5:19,Planned,-31.715295,147.485708,1.99
2,27808,300133557,700063548,2/07/2025 5:19,Planned,-31.715325,147.485778,0.66
2,27809,300131782,700056549,2/07/2025 5:19,Planned,-31.715402,147.485898,3.82
2,27810,300135815,700067829,2/07/2025 5:27,Planned,-31.715432,147.485983,2.14
2,27811,300130792,700057219,2/07/2025 5:27,Planned,-31.715458,147.48609,2.16
2,27812,300135947,700074857,2/07/2025 5:27,Planned,-31.715495,147.486173,1.29
2,27813,300134510,700049378,2/07/2025 5:27,Planned,-31.71553,147.486265,1.26
2,27814,300130847,700059023,2/07/2025 5:27,Planned,-31.715555,147.486342,1.94
2,27815,300132850,700050347,2/07/2025 5:27,Planned,-31.715605,147.486483,2.58
2,27816,300139122,700066470,2/07/2025 5:27,Planned,-31.715627,147.486587,1.82
2,27817,300136973,700068660,2/07/2025 5:28,Planned,-31.715675,147.486677,1.96
2,27818,300135449,700074026,2/07/2025 5:28,Planned,-31.715712,147.486763,1.39
2,27819,300134907,700069837,2/07/2025 5:28,Planned,-31.715765,147.486873,1.54
2,27820,300133028,700064303,2/07/2025 5:28,Planned,-31.715788,147.486958,1.53
2,27821,300129702,700052885,2/07/2025 5:28,Planned,-31.715827,147.48705,1.21
2,27822,300030789,700074794,2/07/2025 5:29,Planned,-31.715885,147.487145,2.06
2,27823,300134867,700074194,2/07/2025 5:29,Planned,-31.715945,147.487228,2.33
2,27824,300131842,700067935,2/07/2025 5:29,Planned,-31.71601,147.487323,2.37
2,27825,300137530,700056765,2/07/2025 5:29,Planned,-31.71602,147.487342,5.25
2,27826,300143835,700070958,2/07/2025 5:29,Planned,-31.716112,147.487432,3.09
2,27827,300128303,700064804,2/07/2025 5:30,Planned,-31.71621,147.487517,1.57
2,27828,300137152,700033324,2/07/2025 5:30,Planned,-31.716285,147.487588,0.97
2,27829,300132918,700072240,2/07/2025 5:30,Planned,-31.716348,147.48767,1.44
2,27830,300130076,700064113,2/07/2025 5:19,Planned,-31.71639,147.487753,0.71
2,27831,300136336,700061103,2/07/2025 5:19,Planned,-31.716447,147.487843,1.1
2,27832,300131710,700072740,2/07/2025 5:19,Planned,-31.716495,147.487923,0.71
2,27833,300035251,700066231,2/07/2025 5:20,Planned,-31.716537,147.487998,1.4
2,27834,300136648,700073551,2/07/2025 5:20,Planned,-31.716595,147.488115,1.56
2,27835,300128313,700068879,2/07/2025 5:20,Planned,-31.716623,147.48817,2.38
2,27836,300128924,700071312,2/07/2025 5:20,Planned,-31.716697,147.488297,2.17
2,27837,300136340,700058664,2/07/2025 5:20,Planned,-31.716723,147.48835,2.04
2,27838,300132081,700070698,2/07/2025 5:20,Planned,-31.716782,147.488443,1.54
2,27839,300129253,700070698,2/07/2025 5:20,Planned,-31.716823,147.488533,1.48
2,27840,300131600,700058447,2/07/2025 5:21,Planned,-31.716867,147.48864,0.85
2,27841,300137031,700066692,2/07/2025 5:21,Planned,-31.716927,147.488737,1.02
2,27842,300135897,700064087,2/07/2025 5:21,Planned,-31.716968,147.488812,0.63
2,27843,300132002,700071818,2/07/2025 5:21,Planned,-31.717027,147.488917,1.57
2,27844,300129745,700066675,2/07/2025 5:21,Planned,-31.717078,147.489018,2.65
2,27845,300135190,700070724,2/07/2025 5:21,Planned,-31.717097,147.489072,2.04
2,27846,300132082,700065214,2/07/2025 5:21,Planned,-31.71716,147.489187,1.02
2,27847,300133526,700051353,2/07/2025 5:22,Planned,-31.717203,147.489263,0.21
2,27848,300135096,700068983,2/07/2025 5:22,Planned,-31.717245,147.489333,2.08
2,27849,300129260,700063660,2/07/2025 5:22,Planned,-31.717322,147.489465,3.24
2,27850,300137313,700033475,2/07/2025 5:22,Planned,-31.717335,147.489528,1.4
2,27851,300136326,700048731,2/07/2025 5:22,Planned,-31.717385,147.48962,1.08
2,27852,300134409,700073878,2/07/2025 5:22,Planned,-31.717452,147.489723,1.52
2,27853,300134772,700059546,2/07/2025 5:22,Planned,-31.717505,147.489827,2.72
2,27854,300133452,700063724,2/07/2025 5:23,Planned,-31.717545,147.489893,1.27
2,27855,300132886,700068506,2/07/2025 5:23,Planned,-31.717597,147.489985,1.65
2,27856,300128577,700068506,2/07/2025 5:23,Planned,-31.717633,147.490077,0.4
2,27857,300137694,700071716,2/07/2025 5:23,Planned,-31.717677,147.490187,1.95
2,27858,300128368,700052030,2/07/2025 5:23,Planned,-31.717753,147.490283,4.1
2,27859,300130446,700071452,2/07/2025 5:23,Planned,-31.717795,147.490377,3.86
2,27860,300143841,700064368,2/07/2025 5:23,Planned,-31.717828,147.490448,1.57
2,27861,300136994,700064368,2/07/2025 5:24,Planned,-31.717872,147.490545,1.97
2,27862,300132389,700064671,2/07/2025 5:24,Planned,-31.717893,147.490625,2.59
2,27863,300136239,700066195,2/07/2025 5:24,Planned,-31.71796,147.4907,0.53
2,27864,300131642,700031795,2/07/2025 5:24,Planned,-31.718017,147.490808,1.5
2,27865,300132696,700075039,2/07/2025 5:24,Planned,-31.718038,147.490902,2.6
2,27866,300134331,700062179,2/07/2025 5:24,Planned,-31.7181,147.490982,0.82
2,27867,300131130,700074460,2/07/2025 5:24,Planned,-31.71816,147.491067,0.9
2,27868,300137531,700075121,2/07/2025 5:24,Planned,-31.718182,147.491153,2.04
2,27869,300135945,700070046,2/07/2025 5:25,Planned,-31.718245,147.491238,0.57
2,27870,300131278,700071973,2/07/2025 5:25,Planned,-31.718303,147.491345,1.44
2,27871,300132461,700062573,2/07/2025 5:25,Planned,-31.718353,147.491418,1.31
2,27872,300128003,700066863,2/07/2025 5:25,Planned,-31.718373,147.491515,1.81
2,27873,300130457,700070328,2/07/2025 5:25,Planned,-31.718453,147.49161,2
2,27874,300129682,700064130,2/07/2025 5:25,Planned,-31.71851,147.491693,2.94
2,27875,300032066,700062517,2/07/2025 5:25,Planned,-31.718558,147.491788,3.13
2,27876,300132981,700070060,2/07/2025 5:26,Planned,-31.71859,147.491873,1.28
2,27877,300129646,700067845,2/07/2025 5:26,Planned,-31.718625,147.491963,0.22
2,27878,300128663,700058285,2/07/2025 5:26,Planned,-31.718688,147.492063,1.96
2,27879,300137067,700061477,2/07/2025 5:26,Planned,-31.718733,147.492147,1.4
2,27880,300128622,700069390,2/07/2025 5:31,Planned,-31.718782,147.492227,1.42
2,27881,300133677,700056980,2/07/2025 5:31,Planned,-31.7188,147.492318,1.81
2,27882,300137377,700064545,2/07/2025 5:31,Planned,-31.71885,147.492402,1.72
2,27883,300136733,700052773,2/07/2025 5:32,Planned,-31.718933,147.492525,3.43
2,27884,300134979,700070815,2/07/2025 5:32,Planned,-31.719,147.49263,6.03
2,27885,300133968,700062158,2/07/2025 5:32,Planned,-31.719038,147.492735,6.33
2,27886,300133425,700065450,2/07/2025 5:32,Planned,-31.719083,147.492817,5.57
2,27887,300128970,700063518,2/07/2025 5:32,Planned,-31.719082,147.492822,4.17
2,27888,300134140,700057523,2/07/2025 5:32,Planned,-31.71915,147.492943,0.49
2,27889,300027080,700050021,2/07/2025 5:32,Planned,-31.719218,147.493062,3.29
2,27890,300134420,700075076,2/07/2025 5:33,Planned,-31.719267,147.493148,3.13
2,27891,300136227,700052526,2/07/2025 5:33,Planned,-31.719308,147.493245,3.25
2,27892,300133721,700068913,2/07/2025 5:33,Planned,-31.719338,147.49329,1.53
2,27893,300136218,700066294,2/07/2025 5:33,Planned,-31.719375,147.493355,4.08
2,27894,300042808,700072345,2/07/2025 5:33,Planned,-31.719453,147.493497,2.46
2,27895,300129154,700061981,2/07/2025 5:33,Planned,-31.719485,147.493575,0.57
2,27896,300131789,700071224,2/07/2025 5:33,Planned,-31.719517,147.493657,1.52
2,27897,300034062,700072497,2/07/2025 5:34,Planned,-31.719577,147.493757,0.19
2,27898,300135365,700050425,2/07/2025 5:34,Planned,-31.719622,147.493848,0.18
2,27899,300134384,700069935,2/07/2025 5:34,Planned,-31.719685,147.493945,1.82
2,27900,300132069,700072070,2/07/2025 5:34,Planned,-31.719698,147.493992,3.98
2,27901,300134423,700059183,2/07/2025 5:34,Planned,-31.71978,147.494128,1.99
2,27902,300133359,700068606,2/07/2025 5:34,Planned,-31.719837,147.49422,2.95
2,27903,300129614,700065342,2/07/2025 5:34,Planned,-31.719865,147.494285,1.07
2,27904,300136768,700062147,2/07/2025 5:35,Planned,-31.719907,147.494378,0.6
2,27905,300131512,700065607,2/07/2025 5:35,Planned,-31.719962,147.49446,1.48
2,27906,300134225,700063318,2/07/2025 5:35,Planned,-31.720002,147.494545,1.85
2,27907,300131621,700064411,2/07/2025 5:35,Planned,-31.720065,147.494672,2.25
2,27908,300130849,700052430,2/07/2025 5:35,Planned,-31.720108,147.49474,1.3
2,27909,300128623,700067037,2/07/2025 5:35,Planned,-31.720155,147.49483,1.24
2,27910,300129231,700057772,2/07/2025 5:37,Planned,-31.720237,147.495002,8.59
2,27911,300128196,700034040,2/07/2025 5:37,Planned,-31.720268,147.495047,4.26
2,27912,300132435,700069154,2/07/2025 5:38,Planned,-31.72032,147.495145,5.2
2,27913,300131439,700071128,2/07/2025 5:38,Planned,-31.720367,147.49522,4.31
2,27914,300137129,700059671,2/07/2025 5:38,Planned,-31.720393,147.495298,1.89
2,27915,300130801,700070802,2/07/2025 5:32,Planned,-31.720448,147.495392,2.79
2,27916,300032570,700056058,2/07/2025 5:30,Planned,-31.720497,147.495498,3.97
2,27917,300135193,700051554,2/07/2025 5:30,Planned,-31.720523,147.495562,0.72
2,27918,300136816,700059970,2/07/2025 5:30,Planned,-31.720585,147.495638,1.74
2,27919,300130488,700069243,2/07/2025 5:30,Planned,-31.720628,147.495742,1.45
2,27920,300136142,700069261,3/07/2025 0:21,Planned,-31.720667,147.495795,2.61
2,27921,300130055,700059112,3/07/2025 0:21,Planned,-31.7207,147.495897,2.01
2,27922,300137838,700070974,3/07/2025 0:21,Planned,-31.720742,147.495968,3.73
