Line,Point,X,Y,ELEVATION,LABEL
101,418.5,609474.820,6335241.030,195.442,101 418.5
101,420.5,609474.820,6335245.030,195.482,101 420.5
101,422.5,609474.830,6335249.030,195.422,101 422.5
101,424.5,609474.840,6335253.030,195.362,101 424.5
101,426.5,609474.840,6335257.030,195.312,101 426.5
101,428.5,609474.850,6335261.030,195.252,101 428.5
101,430.5,609474.860,6335265.020,195.192,101 430.5
101,432.5,609474.860,6335269.020,195.142,101 432.5
101,434.5,609474.870,6335273.020,195.082,101 434.5
101,436.5,609474.880,6335277.020,195.032,101 436.5
101,438.5,609474.880,6335281.020,194.972,101 438.5
101,440.5,609474.880,6335285.010,194.912,101 440.5
101,442.5,609474.840,6335289.010,194.832,101 442.5
101,444.5,609474.800,6335293.000,194.752,101 444.5
102,238.5,609503.580,6334881.000,192.402,102 238.5
102,240.5,609503.540,6334885.020,192.362,102 240.5
102,242.5,609503.540,6334889.030,192.372,102 242.5
102,244.5,609503.530,6334893.030,192.372,102 244.5
102,246.5,609503.520,6334897.030,192.372,102 246.5
102,248.5,609503.520,6334901.030,192.382,102 248.5
102,250.5,609503.510,6334905.030,192.382,102 250.5
102,252.5,609503.510,6334909.030,192.392,102 252.5
102,254.5,609503.500,6334913.030,192.392,102 254.5
102,256.5,609503.500,6334917.030,192.392,102 256.5
102,258.5,609503.490,6334921.030,192.402,102 258.5
102,260.5,609503.490,6334925.030,192.402,102 260.5
102,262.5,609503.500,6334929.030,192.402,102 262.5
102,264.5,609503.500,6334933.020,192.412,102 264.5
102,266.5,609503.510,6334937.020,192.412,102 266.5
102,268.5,609503.520,6334941.020,192.422,102 268.5
102,270.5,609503.520,6334945.020,192.422,102 270.5
102,272.5,609503.530,6334949.010,192.422,102 272.5
102,274.5,609503.540,6334953.010,192.432,102 274.5
102,276.5,609503.550,6334957.010,192.432,102 276.5
102,278.5,609503.550,6334961.000,192.442,102 278.5
102,280.5,609503.560,6334965.000,192.452,102 280.5
102,282.5,609503.570,6334969.010,192.482,102 282.5
102,284.5,609503.590,6334973.010,192.522,102 284.5
102,286.5,609503.600,6334977.010,192.552,102 286.5
102,288.5,609503.610,6334981.010,192.592,102 288.5
102,290.5,609503.620,6334985.020,192.632,102 290.5
102,292.5,609503.640,6334989.020,192.662,102 292.5
102,294.5,609503.650,6334993.020,192.702,102 294.5
102,296.5,609503.660,6334997.020,192.732,102 296.5
102,298.5,609503.670,6335001.030,192.772,102 298.5
102,300.5,609503.680,6335005.030,192.822,102 300.5
102,302.5,609503.680,6335009.040,192.932,102 302.5
102,304.5,609503.690,6335013.040,193.032,102 304.5
102,306.5,609503.690,6335017.040,193.142,102 306.5
102,308.5,609503.690,6335021.050,193.252,102 308.5
102,310.5,609503.690,6335025.050,193.352,102 310.5
102,312.5,609503.690,6335029.060,193.462,102 312.5
102,314.5,609503.690,6335033.060,193.572,102 314.5
102,316.5,609503.690,6335037.070,193.682,102 316.5
102,318.5,609503.690,6335041.070,193.782,102 318.5
102,320.5,609503.690,6335045.070,193.872,102 320.5
102,322.5,609503.670,6335049.070,193.902,102 322.5
102,324.5,609503.650,6335053.060,193.922,102 324.5
102,326.5,609503.640,6335057.050,193.952,102 326.5
102,328.5,609503.620,6335061.040,193.982,102 328.5
102,330.5,609503.600,6335065.040,194.002,102 330.5
102,332.5,609503.580,6335069.030,194.032,102 332.5
102,334.5,609503.570,6335073.020,194.062,102 334.5
102,336.5,609503.550,6335077.020,194.082,102 336.5
102,338.5,609503.530,6335081.010,194.112,102 338.5
102,340.5,609503.520,6335085.000,194.142,102 340.5
102,342.5,609503.520,6335089.000,194.202,102 342.5
102,344.5,609503.530,6335093.000,194.262,102 344.5
102,346.5,609503.530,6335097.000,194.322,102 346.5
102,348.5,609503.540,6335100.990,194.382,102 348.5
102,350.5,609503.540,6335104.990,194.442,102 350.5
102,352.5,609503.540,6335108.990,194.502,102 352.5
102,354.5,609503.550,6335112.980,194.562,102 354.5
102,356.5,609503.550,6335116.980,194.622,102 356.5
102,358.5,609503.560,6335120.980,194.682,102 358.5
102,360.5,609503.560,6335124.980,194.732,102 360.5
102,362.5,609503.560,6335128.980,194.772,102 362.5
102,364.5,609503.560,6335132.980,194.822,102 364.5
102,366.5,609503.560,6335136.980,194.862,102 366.5
102,368.5,609503.570,6335140.980,194.902,102 368.5
102,370.5,609503.570,6335144.990,194.942,102 370.5
102,372.5,609503.570,6335148.990,194.982,102 372.5
102,374.5,609503.570,6335152.990,195.022,102 374.5
102,376.5,609503.570,6335156.990,195.062,102 376.5
102,378.5,609503.570,6335160.990,195.102,102 378.5
102,380.5,609503.580,6335164.990,195.152,102 380.5
102,382.5,609503.610,6335169.000,195.212,102 382.5
102,384.5,609503.640,6335173.000,195.272,102 384.5
102,386.5,609503.670,6335177.000,195.342,102 386.5
102,388.5,609503.700,6335181.010,195.402,102 388.5
102,390.5,609503.730,6335185.010,195.472,102 390.5
102,392.5,609503.760,6335189.010,195.532,102 392.5
102,394.5,609503.790,6335193.020,195.592,102 394.5
102,396.5,609503.820,6335197.020,195.662,102 396.5
102,398.5,609503.850,6335201.020,195.722,102 398.5
102,400.5,609503.870,6335205.020,195.762,102 400.5
102,402.5,609503.840,6335209.010,195.752,102 402.5
102,404.5,609503.820,6335213.000,195.732,102 404.5
102,406.5,609503.790,6335216.990,195.712,102 406.5
102,408.5,609503.770,6335220.980,195.702,102 408.5
102,410.5,609503.750,6335224.970,195.682,102 410.5
102,412.5,609503.720,6335228.960,195.662,102 412.5
102,414.5,609503.700,6335232.950,195.652,102 414.5
102,416.5,609503.680,6335236.950,195.632,102 416.5
102,418.5,609503.650,6335240.940,195.612,102 418.5
102,420.5,609503.630,6335244.930,195.582,102 420.5
102,422.5,609503.620,6335248.940,195.512,102 422.5
102,424.5,609503.610,6335252.940,195.442,102 424.5
102,426.5,609503.600,6335256.950,195.362,102 426.5
102,428.5,609503.590,6335260.950,195.292,102 428.5
102,430.5,609503.590,6335264.960,195.222,102 430.5
102,432.5,609503.580,6335268.970,195.152,102 432.5
102,434.5,609503.570,6335272.970,195.082,102 434.5
102,436.5,609503.560,6335276.980,195.002,102 436.5
102,438.5,609503.550,6335280.990,194.932,102 438.5
102,440.5,609503.540,6335284.990,194.872,102 440.5
102,442.5,609503.510,6335289.000,194.832,102 442.5
102,444.5,609503.490,6335293.010,194.792,102 444.5
103,238.5,609525.040,6334880.970,192.912,103 238.5
103,240.5,609525.040,6334884.970,192.932,103 240.5
103,242.5,609525.030,6334888.970,192.952,103 242.5
103,244.5,609525.020,6334892.980,192.982,103 244.5
103,246.5,609525.010,6334896.980,193.002,103 246.5
103,248.5,609525.000,6334900.990,193.032,103 248.5
103,250.5,609524.990,6334905.000,193.052,103 250.5
103,252.5,609524.980,6334909.000,193.082,103 252.5
103,254.5,609524.970,6334913.010,193.112,103 254.5
103,256.5,609524.960,6334917.010,193.132,103 256.5
103,258.5,609524.950,6334921.020,193.162,103 258.5
103,260.5,609524.940,6334925.020,193.182,103 260.5
103,262.5,609524.930,6334929.020,193.192,103 262.5
103,264.5,609524.920,6334933.010,193.202,103 264.5
103,266.5,609524.910,6334937.010,193.222,103 266.5
103,268.5,609524.910,6334941.000,193.232,103 268.5
103,270.5,609524.900,6334944.990,193.242,103 270.5
103,272.5,609524.890,6334948.990,193.252,103 272.5
103,274.5,609524.890,6334952.980,193.272,103 274.5
103,276.5,609524.880,6334956.980,193.282,103 276.5
103,278.5,609524.870,6334960.970,193.292,103 278.5
103,280.5,609524.870,6334964.960,193.312,103 280.5
103,282.5,609524.890,6334968.960,193.352,103 282.5
103,284.5,609524.900,6334972.960,193.382,103 284.5
103,286.5,609524.920,6334976.950,193.422,103 286.5
103,288.5,609524.940,6334980.950,193.462,103 288.5
103,290.5,609524.950,6334984.940,193.502,103 290.5
103,292.5,609524.970,6334988.940,193.542,103 292.5
103,294.5,609524.990,6334992.930,193.572,103 294.5
103,296.5,609525.000,6334996.930,193.612,103 296.5
103,298.5,609525.020,6335000.920,193.652,103 298.5
103,300.5,609525.030,6335004.920,193.702,103 300.5
103,302.5,609525.030,6335008.940,193.782,103 302.5
103,304.5,609525.020,6335012.950,193.862,103 304.5
103,306.5,609525.020,6335016.960,193.942,103 306.5
103,308.5,609525.010,6335020.970,194.022,103 308.5
103,310.5,609525.010,6335024.990,194.112,103 310.5
103,312.5,609525.010,6335029.000,194.192,103 312.5
103,314.5,609525.000,6335033.010,194.272,103 314.5
103,316.5,609525.000,6335037.030,194.352,103 316.5
103,318.5,609524.990,6335041.040,194.432,103 318.5
103,320.5,609524.990,6335045.050,194.512,103 320.5
103,322.5,609524.980,6335049.040,194.572,103 322.5
103,324.5,609524.980,6335053.040,194.632,103 324.5
103,326.5,609524.970,6335057.040,194.702,103 326.5
103,328.5,609524.970,6335061.030,194.762,103 328.5
103,330.5,609524.960,6335065.030,194.822,103 330.5
103,332.5,609524.960,6335069.030,194.882,103 332.5
103,334.5,609524.950,6335073.030,194.952,103 334.5
103,336.5,609524.950,6335077.020,195.012,103 336.5
103,338.5,609524.940,6335081.020,195.072,103 338.5
103,340.5,609524.940,6335085.020,195.132,103 340.5
103,342.5,609524.940,6335089.010,195.192,103 342.5
103,344.5,609524.940,6335093.010,195.242,103 344.5
103,346.5,609524.950,6335097.010,195.302,103 346.5
103,348.5,609524.950,6335101.010,195.352,103 348.5
103,350.5,609524.950,6335105.010,195.412,103 350.5
103,352.5,609524.950,6335109.000,195.462,103 352.5
103,354.5,609524.950,6335113.000,195.522,103 354.5
103,356.5,609524.950,6335117.000,195.572,103 356.5
103,358.5,609524.950,6335121.000,195.632,103 358.5
103,360.5,609524.950,6335125.000,195.682,103 360.5
103,362.5,609524.940,6335129.000,195.742,103 362.5
103,364.5,609524.930,6335133.000,195.802,103 364.5
103,366.5,609524.910,6335137.000,195.862,103 366.5
103,368.5,609524.900,6335141.000,195.922,103 368.5
103,370.5,609524.890,6335145.000,195.982,103 370.5
103,372.5,609524.880,6335149.000,196.032,103 372.5
103,374.5,609524.860,6335153.000,196.092,103 374.5
103,376.5,609524.850,6335157.000,196.152,103 376.5
103,378.5,609524.840,6335161.000,196.212,103 378.5
103,380.5,609524.830,6335165.000,196.262,103 380.5
103,382.5,609524.850,6335168.990,196.272,103 382.5
103,384.5,609524.860,6335172.980,196.292,103 384.5
103,386.5,609524.870,6335176.970,196.312,103 386.5
103,388.5,609524.890,6335180.960,196.322,103 388.5
103,390.5,609524.900,6335184.950,196.342,103 390.5
103,392.5,609524.910,6335188.950,196.352,103 392.5
103,394.5,609524.920,6335192.940,196.372,103 394.5
103,396.5,609524.940,6335196.930,196.382,103 396.5
103,398.5,609524.950,6335200.920,196.402,103 398.5
103,400.5,609524.960,6335204.910,196.392,103 400.5
103,402.5,609524.960,6335208.920,196.302,103 402.5
103,404.5,609524.960,6335212.920,196.222,103 404.5
103,406.5,609524.970,6335216.920,196.132,103 406.5
103,408.5,609524.970,6335220.920,196.042,103 408.5
103,410.5,609524.970,6335224.930,195.962,103 410.5
103,412.5,609524.970,6335228.930,195.872,103 412.5
103,414.5,609524.970,6335232.930,195.782,103 414.5
103,416.5,609524.970,6335236.930,195.702,103 416.5
103,418.5,609524.970,6335240.940,195.612,103 418.5
103,420.5,609524.970,6335244.940,195.542,103 420.5
103,422.5,609524.960,6335248.960,195.502,103 422.5
103,424.5,609524.950,6335252.970,195.472,103 424.5
103,426.5,609524.940,6335256.980,195.432,103 426.5
103,428.5,609524.930,6335261.000,195.402,103 428.5
103,430.5,609524.920,6335265.010,195.362,103 430.5
103,432.5,609524.910,6335269.020,195.332,103 432.5
103,434.5,609524.900,6335273.040,195.302,103 434.5
103,436.5,609524.890,6335277.050,195.262,103 436.5
103,438.5,609524.880,6335281.060,195.232,103 438.5
103,440.5,609524.880,6335285.070,195.202,103 440.5
103,442.5,609524.910,6335289.060,195.202,103 442.5
103,444.5,609524.950,6335293.040,195.192,103 444.5
104,238.5,609553.450,6334881.030,193.592,104 238.5
104,240.5,609553.510,6334885.010,193.612,104 240.5
104,242.5,609553.530,6334889.010,193.652,104 242.5
104,244.5,609553.540,6334893.010,193.692,104 244.5
104,246.5,609553.550,6334897.010,193.732,104 246.5
104,248.5,609553.570,6334901.010,193.772,104 248.5
104,250.5,609553.580,6334905.010,193.812,104 250.5
104,252.5,609553.600,6334909.010,193.852,104 252.5
104,254.5,609553.610,6334913.010,193.892,104 254.5
104,256.5,609553.620,6334917.000,193.942,104 256.5
104,258.5,609553.640,6334921.000,193.982,104 258.5
104,260.5,609553.650,6334925.000,194.012,104 260.5
104,262.5,609553.640,6334929.000,194.022,104 262.5
104,264.5,609553.640,6334933.000,194.042,104 264.5
104,266.5,609553.640,6334937.000,194.052,104 266.5
104,268.5,609553.630,6334941.010,194.072,104 268.5
104,270.5,609553.630,6334945.010,194.082,104 270.5
104,272.5,609553.630,6334949.010,194.102,104 272.5
104,274.5,609553.620,6334953.010,194.112,104 274.5
104,276.5,609553.620,6334957.010,194.132,104 276.5
104,278.5,609553.610,6334961.010,194.142,104 278.5
104,280.5,609553.610,6334965.010,194.162,104 280.5
104,282.5,609553.620,6334969.010,194.212,104 282.5
104,284.5,609553.630,6334973.010,194.262,104 284.5
104,286.5,609553.640,6334977.010,194.312,104 286.5
104,288.5,609553.660,6334981.010,194.352,104 288.5
104,290.5,609553.670,6334985.010,194.402,104 290.5
104,292.5,609553.680,6334989.010,194.452,104 292.5
104,294.5,609553.690,6334993.010,194.502,104 294.5
104,296.5,609553.700,6334997.010,194.542,104 296.5
104,298.5,609553.710,6335001.010,194.592,104 298.5
104,300.5,609553.710,6335005.010,194.642,104 300.5
104,302.5,609553.690,6335009.010,194.702,104 302.5
104,304.5,609553.680,6335013.010,194.762,104 304.5
104,306.5,609553.660,6335017.010,194.822,104 306.5
104,308.5,609553.650,6335021.010,194.882,104 308.5
104,310.5,609553.630,6335025.010,194.932,104 310.5
104,312.5,609553.610,6335029.010,194.992,104 312.5
104,314.5,609553.600,6335033.010,195.052,104 314.5
104,316.5,609553.580,6335037.010,195.112,104 316.5
104,318.5,609553.560,6335041.000,195.172,104 318.5
104,320.5,609553.550,6335045.000,195.232,104 320.5
104,322.5,609553.570,6335049.000,195.332,104 322.5
104,324.5,609553.580,6335053.000,195.422,104 324.5
104,326.5,609553.590,6335057.000,195.512,104 326.5
104,328.5,609553.600,6335061.000,195.602,104 328.5
104,330.5,609553.610,6335064.990,195.702,104 330.5
104,332.5,609553.630,6335068.990,195.792,104 332.5
104,334.5,609553.640,6335072.990,195.882,104 334.5
104,336.5,609553.650,6335076.990,195.972,104 336.5
104,338.5,609553.660,6335080.990,196.062,104 338.5
104,340.5,609553.670,6335084.980,196.152,104 340.5
104,342.5,609553.650,6335088.980,196.222,104 342.5
104,344.5,609553.640,6335092.990,196.292,104 344.5
104,346.5,609553.630,6335096.990,196.362,104 346.5
104,348.5,609553.610,6335100.990,196.432,104 348.5
104,350.5,609553.600,6335104.990,196.502,104 350.5
104,352.5,609553.590,6335108.990,196.572,104 352.5
104,354.5,609553.570,6335112.990,196.632,104 354.5
104,356.5,609553.560,6335116.990,196.702,104 356.5
104,358.5,609553.540,6335120.990,196.772,104 358.5
104,360.5,609553.540,6335124.990,196.832,104 360.5
104,362.5,609553.560,6335129.000,196.852,104 362.5
104,364.5,609553.580,6335133.000,196.862,104 364.5
104,366.5,609553.600,6335137.010,196.882,104 366.5
104,368.5,609553.620,6335141.020,196.902,104 368.5
104,370.5,609553.640,6335145.020,196.922,104 370.5
104,372.5,609553.660,6335149.030,196.942,104 372.5
104,374.5,609553.680,6335153.040,196.952,104 374.5
104,376.5,609553.700,6335157.040,196.972,104 376.5
104,378.5,609553.710,6335161.050,196.992,104 378.5
104,380.5,609553.730,6335165.050,196.992,104 380.5
104,382.5,609553.730,6335169.050,196.952,104 382.5
104,384.5,609553.720,6335173.050,196.902,104 384.5
104,386.5,609553.720,6335177.050,196.862,104 386.5
104,388.5,609553.720,6335181.040,196.812,104 388.5
104,390.5,609553.720,6335185.040,196.772,104 390.5
104,392.5,609553.720,6335189.040,196.722,104 392.5
104,394.5,609553.710,6335193.040,196.682,104 394.5
104,396.5,609553.710,6335197.030,196.632,104 396.5
104,398.5,609553.710,6335201.030,196.592,104 398.5
104,400.5,609553.710,6335205.030,196.542,104 400.5
104,402.5,609553.710,6335209.020,196.492,104 402.5
104,404.5,609553.710,6335213.020,196.432,104 404.5
104,406.5,609553.720,6335217.010,196.382,104 406.5
104,408.5,609553.720,6335221.010,196.322,104 408.5
104,410.5,609553.720,6335225.000,196.272,104 410.5
104,412.5,609553.730,6335229.000,196.222,104 412.5
104,414.5,609553.730,6335232.990,196.162,104 414.5
104,416.5,609553.730,6335236.990,196.112,104 416.5
104,418.5,609553.730,6335240.990,196.052,104 418.5
104,420.5,609553.730,6335244.980,196.002,104 420.5
104,422.5,609553.720,6335248.980,195.972,104 422.5
104,424.5,609553.710,6335252.980,195.942,104 424.5
104,426.5,609553.690,6335256.980,195.912,104 426.5
104,428.5,609553.680,6335260.980,195.882,104 428.5
104,430.5,609553.670,6335264.980,195.852,104 430.5
104,432.5,609553.650,6335268.980,195.812,104 432.5
104,434.5,609553.640,6335272.990,195.782,104 434.5
104,436.5,609553.630,6335276.990,195.752,104 436.5
104,438.5,609553.610,6335280.990,195.722,104 438.5
104,440.5,609553.590,6335284.990,195.702,104 440.5
104,442.5,609553.540,6335289.000,195.732,104 442.5
104,444.5,609553.490,6335293.000,195.762,104 444.5
105,236.5,609574.990,6334876.990,194.192,105 236.5
105,238.5,609575.040,6334880.950,194.252,105 238.5
105,240.5,609575.070,6334884.920,194.312,105 240.5
105,242.5,609575.040,6334888.940,194.382,105 242.5
105,244.5,609575.010,6334892.950,194.452,105 244.5
105,246.5,609574.980,6334896.970,194.522,105 246.5
105,248.5,609574.940,6334900.990,194.592,105 248.5
105,250.5,609574.910,6334905.000,194.662,105 250.5
105,252.5,609574.880,6334909.020,194.732,105 252.5
105,254.5,609574.850,6334913.040,194.802,105 254.5
105,256.5,609574.820,6334917.050,194.872,105 256.5
105,258.5,609574.790,6334921.070,194.942,105 258.5
105,260.5,609574.780,6334925.080,194.992,105 260.5
105,262.5,609574.820,6334929.070,194.982,105 262.5
105,264.5,609574.860,6334933.060,194.972,105 264.5
105,266.5,609574.900,6334937.050,194.972,105 266.5
105,268.5,609574.940,6334941.040,194.962,105 268.5
105,270.5,609574.990,6334945.040,194.952,105 270.5
105,272.5,609575.030,6334949.030,194.942,105 272.5
105,274.5,609575.070,6334953.020,194.942,105 274.5
105,276.5,609575.110,6334957.010,194.932,105 276.5
105,278.5,609575.150,6334961.000,194.922,105 278.5
105,280.5,609575.180,6334965.000,194.932,105 280.5
105,282.5,609575.140,6334969.000,194.982,105 282.5
105,284.5,609575.110,6334973.010,195.032,105 284.5
105,286.5,609575.080,6334977.010,195.082,105 286.5
105,288.5,609575.050,6334981.020,195.132,105 288.5
105,290.5,609575.020,6334985.020,195.182,105 290.5
105,292.5,609574.990,6334989.030,195.232,105 292.5
105,294.5,609574.960,6334993.030,195.282,105 294.5
105,296.5,609574.930,6334997.040,195.332,105 296.5
105,298.5,609574.890,6335001.050,195.382,105 298.5
105,300.5,609574.870,6335005.050,195.442,105 300.5
105,302.5,609574.860,6335009.040,195.522,105 302.5
105,304.5,609574.850,6335013.030,195.602,105 304.5
105,306.5,609574.840,6335017.020,195.692,105 306.5
105,308.5,609574.830,6335021.010,195.772,105 308.5
105,310.5,609574.820,6335025.000,195.862,105 310.5
105,312.5,609574.810,6335028.990,195.942,105 312.5
105,314.5,609574.800,6335032.980,196.032,105 314.5
105,316.5,609574.800,6335036.970,196.112,105 316.5
105,318.5,609574.790,6335040.960,196.192,105 318.5
105,320.5,609574.780,6335044.950,196.282,105 320.5
105,322.5,609574.790,6335048.960,196.392,105 322.5
105,324.5,609574.800,6335052.960,196.502,105 324.5
105,326.5,609574.810,6335056.970,196.612,105 326.5
105,328.5,609574.820,6335060.980,196.712,105 328.5
105,330.5,609574.830,6335064.980,196.822,105 330.5
105,332.5,609574.840,6335068.990,196.932,105 332.5
105,334.5,609574.850,6335073.000,197.042,105 334.5
105,336.5,609574.860,6335077.000,197.152,105 336.5
105,338.5,609574.880,6335081.010,197.252,105 338.5
105,340.5,609574.890,6335085.020,197.352,105 340.5
105,342.5,609574.900,6335089.030,197.392,105 342.5
105,344.5,609574.910,6335093.040,197.442,105 344.5
105,346.5,609574.930,6335097.050,197.482,105 346.5
105,348.5,609574.940,6335101.070,197.532,105 348.5
105,350.5,609574.950,6335105.080,197.582,105 350.5
105,352.5,609574.970,6335109.090,197.622,105 352.5
105,354.5,609574.980,6335113.100,197.672,105 354.5
105,356.5,609574.990,6335117.110,197.712,105 356.5
105,358.5,609575.010,6335121.120,197.762,105 358.5
105,360.5,609575.010,6335125.130,197.792,105 360.5
105,362.5,609575.010,6335129.120,197.772,105 362.5
105,364.5,609575.010,6335133.120,197.752,105 364.5
105,366.5,609575.000,6335137.110,197.732,105 366.5
105,368.5,609575.000,6335141.100,197.712,105 368.5
105,370.5,609574.990,6335145.090,197.692,105 370.5
105,372.5,609574.990,6335149.090,197.672,105 372.5
105,374.5,609574.990,6335153.080,197.642,105 374.5
105,376.5,609574.980,6335157.070,197.622,105 376.5
105,378.5,609574.980,6335161.060,197.602,105 378.5
105,380.5,609574.970,6335165.060,197.572,105 380.5
105,382.5,609574.970,6335169.040,197.492,105 382.5
105,384.5,609574.960,6335173.030,197.412,105 384.5
105,386.5,609574.950,6335177.020,197.342,105 386.5
105,388.5,609574.940,6335181.000,197.262,105 388.5
105,390.5,609574.930,6335184.990,197.182,105 390.5
105,392.5,609574.930,6335188.980,197.102,105 392.5
105,394.5,609574.920,6335192.970,197.022,105 394.5
105,396.5,609574.910,6335196.950,196.942,105 396.5
105,398.5,609574.900,6335200.940,196.872,105 398.5
105,400.5,609574.900,6335204.930,196.802,105 400.5
105,402.5,609574.900,6335208.940,196.752,105 402.5
105,404.5,609574.910,6335212.940,196.712,105 404.5
105,406.5,609574.910,6335216.950,196.672,105 406.5
105,408.5,609574.920,6335220.950,196.622,105 408.5
105,410.5,609574.920,6335224.950,196.582,105 410.5
105,412.5,609574.930,6335228.960,196.542,105 412.5
105,414.5,609574.930,6335232.960,196.492,105 414.5
105,416.5,609574.940,6335236.970,196.452,105 416.5
105,418.5,609574.950,6335240.970,196.412,105 418.5
105,420.5,609574.950,6335244.980,196.382,105 420.5
105,422.5,609574.960,6335248.980,196.392,105 422.5
105,424.5,609574.980,6335252.980,196.402,105 424.5
105,426.5,609574.990,6335256.980,196.422,105 426.5
105,428.5,609575.000,6335260.980,196.432,105 428.5
105,430.5,609575.010,6335264.980,196.442,105 430.5
105,432.5,609575.020,6335268.980,196.452,105 432.5
105,434.5,609575.030,6335272.980,196.472,105 434.5
