FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,534,4,1,-33.1212716,136.180488466667,136.180488466667,-33.1212716,197.4,127.00,122.00,-33.1212696713106,136.180490898232,136.180490898232,-33.1212696713106,196.3,0.31,127.00,122.00,-33.1212696713106,136.180490898232,136.180490898232,-33.1212696713106,196.3,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,535,4,1,-33.12123305,136.180486033333,136.180486033333,-33.12123305,197.4,127.00,124.00,-33.1212336710365,136.180490311499,136.180490311499,-33.1212336710365,196.4,0.40,127.00,124.00,-33.1212336710365,136.180490311499,136.180490311499,-33.1212336710365,196.4,0.40,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,536,4,1,-33.1211970833333,136.1804857,136.1804857,-33.1211970833333,197.6,127.00,126.00,-33.1211975869433,136.180489808585,136.180489808585,-33.1211975869433,196.5,0.39,127.00,126.00,-33.1211975869433,136.180489808585,136.180489808585,-33.1211975869433,196.5,0.39,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,537,4,1,-33.12116155,136.18048645,136.18048645,-33.12116155,197.6,127.00,128.00,-33.1211615447597,136.180489305671,136.180489305671,-33.1211615447597,196.6,0.27,127.00,128.00,-33.1211615447597,136.180489305671,136.180489305671,-33.1211615447597,196.6,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,538,4,1,-33.12112575,136.180486616667,136.180486616667,-33.12112575,197.8,127.00,130.00,-33.1211254606665,136.180488802757,136.180488802757,-33.1211254606665,196.7,0.21,127.00,130.00,-33.1211254606665,136.180488802757,136.180488802757,-33.1211254606665,196.7,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,539,4,1,-33.1210887833333,136.180485616667,136.180485616667,-33.1210887833333,197.9,127.00,132.00,-33.1210893765734,136.180488383661,136.180488383661,-33.1210893765734,196.8,0.27,127.00,132.00,-33.1210893765734,136.180488383661,136.180488383661,-33.1210893765734,196.8,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,540,4,1,-33.1210567666667,136.180484366667,136.180484366667,-33.1210567666667,198.0,127.00,134.00,-33.1210534182088,136.180487880747,136.180487880747,-33.1210534182088,196.9,0.50,127.00,134.00,-33.1210534182088,136.180487880747,136.180487880747,-33.1210534182088,196.9,0.50,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,541,4,1,-33.1210208166667,136.1804836,136.1804836,-33.1210208166667,198.1,127.00,136.00,-33.1210173341156,136.180487377833,136.180487377833,-33.1210173341156,197.0,0.52,127.00,136.00,-33.1210173341156,136.180487377833,136.180487377833,-33.1210173341156,197.0,0.52,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,542,4,1,-33.1209850166667,136.1804842,136.1804842,-33.1209850166667,198.2,127.00,138.00,-33.1209812500225,136.180486874919,136.180486874919,-33.1209812500225,197.1,0.49,127.00,138.00,-33.1209812500225,136.180486874919,136.180486874919,-33.1209812500225,197.1,0.49,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,543,4,1,-33.1209488166667,136.180484366667,136.180484366667,-33.1209488166667,198.3,127.00,140.00,-33.1209451659293,136.180486455824,136.180486455824,-33.1209451659293,197.2,0.45,127.00,140.00,-33.1209451659293,136.180486455824,136.180486455824,-33.1209451659293,197.2,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,544,4,1,-33.1209085833333,136.180484016667,136.180484016667,-33.1209085833333,198.4,127.00,142.00,-33.1209091237457,136.180485701452,136.180485701452,-33.1209091237457,197.3,0.17,127.00,142.00,-33.1209091237457,136.180485701452,136.180485701452,-33.1209091237457,197.3,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,545,4,1,-33.1208742166667,136.180483433333,136.180483433333,-33.1208742166667,198.6,127.00,144.00,-33.1208729558335,136.1804850309,136.1804850309,-33.1208729558335,197.5,0.20,127.00,144.00,-33.1208729558335,136.1804850309,136.1804850309,-33.1208729558335,197.5,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,546,4,1,-33.1208375,136.180481516667,136.180481516667,-33.1208375,198.6,127.00,146.00,-33.1208368717404,136.180484444167,136.180484444167,-33.1208368717404,197.6,0.28,127.00,146.00,-33.1208368717404,136.180484444167,136.180484444167,-33.1208368717404,197.6,0.28,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,547,4,1,-33.1208018833333,136.180481516667,136.180481516667,-33.1208018833333,198.8,127.00,148.00,-33.1208008295567,136.180483773615,136.180483773615,-33.1208008295567,197.7,0.24,127.00,148.00,-33.1208008295567,136.180483773615,136.180483773615,-33.1208008295567,197.7,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,548,4,1,-33.1207670166667,136.18048185,136.18048185,-33.1207670166667,198.9,127.00,150.00,-33.1207646616445,136.180483186882,136.180483186882,-33.1207646616445,197.8,0.29,127.00,150.00,-33.1207646616445,136.180483186882,136.180483186882,-33.1207646616445,197.8,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,549,4,1,-33.1207308,136.180480833333,136.180480833333,-33.1207308,199.0,127.00,152.00,-33.1207285775514,136.18048243251,136.18048243251,-33.1207285775514,197.9,0.29,127.00,152.00,-33.1207285775514,136.18048243251,136.18048243251,-33.1207285775514,197.9,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,550,4,1,-33.1206960166667,136.1804795,136.1804795,-33.1206960166667,199.0,127.00,154.00,-33.1206924934582,136.180481845777,136.180481845777,-33.1206924934582,198.0,0.45,127.00,154.00,-33.1206924934582,136.180481845777,136.180481845777,-33.1206924934582,198.0,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,551,4,1,-33.1206529333333,136.18047815,136.18047815,-33.1206529333333,199.2,127.00,156.00,-33.120656325546,136.180481175225,136.180481175225,-33.120656325546,198.1,0.47,127.00,156.00,-33.120656325546,136.180481175225,136.180481175225,-33.120656325546,198.1,0.47,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,552,4,1,-33.1206179,136.180477316667,136.180477316667,-33.1206179,199.3,127.00,158.00,-33.1206202833624,136.180480504672,136.180480504672,-33.1206202833624,198.2,0.40,127.00,158.00,-33.1206202833624,136.180480504672,136.180480504672,-33.1206202833624,198.2,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,553,4,1,-33.1205850333333,136.180476816667,136.180476816667,-33.1205850333333,199.4,127.00,160.00,-33.1205841992692,136.180480001758,136.180480001758,-33.1205841992692,198.3,0.31,127.00,160.00,-33.1205841992692,136.180480001758,136.180480001758,-33.1205841992692,198.3,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,554,4,1,-33.12054815,136.180477233333,136.180477233333,-33.12054815,199.5,127.00,162.00,-33.1205481151761,136.180479582663,136.180479582663,-33.1205481151761,198.3,0.22,127.00,162.00,-33.1205481151761,136.180479582663,136.180479582663,-33.1205481151761,198.3,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,555,4,1,-33.1205110333333,136.180478416667,136.180478416667,-33.1205110333333,199.5,127.00,164.00,-33.1205120310829,136.180479331206,136.180479331206,-33.1205120310829,198.3,0.14,127.00,164.00,-33.1205120310829,136.180479331206,136.180479331206,-33.1205120310829,198.3,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,556,4,1,-33.1204743166667,136.1804795,136.1804795,-33.1204743166667,199.6,127.00,166.00,-33.1204759888993,136.180479079749,136.180479079749,-33.1204759888993,198.4,0.19,127.00,166.00,-33.1204759888993,136.180479079749,136.180479079749,-33.1204759888993,198.4,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,557,4,1,-33.1204354166667,136.180479583333,136.180479583333,-33.1204354166667,199.6,127.00,168.00,-33.1204399048061,136.180478828292,136.180478828292,-33.1204399048061,198.4,0.50,127.00,168.00,-33.1204399048061,136.180478828292,136.180478828292,-33.1204399048061,198.4,0.50,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,558,4,1,-33.12040055,136.180478066667,136.180478066667,-33.12040055,199.6,127.00,170.00,-33.120403820713,136.180478409197,136.180478409197,-33.120403820713,198.4,0.36,127.00,170.00,-33.120403820713,136.180478409197,136.180478409197,-33.120403820713,198.4,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,559,4,1,-33.12036535,136.180476983333,136.180476983333,-33.12036535,199.7,127.00,172.00,-33.1203676528008,136.18047815774,136.18047815774,-33.1203676528008,198.4,0.28,127.00,172.00,-33.1203676528008,136.18047815774,136.18047815774,-33.1203676528008,198.4,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,560,4,1,-33.1203324,136.18047665,136.18047665,-33.1203324,199.6,127.00,174.00,-33.1203315687077,136.180477906282,136.180477906282,-33.1203315687077,198.5,0.15,127.00,174.00,-33.1203315687077,136.180477906282,136.180477906282,-33.1203315687077,198.5,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,561,4,1,-33.12029435,136.18047615,136.18047615,-33.12029435,199.7,127.00,176.00,-33.120295526524,136.180477654825,136.180477654825,-33.120295526524,198.5,0.19,127.00,176.00,-33.120295526524,136.180477654825,136.180477654825,-33.120295526524,198.5,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,562,4,1,-33.1202566333333,136.180475733333,136.180475733333,-33.1202566333333,199.7,127.00,178.00,-33.1202594424309,136.18047723573,136.18047723573,-33.1202594424309,198.5,0.34,127.00,178.00,-33.1202594424309,136.18047723573,136.18047723573,-33.1202594424309,198.5,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,563,4,1,-33.1202222666667,136.180474383333,136.180474383333,-33.1202222666667,199.6,127.00,180.00,-33.1202233583377,136.180476984273,136.180476984273,-33.1202233583377,198.5,0.27,127.00,180.00,-33.1202233583377,136.180476984273,136.180476984273,-33.1202233583377,198.5,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,564,4,1,-33.1201869833333,136.1804738,136.1804738,-33.1201869833333,199.6,127.00,182.00,-33.1201872742446,136.18047639754,136.18047639754,-33.1201872742446,198.6,0.24,127.00,182.00,-33.1201872742446,136.18047639754,136.18047639754,-33.1201872742446,198.6,0.24,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,565,4,1,-33.12015395,136.1804743,136.1804743,-33.12015395,199.6,127.00,184.00,-33.1201511063324,136.180475726988,136.180475726988,-33.1201511063324,198.6,0.34,127.00,184.00,-33.1201511063324,136.180475726988,136.180475726988,-33.1201511063324,198.6,0.34,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,566,4,1,-33.1201143166667,136.1804753,136.1804753,-33.1201143166667,199.6,127.00,186.00,-33.1201149803297,136.180475140254,136.180475140254,-33.1201149803297,198.6,0.08,127.00,186.00,-33.1201149803297,136.180475140254,136.180475140254,-33.1201149803297,198.6,0.08,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,567,4,1,-33.1200777666667,136.180475983333,136.180475983333,-33.1200777666667,199.6,127.00,188.00,-33.1200788962365,136.180474553521,136.180474553521,-33.1200788962365,198.6,0.18,127.00,188.00,-33.1200788962365,136.180474553521,136.180474553521,-33.1200788962365,198.6,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,568,4,1,-33.1200406333333,136.180474383333,136.180474383333,-33.1200406333333,199.6,127.00,190.00,-33.1200427283244,136.180473966788,136.180473966788,-33.1200427283244,198.6,0.24,127.00,190.00,-33.1200427283244,136.180473966788,136.180473966788,-33.1200427283244,198.6,0.24,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,569,4,1,-33.1200057666667,136.1804717,136.1804717,-33.1200057666667,199.6,127.00,192.00,-33.1200066442312,136.180473380055,136.180473380055,-33.1200066442312,198.6,0.18,127.00,192.00,-33.1200066442312,136.180473380055,136.180473380055,-33.1200066442312,198.6,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,570,4,1,-33.1199693,136.180470366667,136.180470366667,-33.1199693,199.6,127.00,194.00,-33.119970476319,136.180472709503,136.180472709503,-33.119970476319,198.6,0.25,127.00,194.00,-33.119970476319,136.180472709503,136.180472709503,-33.119970476319,198.6,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,571,4,1,-33.11993335,136.1804702,136.1804702,-33.11993335,199.6,127.00,196.00,-33.1199344341354,136.180472122769,136.180472122769,-33.1199344341354,198.6,0.22,127.00,196.00,-33.1199344341354,136.180472122769,136.180472122769,-33.1199344341354,198.6,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,572,4,1,-33.1198976333333,136.180469516667,136.180469516667,-33.1198976333333,199.7,127.00,198.00,-33.1198982662232,136.180471536036,136.180471536036,-33.1198982662232,198.6,0.20,127.00,198.00,-33.1198982662232,136.180471536036,136.180471536036,-33.1198982662232,198.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,573,4,1,-33.1198608333333,136.180467266667,136.180467266667,-33.1198608333333,199.7,127.00,200.00,-33.11986218213,136.180471116941,136.180471116941,-33.11986218213,198.6,0.39,127.00,200.00,-33.11986218213,136.180471116941,136.180471116941,-33.11986218213,198.6,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,574,4,1,-33.1198248833333,136.180466933333,136.180466933333,-33.1198248833333,199.7,127.00,202.00,-33.1198260980369,136.180470697846,136.180470697846,-33.1198260980369,198.6,0.38,127.00,202.00,-33.1198260980369,136.180470697846,136.180470697846,-33.1198260980369,198.6,0.38,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,575,4,1,-33.1197886666667,136.1804691,136.1804691,-33.1197886666667,199.7,127.00,204.00,-33.1197900558533,136.180470446389,136.180470446389,-33.1197900558533,198.7,0.20,127.00,204.00,-33.1197900558533,136.180470446389,136.180470446389,-33.1197900558533,198.7,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,576,7,1,-33.1197507,136.180468683333,136.180468683333,-33.1197507,201.5,127.00,206.00,-33.1197539717601,136.180470027293,136.180470027293,-33.1197539717601,198.7,0.38,127.00,206.00,-33.1197539717601,136.180470027293,136.180470027293,-33.1197539717601,198.7,0.38,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,577,7,1,-33.1197226166667,136.1804681,136.1804681,-33.1197226166667,200.4,127.00,208.00,-33.1197178038479,136.180469692017,136.180469692017,-33.1197178038479,198.7,0.55,127.00,208.00,-33.1197178038479,136.180469692017,136.180469692017,-33.1197178038479,198.7,0.55,,,0,0,,1.7,1.7,ARC Degrees,,VibroSeis,
,,1,578,7,1,-33.1196838166667,136.180466666667,136.180466666667,-33.1196838166667,200.3,127.00,210.00,-33.1196817197548,136.180469272922,136.180469272922,-33.1196817197548,198.7,0.34,127.00,210.00,-33.1196817197548,136.180469272922,136.180469272922,-33.1196817197548,198.7,0.34,,,0,0,,1.6,1.6,ARC Degrees,,VibroSeis,
,,1,579,7,1,-33.1196426666667,136.18046475,136.18046475,-33.1196426666667,200.3,127.00,212.00,-33.1196456356616,136.180469021465,136.180469021465,-33.1196456356616,198.7,0.52,127.00,212.00,-33.1196456356616,136.180469021465,136.180469021465,-33.1196456356616,198.7,0.52,,,0,0,,1.6,1.6,ARC Degrees,,VibroSeis,
,,1,580,7,1,-33.1196104666667,136.18046365,136.18046365,-33.1196104666667,200.2,127.00,214.00,-33.119609593478,136.180468686189,136.180468686189,-33.119609593478,198.8,0.48,127.00,214.00,-33.119609593478,136.180468686189,136.180468686189,-33.119609593478,198.8,0.48,,,0,0,,1.5,1.5,ARC Degrees,,VibroSeis,
,,1,581,7,1,-33.1195747666667,136.180463733333,136.180463733333,-33.1195747666667,200.3,127.00,216.00,-33.1195735093848,136.180468267094,136.180468267094,-33.1195735093848,198.8,0.44,127.00,216.00,-33.1195735093848,136.180468267094,136.180468267094,-33.1195735093848,198.8,0.44,,,0,0,,1.5,1.5,ARC Degrees,,VibroSeis,
,,1,583,7,1,-33.1195358666667,136.180464666667,136.180464666667,-33.1195358666667,199.8,127.00,218.00,-33.1195374252917,136.180467931818,136.180467931818,-33.1195374252917,198.8,0.35,127.00,218.00,-33.1195374252917,136.180467931818,136.180467931818,-33.1195374252917,198.8,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,584,7,1,-33.1194984833333,136.180465333333,136.180465333333,-33.1194984833333,199.9,127.00,220.00,-33.1195013411985,136.180467512723,136.180467512723,-33.1195013411985,198.8,0.38,127.00,220.00,-33.1195013411985,136.180467512723,136.180467512723,-33.1195013411985,198.8,0.38,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,585,7,1,-33.1194628666667,136.180464833333,136.180464833333,-33.1194628666667,200.1,127.00,222.00,-33.1194652990149,136.18046684217,136.18046684217,-33.1194652990149,198.8,0.33,127.00,222.00,-33.1194652990149,136.18046684217,136.18046684217,-33.1194652990149,198.8,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,586,7,1,-33.11942675,136.180467683333,136.180467683333,-33.11942675,200.1,127.00,224.00,-33.1194292987407,136.180466255437,136.180466255437,-33.1194292987407,198.9,0.31,127.00,224.00,-33.1194292987407,136.180466255437,136.180466255437,-33.1194292987407,198.9,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,587,7,1,-33.1193917,136.180465833333,136.180465833333,-33.1193917,200.2,127.00,226.00,-33.1193933403761,136.180465584885,136.180465584885,-33.1193933403761,198.9,0.18,127.00,226.00,-33.1193933403761,136.180465584885,136.180465584885,-33.1193933403761,198.9,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,588,7,1,-33.1193575833333,136.180466933333,136.180466933333,-33.1193575833333,200.3,127.00,228.00,-33.119357256283,136.180464998152,136.180464998152,-33.119357256283,198.9,0.18,127.00,228.00,-33.119357256283,136.180464998152,136.180464998152,-33.119357256283,198.9,0.18,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,589,7,1,-33.11931845,136.1804629,136.1804629,-33.11931845,200.3,127.00,230.00,-33.1193212560089,136.180464411418,136.180464411418,-33.1193212560089,198.9,0.34,127.00,230.00,-33.1193212560089,136.180464411418,136.180464411418,-33.1193212560089,198.9,0.34,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,590,7,1,-33.1192835,136.180460883333,136.180460883333,-33.1192835,200.4,127.00,232.00,-33.1192852138252,136.180463657047,136.180463657047,-33.1192852138252,198.9,0.32,127.00,232.00,-33.1192852138252,136.180463657047,136.180463657047,-33.1192852138252,198.9,0.32,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,591,7,1,-33.1192477,136.180460716667,136.180460716667,-33.1192477,200.4,127.00,234.00,-33.1192492135511,136.180463070314,136.180463070314,-33.1192492135511,199.0,0.28,127.00,234.00,-33.1192492135511,136.180463070314,136.180463070314,-33.1192492135511,199.0,0.28,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,592,7,1,-33.1192104,136.1804614,136.1804614,-33.1192104,200.3,127.00,236.00,-33.119213213277,136.180462399762,136.180462399762,-33.119213213277,199.0,0.33,127.00,236.00,-33.119213213277,136.180462399762,136.180462399762,-33.119213213277,199.0,0.33,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,593,7,1,-33.1191751166667,136.180461483333,136.180461483333,-33.1191751166667,200.4,127.00,238.00,-33.1191771710933,136.180461813028,136.180461813028,-33.1191771710933,199.0,0.23,127.00,238.00,-33.1191771710933,136.180461813028,136.180461813028,-33.1191771710933,199.0,0.23,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,594,7,1,-33.1191391666667,136.1804619,136.1804619,-33.1191391666667,200.4,127.00,240.00,-33.1191410870002,136.180461226295,136.180461226295,-33.1191410870002,199.0,0.22,127.00,240.00,-33.1191410870002,136.180461226295,136.180461226295,-33.1191410870002,199.0,0.22,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,595,7,1,-33.1191006,136.180460716667,136.180460716667,-33.1191006,200.3,127.00,242.00,-33.119105002907,136.180460639562,136.180460639562,-33.119105002907,199.0,0.49,127.00,242.00,-33.119105002907,136.180460639562,136.180460639562,-33.119105002907,199.0,0.49,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,596,7,1,-33.1190679166667,136.18045905,136.18045905,-33.1190679166667,200.3,127.00,244.00,-33.1190688349949,136.180460136648,136.180460136648,-33.1190688349949,198.9,0.14,127.00,244.00,-33.1190688349949,136.180460136648,136.180460136648,-33.1190688349949,198.9,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,597,7,1,-33.1190322,136.180457366667,136.180457366667,-33.1190322,200.2,127.00,246.00,-33.1190327928112,136.180459549915,136.180459549915,-33.1190327928112,198.9,0.21,127.00,246.00,-33.1190327928112,136.180459549915,136.180459549915,-33.1190327928112,198.9,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,598,7,1,-33.1189944833333,136.180457616667,136.180457616667,-33.1189944833333,200.1,127.00,248.00,-33.118996624899,136.180459047,136.180459047,-33.118996624899,198.8,0.27,127.00,248.00,-33.118996624899,136.180459047,136.180459047,-33.118996624899,198.8,0.27,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,599,7,1,-33.1189580333333,136.180457616667,136.180457616667,-33.1189580333333,200.1,127.00,250.00,-33.1189604569868,136.180458627905,136.180458627905,-33.1189604569868,198.8,0.29,127.00,250.00,-33.1189604569868,136.180458627905,136.180458627905,-33.1189604569868,198.8,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,600,7,1,-33.1189214,136.180458116667,136.180458116667,-33.1189214,200.0,127.00,252.00,-33.1189243728937,136.180458041172,136.180458041172,-33.1189243728937,198.8,0.33,127.00,252.00,-33.1189243728937,136.180458041172,136.180458041172,-33.1189243728937,198.8,0.33,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,601,7,1,-33.1188865333333,136.180456533333,136.180456533333,-33.1188865333333,200.0,127.00,254.00,-33.1188882049815,136.180457538258,136.180457538258,-33.1188882049815,198.7,0.21,127.00,254.00,-33.1188882049815,136.180457538258,136.180457538258,-33.1188882049815,198.7,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,602,7,1,-33.118852,136.180455366667,136.180455366667,-33.118852,200.0,127.00,256.00,-33.1188521627979,136.180456951525,136.180456951525,-33.1188521627979,198.7,0.15,127.00,256.00,-33.1188521627979,136.180456951525,136.180456951525,-33.1188521627979,198.7,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
