TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
129,1,652,1,127.00,356.50, 2023/04/14 00:12:09.672000,-33.11704666,136.18042661,VALID,0.00, "" ,vibroseis,1
130,1,653,1,127.00,358.50, 2023/04/14 00:12:36.088000,-33.11700999,136.18042661,VALID,0.00, "" ,vibroseis,1
131,1,654,1,127.00,360.50, 2023/04/14 00:13:02.720000,-33.11697332,136.18042661,VALID,0.00, "" ,vibroseis,1
132,1,655,1,127.00,362.50, 2023/04/14 00:13:27.960000,-33.11694000,136.18042661,VALID,0.00, "" ,vibroseis,1
133,1,656,1,127.00,364.50, 2023/04/14 00:14:00.768000,-33.11690333,136.18042661,VALID,0.00, "" ,vibroseis,1
134,1,657,1,127.00,366.50, 2023/04/14 00:14:28.536000,-33.11686666,136.18042661,VALID,0.00, "" ,vibroseis,1
135,1,658,1,127.00,368.50, 2023/04/14 00:14:55.968000,-33.11682999,136.18042661,VALID,0.00, "" ,vibroseis,1
136,1,659,1,127.00,370.50, 2023/04/14 00:15:20.144000,-33.11679332,136.18042661,VALID,0.00, "" ,vibroseis,1
137,1,660,1,127.00,372.50, 2023/04/14 00:15:46.592000,-33.11676000,136.18042661,VALID,0.00, "" ,vibroseis,1
138,1,661,1,127.00,374.50, 2023/04/14 00:16:10.552000,-33.11671997,136.18042661,VALID,0.00, "" ,vibroseis,1
139,1,662,1,127.00,376.50, 2023/04/14 00:16:31.248000,-33.11668666,136.18042661,VALID,0.00, "" ,vibroseis,1
140,1,663,1,127.00,378.50, 2023/04/14 00:16:56.696000,-33.11664999,136.18042661,VALID,0.00, "" ,vibroseis,1
141,1,664,1,127.00,380.50, 2023/04/14 00:17:21.576000,-33.11661663,136.18042661,VALID,0.00, "" ,vibroseis,1
142,1,665,1,127.00,382.50, 2023/04/14 00:17:44.864000,-33.11658000,136.18042661,VALID,0.00, "" ,vibroseis,1
143,1,666,1,127.00,384.50, 2023/04/14 00:18:10.856000,-33.11654333,136.18042661,VALID,0.00, "" ,vibroseis,1
144,1,667,1,127.00,386.50, 2023/04/14 00:18:32.720000,-33.11650665,136.18042661,VALID,0.00, "" ,vibroseis,1
145,1,668,1,127.00,388.50, 2023/04/14 00:18:57.112000,-33.11647329,136.18042661,VALID,0.00, "" ,vibroseis,1
146,1,669,1,127.00,390.50, 2023/04/14 00:19:26.976000,-33.11643331,136.18042661,VALID,0.00, "" ,vibroseis,1
147,1,670,1,127.00,392.50, 2023/04/14 00:19:54.608000,-33.11640000,136.18042661,VALID,0.00, "" ,vibroseis,1
148,1,671,1,127.00,394.50, 2023/04/14 00:20:20.536000,-33.11636664,136.18042661,VALID,0.00, "" ,vibroseis,1
149,1,672,1,127.00,396.50, 2023/04/14 00:20:47.752000,-33.11632996,136.18042661,VALID,0.00, "" ,vibroseis,1
150,1,673,1,127.00,398.50, 2023/04/14 00:21:16.240000,-33.11629329,136.18042661,VALID,0.00, "" ,vibroseis,1
151,1,674,1,127.00,400.50, 2023/04/14 00:21:40.872000,-33.11625331,136.18042661,VALID,0.00, "" ,vibroseis,1
152,1,675,1,127.00,402.50, 2023/04/14 00:22:08.344000,-33.11621999,136.18042661,VALID,0.00, "" ,vibroseis,1
153,1,676,1,127.00,404.50, 2023/04/14 00:22:39.136000,-33.11618332,136.18042661,VALID,0.00, "" ,vibroseis,1
154,1,677,1,127.00,406.50, 2023/04/14 00:23:08.384000,-33.11614665,136.18042661,VALID,0.00, "" ,vibroseis,1
155,1,678,1,127.00,408.50, 2023/04/14 00:23:37.424000,-33.11610998,136.18042661,VALID,0.00, "" ,vibroseis,1
156,1,679,1,127.00,410.50, 2023/04/14 00:24:11.000000,-33.11607331,136.18041328,VALID,0.00, "" ,vibroseis,1
157,1,680,1,127.00,412.50, 2023/04/14 00:24:36.144000,-33.11603999,136.18041328,VALID,0.00, "" ,vibroseis,1
158,1,681,1,127.00,414.50, 2023/04/14 00:25:04.896000,-33.11600332,136.18041328,VALID,0.00, "" ,vibroseis,1
159,1,682,1,127.00,416.50, 2023/04/14 00:25:35.656000,-33.11596665,136.18041328,VALID,0.00, "" ,vibroseis,1
160,1,683,1,127.00,418.50, 2023/04/14 00:26:02.168000,-33.11592998,136.18041328,VALID,0.00, "" ,vibroseis,1
161,1,684,1,127.00,420.50, 2023/04/14 00:26:27.560000,-33.11589331,136.18041328,VALID,0.00, "" ,vibroseis,1
162,1,685,1,127.00,422.50, 2023/04/14 00:26:52.016000,-33.11585999,136.18041328,VALID,0.00, "" ,vibroseis,1
163,1,686,1,127.00,424.50, 2023/04/14 00:27:22.424000,-33.11581997,136.18041328,VALID,0.00, "" ,vibroseis,1
164,1,687,1,127.00,426.50, 2023/04/14 00:27:48.648000,-33.11578665,136.18041328,VALID,0.00, "" ,vibroseis,1
165,1,688,1,127.00,428.50, 2023/04/14 00:28:13.584000,-33.11574663,136.18041328,VALID,0.00, "" ,vibroseis,1
166,1,689,1,127.00,430.50, 2023/04/14 00:28:44.384000,-33.11571331,136.18041328,VALID,0.00, "" ,vibroseis,1
167,1,690,1,127.00,432.50, 2023/04/14 00:29:10.792000,-33.11567999,136.18041328,VALID,0.00, "" ,vibroseis,1
168,1,691,1,127.00,434.50, 2023/04/14 00:29:42.096000,-33.11563997,136.18041328,VALID,0.00, "" ,vibroseis,1
169,1,692,1,127.00,436.50, 2023/04/14 00:30:07.760000,-33.11560665,136.18041328,VALID,0.00, "" ,vibroseis,1
170,1,693,1,127.00,438.50, 2023/04/14 00:30:35.000000,-33.11556998,136.18041328,VALID,0.00, "" ,vibroseis,1
171,1,694,1,127.00,440.50, 2023/04/14 00:31:02.192000,-33.11553331,136.18041328,VALID,0.00, "" ,vibroseis,1
172,1,695,1,127.00,442.50, 2023/04/14 00:31:29.144000,-33.11549332,136.18041328,VALID,0.00, "" ,vibroseis,1
173,1,696,1,127.00,444.50, 2023/04/14 00:31:53.272000,-33.11545996,136.18041328,VALID,0.00, "" ,vibroseis,1
174,1,697,1,127.00,446.50, 2023/04/14 00:32:22.296000,-33.11542665,136.18041328,VALID,0.00, "" ,vibroseis,1
175,1,698,1,127.00,448.50, 2023/04/14 00:32:51.000000,-33.11538998,136.18041328,VALID,0.00, "" ,vibroseis,1
176,1,699,1,127.00,450.50, 2023/04/14 00:33:16.944000,-33.11535330,136.18041328,VALID,0.00, "" ,vibroseis,1
177,1,700,1,127.00,452.50, 2023/04/14 00:33:42.376000,-33.11531663,136.18041328,VALID,0.00, "" ,vibroseis,1
178,1,701,1,127.00,454.50, 2023/04/14 00:34:07.760000,-33.11527996,136.18039995,VALID,0.00, "" ,vibroseis,1
179,1,702,1,127.00,456.50, 2023/04/14 00:34:35.032000,-33.11524329,136.18041328,VALID,0.00, "" ,vibroseis,1
180,1,703,1,127.00,458.50, 2023/04/14 00:35:00.152000,-33.11520997,136.18039995,VALID,0.00, "" ,vibroseis,1
181,1,704,1,127.00,460.50, 2023/04/14 00:35:27.856000,-33.11517330,136.18039995,VALID,0.00, "" ,vibroseis,1
182,1,705,1,127.00,462.50, 2023/04/14 00:35:51.512000,-33.11513663,136.18039995,VALID,0.00, "" ,vibroseis,1
183,1,706,1,127.00,464.50, 2023/04/14 00:36:16.904000,-33.11509996,136.18039995,VALID,0.00, "" ,vibroseis,1
184,1,707,1,127.00,466.50, 2023/04/14 00:36:48.448000,-33.11506333,136.18039995,VALID,0.00, "" ,vibroseis,1
185,1,708,1,127.00,468.50, 2023/04/14 00:37:13.896000,-33.11502666,136.18039995,VALID,0.00, "" ,vibroseis,1
186,1,709,1,127.00,470.50, 2023/04/14 00:37:39.800000,-33.11499330,136.18039995,VALID,0.00, "" ,vibroseis,1
187,1,710,1,127.00,472.50, 2023/04/14 00:38:08.792000,-33.11495332,136.18039995,VALID,0.00, "" ,vibroseis,1
188,1,711,1,127.00,474.50, 2023/04/14 00:38:34.232000,-33.11491996,136.18039995,VALID,0.00, "" ,vibroseis,1
189,1,712,1,127.00,476.50, 2023/04/14 00:39:00.312000,-33.11488333,136.18039995,VALID,0.00, "" ,vibroseis,1
190,1,713,1,127.00,478.50, 2023/04/14 00:39:29.416000,-33.11484666,136.18039995,VALID,0.00, "" ,vibroseis,1
191,1,714,1,127.00,480.50, 2023/04/14 00:40:03.296000,-33.11480999,136.18039995,VALID,0.00, "" ,vibroseis,1
192,1,715,1,127.00,482.50, 2023/04/14 00:40:31.744000,-33.11477332,136.18039995,VALID,0.00, "" ,vibroseis,1
193,1,716,1,127.00,484.50, 2023/04/14 00:41:00.264000,-33.11473665,136.18039995,VALID,0.00, "" ,vibroseis,1
194,1,717,1,127.00,486.50, 2023/04/14 00:41:24.664000,-33.11469998,136.18039995,VALID,0.00, "" ,vibroseis,1
195,1,718,1,127.00,488.50, 2023/04/14 00:41:55.720000,-33.11466666,136.18039995,VALID,0.00, "" ,vibroseis,1
196,1,719,1,127.00,490.50, 2023/04/14 00:42:20.864000,-33.11462999,136.18039995,VALID,0.00, "" ,vibroseis,1
197,1,720,1,127.00,492.50, 2023/04/14 00:42:49.344000,-33.11459332,136.18039995,VALID,0.00, "" ,vibroseis,1
198,1,721,1,127.00,494.50, 2023/04/14 00:43:17.624000,-33.11456000,136.18039995,VALID,0.00, "" ,vibroseis,1
199,1,722,1,127.00,496.50, 2023/04/14 00:43:46.576000,-33.11452333,136.18039995,VALID,0.00, "" ,vibroseis,1
200,1,723,1,127.00,498.50, 2023/04/14 00:44:20.216000,-33.11448666,136.18039995,VALID,0.00, "" ,vibroseis,1
201,1,724,1,127.00,500.50, 2023/04/14 00:44:48.936000,-33.11444663,136.18039995,VALID,0.00, "" ,vibroseis,1
202,1,725,1,127.00,502.50, 2023/04/14 00:45:23.328000,-33.11441332,136.18039995,VALID,0.00, "" ,vibroseis,1
203,1,726,1,127.00,504.50, 2023/04/14 00:45:53.496000,-33.11438000,136.18039995,VALID,0.00, "" ,vibroseis,1
204,1,727,1,127.00,506.50, 2023/04/14 00:46:24.920000,-33.11433997,136.18039995,VALID,0.00, "" ,vibroseis,1
205,1,728,1,127.00,508.50, 2023/04/14 00:46:56.488000,-33.11430666,136.18039995,VALID,0.00, "" ,vibroseis,1
206,1,729,1,127.00,510.50, 2023/04/14 00:47:26.240000,-33.11426999,136.18039995,VALID,0.00, "" ,vibroseis,1
207,1,730,1,127.00,512.50, 2023/04/14 00:47:55.520000,-33.11423332,136.18039995,VALID,0.00, "" ,vibroseis,1
208,1,731,1,123.00,512.50, 2023/04/14 00:53:12.032000,-33.11424664,136.17931995,VALID,0.00, "" ,vibroseis,1
209,1,732,1,123.00,510.50, 2023/04/14 00:53:48.168000,-33.11427996,136.17931995,VALID,0.00, "" ,vibroseis,1
