Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
534,,534,534,1,127,122.5,04/14/2023,08:30:16,,2023/04/14 08:30:16.160000,2023/04/13 22:30:16.160000,534,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:30:16,-33.1212716,136.180488466667,197.38,197.38,9,0,1,0,0,RTK-Fix,0,1,534,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,23,38,149,8,55,8400,0,136.180488466667,-33.1212716
535,,535,535,1,127,124.5,04/14/2023,08:30:37,,2023/04/14 08:30:37.240000,2023/04/13 22:30:37.240000,535,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:30:37,-33.12123305,136.180486033333,197.42,197.42,10,0,1,0,0,RTK-Fix,0,1,535,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,24,34,146,7,50,8400,0,136.180486033333,-33.12123305
536,,536,536,1,127,126.5,04/14/2023,08:30:58,,2023/04/14 08:30:58.312000,2023/04/13 22:30:58.312000,536,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:30:58,-33.1211970833333,136.1804857,197.55,197.55,10,0,1,0,0,RTK-Fix,0,1,536,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,23,38,134,7,46,8400,0,136.1804857,-33.1211970833333
537,,537,537,1,127,128.5,04/14/2023,08:31:20,,2023/04/14 08:31:20.168000,2023/04/13 22:31:20.168000,537,1,1,4,0,CE6B,3CF5,22,0,22,22,66,66,H,22:31:20,-33.12116155,136.18048645,197.63,197.63,10,0,1,0,0,RTK-Fix,0,1,537,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,22,35,171,7,52,8400,0,136.18048645,-33.12116155
538,,538,538,1,127,130.5,04/14/2023,08:31:43,,2023/04/14 08:31:43.000000,2023/04/13 22:31:43.000000,538,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:31:43,-33.12112575,136.180486616667,197.76,197.76,10,0,1,0,0,RTK-Fix,0,1,538,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,25,34,146,7,49,8400,0,136.180486616667,-33.12112575
539,,539,539,1,127,132.5,04/14/2023,08:32:05,,2023/04/14 08:32:05.600000,2023/04/13 22:32:05.600000,539,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:32:05,-33.1210887833333,136.180485616667,197.88,197.88,10,0,1,0,0,RTK-Fix,0,1,539,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,21,32,181,7,45,8400,0,136.180485616667,-33.1210887833333
540,,540,540,1,127,134.5,04/14/2023,08:32:27,,2023/04/14 08:32:27.432000,2023/04/13 22:32:27.432000,540,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:32:27,-33.1210567666667,136.180484366667,197.98,197.98,10,0,1,0,0,RTK-Fix,0,1,540,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,25,34,139,7,44,8400,0,136.180484366667,-33.1210567666667
541,,541,541,1,127,136.5,04/14/2023,08:32:50,,2023/04/14 08:32:50.552000,2023/04/13 22:32:50.552000,541,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:32:50,-33.1210208166667,136.1804836,198.11,198.11,10,0,1,0,0,RTK-Fix,0,1,541,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,23,31,148,7,43,8400,0,136.1804836,-33.1210208166667
542,,542,542,1,127,138.5,04/14/2023,08:33:15,,2023/04/14 08:33:15.192000,2023/04/13 22:33:15.192000,542,1,1,4,0,CE6B,3CF5,1,0,22,22,66,66,H,22:33:15,-33.1209850166667,136.1804842,198.23,198.23,10,0,1,0,0,RTK-Fix,0,1,542,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,28,113,7,42,8400,0,136.1804842,-33.1209850166667
543,,543,543,1,127,140.5,04/14/2023,08:33:39,,2023/04/14 08:33:39.336000,2023/04/13 22:33:39.336000,543,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:33:39,-33.1209488166667,136.180484366667,198.32,198.32,10,0,1,0,0,RTK-Fix,0,1,543,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,21,36,117,7,45,8400,0,136.180484366667,-33.1209488166667
544,,544,544,1,127,142.5,04/14/2023,08:34:05,,2023/04/14 08:34:05.032000,2023/04/13 22:34:05.032000,544,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:34:05,-33.1209085833333,136.180484016667,198.41,198.41,10,0,1,0,0,RTK-Fix,0,1,544,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,26,36,127,8,50,8400,0,136.180484016667,-33.1209085833333
545,,545,545,1,127,144.5,04/14/2023,08:34:30,,2023/04/14 08:34:30.696000,2023/04/13 22:34:30.696000,545,1,1,4,0,CE6B,3CF5,2,0,22,70,66,66,H,22:34:30,-33.1208742166667,136.180483433333,198.55,198.55,10,0,1,0,0,RTK-Fix,0,1,545,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,25,34,111,6,44,8400,0,136.180483433333,-33.1208742166667
546,,546,546,1,127,146.5,04/14/2023,08:34:57,,2023/04/14 08:34:57.384000,2023/04/13 22:34:57.384000,546,1,1,4,0,CE6B,3CF5,0,0,22,70,66,66,H,22:34:57,-33.1208375,136.180481516667,198.59,198.59,10,0,1,0,0,RTK-Fix,0,1,546,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,29,38,182,8,55,8400,0,136.180481516667,-33.1208375
547,,547,547,1,127,148.5,04/14/2023,08:35:19,,2023/04/14 08:35:19.448000,2023/04/13 22:35:19.448000,547,1,1,4,0,CE6B,3CF5,1,0,22,70,66,66,H,22:35:19,-33.1208018833333,136.180481516667,198.75,198.75,10,0,1,0,0,RTK-Fix,0,1,547,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,27,37,154,7,54,8400,0,136.180481516667,-33.1208018833333
548,,548,548,1,127,150.5,04/14/2023,08:35:40,,2023/04/14 08:35:40.584000,2023/04/13 22:35:40.584000,548,1,1,4,0,CE6B,3CF5,1,0,73,70,66,66,H,22:35:40,-33.1207670166667,136.18048185,198.87,198.87,10,0,1,0,0,RTK-Fix,0,1,548,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,24,35,115,6,47,8400,0,136.18048185,-33.1207670166667
549,,549,549,1,127,152.5,04/14/2023,08:36:03,,2023/04/14 08:36:03.672000,2023/04/13 22:36:03.672000,549,1,1,4,0,CE6B,3CF5,1,0,73,70,66,66,H,22:36:03,-33.1207308,136.180480833333,198.99,198.99,9,0,1,0,0,RTK-Fix,0,1,549,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,26,38,164,8,50,8400,0,136.180480833333,-33.1207308
550,,550,550,1,127,154.5,04/14/2023,08:36:24,,2023/04/14 08:36:24.496000,2023/04/13 22:36:24.496000,550,1,1,4,0,CE6B,3CF5,1,0,75,70,66,66,H,22:36:24,-33.1206960166667,136.1804795,199.04,199.04,9,0,1,0,0,RTK-Fix,0,1,550,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,28,39,159,7,51,8400,0,136.1804795,-33.1206960166667
551,,551,551,1,127,156.5,04/14/2023,08:36:51,,2023/04/14 08:36:51.448000,2023/04/13 22:36:51.448000,551,1,1,4,0,CE6B,3CF5,1,0,73,70,66,66,H,22:36:51,-33.1206529333333,136.18047815,199.19,199.19,10,0,1,0,0,RTK-Fix,0,1,551,80,Good,Good,OFF,10.0.59.2,10.0.59.2,68,23,38,212,7,58,8400,0,136.18047815,-33.1206529333333
552,,552,552,1,127,158.5,04/14/2023,08:37:15,,2023/04/14 08:37:15.808000,2023/04/13 22:37:15.808000,552,1,1,4,0,CE6B,3CF5,2,0,72,70,14,5,H,22:37:15,-33.1206179,136.180477316667,199.25,199.25,10,0,1,0,0,RTK-Fix,0,1,552,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,23,39,158,6,50,8400,0,136.180477316667,-33.1206179
553,,553,553,1,127,160.5,04/14/2023,08:37:40,,2023/04/14 08:37:40.744000,2023/04/13 22:37:40.744000,553,1,1,4,0,CE6B,3CF5,1,0,76,71,14,5,H,22:37:40,-33.1205850333333,136.180476816667,199.36,199.36,11,0,0.8,0,0,RTK-Fix,0,1,553,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,28,42,158,8,49,8400,0,136.180476816667,-33.1205850333333
554,,554,554,1,127,162.5,04/14/2023,08:38:03,,2023/04/14 08:38:03.592000,2023/04/13 22:38:03.592000,554,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,22:38:03,-33.12054815,136.180477233333,199.5,199.5,11,0,0.8,0,0,RTK-Fix,0,1,554,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,26,38,214,7,57,8400,0,136.180477233333,-33.12054815
555,,555,555,1,127,164.5,04/14/2023,08:38:28,,2023/04/14 08:38:28.224000,2023/04/13 22:38:28.224000,555,1,1,4,0,CE6B,3CF5,1,0,76,71,12,5,H,22:38:28,-33.1205110333333,136.180478416667,199.52,199.52,11,0,0.8,0,0,RTK-Fix,0,1,555,80,Good,Good,OFF,10.0.59.2,10.0.59.2,76,21,40,146,6,53,8400,0,136.180478416667,-33.1205110333333
556,,556,556,1,127,166.5,04/14/2023,08:38:49,,2023/04/14 08:38:49.032000,2023/04/13 22:38:49.032000,556,1,1,4,0,CE6B,3CF5,0,0,72,70,14,5,H,22:38:49,-33.1204743166667,136.1804795,199.58,199.58,11,0,0.8,0,0,RTK-Fix,0,1,556,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,25,37,132,7,50,8400,0,136.1804795,-33.1204743166667
557,,557,557,1,127,168.5,04/14/2023,08:39:10,,2023/04/14 08:39:10.376000,2023/04/13 22:39:10.376000,557,1,1,4,0,CE6B,3CF5,1,0,74,71,15,6,H,22:39:10,-33.1204354166667,136.180479583333,199.62,199.62,11,0,0.8,0,0,RTK-Fix,0,1,557,80,Good,Good,OFF,10.0.59.2,10.0.59.2,82,18,44,124,7,52,8400,0,136.180479583333,-33.1204354166667
558,,558,558,1,127,170.5,04/14/2023,08:39:31,,2023/04/14 08:39:31.184000,2023/04/13 22:39:31.184000,558,1,1,4,0,CE6B,3CF5,22,0,73,70,14,5,H,22:39:31,-33.12040055,136.180478066667,199.61,199.61,11,0,0.8,0,0,RTK-Fix,0,1,558,80,Good,Good,OFF,10.0.59.2,10.0.59.2,64,25,41,125,8,50,8400,0,136.180478066667,-33.12040055
559,,559,559,1,127,172.5,04/14/2023,08:39:53,,2023/04/14 08:39:53.040000,2023/04/13 22:39:53.040000,559,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,22:39:53,-33.12036535,136.180476983333,199.65,199.65,11,0,0.8,0,0,RTK-Fix,0,1,559,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,22,40,145,7,52,8400,0,136.180476983333,-33.12036535
560,,560,560,1,127,174.5,04/14/2023,08:40:14,,2023/04/14 08:40:14.848000,2023/04/13 22:40:14.848000,560,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,22:40:14,-33.1203324,136.18047665,199.63,199.63,11,0,0.8,0,0,RTK-Fix,0,1,560,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,22,40,166,8,54,8400,0,136.18047665,-33.1203324
561,,561,561,1,127,176.5,04/14/2023,08:40:35,,2023/04/14 08:40:35.896000,2023/04/13 22:40:35.896000,561,1,1,4,0,CE6B,3CF5,2,0,73,70,15,6,H,22:40:35,-33.12029435,136.18047615,199.65,199.65,11,0,0.8,0,0,RTK-Fix,0,1,561,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,17,38,106,7,46,8400,0,136.18047615,-33.12029435
562,,562,562,1,127,178.5,04/14/2023,08:41:01,,2023/04/14 08:41:01.088000,2023/04/13 22:41:01.088000,562,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,22:41:01,-33.1202566333333,136.180475733333,199.66,199.66,10,0,0.9,0,0,RTK-Fix,0,1,562,80,Good,Good,OFF,10.0.59.2,10.0.59.2,76,17,43,211,8,63,8400,0,136.180475733333,-33.1202566333333
563,,563,563,1,127,180.5,04/14/2023,08:41:23,,2023/04/14 08:41:23.704000,2023/04/13 22:41:23.704000,563,1,1,4,0,CE6B,3CF5,1,0,73,70,14,6,H,22:41:23,-33.1202222666667,136.180474383333,199.62,199.62,10,0,0.9,0,0,RTK-Fix,0,1,563,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,18,37,123,6,48,8400,0,136.180474383333,-33.1202222666667
564,,564,564,1,127,182.5,04/14/2023,08:41:46,,2023/04/14 08:41:46.288000,2023/04/13 22:41:46.288000,564,1,1,4,0,CE6B,3CF5,1,0,74,70,15,6,H,22:41:46,-33.1201869833333,136.1804738,199.59,199.59,10,0,0.9,0,0,RTK-Fix,0,1,564,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,18,38,184,6,57,8400,0,136.1804738,-33.1201869833333
565,,565,565,1,127,184.5,04/14/2023,08:42:10,,2023/04/14 08:42:10.192000,2023/04/13 22:42:10.192000,565,1,1,4,0,CE6B,3CF5,1,0,74,70,13,5,H,22:42:10,-33.12015395,136.1804743,199.6,199.6,10,0,0.9,0,0,RTK-Fix,0,1,565,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,17,35,222,7,59,8400,0,136.1804743,-33.12015395
566,,566,566,1,127,186.5,04/14/2023,08:42:34,,2023/04/14 08:42:34.064000,2023/04/13 22:42:34.064000,566,1,1,4,0,CE6B,3CF5,0,0,76,71,15,6,H,22:42:34,-33.1201143166667,136.1804753,199.58,199.58,10,0,0.9,0,0,RTK-Fix,0,1,566,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,19,40,133,8,48,8400,0,136.1804753,-33.1201143166667
567,,567,567,1,127,188.5,04/14/2023,08:42:56,,2023/04/14 08:42:56.888000,2023/04/13 22:42:56.888000,567,1,1,4,0,CE6B,3CF5,0,0,76,70,15,6,H,22:42:56,-33.1200777666667,136.180475983333,199.57,199.57,10,0,0.9,0,0,RTK-Fix,0,1,567,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,20,38,144,8,53,8400,0,136.180475983333,-33.1200777666667
568,,568,568,1,127,190.5,04/14/2023,08:43:17,,2023/04/14 08:43:17.576000,2023/04/13 22:43:17.576000,568,1,1,4,0,CE6B,3CF5,0,0,72,70,15,6,H,22:43:17,-33.1200406333333,136.180474383333,199.57,199.57,10,0,0.9,0,0,RTK-Fix,0,1,568,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,19,41,107,8,48,8400,0,136.180474383333,-33.1200406333333
569,,569,569,1,127,192.5,04/14/2023,08:43:51,,2023/04/14 08:43:51.592000,2023/04/13 22:43:51.592000,569,1,1,4,0,CE6B,3CF5,0,0,73,70,15,6,H,22:43:51,-33.1200057666667,136.1804717,199.57,199.57,10,0,0.9,0,0,RTK-Fix,0,1,569,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,21,40,164,8,55,8400,0,136.1804717,-33.1200057666667
570,,570,570,1,127,194.5,04/14/2023,08:44:16,,2023/04/14 08:44:16.296000,2023/04/13 22:44:16.296000,570,1,1,4,0,CE6B,3CF5,1,0,74,71,16,7,H,22:44:16,-33.1199693,136.180470366667,199.6,199.6,10,0,0.9,0,0,RTK-Fix,0,1,570,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,37,141,7,51,8400,0,136.180470366667,-33.1199693
571,,571,571,1,127,196.5,04/14/2023,08:44:43,,2023/04/14 08:44:43.728000,2023/04/13 22:44:43.728000,571,1,1,4,0,CE6B,3CF5,1,0,73,70,15,6,H,22:44:43,-33.11993335,136.1804702,199.57,199.57,10,0,0.9,0,0,RTK-Fix,0,1,571,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,20,35,160,7,53,8400,0,136.1804702,-33.11993335
572,,572,572,1,127,198.5,04/14/2023,08:45:08,,2023/04/14 08:45:08.624000,2023/04/13 22:45:08.624000,572,1,1,4,0,CE6B,3CF5,2,0,75,70,14,6,H,22:45:08,-33.1198976333333,136.180469516667,199.71,199.71,9,0,1,0,0,RTK-Fix,0,1,572,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,19,33,129,6,49,8400,0,136.180469516667,-33.1198976333333
573,,573,573,1,127,200.5,04/14/2023,08:45:38,,2023/04/14 08:45:38.920000,2023/04/13 22:45:38.920000,573,1,1,4,0,CE6B,3CF5,0,0,73,70,14,5,H,22:45:38,-33.1198608333333,136.180467266667,199.69,199.69,9,0,1,0,0,RTK-Fix,0,1,573,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,21,40,202,7,61,8400,0,136.180467266667,-33.1198608333333
574,,574,574,1,127,202.5,04/14/2023,08:46:03,,2023/04/14 08:46:03.584000,2023/04/13 22:46:03.584000,574,1,1,4,0,CE6B,3CF5,0,0,72,70,13,5,H,22:46:03,-33.1198248833333,136.180466933333,199.68,199.68,10,0,0.9,0,0,RTK-Fix,0,1,574,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,20,37,191,7,57,8400,0,136.180466933333,-33.1198248833333
575,,575,575,1,127,204.5,04/14/2023,08:46:50,,2023/04/14 08:46:50.744000,2023/04/13 22:46:50.744000,575,1,1,4,0,CE6B,3CF5,0,0,74,70,14,5,H,22:46:50,-33.1197886666667,136.1804691,199.72,199.72,10,0,0.9,0,0,RTK-Fix,0,1,575,80,Good,Good,OFF,10.0.59.2,10.0.59.2,71,19,37,198,7,54,8400,0,136.1804691,-33.1197886666667
576,,576,576,1,127,206.5,04/14/2023,09:34:14,,2023/04/14 09:34:14.280000,2023/04/13 23:34:14.280000,576,1,1,7,0,CE6B,3CF5,4,1,72,70,14,6,H,23:34:14,-33.1197507,136.180468683333,201.52,201.52,11,0,0.8,0,0,RTK-Fix,0,1,576,84,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,30,179,5,54,8400,0,136.180468683333,-33.1197507
577,,577,577,1,127,208.5,04/14/2023,09:36:52,,2023/04/14 09:36:52.792000,2023/04/13 23:36:52.792000,577,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,23:36:52,-33.1197226166667,136.1804681,200.42,200.42,11,0,0.8,0,0,RTK-Fix,0,1,577,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,21,34,212,7,60,8400,0,136.1804681,-33.1197226166667
578,,578,578,1,127,210.5,04/14/2023,09:37:13,,2023/04/14 09:37:13.640000,2023/04/13 23:37:13.640000,578,1,1,7,0,CE6B,3CF5,1,0,76,71,14,7,H,23:37:13,-33.1196838166667,136.180466666667,200.34,200.34,12,0,0.8,0,0,RTK-Fix,0,1,578,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,20,31,197,6,55,8400,0,136.180466666667,-33.1196838166667
579,,579,579,1,127,212.5,04/14/2023,09:37:54,,2023/04/14 09:37:54.376000,2023/04/13 23:37:54.376000,579,1,1,7,0,CE6B,3CF5,0,0,75,71,13,6,H,23:37:54,-33.1196426666667,136.18046475,200.29,200.29,12,0,0.8,0,0,RTK-Fix,0,1,579,84,Good,Good,OFF,10.0.59.2,10.0.59.2,49,22,38,212,8,66,8400,0,136.18046475,-33.1196426666667
580,,580,580,1,127,214.5,04/14/2023,09:38:27,,2023/04/14 09:38:27.480000,2023/04/13 23:38:27.480000,580,1,1,7,0,CE6B,3CF5,0,0,76,71,13,5,H,23:38:27,-33.1196104666667,136.18046365,200.22,200.22,12,0,0.8,0,0,RTK-Fix,0,1,580,84,Good,Good,OFF,10.0.59.2,10.0.59.2,52,21,35,217,7,63,8400,0,136.18046365,-33.1196104666667
581,,581,581,1,127,216.5,04/14/2023,09:38:48,,2023/04/14 09:38:48.808000,2023/04/13 23:38:48.808000,581,1,1,7,0,CE6B,3CF5,1,0,78,71,14,5,H,23:38:48,-33.1195747666667,136.180463733333,200.26,200.26,12,0,0.8,0,0,RTK-Fix,0,1,581,84,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,30,228,5,61,8400,0,136.180463733333,-33.1195747666667
583,,583,583,1,127,218.5,04/14/2023,09:42:03,,2023/04/14 09:42:03.040000,2023/04/13 23:42:03.040000,583,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,23:42:03,-33.1195358666667,136.180464666667,199.84,199.84,11,0,0.8,0,0,RTK-Fix,0,1,583,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,18,27,217,6,50,8400,0,136.180464666667,-33.1195358666667
584,,584,584,1,127,220.5,04/14/2023,09:42:32,,2023/04/14 09:42:32.736000,2023/04/13 23:42:32.736000,584,1,1,7,0,CE6B,3CF5,0,0,75,70,13,5,H,23:42:32,-33.1194984833333,136.180465333333,199.88,199.88,11,0,0.8,0,0,RTK-Fix,0,1,584,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,17,27,63,6,26,8400,0,136.180465333333,-33.1194984833333
585,,585,585,1,127,222.5,04/14/2023,09:42:58,,2023/04/14 09:42:58.608000,2023/04/13 23:42:58.608000,585,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,23:42:58,-33.1194628666667,136.180464833333,200.05,200.05,11,0,0.8,0,0,RTK-Fix,0,1,585,84,Good,Good,OFF,10.0.59.2,10.0.59.2,49,14,27,125,5,34,8400,0,136.180464833333,-33.1194628666667
586,,586,586,1,127,224.5,04/14/2023,09:43:22,,2023/04/14 09:43:22.848000,2023/04/13 23:43:22.848000,586,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,23:43:22,-33.11942675,136.180467683333,200.08,200.08,11,0,0.8,0,0,RTK-Fix,0,1,586,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,13,25,59,5,27,8400,0,136.180467683333,-33.11942675
587,,587,587,1,127,226.5,04/14/2023,09:44:08,,2023/04/14 09:44:08.192000,2023/04/13 23:44:08.192000,587,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,23:44:08,-33.1193917,136.180465833333,200.17,200.17,11,0,0.8,0,0,RTK-Fix,0,1,587,84,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,32,30,6,19,8400,0,136.180465833333,-33.1193917
