95, 04/14/2023,09:57:28,17
96, 04/14/2023,09:57:59,22
97, 04/14/2023,09:58:24,16
98, 04/14/2023,09:58:51,18
99, 04/14/2023,09:59:17,17
100, 04/14/2023,09:59:42,16
101, 04/14/2023,10:00:07,16
102, 04/14/2023,10:00:32,16
103, 04/14/2023,10:00:57,15
104, 04/14/2023,10:01:19,13
105, 04/14/2023,10:01:47,19
106, 04/14/2023,10:02:16,20
107, 04/14/2023,10:02:42,18
108, 04/14/2023,10:03:08,16
109, 04/14/2023,10:03:32,15
110, 04/14/2023,10:03:59,19
111, 04/14/2023,10:04:35,26
112, 04/14/2023,10:04:57,13
113, 04/14/2023,10:05:22,16
114, 04/14/2023,10:05:46,15
115, 04/14/2023,10:06:15,20
116, 04/14/2023,10:06:44,20
117, 04/14/2023,10:07:14,21
118, 04/14/2023,10:07:40,17
119, 04/14/2023,10:08:05,16
120, 04/14/2023,10:08:35,21
121, 04/14/2023,10:09:01,17
122, 04/14/2023,10:09:24,14
123, 04/14/2023,10:09:50,16
124, 04/14/2023,10:10:15,16
125, 04/14/2023,10:10:46,23
126, 04/14/2023,10:11:12,17
127, 04/14/2023,10:11:37,16
128, 04/14/2023,10:12:09,23
129, 04/14/2023,10:12:36,17
130, 04/14/2023,10:13:02,18
131, 04/14/2023,10:13:27,16
132, 04/14/2023,10:14:00,24
133, 04/14/2023,10:14:28,19
134, 04/14/2023,10:14:55,18
135, 04/14/2023,10:15:20,15
136, 04/14/2023,10:15:46,17
137, 04/14/2023,10:16:10,15
138, 04/14/2023,10:16:31,12
139, 04/14/2023,10:16:56,16
140, 04/14/2023,10:17:21,16
141, 04/14/2023,10:17:44,14
142, 04/14/2023,10:18:10,17
143, 04/14/2023,10:18:32,13
144, 04/14/2023,10:18:57,15
145, 04/14/2023,10:19:26,21
146, 04/14/2023,10:19:54,19
147, 04/14/2023,10:20:20,17
148, 04/14/2023,10:20:47,18
149, 04/14/2023,10:21:16,19
150, 04/14/2023,10:21:40,16
151, 04/14/2023,10:22:08,18
152, 04/14/2023,10:22:39,22
153, 04/14/2023,10:23:08,20
154, 04/14/2023,10:23:37,20
155, 04/14/2023,10:24:11,25
156, 04/14/2023,10:24:36,16
157, 04/14/2023,10:25:04,20
158, 04/14/2023,10:25:35,22
159, 04/14/2023,10:26:02,18
160, 04/14/2023,10:26:27,16
161, 04/14/2023,10:26:52,15
162, 04/14/2023,10:27:22,21
163, 04/14/2023,10:27:48,17
164, 04/14/2023,10:28:13,16
165, 04/14/2023,10:28:44,22
166, 04/14/2023,10:29:10,17
167, 04/14/2023,10:29:42,22
168, 04/14/2023,10:30:07,17
169, 04/14/2023,10:30:35,18
170, 04/14/2023,10:31:02,18
171, 04/14/2023,10:31:29,18
172, 04/14/2023,10:31:53,15
173, 04/14/2023,10:32:22,20
174, 04/14/2023,10:32:51,20
175, 04/14/2023,10:33:16,17
176, 04/14/2023,10:33:42,16
177, 04/14/2023,10:34:07,16
178, 04/14/2023,10:34:35,18
179, 04/14/2023,10:35:00,16
180, 04/14/2023,10:35:27,19
181, 04/14/2023,10:35:51,15
182, 04/14/2023,10:36:16,16
183, 04/14/2023,10:36:48,23
184, 04/14/2023,10:37:13,16
185, 04/14/2023,10:37:39,17
186, 04/14/2023,10:38:08,20
187, 04/14/2023,10:38:34,16
188, 04/14/2023,10:39:00,17
189, 04/14/2023,10:39:29,20
190, 04/14/2023,10:40:03,25
191, 04/14/2023,10:40:31,19
192, 04/14/2023,10:41:00,20
193, 04/14/2023,10:41:24,15
194, 04/14/2023,10:41:55,22
195, 04/14/2023,10:42:20,16
196, 04/14/2023,10:42:49,19
197, 04/14/2023,10:43:17,19
198, 04/14/2023,10:43:46,20
199, 04/14/2023,10:44:20,25
200, 04/14/2023,10:44:48,20
201, 04/14/2023,10:45:23,25
202, 04/14/2023,10:45:53,21
203, 04/14/2023,10:46:24,22
204, 04/14/2023,10:46:56,23
205, 04/14/2023,10:47:26,21
206, 04/14/2023,10:47:55,20
207, 04/14/2023,10:53:12,308
208, 04/14/2023,10:53:48,27
209, 04/14/2023,10:54:13,17
210, 04/14/2023,10:54:49,26
211, 04/14/2023,10:55:22,24
212, 04/14/2023,10:55:49,18
213, 04/14/2023,10:56:20,22
214, 04/14/2023,10:56:55,25
215, 04/14/2023,10:57:27,23
216, 04/14/2023,10:57:59,23
217, 04/14/2023,10:59:18,70
218, 04/14/2023,10:59:43,16
219, 04/14/2023,11:00:08,16
220, 04/14/2023,11:00:33,16
221, 04/14/2023,11:01:05,23
222, 04/14/2023,11:01:33,19
223, 04/14/2023,11:02:06,24
224, 04/14/2023,11:02:38,23
225, 04/14/2023,11:03:05,18
226, 04/14/2023,11:03:32,19
227, 04/14/2023,11:03:57,15
228, 04/14/2023,11:04:23,18
229, 04/14/2023,11:05:00,28
230, 04/14/2023,11:05:32,23
231, 04/14/2023,11:05:59,18
232, 04/14/2023,11:06:28,20
233, 04/14/2023,11:06:57,19
234, 04/14/2023,11:07:25,19
235, 04/14/2023,11:07:55,21
236, 04/14/2023,11:08:29,26
237, 04/14/2023,11:09:00,21
238, 04/14/2023,11:09:28,19
239, 04/14/2023,11:09:52,16
240, 04/14/2023,11:10:17,16
241, 04/14/2023,11:10:48,22
242, 04/14/2023,11:11:15,18
243, 04/14/2023,11:11:38,14
244, 04/14/2023,11:12:06,19
245, 04/14/2023,11:12:32,17
246, 04/14/2023,11:13:01,20
247, 04/14/2023,11:13:29,19
248, 04/14/2023,11:13:54,16
249, 04/14/2023,11:14:20,17
250, 04/14/2023,11:14:47,18
251, 04/14/2023,11:15:11,15
252, 04/14/2023,11:15:34,14
253, 04/14/2023,11:16:01,18
254, 04/14/2023,11:16:29,19
255, 04/14/2023,11:16:59,22
256, 04/14/2023,11:17:28,19
257, 04/14/2023,11:17:57,20
258, 04/14/2023,11:18:26,20
259, 04/14/2023,11:18:58,23
260, 04/14/2023,11:19:26,19
261, 04/14/2023,11:19:50,15
262, 04/14/2023,11:20:15,16
263, 04/14/2023,11:20:42,18
264, 04/14/2023,11:21:07,16
265, 04/14/2023,11:21:36,20
266, 04/14/2023,11:22:09,24
267, 04/14/2023,11:22:36,18
268, 04/14/2023,11:23:04,19
269, 04/14/2023,11:23:27,15
270, 04/14/2023,11:23:54,18
271, 04/14/2023,11:24:18,15
272, 04/14/2023,11:24:42,16
273, 04/14/2023,11:25:23,32
274, 04/14/2023,11:25:53,21
275, 04/14/2023,11:26:16,14
276, 04/14/2023,11:26:42,17
277, 04/14/2023,11:27:07,16
278, 04/14/2023,11:27:50,33
279, 04/14/2023,11:28:18,20
280, 04/14/2023,11:28:48,21
281, 04/14/2023,11:29:18,21
282, 04/14/2023,11:29:44,17
283, 04/14/2023,11:30:08,15
284, 04/14/2023,11:30:36,19
285, 04/14/2023,11:31:06,20
286, 04/14/2023,11:31:34,20
287, 04/14/2023,11:32:02,19
288, 04/14/2023,11:32:27,15
289, 04/14/2023,11:33:01,25
290, 04/14/2023,11:33:31,21
291, 04/14/2023,11:34:10,29
292, 04/14/2023,11:34:39,20
293, 04/14/2023,11:35:02,14
294, 04/14/2023,11:35:26,15
295, 04/14/2023,11:35:53,19
296, 04/14/2023,11:36:19,17
297, 04/14/2023,11:36:45,16
298, 04/14/2023,11:37:10,16
299, 04/14/2023,11:37:36,17
300, 04/14/2023,11:37:58,13
301, 04/14/2023,11:38:23,16
302, 04/14/2023,11:38:48,16
303, 04/14/2023,11:39:12,15
304, 04/14/2023,11:39:42,21
305, 04/14/2023,11:40:06,15
306, 04/14/2023,11:40:31,15
307, 04/14/2023,11:40:53,13
308, 04/14/2023,11:41:16,14
309, 04/14/2023,11:41:41,15
310, 04/14/2023,11:42:30,40
311, 04/14/2023,11:42:56,17
312, 04/14/2023,11:43:27,22
313, 04/14/2023,11:43:50,14
314, 04/14/2023,11:44:23,24
315, 04/14/2023,11:44:48,16
316, 04/14/2023,11:45:18,21
317, 04/14/2023,11:45:43,15
318, 04/14/2023,11:46:09,18
319, 04/14/2023,11:46:31,13
320, 04/14/2023,11:47:01,20
321, 04/14/2023,11:47:28,18
322, 04/14/2023,11:47:55,18
323, 04/14/2023,11:48:17,13
324, 04/14/2023,11:48:40,14
325, 04/14/2023,11:49:11,23
326, 04/14/2023,11:49:40,20
327, 04/14/2023,11:50:08,19
328, 04/14/2023,11:50:31,14
329, 04/14/2023,11:50:54,14
330, 04/14/2023,11:51:18,14
331, 04/14/2023,11:51:43,16
332, 04/14/2023,11:52:10,18
333, 04/14/2023,11:52:35,16
334, 04/14/2023,11:53:03,18
335, 04/14/2023,11:53:33,22
336, 04/14/2023,11:53:59,16
337, 04/14/2023,11:54:26,18
338, 04/14/2023,11:54:53,18
339, 04/14/2023,11:55:19,17
340, 04/14/2023,11:55:45,17
341, 04/14/2023,11:56:07,14
342, 04/14/2023,11:56:31,15
343, 04/14/2023,11:57:08,27
344, 04/14/2023,11:57:37,20
345, 04/14/2023,11:58:02,17
346, 04/14/2023,11:58:26,15
347, 04/14/2023,11:58:50,15
348, 04/14/2023,11:59:16,17
349, 04/14/2023,11:59:40,15
350, 04/14/2023,12:00:02,13
351, 04/14/2023,12:00:34,23
352, 04/14/2023,12:01:01,18
353, 04/14/2023,12:01:28,17
354, 04/14/2023,12:01:53,16
355, 04/14/2023,12:02:23,21
356, 04/14/2023,12:02:58,26
357, 04/14/2023,12:03:31,24
358, 04/14/2023,12:04:00,20
359, 04/14/2023,12:04:21,12
360, 04/14/2023,12:04:50,20
361, 04/14/2023,12:05:13,14
362, 04/14/2023,12:05:43,21
363, 04/14/2023,12:06:10,18
364, 04/14/2023,12:06:37,18
365, 04/14/2023,12:07:03,16
366, 04/14/2023,12:07:31,20
367, 04/14/2023,12:07:58,18
368, 04/14/2023,12:08:24,17
369, 04/14/2023,12:08:51,18
370, 04/14/2023,12:09:19,19
371, 04/14/2023,12:09:49,21
372, 04/14/2023,12:10:12,15
373, 04/14/2023,12:10:37,15
374, 04/14/2023,12:11:00,14
375, 04/14/2023,12:11:24,15
376, 04/14/2023,12:11:48,15
377, 04/14/2023,12:12:12,15
378, 04/14/2023,12:12:37,16
379, 04/14/2023,12:12:59,12
380, 04/14/2023,12:13:24,16
381, 04/14/2023,12:13:50,17
382, 04/14/2023,12:14:14,15
383, 04/14/2023,12:14:40,17
384, 04/14/2023,12:15:05,17
385, 04/14/2023,12:15:28,14
386, 04/14/2023,12:15:53,16
387, 04/14/2023,12:16:16,14
388, 04/14/2023,12:16:41,16
389, 04/14/2023,12:17:06,16
390, 04/14/2023,12:17:35,19
391, 04/14/2023,12:17:58,14
392, 04/14/2023,12:18:23,16
393, 04/14/2023,12:18:47,15
394, 04/14/2023,12:19:14,18
395, 04/14/2023,12:19:41,17
396, 04/14/2023,12:20:08,18
397, 04/14/2023,12:20:31,14
398, 04/14/2023,12:20:56,16
399, 04/14/2023,12:21:25,20
400, 04/14/2023,12:21:50,16
401, 04/14/2023,12:22:18,19
402, 04/14/2023,12:22:43,16
403, 04/14/2023,12:23:10,17
404, 04/14/2023,12:23:41,22
405, 04/14/2023,12:24:05,15
406, 04/14/2023,12:24:32,18
407, 04/14/2023,12:24:57,16
408, 04/14/2023,12:25:22,16
409, 04/14/2023,12:25:48,17
410, 04/14/2023,12:26:13,16
411, 04/14/2023,12:26:38,15
412, 04/14/2023,12:27:04,18
413, 04/14/2023,12:32:45,332
414, 04/14/2023,12:33:10,16
415, 04/14/2023,12:33:35,16
416, 04/14/2023,12:33:56,12
417, 04/14/2023,12:34:22,16
418, 04/14/2023,12:35:48,77
419, 04/14/2023,12:36:14,17
420, 04/14/2023,12:36:38,15
421, 04/14/2023,12:37:05,19
422, 04/14/2023,12:37:29,15
423, 04/14/2023,12:37:52,14
424, 04/14/2023,12:38:17,16
425, 04/14/2023,12:38:42,16
426, 04/14/2023,12:39:13,21
427, 04/14/2023,12:39:41,20
428, 04/14/2023,12:40:05,14
429, 04/14/2023,12:40:28,14
430, 04/14/2023,12:40:52,15
431, 04/14/2023,12:41:15,15
432, 04/14/2023,12:41:47,23
433, 04/14/2023,12:42:15,19
434, 04/14/2023,12:42:43,19
435, 04/14/2023,12:43:09,17
436, 04/14/2023,12:43:35,17
437, 04/14/2023,12:43:55,12
438, 04/14/2023,12:44:24,19
439, 04/14/2023,12:44:50,17
440, 04/14/2023,12:45:16,17
441, 04/14/2023,12:45:40,15
442, 04/14/2023,12:46:07,18
443, 04/14/2023,12:46:28,13
444, 04/14/2023,12:46:54,17
445, 04/14/2023,12:47:20,17
446, 04/14/2023,12:47:48,20
447, 04/14/2023,12:48:15,18
448, 04/14/2023,12:48:41,16
449, 04/14/2023,12:49:08,18
450, 04/14/2023,12:49:30,13
451, 04/14/2023,12:49:54,15
452, 04/14/2023,12:50:19,16
453, 04/14/2023,12:50:46,18
454, 04/14/2023,12:51:10,16
455, 04/14/2023,12:51:38,18
456, 04/14/2023,12:52:07,20
457, 04/14/2023,12:52:34,18
458, 04/14/2023,12:53:05,22
459, 04/14/2023,12:53:29,15
460, 04/14/2023,12:53:51,13
461, 04/14/2023,12:54:21,21
462, 04/14/2023,12:54:53,24
463, 04/14/2023,12:56:23,81
464, 04/14/2023,12:56:49,17
465, 04/14/2023,12:57:12,14
466, 04/14/2023,12:57:43,21
467, 04/14/2023,12:58:14,22
468, 04/14/2023,12:58:43,20
469, 04/14/2023,12:59:10,18
470, 04/14/2023,12:59:39,20
471, 04/14/2023,13:00:05,17
472, 04/14/2023,13:00:27,13
473, 04/14/2023,13:01:05,30
474, 04/14/2023,13:01:42,28
475, 04/14/2023,13:02:39,48
476, 04/14/2023,13:04:01,73
477, 04/14/2023,13:04:27,17
478, 04/14/2023,13:04:59,23
479, 04/14/2023,13:05:24,16
480, 04/14/2023,13:05:56,24
481, 04/14/2023,13:06:22,17
482, 04/14/2023,13:06:49,18
483, 04/14/2023,13:07:15,18
484, 04/14/2023,13:07:38,14
485, 04/14/2023,13:08:07,20
486, 04/14/2023,13:08:37,21
487, 04/14/2023,13:08:59,13
488, 04/14/2023,13:09:25,16
489, 04/14/2023,13:09:46,12
490, 04/14/2023,13:10:11,16
491, 04/14/2023,13:10:36,15
492, 04/14/2023,13:11:00,15
493, 04/14/2023,13:11:26,18
494, 04/14/2023,13:11:54,19
495, 04/14/2023,13:13:09,67
496, 04/14/2023,13:13:51,33
497, 04/14/2023,13:14:16,16
498, 04/14/2023,13:14:43,18
499, 04/14/2023,13:15:14,22
500, 04/14/2023,13:15:36,14
501, 04/14/2023,13:16:06,21
502, 04/14/2023,13:16:31,15
503, 04/14/2023,13:16:54,14
504, 04/14/2023,13:17:22,19
505, 04/14/2023,13:17:50,19
506, 04/14/2023,13:18:15,16
507, 04/14/2023,13:18:41,17
508, 04/14/2023,13:19:06,16
509, 04/14/2023,13:19:31,16
510, 04/14/2023,13:19:52,12
511, 04/14/2023,13:20:15,14
512, 04/14/2023,13:20:38,14
513, 04/14/2023,13:21:07,19
514, 04/14/2023,13:21:30,14
515, 04/14/2023,13:24:08,149
516, 04/14/2023,13:24:54,37
517, 04/14/2023,13:26:09,66
518, 04/14/2023,13:26:58,40
519, 04/14/2023,13:27:26,19
520, 04/14/2023,13:27:49,14
521, 04/14/2023,13:28:15,17
522, 04/14/2023,13:28:45,21
523, 04/14/2023,13:29:09,16
524, 04/14/2023,13:29:37,18
525, 04/14/2023,13:30:01,16
526, 04/14/2023,13:30:52,41
527, 04/14/2023,13:32:12,71
528, 04/14/2023,13:32:36,15
529, 04/14/2023,13:34:56,131
530, 04/14/2023,13:35:41,36
531, 04/14/2023,13:36:11,21
532, 04/14/2023,13:36:34,15
533, 04/14/2023,13:36:57,14
534, 04/14/2023,13:37:26,20
535, 04/14/2023,13:37:55,20
536, 04/14/2023,13:38:20,16
537, 04/14/2023,13:38:48,19
538, 04/14/2023,13:39:14,16
539, 04/14/2023,13:39:36,13
540, 04/14/2023,13:39:59,14
541, 04/14/2023,13:40:24,17
542, 04/14/2023,13:40:54,21
543, 04/14/2023,13:41:19,16
544, 04/14/2023,13:41:46,17
545, 04/14/2023,13:42:11,17
546, 04/14/2023,13:42:40,20
547, 04/14/2023,13:43:05,16
548, 04/14/2023,13:43:29,14
549, 04/14/2023,13:43:54,16
550, 04/14/2023,13:44:19,16
551, 04/14/2023,13:44:44,16
552, 04/14/2023,13:45:17,24
553, 04/14/2023,13:46:03,37
554, 04/14/2023,13:46:31,19
555, 04/14/2023,13:46:58,18
556, 04/14/2023,13:47:21,14
557, 04/14/2023,13:47:49,19
558, 04/14/2023,13:48:14,16
559, 04/14/2023,13:48:35,12
560, 04/14/2023,13:49:01,17
561, 04/14/2023,13:49:31,21
562, 04/14/2023,13:49:59,20
563, 04/14/2023,13:50:24,16
564, 04/14/2023,13:50:49,16
565, 04/14/2023,13:51:18,20
566, 04/14/2023,13:51:44,17
567, 04/14/2023,13:52:09,16
568, 04/14/2023,13:52:36,18
569, 04/14/2023,13:53:06,21
570, 04/14/2023,13:53:31,15
571, 04/14/2023,13:55:15,96
572, 04/14/2023,13:55:39,15
573, 04/14/2023,13:56:08,19
574, 04/14/2023,13:56:34,17
575, 04/14/2023,13:56:57,14
576, 04/14/2023,13:57:22,16
577, 04/14/2023,13:57:48,17
578, 04/14/2023,13:58:12,15
579, 04/14/2023,13:58:42,21
580, 04/14/2023,13:59:05,14
581, 04/14/2023,13:59:32,18
582, 04/14/2023,14:00:00,19
583, 04/14/2023,14:00:27,18
584, 04/14/2023,14:00:57,21
585, 04/14/2023,14:01:24,19
586, 04/14/2023,14:01:58,25
587, 04/14/2023,14:02:22,15
588, 04/14/2023,14:02:46,15
589, 04/14/2023,14:03:09,14
590, 04/14/2023,14:03:33,15
591, 04/14/2023,14:04:01,19
592, 04/14/2023,14:04:29,19
593, 04/14/2023,14:04:59,21
594, 04/14/2023,14:05:23,15
595, 04/14/2023,14:05:45,14
596, 04/14/2023,14:06:15,21
597, 04/14/2023,14:06:46,21
598, 04/14/2023,14:07:12,17
599, 04/14/2023,14:07:40,19
600, 04/14/2023,14:08:07,17
601, 04/14/2023,14:08:32,16
602, 04/14/2023,14:08:56,15
603, 04/14/2023,14:09:20,15
604, 04/14/2023,14:09:48,20
605, 04/14/2023,14:10:15,18
606, 04/14/2023,14:11:36,72
607, 04/14/2023,14:12:21,35
608, 04/14/2023,14:13:01,31
609, 04/14/2023,14:13:33,23
610, 04/14/2023,14:14:01,19
611, 04/14/2023,14:14:34,23
612, 04/14/2023,14:15:03,20
613, 04/14/2023,14:15:40,28
614, 04/14/2023,14:16:05,16
615, 04/14/2023,14:16:37,23
616, 04/14/2023,14:17:03,17
617, 04/14/2023,14:17:37,26
618, 04/14/2023,14:18:29,43
619, 04/14/2023,14:18:57,19
620, 04/14/2023,14:19:31,25
621, 04/14/2023,14:25:11,331
622, 04/14/2023,14:26:38,78
623, 04/14/2023,14:27:07,20
624, 04/14/2023,14:27:35,19
625, 04/14/2023,14:28:07,23
626, 04/14/2023,14:28:37,20
627, 04/14/2023,14:29:04,19
628, 04/14/2023,14:29:32,19
629, 04/14/2023,14:29:59,18
630, 04/14/2023,14:30:25,17
631, 04/14/2023,14:30:51,17
632, 04/14/2023,14:31:20,20
633, 04/14/2023,14:31:43,14
634, 04/14/2023,14:32:08,16
635, 04/14/2023,14:34:00,103
636, 04/14/2023,14:34:49,41
637, 04/14/2023,14:40:36,338
638, 04/14/2023,14:43:28,163
639, 04/14/2023,14:43:52,16
640, 04/14/2023,14:44:31,30
641, 04/14/2023,14:44:57,17
642, 04/14/2023,14:45:23,17
643, 04/14/2023,14:45:53,21
644, 04/14/2023,14:46:20,19
645, 04/14/2023,14:46:51,22
646, 04/14/2023,14:47:15,15
647, 04/14/2023,14:47:41,17
648, 04/14/2023,14:48:06,15
649, 04/14/2023,14:48:34,19
650, 04/14/2023,14:48:57,14
651, 04/14/2023,14:49:21,15
652, 04/14/2023,14:49:44,13
653, 04/14/2023,14:50:09,16
654, 04/14/2023,14:50:38,20
655, 04/14/2023,14:51:02,15
656, 04/14/2023,14:51:29,17
657, 04/14/2023,14:51:55,17
658, 04/14/2023,14:52:17,14
659, 04/14/2023,14:52:41,14
660, 04/14/2023,14:53:10,20
661, 04/14/2023,14:54:28,69
662, 04/14/2023,14:56:03,86
663, 04/14/2023,14:56:24,12
664, 04/14/2023,14:56:49,16
665, 04/14/2023,14:57:19,21
666, 04/14/2023,14:57:42,14
667, 04/14/2023,14:58:07,16
668, 04/14/2023,14:58:30,14
669, 04/14/2023,14:58:54,15
670, 04/14/2023,14:59:18,15
671, 04/14/2023,14:59:44,17
672, 04/14/2023,15:00:08,15
673, 04/14/2023,15:00:34,17
674, 04/14/2023,15:00:58,15
675, 04/14/2023,15:01:23,16
676, 04/14/2023,15:01:49,17
677, 04/14/2023,15:02:13,15
678, 04/14/2023,15:02:48,25
679, 04/14/2023,15:03:12,15
680, 04/14/2023,15:03:41,20
681, 04/14/2023,15:04:04,14
682, 04/14/2023,15:04:42,29
683, 04/14/2023,15:05:09,17
684, 04/14/2023,15:05:34,16
685, 04/14/2023,15:05:57,15
686, 04/14/2023,15:06:22,15
687, 04/14/2023,15:06:47,16
688, 04/14/2023,15:07:09,13
689, 04/14/2023,15:07:31,13
690, 04/14/2023,15:07:54,14
691, 04/14/2023,15:08:17,14
692, 04/14/2023,15:08:41,15
693, 04/14/2023,15:09:04,14
694, 04/14/2023,15:09:26,14
695, 04/14/2023,15:09:48,13
696, 04/14/2023,15:10:09,12
697, 04/14/2023,15:10:32,14
698, 04/14/2023,15:10:56,14
699, 04/14/2023,15:11:25,20
700, 04/14/2023,15:11:46,13
701, 04/14/2023,15:12:10,14
702, 04/14/2023,15:12:33,14
703, 04/14/2023,15:12:55,13
704, 04/14/2023,15:13:18,14
705, 04/14/2023,15:13:41,13
706, 04/14/2023,15:14:04,14
707, 04/14/2023,15:14:27,14
708, 04/14/2023,15:14:51,15
709, 04/14/2023,15:15:18,19
710, 04/14/2023,15:15:46,19
711, 04/14/2023,15:16:11,16
712, 04/14/2023,15:16:37,17
713, 04/14/2023,15:16:59,13
714, 04/14/2023,15:17:23,15
715, 04/14/2023,15:17:42,11
716, 04/14/2023,15:18:08,17
717, 04/14/2023,15:18:33,16
718, 04/14/2023,15:19:01,19
719, 04/14/2023,15:19:24,14
720, 04/14/2023,15:19:46,13
721, 04/14/2023,15:20:07,12
722, 04/14/2023,15:20:29,13
723, 04/14/2023,15:21:54,76
724, 04/14/2023,15:22:16,13
725, 04/14/2023,15:22:41,15
726, 04/14/2023,15:23:02,12
727, 04/14/2023,15:23:22,11
728, 04/14/2023,15:23:48,16
729, 04/14/2023,15:24:10,13
730, 04/14/2023,15:24:29,11
731, 04/14/2023,15:24:53,15
732, 04/14/2023,15:25:18,16
733, 04/14/2023,15:25:38,12
734, 04/14/2023,15:26:01,14
735, 04/14/2023,15:26:22,12
736, 04/14/2023,15:26:45,13
737, 04/14/2023,15:27:11,17
738, 04/14/2023,15:27:32,12
739, 04/14/2023,15:27:56,15
740, 04/14/2023,15:28:19,14
741, 04/14/2023,15:28:41,13
742, 04/14/2023,15:29:03,13
743, 04/14/2023,15:29:25,13
744, 04/14/2023,15:29:48,15
745, 04/14/2023,15:30:15,18
746, 04/14/2023,15:30:39,15
747, 04/14/2023,15:31:02,13
748, 04/14/2023,15:31:24,13
749, 04/14/2023,15:31:47,14
750, 04/14/2023,15:32:08,12
751, 04/14/2023,15:32:30,13
752, 04/14/2023,15:32:50,11
753, 04/14/2023,15:33:13,14
754, 04/14/2023,15:33:36,14
755, 04/14/2023,15:34:03,19
756, 04/14/2023,15:34:27,14
757, 04/14/2023,15:34:49,13
758, 04/14/2023,15:35:12,14
759, 04/14/2023,15:35:36,15
760, 04/14/2023,15:36:01,16
761, 04/14/2023,15:36:21,11
762, 04/14/2023,15:36:41,11
763, 04/14/2023,15:37:07,17
764, 04/14/2023,15:37:28,11
765, 04/14/2023,15:37:54,17
766, 04/14/2023,15:38:17,14
767, 04/14/2023,15:38:39,14
768, 04/14/2023,15:39:00,12
769, 04/14/2023,15:39:22,13
770, 04/14/2023,15:39:45,14
771, 04/14/2023,15:40:05,11
772, 04/14/2023,15:40:27,13
773, 04/14/2023,15:40:49,13
774, 04/14/2023,15:41:12,14
775, 04/14/2023,15:41:34,14
776, 04/14/2023,15:41:55,11
777, 04/14/2023,15:42:17,14
