Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
573,Acquired,127,200.5,1,573,Apr 13 2023,22:45:38.920000,Apr 14 2023,08:45:38.920000,2023/04/13 22:45:38.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,30.296,1
574,Acquired,127,202.5,1,574,Apr 13 2023,22:46:03.584000,Apr 14 2023,08:46:03.584000,2023/04/13 22:46:03.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.664,1
575,Acquired,127,204.5,1,575,Apr 13 2023,22:46:50.744000,Apr 14 2023,08:46:50.744000,2023/04/13 22:46:50.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,47.16,1
576,Acquired,127,206.5,1,576,Apr 13 2023,23:34:14.280000,Apr 14 2023,09:34:14.280000,2023/04/13 23:34:14.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,2843.536,1
577,Acquired,127,208.5,1,577,Apr 13 2023,23:36:52.792000,Apr 14 2023,09:36:52.792000,2023/04/13 23:36:52.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,158.512,1
578,Acquired,127,210.5,1,578,Apr 13 2023,23:37:13.640000,Apr 14 2023,09:37:13.640000,2023/04/13 23:37:13.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
579,Acquired,127,212.5,1,579,Apr 13 2023,23:37:54.376000,Apr 14 2023,09:37:54.376000,2023/04/13 23:37:54.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,40.736,1
580,Acquired,127,214.5,1,580,Apr 13 2023,23:38:27.480000,Apr 14 2023,09:38:27.480000,2023/04/13 23:38:27.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.104,1
581,Acquired,127,216.5,1,581,Apr 13 2023,23:38:48.808000,Apr 14 2023,09:38:48.808000,2023/04/13 23:38:48.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
582,Void,127,218.5,1,582,Apr 13 2023,23:39:12.936000,Apr 14 2023,09:39:12.936000,2023/04/13 23:39:12.936000,0,vibroseis,9000,1,Vibroseis,,0,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,24.128,1
583,Acquired,127,218.5,1,583,Apr 13 2023,23:42:03.040000,Apr 14 2023,09:42:03.040000,2023/04/13 23:42:03.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,170.104,1
584,Acquired,127,220.5,1,584,Apr 13 2023,23:42:32.736000,Apr 14 2023,09:42:32.736000,2023/04/13 23:42:32.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.696,1
585,Acquired,127,222.5,1,585,Apr 13 2023,23:42:58.608000,Apr 14 2023,09:42:58.608000,2023/04/13 23:42:58.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.872,1
586,Acquired,127,224.5,1,586,Apr 13 2023,23:43:22.848000,Apr 14 2023,09:43:22.848000,2023/04/13 23:43:22.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.24,1
587,Acquired,127,226.5,1,587,Apr 13 2023,23:44:08.192000,Apr 14 2023,09:44:08.192000,2023/04/13 23:44:08.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,45.344,1
588,Acquired,127,228.5,1,588,Apr 13 2023,23:44:36.664000,Apr 14 2023,09:44:36.664000,2023/04/13 23:44:36.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
589,Acquired,127,230.5,1,589,Apr 13 2023,23:45:04.104000,Apr 14 2023,09:45:04.104000,2023/04/13 23:45:04.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.44,1
590,Acquired,127,232.5,1,590,Apr 13 2023,23:45:24.432000,Apr 14 2023,09:45:24.432000,2023/04/13 23:45:24.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
591,Acquired,127,234.5,1,591,Apr 13 2023,23:45:48.552000,Apr 14 2023,09:45:48.552000,2023/04/13 23:45:48.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
592,Acquired,127,236.5,1,592,Apr 13 2023,23:46:09.640000,Apr 14 2023,09:46:09.640000,2023/04/13 23:46:09.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
593,Acquired,127,238.5,1,593,Apr 13 2023,23:46:34.528000,Apr 14 2023,09:46:34.528000,2023/04/13 23:46:34.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.888,1
594,Acquired,127,240.5,1,594,Apr 13 2023,23:46:58.800000,Apr 14 2023,09:46:58.800000,2023/04/13 23:46:58.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.272,1
595,Acquired,127,242.5,1,595,Apr 13 2023,23:47:23.264000,Apr 14 2023,09:47:23.264000,2023/04/13 23:47:23.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.464,1
596,Acquired,127,244.5,1,596,Apr 13 2023,23:47:46.144000,Apr 14 2023,09:47:46.144000,2023/04/13 23:47:46.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
597,Acquired,127,246.5,1,597,Apr 13 2023,23:48:12.016000,Apr 14 2023,09:48:12.016000,2023/04/13 23:48:12.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.872,1
598,Acquired,127,248.5,1,598,Apr 13 2023,23:48:35.712000,Apr 14 2023,09:48:35.712000,2023/04/13 23:48:35.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.696,1
599,Acquired,127,250.5,1,599,Apr 13 2023,23:49:02.384000,Apr 14 2023,09:49:02.384000,2023/04/13 23:49:02.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
600,Acquired,127,252.5,1,600,Apr 13 2023,23:49:25.256000,Apr 14 2023,09:49:25.256000,2023/04/13 23:49:25.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
601,Acquired,127,254.5,1,601,Apr 13 2023,23:49:50.168000,Apr 14 2023,09:49:50.168000,2023/04/13 23:49:50.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
602,Acquired,127,256.5,1,602,Apr 13 2023,23:50:14.800000,Apr 14 2023,09:50:14.800000,2023/04/13 23:50:14.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.632,1
603,Acquired,127,258.5,1,603,Apr 13 2023,23:50:39.480000,Apr 14 2023,09:50:39.480000,2023/04/13 23:50:39.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.68,1
604,Acquired,127,260.5,1,604,Apr 13 2023,23:51:03.608000,Apr 14 2023,09:51:03.608000,2023/04/13 23:51:03.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
605,Acquired,127,262.5,1,605,Apr 13 2023,23:51:30.056000,Apr 14 2023,09:51:30.056000,2023/04/13 23:51:30.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
606,Acquired,127,264.5,1,606,Apr 13 2023,23:51:52.136000,Apr 14 2023,09:51:52.136000,2023/04/13 23:51:52.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
607,Acquired,127,266.5,1,607,Apr 13 2023,23:52:17.536000,Apr 14 2023,09:52:17.536000,2023/04/13 23:52:17.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
608,Acquired,127,268.5,1,608,Apr 13 2023,23:52:44.336000,Apr 14 2023,09:52:44.336000,2023/04/13 23:52:44.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.8,1
609,Acquired,127,270.5,1,609,Apr 13 2023,23:53:07.112000,Apr 14 2023,09:53:07.112000,2023/04/13 23:53:07.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.776,1
610,Acquired,127,272.5,1,610,Apr 13 2023,23:53:37.648000,Apr 14 2023,09:53:37.648000,2023/04/13 23:53:37.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.536,1
611,Acquired,127,274.5,1,611,Apr 13 2023,23:54:06.152000,Apr 14 2023,09:54:06.152000,2023/04/13 23:54:06.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.504,1
612,Acquired,127,276.5,1,612,Apr 13 2023,23:54:29.992000,Apr 14 2023,09:54:29.992000,2023/04/13 23:54:29.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.84,1
613,Acquired,127,278.5,1,613,Apr 13 2023,23:54:50.800000,Apr 14 2023,09:54:50.800000,2023/04/13 23:54:50.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
614,Acquired,127,280.5,1,614,Apr 13 2023,23:55:12.408000,Apr 14 2023,09:55:12.408000,2023/04/13 23:55:12.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
615,Acquired,127,282.5,1,615,Apr 13 2023,23:55:40.112000,Apr 14 2023,09:55:40.112000,2023/04/13 23:55:40.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.704,1
616,Acquired,127,284.5,1,616,Apr 13 2023,23:56:07.808000,Apr 14 2023,09:56:07.808000,2023/04/13 23:56:07.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.696,1
617,Acquired,127,286.5,1,617,Apr 13 2023,23:56:38.416000,Apr 14 2023,09:56:38.416000,2023/04/13 23:56:38.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.608,1
618,Acquired,127,288.5,1,618,Apr 13 2023,23:57:02.176000,Apr 14 2023,09:57:02.176000,2023/04/13 23:57:02.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.76,1
619,Acquired,127,290.5,1,619,Apr 13 2023,23:57:28.152000,Apr 14 2023,09:57:28.152000,2023/04/13 23:57:28.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.976,1
620,Acquired,127,292.5,1,620,Apr 13 2023,23:57:59.216000,Apr 14 2023,09:57:59.216000,2023/04/13 23:57:59.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.064,1
621,Acquired,127,294.5,1,621,Apr 13 2023,23:58:24.144000,Apr 14 2023,09:58:24.144000,2023/04/13 23:58:24.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
622,Acquired,127,296.5,1,622,Apr 13 2023,23:58:51.320000,Apr 14 2023,09:58:51.320000,2023/04/13 23:58:51.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.176,1
623,Acquired,127,298.5,1,623,Apr 13 2023,23:59:17.264000,Apr 14 2023,09:59:17.264000,2023/04/13 23:59:17.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.944,1
624,Acquired,127,300.5,1,624,Apr 13 2023,23:59:42.688000,Apr 14 2023,09:59:42.688000,2023/04/13 23:59:42.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
625,Acquired,127,302.5,1,625,Apr 14 2023,00:00:07.648000,Apr 14 2023,10:00:07.648000,2023/04/14 00:00:07.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.96,1
626,Acquired,127,304.5,1,626,Apr 14 2023,00:00:32.992000,Apr 14 2023,10:00:32.992000,2023/04/14 00:00:32.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.344,1
627,Acquired,127,306.5,1,627,Apr 14 2023,00:00:57.128000,Apr 14 2023,10:00:57.128000,2023/04/14 00:00:57.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
628,Acquired,127,308.5,1,628,Apr 14 2023,00:01:19.496000,Apr 14 2023,10:01:19.496000,2023/04/14 00:01:19.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
629,Acquired,127,310.5,1,629,Apr 14 2023,00:01:47.464000,Apr 14 2023,10:01:47.464000,2023/04/14 00:01:47.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.968,1
