Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
534,1,534,FALSE,Production,,,,,534,1681425016,160,000,9000,9000,127.00,122.50, VibroSeis,8,1000,136.180493328984,-33.1212733174385,,Arc Degrees,,534,Linear,7.5,180,8000,Cosine,0.3,0.3,
535,1,535,FALSE,Production,,,,,535,1681425037,240,000,9000,9000,127.00,124.50, VibroSeis,8,1000,136.180479917939,-33.1212332938509,,Arc Degrees,,535,Linear,7.5,180,8000,Cosine,0.3,0.3,
536,1,536,FALSE,Production,,,,,536,1681425058,312,000,9000,9000,127.00,126.50, VibroSeis,8,1000,136.180479917939,-33.121196664934,,Arc Degrees,,536,Linear,7.5,180,8000,Cosine,0.3,0.3,
537,1,537,FALSE,Production,,,,,537,1681425080,168,000,9000,9000,127.00,128.50, VibroSeis,8,1000,136.180479917939,-33.1211599941076,,Arc Degrees,,537,Linear,7.5,180,8000,Cosine,0.3,0.3,
538,1,538,FALSE,Production,,,,,538,1681425103,000,000,9000,9000,127.00,130.50, VibroSeis,8,1000,136.180479917939,-33.121126634133,,Arc Degrees,,538,Linear,7.5,180,8000,Cosine,0.3,0.3,
539,1,539,FALSE,Production,,,,,539,1681425125,600,000,9000,9000,127.00,132.50, VibroSeis,8,1000,136.180479917939,-33.1210866524549,,Arc Degrees,,539,Linear,7.5,180,8000,Cosine,0.3,0.3,
540,1,540,FALSE,Production,,,,,540,1681425147,432,000,9000,9000,127.00,134.50, VibroSeis,8,1000,136.180479917939,-33.1210566452415,,Arc Degrees,,540,Linear,7.5,180,8000,Cosine,0.3,0.3,
541,1,541,FALSE,Production,,,,,541,1681425170,552,000,9000,9000,127.00,136.50, VibroSeis,8,1000,136.180479917939,-33.1210199744151,,Arc Degrees,,541,Linear,7.5,180,8000,Cosine,0.3,0.3,
542,1,542,FALSE,Production,,,,,542,1681425195,192,000,9000,9000,127.00,138.50, VibroSeis,8,1000,136.180479917939,-33.12098665635,,Arc Degrees,,542,Linear,7.5,180,8000,Cosine,0.3,0.3,
543,1,543,FALSE,Production,,,,,543,1681425219,336,000,9000,9000,127.00,140.50, VibroSeis,8,1000,136.180479917939,-33.1209466327624,,Arc Degrees,,543,Linear,7.5,180,8000,Cosine,0.3,0.3,
544,1,544,FALSE,Production,,,,,544,1681425245,032,000,9000,9000,127.00,142.50, VibroSeis,8,1000,136.180479917939,-33.1209066510843,,Arc Degrees,,544,Linear,7.5,180,8000,Cosine,0.3,0.3,
545,1,545,FALSE,Production,,,,,545,1681425270,696,000,9000,9000,127.00,144.50, VibroSeis,8,1000,136.180479917939,-33.1208733330191,,Arc Degrees,,545,Linear,7.5,180,8000,Cosine,0.3,0.3,
546,1,546,FALSE,Production,,,,,546,1681425297,384,000,9000,9000,127.00,146.50, VibroSeis,8,1000,136.180479917939,-33.1208399730445,,Arc Degrees,,546,Linear,7.5,180,8000,Cosine,0.3,0.3,
547,1,547,FALSE,Production,,,,,547,1681425319,448,000,9000,9000,127.00,148.50, VibroSeis,8,1000,136.180479917939,-33.1207999913664,,Arc Degrees,,547,Linear,7.5,180,8000,Cosine,0.3,0.3,
548,1,548,FALSE,Production,,,,,548,1681425340,584,000,9000,9000,127.00,150.50, VibroSeis,8,1000,136.180479917939,-33.1207666313918,,Arc Degrees,,548,Linear,7.5,180,8000,Cosine,0.3,0.3,
549,1,549,FALSE,Production,,,,,549,1681425363,672,000,9000,9000,127.00,152.50, VibroSeis,8,1000,136.180479917939,-33.1207299605654,,Arc Degrees,,549,Linear,7.5,180,8000,Cosine,0.3,0.3,
550,1,550,FALSE,Production,,,,,550,1681425384,496,000,9000,9000,127.00,154.50, VibroSeis,8,1000,136.180479917939,-33.1206966425003,,Arc Degrees,,550,Linear,7.5,180,8000,Cosine,0.3,0.3,
551,1,551,FALSE,Production,,,,,551,1681425411,448,000,9000,9000,127.00,156.50, VibroSeis,8,1000,136.180479917939,-33.1206533080609,,Arc Degrees,,551,Linear,7.5,180,8000,Cosine,0.3,0.3,
552,1,552,FALSE,Production,,,,,552,1681425435,808,000,9000,9000,127.00,158.50, VibroSeis,8,1000,136.180479917939,-33.1206199899958,,Arc Degrees,,552,Linear,7.5,180,8000,Cosine,0.3,0.3,
553,1,553,FALSE,Production,,,,,553,1681425460,744,000,9000,9000,127.00,160.50, VibroSeis,8,1000,136.180479917939,-33.1205866300212,,Arc Degrees,,553,Linear,7.5,180,8000,Cosine,0.3,0.3,
554,1,554,FALSE,Production,,,,,554,1681425483,592,000,9000,9000,127.00,162.50, VibroSeis,8,1000,136.180479917939,-33.120546648343,,Arc Degrees,,554,Linear,7.5,180,8000,Cosine,0.3,0.3,
555,1,555,FALSE,Production,,,,,555,1681425508,224,000,9000,9000,127.00,164.50, VibroSeis,8,1000,136.180479917939,-33.1205133302779,,Arc Degrees,,555,Linear,7.5,180,8000,Cosine,0.3,0.3,
556,1,556,FALSE,Production,,,,,556,1681425529,032,000,9000,9000,127.00,166.50, VibroSeis,8,1000,136.180479917939,-33.1204733066903,,Arc Degrees,,556,Linear,7.5,180,8000,Cosine,0.3,0.3,
557,1,557,FALSE,Production,,,,,557,1681425550,376,000,9000,9000,127.00,168.50, VibroSeis,8,1000,136.180479917939,-33.1204333250122,,Arc Degrees,,557,Linear,7.5,180,8000,Cosine,0.3,0.3,
558,1,558,FALSE,Production,,,,,558,1681425571,184,000,9000,9000,127.00,170.50, VibroSeis,8,1000,136.180479917939,-33.1203999650375,,Arc Degrees,,558,Linear,7.5,180,8000,Cosine,0.3,0.3,
559,1,559,FALSE,Production,,,,,559,1681425593,040,000,9000,9000,127.00,172.50, VibroSeis,8,1000,136.180479917939,-33.1203666469724,,Arc Degrees,,559,Linear,7.5,180,8000,Cosine,0.3,0.3,
560,1,560,FALSE,Production,,,,,560,1681425614,848,000,9000,9000,127.00,174.50, VibroSeis,8,1000,136.180479917939,-33.1203333289073,,Arc Degrees,,560,Linear,7.5,180,8000,Cosine,0.3,0.3,
561,1,561,FALSE,Production,,,,,561,1681425635,896,000,9000,9000,127.00,176.50, VibroSeis,8,1000,136.180479917939,-33.1202933053197,,Arc Degrees,,561,Linear,7.5,180,8000,Cosine,0.3,0.3,
562,1,562,FALSE,Production,,,,,562,1681425661,088,000,9000,9000,127.00,178.50, VibroSeis,8,1000,136.180479917939,-33.1202566344933,,Arc Degrees,,562,Linear,7.5,180,8000,Cosine,0.3,0.3,
563,1,563,FALSE,Production,,,,,563,1681425683,704,000,9000,9000,127.00,180.50, VibroSeis,8,1000,136.180479917939,-33.1202199636669,,Arc Degrees,,563,Linear,7.5,180,8000,Cosine,0.3,0.3,
564,1,564,FALSE,Production,,,,,564,1681425706,288,000,9000,9000,127.00,182.50, VibroSeis,8,1000,136.180479917939,-33.1201866456018,,Arc Degrees,,564,Linear,7.5,180,8000,Cosine,0.3,0.3,
565,1,565,FALSE,Production,,,,,565,1681425730,192,000,9000,9000,127.00,184.50, VibroSeis,8,1000,136.180479917939,-33.1201533275367,,Arc Degrees,,565,Linear,7.5,180,8000,Cosine,0.3,0.3,
566,1,566,FALSE,Production,,,,,566,1681425754,064,000,9000,9000,127.00,186.50, VibroSeis,8,1000,136.180479917939,-33.1201133039491,,Arc Degrees,,566,Linear,7.5,180,8000,Cosine,0.3,0.3,
567,1,567,FALSE,Production,,,,,567,1681425776,888,000,9000,9000,127.00,188.50, VibroSeis,8,1000,136.180479917939,-33.120079985884,,Arc Degrees,,567,Linear,7.5,180,8000,Cosine,0.3,0.3,
568,1,568,FALSE,Production,,,,,568,1681425797,576,000,9000,9000,127.00,190.50, VibroSeis,8,1000,136.180479917939,-33.1200399622963,,Arc Degrees,,568,Linear,7.5,180,8000,Cosine,0.3,0.3,
569,1,569,FALSE,Production,,,,,569,1681425831,592,000,9000,9000,127.00,192.50, VibroSeis,8,1000,136.180466590713,-33.1200066442312,,Arc Degrees,,569,Linear,7.5,180,8000,Cosine,0.3,0.3,
570,1,570,FALSE,Production,,,,,570,1681425856,296,000,9000,9000,127.00,194.50, VibroSeis,8,1000,136.180466590713,-33.1199666625531,,Arc Degrees,,570,Linear,7.5,180,8000,Cosine,0.3,0.3,
571,1,571,FALSE,Production,,,,,571,1681425883,728,000,9000,9000,127.00,196.50, VibroSeis,8,1000,136.180466590713,-33.1199333025785,,Arc Degrees,,571,Linear,7.5,180,8000,Cosine,0.3,0.3,
572,1,572,FALSE,Production,,,,,572,1681425908,624,000,9000,9000,127.00,198.50, VibroSeis,8,1000,136.180466590713,-33.1198966317521,,Arc Degrees,,572,Linear,7.5,180,8000,Cosine,0.3,0.3,
573,1,573,FALSE,Production,,,,,573,1681425938,920,000,9000,9000,127.00,200.50, VibroSeis,8,1000,136.180466590713,-33.1198599609257,,Arc Degrees,,573,Linear,7.5,180,8000,Cosine,0.3,0.3,
574,1,574,FALSE,Production,,,,,574,1681425963,584,000,9000,9000,127.00,202.50, VibroSeis,8,1000,136.180466590713,-33.1198266428606,,Arc Degrees,,574,Linear,7.5,180,8000,Cosine,0.3,0.3,
575,1,575,FALSE,Production,,,,,575,1681426010,744,000,9000,9000,127.00,204.50, VibroSeis,8,1000,136.180466590713,-33.1197866611825,,Arc Degrees,,575,Linear,7.5,180,8000,Cosine,0.3,0.3,
576,1,576,FALSE,Production,,,,,576,1681428854,280,000,9000,9000,127.00,206.50, VibroSeis,64,1000,136.180469189103,-33.1197509123654,,Arc Degrees,,576,Linear,7.5,180,8000,Cosine,0.3,0.3,
577,1,577,FALSE,Production,,,,,577,1681429012,792,000,9000,9000,127.00,208.50, VibroSeis,64,1000,136.180466590713,-33.1197232939945,,Arc Degrees,,577,Linear,7.5,180,8000,Cosine,0.3,0.3,
578,1,578,FALSE,Production,,,,,578,1681429033,640,000,9000,9000,127.00,210.50, VibroSeis,64,1000,136.180466590713,-33.1196833123164,,Arc Degrees,,578,Linear,7.5,180,8000,Cosine,0.3,0.3,
579,1,579,FALSE,Production,,,,,579,1681429074,376,000,9000,9000,127.00,212.50, VibroSeis,64,1000,136.180466590713,-33.1196433306382,,Arc Degrees,,579,Linear,7.5,180,8000,Cosine,0.3,0.3,
580,1,580,FALSE,Production,,,,,580,1681429107,480,000,9000,9000,127.00,214.50, VibroSeis,64,1000,136.180466590713,-33.1196099706636,,Arc Degrees,,580,Linear,7.5,180,8000,Cosine,0.3,0.3,
581,1,581,FALSE,Production,,,,,581,1681429128,808,000,9000,9000,127.00,216.50, VibroSeis,64,1000,136.180466590713,-33.1195732998372,,Arc Degrees,,581,Linear,7.5,180,8000,Cosine,0.3,0.3,
582,1,582,TRUE,Production,,,,,582,1681429152,936,000,9000,9000,127.00,218.50, VibroSeis,64,1000,136.180466590713,-33.1195366290109,,Arc Degrees,,582,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
583,1,583,FALSE,Production,,,,,583,1681429323,040,000,9000,9000,127.00,218.50, VibroSeis,64,1000,136.180464830514,-33.119535748911,,Arc Degrees,,583,Linear,7.5,180,8000,Cosine,0.3,0.3,
584,1,584,FALSE,Production,,,,,584,1681429352,736,000,9000,9000,127.00,220.50, VibroSeis,64,1000,136.180466590713,-33.1194999581845,,Arc Degrees,,584,Linear,7.5,180,8000,Cosine,0.3,0.3,
585,1,585,FALSE,Production,,,,,585,1681429378,608,000,9000,9000,127.00,222.50, VibroSeis,64,1000,136.180466590713,-33.1194633292676,,Arc Degrees,,585,Linear,7.5,180,8000,Cosine,0.3,0.3,
586,1,586,FALSE,Production,,,,,586,1681429402,848,000,9000,9000,127.00,224.50, VibroSeis,64,1000,136.180466590713,-33.1194266584412,,Arc Degrees,,586,Linear,7.5,180,8000,Cosine,0.3,0.3,
587,1,587,FALSE,Production,,,,,587,1681429448,192,000,9000,9000,127.00,226.50, VibroSeis,64,1000,136.180466590713,-33.1193932984666,,Arc Degrees,,587,Linear,7.5,180,8000,Cosine,0.3,0.3,
588,1,588,FALSE,Production,,,,,588,1681429476,664,000,9000,9000,127.00,228.50, VibroSeis,64,1000,136.180466590713,-33.1193599804015,,Arc Degrees,,588,Linear,7.5,180,8000,Cosine,0.3,0.3,
589,1,589,FALSE,Production,,,,,589,1681429504,104,000,9000,9000,127.00,230.50, VibroSeis,64,1000,136.180466590713,-33.1193199987234,,Arc Degrees,,589,Linear,7.5,180,8000,Cosine,0.3,0.3,
590,1,590,FALSE,Production,,,,,590,1681429524,432,000,9000,9000,127.00,232.50, VibroSeis,64,1000,136.180453263487,-33.119283327897,,Arc Degrees,,590,Linear,7.5,180,8000,Cosine,0.3,0.3,
591,1,591,FALSE,Production,,,,,591,1681429548,552,000,9000,9000,127.00,234.50, VibroSeis,64,1000,136.180453263487,-33.1192466570706,,Arc Degrees,,591,Linear,7.5,180,8000,Cosine,0.3,0.3,
592,1,592,FALSE,Production,,,,,592,1681429569,640,000,9000,9000,127.00,236.50, VibroSeis,64,1000,136.180466590713,-33.1192099862443,,Arc Degrees,,592,Linear,7.5,180,8000,Cosine,0.3,0.3,
593,1,593,FALSE,Production,,,,,593,1681429594,528,000,9000,9000,127.00,238.50, VibroSeis,64,1000,136.180466590713,-33.1191733154179,,Arc Degrees,,593,Linear,7.5,180,8000,Cosine,0.3,0.3,
594,1,594,FALSE,Production,,,,,594,1681429618,800,000,9000,9000,127.00,240.50, VibroSeis,64,1000,136.180466590713,-33.1191399973528,,Arc Degrees,,594,Linear,7.5,180,8000,Cosine,0.3,0.3,
595,1,595,FALSE,Production,,,,,595,1681429643,264,000,9000,9000,127.00,242.50, VibroSeis,64,1000,136.180453263487,-33.1190999737651,,Arc Degrees,,595,Linear,7.5,180,8000,Cosine,0.3,0.3,
596,1,596,FALSE,Production,,,,,596,1681429666,144,000,9000,9000,127.00,244.50, VibroSeis,64,1000,136.180453263487,-33.1190666557,,Arc Degrees,,596,Linear,7.5,180,8000,Cosine,0.3,0.3,
597,1,597,FALSE,Production,,,,,597,1681429692,016,000,9000,9000,127.00,246.50, VibroSeis,64,1000,136.180453263487,-33.1190332957254,,Arc Degrees,,597,Linear,7.5,180,8000,Cosine,0.3,0.3,
598,1,598,FALSE,Production,,,,,598,1681429715,712,000,9000,9000,127.00,248.50, VibroSeis,64,1000,136.180453263487,-33.1189933140473,,Arc Degrees,,598,Linear,7.5,180,8000,Cosine,0.3,0.3,
599,1,599,FALSE,Production,,,,,599,1681429742,384,000,9000,9000,127.00,250.50, VibroSeis,64,1000,136.180453263487,-33.1189599959822,,Arc Degrees,,599,Linear,7.5,180,8000,Cosine,0.3,0.3,
600,1,600,FALSE,Production,,,,,600,1681429765,256,000,9000,9000,127.00,252.50, VibroSeis,64,1000,136.180453263487,-33.1189199723945,,Arc Degrees,,600,Linear,7.5,180,8000,Cosine,0.3,0.3,
601,1,601,FALSE,Production,,,,,601,1681429790,168,000,9000,9000,127.00,254.50, VibroSeis,64,1000,136.180453263487,-33.1188866543294,,Arc Degrees,,601,Linear,7.5,180,8000,Cosine,0.3,0.3,
602,1,602,FALSE,Production,,,,,602,1681429814,800,000,9000,9000,127.00,256.50, VibroSeis,64,1000,136.180453263487,-33.1188532943548,,Arc Degrees,,602,Linear,7.5,180,8000,Cosine,0.3,0.3,
603,1,603,FALSE,Production,,,,,603,1681429839,480,000,9000,9000,127.00,258.50, VibroSeis,64,1000,136.180453263487,-33.1188133126767,,Arc Degrees,,603,Linear,7.5,180,8000,Cosine,0.3,0.3,
604,1,604,FALSE,Production,,,,,604,1681429863,608,000,9000,9000,127.00,260.50, VibroSeis,64,1000,136.180453263487,-33.1187766418503,,Arc Degrees,,604,Linear,7.5,180,8000,Cosine,0.3,0.3,
605,1,605,FALSE,Production,,,,,605,1681429890,056,000,9000,9000,127.00,262.50, VibroSeis,64,1000,136.180453263487,-33.1187399710239,,Arc Degrees,,605,Linear,7.5,180,8000,Cosine,0.3,0.3,
606,1,606,FALSE,Production,,,,,606,1681429912,136,000,9000,9000,127.00,264.50, VibroSeis,64,1000,136.180453263487,-33.1187066529588,,Arc Degrees,,606,Linear,7.5,180,8000,Cosine,0.3,0.3,
607,1,607,FALSE,Production,,,,,607,1681429937,536,000,9000,9000,127.00,266.50, VibroSeis,64,1000,136.180453263487,-33.1186699821324,,Arc Degrees,,607,Linear,7.5,180,8000,Cosine,0.3,0.3,
608,1,608,FALSE,Production,,,,,608,1681429964,336,000,9000,9000,127.00,268.50, VibroSeis,64,1000,136.180453263487,-33.1186333113061,,Arc Degrees,,608,Linear,7.5,180,8000,Cosine,0.3,0.3,
609,1,609,FALSE,Production,,,,,609,1681429987,112,000,9000,9000,127.00,270.50, VibroSeis,64,1000,136.180453263487,-33.118599993241,,Arc Degrees,,609,Linear,7.5,180,8000,Cosine,0.3,0.3,
610,1,610,FALSE,Production,,,,,610,1681430017,648,000,9000,9000,127.00,272.50, VibroSeis,64,1000,136.180453263487,-33.1185666332663,,Arc Degrees,,610,Linear,7.5,180,8000,Cosine,0.3,0.3,
611,1,611,FALSE,Production,,,,,611,1681430046,152,000,9000,9000,127.00,274.50, VibroSeis,64,1000,136.180453263487,-33.1185266515882,,Arc Degrees,,611,Linear,7.5,180,8000,Cosine,0.3,0.3,
612,1,612,FALSE,Production,,,,,612,1681430069,992,000,9000,9000,127.00,276.50, VibroSeis,64,1000,136.180453263487,-33.1184932916136,,Arc Degrees,,612,Linear,7.5,180,8000,Cosine,0.3,0.3,
613,1,613,FALSE,Production,,,,,613,1681430090,800,000,9000,9000,127.00,278.50, VibroSeis,64,1000,136.180453263487,-33.1184533099355,,Arc Degrees,,613,Linear,7.5,180,8000,Cosine,0.3,0.3,
614,1,614,FALSE,Production,,,,,614,1681430112,408,000,9000,9000,127.00,280.50, VibroSeis,64,1000,136.180453263487,-33.1184199918703,,Arc Degrees,,614,Linear,7.5,180,8000,Cosine,0.3,0.3,
615,1,615,FALSE,Production,,,,,615,1681430140,112,000,9000,9000,127.00,282.50, VibroSeis,64,1000,136.180453263487,-33.118383321044,,Arc Degrees,,615,Linear,7.5,180,8000,Cosine,0.3,0.3,
616,1,616,FALSE,Production,,,,,616,1681430167,808,000,9000,9000,127.00,284.50, VibroSeis,64,1000,136.180453263487,-33.1183499610693,,Arc Degrees,,616,Linear,7.5,180,8000,Cosine,0.3,0.3,
617,1,617,FALSE,Production,,,,,617,1681430198,416,000,9000,9000,127.00,286.50, VibroSeis,64,1000,136.180453263487,-33.11830662663,,Arc Degrees,,617,Linear,7.5,180,8000,Cosine,0.3,0.3,
618,1,618,FALSE,Production,,,,,618,1681430222,176,000,9000,9000,127.00,288.50, VibroSeis,64,1000,136.180453263487,-33.1182766613261,,Arc Degrees,,618,Linear,7.5,180,8000,Cosine,0.3,0.3,
619,1,619,FALSE,Production,,,,,619,1681430248,152,000,9000,9000,127.00,290.50, VibroSeis,64,1000,136.180453263487,-33.1182399904997,,Arc Degrees,,619,Linear,7.5,180,8000,Cosine,0.3,0.3,
620,1,620,FALSE,Production,,,,,620,1681430279,216,000,9000,9000,127.00,292.50, VibroSeis,64,1000,136.180453263487,-33.1182033196734,,Arc Degrees,,620,Linear,7.5,180,8000,Cosine,0.3,0.3,
621,1,621,FALSE,Production,,,,,621,1681430304,144,000,9000,9000,127.00,294.50, VibroSeis,64,1000,136.180453263487,-33.118166648847,,Arc Degrees,,621,Linear,7.5,180,8000,Cosine,0.3,0.3,
622,1,622,FALSE,Production,,,,,622,1681430331,320,000,9000,9000,127.00,296.50, VibroSeis,64,1000,136.180453263487,-33.1181333307819,,Arc Degrees,,622,Linear,7.5,180,8000,Cosine,0.3,0.3,
623,1,623,FALSE,Production,,,,,623,1681430357,264,000,9000,9000,127.00,298.50, VibroSeis,64,1000,136.180453263487,-33.1180933071942,,Arc Degrees,,623,Linear,7.5,180,8000,Cosine,0.3,0.3,
624,1,624,FALSE,Production,,,,,624,1681430382,688,000,9000,9000,127.00,300.50, VibroSeis,64,1000,136.180439936261,-33.1180599891291,,Arc Degrees,,624,Linear,7.5,180,8000,Cosine,0.3,0.3,
625,1,625,FALSE,Production,,,,,625,1681430407,648,000,9000,9000,127.00,302.50, VibroSeis,64,1000,136.180453263487,-33.1180199655415,,Arc Degrees,,625,Linear,7.5,180,8000,Cosine,0.3,0.3,
626,1,626,FALSE,Production,,,,,626,1681430432,992,000,9000,9000,127.00,304.50, VibroSeis,64,1000,136.180453263487,-33.1179866474764,,Arc Degrees,,626,Linear,7.5,180,8000,Cosine,0.3,0.3,
627,1,627,FALSE,Production,,,,,627,1681430457,128,000,9000,9000,127.00,306.50, VibroSeis,64,1000,136.180439936261,-33.1179533294113,,Arc Degrees,,627,Linear,7.5,180,8000,Cosine,0.3,0.3,
628,1,628,FALSE,Production,,,,,628,1681430479,496,000,9000,9000,127.00,308.50, VibroSeis,64,1000,136.180439936261,-33.1179133058236,,Arc Degrees,,628,Linear,7.5,180,8000,Cosine,0.3,0.3,
629,1,629,FALSE,Production,,,,,629,1681430507,464,000,9000,9000,127.00,310.50, VibroSeis,64,1000,136.180439936261,-33.1178766349973,,Arc Degrees,,629,Linear,7.5,180,8000,Cosine,0.3,0.3,
630,1,630,FALSE,Production,,,,,630,1681430536,200,000,9000,9000,127.00,312.50, VibroSeis,64,1000,136.180439936261,-33.1178399641709,,Arc Degrees,,630,Linear,7.5,180,8000,Cosine,0.3,0.3,
631,1,631,FALSE,Production,,,,,631,1681430562,968,000,9000,9000,127.00,314.50, VibroSeis,64,1000,136.180439936261,-33.1178066461058,,Arc Degrees,,631,Linear,7.5,180,8000,Cosine,0.3,0.3,
632,1,632,FALSE,Production,,,,,632,1681430588,312,000,9000,9000,127.00,316.50, VibroSeis,64,1000,136.180439936261,-33.1177699752794,,Arc Degrees,,632,Linear,7.5,180,8000,Cosine,0.3,0.3,
633,1,633,FALSE,Production,,,,,633,1681430612,216,000,9000,9000,127.00,318.50, VibroSeis,64,1000,136.180439936261,-33.117733304453,,Arc Degrees,,633,Linear,7.5,180,8000,Cosine,0.3,0.3,
634,1,634,FALSE,Production,,,,,634,1681430639,936,000,9000,9000,127.00,320.50, VibroSeis,64,1000,136.180439936261,-33.1176966336266,,Arc Degrees,,634,Linear,7.5,180,8000,Cosine,0.3,0.3,
635,1,635,FALSE,Production,,,,,635,1681430675,344,000,9000,9000,127.00,322.50, VibroSeis,64,1000,136.180439936261,-33.1176599628003,,Arc Degrees,,635,Linear,7.5,180,8000,Cosine,0.3,0.3,
636,1,636,FALSE,Production,,,,,636,1681430697,384,000,9000,9000,127.00,324.50, VibroSeis,64,1000,136.180439936261,-33.1176266447352,,Arc Degrees,,636,Linear,7.5,180,8000,Cosine,0.3,0.3,
637,1,637,FALSE,Production,,,,,637,1681430722,512,000,9000,9000,127.00,326.50, VibroSeis,64,1000,136.180439936261,-33.1175899739088,,Arc Degrees,,637,Linear,7.5,180,8000,Cosine,0.3,0.3,
638,1,638,FALSE,Production,,,,,638,1681430746,952,000,9000,9000,127.00,328.50, VibroSeis,64,1000,136.180439936261,-33.1175533030824,,Arc Degrees,,638,Linear,7.5,180,8000,Cosine,0.3,0.3,
639,1,639,FALSE,Production,,,,,639,1681430775,952,000,9000,9000,127.00,330.50, VibroSeis,64,1000,136.180439936261,-33.117516632256,,Arc Degrees,,639,Linear,7.5,180,8000,Cosine,0.3,0.3,
640,1,640,FALSE,Production,,,,,640,1681430804,944,000,9000,9000,127.00,332.50, VibroSeis,64,1000,136.180439936261,-33.1174799614297,,Arc Degrees,,640,Linear,7.5,180,8000,Cosine,0.3,0.3,
641,1,641,FALSE,Production,,,,,641,1681430834,496,000,9000,9000,127.00,334.50, VibroSeis,64,1000,136.180439936261,-33.1174466433646,,Arc Degrees,,641,Linear,7.5,180,8000,Cosine,0.3,0.3,
642,1,642,FALSE,Production,,,,,642,1681430860,408,000,9000,9000,127.00,336.50, VibroSeis,64,1000,136.180439936261,-33.1174066616864,,Arc Degrees,,642,Linear,7.5,180,8000,Cosine,0.3,0.3,
643,1,643,FALSE,Production,,,,,643,1681430885,104,000,9000,9000,127.00,338.50, VibroSeis,64,1000,136.180439936261,-33.1173733017118,,Arc Degrees,,643,Linear,7.5,180,8000,Cosine,0.3,0.3,
644,1,644,FALSE,Production,,,,,644,1681430915,320,000,9000,9000,127.00,340.50, VibroSeis,64,1000,136.180426609035,-33.1173366308854,,Arc Degrees,,644,Linear,7.5,180,8000,Cosine,0.3,0.3,
