S             127460      33065461S136104946E                 203623104003527   
S             127462      33065448S136104946E                 203623104003551   
S             127464      33065435S136104946E                 203623104003616   
S             127466      33065422S136104946E                 203523104003648   
S             127468      33065409S136104945E                 203523104003713   
S             127470      33065396S136104945E                 203523104003739   
S             127472      33065383S136104944E                 203423104003808   
S             127474      33065371S136104944E                 203423104003834   
S             127476      33065358S136104944E                 203523104003900   
S             127478      33065345S136104944E                 203423104003929   
S             127480      33065331S136104944E                 203423104004003   
S             127482      33065319S136104944E                 203323104004031   
S             127484      33065305S136104944E                 203323104004100   
S             127486      33065292S136104944E                 203323104004124   
S             127488      33065279S136104944E                 203223104004155   
S             127490      33065266S136104943E                 203223104004220   
S             127492      33065253S136104943E                 203223104004249   
S             127494      33065241S136104943E                 203123104004317   
S             127496      33065228S136104944E                 203123104004346   
S             127498      33065215S136104944E                 203023104004420   
S             127500      33065201S136104943E                 202923104004448   
S             127502      33065188S136104943E                 202823104004523   
S             127504      33065175S136104943E                 202823104004553   
S             127506      33065162S136104943E                 202723104004624   
S             127508      33065149S136104944E                 202723104004656   
S             127510      33065137S136104943E                 202623104004726   
S             127512      33065123S136104942E                 202623104004755   
S             123512      33065128S136104557E                 202223104005312   
S             123510      33065140S136104556E                 202223104005348   
S             123508      33065154S136104556E                 202223104005413   
S             123506      33065166S136104556E                 202323104005449   
S             123504      33065180S136104557E                 202223104005522   
S             123502      33065193S136104558E                 202323104005549   
S             123500      33065205S136104558E                 202323104005620   
S             123498      33065218S136104558E                 202323104005655   
S             123496      33065232S136104558E                 202323104005727   
S             123494      33065245S136104558E                 202423104005759   
S             123492      33065258S136104558E                 202323104005918   
S             123490      33065270S136104558E                 202323104005943   
S             123488      33065284S136104559E                 202323104010008   
S             123486      33065296S136104559E                 202323104010033   
S             123484      33065309S136104558E                 202423104010105   
S             123482      33065323S136104558E                 202323104010133   
S             123480      33065336S136104558E                 202423104010206   
S             123478      33065348S136104559E                 202323104010238   
S             123476      33065362S136104560E                 202423104010305   
S             123474      33065375S136104560E                 202423104010332   
S             123472      33065387S136104559E                 202423104010357   
S             123470      33065400S136104559E                 202423104010423   
S             123468      33065414S136104559E                 202523104010500   
S             123466      33065427S136104560E                 202523104010532   
S             123464      33065439S136104560E                 202523104010559   
S             123462      33065451S136104561E                 202523104010628   
S             123460      33065465S136104561E                 202523104010657   
S             123458      33065478S136104561E                 202623104010725   
S             123456      33065490S136104562E                 202623104010755   
S             123454      33065504S136104562E                 202623104010829   
S             123452      33065516S136104562E                 202723104010900   
S             123450      33065529S136104562E                 202723104010928   
S             123448      33065542S136104562E                 202723104010952   
S             123446      33065556S136104562E                 202723104011017   
S             123444      33065568S136104561E                 202823104011048   
S             123442      33065582S136104561E                 202823104011115   
S             123440      33065594S136104562E                 202823104011138   
S             123438      33065607S136104562E                 202923104011206   
S             123436      33065621S136104563E                 202923104011232   
S             123434      33065633S136104563E                 202923104011301   
S             123432      33065647S136104563E                 203023104011329   
S             123430      33065659S136104563E                 203023104011354   
S             123428      33065672S136104563E                 203023104011420   
S             123426      33065685S136104564E                 203023104011447   
S             123424      33065699S136104564E                 203023104011511   
S             123422      33065712S136104563E                 203023104011534   
S             123420      33065725S136104563E                 203023104011601   
S             123418      33065737S136104563E                 203123104011629   
S             123416      33065751S136104563E                 203123104011659   
S             123414      33065764S136104564E                 203123104011728   
S             123412      33065777S136104564E                 203123104011757   
S             123410      33065789S136104565E                 203223104011826   
S             123408      33065803S136104566E                 203223104011858   
S             123406      33065816S136104566E                 203223104011926   
S             123404      33065829S136104566E                 203223104011950   
S             123402      33065842S136104566E                 203223104012015   
S             123400      33065855S136104566E                 203223104012042   
S             123398      33065867S136104567E                 203223104012107   
S             123396      33065880S136104567E                 203223104012136   
S             123394      33065894S136104566E                 203223104012209   
S             123392      33065906S136104567E                 203223104012236   
S             123390      33065919S136104568E                 203223104012304   
S             123388      33065933S136104568E                 203223104012327   
S             123386      33065946S136104568E                 203223104012354   
S             123384      33065958S136104568E                 203223104012418   
S             123382      33065971S136104568E                 203123104012442   
S             123380      33065984S136104567E                 203223104012523   
S             123378      33065998S136104568E                 203123104012553   
S             123376      33070011S136104568E                 203223104012616   
S             123374      33070023S136104569E                 203223104012642   
S             123372      33070037S136104568E                 203123104012707   
S             123370      33070049S136104568E                 203123104012750   
S             123368      33070063S136104568E                 203023104012818   
S             123366      33070075S136104568E                 203023104012848   
S             123364      33070089S136104569E                 203023104012918   
S             123362      33070101S136104569E                 203023104012944   
S             123360      33070114S136104570E                 203023104013008   
S             123358      33070127S136104569E                 202923104013036   
S             123356      33070140S136104569E                 202923104013106   
S             123354      33070153S136104569E                 202923104013134   
S             123352      33070167S136104570E                 202923104013202   
S             123350      33070179S136104570E                 202823104013227   
S             123348      33070193S136104571E                 202823104013301   
S             123346      33070206S136104570E                 202723104013331   
S             123344      33070219S136104570E                 202723104013410   
S             123342      33070232S136104571E                 202623104013439   
S             123340      33070245S136104571E                 202623104013502   
S             123338      33070257S136104571E                 202523104013526   
S             123336      33070271S136104572E                 202423104013553   
S             123334      33070284S136104572E                 202323104013619   
S             123332      33070297S136104572E                 202323104013645   
S             123330      33070310S136104572E                 202323104013710   
S             123328      33070323S136104572E                 202223104013736   
S             123326      33070335S136104573E                 202123104013758   
S             123324      33070349S136104573E                 202223104013823   
S             123322      33070361S136104573E                 202123104013848   
S             123320      33070374S136104573E                 202123104013912   
S             123318      33070387S136104573E                 202123104013942   
S             123316      33070399S136104573E                 202023104014006   
S             123314      33070413S136104574E                 202023104014031   
S             123312      33070426S136104574E                 202023104014053   
S             123310      33070438S136104574E                 202023104014116   
S             123308      33070452S136104574E                 202023104014141   
S             123306      33070464S136104575E                 202023104014230   
S             123304      33070478S136104575E                 202123104014256   
S             123302      33070491S136104575E                 202123104014327   
S             123300      33070504S136104575E                 202123104014350   
S             123298      33070517S136104575E                 202123104014423   
S             123296      33070529S136104576E                 202223104014448   
S             123294      33070543S136104576E                 202223104014518   
S             123292      33070555S136104576E                 202323104014543   
S             123290      33070569S136104575E                 202323104014609   
S             123288      33070582S136104575E                 202323104014631   
S             123286      33070594S136104576E                 202423104014701   
S             123284      33070608S136104577E                 202423104014728   
S             123282      33070621S136104576E                 202423104014755   
S             123280      33070634S136104576E                 202423104014817   
S             123278      33070647S136104576E                 202423104014840   
S             123276      33070660S136104577E                 202423104014911   
S             123274      33070672S136104577E                 202423104014940   
S             123272      33070685S136104577E                 202423104015008   
S             123270      33070698S136104577E                 202423104015031   
S             123268      33070712S136104578E                 202323104015054   
S             123266      33070726S136104578E                 202323104015118   
S             123264      33070738S136104578E                 202323104015143   
S             123262      33070750S136104577E                 202423104015210   
S             123260      33070764S136104577E                 202323104015235   
S             123258      33070776S136104578E                 202423104015303   
S             123256      33070790S136104579E                 202423104015333   
S             123254      33070803S136104579E                 202423104015359   
S             123252      33070816S136104579E                 202423104015426   
S             123250      33070829S136104579E                 202523104015453   
S             123248      33070841S136104579E                 202523104015519   
S             123246      33070855S136104579E                 202623104015545   
S             123244      33070867S136104579E                 202723104015607   
S             123242      33070881S136104580E                 202723104015631   
S             123240      33070893S136104581E                 202823104015708   
S             123238      33070907S136104581E                 202823104015737   
S             123236      33070919S136104581E                 202823104015802   
S             123234      33070932S136104581E                 202823104015826   
S             123232      33070946S136104581E                 202823104015850   
S             123230      33070959S136104581E                 202823104015916   
S             123228      33070972S136104581E                 202823104015940   
S             123226      33070984S136104581E                 202723104020002   
S             123224      33070998S136104580E                 202723104020034   
S             123222      33071011S136104581E                 202623104020101   
S             123220      33071024S136104581E                 202523104020128   
S             123218      33071037S136104582E                 202423104020153   
S             123216      33071050S136104582E                 202323104020223   
S             123214      33071063S136104581E                 202223104020258   
S             123212      33071075S136104581E                 202123104020331   
S             123210      33071089S136104582E                 202023104020400   
S             123208      33071101S136104583E                 201923104020421   
S             123206      33071115S136104583E                 201823104020450   
S             123204      33071128S136104583E                 201723104020513   
S             123202      33071141S136104583E                 201523104020543   
S             123200      33071155S136104583E                 201423104020610   
S             123198      33071167S136104583E                 201223104020637   
S             123196      33071179S136104584E                 201123104020703   
S             123194      33071193S136104583E                 201023104020731   
S             123192      33071206S136104584E                 200823104020758   
S             123190      33071220S136104584E                 200723104020824   
S             123188      33071232S136104584E                 200623104020851   
S             123186      33071245S136104584E                 200423104020919   
S             123184      33071258S136104583E                 200323104020949   
S             123182      33071270S136104584E                 200323104021012   
S             123180      33071283S136104585E                 200223104021037   
S             123178      33071296S136104585E                 200023104021100   
S             123176      33071309S136104585E                 200023104021124   
S             123174      33071322S136104586E                 200023104021148   
S             123172      33071334S136104586E                 199923104021212   
S             123170      33071348S136104586E                 199823104021237   
S             123168      33071360S136104586E                 199823104021259   
S             123166      33071374S136104586E                 199823104021324   
S             123164      33071386S136104586E                 199823104021350   
S             123162      33071400S136104587E                 199823104021414   
S             123160      33071413S136104587E                 199823104021440   
S             123158      33071426S136104587E                 199823104021505   
S             123156      33071438S136104587E                 199823104021528   
S             123154      33071452S136104587E                 199823104021553   
S             123152      33071465S136104587E                 199823104021616   
S             123150      33071477S136104588E                 199823104021641   
S             123148      33071491S136104588E                 199823104021706   
S             123146      33071504S136104588E                 199823104021735   
S             123144      33071517S136104588E                 199723104021758   
S             123142      33071529S136104588E                 199623104021823   
S             123140      33071542S136104589E                 199623104021847   
S             123138      33071556S136104589E                 199523104021914   
S             123136      33071569S136104589E                 199523104021941   
S             123134      33071582S136104588E                 199423104022008   
S             123132      33071595S136104589E                 199423104022031   
S             123130      33071607S136104590E                 199323104022056   
S             123128      33071621S136104590E                 199223104022125   
S             123126      33071634S136104590E                 199223104022150   
S             123124      33071646S136104590E                 199123104022218   
S             123122      33071659S136104591E                 199023104022243   
S             123120      33071673S136104591E                 199023104022310   
S             123118      33071685S136104591E                 198923104022341   
S             123116      33071699S136104592E                 198923104022405   
S             123114      33071711S136104592E                 198823104022432   
S             123112      33071725S136104592E                 198723104022457   
S             123110      33071738S136104591E                 198723104022522   
S             123108      33071751S136104591E                 198723104022548   
S             123106      33071764S136104591E                 198623104022613   
S             123104      33071777S136104592E                 198523104022638   
S             123102      33071789S136104592E                 198423104022704   
S             139102      33071775S136110135E                 196623104023245   
S             139104      33071762S136110135E                 196523104023310   
S             139106      33071749S136110134E                 196523104023335   
S             139108      33071736S136110134E                 196523104023356   
S             139110      33071723S136110134E                 196623104023422   
S             139112      33071709S136110133E                 196523104023548   
S             139114      33071698S136110134E                 196523104023614   
S             139116      33071684S136110134E                 196523104023638   
S             139118      33071671S136110134E                 196523104023705   
S             139120      33071659S136110134E                 196423104023729   
S             139122      33071646S136110133E                 196423104023752   
S             139124      33071632S136110133E                 196423104023817   
S             139126      33071619S136110133E                 196423104023842   
S             139128      33071606S136110133E                 196423104023913   
S             139130      33071593S136110133E                 196423104023941   
S             139132      33071581S136110133E                 196423104024005   
S             139134      33071568S136110132E                 196423104024028   
S             139136      33071555S136110132E                 196423104024052   
S             139138      33071541S136110132E                 196423104024115   
S             139140      33071529S136110132E                 196523104024147   
S             139142      33071516S136110132E                 196523104024215   
S             139144      33071503S136110131E                 196523104024243   
S             139146      33071489S136110131E                 196623104024309   
S             139148      33071476S136110131E                 196623104024335   
S             139150      33071464S136110132E                 196623104024355   
S             139152      33071451S136110131E                 196723104024424   
S             139154      33071437S136110130E                 196723104024450   
S             139156      33071424S136110130E                 196823104024516   
S             139158      33071412S136110130E                 196823104024540   
S             139160      33071399S136110131E                 196923104024607   
S             139162      33071385S136110131E                 196923104024628   
S             139164      33071372S136110130E                 197023104024654   
S             139166      33071360S136110130E                 196923104024720   
S             139168      33071347S136110129E                 197123104024748   
S             139170      33071334S136110129E                 197223104024815   
S             139172      33071321S136110128E                 197223104024841   
S             139174      33071308S136110129E                 197323104024908   
S             139176      33071295S136110129E                 197323104024930   
S             139178      33071282S136110128E                 197423104024954   
S             139180      33071269S136110128E                 197523104025019   
S             139182      33071255S136110127E                 197623104025046   
S             139184      33071243S136110128E                 197723104025110   
S             139186      33071230S136110128E                 197723104025138   
S             139188      33071217S136110127E                 197723104025207   
S             139190      33071204S136110127E                 197823104025234   
S             139192      33071190S136110127E                 197823104025305   
S             139194      33071178S136110127E                 197923104025329   
S             139196      33071164S136110126E                 198023104025351   
S             139198      33071152S136110126E                 198023104025421   
S             139200      33071139S136110126E                 198123104025623   
S             139202      33071126S136110126E                 198123104025649   
S             139204      33071112S136110126E                 198223104025712   
S             139206      33071100S136110126E                 198223104025743   
S             139208      33071087S136110126E                 198323104025814   
S             139210      33071074S136110125E                 198423104025843   
S             139212      33071061S136110125E                 198423104025910   
S             139214      33071048S136110125E                 198523104025939   
S             139216      33071035S136110125E                 198523104030005   
S             139218      33071022S136110125E                 198623104030027   
S             139220      33071009S136110124E                 198723104030105   
S             139222      33070996S136110124E                 198823104030142   
S             139224      33070983S136110123E                 198923104030239   
S             139226      33070970S136110123E                 199123104030401   
S             139228      33070957S136110123E                 199223104030427   
S             139230      33070943S136110124E                 199423104030459   
S             139232      33070931S136110123E                 199423104030524   
S             139234      33070918S136110123E                 199523104030556   
S             139236      33070904S136110124E                 199623104030622   
S             139238      33070892S136110124E                 199723104030649   
S             139240      33070878S136110124E                 199823104030715   
S             139242      33070865S136110123E                 199823104030738   
S             139244      33070853S136110122E                 200023104030807   
S             139246      33070840S136110122E                 200023104030837   
S             139248      33070828S136110122E                 200023104030859   
S             139250      33070814S136110122E                 200223104030925   
S             139252      33070802S136110122E                 200223104030946   
S             139254      33070789S136110123E                 200323104031011   
S             139256      33070775S136110123E                 200323104031036   
S             139258      33070762S136110123E                 200323104031100   
S             139260      33070749S136110122E                 200423104031126   
S             139262      33070737S136110122E                 200423104031154   
S             139264      33070724S136110120E                 200423104031309   
S             139266      33070711S136110120E                 200423104031351   
S             139268      33070698S136110121E                 200523104031416   
S             139270      33070684S136110120E                 200423104031443   
S             139272      33070672S136110120E                 200423104031514   
S             139274      33070658S136110121E                 200423104031536   
S             139276      33070645S136110121E                 200323104031606   
S             139278      33070632S136110120E                 200323104031631   
S             139280      33070619S136110120E                 200323104031654   
S             139282      33070606S136110120E                 200323104031722   
S             139284      33070593S136110120E                 200223104031750   
S             139286      33070580S136110120E                 200323104031815   
S             139288      33070568S136110119E                 200223104031841   
S             139290      33070555S136110118E                 200223104031906   
S             139292      33070541S136110118E                 200223104031931   
S             139294      33070529S136110118E                 200223104031952   
S             139296      33070515S136110118E                 200123104032015   
S             139298      33070503S136110118E                 200123104032038   
S             139300      33070490S136110118E                 200123104032107   
S             139302      33070477S136110118E                 200123104032130   
S             139306      33070451S136110118E                 200023104032454   
S             139304      33070463S136110119E                 200023104032609   
S             139308      33070437S136110118E                 200023104032658   
S             139310      33070425S136110117E                 200023104032726   
S             139312      33070412S136110117E                 200023104032749   
S             139314      33070398S136110117E                 200023104032815   
S             139316      33070385S136110117E                 200023104032845   
S             139318      33070372S136110117E                 200023104032909   
S             139320      33070359S136110116E                 200023104032937   
S             139322      33070346S136110116E                 200023104033001   
S             139324      33070333S136110117E                 200023104033052   
S             139326      33070321S136110117E                 200123104033212   
S             139328      33070308S136110116E                 200123104033236   
S             139330      33070295S136110116E                 200123104033456   
S             139332      33070281S136110115E                 200123104033541   
S             139334      33070268S136110116E                 200123104033611   
S             139336      33070256S136110115E                 200223104033634   
S             139338      33070243S136110115E                 200223104033657   
S             139340      33070230S136110115E                 200323104033726   
S             139342      33070217S136110114E                 200323104033755   
S             139344      33070203S136110114E                 200323104033820   
S             139346      33070190S136110114E                 200323104033848   
S             139348      33070177S136110114E                 200423104033914   
S             139350      33070164S136110113E                 200423104033936   
S             139352      33070152S136110113E                 200523104033959   
S             139354      33070139S136110114E                 200623104034024   
S             139356      33070125S136110113E                 200723104034054   
S             139358      33070112S136110113E                 200823104034119   
S             139360      33070100S136110112E                 200823104034146   
S             139362      33070087S136110112E                 200823104034211   
S             139364      33070074S136110112E                 200923104034240   
S             139366      33070060S136110112E                 200923104034305   
S             139368      33070048S136110112E                 200923104034329   
S             139370      33070034S136110112E                 201023104034354   
S             139372      33070022S136110112E                 201023104034419   
S             139374      33070009S136110113E                 201023104034444   
S             139376      33065996S136110113E                 201023104034517   
S             139378      33065983S136110111E                 201123104034603   
S             139380      33065969S136110110E                 201123104034631   
S             139382      33065957S136110110E                 201123104034658   
S             139384      33065944S136110111E                 201223104034721   
S             139386      33065931S136110111E                 201223104034749   
S             139388      33065918S136110111E                 201323104034814   
S             139390      33065906S136110111E                 201423104034835   
S             139392      33065893S136110110E                 201423104034901   
S             139394      33065880S136110111E                 201523104034931   
S             139396      33065867S136110110E                 201623104034959   
S             139398      33065854S136110110E                 201723104035024   
S             139400      33065841S136110109E                 201823104035049   
S             139402      33065828S136110109E                 201823104035118   
S             139404      33065814S136110109E                 201823104035144   
S             139406      33065801S136110110E                 201823104035209   
S             139408      33065789S136110110E                 201823104035236   
S             139410      33065776S136110109E                 201823104035306   
S             139412      33065762S136110109E                 201823104035331   
S             139414      33065749S136110109E                 201823104035515   
S             139416      33065736S136110109E                 201823104035539   
S             139418      33065724S136110108E                 201723104035608   
S             139420      33065710S136110108E                 201823104035634   
S             139422      33065698S136110108E                 201823104035657   
S             139424      33065685S136110107E                 201823104035722   
S             139426      33065672S136110107E                 201823104035748   
S             139428      33065658S136110107E                 201923104035812   
S             139430      33065646S136110107E                 201923104035842   
S             139432      33065633S136110106E                 201923104035905   
S             139434      33065620S136110106E                 201923104035932   
S             139436      33065607S136110105E                 201923104040000   
S             139438      33065594S136110106E                 202023104040027   
S             139440      33065580S136110106E                 202023104040057   
S             139442      33065568S136110106E                 202123104040124   
S             139444      33065554S136110106E                 202123104040158   
S             139446      33065542S136110105E                 202123104040222   
S             139448      33065529S136110105E                 202223104040246   
S             139450      33065515S136110105E                 202223104040309   
S             139452      33065502S136110105E                 202223104040333   
S             139454      33065490S136110105E                 202323104040401   
S             139456      33065476S136110105E                 202323104040429   
S             139458      33065463S136110105E                 202423104040459   
S             139460      33065451S136110104E                 202523104040523   
S             139462      33065438S136110104E                 202523104040545   
S             139464      33065424S136110104E                 202523104040615   
S             139466      33065411S136110103E                 202623104040646   
S             139468      33065398S136110103E                 202623104040712   
S             139470      33065385S136110103E                 202623104040740   
S             139472      33065373S136110103E                 202723104040807   
S             139474      33065360S136110103E                 202723104040832   
S             139476      33065347S136110103E                 202723104040856   
S             139478      33065334S136110102E                 202823104040920   
S             139480      33065321S136110102E                 202823104040948   
S             139482      33065307S136110103E                 202923104041015   
S             139484      33065293S136110103E                 202923104041136   
S             139486      33065284S136110102E                 202923104041221   
S             139488      33065269S136110101E                 203023104041301   
S             139490      33065256S136110101E                 203023104041333   
S             139492      33065243S136110101E                 203123104041401   
S             139494      33065230S136110101E                 203123104041434   
S             139496      33065216S136110101E                 203223104041503   
S             139498      33065203S136110102E                 203223104041540   
S             139500      33065190S136110102E                 203323104041605   
S             139502      33065178S136110101E                 203423104041637   
S             139504      33065165S136110101E                 203423104041703   
S             139506      33065152S136110100E                 203523104041737   
S             139508      33065139S136110100E                 203623104041829   
S             139510      33065126S136110100E                 203623104041857   
S             139512      33065113S136110099E                 203723104041931   
S             134512      33065118S136105602E                 203923104042511   
S             134510      33065131S136105604E                 203923104042638   
S             134508      33065143S136105605E                 203923104042707   
S             134506      33065157S136105604E                 203923104042735   
S             134504      33065170S136105604E                 203923104042807   
S             134502      33065183S136105604E                 203923104042837   
S             134500      33065195S136105604E                 203823104042904   
S             134498      33065208S136105603E                 203823104042932   
S             134496      33065222S136105603E                 203823104042959   
S             134494      33065235S136105604E                 203823104043025   
S             134492      33065248S136105605E                 203823104043051   
S             134490      33065261S136105605E                 203823104043120   
S             134488      33065273S136105605E                 203823104043143   
S             134486      33065287S136105605E                 203823104043208   
S             134484      33065300S136105606E                 203823104043400   
S             134482      33065313S136105606E                 203823104043449   
S             134480      33065325S136105606E                 203823104044036   
S             134478      33065339S136105607E                 203823104044328   
