127.00,194.50,224416,1365461074296000,570,9000,1,0.00,V1,-33.1199666625531,136.180466590713,0,0, 0,9001
127.00,196.50,224443,1365461101728000,571,9000,1,0.00,V1,-33.1199333025785,136.180466590713,0,0, 0,9001
127.00,198.50,224508,1365461126624000,572,9000,1,0.00,V1,-33.1198966317521,136.180466590713,0,0, 0,9001
127.00,200.50,224538,1365461156920000,573,9000,1,0.00,V1,-33.1198599609257,136.180466590713,0,0, 0,9001
127.00,202.50,224603,1365461181584000,574,9000,1,0.00,V1,-33.1198266428606,136.180466590713,0,0, 0,9001
127.00,204.50,224650,1365461228744000,575,9000,1,0.00,V1,-33.1197866611825,136.180466590713,0,0, 0,9001
127.00,206.50,233414,1365464072280000,576,9000,1,0.00,V1,-33.1197509123654,136.180469189103,0,0, 0,9001
127.00,208.50,233652,1365464230792000,577,9000,1,0.00,V1,-33.1197232939945,136.180466590713,0,0, 0,9001
127.00,210.50,233713,1365464251640000,578,9000,1,0.00,V1,-33.1196833123164,136.180466590713,0,0, 0,9001
127.00,212.50,233754,1365464292376000,579,9000,1,0.00,V1,-33.1196433306382,136.180466590713,0,0, 0,9001
127.00,214.50,233827,1365464325480000,580,9000,1,0.00,V1,-33.1196099706636,136.180466590713,0,0, 0,9001
127.00,216.50,233848,1365464346808000,581,9000,1,0.00,V1,-33.1195732998372,136.180466590713,0,0, 0,9001
127.00,218.50,234203,1365464541040000,583,9000,1,0.00,V1,-33.119535748911,136.180464830514,0,0, 0,9001
127.00,220.50,234232,1365464570736000,584,9000,1,0.00,V1,-33.1194999581845,136.180466590713,0,0, 0,9001
127.00,222.50,234258,1365464596608000,585,9000,1,0.00,V1,-33.1194633292676,136.180466590713,0,0, 0,9001
127.00,224.50,234322,1365464620848000,586,9000,1,0.00,V1,-33.1194266584412,136.180466590713,0,0, 0,9001
127.00,226.50,234408,1365464666192000,587,9000,1,0.00,V1,-33.1193932984666,136.180466590713,0,0, 0,9001
127.00,228.50,234436,1365464694664000,588,9000,1,0.00,V1,-33.1193599804015,136.180466590713,0,0, 0,9001
127.00,230.50,234504,1365464722104000,589,9000,1,0.00,V1,-33.1193199987234,136.180466590713,0,0, 0,9001
127.00,232.50,234524,1365464742432000,590,9000,1,0.00,V1,-33.119283327897,136.180453263487,0,0, 0,9001
127.00,234.50,234548,1365464766552000,591,9000,1,0.00,V1,-33.1192466570706,136.180453263487,0,0, 0,9001
127.00,236.50,234609,1365464787640000,592,9000,1,0.00,V1,-33.1192099862443,136.180466590713,0,0, 0,9001
127.00,238.50,234634,1365464812528000,593,9000,1,0.00,V1,-33.1191733154179,136.180466590713,0,0, 0,9001
127.00,240.50,234658,1365464836800000,594,9000,1,0.00,V1,-33.1191399973528,136.180466590713,0,0, 0,9001
127.00,242.50,234723,1365464861264000,595,9000,1,0.00,V1,-33.1190999737651,136.180453263487,0,0, 0,9001
127.00,244.50,234746,1365464884144000,596,9000,1,0.00,V1,-33.1190666557,136.180453263487,0,0, 0,9001
127.00,246.50,234812,1365464910016000,597,9000,1,0.00,V1,-33.1190332957254,136.180453263487,0,0, 0,9001
127.00,248.50,234835,1365464933712000,598,9000,1,0.00,V1,-33.1189933140473,136.180453263487,0,0, 0,9001
127.00,250.50,234902,1365464960384000,599,9000,1,0.00,V1,-33.1189599959822,136.180453263487,0,0, 0,9001
127.00,252.50,234925,1365464983256000,600,9000,1,0.00,V1,-33.1189199723945,136.180453263487,0,0, 0,9001
127.00,254.50,234950,1365465008168000,601,9000,1,0.00,V1,-33.1188866543294,136.180453263487,0,0, 0,9001
127.00,256.50,235014,1365465032800000,602,9000,1,0.00,V1,-33.1188532943548,136.180453263487,0,0, 0,9001
127.00,258.50,235039,1365465057480000,603,9000,1,0.00,V1,-33.1188133126767,136.180453263487,0,0, 0,9001
127.00,260.50,235103,1365465081608000,604,9000,1,0.00,V1,-33.1187766418503,136.180453263487,0,0, 0,9001
127.00,262.50,235130,1365465108056000,605,9000,1,0.00,V1,-33.1187399710239,136.180453263487,0,0, 0,9001
127.00,264.50,235152,1365465130136000,606,9000,1,0.00,V1,-33.1187066529588,136.180453263487,0,0, 0,9001
127.00,266.50,235217,1365465155536000,607,9000,1,0.00,V1,-33.1186699821324,136.180453263487,0,0, 0,9001
127.00,268.50,235244,1365465182336000,608,9000,1,0.00,V1,-33.1186333113061,136.180453263487,0,0, 0,9001
127.00,270.50,235307,1365465205112000,609,9000,1,0.00,V1,-33.118599993241,136.180453263487,0,0, 0,9001
127.00,272.50,235337,1365465235648000,610,9000,1,0.00,V1,-33.1185666332663,136.180453263487,0,0, 0,9001
127.00,274.50,235406,1365465264152000,611,9000,1,0.00,V1,-33.1185266515882,136.180453263487,0,0, 0,9001
127.00,276.50,235429,1365465287992000,612,9000,1,0.00,V1,-33.1184932916136,136.180453263487,0,0, 0,9001
127.00,278.50,235450,1365465308800000,613,9000,1,0.00,V1,-33.1184533099355,136.180453263487,0,0, 0,9001
127.00,280.50,235512,1365465330408000,614,9000,1,0.00,V1,-33.1184199918703,136.180453263487,0,0, 0,9001
127.00,282.50,235540,1365465358112000,615,9000,1,0.00,V1,-33.118383321044,136.180453263487,0,0, 0,9001
127.00,284.50,235607,1365465385808000,616,9000,1,0.00,V1,-33.1183499610693,136.180453263487,0,0, 0,9001
127.00,286.50,235638,1365465416416000,617,9000,1,0.00,V1,-33.11830662663,136.180453263487,0,0, 0,9001
127.00,288.50,235702,1365465440176000,618,9000,1,0.00,V1,-33.1182766613261,136.180453263487,0,0, 0,9001
127.00,290.50,235728,1365465466152000,619,9000,1,0.00,V1,-33.1182399904997,136.180453263487,0,0, 0,9001
127.00,292.50,235759,1365465497216000,620,9000,1,0.00,V1,-33.1182033196734,136.180453263487,0,0, 0,9001
127.00,294.50,235824,1365465522144000,621,9000,1,0.00,V1,-33.118166648847,136.180453263487,0,0, 0,9001
127.00,296.50,235851,1365465549320000,622,9000,1,0.00,V1,-33.1181333307819,136.180453263487,0,0, 0,9001
127.00,298.50,235917,1365465575264000,623,9000,1,0.00,V1,-33.1180933071942,136.180453263487,0,0, 0,9001
127.00,300.50,235942,1365465600688000,624,9000,1,0.00,V1,-33.1180599891291,136.180439936261,0,0, 0,9001
127.00,302.50,000007,1365465625648000,625,9000,1,0.00,V1,-33.1180199655415,136.180453263487,0,0, 0,9001
127.00,304.50,000032,1365465650992000,626,9000,1,0.00,V1,-33.1179866474764,136.180453263487,0,0, 0,9001
127.00,306.50,000057,1365465675128000,627,9000,1,0.00,V1,-33.1179533294113,136.180439936261,0,0, 0,9001
127.00,308.50,000119,1365465697496000,628,9000,1,0.00,V1,-33.1179133058236,136.180439936261,0,0, 0,9001
127.00,310.50,000147,1365465725464000,629,9000,1,0.00,V1,-33.1178766349973,136.180439936261,0,0, 0,9001
127.00,312.50,000216,1365465754200000,630,9000,1,0.00,V1,-33.1178399641709,136.180439936261,0,0, 0,9001
127.00,314.50,000242,1365465780968000,631,9000,1,0.00,V1,-33.1178066461058,136.180439936261,0,0, 0,9001
127.00,316.50,000308,1365465806312000,632,9000,1,0.00,V1,-33.1177699752794,136.180439936261,0,0, 0,9001
127.00,318.50,000332,1365465830216000,633,9000,1,0.00,V1,-33.117733304453,136.180439936261,0,0, 0,9001
127.00,320.50,000359,1365465857936000,634,9000,1,0.00,V1,-33.1176966336266,136.180439936261,0,0, 0,9001
127.00,322.50,000435,1365465893344000,635,9000,1,0.00,V1,-33.1176599628003,136.180439936261,0,0, 0,9001
127.00,324.50,000457,1365465915384000,636,9000,1,0.00,V1,-33.1176266447352,136.180439936261,0,0, 0,9001
127.00,326.50,000522,1365465940512000,637,9000,1,0.00,V1,-33.1175899739088,136.180439936261,0,0, 0,9001
127.00,328.50,000546,1365465964952000,638,9000,1,0.00,V1,-33.1175533030824,136.180439936261,0,0, 0,9001
127.00,330.50,000615,1365465993952000,639,9000,1,0.00,V1,-33.117516632256,136.180439936261,0,0, 0,9001
127.00,332.50,000644,1365466022944000,640,9000,1,0.00,V1,-33.1174799614297,136.180439936261,0,0, 0,9001
127.00,334.50,000714,1365466052496000,641,9000,1,0.00,V1,-33.1174466433646,136.180439936261,0,0, 0,9001
127.00,336.50,000740,1365466078408000,642,9000,1,0.00,V1,-33.1174066616864,136.180439936261,0,0, 0,9001
127.00,338.50,000805,1365466103104000,643,9000,1,0.00,V1,-33.1173733017118,136.180439936261,0,0, 0,9001
127.00,340.50,000835,1365466133320000,644,9000,1,0.00,V1,-33.1173366308854,136.180426609035,0,0, 0,9001
127.00,342.50,000901,1365466159752000,645,9000,1,0.00,V1,-33.1172999600591,136.180426609035,0,0, 0,9001
127.00,344.50,000924,1365466182624000,646,9000,1,0.00,V1,-33.1172666419939,136.180439936261,0,0, 0,9001
127.00,346.50,000950,1365466208000000,647,9000,1,0.00,V1,-33.1172266603158,136.180439936261,0,0, 0,9001
127.00,348.50,001015,1365466233456000,648,9000,1,0.00,V1,-33.1171933003412,136.180439936261,0,0, 0,9001
127.00,350.50,001046,1365466264992000,649,9000,1,0.00,V1,-33.1171599822761,136.180426609035,0,0, 0,9001
127.00,352.50,001112,1365466290696000,650,9000,1,0.00,V1,-33.1171199586884,136.180439936261,0,0, 0,9001
127.00,354.50,001137,1365466315560000,651,9000,1,0.00,V1,-33.1170833297716,136.180426609035,0,0, 0,9001
127.00,356.50,001209,1365466347672000,652,9000,1,0.00,V1,-33.1170466589452,136.180426609035,0,0, 0,9001
127.00,358.50,001236,1365466374088000,653,9000,1,0.00,V1,-33.1170099881188,136.180426609035,0,0, 0,9001
127.00,360.50,001302,1365466400720000,654,9000,1,0.00,V1,-33.1169733172925,136.180426609035,0,0, 0,9001
127.00,362.50,001327,1365466425960000,655,9000,1,0.00,V1,-33.1169399992273,136.180426609035,0,0, 0,9001
127.00,364.50,001400,1365466458768000,656,9000,1,0.00,V1,-33.116903328401,136.180426609035,0,0, 0,9001
127.00,366.50,001428,1365466486536000,657,9000,1,0.00,V1,-33.1168666575746,136.180426609035,0,0, 0,9001
127.00,368.50,001455,1365466513968000,658,9000,1,0.00,V1,-33.1168299867482,136.180426609035,0,0, 0,9001
127.00,370.50,001520,1365466538144000,659,9000,1,0.00,V1,-33.1167933159218,136.180426609035,0,0, 0,9001
127.00,372.50,001546,1365466564592000,660,9000,1,0.00,V1,-33.1167599978567,136.180426609035,0,0, 0,9001
127.00,374.50,001610,1365466588552000,661,9000,1,0.00,V1,-33.1167199742691,136.180426609035,0,0, 0,9001
127.00,376.50,001631,1365466609248000,662,9000,1,0.00,V1,-33.116686656204,136.180426609035,0,0, 0,9001
127.00,378.50,001656,1365466634696000,663,9000,1,0.00,V1,-33.1166499853776,136.180426609035,0,0, 0,9001
127.00,380.50,001721,1365466659576000,664,9000,1,0.00,V1,-33.116616625403,136.180426609035,0,0, 0,9001
127.00,382.50,001744,1365466682864000,665,9000,1,0.00,V1,-33.1165799964861,136.180426609035,0,0, 0,9001
127.00,384.50,001810,1365466708856000,666,9000,1,0.00,V1,-33.1165433256598,136.180426609035,0,0, 0,9001
127.00,386.50,001832,1365466730720000,667,9000,1,0.00,V1,-33.1165066548334,136.180426609035,0,0, 0,9001
127.00,388.50,001857,1365466755112000,668,9000,1,0.00,V1,-33.1164732948588,136.180426609035,0,0, 0,9001
127.00,390.50,001926,1365466784976000,669,9000,1,0.00,V1,-33.1164333131806,136.180426609035,0,0, 0,9001
127.00,392.50,001954,1365466812608000,670,9000,1,0.00,V1,-33.1163999951155,136.180426609035,0,0, 0,9001
127.00,394.50,002020,1365466838536000,671,9000,1,0.00,V1,-33.1163666351409,136.180426609035,0,0, 0,9001
127.00,396.50,002047,1365466865752000,672,9000,1,0.00,V1,-33.1163299643145,136.180426609035,0,0, 0,9001
127.00,398.50,002116,1365466894240000,673,9000,1,0.00,V1,-33.1162932934881,136.180426609035,0,0, 0,9001
127.00,400.50,002140,1365466918872000,674,9000,1,0.00,V1,-33.11625331181,136.180426609035,0,0, 0,9001
127.00,402.50,002208,1365466946344000,675,9000,1,0.00,V1,-33.1162199937449,136.180426609035,0,0, 0,9001
127.00,404.50,002239,1365466977136000,676,9000,1,0.00,V1,-33.1161833229185,136.180426609035,0,0, 0,9001
127.00,406.50,002308,1365467006384000,677,9000,1,0.00,V1,-33.1161466520922,136.180426609035,0,0, 0,9001
127.00,408.50,002337,1365467035424000,678,9000,1,0.00,V1,-33.1161099812658,136.180426609035,0,0, 0,9001
127.00,410.50,002411,1365467069000000,679,9000,1,0.00,V1,-33.1160733104394,136.180413281809,0,0, 0,9001
127.00,412.50,002436,1365467094144000,680,9000,1,0.00,V1,-33.1160399923743,136.180413281809,0,0, 0,9001
127.00,414.50,002504,1365467122896000,681,9000,1,0.00,V1,-33.1160033215479,136.180413281809,0,0, 0,9001
127.00,416.50,002535,1365467153656000,682,9000,1,0.00,V1,-33.1159666507216,136.180413281809,0,0, 0,9001
127.00,418.50,002602,1365467180168000,683,9000,1,0.00,V1,-33.1159299798952,136.180413281809,0,0, 0,9001
127.00,420.50,002627,1365467205560000,684,9000,1,0.00,V1,-33.1158933090688,136.180413281809,0,0, 0,9001
127.00,422.50,002652,1365467230016000,685,9000,1,0.00,V1,-33.1158599910037,136.180413281809,0,0, 0,9001
127.00,424.50,002722,1365467260424000,686,9000,1,0.00,V1,-33.1158199674161,136.180413281809,0,0, 0,9001
127.00,426.50,002748,1365467286648000,687,9000,1,0.00,V1,-33.1157866493509,136.180413281809,0,0, 0,9001
127.00,428.50,002813,1365467311584000,688,9000,1,0.00,V1,-33.1157466257633,136.180413281809,0,0, 0,9001
127.00,430.50,002844,1365467342384000,689,9000,1,0.00,V1,-33.1157133076982,136.180413281809,0,0, 0,9001
127.00,432.50,002910,1365467368792000,690,9000,1,0.00,V1,-33.1156799896331,136.180413281809,0,0, 0,9001
127.00,434.50,002942,1365467400096000,691,9000,1,0.00,V1,-33.1156399660454,136.180413281809,0,0, 0,9001
127.00,436.50,003007,1365467425760000,692,9000,1,0.00,V1,-33.1156066479803,136.180413281809,0,0, 0,9001
127.00,438.50,003035,1365467453000000,693,9000,1,0.00,V1,-33.115569977154,136.180413281809,0,0, 0,9001
127.00,440.50,003102,1365467480192000,694,9000,1,0.00,V1,-33.1155333063276,136.180413281809,0,0, 0,9001
127.00,442.50,003129,1365467507144000,695,9000,1,0.00,V1,-33.1154933246495,136.180413281809,0,0, 0,9001
127.00,444.50,003153,1365467531272000,696,9000,1,0.00,V1,-33.1154599646748,136.180413281809,0,0, 0,9001
127.00,446.50,003222,1365467560296000,697,9000,1,0.00,V1,-33.1154266466097,136.180413281809,0,0, 0,9001
127.00,448.50,003251,1365467589000000,698,9000,1,0.00,V1,-33.1153899757834,136.180413281809,0,0, 0,9001
127.00,450.50,003316,1365467614944000,699,9000,1,0.00,V1,-33.115353304957,136.180413281809,0,0, 0,9001
127.00,452.50,003342,1365467640376000,700,9000,1,0.00,V1,-33.1153166341306,136.180413281809,0,0, 0,9001
127.00,454.50,003407,1365467665760000,701,9000,1,0.00,V1,-33.1152799633042,136.180399954583,0,0, 0,9001
127.00,456.50,003435,1365467693032000,702,9000,1,0.00,V1,-33.1152432924778,136.180413281809,0,0, 0,9001
127.00,458.50,003500,1365467718152000,703,9000,1,0.00,V1,-33.1152099744127,136.180399954583,0,0, 0,9001
127.00,460.50,003527,1365467745856000,704,9000,1,0.00,V1,-33.1151733035864,136.180399954583,0,0, 0,9001
127.00,462.50,003551,1365467769512000,705,9000,1,0.00,V1,-33.11513663276,136.180399954583,0,0, 0,9001
127.00,464.50,003616,1365467794904000,706,9000,1,0.00,V1,-33.1150999619336,136.180399954583,0,0, 0,9001
127.00,466.50,003648,1365467826448000,707,9000,1,0.00,V1,-33.1150633330168,136.180399954583,0,0, 0,9001
127.00,468.50,003713,1365467851896000,708,9000,1,0.00,V1,-33.1150266621904,136.180399954583,0,0, 0,9001
127.00,470.50,003739,1365467877800000,709,9000,1,0.00,V1,-33.1149933022158,136.180399954583,0,0, 0,9001
127.00,472.50,003808,1365467906792000,710,9000,1,0.00,V1,-33.1149533205376,136.180399954583,0,0, 0,9001
127.00,474.50,003834,1365467932232000,711,9000,1,0.00,V1,-33.114919960563,136.180399954583,0,0, 0,9001
127.00,476.50,003900,1365467958312000,712,9000,1,0.00,V1,-33.1148833316461,136.180399954583,0,0, 0,9001
127.00,478.50,003929,1365467987416000,713,9000,1,0.00,V1,-33.1148466608198,136.180399954583,0,0, 0,9001
127.00,480.50,004003,1365468021296000,714,9000,1,0.00,V1,-33.1148099899934,136.180399954583,0,0, 0,9001
127.00,482.50,004031,1365468049744000,715,9000,1,0.00,V1,-33.114773319167,136.180399954583,0,0, 0,9001
127.00,484.50,004100,1365468078264000,716,9000,1,0.00,V1,-33.1147366483406,136.180399954583,0,0, 0,9001
127.00,486.50,004124,1365468102664000,717,9000,1,0.00,V1,-33.1146999775143,136.180399954583,0,0, 0,9001
127.00,488.50,004155,1365468133720000,718,9000,1,0.00,V1,-33.1146666594492,136.180399954583,0,0, 0,9001
127.00,490.50,004220,1365468158864000,719,9000,1,0.00,V1,-33.1146299886228,136.180399954583,0,0, 0,9001
127.00,492.50,004249,1365468187344000,720,9000,1,0.00,V1,-33.1145933177964,136.180399954583,0,0, 0,9001
127.00,494.50,004317,1365468215624000,721,9000,1,0.00,V1,-33.1145599997313,136.180399954583,0,0, 0,9001
127.00,496.50,004346,1365468244576000,722,9000,1,0.00,V1,-33.1145233289049,136.180399954583,0,0, 0,9001
127.00,498.50,004420,1365468278216000,723,9000,1,0.00,V1,-33.1144866580786,136.180399954583,0,0, 0,9001
127.00,500.50,004448,1365468306936000,724,9000,1,0.00,V1,-33.1144466344909,136.180399954583,0,0, 0,9001
127.00,502.50,004523,1365468341328000,725,9000,1,0.00,V1,-33.1144133164258,136.180399954583,0,0, 0,9001
127.00,504.50,004553,1365468371496000,726,9000,1,0.00,V1,-33.1143799983607,136.180399954583,0,0, 0,9001
127.00,506.50,004624,1365468402920000,727,9000,1,0.00,V1,-33.1143399747731,136.180399954583,0,0, 0,9001
127.00,508.50,004656,1365468434488000,728,9000,1,0.00,V1,-33.1143066567079,136.180399954583,0,0, 0,9001
127.00,510.50,004726,1365468464240000,729,9000,1,0.00,V1,-33.1142699858816,136.180399954583,0,0, 0,9001
127.00,512.50,004755,1365468493520000,730,9000,1,0.00,V1,-33.1142333150552,136.180399954583,0,0, 0,9001
123.00,512.50,005312,1365468810032000,731,9000,1,0.00,V1,-33.1142466422812,136.179319946359,0,0, 0,9001
123.00,510.50,005348,1365468846168000,732,9000,1,0.00,V1,-33.1142799603463,136.179319946359,0,0, 0,9001
123.00,508.50,005413,1365468871808000,733,9000,1,0.00,V1,-33.114319983934,136.179319946359,0,0, 0,9001
123.00,506.50,005449,1365468907232000,734,9000,1,0.00,V1,-33.1143533019991,136.179319946359,0,0, 0,9001
123.00,504.50,005522,1365468940592000,735,9000,1,0.00,V1,-33.1143899728255,136.179333273585,0,0, 0,9001
123.00,502.50,005549,1365468967520000,736,9000,1,0.00,V1,-33.1144266436518,136.179333273585,0,0, 0,9001
123.00,500.50,005620,1365468998848000,737,9000,1,0.00,V1,-33.114459961717,136.179333273585,0,0, 0,9001
123.00,498.50,005655,1365469033192000,738,9000,1,0.00,V1,-33.1144966325433,136.179333273585,0,0, 0,9001
123.00,496.50,005727,1365469065016000,739,9000,1,0.00,V1,-33.1145333033697,136.179333273585,0,0, 0,9001
123.00,494.50,005759,1365469097368000,740,9000,1,0.00,V1,-33.1145699741961,136.179333273585,0,0, 0,9001
123.00,492.50,005918,1365469176512000,741,9000,1,0.00,V1,-33.1146066450225,136.179333273585,0,0, 0,9001
123.00,490.50,005943,1365469201448000,742,9000,1,0.00,V1,-33.1146399630876,136.179333273585,0,0, 0,9001
123.00,488.50,010008,1365469226816000,743,9000,1,0.00,V1,-33.1146799866752,136.179333273585,0,0, 0,9001
123.00,486.50,010033,1365469251328000,744,9000,1,0.00,V1,-33.1147133047403,136.179333273585,0,0, 0,9001
123.00,484.50,010105,1365469283312000,745,9000,1,0.00,V1,-33.1147499755667,136.179333273585,0,0, 0,9001
123.00,482.50,010133,1365469311288000,746,9000,1,0.00,V1,-33.1147866463931,136.179333273585,0,0, 0,9001
123.00,480.50,010206,1365469344672000,747,9000,1,0.00,V1,-33.1148199644582,136.179333273585,0,0, 0,9001
123.00,478.50,010238,1365469376184000,748,9000,1,0.00,V1,-33.1148599880458,136.179333273585,0,0, 0,9001
123.00,476.50,010305,1365469403360000,749,9000,1,0.00,V1,-33.1148933061109,136.179333273585,0,0, 0,9001
123.00,474.50,010332,1365469430904000,750,9000,1,0.00,V1,-33.1149333296986,136.179333273585,0,0, 0,9001
123.00,472.50,010357,1365469455208000,751,9000,1,0.00,V1,-33.1149666477637,136.179333273585,0,0, 0,9001
123.00,470.50,010423,1365469481752000,752,9000,1,0.00,V1,-33.11500331859,136.179333273585,0,0, 0,9001
123.00,468.50,010500,1365469518904000,753,9000,1,0.00,V1,-33.1150399894164,136.179333273585,0,0, 0,9001
123.00,466.50,010532,1365469550472000,754,9000,1,0.00,V1,-33.1150766602428,136.179333273585,0,0, 0,9001
123.00,464.50,010559,1365469577928000,755,9000,1,0.00,V1,-33.1151099783079,136.179333273585,0,0, 0,9001
123.00,462.50,010628,1365469606904000,756,9000,1,0.00,V1,-33.115143296373,136.179333273585,0,0, 0,9001
123.00,460.50,010657,1365469635344000,757,9000,1,0.00,V1,-33.1151833199607,136.179333273585,0,0, 0,9001
123.00,458.50,010725,1365469663144000,758,9000,1,0.00,V1,-33.1152166380258,136.179333273585,0,0, 0,9001
123.00,456.50,010755,1365469693176000,759,9000,1,0.00,V1,-33.1152533088521,136.179333273585,0,0, 0,9001
123.00,454.50,010829,1365469727784000,760,9000,1,0.00,V1,-33.1152866269172,136.179333273585,0,0, 0,9001
123.00,452.50,010900,1365469758088000,761,9000,1,0.00,V1,-33.1153266505049,136.179346600811,0,0, 0,9001
123.00,450.50,010928,1365469786320000,762,9000,1,0.00,V1,-33.11535996857,136.179346600811,0,0, 0,9001
123.00,448.50,010952,1365469810952000,763,9000,1,0.00,V1,-33.1153966393964,136.179333273585,0,0, 0,9001
123.00,446.50,011017,1365469835600000,764,9000,1,0.00,V1,-33.1154333102227,136.179333273585,0,0, 0,9001
123.00,444.50,011048,1365469866632000,765,9000,1,0.00,V1,-33.1154666282879,136.179333273585,0,0, 0,9001
