Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
536,Acquired,127,126.5,1,536,Apr 13 2023,22:30:58,Apr 14 2023,08:30:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
537,Acquired,127,128.5,1,537,Apr 13 2023,22:31:20,Apr 14 2023,08:31:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
538,Acquired,127,130.5,1,538,Apr 13 2023,22:31:43,Apr 14 2023,08:31:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
539,Acquired,127,132.5,1,539,Apr 13 2023,22:32:05,Apr 14 2023,08:32:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
540,Acquired,127,134.5,1,540,Apr 13 2023,22:32:27,Apr 14 2023,08:32:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
541,Acquired,127,136.5,1,541,Apr 13 2023,22:32:50,Apr 14 2023,08:32:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
542,Acquired,127,138.5,1,542,Apr 13 2023,22:33:15,Apr 14 2023,08:33:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
543,Acquired,127,140.5,1,543,Apr 13 2023,22:33:39,Apr 14 2023,08:33:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
544,Acquired,127,142.5,1,544,Apr 13 2023,22:34:05,Apr 14 2023,08:34:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
545,Acquired,127,144.5,1,545,Apr 13 2023,22:34:30,Apr 14 2023,08:34:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
546,Acquired,127,146.5,1,546,Apr 13 2023,22:34:57,Apr 14 2023,08:34:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
547,Acquired,127,148.5,1,547,Apr 13 2023,22:35:19,Apr 14 2023,08:35:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
548,Acquired,127,150.5,1,548,Apr 13 2023,22:35:40,Apr 14 2023,08:35:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
549,Acquired,127,152.5,1,549,Apr 13 2023,22:36:03,Apr 14 2023,08:36:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
550,Acquired,127,154.5,1,550,Apr 13 2023,22:36:24,Apr 14 2023,08:36:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
551,Acquired,127,156.5,1,551,Apr 13 2023,22:36:51,Apr 14 2023,08:36:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
552,Acquired,127,158.5,1,552,Apr 13 2023,22:37:15,Apr 14 2023,08:37:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
553,Acquired,127,160.5,1,553,Apr 13 2023,22:37:40,Apr 14 2023,08:37:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
554,Acquired,127,162.5,1,554,Apr 13 2023,22:38:03,Apr 14 2023,08:38:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
555,Acquired,127,164.5,1,555,Apr 13 2023,22:38:28,Apr 14 2023,08:38:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
556,Acquired,127,166.5,1,556,Apr 13 2023,22:38:49,Apr 14 2023,08:38:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
557,Acquired,127,168.5,1,557,Apr 13 2023,22:39:10,Apr 14 2023,08:39:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
558,Acquired,127,170.5,1,558,Apr 13 2023,22:39:31,Apr 14 2023,08:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
559,Acquired,127,172.5,1,559,Apr 13 2023,22:39:53,Apr 14 2023,08:39:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
560,Acquired,127,174.5,1,560,Apr 13 2023,22:40:14,Apr 14 2023,08:40:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
561,Acquired,127,176.5,1,561,Apr 13 2023,22:40:35,Apr 14 2023,08:40:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
562,Acquired,127,178.5,1,562,Apr 13 2023,22:41:01,Apr 14 2023,08:41:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
563,Acquired,127,180.5,1,563,Apr 13 2023,22:41:23,Apr 14 2023,08:41:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
564,Acquired,127,182.5,1,564,Apr 13 2023,22:41:46,Apr 14 2023,08:41:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
565,Acquired,127,184.5,1,565,Apr 13 2023,22:42:10,Apr 14 2023,08:42:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
566,Acquired,127,186.5,1,566,Apr 13 2023,22:42:34,Apr 14 2023,08:42:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
567,Acquired,127,188.5,1,567,Apr 13 2023,22:42:56,Apr 14 2023,08:42:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
568,Acquired,127,190.5,1,568,Apr 13 2023,22:43:17,Apr 14 2023,08:43:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
569,Acquired,127,192.5,1,569,Apr 13 2023,22:43:51,Apr 14 2023,08:43:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
570,Acquired,127,194.5,1,570,Apr 13 2023,22:44:16,Apr 14 2023,08:44:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
571,Acquired,127,196.5,1,571,Apr 13 2023,22:44:43,Apr 14 2023,08:44:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
572,Acquired,127,198.5,1,572,Apr 13 2023,22:45:08,Apr 14 2023,08:45:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
573,Acquired,127,200.5,1,573,Apr 13 2023,22:45:38,Apr 14 2023,08:45:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
574,Acquired,127,202.5,1,574,Apr 13 2023,22:46:03,Apr 14 2023,08:46:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
575,Acquired,127,204.5,1,575,Apr 13 2023,22:46:50,Apr 14 2023,08:46:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
576,Acquired,127,206.5,1,576,Apr 13 2023,23:34:14,Apr 14 2023,09:34:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
577,Acquired,127,208.5,1,577,Apr 13 2023,23:36:52,Apr 14 2023,09:36:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
578,Acquired,127,210.5,1,578,Apr 13 2023,23:37:13,Apr 14 2023,09:37:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
579,Acquired,127,212.5,1,579,Apr 13 2023,23:37:54,Apr 14 2023,09:37:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
580,Acquired,127,214.5,1,580,Apr 13 2023,23:38:27,Apr 14 2023,09:38:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
581,Acquired,127,216.5,1,581,Apr 13 2023,23:38:48,Apr 14 2023,09:38:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
583,Acquired,127,218.5,1,583,Apr 13 2023,23:42:03,Apr 14 2023,09:42:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
584,Acquired,127,220.5,1,584,Apr 13 2023,23:42:32,Apr 14 2023,09:42:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
585,Acquired,127,222.5,1,585,Apr 13 2023,23:42:58,Apr 14 2023,09:42:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
586,Acquired,127,224.5,1,586,Apr 13 2023,23:43:22,Apr 14 2023,09:43:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
587,Acquired,127,226.5,1,587,Apr 13 2023,23:44:08,Apr 14 2023,09:44:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
588,Acquired,127,228.5,1,588,Apr 13 2023,23:44:36,Apr 14 2023,09:44:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
589,Acquired,127,230.5,1,589,Apr 13 2023,23:45:04,Apr 14 2023,09:45:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
590,Acquired,127,232.5,1,590,Apr 13 2023,23:45:24,Apr 14 2023,09:45:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
591,Acquired,127,234.5,1,591,Apr 13 2023,23:45:48,Apr 14 2023,09:45:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
592,Acquired,127,236.5,1,592,Apr 13 2023,23:46:09,Apr 14 2023,09:46:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
593,Acquired,127,238.5,1,593,Apr 13 2023,23:46:34,Apr 14 2023,09:46:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
594,Acquired,127,240.5,1,594,Apr 13 2023,23:46:58,Apr 14 2023,09:46:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
595,Acquired,127,242.5,1,595,Apr 13 2023,23:47:23,Apr 14 2023,09:47:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
596,Acquired,127,244.5,1,596,Apr 13 2023,23:47:46,Apr 14 2023,09:47:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
597,Acquired,127,246.5,1,597,Apr 13 2023,23:48:12,Apr 14 2023,09:48:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
598,Acquired,127,248.5,1,598,Apr 13 2023,23:48:35,Apr 14 2023,09:48:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
599,Acquired,127,250.5,1,599,Apr 13 2023,23:49:02,Apr 14 2023,09:49:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
600,Acquired,127,252.5,1,600,Apr 13 2023,23:49:25,Apr 14 2023,09:49:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
601,Acquired,127,254.5,1,601,Apr 13 2023,23:49:50,Apr 14 2023,09:49:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
602,Acquired,127,256.5,1,602,Apr 13 2023,23:50:14,Apr 14 2023,09:50:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
603,Acquired,127,258.5,1,603,Apr 13 2023,23:50:39,Apr 14 2023,09:50:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
604,Acquired,127,260.5,1,604,Apr 13 2023,23:51:03,Apr 14 2023,09:51:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
605,Acquired,127,262.5,1,605,Apr 13 2023,23:51:30,Apr 14 2023,09:51:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
606,Acquired,127,264.5,1,606,Apr 13 2023,23:51:52,Apr 14 2023,09:51:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
607,Acquired,127,266.5,1,607,Apr 13 2023,23:52:17,Apr 14 2023,09:52:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
608,Acquired,127,268.5,1,608,Apr 13 2023,23:52:44,Apr 14 2023,09:52:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
609,Acquired,127,270.5,1,609,Apr 13 2023,23:53:07,Apr 14 2023,09:53:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
610,Acquired,127,272.5,1,610,Apr 13 2023,23:53:37,Apr 14 2023,09:53:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
611,Acquired,127,274.5,1,611,Apr 13 2023,23:54:06,Apr 14 2023,09:54:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
612,Acquired,127,276.5,1,612,Apr 13 2023,23:54:29,Apr 14 2023,09:54:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
613,Acquired,127,278.5,1,613,Apr 13 2023,23:54:50,Apr 14 2023,09:54:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
614,Acquired,127,280.5,1,614,Apr 13 2023,23:55:12,Apr 14 2023,09:55:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
615,Acquired,127,282.5,1,615,Apr 13 2023,23:55:40,Apr 14 2023,09:55:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
616,Acquired,127,284.5,1,616,Apr 13 2023,23:56:07,Apr 14 2023,09:56:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
617,Acquired,127,286.5,1,617,Apr 13 2023,23:56:38,Apr 14 2023,09:56:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
618,Acquired,127,288.5,1,618,Apr 13 2023,23:57:02,Apr 14 2023,09:57:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
619,Acquired,127,290.5,1,619,Apr 13 2023,23:57:28,Apr 14 2023,09:57:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
620,Acquired,127,292.5,1,620,Apr 13 2023,23:57:59,Apr 14 2023,09:57:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
621,Acquired,127,294.5,1,621,Apr 13 2023,23:58:24,Apr 14 2023,09:58:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
622,Acquired,127,296.5,1,622,Apr 13 2023,23:58:51,Apr 14 2023,09:58:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
623,Acquired,127,298.5,1,623,Apr 13 2023,23:59:17,Apr 14 2023,09:59:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
624,Acquired,127,300.5,1,624,Apr 13 2023,23:59:42,Apr 14 2023,09:59:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
625,Acquired,127,302.5,1,625,Apr 14 2023,00:00:07,Apr 14 2023,10:00:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
626,Acquired,127,304.5,1,626,Apr 14 2023,00:00:32,Apr 14 2023,10:00:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
627,Acquired,127,306.5,1,627,Apr 14 2023,00:00:57,Apr 14 2023,10:00:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
628,Acquired,127,308.5,1,628,Apr 14 2023,00:01:19,Apr 14 2023,10:01:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
629,Acquired,127,310.5,1,629,Apr 14 2023,00:01:47,Apr 14 2023,10:01:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
630,Acquired,127,312.5,1,630,Apr 14 2023,00:02:16,Apr 14 2023,10:02:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
631,Acquired,127,314.5,1,631,Apr 14 2023,00:02:42,Apr 14 2023,10:02:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
632,Acquired,127,316.5,1,632,Apr 14 2023,00:03:08,Apr 14 2023,10:03:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
633,Acquired,127,318.5,1,633,Apr 14 2023,00:03:32,Apr 14 2023,10:03:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
634,Acquired,127,320.5,1,634,Apr 14 2023,00:03:59,Apr 14 2023,10:03:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
635,Acquired,127,322.5,1,635,Apr 14 2023,00:04:35,Apr 14 2023,10:04:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
636,Acquired,127,324.5,1,636,Apr 14 2023,00:04:57,Apr 14 2023,10:04:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
637,Acquired,127,326.5,1,637,Apr 14 2023,00:05:22,Apr 14 2023,10:05:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
638,Acquired,127,328.5,1,638,Apr 14 2023,00:05:46,Apr 14 2023,10:05:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
639,Acquired,127,330.5,1,639,Apr 14 2023,00:06:15,Apr 14 2023,10:06:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
640,Acquired,127,332.5,1,640,Apr 14 2023,00:06:44,Apr 14 2023,10:06:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
641,Acquired,127,334.5,1,641,Apr 14 2023,00:07:14,Apr 14 2023,10:07:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
642,Acquired,127,336.5,1,642,Apr 14 2023,00:07:40,Apr 14 2023,10:07:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
643,Acquired,127,338.5,1,643,Apr 14 2023,00:08:05,Apr 14 2023,10:08:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
644,Acquired,127,340.5,1,644,Apr 14 2023,00:08:35,Apr 14 2023,10:08:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
645,Acquired,127,342.5,1,645,Apr 14 2023,00:09:01,Apr 14 2023,10:09:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
646,Acquired,127,344.5,1,646,Apr 14 2023,00:09:24,Apr 14 2023,10:09:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
647,Acquired,127,346.5,1,647,Apr 14 2023,00:09:50,Apr 14 2023,10:09:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
648,Acquired,127,348.5,1,648,Apr 14 2023,00:10:15,Apr 14 2023,10:10:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
649,Acquired,127,350.5,1,649,Apr 14 2023,00:10:46,Apr 14 2023,10:10:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
650,Acquired,127,352.5,1,650,Apr 14 2023,00:11:12,Apr 14 2023,10:11:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
651,Acquired,127,354.5,1,651,Apr 14 2023,00:11:37,Apr 14 2023,10:11:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
652,Acquired,127,356.5,1,652,Apr 14 2023,00:12:09,Apr 14 2023,10:12:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
653,Acquired,127,358.5,1,653,Apr 14 2023,00:12:36,Apr 14 2023,10:12:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
654,Acquired,127,360.5,1,654,Apr 14 2023,00:13:02,Apr 14 2023,10:13:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
655,Acquired,127,362.5,1,655,Apr 14 2023,00:13:27,Apr 14 2023,10:13:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
656,Acquired,127,364.5,1,656,Apr 14 2023,00:14:00,Apr 14 2023,10:14:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
657,Acquired,127,366.5,1,657,Apr 14 2023,00:14:28,Apr 14 2023,10:14:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
658,Acquired,127,368.5,1,658,Apr 14 2023,00:14:55,Apr 14 2023,10:14:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
659,Acquired,127,370.5,1,659,Apr 14 2023,00:15:20,Apr 14 2023,10:15:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
660,Acquired,127,372.5,1,660,Apr 14 2023,00:15:46,Apr 14 2023,10:15:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
661,Acquired,127,374.5,1,661,Apr 14 2023,00:16:10,Apr 14 2023,10:16:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
662,Acquired,127,376.5,1,662,Apr 14 2023,00:16:31,Apr 14 2023,10:16:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
663,Acquired,127,378.5,1,663,Apr 14 2023,00:16:56,Apr 14 2023,10:16:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
664,Acquired,127,380.5,1,664,Apr 14 2023,00:17:21,Apr 14 2023,10:17:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
665,Acquired,127,382.5,1,665,Apr 14 2023,00:17:44,Apr 14 2023,10:17:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
666,Acquired,127,384.5,1,666,Apr 14 2023,00:18:10,Apr 14 2023,10:18:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
667,Acquired,127,386.5,1,667,Apr 14 2023,00:18:32,Apr 14 2023,10:18:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
668,Acquired,127,388.5,1,668,Apr 14 2023,00:18:57,Apr 14 2023,10:18:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
669,Acquired,127,390.5,1,669,Apr 14 2023,00:19:26,Apr 14 2023,10:19:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
670,Acquired,127,392.5,1,670,Apr 14 2023,00:19:54,Apr 14 2023,10:19:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
671,Acquired,127,394.5,1,671,Apr 14 2023,00:20:20,Apr 14 2023,10:20:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
672,Acquired,127,396.5,1,672,Apr 14 2023,00:20:47,Apr 14 2023,10:20:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
673,Acquired,127,398.5,1,673,Apr 14 2023,00:21:16,Apr 14 2023,10:21:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
674,Acquired,127,400.5,1,674,Apr 14 2023,00:21:40,Apr 14 2023,10:21:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
675,Acquired,127,402.5,1,675,Apr 14 2023,00:22:08,Apr 14 2023,10:22:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
676,Acquired,127,404.5,1,676,Apr 14 2023,00:22:39,Apr 14 2023,10:22:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
677,Acquired,127,406.5,1,677,Apr 14 2023,00:23:08,Apr 14 2023,10:23:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
678,Acquired,127,408.5,1,678,Apr 14 2023,00:23:37,Apr 14 2023,10:23:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
679,Acquired,127,410.5,1,679,Apr 14 2023,00:24:11,Apr 14 2023,10:24:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
680,Acquired,127,412.5,1,680,Apr 14 2023,00:24:36,Apr 14 2023,10:24:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
681,Acquired,127,414.5,1,681,Apr 14 2023,00:25:04,Apr 14 2023,10:25:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
682,Acquired,127,416.5,1,682,Apr 14 2023,00:25:35,Apr 14 2023,10:25:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
683,Acquired,127,418.5,1,683,Apr 14 2023,00:26:02,Apr 14 2023,10:26:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
684,Acquired,127,420.5,1,684,Apr 14 2023,00:26:27,Apr 14 2023,10:26:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
685,Acquired,127,422.5,1,685,Apr 14 2023,00:26:52,Apr 14 2023,10:26:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
686,Acquired,127,424.5,1,686,Apr 14 2023,00:27:22,Apr 14 2023,10:27:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
687,Acquired,127,426.5,1,687,Apr 14 2023,00:27:48,Apr 14 2023,10:27:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
688,Acquired,127,428.5,1,688,Apr 14 2023,00:28:13,Apr 14 2023,10:28:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
689,Acquired,127,430.5,1,689,Apr 14 2023,00:28:44,Apr 14 2023,10:28:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
690,Acquired,127,432.5,1,690,Apr 14 2023,00:29:10,Apr 14 2023,10:29:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
691,Acquired,127,434.5,1,691,Apr 14 2023,00:29:42,Apr 14 2023,10:29:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
692,Acquired,127,436.5,1,692,Apr 14 2023,00:30:07,Apr 14 2023,10:30:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
