Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2450,Acquired,129,126.5,1,2450,Apr 16 2023,01:54:16.176000,Apr 16 2023,11:54:16.176000,2023/04/16 01:54:16.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2451,Acquired,129,128.5,1,2451,Apr 16 2023,01:54:39.792000,Apr 16 2023,11:54:39.792000,2023/04/16 01:54:39.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
2452,Acquired,129,130.5,1,2452,Apr 16 2023,01:55:08.520000,Apr 16 2023,11:55:08.520000,2023/04/16 01:55:08.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.728,1
2453,Acquired,129,132.5,1,2453,Apr 16 2023,01:55:34.344000,Apr 16 2023,11:55:34.344000,2023/04/16 01:55:34.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.824,1
2454,Acquired,129,134.5,1,2454,Apr 16 2023,01:55:57.616000,Apr 16 2023,11:55:57.616000,2023/04/16 01:55:57.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.272,1
2455,Acquired,129,136.5,1,2455,Apr 16 2023,01:56:23.280000,Apr 16 2023,11:56:23.280000,2023/04/16 01:56:23.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
2456,Acquired,129,138.5,1,2456,Apr 16 2023,01:56:46.368000,Apr 16 2023,11:56:46.368000,2023/04/16 01:56:46.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2457,Acquired,129,140.5,1,2457,Apr 16 2023,01:57:11.592000,Apr 16 2023,11:57:11.592000,2023/04/16 01:57:11.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.224,1
2458,Acquired,129,142.5,1,2458,Apr 16 2023,01:57:36.104000,Apr 16 2023,11:57:36.104000,2023/04/16 01:57:36.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.512,1
2459,Acquired,129,144.5,1,2459,Apr 16 2023,01:57:58.512000,Apr 16 2023,11:57:58.512000,2023/04/16 01:57:58.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.408,1
2460,Acquired,129,146.5,1,2460,Apr 16 2023,01:58:26.240000,Apr 16 2023,11:58:26.240000,2023/04/16 01:58:26.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.728,1
2461,Acquired,129,148.5,1,2461,Apr 16 2023,01:58:47.800000,Apr 16 2023,11:58:47.800000,2023/04/16 01:58:47.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
2462,Acquired,129,150.5,1,2462,Apr 16 2023,01:59:16.040000,Apr 16 2023,11:59:16.040000,2023/04/16 01:59:16.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.24,1
2463,Acquired,129,152.5,1,2463,Apr 16 2023,01:59:41.688000,Apr 16 2023,11:59:41.688000,2023/04/16 01:59:41.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.648,1
2464,Acquired,129,154.5,1,2464,Apr 16 2023,02:00:07.224000,Apr 16 2023,12:00:07.224000,2023/04/16 02:00:07.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.536,1
2465,Acquired,129,156.5,1,2465,Apr 16 2023,02:00:35.120000,Apr 16 2023,12:00:35.120000,2023/04/16 02:00:35.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.896,1
2466,Acquired,129,158.5,1,2466,Apr 16 2023,02:01:04.624000,Apr 16 2023,12:01:04.624000,2023/04/16 02:01:04.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.504,1
2467,Acquired,129,160.5,1,2467,Apr 16 2023,02:01:29.032000,Apr 16 2023,12:01:29.032000,2023/04/16 02:01:29.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
2468,Acquired,129,162.5,1,2468,Apr 16 2023,02:01:53.712000,Apr 16 2023,12:01:53.712000,2023/04/16 02:01:53.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.68,1
2469,Acquired,129,164.5,1,2469,Apr 16 2023,02:02:17.304000,Apr 16 2023,12:02:17.304000,2023/04/16 02:02:17.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.592,1
2470,Acquired,129,166.5,1,2470,Apr 16 2023,02:02:41.456000,Apr 16 2023,12:02:41.456000,2023/04/16 02:02:41.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2471,Acquired,129,168.5,1,2471,Apr 16 2023,02:03:09.416000,Apr 16 2023,12:03:09.416000,2023/04/16 02:03:09.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
2472,Acquired,129,170.5,1,2472,Apr 16 2023,02:03:32.792000,Apr 16 2023,12:03:32.792000,2023/04/16 02:03:32.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2473,Acquired,129,172.5,1,2473,Apr 16 2023,02:03:55.904000,Apr 16 2023,12:03:55.904000,2023/04/16 02:03:55.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2474,Acquired,129,174.5,1,2474,Apr 16 2023,02:04:22.592000,Apr 16 2023,12:04:22.592000,2023/04/16 02:04:22.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
2475,Acquired,129,176.5,1,2475,Apr 16 2023,02:04:43.920000,Apr 16 2023,12:04:43.920000,2023/04/16 02:04:43.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2476,Acquired,129,178.5,1,2476,Apr 16 2023,02:05:10.360000,Apr 16 2023,12:05:10.360000,2023/04/16 02:05:10.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.44,1
2477,Acquired,129,180.5,1,2477,Apr 16 2023,02:05:31.416000,Apr 16 2023,12:05:31.416000,2023/04/16 02:05:31.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
2478,Acquired,129,182.5,1,2478,Apr 16 2023,02:05:56.816000,Apr 16 2023,12:05:56.816000,2023/04/16 02:05:56.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
2479,Acquired,129,184.5,1,2479,Apr 16 2023,02:06:20.200000,Apr 16 2023,12:06:20.200000,2023/04/16 02:06:20.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2480,Acquired,129,186.5,1,2480,Apr 16 2023,02:06:40.496000,Apr 16 2023,12:06:40.496000,2023/04/16 02:06:40.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
2481,Acquired,129,188.5,1,2481,Apr 16 2023,02:07:10.040000,Apr 16 2023,12:07:10.040000,2023/04/16 02:07:10.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.544,1
2482,Acquired,129,190.5,1,2482,Apr 16 2023,02:07:33.640000,Apr 16 2023,12:07:33.640000,2023/04/16 02:07:33.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
2483,Acquired,129,192.5,1,2483,Apr 16 2023,02:07:55.968000,Apr 16 2023,12:07:55.968000,2023/04/16 02:07:55.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
2484,Acquired,129,194.5,1,2484,Apr 16 2023,02:08:25.768000,Apr 16 2023,12:08:25.768000,2023/04/16 02:08:25.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.8,1
2485,Acquired,129,196.5,1,2485,Apr 16 2023,02:08:49.152000,Apr 16 2023,12:08:49.152000,2023/04/16 02:08:49.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2486,Acquired,129,198.5,1,2486,Apr 16 2023,02:09:16.344000,Apr 16 2023,12:09:16.344000,2023/04/16 02:09:16.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.192,1
2487,Acquired,129,200.5,1,2487,Apr 16 2023,02:09:40.896000,Apr 16 2023,12:09:40.896000,2023/04/16 02:09:40.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.552,1
2488,Acquired,129,202.5,1,2488,Apr 16 2023,02:10:06.656000,Apr 16 2023,12:10:06.656000,2023/04/16 02:10:06.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.76,1
2489,Acquired,129,204.5,1,2489,Apr 16 2023,02:10:33.840000,Apr 16 2023,12:10:33.840000,2023/04/16 02:10:33.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.184,1
2490,Acquired,129,206.5,1,2490,Apr 16 2023,02:10:58.504000,Apr 16 2023,12:10:58.504000,2023/04/16 02:10:58.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
2491,Acquired,129,208.5,1,2491,Apr 16 2023,02:11:23.672000,Apr 16 2023,12:11:23.672000,2023/04/16 02:11:23.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
2492,Acquired,129,210.5,1,2492,Apr 16 2023,02:11:49.320000,Apr 16 2023,12:11:49.320000,2023/04/16 02:11:49.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.648,1
2493,Acquired,129,212.5,1,2493,Apr 16 2023,02:12:14.752000,Apr 16 2023,12:12:14.752000,2023/04/16 02:12:14.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
2494,Acquired,129,214.5,1,2494,Apr 16 2023,02:12:41.200000,Apr 16 2023,12:12:41.200000,2023/04/16 02:12:41.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
2495,Acquired,129,216.5,1,2495,Apr 16 2023,02:13:06.848000,Apr 16 2023,12:13:06.848000,2023/04/16 02:13:06.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.648,1
2496,Acquired,129,218.5,1,2496,Apr 16 2023,02:13:28.704000,Apr 16 2023,12:13:28.704000,2023/04/16 02:13:28.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
2497,Acquired,129,220.5,1,2497,Apr 16 2023,02:13:52.840000,Apr 16 2023,12:13:52.840000,2023/04/16 02:13:52.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
2498,Acquired,129,222.5,1,2498,Apr 16 2023,02:14:21.312000,Apr 16 2023,12:14:21.312000,2023/04/16 02:14:21.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
2499,Acquired,129,224.5,1,2499,Apr 16 2023,02:14:44.176000,Apr 16 2023,12:14:44.176000,2023/04/16 02:14:44.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2500,Acquired,129,226.5,1,2500,Apr 16 2023,02:15:08.040000,Apr 16 2023,12:15:08.040000,2023/04/16 02:15:08.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
2501,Acquired,129,228.5,1,2501,Apr 16 2023,02:15:30.136000,Apr 16 2023,12:15:30.136000,2023/04/16 02:15:30.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
2502,Acquired,129,230.5,1,2502,Apr 16 2023,02:15:55.536000,Apr 16 2023,12:15:55.536000,2023/04/16 02:15:55.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
2503,Acquired,129,232.5,1,2503,Apr 16 2023,02:16:24.312000,Apr 16 2023,12:16:24.312000,2023/04/16 02:16:24.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.776,1
2504,Acquired,129,234.5,1,2504,Apr 16 2023,02:16:50.232000,Apr 16 2023,12:16:50.232000,2023/04/16 02:16:50.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.92,1
2505,Acquired,129,236.5,1,2505,Apr 16 2023,02:17:14.352000,Apr 16 2023,12:17:14.352000,2023/04/16 02:17:14.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2506,Acquired,129,238.5,1,2506,Apr 16 2023,02:17:46.952000,Apr 16 2023,12:17:46.952000,2023/04/16 02:17:46.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.6,1
2507,Acquired,129,240.5,1,2507,Apr 16 2023,02:18:27.648000,Apr 16 2023,12:18:27.648000,2023/04/16 02:18:27.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,40.696,1
2508,Acquired,129,242.5,1,2508,Apr 16 2023,02:18:51.592000,Apr 16 2023,12:18:51.592000,2023/04/16 02:18:51.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.944,1
2509,Acquired,129,244.5,1,2509,Apr 16 2023,02:19:18.552000,Apr 16 2023,12:19:18.552000,2023/04/16 02:19:18.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
2510,Acquired,129,246.5,1,2510,Apr 16 2023,02:19:43.888000,Apr 16 2023,12:19:43.888000,2023/04/16 02:19:43.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.336,1
2511,Acquired,129,248.5,1,2511,Apr 16 2023,02:20:10.672000,Apr 16 2023,12:20:10.672000,2023/04/16 02:20:10.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.784,1
2512,Acquired,129,250.5,1,2512,Apr 16 2023,02:20:33.544000,Apr 16 2023,12:20:33.544000,2023/04/16 02:20:33.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
2513,Acquired,129,252.5,1,2513,Apr 16 2023,02:21:04.040000,Apr 16 2023,12:21:04.040000,2023/04/16 02:21:04.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.496,1
2514,Acquired,129,254.5,1,2514,Apr 16 2023,02:21:29.728000,Apr 16 2023,12:21:29.728000,2023/04/16 02:21:29.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
2515,Acquired,129,256.5,1,2515,Apr 16 2023,02:21:50.784000,Apr 16 2023,12:21:50.784000,2023/04/16 02:21:50.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
2516,Acquired,129,258.5,1,2516,Apr 16 2023,02:22:14.192000,Apr 16 2023,12:22:14.192000,2023/04/16 02:22:14.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.408,1
2517,Acquired,129,260.5,1,2517,Apr 16 2023,02:22:39.864000,Apr 16 2023,12:22:39.864000,2023/04/16 02:22:39.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
2518,Acquired,129,262.5,1,2518,Apr 16 2023,02:23:08.080000,Apr 16 2023,12:23:08.080000,2023/04/16 02:23:08.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.216,1
2519,Acquired,129,264.5,1,2519,Apr 16 2023,02:23:33.712000,Apr 16 2023,12:23:33.712000,2023/04/16 02:23:33.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.632,1
2520,Acquired,129,266.5,1,2520,Apr 16 2023,02:23:56.360000,Apr 16 2023,12:23:56.360000,2023/04/16 02:23:56.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.648,1
2521,Acquired,129,268.5,1,2521,Apr 16 2023,02:24:20.616000,Apr 16 2023,12:24:20.616000,2023/04/16 02:24:20.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.256,1
2522,Acquired,129,270.5,1,2522,Apr 16 2023,02:24:42.040000,Apr 16 2023,12:24:42.040000,2023/04/16 02:24:42.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.424,1
2523,Acquired,129,272.5,1,2523,Apr 16 2023,02:25:05.936000,Apr 16 2023,12:25:05.936000,2023/04/16 02:25:05.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
2524,Acquired,129,274.5,1,2524,Apr 16 2023,02:25:30.056000,Apr 16 2023,12:25:30.056000,2023/04/16 02:25:30.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2525,Acquired,129,276.5,1,2525,Apr 16 2023,02:25:54.696000,Apr 16 2023,12:25:54.696000,2023/04/16 02:25:54.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
2526,Acquired,129,278.5,1,2526,Apr 16 2023,02:26:17.080000,Apr 16 2023,12:26:17.080000,2023/04/16 02:26:17.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.384,1
2527,Acquired,129,280.5,1,2527,Apr 16 2023,02:26:38.872000,Apr 16 2023,12:26:38.872000,2023/04/16 02:26:38.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
2528,Acquired,129,282.5,1,2528,Apr 16 2023,02:27:00.192000,Apr 16 2023,12:27:00.192000,2023/04/16 02:27:00.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
2529,Acquired,129,284.5,1,2529,Apr 16 2023,02:27:20.728000,Apr 16 2023,12:27:20.728000,2023/04/16 02:27:20.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.536,1
2530,Acquired,129,286.5,1,2530,Apr 16 2023,02:27:41.864000,Apr 16 2023,12:27:41.864000,2023/04/16 02:27:41.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.136,1
2531,Acquired,129,288.5,1,2531,Apr 16 2023,02:28:04.432000,Apr 16 2023,12:28:04.432000,2023/04/16 02:28:04.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
2532,Acquired,129,290.5,1,2532,Apr 16 2023,02:28:33.168000,Apr 16 2023,12:28:33.168000,2023/04/16 02:28:33.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
2533,Acquired,129,292.5,1,2533,Apr 16 2023,02:28:59.864000,Apr 16 2023,12:28:59.864000,2023/04/16 02:28:59.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
2534,Acquired,129,294.5,1,2534,Apr 16 2023,02:29:23.744000,Apr 16 2023,12:29:23.744000,2023/04/16 02:29:23.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2535,Acquired,129,296.5,1,2535,Apr 16 2023,02:29:46.568000,Apr 16 2023,12:29:46.568000,2023/04/16 02:29:46.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
2536,Acquired,129,298.5,1,2536,Apr 16 2023,02:30:14.840000,Apr 16 2023,12:30:14.840000,2023/04/16 02:30:14.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.272,1
2537,Acquired,129,300.5,1,2537,Apr 16 2023,02:30:40.264000,Apr 16 2023,12:30:40.264000,2023/04/16 02:30:40.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
2538,Acquired,129,302.5,1,2538,Apr 16 2023,02:31:03.360000,Apr 16 2023,12:31:03.360000,2023/04/16 02:31:03.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
2539,Acquired,129,304.5,1,2539,Apr 16 2023,02:31:24.704000,Apr 16 2023,12:31:24.704000,2023/04/16 02:31:24.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
2540,Acquired,129,306.5,1,2540,Apr 16 2023,02:31:47.032000,Apr 16 2023,12:31:47.032000,2023/04/16 02:31:47.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
2541,Acquired,129,308.5,1,2541,Apr 16 2023,02:32:09.864000,Apr 16 2023,12:32:09.864000,2023/04/16 02:32:09.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
