FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2448,2352,,2448,,1,-33.12126465,136.18102315,136.18102315,-33.12126465,197.4,129.00,122.00,-33.121265312721,136.181026837121,136.181026837121,-33.121265312721,196.3,0.35,129.00,122.00,-33.121265312721,136.181026837121,136.181026837121,-33.121265312721,196.3,0.35,2023/04/16 01:53:28.920000,2023/04/16 01:53:28.920000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2449,2353,,2449,,1,-33.1212265833333,136.181023566667,136.181023566667,-33.1212265833333,197.4,129.00,124.00,-33.1212291448088,136.181026501845,136.181026501845,-33.1212291448088,196.3,0.39,129.00,124.00,-33.1212291448088,136.181026501845,136.181026501845,-33.1212291448088,196.3,0.39,2023/04/16 01:53:53.056000,2023/04/16 01:53:53.056000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2450,2354,,2450,,1,-33.1211916333333,136.181023983333,136.181023983333,-33.1211916333333,197.5,129.00,126.00,-33.1211929768966,136.181026250388,136.181026250388,-33.1211929768966,196.4,0.26,129.00,126.00,-33.1211929768966,136.181026250388,136.181026250388,-33.1211929768966,196.4,0.26,2023/04/16 01:54:16.176000,2023/04/16 01:54:16.176000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2451,2355,,2451,,1,-33.121155,136.181023733333,136.181023733333,-33.121155,197.6,129.00,128.00,-33.1211568089844,136.181025915112,136.181025915112,-33.1211568089844,196.5,0.29,129.00,128.00,-33.1211568089844,136.181025915112,136.181025915112,-33.1211568089844,196.5,0.29,2023/04/16 01:54:39.792000,2023/04/16 01:54:39.792000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2452,2356,,2452,,1,-33.12111955,136.181022733333,136.181022733333,-33.12111955,197.7,129.00,130.00,-33.1211206410722,136.181025663655,136.181025663655,-33.1211206410722,196.6,0.30,129.00,130.00,-33.1211206410722,136.181025663655,136.181025663655,-33.1211206410722,196.6,0.30,2023/04/16 01:55:08.520000,2023/04/16 01:55:08.520000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2453,2357,,2453,,1,-33.1210831666667,136.181023316667,136.181023316667,-33.1210831666667,197.8,129.00,132.00,-33.121084389341,136.181025412198,136.181025412198,-33.121084389341,196.7,0.24,129.00,132.00,-33.121084389341,136.181025412198,136.181025412198,-33.121084389341,196.7,0.24,2023/04/16 01:55:34.344000,2023/04/16 01:55:34.344000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2454,2358,,2454,,1,-33.1210467166667,136.18102465,136.18102465,-33.1210467166667,197.9,129.00,134.00,-33.1210482214288,136.181025160741,136.181025160741,-33.1210482214288,196.8,0.17,129.00,134.00,-33.1210482214288,136.181025160741,136.181025160741,-33.1210482214288,196.8,0.17,2023/04/16 01:55:57.616000,2023/04/16 01:55:57.616000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2455,2359,,2455,,1,-33.1210117666667,136.181024233333,136.181024233333,-33.1210117666667,198.0,129.00,136.00,-33.1210120535166,136.181024741645,136.181024741645,-33.1210120535166,196.9,0.06,129.00,136.00,-33.1210120535166,136.181024741645,136.181024741645,-33.1210120535166,196.9,0.06,2023/04/16 01:56:23.280000,2023/04/16 01:56:23.280000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2456,2360,,2456,,1,-33.1209761333333,136.1810229,136.1810229,-33.1209761333333,198.2,129.00,138.00,-33.1209758856045,136.181024490188,136.181024490188,-33.1209758856045,197.0,0.15,129.00,138.00,-33.1209758856045,136.181024490188,136.181024490188,-33.1209758856045,197.0,0.15,2023/04/16 01:56:46.368000,2023/04/16 01:56:46.368000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2457,2361,,2457,,1,-33.1209379166667,136.181022066667,136.181022066667,-33.1209379166667,198.3,129.00,140.00,-33.1209397176923,136.181024071093,136.181024071093,-33.1209397176923,197.1,0.27,129.00,140.00,-33.1209397176923,136.181024071093,136.181024071093,-33.1209397176923,197.1,0.27,2023/04/16 01:57:11.592000,2023/04/16 01:57:11.592000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2458,2362,,2458,,1,-33.1209038833333,136.18102155,136.18102155,-33.1209038833333,198.4,129.00,142.00,-33.1209037593277,136.181023651998,136.181023651998,-33.1209037593277,197.2,0.20,129.00,142.00,-33.1209037593277,136.181023651998,136.181023651998,-33.1209037593277,197.2,0.20,2023/04/16 01:57:36.104000,2023/04/16 01:57:36.104000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2459,2363,,2459,,1,-33.12086675,136.18102105,136.18102105,-33.12086675,198.5,129.00,144.00,-33.1208676752345,136.181023065265,136.181023065265,-33.1208676752345,197.3,0.21,129.00,144.00,-33.1208676752345,136.181023065265,136.181023065265,-33.1208676752345,197.3,0.21,2023/04/16 01:57:58.512000,2023/04/16 01:57:58.512000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2460,2364,,2460,,1,-33.1208290333333,136.181021216667,136.181021216667,-33.1208290333333,198.7,129.00,146.00,-33.1208315911414,136.181022478532,136.181022478532,-33.1208315911414,197.4,0.31,129.00,146.00,-33.1208315911414,136.181022478532,136.181022478532,-33.1208315911414,197.4,0.31,2023/04/16 01:58:26.240000,2023/04/16 01:58:26.240000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2461,2365,,2461,,1,-33.1207953333333,136.18102055,136.18102055,-33.1207953333333,198.8,129.00,148.00,-33.1207955489577,136.181021891798,136.181021891798,-33.1207955489577,197.5,0.13,129.00,148.00,-33.1207955489577,136.181021891798,136.181021891798,-33.1207955489577,197.5,0.13,2023/04/16 01:58:47.800000,2023/04/16 01:58:47.800000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2462,2366,,2462,,1,-33.1207567833333,136.18101955,136.18101955,-33.1207567833333,199.0,129.00,150.00,-33.1207595486836,136.181021388884,136.181021388884,-33.1207595486836,197.7,0.35,129.00,150.00,-33.1207595486836,136.181021388884,136.181021388884,-33.1207595486836,197.7,0.35,2023/04/16 01:59:16.040000,2023/04/16 01:59:16.040000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2463,2367,,2463,,1,-33.1207221666667,136.18101895,136.18101895,-33.1207221666667,199.1,129.00,152.00,-33.1207234645904,136.181020802151,136.181020802151,-33.1207234645904,197.8,0.22,129.00,152.00,-33.1207234645904,136.181020802151,136.181020802151,-33.1207234645904,197.8,0.22,2023/04/16 01:59:41.688000,2023/04/16 01:59:41.688000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2464,2368,,2464,,1,-33.12068655,136.181018533333,136.181018533333,-33.12068655,199.2,129.00,154.00,-33.1206874224068,136.181020215418,136.181020215418,-33.1206874224068,197.9,0.18,129.00,154.00,-33.1206874224068,136.181020215418,136.181020215418,-33.1206874224068,197.9,0.18,2023/04/16 02:00:07.224000,2023/04/16 02:00:07.224000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2465,2369,,2465,,1,-33.1206494166667,136.18101795,136.18101795,-33.1206494166667,199.3,129.00,156.00,-33.1206513383137,136.181019628684,136.181019628684,-33.1206513383137,198.0,0.26,129.00,156.00,-33.1206513383137,136.181019628684,136.181019628684,-33.1206513383137,198.0,0.26,2023/04/16 02:00:35.120000,2023/04/16 02:00:35.120000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2466,2370,,2466,,1,-33.1206141166667,136.181017283333,136.181017283333,-33.1206141166667,199.4,129.00,158.00,-33.1206152542205,136.181019041951,136.181019041951,-33.1206152542205,198.1,0.21,129.00,158.00,-33.1206152542205,136.181019041951,136.181019041951,-33.1206152542205,198.1,0.21,2023/04/16 02:01:04.624000,2023/04/16 02:01:04.624000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2467,2371,,2467,,1,-33.1205785833333,136.181016366667,136.181016366667,-33.1205785833333,199.5,129.00,160.00,-33.1205792958559,136.181018455218,136.181018455218,-33.1205792958559,198.2,0.21,129.00,160.00,-33.1205792958559,136.181018455218,136.181018455218,-33.1205792958559,198.2,0.21,2023/04/16 02:01:29.032000,2023/04/16 02:01:29.032000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2468,2372,,2468,,1,-33.12054045,136.18101585,136.18101585,-33.12054045,199.5,129.00,162.00,-33.1205432117627,136.181017868485,136.181017868485,-33.1205432117627,198.2,0.36,129.00,162.00,-33.1205432117627,136.181017868485,136.181017868485,-33.1205432117627,198.2,0.36,2023/04/16 02:01:53.712000,2023/04/16 02:01:53.712000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2469,2373,,2469,,1,-33.1205054166667,136.181015266667,136.181015266667,-33.1205054166667,199.5,129.00,164.00,-33.1205071276696,136.181017281752,136.181017281752,-33.1205071276696,198.2,0.27,129.00,164.00,-33.1205071276696,136.181017281752,136.181017281752,-33.1205071276696,198.2,0.27,2023/04/16 02:02:17.304000,2023/04/16 02:02:17.304000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2470,2374,,2470,,1,-33.1204697,136.181015016667,136.181015016667,-33.1204697,199.5,129.00,166.00,-33.1204710435764,136.18101652738,136.18101652738,-33.1204710435764,198.2,0.21,129.00,166.00,-33.1204710435764,136.18101652738,136.18101652738,-33.1204710435764,198.2,0.21,2023/04/16 02:02:41.456000,2023/04/16 02:02:41.456000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2471,2375,,2471,,1,-33.1204318166667,136.181014933333,136.181014933333,-33.1204318166667,199.5,129.00,168.00,-33.1204350013928,136.181015940647,136.181015940647,-33.1204350013928,198.2,0.37,129.00,168.00,-33.1204350013928,136.181015940647,136.181015940647,-33.1204350013928,198.2,0.37,2023/04/16 02:03:09.416000,2023/04/16 02:03:09.416000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2472,2376,,2472,,1,-33.1203967,136.181014016667,136.181014016667,-33.1203967,199.5,129.00,170.00,-33.1203990011187,136.181015270095,136.181015270095,-33.1203990011187,198.1,0.28,129.00,170.00,-33.1203990011187,136.181015270095,136.181015270095,-33.1203990011187,198.1,0.28,2023/04/16 02:03:32.792000,2023/04/16 02:03:32.792000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2473,2377,,2473,,1,-33.1203615833333,136.181012833333,136.181012833333,-33.1203615833333,199.4,129.00,172.00,-33.1203629170255,136.181014683362,136.181014683362,-33.1203629170255,198.1,0.23,129.00,172.00,-33.1203629170255,136.181014683362,136.181014683362,-33.1203629170255,198.1,0.23,2023/04/16 02:03:55.904000,2023/04/16 02:03:55.904000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2474,2378,,2474,,1,-33.1203247,136.181011666667,136.181011666667,-33.1203247,199.4,129.00,174.00,-33.1203268748419,136.181014096628,136.181014096628,-33.1203268748419,198.1,0.33,129.00,174.00,-33.1203268748419,136.181014096628,136.181014096628,-33.1203268748419,198.1,0.33,2023/04/16 02:04:22.592000,2023/04/16 02:04:22.592000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2475,2379,,2475,,1,-33.1202890666667,136.181011666667,136.181011666667,-33.1202890666667,199.3,129.00,176.00,-33.1202907907487,136.181013426076,136.181013426076,-33.1202907907487,198.1,0.25,129.00,176.00,-33.1202907907487,136.181013426076,136.181013426076,-33.1202907907487,198.1,0.25,2023/04/16 02:04:43.920000,2023/04/16 02:04:43.920000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2476,2380,,2476,,1,-33.1202517666667,136.181012416667,136.181012416667,-33.1202517666667,199.3,129.00,178.00,-33.1202547066556,136.181012755524,136.181012755524,-33.1202547066556,198.1,0.33,129.00,178.00,-33.1202547066556,136.181012755524,136.181012755524,-33.1202547066556,198.1,0.33,2023/04/16 02:05:10.360000,2023/04/16 02:05:10.360000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2477,2381,,2477,,1,-33.1202164,136.181012333333,136.181012333333,-33.1202164,199.3,129.00,180.00,-33.1202186644719,136.181012168791,136.181012168791,-33.1202186644719,198.1,0.25,129.00,180.00,-33.1202186644719,136.181012168791,136.181012168791,-33.1202186644719,198.1,0.25,2023/04/16 02:05:31.416000,2023/04/16 02:05:31.416000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2478,2382,,2478,,1,-33.1201792666667,136.1810125,136.1810125,-33.1201792666667,199.2,129.00,182.00,-33.1201824965598,136.181011917334,136.181011917334,-33.1201824965598,198.0,0.36,129.00,182.00,-33.1201824965598,136.181011917334,136.181011917334,-33.1201824965598,198.0,0.36,2023/04/16 02:05:56.816000,2023/04/16 02:05:56.816000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2479,2383,,2479,,1,-33.1201439,136.181012,136.181012,-33.1201439,199.2,129.00,184.00,-33.1201462448285,136.181011582057,136.181011582057,-33.1201462448285,198.0,0.26,129.00,184.00,-33.1201462448285,136.181011582057,136.181011582057,-33.1201462448285,198.0,0.26,2023/04/16 02:06:20.200000,2023/04/16 02:06:20.200000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2480,2384,,2480,,1,-33.1201092,136.1810115,136.1810115,-33.1201092,199.2,129.00,186.00,-33.1201100769163,136.181011246781,136.181011246781,-33.1201100769163,198.0,0.10,129.00,186.00,-33.1201100769163,136.181011246781,136.181011246781,-33.1201100769163,198.0,0.10,2023/04/16 02:06:40.496000,2023/04/16 02:06:40.496000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2481,2385,,2481,,1,-33.12006955,136.18101125,136.18101125,-33.12006955,199.2,129.00,188.00,-33.1200739090042,136.181010995324,136.181010995324,-33.1200739090042,198.0,0.48,129.00,188.00,-33.1200739090042,136.181010995324,136.181010995324,-33.1200739090042,198.0,0.48,2023/04/16 02:07:10.040000,2023/04/16 02:07:10.040000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2482,2386,,2482,,1,-33.12003585,136.1810094,136.1810094,-33.12003585,199.2,129.00,190.00,-33.1200376572729,136.181010743867,136.181010743867,-33.1200376572729,198.0,0.24,129.00,190.00,-33.1200376572729,136.181010743867,136.181010743867,-33.1200376572729,198.0,0.24,2023/04/16 02:07:33.640000,2023/04/16 02:07:33.640000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2483,2387,,2483,,1,-33.1199998166667,136.181007816667,136.181007816667,-33.1199998166667,199.2,129.00,192.00,-33.1200014893608,136.181010408591,136.181010408591,-33.1200014893608,198.0,0.30,129.00,192.00,-33.1200014893608,136.181010408591,136.181010408591,-33.1200014893608,198.0,0.30,2023/04/16 02:07:55.968000,2023/04/16 02:07:55.968000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2484,2388,,2484,,1,-33.1199620166667,136.181007466667,136.181007466667,-33.1199620166667,199.1,129.00,194.00,-33.1199652376295,136.181010073315,136.181010073315,-33.1199652376295,198.0,0.43,129.00,194.00,-33.1199652376295,136.181010073315,136.181010073315,-33.1199652376295,198.0,0.43,2023/04/16 02:08:25.768000,2023/04/16 02:08:25.768000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2485,2389,,2485,,1,-33.1199272333333,136.181007383333,136.181007383333,-33.1199272333333,199.2,129.00,196.00,-33.1199290697174,136.181009821858,136.181009821858,-33.1199290697174,198.0,0.31,129.00,196.00,-33.1199290697174,136.181009821858,136.181009821858,-33.1199290697174,198.0,0.31,2023/04/16 02:08:49.152000,2023/04/16 02:08:49.152000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2486,2390,,2486,,1,-33.11989035,136.181007383333,136.181007383333,-33.11989035,199.1,129.00,198.00,-33.1198929018052,136.181009486582,136.181009486582,-33.1198929018052,198.0,0.34,129.00,198.00,-33.1198929018052,136.181009486582,136.181009486582,-33.1198929018052,198.0,0.34,2023/04/16 02:09:16.344000,2023/04/16 02:09:16.344000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2487,2391,,2487,,1,-33.1198537166667,136.181008066667,136.181008066667,-33.1198537166667,199.1,129.00,200.00,-33.119856733893,136.181009067486,136.181009067486,-33.119856733893,198.0,0.35,129.00,200.00,-33.119856733893,136.181009067486,136.181009067486,-33.119856733893,198.0,0.35,2023/04/16 02:09:40.896000,2023/04/16 02:09:40.896000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2488,2392,,2488,,1,-33.1198187666667,136.181008066667,136.181008066667,-33.1198187666667,199.1,129.00,202.00,-33.1198206497998,136.181008480753,136.181008480753,-33.1198206497998,198.0,0.21,129.00,202.00,-33.1198206497998,136.181008480753,136.181008480753,-33.1198206497998,198.0,0.21,2023/04/16 02:10:06.656000,2023/04/16 02:10:06.656000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2489,2393,,2489,,1,-33.1197840666667,136.181006633333,136.181006633333,-33.1197840666667,199.2,129.00,204.00,-33.1197846914352,136.18100789402,136.18100789402,-33.1197846914352,198.0,0.14,129.00,204.00,-33.1197846914352,136.18100789402,136.18100789402,-33.1197846914352,198.0,0.14,2023/04/16 02:10:33.840000,2023/04/16 02:10:33.840000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2490,2394,,2490,,1,-33.1197471833333,136.181004966667,136.181004966667,-33.1197471833333,199.2,129.00,206.00,-33.1197486073421,136.181007223468,136.181007223468,-33.1197486073421,198.0,0.26,129.00,206.00,-33.1197486073421,136.181007223468,136.181007223468,-33.1197486073421,198.0,0.26,2023/04/16 02:10:58.504000,2023/04/16 02:10:58.504000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2491,2395,,2491,,1,-33.11970905,136.181004966667,136.181004966667,-33.11970905,199.1,129.00,208.00,-33.119712607068,136.181006636735,136.181006636735,-33.119712607068,198.0,0.42,129.00,208.00,-33.119712607068,136.181006636735,136.181006636735,-33.119712607068,198.0,0.42,2023/04/16 02:11:23.672000,2023/04/16 02:11:23.672000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2492,2396,,2492,,1,-33.1196750166667,136.181004616667,136.181004616667,-33.1196750166667,199.2,129.00,210.00,-33.1196765648843,136.181005882363,136.181005882363,-33.1196765648843,198.0,0.21,129.00,210.00,-33.1196765648843,136.181005882363,136.181005882363,-33.1196765648843,198.0,0.21,2023/04/16 02:11:49.320000,2023/04/16 02:11:49.320000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2493,2397,,2493,,1,-33.1196382166667,136.181003866667,136.181003866667,-33.1196382166667,199.2,129.00,212.00,-33.1196405646102,136.18100529563,136.18100529563,-33.1196405646102,198.0,0.29,129.00,212.00,-33.1196405646102,136.18100529563,136.18100529563,-33.1196405646102,198.0,0.29,2023/04/16 02:12:14.752000,2023/04/16 02:12:14.752000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2494,2398,,2494,,1,-33.1196016666667,136.181002616667,136.181002616667,-33.1196016666667,199.2,129.00,214.00,-33.119604480517,136.181004625078,136.181004625078,-33.119604480517,198.0,0.36,129.00,214.00,-33.119604480517,136.181004625078,136.181004625078,-33.119604480517,198.0,0.36,2023/04/16 02:12:41.200000,2023/04/16 02:12:41.200000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2495,2399,,2495,,1,-33.1195661333333,136.1810027,136.1810027,-33.1195661333333,199.2,129.00,216.00,-33.1195685221524,136.181004038345,136.181004038345,-33.1195685221524,198.0,0.29,129.00,216.00,-33.1195685221524,136.181004038345,136.181004038345,-33.1195685221524,198.0,0.29,2023/04/16 02:13:06.848000,2023/04/16 02:13:06.848000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2496,2400,,2496,,1,-33.1195316,136.18100345,136.18100345,-33.1195316,199.2,129.00,218.00,-33.1195324380593,136.181003451611,136.181003451611,-33.1195324380593,198.0,0.09,129.00,218.00,-33.1195324380593,136.181003451611,136.181003451611,-33.1195324380593,198.0,0.09,2023/04/16 02:13:28.704000,2023/04/16 02:13:28.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2497,2401,,2497,,1,-33.11949505,136.181003366667,136.181003366667,-33.11949505,199.2,129.00,220.00,-33.1194964796947,136.181002781059,136.181002781059,-33.1194964796947,198.0,0.17,129.00,220.00,-33.1194964796947,136.181002781059,136.181002781059,-33.1194964796947,198.0,0.17,2023/04/16 02:13:52.840000,2023/04/16 02:13:52.840000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2498,2402,,2498,,1,-33.1194563333333,136.181002783333,136.181002783333,-33.1194563333333,199.2,129.00,222.00,-33.1194603956015,136.181002278145,136.181002278145,-33.1194603956015,198.0,0.45,129.00,222.00,-33.1194603956015,136.181002278145,136.181002278145,-33.1194603956015,198.0,0.45,2023/04/16 02:14:21.312000,2023/04/16 02:14:21.312000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2499,2403,,2499,,1,-33.1194223,136.181001516667,136.181001516667,-33.1194223,199.2,129.00,224.00,-33.1194243115084,136.181001775231,136.181001775231,-33.1194243115084,198.0,0.22,129.00,224.00,-33.1194243115084,136.181001775231,136.181001775231,-33.1194243115084,198.0,0.22,2023/04/16 02:14:44.176000,2023/04/16 02:14:44.176000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2500,2404,,2500,,1,-33.1193840833333,136.181001183333,136.181001183333,-33.1193840833333,199.2,129.00,226.00,-33.1193881435962,136.181001272317,136.181001272317,-33.1193881435962,198.0,0.45,129.00,226.00,-33.1193881435962,136.181001272317,136.181001272317,-33.1193881435962,198.0,0.45,2023/04/16 02:15:08.040000,2023/04/16 02:15:08.040000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2501,2405,,2501,,1,-33.11934955,136.181001683333,136.181001683333,-33.11934955,199.2,129.00,228.00,-33.1193521014125,136.181000685583,136.181000685583,-33.1193521014125,198.1,0.30,129.00,228.00,-33.1193521014125,136.181000685583,136.181000685583,-33.1193521014125,198.1,0.30,2023/04/16 02:15:30.136000,2023/04/16 02:15:30.136000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2502,2406,,2502,,1,-33.1193150166667,136.180999433333,136.180999433333,-33.1193150166667,199.2,129.00,230.00,-33.1193160173194,136.181000266488,136.181000266488,-33.1193160173194,198.1,0.14,129.00,230.00,-33.1193160173194,136.181000266488,136.181000266488,-33.1193160173194,198.1,0.14,2023/04/16 02:15:55.536000,2023/04/16 02:15:55.536000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
