Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2471,Acquired,129,168.5,1,2471,Apr 16 2023,02:03:09,Apr 16 2023,12:03:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2472,Acquired,129,170.5,1,2472,Apr 16 2023,02:03:32,Apr 16 2023,12:03:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2473,Acquired,129,172.5,1,2473,Apr 16 2023,02:03:55,Apr 16 2023,12:03:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2474,Acquired,129,174.5,1,2474,Apr 16 2023,02:04:22,Apr 16 2023,12:04:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2475,Acquired,129,176.5,1,2475,Apr 16 2023,02:04:43,Apr 16 2023,12:04:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2476,Acquired,129,178.5,1,2476,Apr 16 2023,02:05:10,Apr 16 2023,12:05:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2477,Acquired,129,180.5,1,2477,Apr 16 2023,02:05:31,Apr 16 2023,12:05:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2478,Acquired,129,182.5,1,2478,Apr 16 2023,02:05:56,Apr 16 2023,12:05:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2479,Acquired,129,184.5,1,2479,Apr 16 2023,02:06:20,Apr 16 2023,12:06:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2480,Acquired,129,186.5,1,2480,Apr 16 2023,02:06:40,Apr 16 2023,12:06:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2481,Acquired,129,188.5,1,2481,Apr 16 2023,02:07:10,Apr 16 2023,12:07:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2482,Acquired,129,190.5,1,2482,Apr 16 2023,02:07:33,Apr 16 2023,12:07:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2483,Acquired,129,192.5,1,2483,Apr 16 2023,02:07:55,Apr 16 2023,12:07:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2484,Acquired,129,194.5,1,2484,Apr 16 2023,02:08:25,Apr 16 2023,12:08:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2485,Acquired,129,196.5,1,2485,Apr 16 2023,02:08:49,Apr 16 2023,12:08:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2486,Acquired,129,198.5,1,2486,Apr 16 2023,02:09:16,Apr 16 2023,12:09:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2487,Acquired,129,200.5,1,2487,Apr 16 2023,02:09:40,Apr 16 2023,12:09:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2488,Acquired,129,202.5,1,2488,Apr 16 2023,02:10:06,Apr 16 2023,12:10:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2489,Acquired,129,204.5,1,2489,Apr 16 2023,02:10:33,Apr 16 2023,12:10:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2490,Acquired,129,206.5,1,2490,Apr 16 2023,02:10:58,Apr 16 2023,12:10:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2491,Acquired,129,208.5,1,2491,Apr 16 2023,02:11:23,Apr 16 2023,12:11:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2492,Acquired,129,210.5,1,2492,Apr 16 2023,02:11:49,Apr 16 2023,12:11:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2493,Acquired,129,212.5,1,2493,Apr 16 2023,02:12:14,Apr 16 2023,12:12:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2494,Acquired,129,214.5,1,2494,Apr 16 2023,02:12:41,Apr 16 2023,12:12:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2495,Acquired,129,216.5,1,2495,Apr 16 2023,02:13:06,Apr 16 2023,12:13:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2496,Acquired,129,218.5,1,2496,Apr 16 2023,02:13:28,Apr 16 2023,12:13:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2497,Acquired,129,220.5,1,2497,Apr 16 2023,02:13:52,Apr 16 2023,12:13:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2498,Acquired,129,222.5,1,2498,Apr 16 2023,02:14:21,Apr 16 2023,12:14:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2499,Acquired,129,224.5,1,2499,Apr 16 2023,02:14:44,Apr 16 2023,12:14:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2500,Acquired,129,226.5,1,2500,Apr 16 2023,02:15:08,Apr 16 2023,12:15:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2501,Acquired,129,228.5,1,2501,Apr 16 2023,02:15:30,Apr 16 2023,12:15:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2502,Acquired,129,230.5,1,2502,Apr 16 2023,02:15:55,Apr 16 2023,12:15:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2503,Acquired,129,232.5,1,2503,Apr 16 2023,02:16:24,Apr 16 2023,12:16:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2504,Acquired,129,234.5,1,2504,Apr 16 2023,02:16:50,Apr 16 2023,12:16:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2505,Acquired,129,236.5,1,2505,Apr 16 2023,02:17:14,Apr 16 2023,12:17:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2506,Acquired,129,238.5,1,2506,Apr 16 2023,02:17:46,Apr 16 2023,12:17:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2507,Acquired,129,240.5,1,2507,Apr 16 2023,02:18:27,Apr 16 2023,12:18:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2508,Acquired,129,242.5,1,2508,Apr 16 2023,02:18:51,Apr 16 2023,12:18:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2509,Acquired,129,244.5,1,2509,Apr 16 2023,02:19:18,Apr 16 2023,12:19:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2510,Acquired,129,246.5,1,2510,Apr 16 2023,02:19:43,Apr 16 2023,12:19:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2511,Acquired,129,248.5,1,2511,Apr 16 2023,02:20:10,Apr 16 2023,12:20:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2512,Acquired,129,250.5,1,2512,Apr 16 2023,02:20:33,Apr 16 2023,12:20:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2513,Acquired,129,252.5,1,2513,Apr 16 2023,02:21:04,Apr 16 2023,12:21:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2514,Acquired,129,254.5,1,2514,Apr 16 2023,02:21:29,Apr 16 2023,12:21:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2515,Acquired,129,256.5,1,2515,Apr 16 2023,02:21:50,Apr 16 2023,12:21:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2516,Acquired,129,258.5,1,2516,Apr 16 2023,02:22:14,Apr 16 2023,12:22:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2517,Acquired,129,260.5,1,2517,Apr 16 2023,02:22:39,Apr 16 2023,12:22:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2518,Acquired,129,262.5,1,2518,Apr 16 2023,02:23:08,Apr 16 2023,12:23:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2519,Acquired,129,264.5,1,2519,Apr 16 2023,02:23:33,Apr 16 2023,12:23:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2520,Acquired,129,266.5,1,2520,Apr 16 2023,02:23:56,Apr 16 2023,12:23:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2521,Acquired,129,268.5,1,2521,Apr 16 2023,02:24:20,Apr 16 2023,12:24:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2522,Acquired,129,270.5,1,2522,Apr 16 2023,02:24:42,Apr 16 2023,12:24:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2523,Acquired,129,272.5,1,2523,Apr 16 2023,02:25:05,Apr 16 2023,12:25:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2524,Acquired,129,274.5,1,2524,Apr 16 2023,02:25:30,Apr 16 2023,12:25:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2525,Acquired,129,276.5,1,2525,Apr 16 2023,02:25:54,Apr 16 2023,12:25:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2526,Acquired,129,278.5,1,2526,Apr 16 2023,02:26:17,Apr 16 2023,12:26:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2527,Acquired,129,280.5,1,2527,Apr 16 2023,02:26:38,Apr 16 2023,12:26:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2528,Acquired,129,282.5,1,2528,Apr 16 2023,02:27:00,Apr 16 2023,12:27:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2529,Acquired,129,284.5,1,2529,Apr 16 2023,02:27:20,Apr 16 2023,12:27:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2530,Acquired,129,286.5,1,2530,Apr 16 2023,02:27:41,Apr 16 2023,12:27:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2531,Acquired,129,288.5,1,2531,Apr 16 2023,02:28:04,Apr 16 2023,12:28:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2532,Acquired,129,290.5,1,2532,Apr 16 2023,02:28:33,Apr 16 2023,12:28:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2533,Acquired,129,292.5,1,2533,Apr 16 2023,02:28:59,Apr 16 2023,12:28:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2534,Acquired,129,294.5,1,2534,Apr 16 2023,02:29:23,Apr 16 2023,12:29:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2535,Acquired,129,296.5,1,2535,Apr 16 2023,02:29:46,Apr 16 2023,12:29:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2536,Acquired,129,298.5,1,2536,Apr 16 2023,02:30:14,Apr 16 2023,12:30:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2537,Acquired,129,300.5,1,2537,Apr 16 2023,02:30:40,Apr 16 2023,12:30:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2538,Acquired,129,302.5,1,2538,Apr 16 2023,02:31:03,Apr 16 2023,12:31:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2539,Acquired,129,304.5,1,2539,Apr 16 2023,02:31:24,Apr 16 2023,12:31:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2540,Acquired,129,306.5,1,2540,Apr 16 2023,02:31:47,Apr 16 2023,12:31:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2541,Acquired,129,308.5,1,2541,Apr 16 2023,02:32:09,Apr 16 2023,12:32:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2542,Acquired,129,310.5,1,2542,Apr 16 2023,02:32:35,Apr 16 2023,12:32:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2543,Acquired,129,312.5,1,2543,Apr 16 2023,02:33:03,Apr 16 2023,12:33:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2544,Acquired,129,314.5,1,2544,Apr 16 2023,02:33:33,Apr 16 2023,12:33:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2545,Acquired,129,316.5,1,2545,Apr 16 2023,02:33:57,Apr 16 2023,12:33:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2546,Acquired,129,318.5,1,2546,Apr 16 2023,02:34:19,Apr 16 2023,12:34:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2547,Acquired,129,320.5,1,2547,Apr 16 2023,02:34:46,Apr 16 2023,12:34:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2548,Acquired,129,322.5,1,2548,Apr 16 2023,02:35:08,Apr 16 2023,12:35:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2549,Acquired,129,324.5,1,2549,Apr 16 2023,02:35:30,Apr 16 2023,12:35:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2550,Acquired,129,326.5,1,2550,Apr 16 2023,02:35:51,Apr 16 2023,12:35:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2551,Acquired,129,328.5,1,2551,Apr 16 2023,02:36:15,Apr 16 2023,12:36:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2552,Acquired,129,330.5,1,2552,Apr 16 2023,02:36:38,Apr 16 2023,12:36:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2553,Acquired,129,332.5,1,2553,Apr 16 2023,02:37:00,Apr 16 2023,12:37:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2554,Acquired,129,334.5,1,2554,Apr 16 2023,02:37:22,Apr 16 2023,12:37:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2555,Acquired,129,336.5,1,2555,Apr 16 2023,02:37:49,Apr 16 2023,12:37:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2556,Acquired,129,338.5,1,2556,Apr 16 2023,02:38:13,Apr 16 2023,12:38:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2557,Acquired,129,340.5,1,2557,Apr 16 2023,02:38:35,Apr 16 2023,12:38:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2558,Acquired,129,342.5,1,2558,Apr 16 2023,02:38:56,Apr 16 2023,12:38:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2559,Acquired,129,344.5,1,2559,Apr 16 2023,02:39:19,Apr 16 2023,12:39:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2560,Acquired,129,346.5,1,2560,Apr 16 2023,02:39:45,Apr 16 2023,12:39:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2561,Acquired,129,348.5,1,2561,Apr 16 2023,02:40:08,Apr 16 2023,12:40:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2562,Acquired,129,350.5,1,2562,Apr 16 2023,02:40:36,Apr 16 2023,12:40:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2563,Acquired,129,352.5,1,2563,Apr 16 2023,02:40:57,Apr 16 2023,12:40:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2564,Acquired,129,354.5,1,2564,Apr 16 2023,02:41:21,Apr 16 2023,12:41:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2565,Acquired,129,356.5,1,2565,Apr 16 2023,02:41:48,Apr 16 2023,12:41:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2566,Acquired,129,358.5,1,2566,Apr 16 2023,02:42:11,Apr 16 2023,12:42:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2567,Acquired,129,360.5,1,2567,Apr 16 2023,02:42:36,Apr 16 2023,12:42:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2568,Acquired,129,362.5,1,2568,Apr 16 2023,02:43:00,Apr 16 2023,12:43:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2569,Acquired,129,364.5,1,2569,Apr 16 2023,02:43:23,Apr 16 2023,12:43:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2570,Acquired,129,366.5,1,2570,Apr 16 2023,02:43:48,Apr 16 2023,12:43:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2571,Acquired,129,368.5,1,2571,Apr 16 2023,02:44:12,Apr 16 2023,12:44:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2572,Acquired,129,370.5,1,2572,Apr 16 2023,02:44:35,Apr 16 2023,12:44:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2573,Acquired,129,372.5,1,2573,Apr 16 2023,02:44:57,Apr 16 2023,12:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2574,Acquired,129,374.5,1,2574,Apr 16 2023,02:45:23,Apr 16 2023,12:45:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2575,Acquired,129,376.5,1,2575,Apr 16 2023,02:45:48,Apr 16 2023,12:45:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2576,Acquired,129,378.5,1,2576,Apr 16 2023,02:46:10,Apr 16 2023,12:46:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2577,Acquired,129,380.5,1,2577,Apr 16 2023,02:46:31,Apr 16 2023,12:46:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2578,Acquired,129,382.5,1,2578,Apr 16 2023,02:46:57,Apr 16 2023,12:46:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2579,Acquired,129,384.5,1,2579,Apr 16 2023,02:47:20,Apr 16 2023,12:47:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2580,Acquired,129,386.5,1,2580,Apr 16 2023,02:47:43,Apr 16 2023,12:47:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2581,Acquired,129,388.5,1,2581,Apr 16 2023,02:48:05,Apr 16 2023,12:48:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2582,Acquired,129,390.5,1,2582,Apr 16 2023,02:48:28,Apr 16 2023,12:48:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2583,Acquired,129,392.5,1,2583,Apr 16 2023,02:48:53,Apr 16 2023,12:48:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2584,Acquired,129,394.5,1,2584,Apr 16 2023,02:49:17,Apr 16 2023,12:49:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2585,Acquired,129,396.5,1,2585,Apr 16 2023,02:49:41,Apr 16 2023,12:49:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2586,Acquired,129,398.5,1,2586,Apr 16 2023,02:50:05,Apr 16 2023,12:50:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2587,Acquired,129,400.5,1,2587,Apr 16 2023,02:50:27,Apr 16 2023,12:50:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2588,Acquired,129,402.5,1,2588,Apr 16 2023,02:50:52,Apr 16 2023,12:50:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2589,Acquired,129,404.5,1,2589,Apr 16 2023,02:51:20,Apr 16 2023,12:51:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2590,Acquired,129,406.5,1,2590,Apr 16 2023,02:51:43,Apr 16 2023,12:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2591,Acquired,129,408.5,1,2591,Apr 16 2023,02:52:08,Apr 16 2023,12:52:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2592,Acquired,129,410.5,1,2592,Apr 16 2023,02:52:32,Apr 16 2023,12:52:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2593,Acquired,129,412.5,1,2593,Apr 16 2023,02:53:03,Apr 16 2023,12:53:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2594,Acquired,129,414.5,1,2594,Apr 16 2023,02:53:24,Apr 16 2023,12:53:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2595,Acquired,129,416.5,1,2595,Apr 16 2023,02:53:46,Apr 16 2023,12:53:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2596,Acquired,129,418.5,1,2596,Apr 16 2023,02:54:08,Apr 16 2023,12:54:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2597,Acquired,129,420.5,1,2597,Apr 16 2023,02:54:28,Apr 16 2023,12:54:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2598,Acquired,129,422.5,1,2598,Apr 16 2023,02:54:52,Apr 16 2023,12:54:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2599,Acquired,129,424.5,1,2599,Apr 16 2023,02:55:14,Apr 16 2023,12:55:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2600,Acquired,129,426.5,1,2600,Apr 16 2023,02:55:36,Apr 16 2023,12:55:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2601,Acquired,129,428.5,1,2601,Apr 16 2023,02:56:03,Apr 16 2023,12:56:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
