77, 04/16/2023,12:21:50,12
78, 04/16/2023,12:22:14,14
79, 04/16/2023,12:22:39,17
80, 04/16/2023,12:23:08,19
81, 04/16/2023,12:23:33,17
82, 04/16/2023,12:23:56,14
83, 04/16/2023,12:24:20,15
84, 04/16/2023,12:24:42,12
85, 04/16/2023,12:25:05,15
86, 04/16/2023,12:25:30,15
87, 04/16/2023,12:25:54,16
88, 04/16/2023,12:26:17,13
89, 04/16/2023,12:26:38,13
90, 04/16/2023,12:27:00,12
91, 04/16/2023,12:27:20,12
92, 04/16/2023,12:27:41,12
93, 04/16/2023,12:28:04,14
94, 04/16/2023,12:28:33,20
95, 04/16/2023,12:28:59,18
96, 04/16/2023,12:29:23,15
97, 04/16/2023,12:29:46,14
98, 04/16/2023,12:30:14,19
99, 04/16/2023,12:30:40,16
100, 04/16/2023,12:31:03,14
101, 04/16/2023,12:31:24,12
102, 04/16/2023,12:31:47,13
103, 04/16/2023,12:32:09,14
104, 04/16/2023,12:32:35,17
105, 04/16/2023,12:33:03,19
106, 04/16/2023,12:33:33,21
107, 04/16/2023,12:33:57,15
108, 04/16/2023,12:34:19,13
109, 04/16/2023,12:34:46,18
110, 04/16/2023,12:35:08,13
111, 04/16/2023,12:35:30,13
112, 04/16/2023,12:35:51,13
113, 04/16/2023,12:36:15,15
114, 04/16/2023,12:36:38,14
115, 04/16/2023,12:37:00,12
116, 04/16/2023,12:37:22,13
117, 04/16/2023,12:37:49,18
118, 04/16/2023,12:38:13,15
119, 04/16/2023,12:38:35,13
120, 04/16/2023,12:38:56,12
121, 04/16/2023,12:39:19,14
122, 04/16/2023,12:39:45,16
123, 04/16/2023,12:40:08,14
124, 04/16/2023,12:40:36,19
125, 04/16/2023,12:40:57,12
126, 04/16/2023,12:41:21,15
127, 04/16/2023,12:41:48,17
128, 04/16/2023,12:42:11,14
129, 04/16/2023,12:42:36,16
130, 04/16/2023,12:43:00,14
131, 04/16/2023,12:43:23,14
132, 04/16/2023,12:43:48,16
133, 04/16/2023,12:44:12,15
134, 04/16/2023,12:44:35,14
135, 04/16/2023,12:44:57,13
136, 04/16/2023,12:45:23,17
137, 04/16/2023,12:45:48,16
138, 04/16/2023,12:46:10,14
139, 04/16/2023,12:46:31,12
140, 04/16/2023,12:46:57,16
141, 04/16/2023,12:47:20,14
142, 04/16/2023,12:47:43,14
143, 04/16/2023,12:48:05,13
144, 04/16/2023,12:48:28,15
145, 04/16/2023,12:48:53,16
146, 04/16/2023,12:49:17,15
147, 04/16/2023,12:49:41,15
148, 04/16/2023,12:50:05,15
149, 04/16/2023,12:50:27,13
150, 04/16/2023,12:50:52,16
151, 04/16/2023,12:51:20,19
152, 04/16/2023,12:51:43,14
153, 04/16/2023,12:52:08,16
154, 04/16/2023,12:52:32,15
155, 04/16/2023,12:53:03,22
156, 04/16/2023,12:53:24,13
157, 04/16/2023,12:53:46,12
158, 04/16/2023,12:54:08,13
159, 04/16/2023,12:54:28,12
160, 04/16/2023,12:54:52,15
161, 04/16/2023,12:55:14,13
162, 04/16/2023,12:55:36,13
163, 04/16/2023,12:56:03,18
164, 04/16/2023,12:56:26,14
165, 04/16/2023,12:56:47,12
166, 04/16/2023,12:57:10,14
167, 04/16/2023,12:57:33,14
168, 04/16/2023,12:57:59,17
169, 04/16/2023,12:58:26,18
170, 04/16/2023,12:58:51,15
171, 04/16/2023,12:59:56,57
172, 04/16/2023,13:00:21,16
173, 04/16/2023,13:00:48,18
174, 04/16/2023,13:01:13,16
175, 04/16/2023,13:01:37,15
176, 04/16/2023,13:02:04,18
177, 04/16/2023,13:02:28,15
178, 04/16/2023,13:02:55,18
179, 04/16/2023,13:03:17,13
180, 04/16/2023,13:03:41,14
181, 04/16/2023,13:04:06,16
182, 04/16/2023,13:04:29,13
183, 04/16/2023,13:04:50,13
184, 04/16/2023,13:05:13,14
185, 04/16/2023,13:05:41,19
186, 04/16/2023,13:06:07,17
187, 04/16/2023,13:06:33,17
188, 04/16/2023,13:06:59,17
189, 04/16/2023,13:07:27,18
190, 04/16/2023,13:07:51,15
191, 04/16/2023,13:08:13,13
192, 04/16/2023,13:08:35,12
193, 04/16/2023,13:08:56,13
194, 04/16/2023,13:09:22,17
195, 04/16/2023,13:09:45,13
196, 04/16/2023,13:10:11,17
197, 04/16/2023,13:10:36,16
198, 04/16/2023,13:11:00,15
199, 04/16/2023,13:11:26,17
200, 04/16/2023,13:11:55,20
201, 04/16/2023,13:12:18,14
202, 04/16/2023,13:12:40,13
203, 04/16/2023,13:13:03,14
204, 04/16/2023,13:13:33,21
205, 04/16/2023,13:13:59,17
206, 04/16/2023,13:18:07,239
207, 04/16/2023,13:18:32,17
208, 04/16/2023,13:18:58,17
209, 04/16/2023,13:19:24,17
210, 04/16/2023,13:19:50,17
211, 04/16/2023,13:20:13,14
212, 04/16/2023,13:20:34,12
213, 04/16/2023,13:20:58,15
214, 04/16/2023,13:21:24,17
215, 04/16/2023,13:21:50,17
216, 04/16/2023,13:22:15,16
217, 04/16/2023,13:22:39,15
218, 04/16/2023,13:23:06,18
219, 04/16/2023,13:23:29,14
220, 04/16/2023,13:23:50,12
221, 04/16/2023,13:24:18,20
222, 04/16/2023,13:24:44,16
223, 04/16/2023,13:25:06,14
224, 04/16/2023,13:25:31,16
225, 04/16/2023,13:25:59,18
226, 04/16/2023,13:26:23,16
227, 04/16/2023,13:26:44,11
228, 04/16/2023,13:27:08,15
229, 04/16/2023,13:27:34,16
230, 04/16/2023,13:27:56,13
231, 04/16/2023,13:28:22,17
232, 04/16/2023,13:28:50,19
233, 04/16/2023,13:29:16,17
234, 04/16/2023,13:29:39,14
235, 04/16/2023,13:30:02,14
236, 04/16/2023,13:30:24,13
237, 04/16/2023,13:30:44,12
238, 04/16/2023,13:31:06,13
239, 04/16/2023,13:31:31,16
240, 04/16/2023,13:31:54,14
241, 04/16/2023,13:32:21,17
242, 04/16/2023,13:32:44,14
243, 04/16/2023,13:33:07,15
244, 04/16/2023,13:33:30,14
245, 04/16/2023,13:33:55,16
246, 04/16/2023,13:34:18,14
247, 04/16/2023,13:34:42,15
248, 04/16/2023,13:35:04,12
249, 04/16/2023,13:35:28,15
250, 04/16/2023,13:35:54,18
251, 04/16/2023,13:36:15,11
252, 04/16/2023,13:36:40,16
253, 04/16/2023,13:37:03,14
254, 04/16/2023,13:37:25,13
255, 04/16/2023,13:37:49,15
256, 04/16/2023,13:38:15,17
257, 04/16/2023,13:38:41,16
258, 04/16/2023,13:39:04,14
259, 04/16/2023,13:39:29,16
260, 04/16/2023,13:39:57,19
261, 04/16/2023,13:40:25,20
262, 04/16/2023,13:40:48,14
263, 04/16/2023,13:41:12,14
264, 04/16/2023,13:41:35,15
265, 04/16/2023,13:42:00,16
266, 04/16/2023,13:42:24,15
267, 04/16/2023,13:42:48,15
268, 04/16/2023,13:43:12,16
269, 04/16/2023,13:43:36,14
270, 04/16/2023,13:45:38,113
271, 04/16/2023,13:46:03,16
272, 04/16/2023,13:46:29,17
273, 04/16/2023,13:46:54,16
274, 04/16/2023,13:47:15,13
275, 04/16/2023,13:47:38,14
276, 04/16/2023,13:48:02,14
277, 04/16/2023,13:48:24,13
278, 04/16/2023,13:48:51,18
279, 04/16/2023,13:49:15,14
280, 04/16/2023,13:49:39,15
281, 04/16/2023,13:50:02,14
282, 04/16/2023,13:50:27,16
283, 04/16/2023,13:50:51,15
284, 04/16/2023,13:51:12,12
285, 04/16/2023,13:51:32,12
286, 04/16/2023,13:51:56,14
287, 04/16/2023,13:52:18,14
288, 04/16/2023,13:52:42,14
289, 04/16/2023,13:53:03,12
290, 04/16/2023,13:53:24,13
291, 04/16/2023,13:53:48,15
292, 04/16/2023,13:54:11,14
293, 04/16/2023,13:54:34,14
294, 04/16/2023,13:54:57,15
295, 04/16/2023,13:55:21,14
296, 04/16/2023,13:55:42,12
297, 04/16/2023,13:56:08,17
298, 04/16/2023,13:56:30,13
299, 04/16/2023,13:56:53,14
300, 04/16/2023,13:57:16,14
301, 04/16/2023,13:57:37,12
302, 04/16/2023,13:58:01,14
303, 04/16/2023,13:58:23,14
304, 04/16/2023,13:58:47,14
305, 04/16/2023,13:59:08,13
306, 04/16/2023,13:59:32,15
307, 04/16/2023,13:59:54,12
308, 04/16/2023,14:00:16,14
309, 04/16/2023,14:00:39,14
310, 04/16/2023,14:01:05,18
311, 04/16/2023,14:01:32,18
312, 04/16/2023,14:01:56,15
313, 04/16/2023,14:02:20,15
314, 04/16/2023,14:02:42,13
315, 04/16/2023,14:03:02,12
316, 04/16/2023,14:03:29,18
317, 04/16/2023,14:03:51,13
318, 04/16/2023,14:04:15,15
319, 04/16/2023,14:04:35,12
320, 04/16/2023,14:05:00,16
321, 04/16/2023,14:05:24,15
322, 04/16/2023,14:05:48,15
323, 04/16/2023,14:06:10,13
324, 04/16/2023,14:06:33,14
325, 04/16/2023,14:06:57,15
326, 04/16/2023,14:07:24,18
327, 04/16/2023,14:07:50,17
328, 04/16/2023,14:08:10,12
329, 04/16/2023,14:08:33,14
330, 04/16/2023,14:08:57,14
331, 04/16/2023,14:09:18,13
332, 04/16/2023,14:09:45,17
333, 04/16/2023,14:10:07,13
334, 04/16/2023,14:10:31,15
335, 04/16/2023,14:10:54,15
336, 04/16/2023,14:11:19,15
337, 04/16/2023,14:11:42,14
338, 04/16/2023,14:12:04,14
339, 04/16/2023,14:12:28,14
340, 04/16/2023,14:12:52,16
341, 04/16/2023,14:13:20,19
342, 04/16/2023,14:13:44,15
343, 04/16/2023,14:14:09,16
344, 04/16/2023,14:14:32,14
345, 04/16/2023,14:14:56,15
346, 04/16/2023,14:15:20,15
347, 04/16/2023,14:15:44,14
348, 04/16/2023,14:16:07,15
349, 04/16/2023,14:16:31,15
350, 04/16/2023,14:16:53,12
351, 04/16/2023,14:17:13,11
352, 04/16/2023,14:17:36,14
353, 04/16/2023,14:17:58,13
354, 04/16/2023,14:18:21,14
355, 04/16/2023,14:18:44,14
356, 04/16/2023,14:19:06,13
357, 04/16/2023,14:19:31,15
358, 04/16/2023,14:19:56,16
359, 04/16/2023,14:20:20,15
360, 04/16/2023,14:20:44,15
361, 04/16/2023,14:21:07,14
362, 04/16/2023,14:21:31,15
363, 04/16/2023,14:21:58,18
364, 04/16/2023,14:22:24,16
365, 04/16/2023,14:22:46,14
366, 04/16/2023,14:23:10,14
367, 04/16/2023,14:23:32,13
368, 04/16/2023,14:23:54,13
369, 04/16/2023,14:24:17,14
370, 04/16/2023,14:24:43,17
371, 04/16/2023,14:25:05,13
372, 04/16/2023,14:25:30,16
373, 04/16/2023,14:25:52,13
374, 04/16/2023,14:26:16,15
375, 04/16/2023,14:26:38,13
376, 04/16/2023,14:27:02,15
377, 04/16/2023,14:27:23,12
378, 04/16/2023,14:27:45,12
379, 04/16/2023,14:28:06,13
380, 04/16/2023,14:28:30,15
381, 04/16/2023,14:28:55,16
382, 04/16/2023,14:29:18,14
383, 04/16/2023,14:29:43,16
384, 04/16/2023,14:30:07,15
385, 04/16/2023,14:30:29,13
386, 04/16/2023,14:30:51,13
387, 04/16/2023,14:31:14,14
388, 04/16/2023,14:31:39,16
389, 04/16/2023,14:31:59,11
390, 04/16/2023,14:32:22,14
391, 04/16/2023,14:32:44,12
392, 04/16/2023,14:33:05,13
393, 04/16/2023,14:33:29,14
394, 04/16/2023,14:33:52,14
395, 04/16/2023,14:34:14,13
396, 04/16/2023,14:34:34,11
397, 04/16/2023,14:34:54,11
398, 04/16/2023,14:35:16,13
399, 04/16/2023,14:35:39,14
400, 04/16/2023,14:36:00,12
401, 04/16/2023,14:36:21,12
402, 04/16/2023,14:36:49,19
403, 04/16/2023,14:37:11,13
404, 04/16/2023,14:37:37,18
405, 04/16/2023,14:38:01,14
406, 04/16/2023,14:38:21,12
407, 04/16/2023,14:38:42,12
408, 04/16/2023,14:39:06,15
409, 04/16/2023,14:39:28,13
410, 04/16/2023,14:39:50,13
411, 04/16/2023,14:40:14,15
412, 04/16/2023,14:42:52,150
413, 04/16/2023,14:43:16,15
414, 04/16/2023,14:43:38,13
415, 04/16/2023,14:44:03,15
416, 04/16/2023,14:44:25,13
417, 04/16/2023,14:44:51,17
418, 04/16/2023,14:45:14,14
419, 04/16/2023,14:45:35,13
420, 04/16/2023,14:45:59,15
421, 04/16/2023,14:46:21,12
422, 04/16/2023,14:46:43,13
423, 04/16/2023,14:47:04,11
424, 04/16/2023,14:47:26,13
425, 04/16/2023,14:47:49,14
426, 04/16/2023,14:48:12,13
427, 04/16/2023,14:48:36,15
428, 04/16/2023,14:49:03,18
429, 04/16/2023,14:49:24,12
430, 04/16/2023,14:49:47,15
431, 04/16/2023,14:50:12,16
432, 04/16/2023,14:50:36,15
433, 04/16/2023,14:51:00,16
434, 04/16/2023,14:51:21,12
435, 04/16/2023,14:51:43,13
436, 04/16/2023,14:52:05,12
437, 04/16/2023,14:52:28,14
438, 04/16/2023,14:52:49,12
439, 04/16/2023,14:53:11,13
440, 04/16/2023,14:53:33,13
441, 04/16/2023,14:53:56,14
442, 04/16/2023,14:54:17,12
443, 04/16/2023,14:54:40,14
444, 04/16/2023,14:55:01,12
445, 04/16/2023,14:55:24,14
446, 04/16/2023,14:55:46,13
447, 04/16/2023,14:56:08,13
448, 04/16/2023,14:56:30,13
449, 04/16/2023,14:56:52,13
450, 04/16/2023,14:57:15,14
451, 04/16/2023,14:57:37,13
452, 04/16/2023,14:58:02,16
453, 04/16/2023,14:58:25,14
454, 04/16/2023,14:58:50,16
455, 04/16/2023,14:59:14,15
456, 04/16/2023,14:59:35,11
457, 04/16/2023,14:59:58,14
458, 04/16/2023,15:00:19,12
459, 04/16/2023,15:00:41,14
460, 04/16/2023,15:01:03,13
461, 04/16/2023,15:01:26,14
462, 04/16/2023,15:01:51,16
463, 04/16/2023,15:02:14,13
464, 04/16/2023,15:02:35,12
465, 04/16/2023,15:02:58,15
466, 04/16/2023,15:03:23,15
467, 04/16/2023,15:03:44,12
468, 04/16/2023,15:04:08,15
469, 04/16/2023,15:04:30,13
470, 04/16/2023,15:04:51,13
471, 04/16/2023,15:05:14,14
472, 04/16/2023,15:05:38,15
473, 04/16/2023,15:06:04,16
474, 04/16/2023,15:06:29,17
475, 04/16/2023,15:06:54,16
476, 04/16/2023,15:07:20,17
477, 04/16/2023,15:07:46,17
478, 04/16/2023,15:08:08,13
479, 04/16/2023,15:08:33,16
480, 04/16/2023,15:08:59,16
481, 04/16/2023,15:09:24,17
482, 04/16/2023,15:09:48,15
483, 04/16/2023,15:10:13,16
484, 04/16/2023,15:10:34,12
485, 04/16/2023,15:10:57,14
486, 04/16/2023,15:11:18,12
487, 04/16/2023,15:11:42,14
488, 04/16/2023,15:12:15,24
489, 04/16/2023,15:12:37,13
490, 04/16/2023,15:12:59,13
491, 04/16/2023,15:13:24,16
492, 04/16/2023,15:13:47,14
493, 04/16/2023,15:14:11,14
494, 04/16/2023,15:14:35,16
495, 04/16/2023,15:14:58,14
496, 04/16/2023,15:15:24,17
497, 04/16/2023,15:15:46,13
498, 04/16/2023,15:16:09,14
499, 04/16/2023,15:16:31,13
500, 04/16/2023,15:16:52,12
501, 04/16/2023,15:17:15,14
502, 04/16/2023,15:17:37,13
503, 04/16/2023,15:17:58,12
504, 04/16/2023,15:18:21,14
505, 04/16/2023,15:18:45,15
506, 04/16/2023,15:19:08,14
507, 04/16/2023,15:19:31,14
508, 04/16/2023,15:19:53,13
509, 04/16/2023,15:20:14,12
510, 04/16/2023,15:20:36,13
511, 04/16/2023,15:20:58,13
512, 04/16/2023,15:21:20,13
513, 04/16/2023,15:21:41,12
514, 04/16/2023,15:22:05,15
515, 04/16/2023,15:22:27,14
516, 04/16/2023,15:22:49,12
517, 04/16/2023,15:23:11,13
518, 04/16/2023,15:23:33,14
519, 04/16/2023,15:23:54,12
520, 04/16/2023,15:24:20,17
521, 04/16/2023,15:24:41,12
522, 04/16/2023,15:25:02,12
523, 04/16/2023,15:25:24,12
524, 04/16/2023,15:25:46,13
525, 04/16/2023,15:26:07,13
526, 04/16/2023,15:26:30,13
527, 04/16/2023,15:26:50,11
528, 04/16/2023,15:27:12,12
529, 04/16/2023,15:27:34,13
530, 04/16/2023,15:27:56,13
531, 04/16/2023,15:28:21,16
532, 04/16/2023,15:28:45,15
533, 04/16/2023,15:29:11,17
534, 04/16/2023,15:29:32,13
535, 04/16/2023,15:29:55,13
536, 04/16/2023,15:30:17,13
537, 04/16/2023,15:30:40,14
538, 04/16/2023,15:31:02,13
539, 04/16/2023,15:31:25,14
540, 04/16/2023,15:31:48,14
541, 04/16/2023,15:32:12,14
542, 04/16/2023,15:32:33,13
543, 04/16/2023,15:32:56,14
544, 04/16/2023,15:33:19,13
545, 04/16/2023,15:33:41,13
546, 04/16/2023,15:34:02,12
547, 04/16/2023,15:34:24,14
548, 04/16/2023,15:34:50,17
549, 04/16/2023,15:35:13,14
550, 04/16/2023,15:35:34,12
551, 04/16/2023,15:35:57,13
552, 04/16/2023,15:36:20,14
553, 04/16/2023,15:36:41,13
554, 04/16/2023,15:37:04,14
555, 04/16/2023,15:37:27,14
556, 04/16/2023,15:37:53,17
557, 04/16/2023,15:38:17,15
558, 04/16/2023,15:38:40,13
559, 04/16/2023,15:39:04,15
560, 04/16/2023,15:39:25,12
561, 04/16/2023,15:39:51,17
562, 04/16/2023,15:40:12,13
563, 04/16/2023,15:40:34,13
564, 04/16/2023,15:40:54,11
565, 04/16/2023,15:41:16,13
566, 04/16/2023,15:41:38,13
567, 04/16/2023,15:41:59,12
568, 04/16/2023,15:42:20,12
569, 04/16/2023,15:42:41,12
570, 04/16/2023,15:43:06,15
571, 04/16/2023,15:43:26,11
572, 04/16/2023,15:43:47,12
573, 04/16/2023,15:44:10,14
574, 04/16/2023,15:44:30,11
575, 04/16/2023,15:44:50,12
576, 04/16/2023,15:45:11,12
577, 04/16/2023,15:45:32,12
578, 04/16/2023,15:45:54,12
579, 04/16/2023,15:46:16,14
580, 04/16/2023,15:46:38,13
581, 04/16/2023,15:46:58,11
582, 04/16/2023,15:47:21,14
583, 04/16/2023,15:47:41,11
584, 04/16/2023,15:48:02,12
585, 04/16/2023,15:48:23,11
586, 04/16/2023,15:48:45,14
587, 04/16/2023,15:49:06,12
588, 04/16/2023,15:49:33,18
589, 04/16/2023,15:49:55,13
590, 04/16/2023,15:50:20,16
591, 04/16/2023,15:50:42,13
592, 04/16/2023,15:51:03,12
593, 04/16/2023,15:51:24,12
594, 04/16/2023,15:51:50,17
595, 04/16/2023,15:52:10,12
596, 04/16/2023,15:52:32,13
597, 04/16/2023,15:52:54,13
598, 04/16/2023,15:53:15,12
599, 04/16/2023,15:53:37,14
600, 04/16/2023,15:53:58,12
601, 04/16/2023,15:54:21,13
602, 04/16/2023,15:54:42,13
603, 04/16/2023,15:55:03,12
604, 04/16/2023,15:55:24,12
605, 04/16/2023,15:55:45,12
606, 04/16/2023,15:56:08,14
607, 04/16/2023,15:56:29,13
608, 04/16/2023,15:56:51,13
609, 04/16/2023,15:57:16,16
610, 04/16/2023,15:57:39,14
611, 04/16/2023,15:58:03,15
612, 04/16/2023,15:58:27,15
613, 04/16/2023,15:58:52,16
614, 04/16/2023,15:59:13,12
615, 04/16/2023,15:59:36,14
616, 04/16/2023,16:00:01,16
617, 04/16/2023,16:00:30,20
618, 04/16/2023,16:06:14,335
619, 04/16/2023,16:07:08,44
620, 04/16/2023,16:07:28,12
621, 04/16/2023,16:07:51,13
622, 04/16/2023,16:08:11,12
623, 04/16/2023,16:08:33,12
624, 04/16/2023,16:08:53,12
625, 04/16/2023,16:09:14,11
626, 04/16/2023,16:09:37,14
627, 04/16/2023,16:09:58,12
628, 04/16/2023,16:10:19,12
629, 04/16/2023,16:10:40,12
630, 04/16/2023,16:11:03,14
631, 04/16/2023,16:11:25,13
632, 04/16/2023,16:11:46,12
633, 04/16/2023,16:12:08,13
634, 04/16/2023,16:12:30,12
635, 04/16/2023,16:12:52,14
636, 04/16/2023,16:13:20,18
637, 04/16/2023,16:13:41,12
638, 04/16/2023,16:14:04,14
639, 04/16/2023,16:14:28,15
640, 04/16/2023,16:14:51,14
641, 04/16/2023,16:15:13,14
642, 04/16/2023,16:15:39,17
643, 04/16/2023,16:16:04,16
644, 04/16/2023,16:16:26,13
645, 04/16/2023,16:16:47,12
646, 04/16/2023,16:17:10,14
647, 04/16/2023,16:17:34,15
648, 04/16/2023,16:17:55,13
649, 04/16/2023,16:18:20,15
650, 04/16/2023,16:18:43,14
651, 04/16/2023,16:19:05,13
652, 04/16/2023,16:19:26,11
653, 04/16/2023,16:19:51,16
654, 04/16/2023,16:20:13,13
655, 04/16/2023,16:20:36,14
656, 04/16/2023,16:20:59,14
657, 04/16/2023,16:21:20,13
658, 04/16/2023,16:21:44,15
659, 04/16/2023,16:22:09,16
660, 04/16/2023,16:22:31,13
661, 04/16/2023,16:22:53,13
662, 04/16/2023,16:23:16,14
663, 04/16/2023,16:23:38,13
664, 04/16/2023,16:24:00,13
665, 04/16/2023,16:24:21,12
666, 04/16/2023,16:24:43,12
667, 04/16/2023,16:25:06,14
668, 04/16/2023,16:25:27,12
669, 04/16/2023,16:25:51,15
670, 04/16/2023,16:26:14,14
671, 04/16/2023,16:26:38,15
672, 04/16/2023,16:27:01,14
673, 04/16/2023,16:27:22,12
674, 04/16/2023,16:27:45,14
675, 04/16/2023,16:28:09,15
676, 04/16/2023,16:28:32,13
677, 04/16/2023,16:28:52,12
678, 04/16/2023,16:29:12,11
679, 04/16/2023,16:29:34,13
680, 04/16/2023,16:29:55,12
681, 04/16/2023,16:30:17,13
682, 04/16/2023,16:30:39,12
683, 04/16/2023,16:31:03,15
684, 04/16/2023,16:31:24,13
685, 04/16/2023,16:31:49,16
686, 04/16/2023,16:32:10,12
687, 04/16/2023,16:32:33,14
688, 04/16/2023,16:32:56,14
689, 04/16/2023,16:33:19,14
690, 04/16/2023,16:33:41,13
691, 04/16/2023,16:34:03,13
692, 04/16/2023,16:34:26,14
693, 04/16/2023,16:34:50,15
694, 04/16/2023,16:35:12,12
695, 04/16/2023,16:35:35,14
696, 04/16/2023,16:35:57,13
697, 04/16/2023,16:36:20,14
698, 04/16/2023,16:36:43,14
699, 04/16/2023,16:37:08,16
700, 04/16/2023,16:37:31,13
701, 04/16/2023,16:37:52,13
702, 04/16/2023,16:38:18,17
703, 04/16/2023,16:38:41,14
704, 04/16/2023,16:39:02,11
705, 04/16/2023,16:39:22,12
706, 04/16/2023,16:39:46,15
707, 04/16/2023,16:40:10,15
708, 04/16/2023,16:40:31,13
709, 04/16/2023,16:41:00,19
710, 04/16/2023,16:41:26,17
711, 04/16/2023,16:41:49,14
712, 04/16/2023,16:42:10,12
713, 04/16/2023,16:42:32,13
714, 04/16/2023,16:42:55,13
715, 04/16/2023,16:43:24,20
716, 04/16/2023,16:43:51,18
717, 04/16/2023,16:44:13,13
718, 04/16/2023,16:44:38,16
719, 04/16/2023,16:45:01,14
720, 04/16/2023,16:45:22,12
721, 04/16/2023,16:45:44,13
722, 04/16/2023,16:46:04,11
723, 04/16/2023,16:46:27,13
724, 04/16/2023,16:46:47,11
725, 04/16/2023,16:47:09,13
726, 04/16/2023,16:47:32,14
727, 04/16/2023,16:47:57,15
728, 04/16/2023,16:48:22,16
729, 04/16/2023,16:48:45,15
730, 04/16/2023,16:49:11,17
731, 04/16/2023,16:49:33,13
732, 04/16/2023,16:49:54,11
733, 04/16/2023,16:50:17,14
734, 04/16/2023,16:50:38,13
735, 04/16/2023,16:51:01,13
736, 04/16/2023,16:51:23,13
737, 04/16/2023,16:51:43,11
738, 04/16/2023,16:52:04,12
739, 04/16/2023,16:52:27,14
740, 04/16/2023,16:52:49,13
741, 04/16/2023,16:53:11,13
742, 04/16/2023,16:53:33,13
743, 04/16/2023,16:53:54,12
744, 04/16/2023,16:54:17,14
745, 04/16/2023,16:54:40,14
746, 04/16/2023,16:55:00,11
747, 04/16/2023,16:55:21,12
748, 04/16/2023,16:55:43,13
749, 04/16/2023,16:56:07,15
750, 04/16/2023,16:56:30,14
751, 04/16/2023,16:56:51,12
752, 04/16/2023,16:57:12,12
753, 04/16/2023,16:57:37,15
754, 04/16/2023,16:58:01,16
755, 04/16/2023,16:58:25,15
756, 04/16/2023,16:58:45,11
757, 04/16/2023,16:59:09,14
758, 04/16/2023,16:59:31,13
759, 04/16/2023,16:59:52,12
760, 04/16/2023,17:00:13,12
761, 04/16/2023,17:00:36,13
762, 04/16/2023,17:00:57,12
763, 04/16/2023,17:01:19,14
764, 04/16/2023,17:01:40,11
765, 04/16/2023,17:02:02,13
766, 04/16/2023,17:02:23,13
767, 04/16/2023,17:02:46,14
768, 04/16/2023,17:03:06,11
769, 04/16/2023,17:03:28,13
770, 04/16/2023,17:03:51,14
771, 04/16/2023,17:04:14,14
772, 04/16/2023,17:04:36,13
773, 04/16/2023,17:04:56,11
774, 04/16/2023,17:05:16,11
775, 04/16/2023,17:05:38,13
776, 04/16/2023,17:05:59,12
777, 04/16/2023,17:06:21,13
