TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
33,1,2470,1,129.00,166.50, 2023/04/16 02:02:41.456000,-33.12047000,136.18101326,VALID,0.00, "" ,vibroseis,1
34,1,2471,1,129.00,168.50, 2023/04/16 02:03:09.416000,-33.12043333,136.18101326,VALID,0.00, "" ,vibroseis,1
35,1,2472,1,129.00,170.50, 2023/04/16 02:03:32.792000,-33.12039665,136.18101326,VALID,0.00, "" ,vibroseis,1
36,1,2473,1,129.00,172.50, 2023/04/16 02:03:55.904000,-33.12035998,136.18101326,VALID,0.00, "" ,vibroseis,1
37,1,2474,1,129.00,174.50, 2023/04/16 02:04:22.592000,-33.12032667,136.18101326,VALID,0.00, "" ,vibroseis,1
38,1,2475,1,129.00,176.50, 2023/04/16 02:04:43.920000,-33.12028999,136.18101326,VALID,0.00, "" ,vibroseis,1
39,1,2476,1,129.00,178.50, 2023/04/16 02:05:10.360000,-33.12025332,136.18101326,VALID,0.00, "" ,vibroseis,1
40,1,2477,1,129.00,180.50, 2023/04/16 02:05:31.416000,-33.12021665,136.18101326,VALID,0.00, "" ,vibroseis,1
41,1,2478,1,129.00,182.50, 2023/04/16 02:05:56.816000,-33.12017998,136.18101326,VALID,0.00, "" ,vibroseis,1
42,1,2479,1,129.00,184.50, 2023/04/16 02:06:20.200000,-33.12014331,136.18101326,VALID,0.00, "" ,vibroseis,1
43,1,2480,1,129.00,186.50, 2023/04/16 02:06:40.496000,-33.12010999,136.18101326,VALID,0.00, "" ,vibroseis,1
44,1,2481,1,129.00,188.50, 2023/04/16 02:07:10.040000,-33.12006997,136.18101326,VALID,0.00, "" ,vibroseis,1
45,1,2482,1,129.00,190.50, 2023/04/16 02:07:33.640000,-33.12003665,136.18101326,VALID,0.00, "" ,vibroseis,1
46,1,2483,1,129.00,192.50, 2023/04/16 02:07:55.968000,-33.11999998,136.18101326,VALID,0.00, "" ,vibroseis,1
47,1,2484,1,129.00,194.50, 2023/04/16 02:08:25.768000,-33.11996000,136.18101326,VALID,0.00, "" ,vibroseis,1
48,1,2485,1,129.00,196.50, 2023/04/16 02:08:49.152000,-33.11992664,136.18101326,VALID,0.00, "" ,vibroseis,1
49,1,2486,1,129.00,198.50, 2023/04/16 02:09:16.344000,-33.11988997,136.18101326,VALID,0.00, "" ,vibroseis,1
50,1,2487,1,129.00,200.50, 2023/04/16 02:09:40.896000,-33.11985330,136.18101326,VALID,0.00, "" ,vibroseis,1
51,1,2488,1,129.00,202.50, 2023/04/16 02:10:06.656000,-33.11981998,136.18101326,VALID,0.00, "" ,vibroseis,1
52,1,2489,1,129.00,204.50, 2023/04/16 02:10:33.840000,-33.11978331,136.18101326,VALID,0.00, "" ,vibroseis,1
53,1,2490,1,129.00,206.50, 2023/04/16 02:10:58.504000,-33.11974664,136.18099993,VALID,0.00, "" ,vibroseis,1
54,1,2491,1,129.00,208.50, 2023/04/16 02:11:23.672000,-33.11970997,136.18099993,VALID,0.00, "" ,vibroseis,1
55,1,2492,1,129.00,210.50, 2023/04/16 02:11:49.320000,-33.11967330,136.18099993,VALID,0.00, "" ,vibroseis,1
56,1,2493,1,129.00,212.50, 2023/04/16 02:12:14.752000,-33.11963998,136.18099993,VALID,0.00, "" ,vibroseis,1
57,1,2494,1,129.00,214.50, 2023/04/16 02:12:41.200000,-33.11960000,136.18099993,VALID,0.00, "" ,vibroseis,1
58,1,2495,1,129.00,216.50, 2023/04/16 02:13:06.848000,-33.11956664,136.18099993,VALID,0.00, "" ,vibroseis,1
59,1,2496,1,129.00,218.50, 2023/04/16 02:13:28.704000,-33.11953332,136.18099993,VALID,0.00, "" ,vibroseis,1
60,1,2497,1,129.00,220.50, 2023/04/16 02:13:52.840000,-33.11949329,136.18099993,VALID,0.00, "" ,vibroseis,1
61,1,2498,1,129.00,222.50, 2023/04/16 02:14:21.312000,-33.11945667,136.18099993,VALID,0.00, "" ,vibroseis,1
62,1,2499,1,129.00,224.50, 2023/04/16 02:14:44.176000,-33.11941999,136.18099993,VALID,0.00, "" ,vibroseis,1
63,1,2500,1,129.00,226.50, 2023/04/16 02:15:08.040000,-33.11938332,136.18099993,VALID,0.00, "" ,vibroseis,1
64,1,2501,1,129.00,228.50, 2023/04/16 02:15:30.136000,-33.11934996,136.18099993,VALID,0.00, "" ,vibroseis,1
65,1,2502,1,129.00,230.50, 2023/04/16 02:15:55.536000,-33.11931329,136.18099993,VALID,0.00, "" ,vibroseis,1
66,1,2503,1,129.00,232.50, 2023/04/16 02:16:24.312000,-33.11927998,136.18099993,VALID,0.00, "" ,vibroseis,1
67,1,2504,1,129.00,234.50, 2023/04/16 02:16:50.232000,-33.11923999,136.18099993,VALID,0.00, "" ,vibroseis,1
68,1,2505,1,129.00,236.50, 2023/04/16 02:17:14.352000,-33.11920332,136.18099993,VALID,0.00, "" ,vibroseis,1
69,1,2506,1,129.00,238.50, 2023/04/16 02:17:46.952000,-33.11916996,136.18099993,VALID,0.00, "" ,vibroseis,1
70,1,2507,1,129.00,240.50, 2023/04/16 02:18:27.648000,-33.11913329,136.18099993,VALID,0.00, "" ,vibroseis,1
71,1,2508,1,129.00,242.50, 2023/04/16 02:18:51.592000,-33.11909997,136.18099993,VALID,0.00, "" ,vibroseis,1
72,1,2509,1,129.00,244.50, 2023/04/16 02:19:18.552000,-33.11905999,136.18099993,VALID,0.00, "" ,vibroseis,1
73,1,2510,1,129.00,246.50, 2023/04/16 02:19:43.888000,-33.11902663,136.18098660,VALID,0.00, "" ,vibroseis,1
74,1,2511,1,129.00,248.50, 2023/04/16 02:20:10.672000,-33.11899331,136.18098660,VALID,0.00, "" ,vibroseis,1
75,1,2512,1,129.00,250.50, 2023/04/16 02:20:33.544000,-33.11895664,136.18099993,VALID,0.00, "" ,vibroseis,1
76,1,2513,1,129.00,252.50, 2023/04/16 02:21:04.040000,-33.11891997,136.18099993,VALID,0.00, "" ,vibroseis,1
77,1,2514,1,129.00,254.50, 2023/04/16 02:21:29.728000,-33.11888330,136.18098660,VALID,0.00, "" ,vibroseis,1
78,1,2515,1,129.00,256.50, 2023/04/16 02:21:50.784000,-33.11884663,136.18098660,VALID,0.00, "" ,vibroseis,1
79,1,2516,1,129.00,258.50, 2023/04/16 02:22:14.192000,-33.11880996,136.18098660,VALID,0.00, "" ,vibroseis,1
80,1,2517,1,129.00,260.50, 2023/04/16 02:22:39.864000,-33.11877333,136.18098660,VALID,0.00, "" ,vibroseis,1
81,1,2518,1,129.00,262.50, 2023/04/16 02:23:08.080000,-33.11873997,136.18098660,VALID,0.00, "" ,vibroseis,1
82,1,2519,1,129.00,264.50, 2023/04/16 02:23:33.712000,-33.11870330,136.18098660,VALID,0.00, "" ,vibroseis,1
83,1,2520,1,129.00,266.50, 2023/04/16 02:23:56.360000,-33.11866663,136.18098660,VALID,0.00, "" ,vibroseis,1
84,1,2521,1,129.00,268.50, 2023/04/16 02:24:20.616000,-33.11863331,136.18098660,VALID,0.00, "" ,vibroseis,1
85,1,2522,1,129.00,270.50, 2023/04/16 02:24:42.040000,-33.11859333,136.18098660,VALID,0.00, "" ,vibroseis,1
86,1,2523,1,129.00,272.50, 2023/04/16 02:25:05.936000,-33.11855666,136.18098660,VALID,0.00, "" ,vibroseis,1
87,1,2524,1,129.00,274.50, 2023/04/16 02:25:30.056000,-33.11851999,136.18098660,VALID,0.00, "" ,vibroseis,1
88,1,2525,1,129.00,276.50, 2023/04/16 02:25:54.696000,-33.11848663,136.18098660,VALID,0.00, "" ,vibroseis,1
89,1,2526,1,129.00,278.50, 2023/04/16 02:26:17.080000,-33.11845331,136.18098660,VALID,0.00, "" ,vibroseis,1
90,1,2527,1,129.00,280.50, 2023/04/16 02:26:38.872000,-33.11841333,136.18098660,VALID,0.00, "" ,vibroseis,1
91,1,2528,1,129.00,282.50, 2023/04/16 02:27:00.192000,-33.11837997,136.18098660,VALID,0.00, "" ,vibroseis,1
92,1,2529,1,129.00,284.50, 2023/04/16 02:27:20.728000,-33.11834330,136.18098660,VALID,0.00, "" ,vibroseis,1
93,1,2530,1,129.00,286.50, 2023/04/16 02:27:41.864000,-33.11830663,136.18098660,VALID,0.00, "" ,vibroseis,1
94,1,2531,1,129.00,288.50, 2023/04/16 02:28:04.432000,-33.11826664,136.18098660,VALID,0.00, "" ,vibroseis,1
95,1,2532,1,129.00,290.50, 2023/04/16 02:28:33.168000,-33.11823333,136.18098660,VALID,0.00, "" ,vibroseis,1
96,1,2533,1,129.00,292.50, 2023/04/16 02:28:59.864000,-33.11819666,136.18098660,VALID,0.00, "" ,vibroseis,1
97,1,2534,1,129.00,294.50, 2023/04/16 02:29:23.744000,-33.11815999,136.18098660,VALID,0.00, "" ,vibroseis,1
98,1,2535,1,129.00,296.50, 2023/04/16 02:29:46.568000,-33.11812663,136.18098660,VALID,0.00, "" ,vibroseis,1
99,1,2536,1,129.00,298.50, 2023/04/16 02:30:14.840000,-33.11808664,136.18098660,VALID,0.00, "" ,vibroseis,1
100,1,2537,1,129.00,300.50, 2023/04/16 02:30:40.264000,-33.11805333,136.18098660,VALID,0.00, "" ,vibroseis,1
101,1,2538,1,129.00,302.50, 2023/04/16 02:31:03.360000,-33.11801997,136.18098660,VALID,0.00, "" ,vibroseis,1
102,1,2539,1,129.00,304.50, 2023/04/16 02:31:24.704000,-33.11797998,136.18098660,VALID,0.00, "" ,vibroseis,1
103,1,2540,1,129.00,306.50, 2023/04/16 02:31:47.032000,-33.11794667,136.18098660,VALID,0.00, "" ,vibroseis,1
104,1,2541,1,129.00,308.50, 2023/04/16 02:32:09.864000,-33.11790664,136.18098660,VALID,0.00, "" ,vibroseis,1
105,1,2542,1,129.00,310.50, 2023/04/16 02:32:35.824000,-33.11787332,136.18097328,VALID,0.00, "" ,vibroseis,1
106,1,2543,1,129.00,312.50, 2023/04/16 02:33:03.912000,-33.11783665,136.18097328,VALID,0.00, "" ,vibroseis,1
107,1,2544,1,129.00,314.50, 2023/04/16 02:33:33.816000,-33.11779998,136.18097328,VALID,0.00, "" ,vibroseis,1
108,1,2545,1,129.00,316.50, 2023/04/16 02:33:57.664000,-33.11776666,136.18097328,VALID,0.00, "" ,vibroseis,1
109,1,2546,1,129.00,318.50, 2023/04/16 02:34:19.776000,-33.11772664,136.18097328,VALID,0.00, "" ,vibroseis,1
110,1,2547,1,129.00,320.50, 2023/04/16 02:34:46.496000,-33.11769332,136.18097328,VALID,0.00, "" ,vibroseis,1
111,1,2548,1,129.00,322.50, 2023/04/16 02:35:08.312000,-33.11765330,136.18097328,VALID,0.00, "" ,vibroseis,1
112,1,2549,1,129.00,324.50, 2023/04/16 02:35:30.136000,-33.11761998,136.18097328,VALID,0.00, "" ,vibroseis,1
113,1,2550,1,129.00,326.50, 2023/04/16 02:35:51.968000,-33.11758331,136.18097328,VALID,0.00, "" ,vibroseis,1
114,1,2551,1,129.00,328.50, 2023/04/16 02:36:15.848000,-33.11754664,136.18097328,VALID,0.00, "" ,vibroseis,1
115,1,2552,1,129.00,330.50, 2023/04/16 02:36:38.968000,-33.11751332,136.18097328,VALID,0.00, "" ,vibroseis,1
116,1,2553,1,129.00,332.50, 2023/04/16 02:37:00.024000,-33.11747665,136.18097328,VALID,0.00, "" ,vibroseis,1
117,1,2554,1,129.00,334.50, 2023/04/16 02:37:22.352000,-33.11743998,136.18097328,VALID,0.00, "" ,vibroseis,1
118,1,2555,1,129.00,336.50, 2023/04/16 02:37:49.560000,-33.11740000,136.18097328,VALID,0.00, "" ,vibroseis,1
119,1,2556,1,129.00,338.50, 2023/04/16 02:38:13.176000,-33.11736664,136.18097328,VALID,0.00, "" ,vibroseis,1
120,1,2557,1,129.00,340.50, 2023/04/16 02:38:35.256000,-33.11733332,136.18097328,VALID,0.00, "" ,vibroseis,1
121,1,2558,1,129.00,342.50, 2023/04/16 02:38:56.584000,-33.11729330,136.18097328,VALID,0.00, "" ,vibroseis,1
122,1,2559,1,129.00,344.50, 2023/04/16 02:39:19.768000,-33.11725998,136.18097328,VALID,0.00, "" ,vibroseis,1
123,1,2560,1,129.00,346.50, 2023/04/16 02:39:45.104000,-33.11722000,136.18097328,VALID,0.00, "" ,vibroseis,1
124,1,2561,1,129.00,348.50, 2023/04/16 02:40:08.504000,-33.11718664,136.18097328,VALID,0.00, "" ,vibroseis,1
125,1,2562,1,129.00,350.50, 2023/04/16 02:40:36.208000,-33.11714997,136.18097328,VALID,0.00, "" ,vibroseis,1
126,1,2563,1,129.00,352.50, 2023/04/16 02:40:57.296000,-33.11711330,136.18097328,VALID,0.00, "" ,vibroseis,1
127,1,2564,1,129.00,354.50, 2023/04/16 02:41:21.672000,-33.11707998,136.18097328,VALID,0.00, "" ,vibroseis,1
128,1,2565,1,129.00,356.50, 2023/04/16 02:41:48.104000,-33.11704000,136.18095995,VALID,0.00, "" ,vibroseis,1
129,1,2566,1,129.00,358.50, 2023/04/16 02:42:11.472000,-33.11700664,136.18095995,VALID,0.00, "" ,vibroseis,1
130,1,2567,1,129.00,360.50, 2023/04/16 02:42:36.880000,-33.11696996,136.18095995,VALID,0.00, "" ,vibroseis,1
131,1,2568,1,129.00,362.50, 2023/04/16 02:43:00.000000,-33.11693329,136.18095995,VALID,0.00, "" ,vibroseis,1
132,1,2569,1,129.00,364.50, 2023/04/16 02:43:23.104000,-33.11689998,136.18095995,VALID,0.00, "" ,vibroseis,1
133,1,2570,1,129.00,366.50, 2023/04/16 02:43:48.504000,-33.11685999,136.18095995,VALID,0.00, "" ,vibroseis,1
134,1,2571,1,129.00,368.50, 2023/04/16 02:44:12.912000,-33.11682663,136.18095995,VALID,0.00, "" ,vibroseis,1
135,1,2572,1,129.00,370.50, 2023/04/16 02:44:35.992000,-33.11678665,136.18095995,VALID,0.00, "" ,vibroseis,1
136,1,2573,1,129.00,372.50, 2023/04/16 02:44:57.600000,-33.11675329,136.18095995,VALID,0.00, "" ,vibroseis,1
137,1,2574,1,129.00,374.50, 2023/04/16 02:45:23.264000,-33.11671666,136.18095995,VALID,0.00, "" ,vibroseis,1
138,1,2575,1,129.00,376.50, 2023/04/16 02:45:48.160000,-33.11667999,136.18095995,VALID,0.00, "" ,vibroseis,1
139,1,2576,1,129.00,378.50, 2023/04/16 02:46:10.752000,-33.11664663,136.18095995,VALID,0.00, "" ,vibroseis,1
140,1,2577,1,129.00,380.50, 2023/04/16 02:46:31.840000,-33.11660665,136.18095995,VALID,0.00, "" ,vibroseis,1
141,1,2578,1,129.00,382.50, 2023/04/16 02:46:57.320000,-33.11657333,136.18095995,VALID,0.00, "" ,vibroseis,1
142,1,2579,1,129.00,384.50, 2023/04/16 02:47:20.344000,-33.11653331,136.18095995,VALID,0.00, "" ,vibroseis,1
143,1,2580,1,129.00,386.50, 2023/04/16 02:47:43.192000,-33.11649999,136.18095995,VALID,0.00, "" ,vibroseis,1
144,1,2581,1,129.00,388.50, 2023/04/16 02:48:05.056000,-33.11646663,136.18095995,VALID,0.00, "" ,vibroseis,1
145,1,2582,1,129.00,390.50, 2023/04/16 02:48:28.696000,-33.11643331,136.18095995,VALID,0.00, "" ,vibroseis,1
146,1,2583,1,129.00,392.50, 2023/04/16 02:48:53.600000,-33.11639333,136.18095995,VALID,0.00, "" ,vibroseis,1
147,1,2584,1,129.00,394.50, 2023/04/16 02:49:17.184000,-33.11635997,136.18095995,VALID,0.00, "" ,vibroseis,1
148,1,2585,1,129.00,396.50, 2023/04/16 02:49:41.336000,-33.11632330,136.18095995,VALID,0.00, "" ,vibroseis,1
149,1,2586,1,129.00,398.50, 2023/04/16 02:50:05.704000,-33.11628663,136.18095995,VALID,0.00, "" ,vibroseis,1
150,1,2587,1,129.00,400.50, 2023/04/16 02:50:27.552000,-33.11624996,136.18095995,VALID,0.00, "" ,vibroseis,1
151,1,2588,1,129.00,402.50, 2023/04/16 02:50:52.464000,-33.11621333,136.18095995,VALID,0.00, "" ,vibroseis,1
152,1,2589,1,129.00,404.50, 2023/04/16 02:51:20.168000,-33.11617666,136.18095995,VALID,0.00, "" ,vibroseis,1
153,1,2590,1,129.00,406.50, 2023/04/16 02:51:43.296000,-33.11613999,136.18095995,VALID,0.00, "" ,vibroseis,1
154,1,2591,1,129.00,408.50, 2023/04/16 02:52:08.176000,-33.11610663,136.18095995,VALID,0.00, "" ,vibroseis,1
155,1,2592,1,129.00,410.50, 2023/04/16 02:52:32.328000,-33.11607000,136.18095995,VALID,0.00, "" ,vibroseis,1
156,1,2593,1,129.00,412.50, 2023/04/16 02:53:03.056000,-33.11603333,136.18095995,VALID,0.00, "" ,vibroseis,1
157,1,2594,1,129.00,414.50, 2023/04/16 02:53:24.696000,-33.11599997,136.18095995,VALID,0.00, "" ,vibroseis,1
158,1,2595,1,129.00,416.50, 2023/04/16 02:53:46.040000,-33.11595999,136.18095995,VALID,0.00, "" ,vibroseis,1
159,1,2596,1,129.00,418.50, 2023/04/16 02:54:08.160000,-33.11592332,136.18095995,VALID,0.00, "" ,vibroseis,1
160,1,2597,1,129.00,420.50, 2023/04/16 02:54:28.688000,-33.11588665,136.18095995,VALID,0.00, "" ,vibroseis,1
161,1,2598,1,129.00,422.50, 2023/04/16 02:54:52.288000,-33.11585333,136.18095995,VALID,0.00, "" ,vibroseis,1
162,1,2599,1,129.00,424.50, 2023/04/16 02:55:14.136000,-33.11581666,136.18095995,VALID,0.00, "" ,vibroseis,1
163,1,2600,1,129.00,426.50, 2023/04/16 02:55:36.456000,-33.11577999,136.18094662,VALID,0.00, "" ,vibroseis,1
164,1,2601,1,129.00,428.50, 2023/04/16 02:56:03.760000,-33.11574331,136.18094662,VALID,0.00, "" ,vibroseis,1
165,1,2602,1,129.00,430.50, 2023/04/16 02:56:26.528000,-33.11570664,136.18094662,VALID,0.00, "" ,vibroseis,1
166,1,2603,1,129.00,432.50, 2023/04/16 02:56:47.384000,-33.11567333,136.18094662,VALID,0.00, "" ,vibroseis,1
167,1,2604,1,129.00,434.50, 2023/04/16 02:57:10.464000,-33.11563666,136.18094662,VALID,0.00, "" ,vibroseis,1
168,1,2605,1,129.00,436.50, 2023/04/16 02:57:33.584000,-33.11559998,136.18094662,VALID,0.00, "" ,vibroseis,1
169,1,2606,1,129.00,438.50, 2023/04/16 02:57:59.240000,-33.11556667,136.18094662,VALID,0.00, "" ,vibroseis,1
170,1,2607,1,129.00,440.50, 2023/04/16 02:58:26.704000,-33.11552664,136.18094662,VALID,0.00, "" ,vibroseis,1
171,1,2608,1,129.00,442.50, 2023/04/16 02:58:51.088000,-33.11549332,136.18094662,VALID,0.00, "" ,vibroseis,1
172,1,2609,1,129.00,444.50, 2023/04/16 02:59:56.952000,-33.11545330,136.18094662,VALID,0.00, "" ,vibroseis,1
173,1,2610,1,129.00,446.50, 2023/04/16 03:00:21.864000,-33.11541998,136.18094662,VALID,0.00, "" ,vibroseis,1
174,1,2611,1,129.00,448.50, 2023/04/16 03:00:48.560000,-33.11538666,136.18094662,VALID,0.00, "" ,vibroseis,1
175,1,2612,1,129.00,450.50, 2023/04/16 03:01:13.720000,-33.11534664,136.18094662,VALID,0.00, "" ,vibroseis,1
176,1,2613,1,129.00,452.50, 2023/04/16 03:01:37.576000,-33.11530997,136.18094662,VALID,0.00, "" ,vibroseis,1
177,1,2614,1,129.00,454.50, 2023/04/16 03:02:04.272000,-33.11527330,136.18094662,VALID,0.00, "" ,vibroseis,1
178,1,2615,1,129.00,456.50, 2023/04/16 03:02:28.704000,-33.11523998,136.18094662,VALID,0.00, "" ,vibroseis,1
179,1,2616,1,129.00,458.50, 2023/04/16 03:02:55.576000,-33.11520000,136.18094662,VALID,0.00, "" ,vibroseis,1
180,1,2617,1,129.00,460.50, 2023/04/16 03:03:17.960000,-33.11516664,136.18094662,VALID,0.00, "" ,vibroseis,1
181,1,2618,1,129.00,462.50, 2023/04/16 03:03:41.352000,-33.11512997,136.18094662,VALID,0.00, "" ,vibroseis,1
182,1,2619,1,129.00,464.50, 2023/04/16 03:04:06.760000,-33.11509330,136.18094662,VALID,0.00, "" ,vibroseis,1
183,1,2620,1,129.00,466.50, 2023/04/16 03:04:29.088000,-33.11505998,136.18094662,VALID,0.00, "" ,vibroseis,1
184,1,2621,1,129.00,468.50, 2023/04/16 03:04:50.680000,-33.11502000,136.18094662,VALID,0.00, "" ,vibroseis,1
185,1,2622,1,129.00,470.50, 2023/04/16 03:05:13.816000,-33.11498664,136.18094662,VALID,0.00, "" ,vibroseis,1
186,1,2623,1,129.00,472.50, 2023/04/16 03:05:41.624000,-33.11494997,136.18094662,VALID,0.00, "" ,vibroseis,1
187,1,2624,1,129.00,474.50, 2023/04/16 03:06:07.168000,-33.11491330,136.18094662,VALID,0.00, "" ,vibroseis,1
188,1,2625,1,129.00,476.50, 2023/04/16 03:06:33.656000,-33.11487663,136.18093330,VALID,0.00, "" ,vibroseis,1
189,1,2626,1,129.00,478.50, 2023/04/16 03:06:59.800000,-33.11484000,136.18093330,VALID,0.00, "" ,vibroseis,1
190,1,2627,1,129.00,480.50, 2023/04/16 03:07:27.072000,-33.11480664,136.18093330,VALID,0.00, "" ,vibroseis,1
191,1,2628,1,129.00,482.50, 2023/04/16 03:07:51.424000,-33.11476666,136.18093330,VALID,0.00, "" ,vibroseis,1
192,1,2629,1,129.00,484.50, 2023/04/16 03:08:13.776000,-33.11473330,136.18093330,VALID,0.00, "" ,vibroseis,1
193,1,2630,1,129.00,486.50, 2023/04/16 03:08:35.080000,-33.11469998,136.18093330,VALID,0.00, "" ,vibroseis,1
194,1,2631,1,129.00,488.50, 2023/04/16 03:08:56.632000,-33.11466000,136.18093330,VALID,0.00, "" ,vibroseis,1
195,1,2632,1,129.00,490.50, 2023/04/16 03:09:22.832000,-33.11462664,136.18093330,VALID,0.00, "" ,vibroseis,1
196,1,2633,1,129.00,492.50, 2023/04/16 03:09:45.184000,-33.11458997,136.18093330,VALID,0.00, "" ,vibroseis,1
197,1,2634,1,129.00,494.50, 2023/04/16 03:10:11.072000,-33.11455329,136.18093330,VALID,0.00, "" ,vibroseis,1
198,1,2635,1,129.00,496.50, 2023/04/16 03:10:36.016000,-33.11451667,136.18093330,VALID,0.00, "" ,vibroseis,1
199,1,2636,1,129.00,498.50, 2023/04/16 03:11:00.144000,-33.11447999,136.18093330,VALID,0.00, "" ,vibroseis,1
200,1,2637,1,129.00,500.50, 2023/04/16 03:11:26.608000,-33.11444332,136.18093330,VALID,0.00, "" ,vibroseis,1
201,1,2638,1,129.00,502.50, 2023/04/16 03:11:55.320000,-33.11440665,136.18093330,VALID,0.00, "" ,vibroseis,1
202,1,2639,1,129.00,504.50, 2023/04/16 03:12:18.448000,-33.11437329,136.18093330,VALID,0.00, "" ,vibroseis,1
203,1,2640,1,129.00,506.50, 2023/04/16 03:12:40.264000,-33.11433997,136.18093330,VALID,0.00, "" ,vibroseis,1
204,1,2641,1,129.00,508.50, 2023/04/16 03:13:03.640000,-33.11429999,136.18093330,VALID,0.00, "" ,vibroseis,1
205,1,2642,1,129.00,510.50, 2023/04/16 03:13:33.888000,-33.11426332,136.18093330,VALID,0.00, "" ,vibroseis,1
206,1,2643,1,129.00,512.50, 2023/04/16 03:13:59.584000,-33.11422996,136.18093330,VALID,0.00, "" ,vibroseis,1
