Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2448,,2448,2448,1,129.00,122.50,04/16/2023,11:53:28,,2023/04/16 11:53:28.920000,2023/04/16 01:53:28.920000,2448,1,1,7,0,CE6B,3CF5,1,0,72,70,11,3,H,01:53:28,-33.12126465,136.18102315,197.36,197.36,15,0,0.7,0,0.0,RTK-Fix,0,1,2448,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,29,81,6,29,8400,0.00,136.18102315,-33.12126465,
2449,,2449,2449,1,129.00,124.50,04/16/2023,11:53:53,,2023/04/16 11:53:53.056000,2023/04/16 01:53:53.056000,2449,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,01:53:53,-33.1212265833333,136.181023566667,197.42,197.42,15,0,0.7,0,0.0,RTK-Fix,0,1,2449,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,18,35,61,7,29,8400,0.00,136.181023566667,-33.1212265833333,
2450,,2450,2450,1,129.00,126.50,04/16/2023,11:54:16,,2023/04/16 11:54:16.176000,2023/04/16 01:54:16.176000,2450,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,01:54:16,-33.1211916333333,136.181023983333,197.50,197.50,15,0,0.7,0,0.0,RTK-Fix,0,1,2450,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,11,36,105,8,37,8400,0.00,136.181023983333,-33.1211916333333,
2451,,2451,2451,1,129.00,128.50,04/16/2023,11:54:39,,2023/04/16 11:54:39.792000,2023/04/16 01:54:39.792000,2451,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,01:54:39,-33.121155,136.181023733333,197.62,197.62,15,0,0.7,0,0.0,RTK-Fix,0,1,2451,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,32,83,7,28,8400,0.00,136.181023733333,-33.121155,
2452,,2452,2452,1,129.00,130.50,04/16/2023,11:55:08,,2023/04/16 11:55:08.520000,2023/04/16 01:55:08.520000,2452,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:55:08,-33.12111955,136.181022733333,197.73,197.73,15,0,0.7,0,0.0,RTK-Fix,0,1,2452,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,35,75,6,33,8400,0.00,136.181022733333,-33.12111955,
2453,,2453,2453,1,129.00,132.50,04/16/2023,11:55:34,,2023/04/16 11:55:34.344000,2023/04/16 01:55:34.344000,2453,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:55:34,-33.1210831666667,136.181023316667,197.79,197.79,15,0,0.7,0,0.0,RTK-Fix,0,1,2453,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,35,99,7,32,8400,0.00,136.181023316667,-33.1210831666667,
2454,,2454,2454,1,129.00,134.50,04/16/2023,11:55:57,,2023/04/16 11:55:57.616000,2023/04/16 01:55:57.616000,2454,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,01:55:57,-33.1210467166667,136.18102465,197.88,197.88,15,0,0.7,0,0.0,RTK-Fix,0,1,2454,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,12,40,117,7,39,8400,0.00,136.18102465,-33.1210467166667,
2455,,2455,2455,1,129.00,136.50,04/16/2023,11:56:23,,2023/04/16 11:56:23.280000,2023/04/16 01:56:23.280000,2455,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,01:56:23,-33.1210117666667,136.181024233333,197.99,197.99,15,0,0.7,0,0.0,RTK-Fix,0,1,2455,81,Good,Good,OFF,10.0.59.2,10.0.59.2,72,12,39,90,7,34,8400,0.00,136.181024233333,-33.1210117666667,
2456,,2456,2456,1,129.00,138.50,04/16/2023,11:56:46,,2023/04/16 11:56:46.368000,2023/04/16 01:56:46.368000,2456,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:56:46,-33.1209761333333,136.1810229,198.16,198.16,15,0,0.7,0,0.0,RTK-Fix,0,1,2456,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,34,90,7,38,8400,0.00,136.1810229,-33.1209761333333,
2457,,2457,2457,1,129.00,140.50,04/16/2023,11:57:11,,2023/04/16 11:57:11.592000,2023/04/16 01:57:11.592000,2457,1,1,7,0,CE6B,3CF5,1,0,76,71,13,4,H,01:57:11,-33.1209379166667,136.181022066667,198.28,198.28,15,0,0.7,0,0.0,RTK-Fix,0,1,2457,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,18,37,88,9,35,8400,0.00,136.181022066667,-33.1209379166667,
2458,,2458,2458,1,129.00,142.50,04/16/2023,11:57:36,,2023/04/16 11:57:36.104000,2023/04/16 01:57:36.104000,2458,1,1,7,0,CE6B,3CF5,2,0,77,71,12,4,H,01:57:36,-33.1209038833333,136.18102155,198.41,198.41,15,0,0.7,0,0.0,RTK-Fix,0,1,2458,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,36,105,7,41,8400,0.00,136.18102155,-33.1209038833333,
2459,,2459,2459,1,129.00,144.50,04/16/2023,11:57:58,,2023/04/16 11:57:58.512000,2023/04/16 01:57:58.512000,2459,1,1,7,0,CE6B,3CF5,1,0,77,71,13,5,H,01:57:58,-33.12086675,136.18102105,198.52,198.52,15,0,0.8,0,0.0,RTK-Fix,0,1,2459,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,35,106,6,40,8400,0.00,136.18102105,-33.12086675,
2460,,2460,2460,1,129.00,146.50,04/16/2023,11:58:26,,2023/04/16 11:58:26.240000,2023/04/16 01:58:26.240000,2460,1,1,7,0,CE6B,3CF5,1,0,78,71,12,4,H,01:58:26,-33.1208290333333,136.181021216667,198.66,198.66,15,0,0.8,0,0.0,RTK-Fix,0,1,2460,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,16,34,82,6,37,8400,0.00,136.181021216667,-33.1208290333333,
2461,,2461,2461,1,129.00,148.50,04/16/2023,11:58:47,,2023/04/16 11:58:47.800000,2023/04/16 01:58:47.800000,2461,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:58:47,-33.1207953333333,136.18102055,198.81,198.81,15,0,0.8,0,0.0,RTK-Fix,0,1,2461,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,17,36,88,7,37,8400,0.00,136.18102055,-33.1207953333333,
2462,,2462,2462,1,129.00,150.50,04/16/2023,11:59:16,,2023/04/16 11:59:16.040000,2023/04/16 01:59:16.040000,2462,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,01:59:16,-33.1207567833333,136.18101955,198.97,198.97,15,0,0.8,0,0.0,RTK-Fix,0,1,2462,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,19,34,73,7,35,8400,0.00,136.18101955,-33.1207567833333,
2463,,2463,2463,1,129.00,152.50,04/16/2023,11:59:41,,2023/04/16 11:59:41.688000,2023/04/16 01:59:41.688000,2463,1,1,7,0,CE6B,3CF5,0,0,78,70,12,5,H,01:59:41,-33.1207221666667,136.18101895,199.09,199.09,15,0,0.8,0,0.0,RTK-Fix,0,1,2463,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,25,32,97,7,34,8400,0.00,136.18101895,-33.1207221666667,
2464,,2464,2464,1,129.00,154.50,04/16/2023,12:00:07,,2023/04/16 12:00:07.224000,2023/04/16 02:00:07.224000,2464,1,1,7,0,CE6B,3CF5,1,0,78,71,12,5,H,02:00:07,-33.12068655,136.181018533333,199.21,199.21,15,0,0.8,0,0.0,RTK-Fix,0,1,2464,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,26,35,73,7,34,8400,0.00,136.181018533333,-33.12068655,
2465,,2465,2465,1,129.00,156.50,04/16/2023,12:00:35,,2023/04/16 12:00:35.120000,2023/04/16 02:00:35.120000,2465,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,02:00:35,-33.1206494166667,136.18101795,199.32,199.32,15,0,0.8,0,0.0,RTK-Fix,0,1,2465,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,22,34,116,7,34,8400,0.00,136.18101795,-33.1206494166667,
2466,,2466,2466,1,129.00,158.50,04/16/2023,12:01:04,,2023/04/16 12:01:04.624000,2023/04/16 02:01:04.624000,2466,1,1,7,0,CE6B,3CF5,0,0,77,71,10,4,H,02:01:04,-33.1206141166667,136.181017283333,199.38,199.38,15,0,0.8,0,0.0,RTK-Fix,0,1,2466,81,Good,Good,OFF,10.0.59.2,10.0.59.2,77,21,41,69,6,33,8400,0.00,136.181017283333,-33.1206141166667,
2467,,2467,2467,1,129.00,160.50,04/16/2023,12:01:29,,2023/04/16 12:01:29.032000,2023/04/16 02:01:29.032000,2467,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,02:01:29,-33.1205785833333,136.181016366667,199.46,199.46,15,0,0.8,0,0.0,RTK-Fix,0,1,2467,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,34,77,5,35,8400,0.00,136.181016366667,-33.1205785833333,
2468,,2468,2468,1,129.00,162.50,04/16/2023,12:01:53,,2023/04/16 12:01:53.712000,2023/04/16 02:01:53.712000,2468,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,02:01:53,-33.12054045,136.18101585,199.47,199.47,15,0,0.8,0,0.0,RTK-Fix,0,1,2468,81,Good,Good,OFF,10.0.59.2,10.0.59.2,72,16,35,214,5,51,8400,0.00,136.18101585,-33.12054045,
2469,,2469,2469,1,129.00,164.50,04/16/2023,12:02:17,,2023/04/16 12:02:17.304000,2023/04/16 02:02:17.304000,2469,1,1,7,0,CE6B,3CF5,1,0,71,70,9,3,H,02:02:17,-33.1205054166667,136.181015266667,199.51,199.51,15,0,0.8,0,0.0,RTK-Fix,0,1,2469,81,Good,Good,OFF,10.0.59.2,10.0.59.2,72,17,37,114,5,39,8400,0.00,136.181015266667,-33.1205054166667,
2470,,2470,2470,1,129.00,166.50,04/16/2023,12:02:41,,2023/04/16 12:02:41.456000,2023/04/16 02:02:41.456000,2470,1,1,7,0,CE6B,3CF5,1,0,71,70,8,3,H,02:02:41,-33.1204697,136.181015016667,199.48,199.48,15,0,0.8,0,0.0,RTK-Fix,0,1,2470,81,Good,Good,OFF,10.0.59.2,10.0.59.2,71,14,34,118,4,40,8400,0.00,136.181015016667,-33.1204697,
2471,,2471,2471,1,129.00,168.50,04/16/2023,12:03:09,,2023/04/16 12:03:09.416000,2023/04/16 02:03:09.416000,2471,1,1,7,0,CE6B,3CF5,1,0,71,70,9,2,H,02:03:09,-33.1204318166667,136.181014933333,199.48,199.48,16,0,0.7,0,0.0,RTK-Fix,0,1,2471,81,Good,Good,OFF,10.0.59.2,10.0.59.2,62,11,31,87,4,34,8400,0.00,136.181014933333,-33.1204318166667,
2472,,2472,2472,1,129.00,170.50,04/16/2023,12:03:32,,2023/04/16 12:03:32.792000,2023/04/16 02:03:32.792000,2472,1,1,7,0,CE6B,3CF5,1,0,71,70,9,3,H,02:03:32,-33.1203967,136.181014016667,199.45,199.45,16,0,0.7,0,0.0,RTK-Fix,0,1,2472,81,Good,Good,OFF,10.0.59.2,10.0.59.2,63,12,31,113,4,41,8400,0.00,136.181014016667,-33.1203967,
2473,,2473,2473,1,129.00,172.50,04/16/2023,12:03:55,,2023/04/16 12:03:55.904000,2023/04/16 02:03:55.904000,2473,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,02:03:55,-33.1203615833333,136.181012833333,199.38,199.38,16,0,0.7,0,0.0,RTK-Fix,0,1,2473,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,28,97,5,33,8400,0.00,136.181012833333,-33.1203615833333,
2474,,2474,2474,1,129.00,174.50,04/16/2023,12:04:22,,2023/04/16 12:04:22.592000,2023/04/16 02:04:22.592000,2474,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,02:04:22,-33.1203247,136.181011666667,199.37,199.37,16,0,0.7,0,0.0,RTK-Fix,0,1,2474,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,11,28,108,4,36,8400,0.00,136.181011666667,-33.1203247,
2475,,2475,2475,1,129.00,176.50,04/16/2023,12:04:43,,2023/04/16 12:04:43.920000,2023/04/16 02:04:43.920000,2475,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,02:04:43,-33.1202890666667,136.181011666667,199.32,199.32,16,0,0.7,0,0.0,RTK-Fix,0,1,2475,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,27,86,4,33,8400,0.00,136.181011666667,-33.1202890666667,
2476,,2476,2476,1,129.00,178.50,04/16/2023,12:05:10,,2023/04/16 12:05:10.360000,2023/04/16 02:05:10.360000,2476,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,02:05:10,-33.1202517666667,136.181012416667,199.30,199.30,16,0,0.7,0,0.0,RTK-Fix,0,1,2476,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,11,27,131,4,38,8400,0.00,136.181012416667,-33.1202517666667,
2477,,2477,2477,1,129.00,180.50,04/16/2023,12:05:31,,2023/04/16 12:05:31.416000,2023/04/16 02:05:31.416000,2477,1,1,7,0,CE6B,3CF5,1,0,71,69,11,4,H,02:05:31,-33.1202164,136.181012333333,199.25,199.25,15,0,0.7,0,0.0,RTK-Fix,0,1,2477,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,10,22,79,3,28,8400,0.00,136.181012333333,-33.1202164,
2478,,2478,2478,1,129.00,182.50,04/16/2023,12:05:56,,2023/04/16 12:05:56.816000,2023/04/16 02:05:56.816000,2478,1,1,7,0,CE6B,3CF5,1,0,72,66,13,5,H,02:05:56,-33.1201792666667,136.1810125,199.24,199.24,15,0,0.7,0,0.0,RTK-Fix,0,1,2478,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,21,87,3,30,8400,0.00,136.1810125,-33.1201792666667,
2479,,2479,2479,1,129.00,184.50,04/16/2023,12:06:20,,2023/04/16 12:06:20.200000,2023/04/16 02:06:20.200000,2479,1,1,7,0,CE6B,3CF5,1,0,72,68,13,5,H,02:06:20,-33.1201439,136.181012,199.23,199.23,15,0,0.7,0,0.0,RTK-Fix,0,1,2479,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,8,22,78,3,30,8400,0.00,136.181012,-33.1201439,
2480,,2480,2480,1,129.00,186.50,04/16/2023,12:06:40,,2023/04/16 12:06:40.496000,2023/04/16 02:06:40.496000,2480,1,1,7,0,CE6B,3CF5,2,1,72,66,16,6,H,02:06:40,-33.1201092,136.1810115,199.18,199.18,15,0,0.7,0,0.0,RTK-Fix,0,1,2480,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,21,126,4,31,8400,0.00,136.1810115,-33.1201092,
2481,,2481,2481,1,129.00,188.50,04/16/2023,12:07:10,,2023/04/16 12:07:10.040000,2023/04/16 02:07:10.040000,2481,1,1,7,0,CE6B,3CF5,1,0,71,67,16,6,H,02:07:10,-33.12006955,136.18101125,199.19,199.19,15,0,0.7,0,0.0,RTK-Fix,0,1,2481,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,24,109,4,35,8400,0.00,136.18101125,-33.12006955,
2482,,2482,2482,1,129.00,190.50,04/16/2023,12:07:33,,2023/04/16 12:07:33.640000,2023/04/16 02:07:33.640000,2482,1,1,7,0,CE6B,3CF5,1,0,71,67,15,6,H,02:07:33,-33.12003585,136.1810094,199.15,199.15,16,0,0.7,0,0.0,RTK-Fix,0,1,2482,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,22,72,4,27,8400,0.00,136.1810094,-33.12003585,
2483,,2483,2483,1,129.00,192.50,04/16/2023,12:07:55,,2023/04/16 12:07:55.968000,2023/04/16 02:07:55.968000,2483,1,1,7,0,CE6B,3CF5,2,0,72,66,14,5,H,02:07:55,-33.1199998166667,136.181007816667,199.15,199.15,16,0,0.7,0,0.0,RTK-Fix,0,1,2483,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,22,81,5,27,8400,0.00,136.181007816667,-33.1199998166667,
2484,,2484,2484,1,129.00,194.50,04/16/2023,12:08:25,,2023/04/16 12:08:25.768000,2023/04/16 02:08:25.768000,2484,1,1,7,0,CE6B,3CF5,1,0,72,66,13,5,H,02:08:25,-33.1199620166667,136.181007466667,199.14,199.14,16,0,0.7,0,0.0,RTK-Fix,0,1,2484,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,10,23,91,4,26,8400,0.00,136.181007466667,-33.1199620166667,
2485,,2485,2485,1,129.00,196.50,04/16/2023,12:08:49,,2023/04/16 12:08:49.152000,2023/04/16 02:08:49.152000,2485,1,1,7,0,CE6B,3CF5,2,0,72,66,16,5,H,02:08:49,-33.1199272333333,136.181007383333,199.16,199.16,16,0,0.7,0,0.0,RTK-Fix,0,1,2485,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,23,72,5,27,8400,0.00,136.181007383333,-33.1199272333333,
2486,,2486,2486,1,129.00,198.50,04/16/2023,12:09:16,,2023/04/16 12:09:16.344000,2023/04/16 02:09:16.344000,2486,1,1,7,0,CE6B,3CF5,1,0,72,70,16,4,H,02:09:16,-33.11989035,136.181007383333,199.13,199.13,16,0,0.7,0,0.0,RTK-Fix,0,1,2486,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,27,145,5,38,8400,0.00,136.181007383333,-33.11989035,
2487,,2487,2487,1,129.00,200.50,04/16/2023,12:09:40,,2023/04/16 12:09:40.896000,2023/04/16 02:09:40.896000,2487,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,02:09:40,-33.1198537166667,136.181008066667,199.11,199.11,16,0,0.7,0,0.0,RTK-Fix,0,1,2487,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,21,88,4,29,8400,0.00,136.181008066667,-33.1198537166667,
2488,,2488,2488,1,129.00,202.50,04/16/2023,12:10:06,,2023/04/16 12:10:06.656000,2023/04/16 02:10:06.656000,2488,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,02:10:06,-33.1198187666667,136.181008066667,199.14,199.14,16,0,0.7,0,0.0,RTK-Fix,0,1,2488,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,22,138,4,28,8400,0.00,136.181008066667,-33.1198187666667,
2489,,2489,2489,1,129.00,204.50,04/16/2023,12:10:33,,2023/04/16 12:10:33.840000,2023/04/16 02:10:33.840000,2489,1,1,7,0,CE6B,3CF5,2,0,72,67,13,5,H,02:10:33,-33.1197840666667,136.181006633333,199.17,199.17,16,0,0.7,0,0.0,RTK-Fix,0,1,2489,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,8,23,133,5,36,8400,0.00,136.181006633333,-33.1197840666667,
2490,,2490,2490,1,129.00,206.50,04/16/2023,12:10:58,,2023/04/16 12:10:58.504000,2023/04/16 02:10:58.504000,2490,1,1,7,0,CE6B,3CF5,2,0,73,69,13,4,H,02:10:58,-33.1197471833333,136.181004966667,199.18,199.18,16,0,0.7,0,0.0,RTK-Fix,0,1,2490,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,24,82,5,30,8400,0.00,136.181004966667,-33.1197471833333,
2491,,2491,2491,1,129.00,208.50,04/16/2023,12:11:23,,2023/04/16 12:11:23.672000,2023/04/16 02:11:23.672000,2491,1,1,7,0,CE6B,3CF5,1,0,72,67,13,5,H,02:11:23,-33.11970905,136.181004966667,199.14,199.14,16,0,0.7,0,0.0,RTK-Fix,0,1,2491,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,25,74,5,32,8400,0.00,136.181004966667,-33.11970905,
2492,,2492,2492,1,129.00,210.50,04/16/2023,12:11:49,,2023/04/16 12:11:49.320000,2023/04/16 02:11:49.320000,2492,1,1,7,0,CE6B,3CF5,2,0,73,67,12,5,H,02:11:49,-33.1196750166667,136.181004616667,199.15,199.15,17,0,0.6,0,0.0,RTK-Fix,0,1,2492,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,7,21,78,4,30,8400,0.00,136.181004616667,-33.1196750166667,
2493,,2493,2493,1,129.00,212.50,04/16/2023,12:12:14,,2023/04/16 12:12:14.752000,2023/04/16 02:12:14.752000,2493,1,1,7,0,CE6B,3CF5,1,0,72,68,24,7,H,02:12:14,-33.1196382166667,136.181003866667,199.15,199.15,17,0,0.6,0,0.0,RTK-Fix,0,1,2493,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,7,27,55,5,26,8400,0.00,136.181003866667,-33.1196382166667,
2494,,2494,2494,1,129.00,214.50,04/16/2023,12:12:41,,2023/04/16 12:12:41.200000,2023/04/16 02:12:41.200000,2494,1,1,7,0,CE6B,3CF5,3,0,72,69,15,5,H,02:12:41,-33.1196016666667,136.181002616667,199.19,199.19,17,0,0.6,0,0.0,RTK-Fix,0,1,2494,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,7,25,94,4,31,8400,0.00,136.181002616667,-33.1196016666667,
2495,,2495,2495,1,129.00,216.50,04/16/2023,12:13:06,,2023/04/16 12:13:06.848000,2023/04/16 02:13:06.848000,2495,1,1,7,0,CE6B,3CF5,2,0,72,68,12,5,H,02:13:06,-33.1195661333333,136.1810027,199.21,199.21,17,0,0.6,0,0.0,RTK-Fix,0,1,2495,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,7,24,100,5,34,8400,0.00,136.1810027,-33.1195661333333,
2496,,2496,2496,1,129.00,218.50,04/16/2023,12:13:28,,2023/04/16 12:13:28.704000,2023/04/16 02:13:28.704000,2496,1,1,7,0,CE6B,3CF5,2,0,72,69,12,5,H,02:13:28,-33.1195316,136.18100345,199.16,199.16,16,0,0.7,0,0.0,RTK-Fix,0,1,2496,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,10,26,68,7,29,8400,0.00,136.18100345,-33.1195316,
2497,,2497,2497,1,129.00,220.50,04/16/2023,12:13:52,,2023/04/16 12:13:52.840000,2023/04/16 02:13:52.840000,2497,1,1,7,0,CE6B,3CF5,2,0,72,69,13,5,H,02:13:52,-33.11949505,136.181003366667,199.19,199.19,16,0,0.7,0,0.0,RTK-Fix,0,1,2497,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,8,26,133,5,37,8400,0.00,136.181003366667,-33.11949505,
