129.00,138.50,015646,1365645424368000,2456,9000,1,0.00,V1,-33.1209766399757,136.181026585664,0,0, 0,9001
129.00,140.50,015711,1365645449592000,2457,9000,1,0.00,V1,-33.1209399691494,136.181026585664,0,0, 0,9001
129.00,142.50,015736,1365645474104000,2458,9000,1,0.00,V1,-33.120903298323,136.181026585664,0,0, 0,9001
129.00,144.50,015758,1365645496512000,2459,9000,1,0.00,V1,-33.1208666274966,136.181026585664,0,0, 0,9001
129.00,146.50,015826,1365645524240000,2460,9000,1,0.00,V1,-33.1208266458185,136.181026585664,0,0, 0,9001
129.00,148.50,015847,1365645545800000,2461,9000,1,0.00,V1,-33.1207933277534,136.181013258438,0,0, 0,9001
129.00,150.50,015916,1365645574040000,2462,9000,1,0.00,V1,-33.120756656927,136.181013258438,0,0, 0,9001
129.00,152.50,015941,1365645599688000,2463,9000,1,0.00,V1,-33.1207199861006,136.181013258438,0,0, 0,9001
129.00,154.50,020007,1365645625224000,2464,9000,1,0.00,V1,-33.120686626126,136.181013258438,0,0, 0,9001
129.00,156.50,020035,1365645653120000,2465,9000,1,0.00,V1,-33.1206499972091,136.181013258438,0,0, 0,9001
129.00,158.50,020104,1365645682624000,2466,9000,1,0.00,V1,-33.1206133263828,136.181013258438,0,0, 0,9001
129.00,160.50,020129,1365645707032000,2467,9000,1,0.00,V1,-33.1205799664081,136.181013258438,0,0, 0,9001
129.00,162.50,020153,1365645731712000,2468,9000,1,0.00,V1,-33.12053998473,136.181013258438,0,0, 0,9001
129.00,164.50,020217,1365645755304000,2469,9000,1,0.00,V1,-33.1205066666649,136.181013258438,0,0, 0,9001
129.00,166.50,020241,1365645779456000,2470,9000,1,0.00,V1,-33.1204699958385,136.181013258438,0,0, 0,9001
129.00,168.50,020309,1365645807416000,2471,9000,1,0.00,V1,-33.1204333250122,136.181013258438,0,0, 0,9001
129.00,170.50,020332,1365645830792000,2472,9000,1,0.00,V1,-33.1203966541858,136.181013258438,0,0, 0,9001
129.00,172.50,020355,1365645853904000,2473,9000,1,0.00,V1,-33.1203599833594,136.181013258438,0,0, 0,9001
129.00,174.50,020422,1365645880592000,2474,9000,1,0.00,V1,-33.1203266652943,136.181013258438,0,0, 0,9001
129.00,176.50,020443,1365645901920000,2475,9000,1,0.00,V1,-33.1202899944679,136.181013258438,0,0, 0,9001
129.00,178.50,020510,1365645928360000,2476,9000,1,0.00,V1,-33.1202533236415,136.181013258438,0,0, 0,9001
129.00,180.50,020531,1365645949416000,2477,9000,1,0.00,V1,-33.1202166528152,136.181013258438,0,0, 0,9001
129.00,182.50,020556,1365645974816000,2478,9000,1,0.00,V1,-33.1201799819888,136.181013258438,0,0, 0,9001
129.00,184.50,020620,1365645998200000,2479,9000,1,0.00,V1,-33.1201433111624,136.181013258438,0,0, 0,9001
129.00,186.50,020640,1365646018496000,2480,9000,1,0.00,V1,-33.1201099930973,136.181013258438,0,0, 0,9001
129.00,188.50,020710,1365646048040000,2481,9000,1,0.00,V1,-33.1200699695097,136.181013258438,0,0, 0,9001
129.00,190.50,020733,1365646071640000,2482,9000,1,0.00,V1,-33.1200366514446,136.181013258438,0,0, 0,9001
129.00,192.50,020755,1365646093968000,2483,9000,1,0.00,V1,-33.1199999806182,136.181013258438,0,0, 0,9001
129.00,194.50,020825,1365646123768000,2484,9000,1,0.00,V1,-33.1199599989401,136.181013258438,0,0, 0,9001
129.00,196.50,020849,1365646147152000,2485,9000,1,0.00,V1,-33.1199266389654,136.181013258438,0,0, 0,9001
129.00,198.50,020916,1365646174344000,2486,9000,1,0.00,V1,-33.1198899681391,136.181013258438,0,0, 0,9001
129.00,200.50,020940,1365646198896000,2487,9000,1,0.00,V1,-33.1198532973127,136.181013258438,0,0, 0,9001
129.00,202.50,021006,1365646224656000,2488,9000,1,0.00,V1,-33.1198199792476,136.181013258438,0,0, 0,9001
129.00,204.50,021033,1365646251840000,2489,9000,1,0.00,V1,-33.1197833084212,136.181013258438,0,0, 0,9001
129.00,206.50,021058,1365646276504000,2490,9000,1,0.00,V1,-33.1197466375948,136.180999931212,0,0, 0,9001
129.00,208.50,021123,1365646301672000,2491,9000,1,0.00,V1,-33.1197099667685,136.180999931212,0,0, 0,9001
129.00,210.50,021149,1365646327320000,2492,9000,1,0.00,V1,-33.1196732959421,136.180999931212,0,0, 0,9001
129.00,212.50,021214,1365646352752000,2493,9000,1,0.00,V1,-33.119639977877,136.180999931212,0,0, 0,9001
129.00,214.50,021241,1365646379200000,2494,9000,1,0.00,V1,-33.1195999961988,136.180999931212,0,0, 0,9001
129.00,216.50,021306,1365646404848000,2495,9000,1,0.00,V1,-33.1195666362242,136.180999931212,0,0, 0,9001
129.00,218.50,021328,1365646426704000,2496,9000,1,0.00,V1,-33.1195333181591,136.180999931212,0,0, 0,9001
129.00,220.50,021352,1365646450840000,2497,9000,1,0.00,V1,-33.1194932945715,136.180999931212,0,0, 0,9001
129.00,222.50,021421,1365646479312000,2498,9000,1,0.00,V1,-33.1194566656546,136.180999931212,0,0, 0,9001
129.00,224.50,021444,1365646502176000,2499,9000,1,0.00,V1,-33.1194199948282,136.180999931212,0,0, 0,9001
129.00,226.50,021508,1365646526040000,2500,9000,1,0.00,V1,-33.1193833240019,136.180999931212,0,0, 0,9001
129.00,228.50,021530,1365646548136000,2501,9000,1,0.00,V1,-33.1193499640272,136.180999931212,0,0, 0,9001
129.00,230.50,021555,1365646573536000,2502,9000,1,0.00,V1,-33.1193132932009,136.180999931212,0,0, 0,9001
129.00,232.50,021624,1365646602312000,2503,9000,1,0.00,V1,-33.1192799751357,136.180999931212,0,0, 0,9001
129.00,234.50,021650,1365646628232000,2504,9000,1,0.00,V1,-33.1192399934576,136.180999931212,0,0, 0,9001
129.00,236.50,021714,1365646652352000,2505,9000,1,0.00,V1,-33.1192033226312,136.180999931212,0,0, 0,9001
129.00,238.50,021746,1365646684952000,2506,9000,1,0.00,V1,-33.1191699626566,136.180999931212,0,0, 0,9001
129.00,240.50,021827,1365646725648000,2507,9000,1,0.00,V1,-33.1191332918302,136.180999931212,0,0, 0,9001
129.00,242.50,021851,1365646749592000,2508,9000,1,0.00,V1,-33.1190999737651,136.180999931212,0,0, 0,9001
129.00,244.50,021918,1365646776552000,2509,9000,1,0.00,V1,-33.119059992087,136.180999931212,0,0, 0,9001
129.00,246.50,021943,1365646801888000,2510,9000,1,0.00,V1,-33.1190266321124,136.180986603986,0,0, 0,9001
129.00,248.50,022010,1365646828672000,2511,9000,1,0.00,V1,-33.1189933140473,136.180986603986,0,0, 0,9001
129.00,250.50,022033,1365646851544000,2512,9000,1,0.00,V1,-33.1189566432209,136.180999931212,0,0, 0,9001
129.00,252.50,022104,1365646882040000,2513,9000,1,0.00,V1,-33.1189199723945,136.180999931212,0,0, 0,9001
129.00,254.50,022129,1365646907728000,2514,9000,1,0.00,V1,-33.1188833015682,136.180986603986,0,0, 0,9001
129.00,256.50,022150,1365646928784000,2515,9000,1,0.00,V1,-33.1188466307418,136.180986603986,0,0, 0,9001
129.00,258.50,022214,1365646952192000,2516,9000,1,0.00,V1,-33.1188099599154,136.180986603986,0,0, 0,9001
129.00,260.50,022239,1365646977864000,2517,9000,1,0.00,V1,-33.1187733309985,136.180986603986,0,0, 0,9001
129.00,262.50,022308,1365647006080000,2518,9000,1,0.00,V1,-33.1187399710239,136.180986603986,0,0, 0,9001
129.00,264.50,022333,1365647031712000,2519,9000,1,0.00,V1,-33.1187033001975,136.180986603986,0,0, 0,9001
129.00,266.50,022356,1365647054360000,2520,9000,1,0.00,V1,-33.1186666293712,136.180986603986,0,0, 0,9001
129.00,268.50,022420,1365647078616000,2521,9000,1,0.00,V1,-33.1186333113061,136.180986603986,0,0, 0,9001
129.00,270.50,022442,1365647100040000,2522,9000,1,0.00,V1,-33.1185933296279,136.180986603986,0,0, 0,9001
129.00,272.50,022505,1365647123936000,2523,9000,1,0.00,V1,-33.1185566588016,136.180986603986,0,0, 0,9001
129.00,274.50,022530,1365647148056000,2524,9000,1,0.00,V1,-33.1185199879752,136.180986603986,0,0, 0,9001
129.00,276.50,022554,1365647172696000,2525,9000,1,0.00,V1,-33.1184866280006,136.180986603986,0,0, 0,9001
129.00,278.50,022617,1365647195080000,2526,9000,1,0.00,V1,-33.1184533099355,136.180986603986,0,0, 0,9001
129.00,280.50,022638,1365647216872000,2527,9000,1,0.00,V1,-33.1184133282573,136.180986603986,0,0, 0,9001
129.00,282.50,022700,1365647238192000,2528,9000,1,0.00,V1,-33.1183799682827,136.180986603986,0,0, 0,9001
129.00,284.50,022720,1365647258728000,2529,9000,1,0.00,V1,-33.1183432974563,136.180986603986,0,0, 0,9001
129.00,286.50,022741,1365647279864000,2530,9000,1,0.00,V1,-33.11830662663,136.180986603986,0,0, 0,9001
129.00,288.50,022804,1365647302432000,2531,9000,1,0.00,V1,-33.1182666449518,136.180986603986,0,0, 0,9001
129.00,290.50,022833,1365647331168000,2532,9000,1,0.00,V1,-33.1182333268867,136.180986603986,0,0, 0,9001
129.00,292.50,022859,1365647357864000,2533,9000,1,0.00,V1,-33.1181966560603,136.180986603986,0,0, 0,9001
129.00,294.50,022923,1365647381744000,2534,9000,1,0.00,V1,-33.118159985234,136.180986603986,0,0, 0,9001
129.00,296.50,022946,1365647404568000,2535,9000,1,0.00,V1,-33.1181266252593,136.180986603986,0,0, 0,9001
129.00,298.50,023014,1365647432840000,2536,9000,1,0.00,V1,-33.1180866435812,136.180986603986,0,0, 0,9001
129.00,300.50,023040,1365647458264000,2537,9000,1,0.00,V1,-33.1180533255161,136.180986603986,0,0, 0,9001
129.00,302.50,023103,1365647481360000,2538,9000,1,0.00,V1,-33.1180199655415,136.180986603986,0,0, 0,9001
129.00,304.50,023124,1365647502704000,2539,9000,1,0.00,V1,-33.1179799838634,136.180986603986,0,0, 0,9001
129.00,306.50,023147,1365647525032000,2540,9000,1,0.00,V1,-33.1179466657983,136.180986603986,0,0, 0,9001
129.00,308.50,023209,1365647547864000,2541,9000,1,0.00,V1,-33.1179066422106,136.180986603986,0,0, 0,9001
129.00,310.50,023235,1365647573824000,2542,9000,1,0.00,V1,-33.1178733241455,136.18097327676,0,0, 0,9001
129.00,312.50,023303,1365647601912000,2543,9000,1,0.00,V1,-33.1178366533191,136.18097327676,0,0, 0,9001
129.00,314.50,023333,1365647631816000,2544,9000,1,0.00,V1,-33.1177999824927,136.18097327676,0,0, 0,9001
129.00,316.50,023357,1365647655664000,2545,9000,1,0.00,V1,-33.1177666644276,136.18097327676,0,0, 0,9001
129.00,318.50,023419,1365647677776000,2546,9000,1,0.00,V1,-33.11772664084,136.18097327676,0,0, 0,9001
129.00,320.50,023446,1365647704496000,2547,9000,1,0.00,V1,-33.1176933227749,136.18097327676,0,0, 0,9001
129.00,322.50,023508,1365647726312000,2548,9000,1,0.00,V1,-33.1176532991872,136.18097327676,0,0, 0,9001
129.00,324.50,023530,1365647748136000,2549,9000,1,0.00,V1,-33.1176199811221,136.18097327676,0,0, 0,9001
129.00,326.50,023551,1365647769968000,2550,9000,1,0.00,V1,-33.1175833102958,136.18097327676,0,0, 0,9001
129.00,328.50,023615,1365647793848000,2551,9000,1,0.00,V1,-33.1175466394694,136.18097327676,0,0, 0,9001
129.00,330.50,023638,1365647816968000,2552,9000,1,0.00,V1,-33.1175133214043,136.18097327676,0,0, 0,9001
129.00,332.50,023700,1365647838024000,2553,9000,1,0.00,V1,-33.1174766505779,136.18097327676,0,0, 0,9001
129.00,334.50,023722,1365647860352000,2554,9000,1,0.00,V1,-33.1174399797515,136.18097327676,0,0, 0,9001
129.00,336.50,023749,1365647887560000,2555,9000,1,0.00,V1,-33.1173999980734,136.18097327676,0,0, 0,9001
129.00,338.50,023813,1365647911176000,2556,9000,1,0.00,V1,-33.1173666380988,136.18097327676,0,0, 0,9001
129.00,340.50,023835,1365647933256000,2557,9000,1,0.00,V1,-33.1173333200337,136.18097327676,0,0, 0,9001
129.00,342.50,023856,1365647954584000,2558,9000,1,0.00,V1,-33.117293296446,136.18097327676,0,0, 0,9001
129.00,344.50,023919,1365647977768000,2559,9000,1,0.00,V1,-33.1172599783809,136.18097327676,0,0, 0,9001
129.00,346.50,023945,1365648003104000,2560,9000,1,0.00,V1,-33.1172199967028,136.18097327676,0,0, 0,9001
129.00,348.50,024008,1365648026504000,2561,9000,1,0.00,V1,-33.1171866367282,136.18097327676,0,0, 0,9001
129.00,350.50,024036,1365648054208000,2562,9000,1,0.00,V1,-33.1171499659018,136.18097327676,0,0, 0,9001
129.00,352.50,024057,1365648075296000,2563,9000,1,0.00,V1,-33.1171132950754,136.18097327676,0,0, 0,9001
129.00,354.50,024121,1365648099672000,2564,9000,1,0.00,V1,-33.1170799770103,136.18097327676,0,0, 0,9001
129.00,356.50,024148,1365648126104000,2565,9000,1,0.00,V1,-33.1170399953322,136.180959949534,0,0, 0,9001
129.00,358.50,024211,1365648149472000,2566,9000,1,0.00,V1,-33.1170066353576,136.180959949534,0,0, 0,9001
129.00,360.50,024236,1365648174880000,2567,9000,1,0.00,V1,-33.1169699645312,136.180959949534,0,0, 0,9001
129.00,362.50,024300,1365648198000000,2568,9000,1,0.00,V1,-33.1169332937048,136.180959949534,0,0, 0,9001
129.00,364.50,024323,1365648221104000,2569,9000,1,0.00,V1,-33.1168999756397,136.180959949534,0,0, 0,9001
129.00,366.50,024348,1365648246504000,2570,9000,1,0.00,V1,-33.1168599939616,136.180959949534,0,0, 0,9001
129.00,368.50,024412,1365648270912000,2571,9000,1,0.00,V1,-33.116826633987,136.180959949534,0,0, 0,9001
129.00,370.50,024435,1365648293992000,2572,9000,1,0.00,V1,-33.1167866523088,136.180959949534,0,0, 0,9001
129.00,372.50,024457,1365648315600000,2573,9000,1,0.00,V1,-33.1167532923342,136.180959949534,0,0, 0,9001
129.00,374.50,024523,1365648341264000,2574,9000,1,0.00,V1,-33.1167166634173,136.180959949534,0,0, 0,9001
129.00,376.50,024548,1365648366160000,2575,9000,1,0.00,V1,-33.116679992591,136.180959949534,0,0, 0,9001
129.00,378.50,024610,1365648388752000,2576,9000,1,0.00,V1,-33.1166466326163,136.180959949534,0,0, 0,9001
129.00,380.50,024631,1365648409840000,2577,9000,1,0.00,V1,-33.1166066509382,136.180959949534,0,0, 0,9001
129.00,382.50,024657,1365648435320000,2578,9000,1,0.00,V1,-33.1165733328731,136.180959949534,0,0, 0,9001
129.00,384.50,024720,1365648458344000,2579,9000,1,0.00,V1,-33.1165333092855,136.180959949534,0,0, 0,9001
129.00,386.50,024743,1365648481192000,2580,9000,1,0.00,V1,-33.1164999912204,136.180959949534,0,0, 0,9001
129.00,388.50,024805,1365648503056000,2581,9000,1,0.00,V1,-33.1164666312457,136.180959949534,0,0, 0,9001
129.00,390.50,024828,1365648526696000,2582,9000,1,0.00,V1,-33.1164333131806,136.180959949534,0,0, 0,9001
129.00,392.50,024853,1365648551600000,2583,9000,1,0.00,V1,-33.1163933315025,136.180959949534,0,0, 0,9001
129.00,394.50,024917,1365648575184000,2584,9000,1,0.00,V1,-33.1163599715279,136.180959949534,0,0, 0,9001
129.00,396.50,024941,1365648599336000,2585,9000,1,0.00,V1,-33.1163233007015,136.180959949534,0,0, 0,9001
129.00,398.50,025005,1365648623704000,2586,9000,1,0.00,V1,-33.1162866298751,136.180959949534,0,0, 0,9001
129.00,400.50,025027,1365648645552000,2587,9000,1,0.00,V1,-33.1162499590488,136.180959949534,0,0, 0,9001
129.00,402.50,025052,1365648670464000,2588,9000,1,0.00,V1,-33.1162133301319,136.180959949534,0,0, 0,9001
129.00,404.50,025120,1365648698168000,2589,9000,1,0.00,V1,-33.1161766593055,136.180959949534,0,0, 0,9001
129.00,406.50,025143,1365648721296000,2590,9000,1,0.00,V1,-33.1161399884791,136.180959949534,0,0, 0,9001
129.00,408.50,025208,1365648746176000,2591,9000,1,0.00,V1,-33.1161066285045,136.180959949534,0,0, 0,9001
129.00,410.50,025232,1365648770328000,2592,9000,1,0.00,V1,-33.1160699995877,136.180959949534,0,0, 0,9001
129.00,412.50,025303,1365648801056000,2593,9000,1,0.00,V1,-33.1160333287613,136.180959949534,0,0, 0,9001
129.00,414.50,025324,1365648822696000,2594,9000,1,0.00,V1,-33.1159999687867,136.180959949534,0,0, 0,9001
129.00,416.50,025346,1365648844040000,2595,9000,1,0.00,V1,-33.1159599871085,136.180959949534,0,0, 0,9001
129.00,418.50,025408,1365648866160000,2596,9000,1,0.00,V1,-33.1159233162822,136.180959949534,0,0, 0,9001
129.00,420.50,025428,1365648886688000,2597,9000,1,0.00,V1,-33.1158866454558,136.180959949534,0,0, 0,9001
129.00,422.50,025452,1365648910288000,2598,9000,1,0.00,V1,-33.1158533273907,136.180959949534,0,0, 0,9001
129.00,424.50,025514,1365648932136000,2599,9000,1,0.00,V1,-33.1158166565643,136.180959949534,0,0, 0,9001
129.00,426.50,025536,1365648954456000,2600,9000,1,0.00,V1,-33.1157799857379,136.180946622308,0,0, 0,9001
129.00,428.50,025603,1365648981760000,2601,9000,1,0.00,V1,-33.1157433149115,136.180946622308,0,0, 0,9001
129.00,430.50,025626,1365649004528000,2602,9000,1,0.00,V1,-33.1157066440852,136.180946622308,0,0, 0,9001
129.00,432.50,025647,1365649025384000,2603,9000,1,0.00,V1,-33.1156733260201,136.180946622308,0,0, 0,9001
129.00,434.50,025710,1365649048464000,2604,9000,1,0.00,V1,-33.1156366551937,136.180946622308,0,0, 0,9001
129.00,436.50,025733,1365649071584000,2605,9000,1,0.00,V1,-33.1155999843673,136.180946622308,0,0, 0,9001
129.00,438.50,025759,1365649097240000,2606,9000,1,0.00,V1,-33.1155666663022,136.180946622308,0,0, 0,9001
129.00,440.50,025826,1365649124704000,2607,9000,1,0.00,V1,-33.1155266427146,136.180946622308,0,0, 0,9001
129.00,442.50,025851,1365649149088000,2608,9000,1,0.00,V1,-33.1154933246495,136.180946622308,0,0, 0,9001
129.00,444.50,025956,1365649214952000,2609,9000,1,0.00,V1,-33.1154533010618,136.180946622308,0,0, 0,9001
129.00,446.50,030021,1365649239864000,2610,9000,1,0.00,V1,-33.1154199829967,136.180946622308,0,0, 0,9001
129.00,448.50,030048,1365649266560000,2611,9000,1,0.00,V1,-33.1153866649316,136.180946622308,0,0, 0,9001
129.00,450.50,030113,1365649291720000,2612,9000,1,0.00,V1,-33.115346641344,136.180946622308,0,0, 0,9001
129.00,452.50,030137,1365649315576000,2613,9000,1,0.00,V1,-33.1153099705176,136.180946622308,0,0, 0,9001
129.00,454.50,030204,1365649342272000,2614,9000,1,0.00,V1,-33.1152732996912,136.180946622308,0,0, 0,9001
129.00,456.50,030228,1365649366704000,2615,9000,1,0.00,V1,-33.1152399816261,136.180946622308,0,0, 0,9001
129.00,458.50,030255,1365649393576000,2616,9000,1,0.00,V1,-33.115199999948,136.180946622308,0,0, 0,9001
129.00,460.50,030317,1365649415960000,2617,9000,1,0.00,V1,-33.1151666399733,136.180946622308,0,0, 0,9001
129.00,462.50,030341,1365649439352000,2618,9000,1,0.00,V1,-33.115129969147,136.180946622308,0,0, 0,9001
129.00,464.50,030406,1365649464760000,2619,9000,1,0.00,V1,-33.1150932983206,136.180946622308,0,0, 0,9001
129.00,466.50,030429,1365649487088000,2620,9000,1,0.00,V1,-33.1150599802555,136.180946622308,0,0, 0,9001
129.00,468.50,030450,1365649508680000,2621,9000,1,0.00,V1,-33.1150199985774,136.180946622308,0,0, 0,9001
129.00,470.50,030513,1365649531816000,2622,9000,1,0.00,V1,-33.1149866386027,136.180946622308,0,0, 0,9001
129.00,472.50,030541,1365649559624000,2623,9000,1,0.00,V1,-33.1149499677764,136.180946622308,0,0, 0,9001
129.00,474.50,030607,1365649585168000,2624,9000,1,0.00,V1,-33.11491329695,136.180946622308,0,0, 0,9001
129.00,476.50,030633,1365649611656000,2625,9000,1,0.00,V1,-33.1148766261236,136.180933295082,0,0, 0,9001
129.00,478.50,030659,1365649637800000,2626,9000,1,0.00,V1,-33.1148399972068,136.180933295082,0,0, 0,9001
129.00,480.50,030727,1365649665072000,2627,9000,1,0.00,V1,-33.1148066372321,136.180933295082,0,0, 0,9001
129.00,482.50,030751,1365649689424000,2628,9000,1,0.00,V1,-33.114766655554,136.180933295082,0,0, 0,9001
129.00,484.50,030813,1365649711776000,2629,9000,1,0.00,V1,-33.1147332955794,136.180933295082,0,0, 0,9001
129.00,486.50,030835,1365649733080000,2630,9000,1,0.00,V1,-33.1146999775143,136.180933295082,0,0, 0,9001
129.00,488.50,030856,1365649754632000,2631,9000,1,0.00,V1,-33.1146599958361,136.180933295082,0,0, 0,9001
129.00,490.50,030922,1365649780832000,2632,9000,1,0.00,V1,-33.1146266358615,136.180933295082,0,0, 0,9001
129.00,492.50,030945,1365649803184000,2633,9000,1,0.00,V1,-33.1145899650351,136.180933295082,0,0, 0,9001
129.00,494.50,031011,1365649829072000,2634,9000,1,0.00,V1,-33.1145532942088,136.180933295082,0,0, 0,9001
129.00,496.50,031036,1365649854016000,2635,9000,1,0.00,V1,-33.1145166652919,136.180933295082,0,0, 0,9001
129.00,498.50,031100,1365649878144000,2636,9000,1,0.00,V1,-33.1144799944655,136.180933295082,0,0, 0,9001
129.00,500.50,031126,1365649904608000,2637,9000,1,0.00,V1,-33.1144433236392,136.180933295082,0,0, 0,9001
129.00,502.50,031155,1365649933320000,2638,9000,1,0.00,V1,-33.1144066528128,136.180933295082,0,0, 0,9001
129.00,504.50,031218,1365649956448000,2639,9000,1,0.00,V1,-33.1143732928382,136.180933295082,0,0, 0,9001
129.00,506.50,031240,1365649978264000,2640,9000,1,0.00,V1,-33.1143399747731,136.180933295082,0,0, 0,9001
129.00,508.50,031303,1365650001640000,2641,9000,1,0.00,V1,-33.1142999930949,136.180933295082,0,0, 0,9001
129.00,510.50,031333,1365650031888000,2642,9000,1,0.00,V1,-33.1142633222685,136.180933295082,0,0, 0,9001
129.00,512.50,031359,1365650057584000,2643,9000,1,0.00,V1,-33.1142299622939,136.180933295082,0,0, 0,9001
125.00,512.50,031807,1365650305208000,2644,9000,1,0.00,V1,-33.1142399786682,136.179853286858,0,0, 0,9001
125.00,510.50,031832,1365650330880000,2645,9000,1,0.00,V1,-33.1142766494946,136.179866614084,0,0, 0,9001
125.00,508.50,031858,1365650356816000,2646,9000,1,0.00,V1,-33.114313320321,136.179866614084,0,0, 0,9001
125.00,506.50,031924,1365650382472000,2647,9000,1,0.00,V1,-33.1143466383861,136.179866614084,0,0, 0,9001
125.00,504.50,031950,1365650408936000,2648,9000,1,0.00,V1,-33.1143833092125,136.179866614084,0,0, 0,9001
125.00,502.50,032013,1365650431760000,2649,9000,1,0.00,V1,-33.1144199800388,136.179866614084,0,0, 0,9001
125.00,500.50,032034,1365650452832000,2650,9000,1,0.00,V1,-33.1144532981039,136.179866614084,0,0, 0,9001
125.00,498.50,032058,1365650476776000,2651,9000,1,0.00,V1,-33.1144933216916,136.179866614084,0,0, 0,9001
125.00,496.50,032124,1365650502640000,2652,9000,1,0.00,V1,-33.1145266397567,136.179866614084,0,0, 0,9001
125.00,494.50,032150,1365650528320000,2653,9000,1,0.00,V1,-33.1145633105831,136.179866614084,0,0, 0,9001
125.00,492.50,032215,1365650553488000,2654,9000,1,0.00,V1,-33.1145999814094,136.179866614084,0,0, 0,9001
125.00,490.50,032239,1365650577368000,2655,9000,1,0.00,V1,-33.1146332994745,136.179866614084,0,0, 0,9001
125.00,488.50,032306,1365650604256000,2656,9000,1,0.00,V1,-33.1146733230622,136.179866614084,0,0, 0,9001
125.00,486.50,032329,1365650627408000,2657,9000,1,0.00,V1,-33.1147066411273,136.179866614084,0,0, 0,9001
125.00,484.50,032350,1365650648232000,2658,9000,1,0.00,V1,-33.1147466647149,136.179866614084,0,0, 0,9001
125.00,482.50,032418,1365650676968000,2659,9000,1,0.00,V1,-33.11477998278,136.179866614084,0,0, 0,9001
125.00,480.50,032444,1365650702152000,2660,9000,1,0.00,V1,-33.1148199644582,136.179866614084,0,0, 0,9001
125.00,478.50,032506,1365650724728000,2661,9000,1,0.00,V1,-33.1148533244328,136.179866614084,0,0, 0,9001
125.00,476.50,032531,1365650749984000,2662,9000,1,0.00,V1,-33.1148899952592,136.179866614084,0,0, 0,9001
125.00,474.50,032559,1365650777080000,2663,9000,1,0.00,V1,-33.1149266660855,136.179866614084,0,0, 0,9001
125.00,472.50,032623,1365650801904000,2664,9000,1,0.00,V1,-33.1149599841507,136.179866614084,0,0, 0,9001
125.00,470.50,032644,1365650822280000,2665,9000,1,0.00,V1,-33.114996654977,136.179866614084,0,0, 0,9001
125.00,468.50,032708,1365650846576000,2666,9000,1,0.00,V1,-33.1150333258034,136.179866614084,0,0, 0,9001
125.00,466.50,032734,1365650872072000,2667,9000,1,0.00,V1,-33.1150699966298,136.179866614084,0,0, 0,9001
125.00,464.50,032756,1365650894160000,2668,9000,1,0.00,V1,-33.1151066255466,136.179866614084,0,0, 0,9001
125.00,462.50,032822,1365650920640000,2669,9000,1,0.00,V1,-33.1151399855213,136.179866614084,0,0, 0,9001
125.00,460.50,032850,1365650948864000,2670,9000,1,0.00,V1,-33.1151799671994,136.179866614084,0,0, 0,9001
125.00,458.50,032916,1365650974792000,2671,9000,1,0.00,V1,-33.115213327174,136.179866614084,0,0, 0,9001
125.00,456.50,032939,1365650997368000,2672,9000,1,0.00,V1,-33.1152499980004,136.17987994131,0,0, 0,9001
125.00,454.50,033002,1365651020736000,2673,9000,1,0.00,V1,-33.1152866269172,136.17987994131,0,0, 0,9001
125.00,452.50,033024,1365651042336000,2674,9000,1,0.00,V1,-33.1153199868919,136.17987994131,0,0, 0,9001
