Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3283,1,3283,FALSE,Production,,,,,3283,1681683899,760,000,9000,9000,132.00,142.50, VibroSeis,8,1000,136.181786656644,-33.1208933238582,0,Arc Degrees,,3283,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3284,1,3284,FALSE,Production,,,,,3284,1681683917,536,000,9000,9000,132.00,144.50, VibroSeis,8,1000,136.181786656644,-33.1208599638836,0,Arc Degrees,,3284,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3285,1,3285,FALSE,Production,,,,,3285,1681683935,224,000,9000,9000,132.00,146.50, VibroSeis,8,1000,136.181786656644,-33.1208266458185,0,Arc Degrees,,3285,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3286,1,3286,FALSE,Production,,,,,3286,1681683954,272,000,9000,9000,132.00,148.50, VibroSeis,8,1000,136.181786656644,-33.1207833113791,0,Arc Degrees,,3286,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3287,1,3287,FALSE,Production,,,,,3287,1681683973,568,000,9000,9000,132.00,150.50, VibroSeis,8,1000,136.181786656644,-33.120749993314,0,Arc Degrees,,3287,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3288,1,3288,FALSE,Production,,,,,3288,1681683995,128,000,9000,9000,132.00,152.50, VibroSeis,8,1000,136.181786656644,-33.1207133224876,0,Arc Degrees,,3288,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3289,1,3289,FALSE,Production,,,,,3289,1681684022,848,000,9000,9000,132.00,154.50, VibroSeis,8,1000,136.181786656644,-33.1206732989,0,Arc Degrees,,3289,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3290,1,3290,FALSE,Production,,,,,3290,1681684043,392,000,9000,9000,132.00,156.50, VibroSeis,8,1000,136.181786656644,-33.1206399808349,0,Arc Degrees,,3290,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3291,1,3291,FALSE,Production,,,,,3291,1681684064,064,000,9000,9000,132.00,158.50, VibroSeis,8,1000,136.181786656644,-33.1206066627697,0,Arc Degrees,,3291,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3292,1,3292,FALSE,Production,,,,,3292,1681684084,000,000,9000,9000,132.00,160.50, VibroSeis,8,1000,136.181786656644,-33.1205666391821,0,Arc Degrees,,3292,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3293,1,3293,FALSE,Production,,,,,3293,1681684103,128,000,9000,9000,132.00,162.50, VibroSeis,8,1000,136.181786656644,-33.120533321117,0,Arc Degrees,,3293,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3294,1,3294,FALSE,Production,,,,,3294,1681684122,560,000,9000,9000,132.00,164.50, VibroSeis,8,1000,136.181786656644,-33.1204966502906,0,Arc Degrees,,3294,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3295,1,3295,FALSE,Production,,,,,3295,1681684140,296,000,9000,9000,132.00,166.50, VibroSeis,8,1000,136.181786656644,-33.1204599794642,0,Arc Degrees,,3295,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3296,1,3296,FALSE,Production,,,,,3296,1681684158,048,000,9000,9000,132.00,168.50, VibroSeis,8,1000,136.181786656644,-33.1204266613991,0,Arc Degrees,,3296,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3297,1,3297,FALSE,Production,,,,,3297,1681684177,048,000,9000,9000,132.00,170.50, VibroSeis,8,1000,136.181773329418,-33.1203866378115,0,Arc Degrees,,3297,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3298,1,3298,FALSE,Production,,,,,3298,1681684197,112,000,9000,9000,132.00,172.50, VibroSeis,8,1000,136.181773329418,-33.1203533197464,0,Arc Degrees,,3298,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3299,1,3299,FALSE,Production,,,,,3299,1681684214,856,000,9000,9000,132.00,174.50, VibroSeis,8,1000,136.181773329418,-33.1203199597718,0,Arc Degrees,,3299,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3300,1,3300,FALSE,Production,,,,,3300,1681684234,624,000,9000,9000,132.00,176.50, VibroSeis,8,1000,136.181773329418,-33.1202799780936,0,Arc Degrees,,3300,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3301,1,3301,FALSE,Production,,,,,3301,1681684256,984,000,9000,9000,132.00,178.50, VibroSeis,8,1000,136.181773329418,-33.1202433072673,0,Arc Degrees,,3301,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3302,1,3302,FALSE,Production,,,,,3302,1681684274,728,000,9000,9000,132.00,180.50, VibroSeis,8,1000,136.181773329418,-33.1202099892022,0,Arc Degrees,,3302,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3303,1,3303,FALSE,Production,,,,,3303,1681684294,016,000,9000,9000,132.00,182.50, VibroSeis,8,1000,136.181773329418,-33.1201733183758,0,Arc Degrees,,3303,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3304,1,3304,FALSE,Production,,,,,3304,1681684311,984,000,9000,9000,132.00,184.50, VibroSeis,8,1000,136.181773329418,-33.1201399584012,0,Arc Degrees,,3304,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3305,1,3305,FALSE,Production,,,,,3305,1681684354,560,000,9000,9000,132.00,186.50, VibroSeis,8,1000,136.181773329418,-33.1201033294843,0,Arc Degrees,,3305,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3306,1,3306,FALSE,Production,,,,,3306,1681684376,560,000,9000,9000,132.00,188.50, VibroSeis,8,1000,136.181773329418,-33.1200666586579,0,Arc Degrees,,3306,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3307,1,3307,FALSE,Production,,,,,3307,1681684396,440,000,9000,9000,132.00,190.50, VibroSeis,8,1000,136.181773329418,-33.1200332986833,0,Arc Degrees,,3307,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3308,1,3308,FALSE,Production,,,,,3308,1681684426,448,000,9000,9000,132.00,192.50, VibroSeis,8,1000,136.181773329418,-33.1199933170052,0,Arc Degrees,,3308,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3309,1,3309,FALSE,Production,,,,,3309,1681684446,528,000,9000,9000,132.00,194.50, VibroSeis,8,1000,136.181773329418,-33.1199599989401,0,Arc Degrees,,3309,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3310,1,3310,FALSE,Production,,,,,3310,1681684466,552,000,9000,9000,132.00,196.50, VibroSeis,8,1000,136.181773329418,-33.1199233281137,0,Arc Degrees,,3310,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3311,1,3311,FALSE,Production,,,,,3311,1681684486,072,000,9000,9000,132.00,198.50, VibroSeis,8,1000,136.181773329418,-33.1198866572873,0,Arc Degrees,,3311,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3312,1,3312,FALSE,Production,,,,,3312,1681684503,592,000,9000,9000,132.00,200.50, VibroSeis,8,1000,136.181773329418,-33.1198499864609,0,Arc Degrees,,3312,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3313,1,3313,FALSE,Production,,,,,3313,1681684525,392,000,9000,9000,132.00,202.50, VibroSeis,8,1000,136.181773329418,-33.1198133156346,0,Arc Degrees,,3313,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3314,1,3314,FALSE,Production,,,,,3314,1681684545,424,000,9000,9000,132.00,204.50, VibroSeis,8,1000,136.181773329418,-33.1197766448082,0,Arc Degrees,,3314,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3315,1,3315,FALSE,Production,,,,,3315,1681684565,240,000,9000,9000,132.00,206.50, VibroSeis,8,1000,136.181773329418,-33.1197433267431,0,Arc Degrees,,3315,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3316,1,3316,FALSE,Production,,,,,3316,1681684584,248,000,9000,9000,132.00,208.50, VibroSeis,8,1000,136.181773329418,-33.1197066559167,0,Arc Degrees,,3316,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3317,1,3317,FALSE,Production,,,,,3317,1681684601,760,000,9000,9000,132.00,210.50, VibroSeis,8,1000,136.181773329418,-33.1196699850903,0,Arc Degrees,,3317,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3318,1,3318,FALSE,Production,,,,,3318,1681684620,752,000,9000,9000,132.00,212.50, VibroSeis,8,1000,136.181773329418,-33.1196333142639,0,Arc Degrees,,3318,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3319,1,3319,FALSE,Production,,,,,3319,1681684640,280,000,9000,9000,132.00,214.50, VibroSeis,8,1000,136.181773329418,-33.1195966434376,0,Arc Degrees,,3319,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3320,1,3320,FALSE,Production,,,,,3320,1681684660,584,000,9000,9000,132.00,216.50, VibroSeis,8,1000,136.181759918373,-33.1195599726112,0,Arc Degrees,,3320,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3321,1,3321,FALSE,Production,,,,,3321,1681684679,856,000,9000,9000,132.00,218.50, VibroSeis,8,1000,136.181759918373,-33.1195266545461,0,Arc Degrees,,3321,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3322,1,3322,FALSE,Production,,,,,3322,1681684698,256,000,9000,9000,132.00,220.50, VibroSeis,8,1000,136.181759918373,-33.1194866309584,0,Arc Degrees,,3322,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3323,1,3323,FALSE,Production,,,,,3323,1681684717,288,000,9000,9000,132.00,222.50, VibroSeis,8,1000,136.181759918373,-33.1194533128933,0,Arc Degrees,,3323,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3324,1,3324,FALSE,Production,,,,,3324,1681684736,384,000,9000,9000,132.00,224.50, VibroSeis,8,1000,136.181759918373,-33.1194133312152,0,Arc Degrees,,3324,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3325,1,3325,FALSE,Production,,,,,3325,1681684754,152,000,9000,9000,132.00,226.50, VibroSeis,8,1000,136.181759918373,-33.1193799712406,0,Arc Degrees,,3325,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3326,1,3326,FALSE,Production,,,,,3326,1681684773,144,000,9000,9000,132.00,228.50, VibroSeis,8,1000,136.181759918373,-33.1193466531755,0,Arc Degrees,,3326,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3327,1,3327,FALSE,Production,,,,,3327,1681684792,912,000,9000,9000,132.00,230.50, VibroSeis,8,1000,136.181759918373,-33.1193066295878,0,Arc Degrees,,3327,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3328,1,3328,FALSE,Production,,,,,3328,1681684812,976,000,9000,9000,132.00,232.50, VibroSeis,8,1000,136.181759918373,-33.1192733115227,0,Arc Degrees,,3328,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3329,1,3329,FALSE,Production,,,,,3329,1681684831,736,000,9000,9000,132.00,234.50, VibroSeis,8,1000,136.181759918373,-33.1192399934576,0,Arc Degrees,,3329,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3330,1,3330,FALSE,Production,,,,,3330,1681684850,480,000,9000,9000,132.00,236.50, VibroSeis,8,1000,136.181759918373,-33.11919996987,0,Arc Degrees,,3330,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3331,1,3331,FALSE,Production,,,,,3331,1681684868,224,000,9000,9000,132.00,238.50, VibroSeis,8,1000,136.181759918373,-33.1191632990436,0,Arc Degrees,,3331,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3332,1,3332,FALSE,Production,,,,,3332,1681684887,760,000,9000,9000,132.00,240.50, VibroSeis,8,1000,136.181759918373,-33.1191266282172,0,Arc Degrees,,3332,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3333,1,3333,FALSE,Production,,,,,3333,1681684906,016,000,9000,9000,132.00,242.50, VibroSeis,8,1000,136.181759918373,-33.1190933101521,0,Arc Degrees,,3333,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3334,1,3334,FALSE,Production,,,,,3334,1681684926,832,000,9000,9000,132.00,244.50, VibroSeis,8,1000,136.181759918373,-33.1190566393257,0,Arc Degrees,,3334,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3335,1,3335,FALSE,Production,,,,,3335,1681684946,648,000,9000,9000,132.00,246.50, VibroSeis,8,1000,136.181759918373,-33.1190199684994,0,Arc Degrees,,3335,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3336,1,3336,FALSE,Production,,,,,3336,1681684967,936,000,9000,9000,132.00,248.50, VibroSeis,8,1000,136.181759918373,-33.118983297673,0,Arc Degrees,,3336,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3337,1,3337,FALSE,Production,,,,,3337,1681684987,736,000,9000,9000,132.00,250.50, VibroSeis,8,1000,136.181759918373,-33.1189466268466,0,Arc Degrees,,3337,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3338,1,3338,FALSE,Production,,,,,3338,1681685006,480,000,9000,9000,132.00,252.50, VibroSeis,8,1000,136.181759918373,-33.1189099979298,0,Arc Degrees,,3338,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3339,1,3339,FALSE,Production,,,,,3339,1681685023,456,000,9000,9000,132.00,254.50, VibroSeis,8,1000,136.181759918373,-33.1188733271034,0,Arc Degrees,,3339,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3340,1,3340,FALSE,Production,,,,,3340,1681685041,464,000,9000,9000,132.00,256.50, VibroSeis,8,1000,136.181759918373,-33.1188399671288,0,Arc Degrees,,3340,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3341,1,3341,FALSE,Production,,,,,3341,1681685060,488,000,9000,9000,132.00,258.50, VibroSeis,8,1000,136.181759918373,-33.1187999854506,0,Arc Degrees,,3341,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3342,1,3342,FALSE,Production,,,,,3342,1681685078,560,000,9000,9000,132.00,260.50, VibroSeis,8,1000,136.181759918373,-33.118766625476,0,Arc Degrees,,3342,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3343,1,3343,FALSE,Production,,,,,3343,1681685097,240,000,9000,9000,132.00,262.50, VibroSeis,8,1000,136.181759918373,-33.1187333074109,0,Arc Degrees,,3343,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3344,1,3344,FALSE,Production,,,,,3344,1681685116,008,000,9000,9000,132.00,264.50, VibroSeis,8,1000,136.181759918373,-33.1186933257328,0,Arc Degrees,,3344,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3345,1,3345,FALSE,Production,,,,,3345,1681685133,200,000,9000,9000,132.00,266.50, VibroSeis,8,1000,136.181759918373,-33.1186599657581,0,Arc Degrees,,3345,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3346,1,3346,FALSE,Production,,,,,3346,1681685151,944,000,9000,9000,132.00,268.50, VibroSeis,8,1000,136.181759918373,-33.11861998408,0,Arc Degrees,,3346,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3347,1,3347,FALSE,Production,,,,,3347,1681685170,240,000,9000,9000,132.00,270.50, VibroSeis,8,1000,136.181759918373,-33.1185866660149,0,Arc Degrees,,3347,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3348,1,3348,FALSE,Production,,,,,3348,1681685190,272,000,9000,9000,132.00,272.50, VibroSeis,8,1000,136.181746591147,-33.1185499951885,0,Arc Degrees,,3348,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3349,1,3349,FALSE,Production,,,,,3349,1681685209,432,000,9000,9000,132.00,274.50, VibroSeis,8,1000,136.181746591147,-33.1185133243622,0,Arc Degrees,,3349,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3350,1,3350,FALSE,Production,,,,,3350,1681685228,560,000,9000,9000,132.00,276.50, VibroSeis,8,1000,136.181759918373,-33.1184799643875,0,Arc Degrees,,3350,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3351,1,3351,FALSE,Production,,,,,3351,1681685250,656,000,9000,9000,132.00,278.50, VibroSeis,8,1000,136.181746591147,-33.1184399827094,0,Arc Degrees,,3351,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3352,1,3352,FALSE,Production,,,,,3352,1681685269,696,000,9000,9000,132.00,280.50, VibroSeis,8,1000,136.181746591147,-33.1184066646443,0,Arc Degrees,,3352,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3353,1,3353,FALSE,Production,,,,,3353,1681685289,976,000,9000,9000,132.00,282.50, VibroSeis,8,1000,136.181746591147,-33.1183699938179,0,Arc Degrees,,3353,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3354,1,3354,FALSE,Production,,,,,3354,1681685309,280,000,9000,9000,132.00,284.50, VibroSeis,8,1000,136.181746591147,-33.1183333229916,0,Arc Degrees,,3354,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3355,1,3355,FALSE,Production,,,,,3355,1681685327,760,000,9000,9000,132.00,286.50, VibroSeis,8,1000,136.181746591147,-33.1182966521652,0,Arc Degrees,,3355,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3356,1,3356,FALSE,Production,,,,,3356,1681685345,776,000,9000,9000,132.00,288.50, VibroSeis,8,1000,136.181746591147,-33.1182599813388,0,Arc Degrees,,3356,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3357,1,3357,FALSE,Production,,,,,3357,1681685363,992,000,9000,9000,132.00,290.50, VibroSeis,8,1000,136.181746591147,-33.1182266632737,0,Arc Degrees,,3357,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3358,1,3358,FALSE,Production,,,,,3358,1681685382,792,000,9000,9000,132.00,292.50, VibroSeis,8,1000,136.181746591147,-33.1181866396861,0,Arc Degrees,,3358,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3359,1,3359,FALSE,Production,,,,,3359,1681685403,592,000,9000,9000,132.00,294.50, VibroSeis,8,1000,136.181746591147,-33.1181533216209,0,Arc Degrees,,3359,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3360,1,3360,FALSE,Production,,,,,3360,1681685422,360,000,9000,9000,132.00,296.50, VibroSeis,8,1000,136.181746591147,-33.1181166507946,0,Arc Degrees,,3360,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3361,1,3361,FALSE,Production,,,,,3361,1681685440,880,000,9000,9000,132.00,298.50, VibroSeis,8,1000,136.181746591147,-33.1180799799682,0,Arc Degrees,,3361,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3362,1,3362,FALSE,Production,,,,,3362,1681685458,320,000,9000,9000,132.00,300.50, VibroSeis,8,1000,136.181746591147,-33.1180466619031,0,Arc Degrees,,3362,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3363,1,3363,FALSE,Production,,,,,3363,1681685477,344,000,9000,9000,132.00,302.50, VibroSeis,8,1000,136.181746591147,-33.1180066383154,0,Arc Degrees,,3363,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3364,1,3364,FALSE,Production,,,,,3364,1681685495,840,000,9000,9000,132.00,304.50, VibroSeis,8,1000,136.181746591147,-33.1179733202503,0,Arc Degrees,,3364,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3365,1,3365,FALSE,Production,,,,,3365,1681685515,400,000,9000,9000,132.00,306.50, VibroSeis,8,1000,136.181746591147,-33.1179332966627,0,Arc Degrees,,3365,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3366,1,3366,FALSE,Production,,,,,3366,1681685533,664,000,9000,9000,132.00,308.50, VibroSeis,8,1000,136.181746591147,-33.1178999785976,0,Arc Degrees,,3366,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3367,1,3367,FALSE,Production,,,,,3367,1681685551,632,000,9000,9000,132.00,310.50, VibroSeis,8,1000,136.181746591147,-33.1178633077712,0,Arc Degrees,,3367,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3368,1,3368,FALSE,Production,,,,,3368,1681685570,648,000,9000,9000,132.00,312.50, VibroSeis,8,1000,136.181746591147,-33.1178266369448,0,Arc Degrees,,3368,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3369,1,3369,FALSE,Production,,,,,3369,1681685590,680,000,9000,9000,132.00,314.50, VibroSeis,8,1000,136.181746591147,-33.1177933188797,0,Arc Degrees,,3369,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3370,1,3370,FALSE,Production,,,,,3370,1681685609,800,000,9000,9000,132.00,316.50, VibroSeis,8,1000,136.181746591147,-33.1177532952921,0,Arc Degrees,,3370,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3371,1,3371,FALSE,Production,,,,,3371,1681685628,992,000,9000,9000,132.00,318.50, VibroSeis,8,1000,136.181746591147,-33.117719977227,0,Arc Degrees,,3371,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3372,1,3372,FALSE,Production,,,,,3372,1681685647,240,000,9000,9000,132.00,320.50, VibroSeis,8,1000,136.181746591147,-33.1176866591619,0,Arc Degrees,,3372,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3373,1,3373,FALSE,Production,,,,,3373,1681685668,792,000,9000,9000,132.00,322.50, VibroSeis,8,1000,136.181746591147,-33.1176466355742,0,Arc Degrees,,3373,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3374,1,3374,FALSE,Production,,,,,3374,1681685687,304,000,9000,9000,132.00,324.50, VibroSeis,8,1000,136.181746591147,-33.1176133175091,0,Arc Degrees,,3374,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3375,1,3375,FALSE,Production,,,,,3375,1681685704,304,000,9000,9000,132.00,326.50, VibroSeis,8,1000,136.181746591147,-33.117579999444,0,Arc Degrees,,3375,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3376,1,3376,FALSE,Production,,,,,3376,1681685722,800,000,9000,9000,132.00,328.50, VibroSeis,8,1000,136.181733263921,-33.1175399758564,0,Arc Degrees,,3376,Linear,7.5,180,8000,Cosine,0.3,0.3,,
