Line,Point,Index,Code,Eastings,Northings,Elevation
128,104.5,1,V1,136.180725083333,-33.1215917833333,207.03
128,102.5,1,V1,136.180724166667,-33.12162825,207.26
124,102.5,1,V1,136.179656233333,-33.1216372166667,208.54
124,104.5,1,V1,136.1796569,-33.1216016833333,208.72
124,106.5,1,V1,136.179654966667,-33.1215642166667,208.65
124,108.5,1,V1,136.179654633333,-33.1215297666667,208.81
124,110.5,1,V1,136.179651033333,-33.12149305,208.95
124,112.5,1,V1,136.179651783333,-33.12145625,209.01
124,114.5,1,V1,136.179653466667,-33.1214233166667,209.22
124,116.5,1,V1,136.17965145,-33.1213879333333,209.11
124,118.5,1,V1,136.17965145,-33.1213494666667,208.91
124,120.5,1,V1,136.17964995,-33.12131435,208.99
124,122.5,1,V1,136.179649016667,-33.1212767166667,209.14
124,124.5,1,V1,136.179648766667,-33.1212416,209.12
124,126.5,1,V1,136.17964835,-33.1212059666667,209
124,128.5,1,V1,136.179648766667,-33.1211689166667,209.1
124,130.5,1,V1,136.17964785,-33.1211332166667,209.08
124,132.5,1,V1,136.179646916667,-33.1210975833333,209.27
124,134.5,1,V1,136.179647,-33.1210622166667,209.27
124,136.5,1,V1,136.179644666667,-33.1210235,209.49
124,138.5,1,V1,136.179644583333,-33.1209870333333,209.51
124,140.5,1,V1,136.17964365,-33.1209463,209.46
124,142.5,1,V1,136.179644833333,-33.12091495,209.57
124,144.5,1,V1,136.179641983333,-33.1208768166667,209.41
124,146.5,1,V1,136.179643733333,-33.1208432,209.45
124,148.5,1,V1,136.179642733333,-33.1208064,209.29
124,150.5,1,V1,136.17964315,-33.1207722,209.28
124,152.5,1,V1,136.179641566667,-33.1207371666667,209.28
124,154.5,1,V1,136.179641483333,-33.1207002833333,209.4
124,156.5,1,V1,136.179642316667,-33.1206648333333,209.46
124,158.5,1,V1,136.17964215,-33.12062745,209.48
124,160.5,1,V1,136.179640466667,-33.1205923333333,209.49
124,162.5,1,V1,136.17963905,-33.12055695,209.54
124,164.5,1,V1,136.179639216667,-33.1205196666667,209.66
124,166.5,1,V1,136.1796377,-33.1204845333333,209.29
124,168.5,1,V1,136.179637033333,-33.1204465666667,208.23
124,170.5,1,V1,136.179636116667,-33.1204096,206.39
124,172.5,1,V1,136.17963535,-33.12037465,206.3
124,174.5,1,V1,136.1796346,-33.1203380166667,206.34
124,176.5,1,V1,136.1796351,-33.1203033166667,206.43
124,178.5,1,V1,136.179633433333,-33.1202667833333,206.5
124,180.5,1,V1,136.179634933333,-33.1202300666667,206.69
124,182.5,1,V1,136.179630833333,-33.1201957833333,206.68
124,184.5,1,V1,136.179632683333,-33.1201599833333,206.89
124,186.5,1,V1,136.179632083333,-33.1201212666667,207.02
124,188.5,1,V1,136.179632683333,-33.1200848833333,207.3
124,190.5,1,V1,136.179629233333,-33.1200527,207.43
124,192.5,1,V1,136.179629916667,-33.1200142333333,207.48
124,194.5,1,V1,136.17962715,-33.1199782666667,207.72
124,196.5,1,V1,136.179630833333,-33.1199434833333,207.92
124,198.5,1,V1,136.17963025,-33.1199051833333,208.19
124,200.5,1,V1,136.179631416667,-33.1198702333333,208.3
124,202.5,1,V1,136.17962965,-33.11983235,208.49
