Record ID,Line,Point,Index,Code,Date,UTC Time,GPS Time,Eastings,Northings,Elevation,Uphole Time
3293,132,162.5,1,V1,2023-04-16,22:28:23.128000,0,136.181781116667,-33.1205337333333,198.55,0
3294,132,164.5,1,V1,2023-04-16,22:28:42.560000,0,136.181779616667,-33.1204964333333,198.53,0
3295,132,166.5,1,V1,2023-04-16,22:29:00.296000,0,136.1817802,-33.1204612333333,198.58,0
3296,132,168.5,1,V1,2023-04-16,22:29:18.048000,0,136.18177945,-33.12042495,198.64,0
3297,132,170.5,1,V1,2023-04-16,22:29:37.048000,0,136.181778533333,-33.1203904166667,198.7,0
3298,132,172.5,1,V1,2023-04-16,22:29:57.112000,0,136.1817781,-33.1203517666667,198.68,0
3299,132,174.5,1,V1,2023-04-16,22:30:14.856000,0,136.181777016667,-33.1203206666667,198.71,0
3300,132,176.5,1,V1,2023-04-16,22:30:34.624000,0,136.1817756,-33.1202827833333,198.7,0
3301,132,178.5,1,V1,2023-04-16,22:30:56.984000,0,136.18177525,-33.12024415,198.67,0
3302,132,180.5,1,V1,2023-04-16,22:31:14.728000,0,136.181775166667,-33.1202108666667,198.71,0
3303,132,182.5,1,V1,2023-04-16,22:31:34.016000,0,136.181774416667,-33.1201753333333,198.7,0
3304,132,184.5,1,V1,2023-04-16,22:31:51.984000,0,136.18177375,-33.1201404666667,198.7,0
3305,132,186.5,1,V1,2023-04-16,22:32:34.560000,0,136.181773583333,-33.1201040833333,198.68,0
3306,132,188.5,1,V1,2023-04-16,22:32:56.560000,0,136.181774,-33.1200644333333,198.67,0
3307,132,190.5,1,V1,2023-04-16,22:33:16.440000,0,136.181774583333,-33.1200324166667,198.7,0
3308,132,192.5,1,V1,2023-04-16,22:33:46.448000,0,136.181775683333,-33.1199956166667,198.71,0
3309,132,194.5,1,V1,2023-04-16,22:34:06.528000,0,136.181772566667,-33.1199587333333,198.74,0
3310,132,196.5,1,V1,2023-04-16,22:34:26.552000,0,136.181773,-33.11992345,198.75,0
3311,132,198.5,1,V1,2023-04-16,22:34:46.072000,0,136.181774,-33.11988565,198.77,0
3312,132,200.5,1,V1,2023-04-16,22:35:03.592000,0,136.181773083333,-33.1198492666667,198.82,0
3313,132,202.5,1,V1,2023-04-16,22:35:25.392000,0,136.181772833333,-33.119815,198.87,0
3314,132,204.5,1,V1,2023-04-16,22:35:45.424000,0,136.181771983333,-33.11977845,198.96,0
3315,132,206.5,1,V1,2023-04-16,22:36:05.240000,0,136.181771316667,-33.1197425666667,199.01,0
3316,132,208.5,1,V1,2023-04-16,22:36:24.248000,0,136.181769633333,-33.1197047666667,199.15,0
3317,132,210.5,1,V1,2023-04-16,22:36:41.760000,0,136.1817688,-33.1196705666667,199.23,0
3318,132,212.5,1,V1,2023-04-16,22:37:00.752000,0,136.181768966667,-33.1196356166667,199.32,0
3319,132,214.5,1,V1,2023-04-16,22:37:20.280000,0,136.181768133333,-33.1195972333333,199.37,0
3320,132,216.5,1,V1,2023-04-16,22:37:40.584000,0,136.1817673,-33.1195612666667,199.42,0
3321,132,218.5,1,V1,2023-04-16,22:37:59.856000,0,136.1817667,-33.1195262333333,199.51,0
3322,132,220.5,1,V1,2023-04-16,22:38:18.256000,0,136.18176645,-33.1194890166667,199.52,0
3323,132,222.5,1,V1,2023-04-16,22:38:37.288000,0,136.181766283333,-33.1194529833333,199.55,0
3324,132,224.5,1,V1,2023-04-16,22:38:56.384000,0,136.1817652,-33.1194159333333,199.57,0
3325,132,226.5,1,V1,2023-04-16,22:39:14.152000,0,136.18176335,-33.1193819,199.56,0
3326,132,228.5,1,V1,2023-04-16,22:39:33.144000,0,136.181761266667,-33.11934485,199.55,0
3327,132,230.5,1,V1,2023-04-16,22:39:52.912000,0,136.181761266667,-33.1193083833333,199.49,0
3328,132,232.5,1,V1,2023-04-16,22:40:12.976000,0,136.181761683333,-33.1192716,199.54,0
3329,132,234.5,1,V1,2023-04-16,22:40:31.736000,0,136.181761766667,-33.1192368,199.62,0
3330,132,236.5,1,V1,2023-04-16,22:40:50.480000,0,136.181761183333,-33.1192001833333,199.56,0
3331,132,238.5,1,V1,2023-04-16,22:41:08.224000,0,136.181759833333,-33.1191643,199.59,0
3332,132,240.5,1,V1,2023-04-16,22:41:27.760000,0,136.18175925,-33.1191273333333,199.61,0
3333,132,242.5,1,V1,2023-04-16,22:41:46.016000,0,136.181758333333,-33.1190932333333,199.62,0
3334,132,244.5,1,V1,2023-04-16,22:42:06.832000,0,136.181759583333,-33.1190561,199.67,0
3335,132,246.5,1,V1,2023-04-16,22:42:26.648000,0,136.181759666667,-33.1190202166667,199.71,0
3336,132,248.5,1,V1,2023-04-16,22:42:47.936000,0,136.1817585,-33.1189831666667,199.73,0
3337,132,250.5,1,V1,2023-04-16,22:43:07.736000,0,136.18175815,-33.1189491333333,199.8,0
3338,132,252.5,1,V1,2023-04-16,22:43:26.480000,0,136.181757316667,-33.1189111666667,199.82,0
3339,132,254.5,1,V1,2023-04-16,22:43:43.456000,0,136.181756983333,-33.1188753833333,199.88,0
3340,132,256.5,1,V1,2023-04-16,22:44:01.464000,0,136.181756983333,-33.1188398333333,199.9,0
3341,132,258.5,1,V1,2023-04-16,22:44:20.488000,0,136.18175615,-33.1188016166667,199.89,0
3342,132,260.5,1,V1,2023-04-16,22:44:38.560000,0,136.181755216667,-33.1187655833333,199.95,0
3343,132,262.5,1,V1,2023-04-16,22:44:57.240000,0,136.181754883333,-33.1187308833333,199.98,0
3344,132,264.5,1,V1,2023-04-16,22:45:16.008000,0,136.181755133333,-33.1186940833333,200.03,0
3345,132,266.5,1,V1,2023-04-16,22:45:33.200000,0,136.1817543,-33.1186593833333,200.11,0
3346,132,268.5,1,V1,2023-04-16,22:45:51.944000,0,136.181753216667,-33.1186209,200.1,0
3347,132,270.5,1,V1,2023-04-16,22:46:10.240000,0,136.181752966667,-33.11858545,200.15,0
3348,132,272.5,1,V1,2023-04-16,22:46:30.272000,0,136.1817528,-33.1185489,200.18,0
3349,132,274.5,1,V1,2023-04-16,22:46:49.432000,0,136.181752033333,-33.1185137,200.17,0
3350,132,276.5,1,V1,2023-04-16,22:47:08.560000,0,136.1817528,-33.118479,200.19,0
3351,132,278.5,1,V1,2023-04-16,22:47:30.656000,0,136.1817512,-33.1184418666667,200.25,0
3352,132,280.5,1,V1,2023-04-16,22:47:49.696000,0,136.18175095,-33.1184049,200.24,0
3353,132,282.5,1,V1,2023-04-16,22:48:09.976000,0,136.181749616667,-33.1183701166667,200.27,0
3354,132,284.5,1,V1,2023-04-16,22:48:29.280000,0,136.181749016667,-33.1183327333333,200.29,0
3355,132,286.5,1,V1,2023-04-16,22:48:47.760000,0,136.1817481,-33.1182965333333,200.31,0
3356,132,288.5,1,V1,2023-04-16,22:49:05.776000,0,136.181748433333,-33.11826115,200.32,0
3357,132,290.5,1,V1,2023-04-16,22:49:23.992000,0,136.1817481,-33.1182257833333,200.41,0
3358,132,292.5,1,V1,2023-04-16,22:49:42.792000,0,136.1817481,-33.1181882333333,200.44,0
3359,132,294.5,1,V1,2023-04-16,22:50:03.592000,0,136.18174885,-33.1181521833333,200.43,0
3360,132,296.5,1,V1,2023-04-16,22:50:22.360000,0,136.181749016667,-33.1181169833333,200.48,0
3361,132,298.5,1,V1,2023-04-16,22:50:40.880000,0,136.181748683333,-33.1180802666667,200.5,0
3362,132,300.5,1,V1,2023-04-16,22:50:58.320000,0,136.181747933333,-33.1180445666667,200.56,0
3363,132,302.5,1,V1,2023-04-16,22:51:17.344000,0,136.181746083333,-33.11800685,200.59,0
3364,132,304.5,1,V1,2023-04-16,22:51:35.840000,0,136.1817455,-33.1179724,200.64,0
3365,132,306.5,1,V1,2023-04-16,22:51:55.400000,0,136.181745166667,-33.1179355166667,200.7,0
3366,132,308.5,1,V1,2023-04-16,22:52:13.664000,0,136.181744916667,-33.1178988833333,200.71,0
3367,132,310.5,1,V1,2023-04-16,22:52:31.632000,0,136.181743733333,-33.1178636833333,200.8,0
3368,132,312.5,1,V1,2023-04-16,22:52:50.648000,0,136.1817434,-33.1178268,200.87,0
3369,132,314.5,1,V1,2023-04-16,22:53:10.680000,0,136.181743733333,-33.1177926,200.95,0
3370,132,316.5,1,V1,2023-04-16,22:53:29.800000,0,136.181743233333,-33.1177543,201.06,0
3371,132,318.5,1,V1,2023-04-16,22:53:48.992000,0,136.1817429,-33.1177213666667,201.11,0
3372,132,320.5,1,V1,2023-04-16,22:54:07.240000,0,136.181741733333,-33.1176863166667,201.17,0
3373,132,322.5,1,V1,2023-04-16,22:54:28.792000,0,136.181740983333,-33.1176495333333,201.24,0
3374,132,324.5,1,V1,2023-04-16,22:54:47.304000,0,136.181741483333,-33.1176134,201.32,0
3375,132,326.5,1,V1,2023-04-16,22:55:04.304000,0,136.181741483333,-33.1175777,201.42,0
3376,132,328.5,1,V1,2023-04-16,22:55:22.800000,0,136.181740633333,-33.1175413166667,201.5,0
3377,132,330.5,1,V1,2023-04-16,22:55:44.376000,0,136.181739216667,-33.1175053666667,201.58,0
3378,132,332.5,1,V1,2023-04-16,22:56:01.592000,0,136.18173905,-33.1174700666667,201.65,0
3379,132,334.5,1,V1,2023-04-16,22:56:19.872000,0,136.181739716667,-33.1174352833333,201.71,0
3380,132,336.5,1,V1,2023-04-16,22:56:38.264000,0,136.1817388,-33.11739865,201.78,0
3381,132,338.5,1,V1,2023-04-16,22:56:55.096000,0,136.181738133333,-33.1173617,201.84,0
3382,132,340.5,1,V1,2023-04-16,22:57:13.400000,0,136.181737283333,-33.1173247333333,201.89,0
3383,132,342.5,1,V1,2023-04-16,22:57:32.088000,0,136.181737366667,-33.11728935,201.93,0
3384,132,344.5,1,V1,2023-04-16,22:57:51.376000,0,136.181737533333,-33.1172530666667,201.95,0
3385,132,346.5,1,V1,2023-04-16,22:58:08.680000,0,136.181736533333,-33.1172169333333,201.98,0
3386,132,348.5,1,V1,2023-04-16,22:58:30.200000,0,136.181735783333,-33.1171798833333,202,0
3387,132,350.5,1,V1,2023-04-16,22:58:47.432000,0,136.1817346,-33.1171456833333,202.62,0
3388,132,352.5,1,V1,2023-04-16,22:59:07.448000,0,136.181733516667,-33.1171062166667,202.58,0
3389,132,354.5,1,V1,2023-04-16,22:59:29.288000,0,136.18173235,-33.1170679,203.3,0
3390,132,354.5,2,V1,2023-04-16,23:00:03.008000,0,136.181732516667,-33.1170729333333,203.56,0
3391,132,356.5,1,V1,2023-04-16,23:00:28.568000,0,136.181736533333,-33.11703605,203.19,0
3392,132,358.5,1,V1,2023-04-16,23:00:52.992000,0,136.181735366667,-33.1170004333333,203.09,0
3393,132,360.5,1,V1,2023-04-16,23:01:11.448000,0,136.181734766667,-33.1169636333333,203.07,0
3394,132,362.5,1,V1,2023-04-16,23:01:32.544000,0,136.1817336,-33.1169284333333,203.06,0
3395,132,364.5,1,V1,2023-04-16,23:01:53.336000,0,136.181733766667,-33.11689155,203.23,0
3396,132,366.5,1,V1,2023-04-16,23:02:18.256000,0,136.181733266667,-33.1168571833333,203.36,0
3397,132,368.5,1,V1,2023-04-16,23:02:40.328000,0,136.18173,-33.11681905,203.48,0
3398,132,370.5,1,V1,2023-04-16,23:03:00.648000,0,136.1817284,-33.1167840166667,203.56,0
3399,132,372.5,1,V1,2023-04-16,23:03:27.592000,0,136.181728233333,-33.1167477166667,203.63,0
3400,132,374.5,1,V1,2023-04-16,23:04:21.432000,0,136.181729066667,-33.11671235,203.74,0
3401,132,376.5,1,V1,2023-04-16,23:04:41.288000,0,136.181728733333,-33.1166753,203.72,0
3402,132,378.5,1,V1,2023-04-16,23:04:59.984000,0,136.181726733333,-33.1166404333333,203.75,0
3403,132,380.5,1,V1,2023-04-16,23:05:21.048000,0,136.181725633333,-33.1166029666667,203.77,0
3404,132,382.5,1,V1,2023-04-16,23:05:40.832000,0,136.181725716667,-33.1165661666667,203.93,0
3405,132,384.5,1,V1,2023-04-16,23:05:59.848000,0,136.18172605,-33.11652995,204.04,0
3406,132,386.5,1,V1,2023-04-16,23:06:19.128000,0,136.181724966667,-33.1164950833333,204.09,0
3407,132,388.5,1,V1,2023-04-16,23:06:38.664000,0,136.181723966667,-33.11645905,204.1,0
3408,132,390.5,1,V1,2023-04-16,23:06:58.416000,0,136.181722283333,-33.1164214166667,204.1,0
3409,132,392.5,1,V1,2023-04-16,23:07:21.816000,0,136.18172195,-33.11638545,204.17,0
3410,132,394.5,1,V1,2023-04-16,23:07:41.360000,0,136.181721866667,-33.1163494166667,204.2,0
3411,132,396.5,1,V1,2023-04-16,23:08:04.480000,0,136.181720766667,-33.1163120333333,204.18,0
3412,132,398.5,1,V1,2023-04-16,23:08:22.200000,0,136.181722116667,-33.1162783333333,204.02,0
3413,132,400.5,1,V1,2023-04-16,23:08:46.104000,0,136.181722783333,-33.1162418666667,203.79,0
3414,132,402.5,1,V1,2023-04-16,23:09:06.136000,0,136.18172245,-33.1162055,203.87,0
3415,132,404.5,1,V1,2023-04-16,23:09:27.960000,0,136.1817206,-33.1161701166667,203.88,0
3416,132,406.5,1,V1,2023-04-16,23:09:46.976000,0,136.181720016667,-33.116134,203.88,0
3417,132,408.5,1,V1,2023-04-16,23:10:07.296000,0,136.18172295,-33.1160949333333,203.99,0
3418,132,410.5,1,V1,2023-04-16,23:10:30.672000,0,136.181727233333,-33.11605805,203.99,0
3419,132,412.5,1,V1,2023-04-16,23:11:01.824000,0,136.18172295,-33.11602445,203.79,0
3420,132,414.5,1,V1,2023-04-16,23:11:27.416000,0,136.181723366667,-33.1159877333333,203.63,0
3421,132,416.5,1,V1,2023-04-16,23:11:52.808000,0,136.181723883333,-33.1159514333333,203.48,0
3422,132,418.5,1,V1,2023-04-16,23:12:12.840000,0,136.18172345,-33.1159164833333,203.43,0
3423,132,420.5,1,V1,2023-04-16,23:12:37.488000,0,136.181721366667,-33.1158796,203.54,0
3424,132,422.5,1,V1,2023-04-16,23:12:59.904000,0,136.181719433333,-33.1158449,203.75,0
3425,132,424.5,1,V1,2023-04-16,23:13:29.136000,0,136.181717666667,-33.1158077666667,203.95,0
3426,132,426.5,1,V1,2023-04-16,23:13:49.960000,0,136.181717083333,-33.1157704666667,203.99,0
3427,132,428.5,1,V1,2023-04-16,23:14:09.504000,0,136.181717,-33.1157356,204.05,0
3428,132,430.5,1,V1,2023-04-16,23:14:32.856000,0,136.181715583333,-33.1156978,204.13,0
3429,132,432.5,1,V1,2023-04-16,23:14:53.192000,0,136.181714983333,-33.1156629333333,204.14,0
3430,132,434.5,1,V1,2023-04-16,23:15:15.672000,0,136.181714816667,-33.11562815,204.16,0
3431,132,436.5,1,V1,2023-04-16,23:15:37.096000,0,136.1817144,-33.1155914333333,204.19,0
3432,132,438.5,1,V1,2023-04-16,23:15:56.128000,0,136.18171365,-33.11555405,204.19,0
3433,132,440.5,1,V1,2023-04-16,23:16:16.400000,0,136.1817129,-33.1155201,204.11,0
3434,132,442.5,1,V1,2023-04-16,23:16:38.776000,0,136.181712233333,-33.1154833,203.99,0
3435,132,444.5,1,V1,2023-04-16,23:17:01.600000,0,136.181710633333,-33.1154481,204,0
3436,132,446.5,1,V1,2023-04-16,23:17:21.568000,0,136.181711216667,-33.11541055,204.1,0
3437,132,448.5,1,V1,2023-04-16,23:17:43.512000,0,136.1817108,-33.1153735,204.32,0
3438,132,450.5,1,V1,2023-04-16,23:18:01.992000,0,136.18170955,-33.1153393,204.49,0
3439,132,452.5,1,V1,2023-04-16,23:18:22.824000,0,136.1817077,-33.1153013333333,204.43,0
3440,132,454.5,1,V1,2023-04-16,23:18:41.328000,0,136.181708783333,-33.1152654666667,204.46,0
3441,132,456.5,1,V1,2023-04-16,23:18:58.808000,0,136.181705766667,-33.1152302666667,204.56,0
3442,132,458.5,1,V1,2023-04-16,23:19:21.656000,0,136.181704183333,-33.1151936333333,204.53,0
3443,132,460.5,1,V1,2023-04-16,23:19:40.968000,0,136.1817051,-33.1151587666667,204.49,0
3444,132,462.5,1,V1,2023-04-16,23:20:02.272000,0,136.181705933333,-33.1151229666667,204.33,0
3445,132,464.5,1,V1,2023-04-16,23:20:25.136000,0,136.181705766667,-33.1150861666667,204.2,0
3446,132,466.5,1,V1,2023-04-16,23:20:46.448000,0,136.1817061,-33.11504895,204.14,0
3447,132,468.5,1,V1,2023-04-16,23:21:06.736000,0,136.181703683333,-33.11501275,204.12,0
3448,132,470.5,1,V1,2023-04-16,23:21:27.632000,0,136.181709116667,-33.1149747833333,204.53,0
3449,132,472.5,1,V1,2023-04-16,23:22:07.872000,0,136.181709033333,-33.1149427666667,205.06,0
3450,132,474.5,1,V1,2023-04-16,23:22:31.480000,0,136.1817082,-33.1149032833333,205.46,0
3451,132,476.5,1,V1,2023-04-16,23:22:54.808000,0,136.1817072,-33.1148734333333,205.61,0
3452,132,478.5,1,V1,2023-04-16,23:23:18.704000,0,136.181701916667,-33.11483405,205.68,0
3453,132,480.5,1,V1,2023-04-16,23:23:41.816000,0,136.18170225,-33.1147990166667,205.79,0
3454,132,482.5,1,V1,2023-04-16,23:24:05.256000,0,136.181701416667,-33.1147641333333,205.96,0
3455,132,484.5,1,V1,2023-04-16,23:24:26.760000,0,136.181701,-33.11472835,206.14,0
3456,132,486.5,1,V1,2023-04-16,23:24:47.328000,0,136.181700566667,-33.1146919666667,206.29,0
3457,132,488.5,1,V1,2023-04-16,23:25:11.464000,0,136.1816999,-33.1146559333333,206.05,0
3458,132,490.5,1,V1,2023-04-16,23:25:32.288000,0,136.181701583333,-33.11462005,206.21,0
3459,132,492.5,1,V1,2023-04-16,23:25:51.800000,0,136.181699983333,-33.1145826666667,206.31,0
3460,132,494.5,1,V1,2023-04-16,23:26:13.120000,0,136.181697216667,-33.1145479666667,206.23,0
3461,132,496.5,1,V1,2023-04-16,23:26:34.288000,0,136.181699733333,-33.1145126,206.37,0
3462,132,498.5,1,V1,2023-04-16,23:27:00.136000,0,136.181697133333,-33.1144751333333,206.52,0
3463,132,500.5,1,V1,2023-04-16,23:27:27.088000,0,136.18169865,-33.1144376666667,206.6,0
3464,132,502.5,1,V1,2023-04-16,23:27:48.416000,0,136.18170075,-33.11440515,206.81,0
3465,132,504.5,1,V1,2023-04-16,23:32:02.968000,0,0,0,0,0
3466,132,504.5,2,V1,2023-04-16,23:35:04.160000,0,136.181699066667,-33.1143680166667,207.01,0
3467,132,506.5,1,V1,2023-04-16,23:35:30.312000,0,136.181700833333,-33.1143311333333,207.3,0
3468,132,508.5,1,V1,2023-04-16,23:35:55.504000,0,136.18170065,-33.1142953333333,207.21,0
3469,132,510.5,1,V1,2023-04-16,23:36:20.368000,0,136.1817015,-33.1142576166667,206.96,0
3470,132,512.5,1,V1,2023-04-16,23:36:45.808000,0,136.181698066667,-33.114222,206.96,0
3471,128,512.5,1,V1,2023-04-16,23:41:05.248000,0,136.18062635,-33.1142303,204.82,0
3472,128,510.5,1,V1,2023-04-16,23:41:27.984000,0,136.1806209,-33.1142665,205.01,0
3473,128,508.5,1,V1,2023-04-16,23:42:03.456000,0,136.180628783333,-33.1143022166667,205.13,0
3474,128,506.5,1,V1,2023-04-16,23:42:26.832000,0,136.180627266667,-33.1143385,204.99,0
3475,128,504.5,1,V1,2023-04-16,23:42:50.496000,0,136.1806251,-33.11437195,205.11,0
3476,128,502.5,1,V1,2023-04-16,23:57:00.608000,0,0,0,0,0
3477,128,502.5,2,V1,2023-04-16,23:57:38.088000,0,0,0,0,0
3478,128,502.5,3,V1,2023-04-16,23:59:13.384000,0,136.1806261,-33.1144103333333,205.63,0
3479,128,500.5,1,V1,2023-04-16,23:59:35.296000,0,136.180632883333,-33.11444505,207.11,0
3480,128,498.5,1,V1,2023-04-17,00:00:03.752000,0,136.180628116667,-33.1144842666667,207.43,0
3481,128,496.5,1,V1,2023-04-17,00:00:52.480000,0,136.1806297,-33.1145186333333,206.8,0
3482,128,494.5,1,V1,2023-04-17,00:01:17.416000,0,136.180626683333,-33.1145526666667,206.84,0
3483,128,492.5,1,V1,2023-04-17,00:01:44.120000,0,136.18062995,-33.1145898,207,0
3484,128,490.5,1,V1,2023-04-17,00:02:04.144000,0,136.180630033333,-33.1146255833333,207.16,0
3485,128,488.5,1,V1,2023-04-17,00:02:28.544000,0,136.180628366667,-33.1146622166667,207.36,0
3486,128,486.5,1,V1,2023-04-17,00:02:48.584000,0,136.1806365,-33.1147001833333,207.58,0
3487,128,484.5,1,V1,2023-04-17,00:03:08.632000,0,136.180634566667,-33.1147354666667,207.57,0
3488,128,482.5,1,V1,2023-04-17,00:03:30.464000,0,136.180633466667,-33.1147705166667,207.87,0
3489,128,480.5,1,V1,2023-04-17,00:03:53.072000,0,136.18063415,-33.1148075666667,208,0
3490,128,478.5,1,V1,2023-04-17,00:04:15.136000,0,136.18063565,-33.11484435,207.91,0
3491,128,476.5,1,V1,2023-04-17,00:04:34.376000,0,136.180636916667,-33.1148799,208.2,0
3492,128,474.5,1,V1,2023-04-17,00:04:52.664000,0,136.18063615,-33.1149176166667,208.19,0
3493,128,472.5,1,V1,2023-04-17,00:05:10.920000,0,136.180635566667,-33.1149511333333,208.22,0
3494,128,470.5,1,V1,2023-04-17,00:05:36.568000,0,136.1806365,-33.1149898666667,208.48,0
3495,128,468.5,1,V1,2023-04-17,00:05:57.136000,0,136.180636233333,-33.1150249,208.47,0
3496,128,466.5,1,V1,2023-04-17,00:06:16.640000,0,136.18063615,-33.1150595166667,209.07,0
3497,128,464.5,1,V1,2023-04-17,00:06:37.224000,0,136.18063515,-33.1150960666667,209.38,0
3498,128,462.5,1,V1,2023-04-17,00:06:59.552000,0,136.1806359,-33.1151325333333,209.56,0
3499,128,460.5,1,V1,2023-04-17,00:07:18.584000,0,136.180636233333,-33.1151685666667,209.4,0
3500,128,458.5,1,V1,2023-04-17,00:07:40.920000,0,136.180636583333,-33.1152061166667,209.1,0
3501,128,456.5,1,V1,2023-04-17,00:08:01.712000,0,136.180637166667,-33.11524165,209.04,0
3502,128,454.5,1,V1,2023-04-17,00:08:29.200000,0,136.180638,-33.1152777,208.84,0
3503,128,452.5,1,V1,2023-04-17,00:08:51.888000,0,136.180639433333,-33.1153144166667,208.8,0
3504,128,450.5,1,V1,2023-04-17,00:09:22.360000,0,136.180638583333,-33.1153518,208.89,0
3505,128,448.5,1,V1,2023-04-17,00:09:44.096000,0,136.180638833333,-33.11538515,208.68,0
3506,128,446.5,1,V1,2023-04-17,00:10:05.664000,0,136.180640433333,-33.1154202833333,208.76,0
3507,128,444.5,1,V1,2023-04-17,00:10:27.352000,0,136.180640183333,-33.1154585,208.88,0
3508,128,442.5,1,V1,2023-04-17,00:10:46.096000,0,136.18064135,-33.1154942,208.89,0
3509,128,440.5,1,V1,2023-04-17,00:11:06.672000,0,136.180642533333,-33.1155283166667,208.95,0
3510,128,438.5,1,V1,2023-04-17,00:11:27.712000,0,136.180643616667,-33.1155657833333,208.87,0
3511,128,436.5,1,V1,2023-04-17,00:11:50.328000,0,136.1806453,-33.1156029166667,208.77,0
3512,128,434.5,1,V1,2023-04-17,00:12:11.648000,0,136.180645883333,-33.1156394666667,209.01,0
3513,128,432.5,1,V1,2023-04-17,00:12:37.312000,0,136.180646383333,-33.11567425,209.04,0
3514,128,430.5,1,V1,2023-04-17,00:12:57.360000,0,136.180646633333,-33.1157123,209.42,0
3515,128,428.5,1,V1,2023-04-17,00:13:20.736000,0,136.180646633333,-33.1157468333333,209.18,0
3516,128,426.5,1,V1,2023-04-17,00:13:41.528000,0,136.180646383333,-33.1157818666667,209.28,0
3517,128,424.5,1,V1,2023-04-17,00:14:02.872000,0,136.180645966667,-33.1158183333333,209.28,0
3518,128,422.5,1,V1,2023-04-17,00:14:21.360000,0,136.180645133333,-33.1158548,209.25,0
3519,128,420.5,1,V1,2023-04-17,00:14:43.704000,0,136.180644866667,-33.11589235,209.25,0
3520,128,418.5,1,V1,2023-04-17,00:15:03.768000,0,136.180646383333,-33.1159283833333,209.26,0
3521,128,416.5,1,V1,2023-04-17,00:15:27.928000,0,136.180647633333,-33.1159642666667,209.3,0
3522,128,414.5,1,V1,2023-04-17,00:15:48.192000,0,136.180648066667,-33.1160004666667,209.21,0
3523,128,412.5,1,V1,2023-04-17,00:16:10.544000,0,136.1806478,-33.1160370166667,209.19,0
3524,128,410.5,1,V1,2023-04-17,00:16:29.320000,0,136.180649316667,-33.1160724666667,209.5,0
3525,128,408.5,1,V1,2023-04-17,00:16:48.936000,0,136.180649066667,-33.1161090166667,209.62,0
