Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3278,Acquired,132,132.5,1,3278,Apr 16 2023,22:23:19,Apr 17 2023,08:23:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3279,Acquired,132,134.5,1,3279,Apr 16 2023,22:23:38,Apr 17 2023,08:23:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3280,Acquired,132,136.5,1,3280,Apr 16 2023,22:23:57,Apr 17 2023,08:23:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3281,Acquired,132,138.5,1,3281,Apr 16 2023,22:24:17,Apr 17 2023,08:24:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3282,Acquired,132,140.5,1,3282,Apr 16 2023,22:24:41,Apr 17 2023,08:24:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3283,Acquired,132,142.5,1,3283,Apr 16 2023,22:24:59,Apr 17 2023,08:24:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3284,Acquired,132,144.5,1,3284,Apr 16 2023,22:25:17,Apr 17 2023,08:25:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3285,Acquired,132,146.5,1,3285,Apr 16 2023,22:25:35,Apr 17 2023,08:25:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3286,Acquired,132,148.5,1,3286,Apr 16 2023,22:25:54,Apr 17 2023,08:25:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3287,Acquired,132,150.5,1,3287,Apr 16 2023,22:26:13,Apr 17 2023,08:26:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3288,Acquired,132,152.5,1,3288,Apr 16 2023,22:26:35,Apr 17 2023,08:26:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3289,Acquired,132,154.5,1,3289,Apr 16 2023,22:27:02,Apr 17 2023,08:27:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3290,Acquired,132,156.5,1,3290,Apr 16 2023,22:27:23,Apr 17 2023,08:27:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3291,Acquired,132,158.5,1,3291,Apr 16 2023,22:27:44,Apr 17 2023,08:27:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3292,Acquired,132,160.5,1,3292,Apr 16 2023,22:28:04,Apr 17 2023,08:28:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3293,Acquired,132,162.5,1,3293,Apr 16 2023,22:28:23,Apr 17 2023,08:28:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3294,Acquired,132,164.5,1,3294,Apr 16 2023,22:28:42,Apr 17 2023,08:28:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3295,Acquired,132,166.5,1,3295,Apr 16 2023,22:29:00,Apr 17 2023,08:29:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3296,Acquired,132,168.5,1,3296,Apr 16 2023,22:29:18,Apr 17 2023,08:29:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3297,Acquired,132,170.5,1,3297,Apr 16 2023,22:29:37,Apr 17 2023,08:29:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3298,Acquired,132,172.5,1,3298,Apr 16 2023,22:29:57,Apr 17 2023,08:29:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3299,Acquired,132,174.5,1,3299,Apr 16 2023,22:30:14,Apr 17 2023,08:30:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3300,Acquired,132,176.5,1,3300,Apr 16 2023,22:30:34,Apr 17 2023,08:30:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3301,Acquired,132,178.5,1,3301,Apr 16 2023,22:30:56,Apr 17 2023,08:30:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3302,Acquired,132,180.5,1,3302,Apr 16 2023,22:31:14,Apr 17 2023,08:31:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3303,Acquired,132,182.5,1,3303,Apr 16 2023,22:31:34,Apr 17 2023,08:31:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3304,Acquired,132,184.5,1,3304,Apr 16 2023,22:31:51,Apr 17 2023,08:31:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3305,Acquired,132,186.5,1,3305,Apr 16 2023,22:32:34,Apr 17 2023,08:32:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3306,Acquired,132,188.5,1,3306,Apr 16 2023,22:32:56,Apr 17 2023,08:32:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3307,Acquired,132,190.5,1,3307,Apr 16 2023,22:33:16,Apr 17 2023,08:33:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3308,Acquired,132,192.5,1,3308,Apr 16 2023,22:33:46,Apr 17 2023,08:33:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3309,Acquired,132,194.5,1,3309,Apr 16 2023,22:34:06,Apr 17 2023,08:34:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3310,Acquired,132,196.5,1,3310,Apr 16 2023,22:34:26,Apr 17 2023,08:34:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3311,Acquired,132,198.5,1,3311,Apr 16 2023,22:34:46,Apr 17 2023,08:34:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3312,Acquired,132,200.5,1,3312,Apr 16 2023,22:35:03,Apr 17 2023,08:35:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3313,Acquired,132,202.5,1,3313,Apr 16 2023,22:35:25,Apr 17 2023,08:35:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3314,Acquired,132,204.5,1,3314,Apr 16 2023,22:35:45,Apr 17 2023,08:35:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3315,Acquired,132,206.5,1,3315,Apr 16 2023,22:36:05,Apr 17 2023,08:36:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3316,Acquired,132,208.5,1,3316,Apr 16 2023,22:36:24,Apr 17 2023,08:36:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3317,Acquired,132,210.5,1,3317,Apr 16 2023,22:36:41,Apr 17 2023,08:36:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3318,Acquired,132,212.5,1,3318,Apr 16 2023,22:37:00,Apr 17 2023,08:37:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3319,Acquired,132,214.5,1,3319,Apr 16 2023,22:37:20,Apr 17 2023,08:37:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3320,Acquired,132,216.5,1,3320,Apr 16 2023,22:37:40,Apr 17 2023,08:37:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3321,Acquired,132,218.5,1,3321,Apr 16 2023,22:37:59,Apr 17 2023,08:37:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3322,Acquired,132,220.5,1,3322,Apr 16 2023,22:38:18,Apr 17 2023,08:38:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3323,Acquired,132,222.5,1,3323,Apr 16 2023,22:38:37,Apr 17 2023,08:38:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3324,Acquired,132,224.5,1,3324,Apr 16 2023,22:38:56,Apr 17 2023,08:38:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3325,Acquired,132,226.5,1,3325,Apr 16 2023,22:39:14,Apr 17 2023,08:39:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3326,Acquired,132,228.5,1,3326,Apr 16 2023,22:39:33,Apr 17 2023,08:39:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3327,Acquired,132,230.5,1,3327,Apr 16 2023,22:39:52,Apr 17 2023,08:39:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3328,Acquired,132,232.5,1,3328,Apr 16 2023,22:40:12,Apr 17 2023,08:40:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3329,Acquired,132,234.5,1,3329,Apr 16 2023,22:40:31,Apr 17 2023,08:40:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3330,Acquired,132,236.5,1,3330,Apr 16 2023,22:40:50,Apr 17 2023,08:40:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3331,Acquired,132,238.5,1,3331,Apr 16 2023,22:41:08,Apr 17 2023,08:41:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3332,Acquired,132,240.5,1,3332,Apr 16 2023,22:41:27,Apr 17 2023,08:41:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3333,Acquired,132,242.5,1,3333,Apr 16 2023,22:41:46,Apr 17 2023,08:41:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3334,Acquired,132,244.5,1,3334,Apr 16 2023,22:42:06,Apr 17 2023,08:42:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3335,Acquired,132,246.5,1,3335,Apr 16 2023,22:42:26,Apr 17 2023,08:42:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3336,Acquired,132,248.5,1,3336,Apr 16 2023,22:42:47,Apr 17 2023,08:42:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3337,Acquired,132,250.5,1,3337,Apr 16 2023,22:43:07,Apr 17 2023,08:43:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3338,Acquired,132,252.5,1,3338,Apr 16 2023,22:43:26,Apr 17 2023,08:43:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3339,Acquired,132,254.5,1,3339,Apr 16 2023,22:43:43,Apr 17 2023,08:43:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3340,Acquired,132,256.5,1,3340,Apr 16 2023,22:44:01,Apr 17 2023,08:44:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3341,Acquired,132,258.5,1,3341,Apr 16 2023,22:44:20,Apr 17 2023,08:44:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3342,Acquired,132,260.5,1,3342,Apr 16 2023,22:44:38,Apr 17 2023,08:44:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3343,Acquired,132,262.5,1,3343,Apr 16 2023,22:44:57,Apr 17 2023,08:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3344,Acquired,132,264.5,1,3344,Apr 16 2023,22:45:16,Apr 17 2023,08:45:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3345,Acquired,132,266.5,1,3345,Apr 16 2023,22:45:33,Apr 17 2023,08:45:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3346,Acquired,132,268.5,1,3346,Apr 16 2023,22:45:51,Apr 17 2023,08:45:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3347,Acquired,132,270.5,1,3347,Apr 16 2023,22:46:10,Apr 17 2023,08:46:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3348,Acquired,132,272.5,1,3348,Apr 16 2023,22:46:30,Apr 17 2023,08:46:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3349,Acquired,132,274.5,1,3349,Apr 16 2023,22:46:49,Apr 17 2023,08:46:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3350,Acquired,132,276.5,1,3350,Apr 16 2023,22:47:08,Apr 17 2023,08:47:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3351,Acquired,132,278.5,1,3351,Apr 16 2023,22:47:30,Apr 17 2023,08:47:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3352,Acquired,132,280.5,1,3352,Apr 16 2023,22:47:49,Apr 17 2023,08:47:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3353,Acquired,132,282.5,1,3353,Apr 16 2023,22:48:09,Apr 17 2023,08:48:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3354,Acquired,132,284.5,1,3354,Apr 16 2023,22:48:29,Apr 17 2023,08:48:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3355,Acquired,132,286.5,1,3355,Apr 16 2023,22:48:47,Apr 17 2023,08:48:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3356,Acquired,132,288.5,1,3356,Apr 16 2023,22:49:05,Apr 17 2023,08:49:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3357,Acquired,132,290.5,1,3357,Apr 16 2023,22:49:23,Apr 17 2023,08:49:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3358,Acquired,132,292.5,1,3358,Apr 16 2023,22:49:42,Apr 17 2023,08:49:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3359,Acquired,132,294.5,1,3359,Apr 16 2023,22:50:03,Apr 17 2023,08:50:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3360,Acquired,132,296.5,1,3360,Apr 16 2023,22:50:22,Apr 17 2023,08:50:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3361,Acquired,132,298.5,1,3361,Apr 16 2023,22:50:40,Apr 17 2023,08:50:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3362,Acquired,132,300.5,1,3362,Apr 16 2023,22:50:58,Apr 17 2023,08:50:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3363,Acquired,132,302.5,1,3363,Apr 16 2023,22:51:17,Apr 17 2023,08:51:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3364,Acquired,132,304.5,1,3364,Apr 16 2023,22:51:35,Apr 17 2023,08:51:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3365,Acquired,132,306.5,1,3365,Apr 16 2023,22:51:55,Apr 17 2023,08:51:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3366,Acquired,132,308.5,1,3366,Apr 16 2023,22:52:13,Apr 17 2023,08:52:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3367,Acquired,132,310.5,1,3367,Apr 16 2023,22:52:31,Apr 17 2023,08:52:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3368,Acquired,132,312.5,1,3368,Apr 16 2023,22:52:50,Apr 17 2023,08:52:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3369,Acquired,132,314.5,1,3369,Apr 16 2023,22:53:10,Apr 17 2023,08:53:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3370,Acquired,132,316.5,1,3370,Apr 16 2023,22:53:29,Apr 17 2023,08:53:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3371,Acquired,132,318.5,1,3371,Apr 16 2023,22:53:48,Apr 17 2023,08:53:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3372,Acquired,132,320.5,1,3372,Apr 16 2023,22:54:07,Apr 17 2023,08:54:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3373,Acquired,132,322.5,1,3373,Apr 16 2023,22:54:28,Apr 17 2023,08:54:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3374,Acquired,132,324.5,1,3374,Apr 16 2023,22:54:47,Apr 17 2023,08:54:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3375,Acquired,132,326.5,1,3375,Apr 16 2023,22:55:04,Apr 17 2023,08:55:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3376,Acquired,132,328.5,1,3376,Apr 16 2023,22:55:22,Apr 17 2023,08:55:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3377,Acquired,132,330.5,1,3377,Apr 16 2023,22:55:44,Apr 17 2023,08:55:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3378,Acquired,132,332.5,1,3378,Apr 16 2023,22:56:01,Apr 17 2023,08:56:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3379,Acquired,132,334.5,1,3379,Apr 16 2023,22:56:19,Apr 17 2023,08:56:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3380,Acquired,132,336.5,1,3380,Apr 16 2023,22:56:38,Apr 17 2023,08:56:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3381,Acquired,132,338.5,1,3381,Apr 16 2023,22:56:55,Apr 17 2023,08:56:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3382,Acquired,132,340.5,1,3382,Apr 16 2023,22:57:13,Apr 17 2023,08:57:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3383,Acquired,132,342.5,1,3383,Apr 16 2023,22:57:32,Apr 17 2023,08:57:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3384,Acquired,132,344.5,1,3384,Apr 16 2023,22:57:51,Apr 17 2023,08:57:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3385,Acquired,132,346.5,1,3385,Apr 16 2023,22:58:08,Apr 17 2023,08:58:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3386,Acquired,132,348.5,1,3386,Apr 16 2023,22:58:30,Apr 17 2023,08:58:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3387,Acquired,132,350.5,1,3387,Apr 16 2023,22:58:47,Apr 17 2023,08:58:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3388,Acquired,132,352.5,1,3388,Apr 16 2023,22:59:07,Apr 17 2023,08:59:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3389,Acquired,132,354.5,1,3389,Apr 16 2023,22:59:29,Apr 17 2023,08:59:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,Void File,1,4,1,Y
3390,Acquired,132,354.5,1,3390,Apr 16 2023,23:00:03,Apr 17 2023,09:00:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3391,Acquired,132,356.5,1,3391,Apr 16 2023,23:00:28,Apr 17 2023,09:00:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3392,Acquired,132,358.5,1,3392,Apr 16 2023,23:00:52,Apr 17 2023,09:00:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3393,Acquired,132,360.5,1,3393,Apr 16 2023,23:01:11,Apr 17 2023,09:01:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3394,Acquired,132,362.5,1,3394,Apr 16 2023,23:01:32,Apr 17 2023,09:01:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3395,Acquired,132,364.5,1,3395,Apr 16 2023,23:01:53,Apr 17 2023,09:01:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3396,Acquired,132,366.5,1,3396,Apr 16 2023,23:02:18,Apr 17 2023,09:02:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3397,Acquired,132,368.5,1,3397,Apr 16 2023,23:02:40,Apr 17 2023,09:02:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3398,Acquired,132,370.5,1,3398,Apr 16 2023,23:03:00,Apr 17 2023,09:03:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3399,Acquired,132,372.5,1,3399,Apr 16 2023,23:03:27,Apr 17 2023,09:03:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3400,Acquired,132,374.5,1,3400,Apr 16 2023,23:04:21,Apr 17 2023,09:04:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3401,Acquired,132,376.5,1,3401,Apr 16 2023,23:04:41,Apr 17 2023,09:04:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3402,Acquired,132,378.5,1,3402,Apr 16 2023,23:04:59,Apr 17 2023,09:04:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3403,Acquired,132,380.5,1,3403,Apr 16 2023,23:05:21,Apr 17 2023,09:05:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3404,Acquired,132,382.5,1,3404,Apr 16 2023,23:05:40,Apr 17 2023,09:05:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3405,Acquired,132,384.5,1,3405,Apr 16 2023,23:05:59,Apr 17 2023,09:05:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3406,Acquired,132,386.5,1,3406,Apr 16 2023,23:06:19,Apr 17 2023,09:06:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3407,Acquired,132,388.5,1,3407,Apr 16 2023,23:06:38,Apr 17 2023,09:06:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3408,Acquired,132,390.5,1,3408,Apr 16 2023,23:06:58,Apr 17 2023,09:06:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3409,Acquired,132,392.5,1,3409,Apr 16 2023,23:07:21,Apr 17 2023,09:07:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3410,Acquired,132,394.5,1,3410,Apr 16 2023,23:07:41,Apr 17 2023,09:07:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3411,Acquired,132,396.5,1,3411,Apr 16 2023,23:08:04,Apr 17 2023,09:08:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3412,Acquired,132,398.5,1,3412,Apr 16 2023,23:08:22,Apr 17 2023,09:08:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3413,Acquired,132,400.5,1,3413,Apr 16 2023,23:08:46,Apr 17 2023,09:08:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3414,Acquired,132,402.5,1,3414,Apr 16 2023,23:09:06,Apr 17 2023,09:09:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3415,Acquired,132,404.5,1,3415,Apr 16 2023,23:09:27,Apr 17 2023,09:09:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3416,Acquired,132,406.5,1,3416,Apr 16 2023,23:09:46,Apr 17 2023,09:09:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3417,Acquired,132,408.5,1,3417,Apr 16 2023,23:10:07,Apr 17 2023,09:10:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3418,Acquired,132,410.5,1,3418,Apr 16 2023,23:10:30,Apr 17 2023,09:10:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3419,Acquired,132,412.5,1,3419,Apr 16 2023,23:11:01,Apr 17 2023,09:11:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3420,Acquired,132,414.5,1,3420,Apr 16 2023,23:11:27,Apr 17 2023,09:11:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
