TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
36,1,3298,1,132.00,172.50, 2023/04/16 22:29:57.112000,-33.12035332,136.18177333,VALID,0.00, "" ,vibroseis,1
37,1,3299,1,132.00,174.50, 2023/04/16 22:30:14.856000,-33.12031996,136.18177333,VALID,0.00, "" ,vibroseis,1
38,1,3300,1,132.00,176.50, 2023/04/16 22:30:34.624000,-33.12027998,136.18177333,VALID,0.00, "" ,vibroseis,1
39,1,3301,1,132.00,178.50, 2023/04/16 22:30:56.984000,-33.12024331,136.18177333,VALID,0.00, "" ,vibroseis,1
40,1,3302,1,132.00,180.50, 2023/04/16 22:31:14.728000,-33.12020999,136.18177333,VALID,0.00, "" ,vibroseis,1
41,1,3303,1,132.00,182.50, 2023/04/16 22:31:34.016000,-33.12017332,136.18177333,VALID,0.00, "" ,vibroseis,1
42,1,3304,1,132.00,184.50, 2023/04/16 22:31:51.984000,-33.12013996,136.18177333,VALID,0.00, "" ,vibroseis,1
43,1,3305,1,132.00,186.50, 2023/04/16 22:32:34.560000,-33.12010333,136.18177333,VALID,0.00, "" ,vibroseis,1
44,1,3306,1,132.00,188.50, 2023/04/16 22:32:56.560000,-33.12006666,136.18177333,VALID,0.00, "" ,vibroseis,1
45,1,3307,1,132.00,190.50, 2023/04/16 22:33:16.440000,-33.12003330,136.18177333,VALID,0.00, "" ,vibroseis,1
46,1,3308,1,132.00,192.50, 2023/04/16 22:33:46.448000,-33.11999332,136.18177333,VALID,0.00, "" ,vibroseis,1
47,1,3309,1,132.00,194.50, 2023/04/16 22:34:06.528000,-33.11996000,136.18177333,VALID,0.00, "" ,vibroseis,1
48,1,3310,1,132.00,196.50, 2023/04/16 22:34:26.552000,-33.11992333,136.18177333,VALID,0.00, "" ,vibroseis,1
49,1,3311,1,132.00,198.50, 2023/04/16 22:34:46.072000,-33.11988666,136.18177333,VALID,0.00, "" ,vibroseis,1
50,1,3312,1,132.00,200.50, 2023/04/16 22:35:03.592000,-33.11984999,136.18177333,VALID,0.00, "" ,vibroseis,1
51,1,3313,1,132.00,202.50, 2023/04/16 22:35:25.392000,-33.11981332,136.18177333,VALID,0.00, "" ,vibroseis,1
52,1,3314,1,132.00,204.50, 2023/04/16 22:35:45.424000,-33.11977664,136.18177333,VALID,0.00, "" ,vibroseis,1
53,1,3315,1,132.00,206.50, 2023/04/16 22:36:05.240000,-33.11974333,136.18177333,VALID,0.00, "" ,vibroseis,1
54,1,3316,1,132.00,208.50, 2023/04/16 22:36:24.248000,-33.11970666,136.18177333,VALID,0.00, "" ,vibroseis,1
55,1,3317,1,132.00,210.50, 2023/04/16 22:36:41.760000,-33.11966999,136.18177333,VALID,0.00, "" ,vibroseis,1
56,1,3318,1,132.00,212.50, 2023/04/16 22:37:00.752000,-33.11963331,136.18177333,VALID,0.00, "" ,vibroseis,1
57,1,3319,1,132.00,214.50, 2023/04/16 22:37:20.280000,-33.11959664,136.18177333,VALID,0.00, "" ,vibroseis,1
58,1,3320,1,132.00,216.50, 2023/04/16 22:37:40.584000,-33.11955997,136.18175992,VALID,0.00, "" ,vibroseis,1
59,1,3321,1,132.00,218.50, 2023/04/16 22:37:59.856000,-33.11952665,136.18175992,VALID,0.00, "" ,vibroseis,1
60,1,3322,1,132.00,220.50, 2023/04/16 22:38:18.256000,-33.11948663,136.18175992,VALID,0.00, "" ,vibroseis,1
61,1,3323,1,132.00,222.50, 2023/04/16 22:38:37.288000,-33.11945331,136.18175992,VALID,0.00, "" ,vibroseis,1
62,1,3324,1,132.00,224.50, 2023/04/16 22:38:56.384000,-33.11941333,136.18175992,VALID,0.00, "" ,vibroseis,1
63,1,3325,1,132.00,226.50, 2023/04/16 22:39:14.152000,-33.11937997,136.18175992,VALID,0.00, "" ,vibroseis,1
64,1,3326,1,132.00,228.50, 2023/04/16 22:39:33.144000,-33.11934665,136.18175992,VALID,0.00, "" ,vibroseis,1
65,1,3327,1,132.00,230.50, 2023/04/16 22:39:52.912000,-33.11930663,136.18175992,VALID,0.00, "" ,vibroseis,1
66,1,3328,1,132.00,232.50, 2023/04/16 22:40:12.976000,-33.11927331,136.18175992,VALID,0.00, "" ,vibroseis,1
67,1,3329,1,132.00,234.50, 2023/04/16 22:40:31.736000,-33.11923999,136.18175992,VALID,0.00, "" ,vibroseis,1
68,1,3330,1,132.00,236.50, 2023/04/16 22:40:50.480000,-33.11919997,136.18175992,VALID,0.00, "" ,vibroseis,1
69,1,3331,1,132.00,238.50, 2023/04/16 22:41:08.224000,-33.11916330,136.18175992,VALID,0.00, "" ,vibroseis,1
70,1,3332,1,132.00,240.50, 2023/04/16 22:41:27.760000,-33.11912663,136.18175992,VALID,0.00, "" ,vibroseis,1
71,1,3333,1,132.00,242.50, 2023/04/16 22:41:46.016000,-33.11909331,136.18175992,VALID,0.00, "" ,vibroseis,1
72,1,3334,1,132.00,244.50, 2023/04/16 22:42:06.832000,-33.11905664,136.18175992,VALID,0.00, "" ,vibroseis,1
73,1,3335,1,132.00,246.50, 2023/04/16 22:42:26.648000,-33.11901997,136.18175992,VALID,0.00, "" ,vibroseis,1
74,1,3336,1,132.00,248.50, 2023/04/16 22:42:47.936000,-33.11898330,136.18175992,VALID,0.00, "" ,vibroseis,1
75,1,3337,1,132.00,250.50, 2023/04/16 22:43:07.736000,-33.11894663,136.18175992,VALID,0.00, "" ,vibroseis,1
76,1,3338,1,132.00,252.50, 2023/04/16 22:43:26.480000,-33.11891000,136.18175992,VALID,0.00, "" ,vibroseis,1
77,1,3339,1,132.00,254.50, 2023/04/16 22:43:43.456000,-33.11887333,136.18175992,VALID,0.00, "" ,vibroseis,1
78,1,3340,1,132.00,256.50, 2023/04/16 22:44:01.464000,-33.11883997,136.18175992,VALID,0.00, "" ,vibroseis,1
79,1,3341,1,132.00,258.50, 2023/04/16 22:44:20.488000,-33.11879999,136.18175992,VALID,0.00, "" ,vibroseis,1
80,1,3342,1,132.00,260.50, 2023/04/16 22:44:38.560000,-33.11876663,136.18175992,VALID,0.00, "" ,vibroseis,1
81,1,3343,1,132.00,262.50, 2023/04/16 22:44:57.240000,-33.11873331,136.18175992,VALID,0.00, "" ,vibroseis,1
82,1,3344,1,132.00,264.50, 2023/04/16 22:45:16.008000,-33.11869333,136.18175992,VALID,0.00, "" ,vibroseis,1
83,1,3345,1,132.00,266.50, 2023/04/16 22:45:33.200000,-33.11865997,136.18175992,VALID,0.00, "" ,vibroseis,1
84,1,3346,1,132.00,268.50, 2023/04/16 22:45:51.944000,-33.11861998,136.18175992,VALID,0.00, "" ,vibroseis,1
85,1,3347,1,132.00,270.50, 2023/04/16 22:46:10.240000,-33.11858667,136.18175992,VALID,0.00, "" ,vibroseis,1
86,1,3348,1,132.00,272.50, 2023/04/16 22:46:30.272000,-33.11855000,136.18174659,VALID,0.00, "" ,vibroseis,1
87,1,3349,1,132.00,274.50, 2023/04/16 22:46:49.432000,-33.11851332,136.18174659,VALID,0.00, "" ,vibroseis,1
88,1,3350,1,132.00,276.50, 2023/04/16 22:47:08.560000,-33.11847996,136.18175992,VALID,0.00, "" ,vibroseis,1
89,1,3351,1,132.00,278.50, 2023/04/16 22:47:30.656000,-33.11843998,136.18174659,VALID,0.00, "" ,vibroseis,1
90,1,3352,1,132.00,280.50, 2023/04/16 22:47:49.696000,-33.11840666,136.18174659,VALID,0.00, "" ,vibroseis,1
91,1,3353,1,132.00,282.50, 2023/04/16 22:48:09.976000,-33.11836999,136.18174659,VALID,0.00, "" ,vibroseis,1
92,1,3354,1,132.00,284.50, 2023/04/16 22:48:29.280000,-33.11833332,136.18174659,VALID,0.00, "" ,vibroseis,1
93,1,3355,1,132.00,286.50, 2023/04/16 22:48:47.760000,-33.11829665,136.18174659,VALID,0.00, "" ,vibroseis,1
94,1,3356,1,132.00,288.50, 2023/04/16 22:49:05.776000,-33.11825998,136.18174659,VALID,0.00, "" ,vibroseis,1
95,1,3357,1,132.00,290.50, 2023/04/16 22:49:23.992000,-33.11822666,136.18174659,VALID,0.00, "" ,vibroseis,1
96,1,3358,1,132.00,292.50, 2023/04/16 22:49:42.792000,-33.11818664,136.18174659,VALID,0.00, "" ,vibroseis,1
97,1,3359,1,132.00,294.50, 2023/04/16 22:50:03.592000,-33.11815332,136.18174659,VALID,0.00, "" ,vibroseis,1
98,1,3360,1,132.00,296.50, 2023/04/16 22:50:22.360000,-33.11811665,136.18174659,VALID,0.00, "" ,vibroseis,1
99,1,3361,1,132.00,298.50, 2023/04/16 22:50:40.880000,-33.11807998,136.18174659,VALID,0.00, "" ,vibroseis,1
100,1,3362,1,132.00,300.50, 2023/04/16 22:50:58.320000,-33.11804666,136.18174659,VALID,0.00, "" ,vibroseis,1
101,1,3363,1,132.00,302.50, 2023/04/16 22:51:17.344000,-33.11800664,136.18174659,VALID,0.00, "" ,vibroseis,1
102,1,3364,1,132.00,304.50, 2023/04/16 22:51:35.840000,-33.11797332,136.18174659,VALID,0.00, "" ,vibroseis,1
103,1,3365,1,132.00,306.50, 2023/04/16 22:51:55.400000,-33.11793330,136.18174659,VALID,0.00, "" ,vibroseis,1
104,1,3366,1,132.00,308.50, 2023/04/16 22:52:13.664000,-33.11789998,136.18174659,VALID,0.00, "" ,vibroseis,1
105,1,3367,1,132.00,310.50, 2023/04/16 22:52:31.632000,-33.11786331,136.18174659,VALID,0.00, "" ,vibroseis,1
106,1,3368,1,132.00,312.50, 2023/04/16 22:52:50.648000,-33.11782664,136.18174659,VALID,0.00, "" ,vibroseis,1
107,1,3369,1,132.00,314.50, 2023/04/16 22:53:10.680000,-33.11779332,136.18174659,VALID,0.00, "" ,vibroseis,1
108,1,3370,1,132.00,316.50, 2023/04/16 22:53:29.800000,-33.11775330,136.18174659,VALID,0.00, "" ,vibroseis,1
109,1,3371,1,132.00,318.50, 2023/04/16 22:53:48.992000,-33.11771998,136.18174659,VALID,0.00, "" ,vibroseis,1
110,1,3372,1,132.00,320.50, 2023/04/16 22:54:07.240000,-33.11768666,136.18174659,VALID,0.00, "" ,vibroseis,1
111,1,3373,1,132.00,322.50, 2023/04/16 22:54:28.792000,-33.11764664,136.18174659,VALID,0.00, "" ,vibroseis,1
112,1,3374,1,132.00,324.50, 2023/04/16 22:54:47.304000,-33.11761332,136.18174659,VALID,0.00, "" ,vibroseis,1
113,1,3375,1,132.00,326.50, 2023/04/16 22:55:04.304000,-33.11758000,136.18174659,VALID,0.00, "" ,vibroseis,1
114,1,3376,1,132.00,328.50, 2023/04/16 22:55:22.800000,-33.11753998,136.18173326,VALID,0.00, "" ,vibroseis,1
115,1,3377,1,132.00,330.50, 2023/04/16 22:55:44.376000,-33.11750666,136.18173326,VALID,0.00, "" ,vibroseis,1
116,1,3378,1,132.00,332.50, 2023/04/16 22:56:01.592000,-33.11746999,136.18173326,VALID,0.00, "" ,vibroseis,1
117,1,3379,1,132.00,334.50, 2023/04/16 22:56:19.872000,-33.11743332,136.18173326,VALID,0.00, "" ,vibroseis,1
118,1,3380,1,132.00,336.50, 2023/04/16 22:56:38.264000,-33.11740000,136.18173326,VALID,0.00, "" ,vibroseis,1
119,1,3381,1,132.00,338.50, 2023/04/16 22:56:55.096000,-33.11735997,136.18173326,VALID,0.00, "" ,vibroseis,1
120,1,3382,1,132.00,340.50, 2023/04/16 22:57:13.400000,-33.11732666,136.18173326,VALID,0.00, "" ,vibroseis,1
121,1,3383,1,132.00,342.50, 2023/04/16 22:57:32.088000,-33.11728999,136.18173326,VALID,0.00, "" ,vibroseis,1
122,1,3384,1,132.00,344.50, 2023/04/16 22:57:51.376000,-33.11725331,136.18173326,VALID,0.00, "" ,vibroseis,1
123,1,3385,1,132.00,346.50, 2023/04/16 22:58:08.680000,-33.11722000,136.18173326,VALID,0.00, "" ,vibroseis,1
124,1,3386,1,132.00,348.50, 2023/04/16 22:58:30.200000,-33.11717997,136.18173326,VALID,0.00, "" ,vibroseis,1
125,1,3387,1,132.00,350.50, 2023/04/16 22:58:47.432000,-33.11714666,136.18173326,VALID,0.00, "" ,vibroseis,1
126,1,3388,1,132.00,352.50, 2023/04/16 22:59:07.448000,-33.11710663,136.18173326,VALID,0.00, "" ,vibroseis,1
127,1,3389,1,132.00,354.50, 2023/04/16 22:59:29.288000,-33.11706665,136.18173326,VALID,0.00, "Void File" ,vibroseis,1
128,1,3390,1,132.00,354.50, 2023/04/16 23:00:03.008000,-33.11707331,136.18173326,VALID,0.00, "" ,vibroseis,1
129,1,3391,1,132.00,356.50, 2023/04/16 23:00:28.568000,-33.11703664,136.18173326,VALID,0.00, "" ,vibroseis,1
130,1,3392,1,132.00,358.50, 2023/04/16 23:00:52.992000,-33.11699997,136.18173326,VALID,0.00, "" ,vibroseis,1
131,1,3393,1,132.00,360.50, 2023/04/16 23:01:11.448000,-33.11696330,136.18173326,VALID,0.00, "" ,vibroseis,1
132,1,3394,1,132.00,362.50, 2023/04/16 23:01:32.544000,-33.11692663,136.18173326,VALID,0.00, "" ,vibroseis,1
133,1,3395,1,132.00,364.50, 2023/04/16 23:01:53.336000,-33.11689331,136.18173326,VALID,0.00, "" ,vibroseis,1
134,1,3396,1,132.00,366.50, 2023/04/16 23:02:18.256000,-33.11685664,136.18173326,VALID,0.00, "" ,vibroseis,1
135,1,3397,1,132.00,368.50, 2023/04/16 23:02:40.328000,-33.11681997,136.18173326,VALID,0.00, "" ,vibroseis,1
136,1,3398,1,132.00,370.50, 2023/04/16 23:03:00.648000,-33.11678330,136.18173326,VALID,0.00, "" ,vibroseis,1
137,1,3399,1,132.00,372.50, 2023/04/16 23:03:27.592000,-33.11674663,136.18173326,VALID,0.00, "" ,vibroseis,1
138,1,3400,1,132.00,374.50, 2023/04/16 23:04:21.432000,-33.11671331,136.18173326,VALID,0.00, "" ,vibroseis,1
139,1,3401,1,132.00,376.50, 2023/04/16 23:04:41.288000,-33.11667333,136.18173326,VALID,0.00, "" ,vibroseis,1
140,1,3402,1,132.00,378.50, 2023/04/16 23:04:59.984000,-33.11663997,136.18173326,VALID,0.00, "" ,vibroseis,1
141,1,3403,1,132.00,380.50, 2023/04/16 23:05:21.048000,-33.11659999,136.18171994,VALID,0.00, "" ,vibroseis,1
142,1,3404,1,132.00,382.50, 2023/04/16 23:05:40.832000,-33.11656663,136.18171994,VALID,0.00, "" ,vibroseis,1
143,1,3405,1,132.00,384.50, 2023/04/16 23:05:59.848000,-33.11653331,136.18173326,VALID,0.00, "" ,vibroseis,1
144,1,3406,1,132.00,386.50, 2023/04/16 23:06:19.128000,-33.11649333,136.18171994,VALID,0.00, "" ,vibroseis,1
145,1,3407,1,132.00,388.50, 2023/04/16 23:06:38.664000,-33.11645997,136.18171994,VALID,0.00, "" ,vibroseis,1
146,1,3408,1,132.00,390.50, 2023/04/16 23:06:58.416000,-33.11641999,136.18171994,VALID,0.00, "" ,vibroseis,1
147,1,3409,1,132.00,392.50, 2023/04/16 23:07:21.816000,-33.11638663,136.18171994,VALID,0.00, "" ,vibroseis,1
148,1,3410,1,132.00,394.50, 2023/04/16 23:07:41.360000,-33.11635000,136.18171994,VALID,0.00, "" ,vibroseis,1
149,1,3411,1,132.00,396.50, 2023/04/16 23:08:04.480000,-33.11631333,136.18171994,VALID,0.00, "" ,vibroseis,1
150,1,3412,1,132.00,398.50, 2023/04/16 23:08:22.200000,-33.11627330,136.18171994,VALID,0.00, "" ,vibroseis,1
151,1,3413,1,132.00,400.50, 2023/04/16 23:08:46.104000,-33.11624330,136.18171994,VALID,0.00, "" ,vibroseis,1
152,1,3414,1,132.00,402.50, 2023/04/16 23:09:06.136000,-33.11620667,136.18171994,VALID,0.00, "" ,vibroseis,1
153,1,3415,1,132.00,404.50, 2023/04/16 23:09:27.960000,-33.11617000,136.18171994,VALID,0.00, "" ,vibroseis,1
154,1,3416,1,132.00,406.50, 2023/04/16 23:09:46.976000,-33.11613332,136.18171994,VALID,0.00, "" ,vibroseis,1
155,1,3417,1,132.00,408.50, 2023/04/16 23:10:07.296000,-33.11609330,136.18171994,VALID,0.00, "" ,vibroseis,1
156,1,3418,1,132.00,410.50, 2023/04/16 23:10:30.672000,-33.11605998,136.18171994,VALID,0.00, "" ,vibroseis,1
157,1,3419,1,132.00,412.50, 2023/04/16 23:11:01.824000,-33.11602667,136.18171994,VALID,0.00, "" ,vibroseis,1
158,1,3420,1,132.00,414.50, 2023/04/16 23:11:27.416000,-33.11598664,136.18171994,VALID,0.00, "" ,vibroseis,1
159,1,3421,1,132.00,416.50, 2023/04/16 23:11:52.808000,-33.11595332,136.18171994,VALID,0.00, "" ,vibroseis,1
160,1,3422,1,132.00,418.50, 2023/04/16 23:12:12.840000,-33.11591330,136.18171994,VALID,0.00, "" ,vibroseis,1
161,1,3423,1,132.00,420.50, 2023/04/16 23:12:37.488000,-33.11587998,136.18171994,VALID,0.00, "" ,vibroseis,1
162,1,3424,1,132.00,422.50, 2023/04/16 23:12:59.904000,-33.11584666,136.18171994,VALID,0.00, "" ,vibroseis,1
163,1,3425,1,132.00,424.50, 2023/04/16 23:13:29.136000,-33.11580664,136.18171994,VALID,0.00, "" ,vibroseis,1
164,1,3426,1,132.00,426.50, 2023/04/16 23:13:49.960000,-33.11577332,136.18171994,VALID,0.00, "" ,vibroseis,1
165,1,3427,1,132.00,428.50, 2023/04/16 23:14:09.504000,-33.11573665,136.18171994,VALID,0.00, "" ,vibroseis,1
166,1,3428,1,132.00,430.50, 2023/04/16 23:14:32.856000,-33.11569998,136.18171994,VALID,0.00, "" ,vibroseis,1
167,1,3429,1,132.00,432.50, 2023/04/16 23:14:53.192000,-33.11566331,136.18171994,VALID,0.00, "" ,vibroseis,1
168,1,3430,1,132.00,434.50, 2023/04/16 23:15:15.672000,-33.11562664,136.18171994,VALID,0.00, "" ,vibroseis,1
169,1,3431,1,132.00,436.50, 2023/04/16 23:15:37.096000,-33.11559332,136.18171994,VALID,0.00, "" ,vibroseis,1
170,1,3432,1,132.00,438.50, 2023/04/16 23:15:56.128000,-33.11555330,136.18171994,VALID,0.00, "" ,vibroseis,1
171,1,3433,1,132.00,440.50, 2023/04/16 23:16:16.400000,-33.11551998,136.18170661,VALID,0.00, "" ,vibroseis,1
172,1,3434,1,132.00,442.50, 2023/04/16 23:16:38.776000,-33.11548000,136.18170661,VALID,0.00, "" ,vibroseis,1
173,1,3435,1,132.00,444.50, 2023/04/16 23:17:01.600000,-33.11544664,136.18170661,VALID,0.00, "" ,vibroseis,1
174,1,3436,1,132.00,446.50, 2023/04/16 23:17:21.568000,-33.11540997,136.18170661,VALID,0.00, "" ,vibroseis,1
175,1,3437,1,132.00,448.50, 2023/04/16 23:17:43.512000,-33.11537330,136.18170661,VALID,0.00, "" ,vibroseis,1
176,1,3438,1,132.00,450.50, 2023/04/16 23:18:01.992000,-33.11533998,136.18170661,VALID,0.00, "" ,vibroseis,1
177,1,3439,1,132.00,452.50, 2023/04/16 23:18:22.824000,-33.11530000,136.18170661,VALID,0.00, "" ,vibroseis,1
178,1,3440,1,132.00,454.50, 2023/04/16 23:18:41.328000,-33.11526664,136.18170661,VALID,0.00, "" ,vibroseis,1
179,1,3441,1,132.00,456.50, 2023/04/16 23:18:58.808000,-33.11523332,136.18170661,VALID,0.00, "" ,vibroseis,1
180,1,3442,1,132.00,458.50, 2023/04/16 23:19:21.656000,-33.11519329,136.18170661,VALID,0.00, "" ,vibroseis,1
181,1,3443,1,132.00,460.50, 2023/04/16 23:19:40.968000,-33.11515998,136.18170661,VALID,0.00, "" ,vibroseis,1
182,1,3444,1,132.00,462.50, 2023/04/16 23:20:02.272000,-33.11512331,136.18170661,VALID,0.00, "" ,vibroseis,1
183,1,3445,1,132.00,464.50, 2023/04/16 23:20:25.136000,-33.11508663,136.18170661,VALID,0.00, "" ,vibroseis,1
184,1,3446,1,132.00,466.50, 2023/04/16 23:20:46.448000,-33.11504996,136.18170661,VALID,0.00, "" ,vibroseis,1
185,1,3447,1,132.00,468.50, 2023/04/16 23:21:06.736000,-33.11501329,136.18170661,VALID,0.00, "" ,vibroseis,1
186,1,3448,1,132.00,470.50, 2023/04/16 23:21:27.632000,-33.11497666,136.18170661,VALID,0.00, "" ,vibroseis,1
187,1,3449,1,132.00,472.50, 2023/04/16 23:22:07.872000,-33.11494330,136.18170661,VALID,0.00, "" ,vibroseis,1
188,1,3450,1,132.00,474.50, 2023/04/16 23:22:31.480000,-33.11490332,136.18170661,VALID,0.00, "" ,vibroseis,1
189,1,3451,1,132.00,476.50, 2023/04/16 23:22:54.808000,-33.11487332,136.18170661,VALID,0.00, "" ,vibroseis,1
190,1,3452,1,132.00,478.50, 2023/04/16 23:23:18.704000,-33.11483329,136.18170661,VALID,0.00, "" ,vibroseis,1
191,1,3453,1,132.00,480.50, 2023/04/16 23:23:41.816000,-33.11479997,136.18170661,VALID,0.00, "" ,vibroseis,1
192,1,3454,1,132.00,482.50, 2023/04/16 23:24:05.256000,-33.11476330,136.18170661,VALID,0.00, "" ,vibroseis,1
193,1,3455,1,132.00,484.50, 2023/04/16 23:24:26.760000,-33.11472663,136.18170661,VALID,0.00, "" ,vibroseis,1
194,1,3456,1,132.00,486.50, 2023/04/16 23:24:47.328000,-33.11469331,136.18170661,VALID,0.00, "" ,vibroseis,1
195,1,3457,1,132.00,488.50, 2023/04/16 23:25:11.464000,-33.11465333,136.18170661,VALID,0.00, "" ,vibroseis,1
196,1,3458,1,132.00,490.50, 2023/04/16 23:25:32.288000,-33.11461997,136.18170661,VALID,0.00, "" ,vibroseis,1
197,1,3459,1,132.00,492.50, 2023/04/16 23:25:51.800000,-33.11458330,136.18170661,VALID,0.00, "" ,vibroseis,1
198,1,3460,1,132.00,494.50, 2023/04/16 23:26:13.120000,-33.11454663,136.18169328,VALID,0.00, "" ,vibroseis,1
199,1,3461,1,132.00,496.50, 2023/04/16 23:26:34.288000,-33.11451331,136.18170661,VALID,0.00, "" ,vibroseis,1
200,1,3462,1,132.00,498.50, 2023/04/16 23:27:00.136000,-33.11447333,136.18169328,VALID,0.00, "" ,vibroseis,1
201,1,3463,1,132.00,500.50, 2023/04/16 23:27:27.088000,-33.11443997,136.18169328,VALID,0.00, "" ,vibroseis,1
202,1,3464,1,132.00,502.50, 2023/04/16 23:27:48.416000,-33.11440665,136.18170661,VALID,0.00, "" ,vibroseis,1
203,1,3465,1,132.00,504.50, 2023/04/16 23:32:02.968000,-33.11436663,136.18169328,VALID,0.00, "Void File" ,vibroseis,1
204,1,3466,1,132.00,504.50, 2023/04/16 23:35:04.160000,-33.11436663,136.18169328,VALID,0.00, "" ,vibroseis,1
205,1,3467,1,132.00,506.50, 2023/04/16 23:35:30.312000,-33.11433331,136.18170661,VALID,0.00, "" ,vibroseis,1
206,1,3468,1,132.00,508.50, 2023/04/16 23:35:55.504000,-33.11429333,136.18170661,VALID,0.00, "" ,vibroseis,1
