132.00,162.50,222823,1365719321128000,3293,9000,1,0.00,V1,-33.120533321117,136.181786656644,0,0, 0,9001
132.00,164.50,222842,1365719340560000,3294,9000,1,0.00,V1,-33.1204966502906,136.181786656644,0,0, 0,9001
132.00,166.50,222900,1365719358296000,3295,9000,1,0.00,V1,-33.1204599794642,136.181786656644,0,0, 0,9001
132.00,168.50,222918,1365719376048000,3296,9000,1,0.00,V1,-33.1204266613991,136.181786656644,0,0, 0,9001
132.00,170.50,222937,1365719395048000,3297,9000,1,0.00,V1,-33.1203866378115,136.181773329418,0,0, 0,9001
132.00,172.50,222957,1365719415112000,3298,9000,1,0.00,V1,-33.1203533197464,136.181773329418,0,0, 0,9001
132.00,174.50,223014,1365719432856000,3299,9000,1,0.00,V1,-33.1203199597718,136.181773329418,0,0, 0,9001
132.00,176.50,223034,1365719452624000,3300,9000,1,0.00,V1,-33.1202799780936,136.181773329418,0,0, 0,9001
132.00,178.50,223056,1365719474984000,3301,9000,1,0.00,V1,-33.1202433072673,136.181773329418,0,0, 0,9001
132.00,180.50,223114,1365719492728000,3302,9000,1,0.00,V1,-33.1202099892022,136.181773329418,0,0, 0,9001
132.00,182.50,223134,1365719512016000,3303,9000,1,0.00,V1,-33.1201733183758,136.181773329418,0,0, 0,9001
132.00,184.50,223151,1365719529984000,3304,9000,1,0.00,V1,-33.1201399584012,136.181773329418,0,0, 0,9001
132.00,186.50,223234,1365719572560000,3305,9000,1,0.00,V1,-33.1201033294843,136.181773329418,0,0, 0,9001
132.00,188.50,223256,1365719594560000,3306,9000,1,0.00,V1,-33.1200666586579,136.181773329418,0,0, 0,9001
132.00,190.50,223316,1365719614440000,3307,9000,1,0.00,V1,-33.1200332986833,136.181773329418,0,0, 0,9001
132.00,192.50,223346,1365719644448000,3308,9000,1,0.00,V1,-33.1199933170052,136.181773329418,0,0, 0,9001
132.00,194.50,223406,1365719664528000,3309,9000,1,0.00,V1,-33.1199599989401,136.181773329418,0,0, 0,9001
132.00,196.50,223426,1365719684552000,3310,9000,1,0.00,V1,-33.1199233281137,136.181773329418,0,0, 0,9001
132.00,198.50,223446,1365719704072000,3311,9000,1,0.00,V1,-33.1198866572873,136.181773329418,0,0, 0,9001
132.00,200.50,223503,1365719721592000,3312,9000,1,0.00,V1,-33.1198499864609,136.181773329418,0,0, 0,9001
132.00,202.50,223525,1365719743392000,3313,9000,1,0.00,V1,-33.1198133156346,136.181773329418,0,0, 0,9001
132.00,204.50,223545,1365719763424000,3314,9000,1,0.00,V1,-33.1197766448082,136.181773329418,0,0, 0,9001
132.00,206.50,223605,1365719783240000,3315,9000,1,0.00,V1,-33.1197433267431,136.181773329418,0,0, 0,9001
132.00,208.50,223624,1365719802248000,3316,9000,1,0.00,V1,-33.1197066559167,136.181773329418,0,0, 0,9001
132.00,210.50,223641,1365719819760000,3317,9000,1,0.00,V1,-33.1196699850903,136.181773329418,0,0, 0,9001
132.00,212.50,223700,1365719838752000,3318,9000,1,0.00,V1,-33.1196333142639,136.181773329418,0,0, 0,9001
132.00,214.50,223720,1365719858280000,3319,9000,1,0.00,V1,-33.1195966434376,136.181773329418,0,0, 0,9001
132.00,216.50,223740,1365719878584000,3320,9000,1,0.00,V1,-33.1195599726112,136.181759918373,0,0, 0,9001
132.00,218.50,223759,1365719897856000,3321,9000,1,0.00,V1,-33.1195266545461,136.181759918373,0,0, 0,9001
132.00,220.50,223818,1365719916256000,3322,9000,1,0.00,V1,-33.1194866309584,136.181759918373,0,0, 0,9001
132.00,222.50,223837,1365719935288000,3323,9000,1,0.00,V1,-33.1194533128933,136.181759918373,0,0, 0,9001
132.00,224.50,223856,1365719954384000,3324,9000,1,0.00,V1,-33.1194133312152,136.181759918373,0,0, 0,9001
132.00,226.50,223914,1365719972152000,3325,9000,1,0.00,V1,-33.1193799712406,136.181759918373,0,0, 0,9001
132.00,228.50,223933,1365719991144000,3326,9000,1,0.00,V1,-33.1193466531755,136.181759918373,0,0, 0,9001
132.00,230.50,223952,1365720010912000,3327,9000,1,0.00,V1,-33.1193066295878,136.181759918373,0,0, 0,9001
132.00,232.50,224012,1365720030976000,3328,9000,1,0.00,V1,-33.1192733115227,136.181759918373,0,0, 0,9001
132.00,234.50,224031,1365720049736000,3329,9000,1,0.00,V1,-33.1192399934576,136.181759918373,0,0, 0,9001
132.00,236.50,224050,1365720068480000,3330,9000,1,0.00,V1,-33.11919996987,136.181759918373,0,0, 0,9001
132.00,238.50,224108,1365720086224000,3331,9000,1,0.00,V1,-33.1191632990436,136.181759918373,0,0, 0,9001
132.00,240.50,224127,1365720105760000,3332,9000,1,0.00,V1,-33.1191266282172,136.181759918373,0,0, 0,9001
132.00,242.50,224146,1365720124016000,3333,9000,1,0.00,V1,-33.1190933101521,136.181759918373,0,0, 0,9001
132.00,244.50,224206,1365720144832000,3334,9000,1,0.00,V1,-33.1190566393257,136.181759918373,0,0, 0,9001
132.00,246.50,224226,1365720164648000,3335,9000,1,0.00,V1,-33.1190199684994,136.181759918373,0,0, 0,9001
132.00,248.50,224247,1365720185936000,3336,9000,1,0.00,V1,-33.118983297673,136.181759918373,0,0, 0,9001
132.00,250.50,224307,1365720205736000,3337,9000,1,0.00,V1,-33.1189466268466,136.181759918373,0,0, 0,9001
132.00,252.50,224326,1365720224480000,3338,9000,1,0.00,V1,-33.1189099979298,136.181759918373,0,0, 0,9001
132.00,254.50,224343,1365720241456000,3339,9000,1,0.00,V1,-33.1188733271034,136.181759918373,0,0, 0,9001
132.00,256.50,224401,1365720259464000,3340,9000,1,0.00,V1,-33.1188399671288,136.181759918373,0,0, 0,9001
132.00,258.50,224420,1365720278488000,3341,9000,1,0.00,V1,-33.1187999854506,136.181759918373,0,0, 0,9001
132.00,260.50,224438,1365720296560000,3342,9000,1,0.00,V1,-33.118766625476,136.181759918373,0,0, 0,9001
132.00,262.50,224457,1365720315240000,3343,9000,1,0.00,V1,-33.1187333074109,136.181759918373,0,0, 0,9001
132.00,264.50,224516,1365720334008000,3344,9000,1,0.00,V1,-33.1186933257328,136.181759918373,0,0, 0,9001
132.00,266.50,224533,1365720351200000,3345,9000,1,0.00,V1,-33.1186599657581,136.181759918373,0,0, 0,9001
132.00,268.50,224551,1365720369944000,3346,9000,1,0.00,V1,-33.11861998408,136.181759918373,0,0, 0,9001
132.00,270.50,224610,1365720388240000,3347,9000,1,0.00,V1,-33.1185866660149,136.181759918373,0,0, 0,9001
132.00,272.50,224630,1365720408272000,3348,9000,1,0.00,V1,-33.1185499951885,136.181746591147,0,0, 0,9001
132.00,274.50,224649,1365720427432000,3349,9000,1,0.00,V1,-33.1185133243622,136.181746591147,0,0, 0,9001
132.00,276.50,224708,1365720446560000,3350,9000,1,0.00,V1,-33.1184799643875,136.181759918373,0,0, 0,9001
132.00,278.50,224730,1365720468656000,3351,9000,1,0.00,V1,-33.1184399827094,136.181746591147,0,0, 0,9001
132.00,280.50,224749,1365720487696000,3352,9000,1,0.00,V1,-33.1184066646443,136.181746591147,0,0, 0,9001
132.00,282.50,224809,1365720507976000,3353,9000,1,0.00,V1,-33.1183699938179,136.181746591147,0,0, 0,9001
132.00,284.50,224829,1365720527280000,3354,9000,1,0.00,V1,-33.1183333229916,136.181746591147,0,0, 0,9001
132.00,286.50,224847,1365720545760000,3355,9000,1,0.00,V1,-33.1182966521652,136.181746591147,0,0, 0,9001
132.00,288.50,224905,1365720563776000,3356,9000,1,0.00,V1,-33.1182599813388,136.181746591147,0,0, 0,9001
132.00,290.50,224923,1365720581992000,3357,9000,1,0.00,V1,-33.1182266632737,136.181746591147,0,0, 0,9001
132.00,292.50,224942,1365720600792000,3358,9000,1,0.00,V1,-33.1181866396861,136.181746591147,0,0, 0,9001
132.00,294.50,225003,1365720621592000,3359,9000,1,0.00,V1,-33.1181533216209,136.181746591147,0,0, 0,9001
132.00,296.50,225022,1365720640360000,3360,9000,1,0.00,V1,-33.1181166507946,136.181746591147,0,0, 0,9001
132.00,298.50,225040,1365720658880000,3361,9000,1,0.00,V1,-33.1180799799682,136.181746591147,0,0, 0,9001
132.00,300.50,225058,1365720676320000,3362,9000,1,0.00,V1,-33.1180466619031,136.181746591147,0,0, 0,9001
132.00,302.50,225117,1365720695344000,3363,9000,1,0.00,V1,-33.1180066383154,136.181746591147,0,0, 0,9001
132.00,304.50,225135,1365720713840000,3364,9000,1,0.00,V1,-33.1179733202503,136.181746591147,0,0, 0,9001
132.00,306.50,225155,1365720733400000,3365,9000,1,0.00,V1,-33.1179332966627,136.181746591147,0,0, 0,9001
132.00,308.50,225213,1365720751664000,3366,9000,1,0.00,V1,-33.1178999785976,136.181746591147,0,0, 0,9001
132.00,310.50,225231,1365720769632000,3367,9000,1,0.00,V1,-33.1178633077712,136.181746591147,0,0, 0,9001
132.00,312.50,225250,1365720788648000,3368,9000,1,0.00,V1,-33.1178266369448,136.181746591147,0,0, 0,9001
132.00,314.50,225310,1365720808680000,3369,9000,1,0.00,V1,-33.1177933188797,136.181746591147,0,0, 0,9001
132.00,316.50,225329,1365720827800000,3370,9000,1,0.00,V1,-33.1177532952921,136.181746591147,0,0, 0,9001
132.00,318.50,225348,1365720846992000,3371,9000,1,0.00,V1,-33.117719977227,136.181746591147,0,0, 0,9001
132.00,320.50,225407,1365720865240000,3372,9000,1,0.00,V1,-33.1176866591619,136.181746591147,0,0, 0,9001
132.00,322.50,225428,1365720886792000,3373,9000,1,0.00,V1,-33.1176466355742,136.181746591147,0,0, 0,9001
132.00,324.50,225447,1365720905304000,3374,9000,1,0.00,V1,-33.1176133175091,136.181746591147,0,0, 0,9001
132.00,326.50,225504,1365720922304000,3375,9000,1,0.00,V1,-33.117579999444,136.181746591147,0,0, 0,9001
132.00,328.50,225522,1365720940800000,3376,9000,1,0.00,V1,-33.1175399758564,136.181733263921,0,0, 0,9001
132.00,330.50,225544,1365720962376000,3377,9000,1,0.00,V1,-33.1175066577913,136.181733263921,0,0, 0,9001
132.00,332.50,225601,1365720979592000,3378,9000,1,0.00,V1,-33.1174699869649,136.181733263921,0,0, 0,9001
132.00,334.50,225619,1365720997872000,3379,9000,1,0.00,V1,-33.1174333161385,136.181733263921,0,0, 0,9001
132.00,336.50,225638,1365721016264000,3380,9000,1,0.00,V1,-33.1173999980734,136.181733263921,0,0, 0,9001
132.00,338.50,225655,1365721033096000,3381,9000,1,0.00,V1,-33.1173599744858,136.181733263921,0,0, 0,9001
132.00,340.50,225713,1365721051400000,3382,9000,1,0.00,V1,-33.1173266564207,136.181733263921,0,0, 0,9001
132.00,342.50,225732,1365721070088000,3383,9000,1,0.00,V1,-33.1172899855943,136.181733263921,0,0, 0,9001
132.00,344.50,225751,1365721089376000,3384,9000,1,0.00,V1,-33.1172533147679,136.181733263921,0,0, 0,9001
132.00,346.50,225808,1365721106680000,3385,9000,1,0.00,V1,-33.1172199967028,136.181733263921,0,0, 0,9001
132.00,348.50,225830,1365721128200000,3386,9000,1,0.00,V1,-33.1171799731151,136.181733263921,0,0, 0,9001
132.00,350.50,225847,1365721145432000,3387,9000,1,0.00,V1,-33.11714665505,136.181733263921,0,0, 0,9001
132.00,352.50,225907,1365721165448000,3388,9000,1,0.00,V1,-33.1171066314624,136.181733263921,0,0, 0,9001
132.00,354.50,225929,1365721187288000,3389,9000,1,0.00,V1,-33.1170666497843,136.181733263921,0,0, 0,9001
132.00,354.50,230003,1365721221008000,3390,9000,1,0.00,V1,-33.1170733133973,136.181733263921,0,0, 0,9001
132.00,356.50,230028,1365721246568000,3391,9000,1,0.00,V1,-33.1170366425709,136.181733263921,0,0, 0,9001
132.00,358.50,230052,1365721270992000,3392,9000,1,0.00,V1,-33.1169999717445,136.181733263921,0,0, 0,9001
132.00,360.50,230111,1365721289448000,3393,9000,1,0.00,V1,-33.1169633009182,136.181733263921,0,0, 0,9001
132.00,362.50,230132,1365721310544000,3394,9000,1,0.00,V1,-33.1169266300918,136.181733263921,0,0, 0,9001
132.00,364.50,230153,1365721331336000,3395,9000,1,0.00,V1,-33.1168933120267,136.181733263921,0,0, 0,9001
132.00,366.50,230218,1365721356256000,3396,9000,1,0.00,V1,-33.1168566412003,136.181733263921,0,0, 0,9001
132.00,368.50,230240,1365721378328000,3397,9000,1,0.00,V1,-33.1168199703739,136.181733263921,0,0, 0,9001
132.00,370.50,230300,1365721398648000,3398,9000,1,0.00,V1,-33.1167832995476,136.181733263921,0,0, 0,9001
132.00,372.50,230327,1365721425592000,3399,9000,1,0.00,V1,-33.1167466287212,136.181733263921,0,0, 0,9001
132.00,374.50,230421,1365721479432000,3400,9000,1,0.00,V1,-33.1167133106561,136.181733263921,0,0, 0,9001
132.00,376.50,230441,1365721499288000,3401,9000,1,0.00,V1,-33.1166733289779,136.181733263921,0,0, 0,9001
132.00,378.50,230459,1365721517984000,3402,9000,1,0.00,V1,-33.1166399690033,136.181733263921,0,0, 0,9001
132.00,380.50,230521,1365721539048000,3403,9000,1,0.00,V1,-33.1165999873252,136.181719936694,0,0, 0,9001
132.00,382.50,230540,1365721558832000,3404,9000,1,0.00,V1,-33.1165666273506,136.181719936694,0,0, 0,9001
132.00,384.50,230559,1365721577848000,3405,9000,1,0.00,V1,-33.1165333092855,136.181733263921,0,0, 0,9001
132.00,386.50,230619,1365721597128000,3406,9000,1,0.00,V1,-33.1164933276073,136.181719936694,0,0, 0,9001
132.00,388.50,230638,1365721616664000,3407,9000,1,0.00,V1,-33.1164599676327,136.181719936694,0,0, 0,9001
132.00,390.50,230658,1365721636416000,3408,9000,1,0.00,V1,-33.1164199859546,136.181719936694,0,0, 0,9001
132.00,392.50,230721,1365721659816000,3409,9000,1,0.00,V1,-33.11638662598,136.181719936694,0,0, 0,9001
132.00,394.50,230741,1365721679360000,3410,9000,1,0.00,V1,-33.1163499970631,136.181719936694,0,0, 0,9001
132.00,396.50,230804,1365721702480000,3411,9000,1,0.00,V1,-33.1163133262367,136.181719936694,0,0, 0,9001
132.00,398.50,230822,1365721720200000,3412,9000,1,0.00,V1,-33.1162733026491,136.181719936694,0,0, 0,9001
132.00,400.50,230846,1365721744104000,3413,9000,1,0.00,V1,-33.1162432954357,136.181719936694,0,0, 0,9001
132.00,402.50,230906,1365721764136000,3414,9000,1,0.00,V1,-33.1162066665189,136.181719936694,0,0, 0,9001
132.00,404.50,230927,1365721785960000,3415,9000,1,0.00,V1,-33.1161699956925,136.181719936694,0,0, 0,9001
132.00,406.50,230946,1365721804976000,3416,9000,1,0.00,V1,-33.1161333248661,136.181719936694,0,0, 0,9001
132.00,408.50,231007,1365721825296000,3417,9000,1,0.00,V1,-33.1160933012785,136.181719936694,0,0, 0,9001
132.00,410.50,231030,1365721848672000,3418,9000,1,0.00,V1,-33.1160599832134,136.181719936694,0,0, 0,9001
132.00,412.50,231101,1365721879824000,3419,9000,1,0.00,V1,-33.1160266651483,136.181719936694,0,0, 0,9001
132.00,414.50,231127,1365721905416000,3420,9000,1,0.00,V1,-33.1159866415606,136.181719936694,0,0, 0,9001
132.00,416.50,231152,1365721930808000,3421,9000,1,0.00,V1,-33.1159533234955,136.181719936694,0,0, 0,9001
132.00,418.50,231212,1365721950840000,3422,9000,1,0.00,V1,-33.1159132999079,136.181719936694,0,0, 0,9001
132.00,420.50,231237,1365721975488000,3423,9000,1,0.00,V1,-33.1158799818428,136.181719936694,0,0, 0,9001
132.00,422.50,231259,1365721997904000,3424,9000,1,0.00,V1,-33.1158466637777,136.181719936694,0,0, 0,9001
132.00,424.50,231329,1365722027136000,3425,9000,1,0.00,V1,-33.11580664019,136.181719936694,0,0, 0,9001
132.00,426.50,231349,1365722047960000,3426,9000,1,0.00,V1,-33.1157733221249,136.181719936694,0,0, 0,9001
132.00,428.50,231409,1365722067504000,3427,9000,1,0.00,V1,-33.1157366512985,136.181719936694,0,0, 0,9001
132.00,430.50,231432,1365722090856000,3428,9000,1,0.00,V1,-33.1156999804722,136.181719936694,0,0, 0,9001
132.00,432.50,231453,1365722111192000,3429,9000,1,0.00,V1,-33.1156633096458,136.181719936694,0,0, 0,9001
132.00,434.50,231515,1365722133672000,3430,9000,1,0.00,V1,-33.1156266388194,136.181719936694,0,0, 0,9001
132.00,436.50,231537,1365722155096000,3431,9000,1,0.00,V1,-33.1155933207543,136.181719936694,0,0, 0,9001
132.00,438.50,231556,1365722174128000,3432,9000,1,0.00,V1,-33.1155532971666,136.181719936694,0,0, 0,9001
132.00,440.50,231616,1365722194400000,3433,9000,1,0.00,V1,-33.1155199791015,136.181706609468,0,0, 0,9001
132.00,442.50,231638,1365722216776000,3434,9000,1,0.00,V1,-33.1154799974234,136.181706609468,0,0, 0,9001
132.00,444.50,231701,1365722239600000,3435,9000,1,0.00,V1,-33.1154466374488,136.181706609468,0,0, 0,9001
132.00,446.50,231721,1365722259568000,3436,9000,1,0.00,V1,-33.1154099666224,136.181706609468,0,0, 0,9001
132.00,448.50,231743,1365722281512000,3437,9000,1,0.00,V1,-33.115373295796,136.181706609468,0,0, 0,9001
132.00,450.50,231801,1365722299992000,3438,9000,1,0.00,V1,-33.1153399777309,136.181706609468,0,0, 0,9001
132.00,452.50,231822,1365722320824000,3439,9000,1,0.00,V1,-33.1152999960528,136.181706609468,0,0, 0,9001
132.00,454.50,231841,1365722339328000,3440,9000,1,0.00,V1,-33.1152666360782,136.181706609468,0,0, 0,9001
132.00,456.50,231858,1365722356808000,3441,9000,1,0.00,V1,-33.1152333180131,136.181706609468,0,0, 0,9001
132.00,458.50,231921,1365722379656000,3442,9000,1,0.00,V1,-33.1151932944254,136.181706609468,0,0, 0,9001
132.00,460.50,231940,1365722398968000,3443,9000,1,0.00,V1,-33.1151599763603,136.181706609468,0,0, 0,9001
132.00,462.50,232002,1365722420272000,3444,9000,1,0.00,V1,-33.1151233055339,136.181706609468,0,0, 0,9001
132.00,464.50,232025,1365722443136000,3445,9000,1,0.00,V1,-33.1150866347076,136.181706609468,0,0, 0,9001
132.00,466.50,232046,1365722464448000,3446,9000,1,0.00,V1,-33.1150499638812,136.181706609468,0,0, 0,9001
132.00,468.50,232106,1365722484736000,3447,9000,1,0.00,V1,-33.1150132930548,136.181706609468,0,0, 0,9001
132.00,470.50,232127,1365722505632000,3448,9000,1,0.00,V1,-33.114976664138,136.181706609468,0,0, 0,9001
132.00,472.50,232207,1365722545872000,3449,9000,1,0.00,V1,-33.1149433041633,136.181706609468,0,0, 0,9001
132.00,474.50,232231,1365722569480000,3450,9000,1,0.00,V1,-33.1149033224852,136.181706609468,0,0, 0,9001
132.00,476.50,232254,1365722592808000,3451,9000,1,0.00,V1,-33.1148733152719,136.181706609468,0,0, 0,9001
132.00,478.50,232318,1365722616704000,3452,9000,1,0.00,V1,-33.1148332916842,136.181706609468,0,0, 0,9001
132.00,480.50,232341,1365722639816000,3453,9000,1,0.00,V1,-33.1147999736191,136.181706609468,0,0, 0,9001
132.00,482.50,232405,1365722663256000,3454,9000,1,0.00,V1,-33.1147633027927,136.181706609468,0,0, 0,9001
132.00,484.50,232426,1365722684760000,3455,9000,1,0.00,V1,-33.1147266319664,136.181706609468,0,0, 0,9001
132.00,486.50,232447,1365722705328000,3456,9000,1,0.00,V1,-33.1146933139012,136.181706609468,0,0, 0,9001
132.00,488.50,232511,1365722729464000,3457,9000,1,0.00,V1,-33.1146533322231,136.181706609468,0,0, 0,9001
132.00,490.50,232532,1365722750288000,3458,9000,1,0.00,V1,-33.1146199722485,136.181706609468,0,0, 0,9001
132.00,492.50,232551,1365722769800000,3459,9000,1,0.00,V1,-33.1145833014221,136.181706609468,0,0, 0,9001
132.00,494.50,232613,1365722791120000,3460,9000,1,0.00,V1,-33.1145466305957,136.181693282242,0,0, 0,9001
132.00,496.50,232634,1365722812288000,3461,9000,1,0.00,V1,-33.1145133125306,136.181706609468,0,0, 0,9001
132.00,498.50,232700,1365722838136000,3462,9000,1,0.00,V1,-33.1144733308525,136.181693282242,0,0, 0,9001
132.00,500.50,232727,1365722865088000,3463,9000,1,0.00,V1,-33.1144399708779,136.181693282242,0,0, 0,9001
132.00,502.50,232748,1365722886416000,3464,9000,1,0.00,V1,-33.1144066528128,136.181706609468,0,0, 0,9001
132.00,504.50,233202,1365723140968000,3465,9000,1,0.00,V1,-33.1143666292251,136.181693282242,0,0, 0,9001
132.00,504.50,233504,1365723322160000,3466,9000,1,0.00,V1,-33.1143666292251,136.181693282242,0,0, 0,9001
132.00,506.50,233530,1365723348312000,3467,9000,1,0.00,V1,-33.11433331116,136.181706609468,0,0, 0,9001
132.00,508.50,233555,1365723373504000,3468,9000,1,0.00,V1,-33.1142933294819,136.181706609468,0,0, 0,9001
132.00,510.50,233620,1365723398368000,3469,9000,1,0.00,V1,-33.1142566586555,136.181706609468,0,0, 0,9001
132.00,512.50,233645,1365723423808000,3470,9000,1,0.00,V1,-33.1142199878292,136.181693282242,0,0, 0,9001
128.00,512.50,234105,1365723683248000,3471,9000,1,0.00,V1,-33.1142299622939,136.180626601245,0,0, 0,9001
128.00,510.50,234127,1365723705984000,3472,9000,1,0.00,V1,-33.1142666331203,136.180613274019,0,0, 0,9001
128.00,508.50,234203,1365723741456000,3473,9000,1,0.00,V1,-33.1142999930949,136.180626601245,0,0, 0,9001
128.00,506.50,234226,1365723764832000,3474,9000,1,0.00,V1,-33.1143399747731,136.180626601245,0,0, 0,9001
128.00,504.50,234250,1365723788496000,3475,9000,1,0.00,V1,-33.1143732928382,136.180626601245,0,0, 0,9001
128.00,502.50,235700,1365724638608000,3476,9000,1,0.00,V1,-33.1144105084882,136.180625930692,0,0, 0,9001
128.00,502.50,235738,1365724676088000,3477,9000,1,0.00,V1,-33.1144105084882,136.180625930692,0,0, 0,9001
128.00,502.50,235913,1365724771384000,3478,9000,1,0.00,V1,-33.1144099636645,136.180626601245,0,0, 0,9001
128.00,500.50,235935,1365724793296000,3479,9000,1,0.00,V1,-33.1144466344909,136.180626601245,0,0, 0,9001
128.00,498.50,000003,1365724821752000,3480,9000,1,0.00,V1,-33.1144866580786,136.180626601245,0,0, 0,9001
128.00,496.50,000052,1365724870480000,3481,9000,1,0.00,V1,-33.1145199761437,136.180626601245,0,0, 0,9001
128.00,494.50,000117,1365724895416000,3482,9000,1,0.00,V1,-33.1145532942088,136.180626601245,0,0, 0,9001
128.00,492.50,000144,1365724922120000,3483,9000,1,0.00,V1,-33.1145899650351,136.180626601245,0,0, 0,9001
128.00,490.50,000204,1365724942144000,3484,9000,1,0.00,V1,-33.1146266358615,136.180626601245,0,0, 0,9001
128.00,488.50,000228,1365724966544000,3485,9000,1,0.00,V1,-33.1146633066879,136.180626601245,0,0, 0,9001
128.00,486.50,000248,1365724986584000,3486,9000,1,0.00,V1,-33.1146999775143,136.180639928471,0,0, 0,9001
128.00,484.50,000308,1365725006632000,3487,9000,1,0.00,V1,-33.1147366483406,136.180639928471,0,0, 0,9001
128.00,482.50,000330,1365725028464000,3488,9000,1,0.00,V1,-33.114773319167,136.180639928471,0,0, 0,9001
128.00,480.50,000353,1365725051072000,3489,9000,1,0.00,V1,-33.1148066372321,136.180639928471,0,0, 0,9001
128.00,478.50,000415,1365725073136000,3490,9000,1,0.00,V1,-33.1148433080585,136.180639928471,0,0, 0,9001
128.00,476.50,000434,1365725092376000,3491,9000,1,0.00,V1,-33.1148799788849,136.180639928471,0,0, 0,9001
128.00,474.50,000452,1365725110664000,3492,9000,1,0.00,V1,-33.1149166497113,136.180639928471,0,0, 0,9001
128.00,472.50,000510,1365725128920000,3493,9000,1,0.00,V1,-33.1149499677764,136.180639928471,0,0, 0,9001
128.00,470.50,000536,1365725154568000,3494,9000,1,0.00,V1,-33.1149866386027,136.180639928471,0,0, 0,9001
128.00,468.50,000557,1365725175136000,3495,9000,1,0.00,V1,-33.1150266621904,136.180639928471,0,0, 0,9001
128.00,466.50,000616,1365725194640000,3496,9000,1,0.00,V1,-33.1150599802555,136.180639928471,0,0, 0,9001
128.00,464.50,000637,1365725215224000,3497,9000,1,0.00,V1,-33.1150966510819,136.180639928471,0,0, 0,9001
128.00,462.50,000659,1365725237552000,3498,9000,1,0.00,V1,-33.1151333219082,136.180639928471,0,0, 0,9001
128.00,460.50,000718,1365725256584000,3499,9000,1,0.00,V1,-33.1151733035864,136.180639928471,0,0, 0,9001
