68, 04/17/2023,08:41:08,9
69, 04/17/2023,08:41:27,11
70, 04/17/2023,08:41:46,9
71, 04/17/2023,08:42:06,12
72, 04/17/2023,08:42:26,11
73, 04/17/2023,08:42:47,12
74, 04/17/2023,08:43:07,11
75, 04/17/2023,08:43:26,10
76, 04/17/2023,08:43:43,8
77, 04/17/2023,08:44:01,9
78, 04/17/2023,08:44:20,10
79, 04/17/2023,08:44:38,9
80, 04/17/2023,08:44:57,10
81, 04/17/2023,08:45:16,10
82, 04/17/2023,08:45:33,8
83, 04/17/2023,08:45:51,10
84, 04/17/2023,08:46:10,9
85, 04/17/2023,08:46:30,11
86, 04/17/2023,08:46:49,10
87, 04/17/2023,08:47:08,10
88, 04/17/2023,08:47:30,13
89, 04/17/2023,08:47:49,10
90, 04/17/2023,08:48:09,11
91, 04/17/2023,08:48:29,10
92, 04/17/2023,08:48:47,9
93, 04/17/2023,08:49:05,9
94, 04/17/2023,08:49:23,9
95, 04/17/2023,08:49:42,10
96, 04/17/2023,08:50:03,12
97, 04/17/2023,08:50:22,10
98, 04/17/2023,08:50:40,10
99, 04/17/2023,08:50:58,8
100, 04/17/2023,08:51:17,10
101, 04/17/2023,08:51:35,9
102, 04/17/2023,08:51:55,11
103, 04/17/2023,08:52:13,9
104, 04/17/2023,08:52:31,9
105, 04/17/2023,08:52:50,10
106, 04/17/2023,08:53:10,11
107, 04/17/2023,08:53:29,10
108, 04/17/2023,08:53:48,10
109, 04/17/2023,08:54:07,9
110, 04/17/2023,08:54:28,13
111, 04/17/2023,08:54:47,10
112, 04/17/2023,08:55:04,8
113, 04/17/2023,08:55:22,9
114, 04/17/2023,08:55:44,13
115, 04/17/2023,08:56:01,8
116, 04/17/2023,08:56:19,9
117, 04/17/2023,08:56:38,9
118, 04/17/2023,08:56:55,8
119, 04/17/2023,08:57:13,9
120, 04/17/2023,08:57:32,10
121, 04/17/2023,08:57:51,10
122, 04/17/2023,08:58:08,8
123, 04/17/2023,08:58:30,13
124, 04/17/2023,08:58:47,8
125, 04/17/2023,08:59:07,11
126, 04/17/2023,08:59:29,13
127, 04/17/2023,09:00:03,25
128, 04/17/2023,09:00:28,17
129, 04/17/2023,09:00:52,15
130, 04/17/2023,09:01:11,9
131, 04/17/2023,09:01:32,12
132, 04/17/2023,09:01:53,12
133, 04/17/2023,09:02:18,16
134, 04/17/2023,09:02:40,13
135, 04/17/2023,09:03:00,11
136, 04/17/2023,09:03:27,18
137, 04/17/2023,09:04:21,45
138, 04/17/2023,09:04:41,11
139, 04/17/2023,09:04:59,10
140, 04/17/2023,09:05:21,12
141, 04/17/2023,09:05:40,11
142, 04/17/2023,09:05:59,10
143, 04/17/2023,09:06:19,10
144, 04/17/2023,09:06:38,11
145, 04/17/2023,09:06:58,11
146, 04/17/2023,09:07:21,14
147, 04/17/2023,09:07:41,11
148, 04/17/2023,09:08:04,14
149, 04/17/2023,09:08:22,9
150, 04/17/2023,09:08:46,15
151, 04/17/2023,09:09:06,11
152, 04/17/2023,09:09:27,13
153, 04/17/2023,09:09:46,10
154, 04/17/2023,09:10:07,11
155, 04/17/2023,09:10:30,14
156, 04/17/2023,09:11:01,22
157, 04/17/2023,09:11:27,17
158, 04/17/2023,09:11:52,16
159, 04/17/2023,09:12:12,11
160, 04/17/2023,09:12:37,16
161, 04/17/2023,09:12:59,13
162, 04/17/2023,09:13:29,20
163, 04/17/2023,09:13:49,12
164, 04/17/2023,09:14:09,11
165, 04/17/2023,09:14:32,14
166, 04/17/2023,09:14:53,11
167, 04/17/2023,09:15:15,13
168, 04/17/2023,09:15:37,12
169, 04/17/2023,09:15:56,10
170, 04/17/2023,09:16:16,11
171, 04/17/2023,09:16:38,13
172, 04/17/2023,09:17:01,14
173, 04/17/2023,09:17:21,11
174, 04/17/2023,09:17:43,13
175, 04/17/2023,09:18:01,9
176, 04/17/2023,09:18:22,12
177, 04/17/2023,09:18:41,10
178, 04/17/2023,09:18:58,8
179, 04/17/2023,09:19:21,14
180, 04/17/2023,09:19:40,10
181, 04/17/2023,09:20:02,12
182, 04/17/2023,09:20:25,14
183, 04/17/2023,09:20:46,12
184, 04/17/2023,09:21:06,11
185, 04/17/2023,09:21:27,12
186, 04/17/2023,09:22:07,31
187, 04/17/2023,09:22:31,15
188, 04/17/2023,09:22:54,14
189, 04/17/2023,09:23:18,15
190, 04/17/2023,09:23:41,14
191, 04/17/2023,09:24:05,14
192, 04/17/2023,09:24:26,13
193, 04/17/2023,09:24:47,12
194, 04/17/2023,09:25:11,15
195, 04/17/2023,09:25:32,12
196, 04/17/2023,09:25:51,11
197, 04/17/2023,09:26:13,12
198, 04/17/2023,09:26:34,12
199, 04/17/2023,09:27:00,17
200, 04/17/2023,09:27:27,18
201, 04/17/2023,09:27:48,12
202, 04/17/2023,09:32:02,246
203, 04/17/2023,09:35:04,172
204, 04/17/2023,09:35:30,17
205, 04/17/2023,09:35:55,16
206, 04/17/2023,09:36:20,16
207, 04/17/2023,09:36:45,16
208, 04/17/2023,09:41:05,250
209, 04/17/2023,09:41:27,14
210, 04/17/2023,09:42:03,26
211, 04/17/2023,09:42:26,14
212, 04/17/2023,09:42:50,15
213, 04/17/2023,09:57:00,841
214, 04/17/2023,09:57:38,28
215, 04/17/2023,09:59:13,86
216, 04/17/2023,09:59:35,13
217, 04/17/2023,10:00:03,19
218, 04/17/2023,10:00:52,40
219, 04/17/2023,10:01:17,16
220, 04/17/2023,10:01:44,18
221, 04/17/2023,10:02:04,11
222, 04/17/2023,10:02:28,15
223, 04/17/2023,10:02:48,11
224, 04/17/2023,10:03:08,11
225, 04/17/2023,10:03:30,13
226, 04/17/2023,10:03:53,14
227, 04/17/2023,10:04:15,13
228, 04/17/2023,10:04:34,10
229, 04/17/2023,10:04:52,9
230, 04/17/2023,10:05:10,9
231, 04/17/2023,10:05:36,17
232, 04/17/2023,10:05:57,12
233, 04/17/2023,10:06:16,11
234, 04/17/2023,10:06:37,12
235, 04/17/2023,10:06:59,13
236, 04/17/2023,10:07:18,10
237, 04/17/2023,10:07:40,13
238, 04/17/2023,10:08:01,12
239, 04/17/2023,10:08:29,18
240, 04/17/2023,10:08:51,14
241, 04/17/2023,10:09:22,21
242, 04/17/2023,10:09:44,13
243, 04/17/2023,10:10:05,13
244, 04/17/2023,10:10:27,13
245, 04/17/2023,10:10:46,10
246, 04/17/2023,10:11:06,12
247, 04/17/2023,10:11:27,12
248, 04/17/2023,10:11:50,14
249, 04/17/2023,10:12:11,12
250, 04/17/2023,10:12:37,17
251, 04/17/2023,10:12:57,11
252, 04/17/2023,10:13:20,14
253, 04/17/2023,10:13:41,12
254, 04/17/2023,10:14:02,12
255, 04/17/2023,10:14:21,9
256, 04/17/2023,10:14:43,13
257, 04/17/2023,10:15:03,11
258, 04/17/2023,10:15:27,15
259, 04/17/2023,10:15:48,11
260, 04/17/2023,10:16:10,13
261, 04/17/2023,10:16:29,10
262, 04/17/2023,10:16:48,11
263, 04/17/2023,10:17:08,10
264, 04/17/2023,10:17:26,9
265, 04/17/2023,10:17:45,10
266, 04/17/2023,10:18:08,14
267, 04/17/2023,10:18:37,19
268, 04/17/2023,10:18:58,13
269, 04/17/2023,10:19:22,15
270, 04/17/2023,10:19:44,12
271, 04/17/2023,10:20:04,11
272, 04/17/2023,10:20:25,12
273, 04/17/2023,10:20:45,12
274, 04/17/2023,10:21:06,12
275, 04/17/2023,10:21:25,10
276, 04/17/2023,10:21:45,11
277, 04/17/2023,10:22:09,14
278, 04/17/2023,10:22:31,13
279, 04/17/2023,10:22:55,15
280, 04/17/2023,10:23:14,11
281, 04/17/2023,10:23:37,14
282, 04/17/2023,10:24:00,14
283, 04/17/2023,10:24:21,12
284, 04/17/2023,10:24:43,12
285, 04/17/2023,10:25:12,21
286, 04/17/2023,10:25:38,17
287, 04/17/2023,10:26:01,14
288, 04/17/2023,10:26:22,12
289, 04/17/2023,10:26:43,12
290, 04/17/2023,10:27:05,13
291, 04/17/2023,10:27:25,12
292, 04/17/2023,10:27:47,13
293, 04/17/2023,10:28:08,12
294, 04/17/2023,10:28:31,14
295, 04/17/2023,10:28:53,13
296, 04/17/2023,10:29:14,12
297, 04/17/2023,10:29:34,11
298, 04/17/2023,10:29:58,15
299, 04/17/2023,10:30:23,15
300, 04/17/2023,10:30:49,17
301, 04/17/2023,10:31:13,15
302, 04/17/2023,10:31:35,14
303, 04/17/2023,10:31:59,15
304, 04/17/2023,10:32:23,15
305, 04/17/2023,10:32:43,11
306, 04/17/2023,10:33:02,10
307, 04/17/2023,10:33:24,13
308, 04/17/2023,10:33:44,11
309, 04/17/2023,10:34:06,13
310, 04/17/2023,10:34:30,15
311, 04/17/2023,10:34:51,12
312, 04/17/2023,10:35:10,10
313, 04/17/2023,10:35:29,11
314, 04/17/2023,10:35:49,11
315, 04/17/2023,10:36:12,13
316, 04/17/2023,10:36:36,15
317, 04/17/2023,10:36:56,12
318, 04/17/2023,10:37:18,13
319, 04/17/2023,10:37:41,14
320, 04/17/2023,10:38:03,14
321, 04/17/2023,10:38:31,19
322, 04/17/2023,10:38:50,9
323, 04/17/2023,10:39:10,11
324, 04/17/2023,10:39:31,12
325, 04/17/2023,10:39:51,11
326, 04/17/2023,10:40:09,9
327, 04/17/2023,10:40:33,15
328, 04/17/2023,10:40:55,13
329, 04/17/2023,10:41:16,12
330, 04/17/2023,10:41:39,13
331, 04/17/2023,10:42:03,15
332, 04/17/2023,10:42:30,18
333, 04/17/2023,10:42:51,11
334, 04/17/2023,10:43:10,10
335, 04/17/2023,10:43:29,11
336, 04/17/2023,10:43:50,12
337, 04/17/2023,10:44:11,11
338, 04/17/2023,10:44:31,12
339, 04/17/2023,10:44:57,16
340, 04/17/2023,10:45:20,15
341, 04/17/2023,10:45:39,10
342, 04/17/2023,10:46:01,13
343, 04/17/2023,10:46:20,11
344, 04/17/2023,10:46:44,14
345, 04/17/2023,10:47:04,11
346, 04/17/2023,10:47:23,11
347, 04/17/2023,10:47:44,12
348, 04/17/2023,10:48:04,11
349, 04/17/2023,10:48:28,15
350, 04/17/2023,10:48:53,16
351, 04/17/2023,10:49:15,13
352, 04/17/2023,10:49:34,11
353, 04/17/2023,10:49:58,14
354, 04/17/2023,10:50:19,12
355, 04/17/2023,10:50:40,12
356, 04/17/2023,10:51:02,13
357, 04/17/2023,10:51:21,10
358, 04/17/2023,10:51:43,12
359, 04/17/2023,10:52:06,14
360, 04/17/2023,10:53:02,47
361, 04/17/2023,10:53:40,29
362, 04/17/2023,10:54:01,12
363, 04/17/2023,10:54:24,14
364, 04/17/2023,10:54:43,10
365, 04/17/2023,10:55:02,11
366, 04/17/2023,10:55:22,11
367, 04/17/2023,10:55:42,11
368, 04/17/2023,10:56:03,12
369, 04/17/2023,10:56:22,10
370, 04/17/2023,10:56:47,16
371, 04/17/2023,10:57:09,13
372, 04/17/2023,10:57:29,11
373, 04/17/2023,10:57:49,12
374, 04/17/2023,10:58:11,13
375, 04/17/2023,10:58:33,13
376, 04/17/2023,10:58:55,13
377, 04/17/2023,10:59:15,12
378, 04/17/2023,10:59:36,12
379, 04/17/2023,11:00:00,15
380, 04/17/2023,11:00:22,14
381, 04/17/2023,11:00:47,15
382, 04/17/2023,11:01:13,18
383, 04/17/2023,11:01:41,19
384, 04/17/2023,11:02:05,15
385, 04/17/2023,11:02:27,13
386, 04/17/2023,11:02:51,15
387, 04/17/2023,11:03:10,11
388, 04/17/2023,11:03:30,11
389, 04/17/2023,11:03:51,12
390, 04/17/2023,11:04:10,10
391, 04/17/2023,11:04:29,11
392, 04/17/2023,11:04:51,12
393, 04/17/2023,11:05:11,11
394, 04/17/2023,11:05:34,14
395, 04/17/2023,11:05:53,10
396, 04/17/2023,11:06:14,12
397, 04/17/2023,11:06:34,10
398, 04/17/2023,11:06:55,13
399, 04/17/2023,11:07:19,14
400, 04/17/2023,11:07:40,13
401, 04/17/2023,11:08:03,14
402, 04/17/2023,11:08:23,11
403, 04/17/2023,11:08:43,11
404, 04/17/2023,11:09:08,16
405, 04/17/2023,11:09:30,13
406, 04/17/2023,11:09:53,14
407, 04/17/2023,11:10:17,15
408, 04/17/2023,11:10:41,15
409, 04/17/2023,11:11:03,13
410, 04/17/2023,11:11:26,15
411, 04/17/2023,11:11:51,15
412, 04/17/2023,11:12:09,10
413, 04/17/2023,11:12:28,10
414, 04/17/2023,11:12:48,11
415, 04/17/2023,11:13:11,14
416, 04/17/2023,11:14:48,88
417, 04/17/2023,11:15:30,34
418, 04/17/2023,11:15:53,14
419, 04/17/2023,11:16:14,12
420, 04/17/2023,11:16:34,11
421, 04/17/2023,11:16:56,13
422, 04/17/2023,11:17:16,11
423, 04/17/2023,11:17:34,10
424, 04/17/2023,11:17:55,12
425, 04/17/2023,11:18:14,10
426, 04/17/2023,11:18:39,16
427, 04/17/2023,11:19:00,12
428, 04/17/2023,11:19:18,9
429, 04/17/2023,11:19:38,11
430, 04/17/2023,11:20:01,14
431, 04/17/2023,11:20:22,12
432, 04/17/2023,11:20:41,10
433, 04/17/2023,11:21:00,10
434, 04/17/2023,11:21:18,9
435, 04/17/2023,11:21:38,12
436, 04/17/2023,11:21:59,12
437, 04/17/2023,11:22:21,13
438, 04/17/2023,11:22:46,16
439, 04/17/2023,11:23:05,9
440, 04/17/2023,11:23:25,12
441, 04/17/2023,11:23:44,10
442, 04/17/2023,11:24:05,12
443, 04/17/2023,11:24:23,9
444, 04/17/2023,11:24:44,12
445, 04/17/2023,11:25:03,10
446, 04/17/2023,11:25:22,10
447, 04/17/2023,11:25:44,13
448, 04/17/2023,11:26:05,12
449, 04/17/2023,11:26:25,11
450, 04/17/2023,11:26:53,18
451, 04/17/2023,11:27:15,14
452, 04/17/2023,11:27:41,16
453, 04/17/2023,11:27:59,9
454, 04/17/2023,11:28:19,11
455, 04/17/2023,11:28:41,13
456, 04/17/2023,11:29:03,13
457, 04/17/2023,11:29:24,12
458, 04/17/2023,11:29:45,12
459, 04/17/2023,11:30:07,14
460, 04/17/2023,11:30:32,15
461, 04/17/2023,11:30:53,12
462, 04/17/2023,11:31:22,20
463, 04/17/2023,11:31:42,12
464, 04/17/2023,11:32:05,14
465, 04/17/2023,11:32:25,11
466, 04/17/2023,11:32:49,15
467, 04/17/2023,11:33:13,15
468, 04/17/2023,11:33:34,12
469, 04/17/2023,11:33:57,14
470, 04/17/2023,11:34:21,15
471, 04/17/2023,11:34:42,12
472, 04/17/2023,11:35:01,10
473, 04/17/2023,11:35:23,13
474, 04/17/2023,11:35:45,13
475, 04/17/2023,11:36:04,10
476, 04/17/2023,11:36:23,9
477, 04/17/2023,11:36:42,10
478, 04/17/2023,11:37:01,10
479, 04/17/2023,11:37:25,14
480, 04/17/2023,11:37:44,10
481, 04/17/2023,11:38:07,14
482, 04/17/2023,11:38:25,9
483, 04/17/2023,11:38:47,13
484, 04/17/2023,11:39:13,17
485, 04/17/2023,11:39:35,13
486, 04/17/2023,11:39:54,10
487, 04/17/2023,11:40:16,14
488, 04/17/2023,11:40:37,12
489, 04/17/2023,11:40:56,10
490, 04/17/2023,11:41:19,14
491, 04/17/2023,11:41:41,13
492, 04/17/2023,11:42:04,14
493, 04/17/2023,11:42:25,12
494, 04/17/2023,11:42:51,17
495, 04/17/2023,11:43:13,14
496, 04/17/2023,11:43:34,12
497, 04/17/2023,11:43:56,13
498, 04/17/2023,11:44:18,13
499, 04/17/2023,11:44:43,15
500, 04/17/2023,11:45:05,13
501, 04/17/2023,11:45:25,11
502, 04/17/2023,11:45:50,16
503, 04/17/2023,11:46:10,11
504, 04/17/2023,11:46:35,16
505, 04/17/2023,11:46:59,15
506, 04/17/2023,11:47:22,15
507, 04/17/2023,11:47:42,11
508, 04/17/2023,11:48:01,11
509, 04/17/2023,11:48:25,15
510, 04/17/2023,11:48:50,15
511, 04/17/2023,11:49:08,9
512, 04/17/2023,11:49:27,10
513, 04/17/2023,11:49:48,12
514, 04/17/2023,11:50:09,12
515, 04/17/2023,11:50:32,14
516, 04/17/2023,11:50:53,12
517, 04/17/2023,11:51:15,12
518, 04/17/2023,11:51:36,13
519, 04/17/2023,11:51:59,13
520, 04/17/2023,11:52:52,44
521, 04/17/2023,11:53:13,12
522, 04/17/2023,11:53:35,13
523, 04/17/2023,11:53:54,10
524, 04/17/2023,11:54:12,9
525, 04/17/2023,11:54:30,10
526, 04/17/2023,11:54:51,12
527, 04/17/2023,11:55:13,13
528, 04/17/2023,11:55:31,9
529, 04/17/2023,11:55:50,10
530, 04/17/2023,11:56:10,11
531, 04/17/2023,11:56:33,14
532, 04/17/2023,11:56:53,12
533, 04/17/2023,11:57:17,14
534, 04/17/2023,11:57:36,11
535, 04/17/2023,11:58:00,15
536, 04/17/2023,11:58:21,12
537, 04/17/2023,11:58:41,11
538, 04/17/2023,11:59:03,13
539, 04/17/2023,11:59:26,14
540, 04/17/2023,11:59:48,12
541, 04/17/2023,12:00:09,13
542, 04/17/2023,12:00:29,11
543, 04/17/2023,12:00:53,15
544, 04/17/2023,12:01:12,9
545, 04/17/2023,12:01:33,12
546, 04/17/2023,12:01:54,13
547, 04/17/2023,12:02:13,10
548, 04/17/2023,12:02:32,10
549, 04/17/2023,12:02:53,11
550, 04/17/2023,12:03:14,12
551, 04/17/2023,12:03:33,11
552, 04/17/2023,12:03:54,12
553, 04/17/2023,12:04:12,9
554, 04/17/2023,12:04:33,12
555, 04/17/2023,12:04:59,17
556, 04/17/2023,12:05:19,10
557, 04/17/2023,12:05:41,14
558, 04/17/2023,12:06:02,12
559, 04/17/2023,12:06:24,13
560, 04/17/2023,12:06:43,10
561, 04/17/2023,12:07:02,11
562, 04/17/2023,12:07:23,11
563, 04/17/2023,12:07:44,12
564, 04/17/2023,12:08:04,11
565, 04/17/2023,12:08:24,12
566, 04/17/2023,12:08:43,10
567, 04/17/2023,12:09:03,11
568, 04/17/2023,12:09:24,13
569, 04/17/2023,12:09:43,9
570, 04/17/2023,12:10:01,10
571, 04/17/2023,12:10:20,10
572, 04/17/2023,12:10:40,11
573, 04/17/2023,12:11:01,12
574, 04/17/2023,12:12:08,58
575, 04/17/2023,12:12:27,9
576, 04/17/2023,12:12:48,13
577, 04/17/2023,12:13:08,11
578, 04/17/2023,12:13:30,12
579, 04/17/2023,12:13:51,12
580, 04/17/2023,12:14:14,14
581, 04/17/2023,12:14:35,13
582, 04/17/2023,12:14:57,13
583, 04/17/2023,12:15:20,13
584, 04/17/2023,12:15:41,12
585, 04/17/2023,12:16:03,13
586, 04/17/2023,12:16:21,10
587, 04/17/2023,12:16:43,12
588, 04/17/2023,12:17:04,12
589, 04/17/2023,12:17:26,13
590, 04/17/2023,12:17:45,11
591, 04/17/2023,12:18:07,13
592, 04/17/2023,12:18:29,13
593, 04/17/2023,12:18:55,17
594, 04/17/2023,12:19:20,15
595, 04/17/2023,12:19:42,14
596, 04/17/2023,12:20:03,12
597, 04/17/2023,12:20:24,12
598, 04/17/2023,12:20:48,15
599, 04/17/2023,12:21:10,13
600, 04/17/2023,12:21:31,11
601, 04/17/2023,12:21:51,11
602, 04/17/2023,12:22:18,18
603, 04/17/2023,12:22:39,12
604, 04/17/2023,12:23:04,16
605, 04/17/2023,12:23:24,11
606, 04/17/2023,12:23:43,10
607, 04/17/2023,12:24:05,13
608, 04/17/2023,12:24:25,11
609, 04/17/2023,12:24:46,11
610, 04/17/2023,12:25:06,12
611, 04/17/2023,12:25:27,12
612, 04/17/2023,12:25:51,15
613, 04/17/2023,12:26:14,14
614, 04/17/2023,12:26:34,11
615, 04/17/2023,12:27:00,17
616, 04/17/2023,12:27:24,15
617, 04/17/2023,12:27:51,18
618, 04/17/2023,12:28:16,15
619, 04/17/2023,12:28:39,14
620, 04/17/2023,12:29:01,14
621, 04/17/2023,12:29:25,15
622, 04/17/2023,12:32:07,153
623, 04/17/2023,12:32:30,14
624, 04/17/2023,12:32:55,16
625, 04/17/2023,12:33:17,13
626, 04/17/2023,12:33:37,12
627, 04/17/2023,12:33:56,9
628, 04/17/2023,12:34:24,20
629, 04/17/2023,12:34:44,11
630, 04/17/2023,12:35:03,10
631, 04/17/2023,12:35:24,11
632, 04/17/2023,12:35:46,13
633, 04/17/2023,12:36:06,11
634, 04/17/2023,12:36:25,10
635, 04/17/2023,12:36:49,15
636, 04/17/2023,12:37:10,13
637, 04/17/2023,12:37:30,11
638, 04/17/2023,12:37:50,11
639, 04/17/2023,12:38:09,10
640, 04/17/2023,12:38:29,11
641, 04/17/2023,12:38:51,13
642, 04/17/2023,12:39:13,13
643, 04/17/2023,12:39:33,11
644, 04/17/2023,12:39:55,13
645, 04/17/2023,12:40:17,12
646, 04/17/2023,12:40:41,16
647, 04/17/2023,12:41:06,16
648, 04/17/2023,12:41:29,14
649, 04/17/2023,12:41:51,12
650, 04/17/2023,12:42:13,14
651, 04/17/2023,12:42:31,9
652, 04/17/2023,12:42:50,10
653, 04/17/2023,12:43:13,14
654, 04/17/2023,12:43:31,9
655, 04/17/2023,12:43:52,12
656, 04/17/2023,12:44:11,11
657, 04/17/2023,12:44:32,12
658, 04/17/2023,12:44:57,16
659, 04/17/2023,12:45:18,12
660, 04/17/2023,12:45:39,12
661, 04/17/2023,12:46:02,14
662, 04/17/2023,12:46:23,12
663, 04/17/2023,12:46:43,12
664, 04/17/2023,12:47:03,11
665, 04/17/2023,12:47:26,14
666, 04/17/2023,12:47:46,11
667, 04/17/2023,12:48:05,10
668, 04/17/2023,12:48:26,12
669, 04/17/2023,12:48:46,11
670, 04/17/2023,12:49:05,10
671, 04/17/2023,12:49:29,16
672, 04/17/2023,12:49:51,13
673, 04/17/2023,12:50:13,13
674, 04/17/2023,12:50:34,12
675, 04/17/2023,12:50:54,11
676, 04/17/2023,12:51:15,12
677, 04/17/2023,12:51:34,10
678, 04/17/2023,12:51:53,10
679, 04/17/2023,12:52:10,8
680, 04/17/2023,12:52:34,15
681, 04/17/2023,12:52:56,12
682, 04/17/2023,12:53:20,16
683, 04/17/2023,12:53:42,13
684, 04/17/2023,12:54:01,10
685, 04/17/2023,12:54:23,13
686, 04/17/2023,12:54:42,10
687, 04/17/2023,12:55:01,10
688, 04/17/2023,12:55:22,11
689, 04/17/2023,12:55:42,11
690, 04/17/2023,12:56:00,9
691, 04/17/2023,12:56:19,10
692, 04/17/2023,12:56:37,9
693, 04/17/2023,12:56:57,11
694, 04/17/2023,12:57:16,10
695, 04/17/2023,12:57:34,9
696, 04/17/2023,12:57:53,10
697, 04/17/2023,12:58:12,10
698, 04/17/2023,12:58:32,11
699, 04/17/2023,12:58:52,11
700, 04/17/2023,12:59:11,10
701, 04/17/2023,12:59:31,11
702, 04/17/2023,12:59:51,11
703, 04/17/2023,13:00:14,14
704, 04/17/2023,13:00:35,13
705, 04/17/2023,13:00:58,14
706, 04/17/2023,13:01:20,13
707, 04/17/2023,13:01:42,13
708, 04/17/2023,13:02:00,10
709, 04/17/2023,13:02:22,13
710, 04/17/2023,13:02:44,14
711, 04/17/2023,13:03:09,16
712, 04/17/2023,13:03:30,12
713, 04/17/2023,13:03:49,10
714, 04/17/2023,13:04:07,10
715, 04/17/2023,13:04:27,10
716, 04/17/2023,13:04:46,10
717, 04/17/2023,13:05:05,11
718, 04/17/2023,13:05:27,13
719, 04/17/2023,13:05:53,17
720, 04/17/2023,13:06:15,13
721, 04/17/2023,13:06:35,11
722, 04/17/2023,13:06:55,11
723, 04/17/2023,13:07:17,13
724, 04/17/2023,13:07:37,11
725, 04/17/2023,13:07:57,11
726, 04/17/2023,13:08:17,12
727, 04/17/2023,13:08:39,12
728, 04/17/2023,13:09:00,12
729, 04/17/2023,13:09:18,9
730, 04/17/2023,13:09:38,11
731, 04/17/2023,13:09:57,10
732, 04/17/2023,13:10:23,16
733, 04/17/2023,13:10:44,13
734, 04/17/2023,13:11:03,10
735, 04/17/2023,13:11:24,11
736, 04/17/2023,13:11:42,9
737, 04/17/2023,13:12:02,11
738, 04/17/2023,13:12:23,11
739, 04/17/2023,13:12:42,10
740, 04/17/2023,13:13:03,12
741, 04/17/2023,13:13:23,11
742, 04/17/2023,13:13:41,9
743, 04/17/2023,13:14:03,13
744, 04/17/2023,13:14:25,14
745, 04/17/2023,13:14:49,15
746, 04/17/2023,13:15:09,10
747, 04/17/2023,13:15:28,11
748, 04/17/2023,13:15:49,12
749, 04/17/2023,13:16:12,13
750, 04/17/2023,13:16:33,12
751, 04/17/2023,13:16:53,10
752, 04/17/2023,13:17:11,10
753, 04/17/2023,13:17:31,11
754, 04/17/2023,13:17:52,12
755, 04/17/2023,13:18:13,12
756, 04/17/2023,13:18:33,12
757, 04/17/2023,13:18:54,12
758, 04/17/2023,13:19:14,11
759, 04/17/2023,13:19:32,9
760, 04/17/2023,13:19:51,10
761, 04/17/2023,13:20:10,10
762, 04/17/2023,13:20:41,22
763, 04/17/2023,13:21:01,11
764, 04/17/2023,13:21:30,20
765, 04/17/2023,13:21:58,19
766, 04/17/2023,13:24:56,169
767, 04/17/2023,13:25:17,12
768, 04/17/2023,13:25:39,13
769, 04/17/2023,13:26:01,12
770, 04/17/2023,13:26:24,15
771, 04/17/2023,13:26:43,10
772, 04/17/2023,13:27:03,11
773, 04/17/2023,13:27:26,14
774, 04/17/2023,13:27:47,12
775, 04/17/2023,13:28:09,13
776, 04/17/2023,13:28:32,14
777, 04/17/2023,13:28:53,12
