Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3273,,3273,3273,1,132.00,122.50,04/17/2023,08:21:45,,2023/04/17 08:21:45.736000,2023/04/16 22:21:45.736000,3273,1,1,4,0,CE6B,3CF5,1,0,72,70,11,5,H,22:21:45,-33.1212535,136.1817916,198.57,198.57,16,0,0.8,0,0.0,RTK-Fix,0,1,3273,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,18,34,156,5,53,8400,0.00,136.1817916,-33.1212535,
3274,,3274,3274,1,132.00,124.50,04/17/2023,08:22:04,,2023/04/17 08:22:04.776000,2023/04/16 22:22:04.776000,3274,1,1,4,0,CE6B,3CF5,3,0,71,70,13,4,H,22:22:04,-33.1212194666667,136.181790016667,198.60,198.60,16,0,0.8,0,0.0,RTK-Fix,0,1,3274,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,14,31,185,4,55,8400,0.00,136.181790016667,-33.1212194666667,
3275,,3275,3275,1,132.00,126.50,04/17/2023,08:22:23,,2023/04/17 08:22:23.536000,2023/04/16 22:22:23.536000,3275,1,1,4,0,CE6B,3CF5,1,0,77,71,13,6,H,22:22:23,-33.1211836666667,136.18178775,198.55,198.55,16,0,0.8,0,0.0,RTK-Fix,0,1,3275,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,18,37,170,6,56,8400,0.00,136.18178775,-33.1211836666667,
3276,,3276,3276,1,132.00,128.50,04/17/2023,08:22:41,,2023/04/17 08:22:41.016000,2023/04/16 22:22:41.016000,3276,1,1,4,0,CE6B,3CF5,1,0,78,71,13,6,H,22:22:41,-33.12114905,136.1817875,198.54,198.54,16,0,0.8,0,0.0,RTK-Fix,0,1,3276,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,22,38,174,6,55,8400,0.00,136.1817875,-33.12114905,
3277,,3277,3277,1,132.00,130.50,04/17/2023,08:22:59,,2023/04/17 08:22:59.272000,2023/04/16 22:22:59.272000,3277,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,22:22:59,-33.1211122666667,136.18178775,198.51,198.51,16,0,0.8,0,0.0,RTK-Fix,0,1,3277,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,20,40,165,6,57,8400,0.00,136.18178775,-33.1211122666667,
3278,,3278,3278,1,132.00,132.50,04/17/2023,08:23:19,,2023/04/17 08:23:19.576000,2023/04/16 22:23:19.576000,3278,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,22:23:19,-33.12107295,136.181787583333,198.50,198.50,16,0,0.8,0,0.0,RTK-Fix,0,1,3278,80,Good,Good,OFF,10.0.59.2,10.0.59.2,81,20,40,142,7,46,8400,0.00,136.181787583333,-33.12107295,
3279,,3279,3279,1,132.00,134.50,04/17/2023,08:23:38,,2023/04/17 08:23:38.048000,2023/04/16 22:23:38.048000,3279,1,1,4,0,CE6B,3CF5,2,0,75,70,15,5,H,22:23:38,-33.1210385833333,136.1817864,198.47,198.47,16,0,0.8,0,0.0,RTK-Fix,0,1,3279,80,Good,Good,OFF,10.0.59.2,10.0.59.2,64,22,38,138,6,53,8400,0.00,136.1817864,-33.1210385833333,
3280,,3280,3280,1,132.00,136.50,04/17/2023,08:23:57,,2023/04/17 08:23:57.344000,2023/04/16 22:23:57.344000,3280,1,1,4,0,CE6B,3CF5,0,0,75,70,14,5,H,22:23:57,-33.1210026166667,136.181785566667,198.44,198.44,16,0,0.8,0,0.0,RTK-Fix,0,1,3280,80,Good,Good,OFF,10.0.59.2,10.0.59.2,71,19,36,194,7,56,8400,0.00,136.181785566667,-33.1210026166667,
3281,,3281,3281,1,132.00,138.50,04/17/2023,08:24:17,,2023/04/17 08:24:17.120000,2023/04/16 22:24:17.120000,3281,1,1,4,0,CE6B,3CF5,0,0,74,70,15,5,H,22:24:17,-33.1209666666667,136.18178665,198.42,198.42,16,0,0.8,0,0.0,RTK-Fix,0,1,3281,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,27,43,232,7,66,8400,0.00,136.18178665,-33.1209666666667,
3282,,3282,3282,1,132.00,140.50,04/17/2023,08:24:41,,2023/04/17 08:24:41.784000,2023/04/16 22:24:41.784000,3282,1,1,4,0,CE6B,3CF5,1,0,76,71,15,5,H,22:24:41,-33.1209300333333,136.181786066667,198.37,198.37,17,0,0.7,0,0.0,RTK-Fix,0,1,3282,80,Good,Good,OFF,10.0.59.2,10.0.59.2,73,23,39,188,6,55,8400,0.00,136.181786066667,-33.1209300333333,
3283,,3283,3283,1,132.00,142.50,04/17/2023,08:24:59,,2023/04/17 08:24:59.760000,2023/04/16 22:24:59.760000,3283,1,1,4,0,CE6B,3CF5,1,0,71,70,15,5,H,22:24:59,-33.1208950833333,136.181783716667,198.38,198.38,17,0,0.7,0,0.0,RTK-Fix,0,1,3283,80,Good,Good,OFF,10.0.59.2,10.0.59.2,84,17,40,255,5,79,8400,0.00,136.181783716667,-33.1208950833333,
3284,,3284,3284,1,132.00,144.50,04/17/2023,08:25:17,,2023/04/17 08:25:17.536000,2023/04/16 22:25:17.536000,3284,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,22:25:17,-33.1208598833333,136.181782716667,198.37,198.37,16,0,0.8,0,0.0,RTK-Fix,0,1,3284,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,19,39,213,7,58,8400,0.00,136.181782716667,-33.1208598833333,
3285,,3285,3285,1,132.00,146.50,04/17/2023,08:25:35,,2023/04/17 08:25:35.224000,2023/04/16 22:25:35.224000,3285,1,1,4,0,CE6B,3CF5,1,0,74,70,15,4,H,22:25:35,-33.1208244166667,136.18178355,198.32,198.32,16,0,0.8,0,0.0,RTK-Fix,0,1,3285,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,17,37,188,6,58,8400,0.00,136.18178355,-33.1208244166667,
3286,,3286,3286,1,132.00,148.50,04/17/2023,08:25:54,,2023/04/17 08:25:54.272000,2023/04/16 22:25:54.272000,3286,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,22:25:54,-33.1207832666667,136.181782883333,198.31,198.31,16,0,0.8,0,0.0,RTK-Fix,0,1,3286,80,Good,Good,OFF,10.0.59.2,10.0.59.2,74,15,34,223,6,57,8400,0.00,136.181782883333,-33.1207832666667,
3287,,3287,3287,1,132.00,150.50,04/17/2023,08:26:13,,2023/04/17 08:26:13.568000,2023/04/16 22:26:13.568000,3287,1,1,4,0,CE6B,3CF5,1,0,71,70,15,6,H,22:26:13,-33.1207493166667,136.181783216667,198.32,198.32,15,0,0.8,0,0.0,RTK-Fix,0,1,3287,80,Good,Good,OFF,10.0.59.2,10.0.59.2,87,15,38,194,6,58,8400,0.00,136.181783216667,-33.1207493166667,
3288,,3288,3288,1,132.00,152.50,04/17/2023,08:26:35,,2023/04/17 08:26:35.128000,2023/04/16 22:26:35.128000,3288,1,1,4,0,CE6B,3CF5,1,0,74,70,15,4,H,22:26:35,-33.1207138666667,136.1817833,198.34,198.34,15,0,0.8,0,0.0,RTK-Fix,0,1,3288,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,15,32,179,6,52,8400,0.00,136.1817833,-33.1207138666667,
3289,,3289,3289,1,132.00,154.50,04/17/2023,08:27:02,,2023/04/17 08:27:02.848000,2023/04/16 22:27:02.848000,3289,1,1,4,0,CE6B,3CF5,1,0,75,70,15,5,H,22:27:02,-33.1206755666667,136.181783216667,198.36,198.36,16,0,0.7,0,0.0,RTK-Fix,0,1,3289,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,32,155,6,53,8400,0.00,136.181783216667,-33.1206755666667,
3290,,3290,3290,1,132.00,156.50,04/17/2023,08:27:23,,2023/04/17 08:27:23.392000,2023/04/16 22:27:23.392000,3290,1,1,4,0,CE6B,3CF5,1,0,74,70,16,6,H,22:27:23,-33.1206420333333,136.181782883333,198.39,198.39,16,0,0.7,0,0.0,RTK-Fix,0,1,3290,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,13,30,186,6,51,8400,0.00,136.181782883333,-33.1206420333333,
3291,,3291,3291,1,132.00,158.50,04/17/2023,08:27:44,,2023/04/17 08:27:44.064000,2023/04/16 22:27:44.064000,3291,1,1,4,0,CE6B,3CF5,1,0,75,70,15,5,H,22:27:44,-33.1206059166667,136.181782883333,198.42,198.42,16,0,0.7,0,0.0,RTK-Fix,0,1,3291,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,27,161,6,43,8400,0.00,136.181782883333,-33.1206059166667,
3292,,3292,3292,1,132.00,160.50,04/17/2023,08:28:04,,2023/04/17 08:28:04.000000,2023/04/16 22:28:04.000000,3292,1,1,4,0,CE6B,3CF5,1,0,71,70,17,7,H,22:28:04,-33.1205691166667,136.181781883333,198.50,198.50,16,0,0.7,0,0.0,RTK-Fix,0,1,3292,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,28,192,5,54,8400,0.00,136.181781883333,-33.1205691166667,
3293,,3293,3293,1,132.00,162.50,04/17/2023,08:28:23,,2023/04/17 08:28:23.128000,2023/04/16 22:28:23.128000,3293,1,1,4,0,CE6B,3CF5,1,0,76,70,15,5,H,22:28:23,-33.1205337333333,136.181781116667,198.55,198.55,16,0,0.7,0,0.0,RTK-Fix,0,1,3293,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,27,202,7,47,8400,0.00,136.181781116667,-33.1205337333333,
3294,,3294,3294,1,132.00,164.50,04/17/2023,08:28:42,,2023/04/17 08:28:42.560000,2023/04/16 22:28:42.560000,3294,1,1,4,0,CE6B,3CF5,1,0,75,70,16,6,H,22:28:42,-33.1204964333333,136.181779616667,198.53,198.53,15,0,0.8,0,0.0,RTK-Fix,0,1,3294,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,26,115,6,43,8400,0.00,136.181779616667,-33.1204964333333,
3295,,3295,3295,1,132.00,166.50,04/17/2023,08:29:00,,2023/04/17 08:29:00.296000,2023/04/16 22:29:00.296000,3295,1,1,4,0,CE6B,3CF5,1,0,75,70,16,6,H,22:29:00,-33.1204612333333,136.1817802,198.58,198.58,14,0,0.9,0,0.0,RTK-Fix,0,1,3295,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,10,25,145,6,44,8400,0.00,136.1817802,-33.1204612333333,
3296,,3296,3296,1,132.00,168.50,04/17/2023,08:29:18,,2023/04/17 08:29:18.048000,2023/04/16 22:29:18.048000,3296,1,1,4,0,CE6B,3CF5,1,0,75,70,14,6,H,22:29:18,-33.12042495,136.18177945,198.64,198.64,14,0,0.9,0,0.0,RTK-Fix,0,1,3296,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,25,161,6,45,8400,0.00,136.18177945,-33.12042495,
3297,,3297,3297,1,132.00,170.50,04/17/2023,08:29:37,,2023/04/17 08:29:37.048000,2023/04/16 22:29:37.048000,3297,1,1,4,0,CE6B,3CF5,2,0,73,70,18,5,H,22:29:37,-33.1203904166667,136.181778533333,198.70,198.70,14,0,0.9,0,0.0,RTK-Fix,0,1,3297,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,9,24,122,5,36,8400,0.00,136.181778533333,-33.1203904166667,
3298,,3298,3298,1,132.00,172.50,04/17/2023,08:29:57,,2023/04/17 08:29:57.112000,2023/04/16 22:29:57.112000,3298,1,1,4,0,CE6B,3CF5,1,0,75,70,15,7,H,22:29:57,-33.1203517666667,136.1817781,198.68,198.68,15,0,0.8,0,0.0,RTK-Fix,0,1,3298,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,24,158,5,42,8400,0.00,136.1817781,-33.1203517666667,
3299,,3299,3299,1,132.00,174.50,04/17/2023,08:30:14,,2023/04/17 08:30:14.856000,2023/04/16 22:30:14.856000,3299,1,1,4,0,CE6B,3CF5,2,0,72,70,24,8,H,22:30:14,-33.1203206666667,136.181777016667,198.71,198.71,14,0,0.9,0,0.0,RTK-Fix,0,1,3299,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,23,168,4,47,8400,0.00,136.181777016667,-33.1203206666667,
3300,,3300,3300,1,132.00,176.50,04/17/2023,08:30:34,,2023/04/17 08:30:34.624000,2023/04/16 22:30:34.624000,3300,1,1,4,0,CE6B,3CF5,1,0,71,68,15,7,H,22:30:34,-33.1202827833333,136.1817756,198.70,198.70,16,0,0.7,0,0.0,RTK-Fix,0,1,3300,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,21,124,4,36,8400,0.00,136.1817756,-33.1202827833333,
3301,,3301,3301,1,132.00,178.50,04/17/2023,08:30:56,,2023/04/17 08:30:56.984000,2023/04/16 22:30:56.984000,3301,1,1,4,0,CE6B,3CF5,1,0,72,62,19,7,H,22:30:56,-33.12024415,136.18177525,198.67,198.67,16,0,0.7,0,0.0,RTK-Fix,0,1,3301,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,18,118,4,32,8400,0.00,136.18177525,-33.12024415,
3302,,3302,3302,1,132.00,180.50,04/17/2023,08:31:14,,2023/04/17 08:31:14.728000,2023/04/16 22:31:14.728000,3302,1,1,4,0,CE6B,3CF5,1,0,71,65,15,6,H,22:31:14,-33.1202108666667,136.181775166667,198.71,198.71,16,0,0.7,0,0.0,RTK-Fix,0,1,3302,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,20,150,4,35,8400,0.00,136.181775166667,-33.1202108666667,
3303,,3303,3303,1,132.00,182.50,04/17/2023,08:31:34,,2023/04/17 08:31:34.016000,2023/04/16 22:31:34.016000,3303,1,1,4,0,CE6B,3CF5,1,0,72,69,20,6,H,22:31:34,-33.1201753333333,136.181774416667,198.70,198.70,14,0,0.9,0,0.0,RTK-Fix,0,1,3303,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,8,23,151,5,41,8400,0.00,136.181774416667,-33.1201753333333,
3304,,3304,3304,1,132.00,184.50,04/17/2023,08:31:51,,2023/04/17 08:31:51.984000,2023/04/16 22:31:51.984000,3304,1,1,4,0,CE6B,3CF5,2,0,73,70,25,7,H,22:31:51,-33.1201404666667,136.18177375,198.70,198.70,15,0,0.8,0,0.0,RTK-Fix,0,1,3304,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,8,23,117,4,38,8400,0.00,136.18177375,-33.1201404666667,
3305,,3305,3305,1,132.00,186.50,04/17/2023,08:32:34,,2023/04/17 08:32:34.560000,2023/04/16 22:32:34.560000,3305,1,1,4,0,CE6B,3CF5,1,0,72,69,16,6,H,22:32:34,-33.1201040833333,136.181773583333,198.68,198.68,16,0,0.7,0,0.0,RTK-Fix,0,1,3305,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,9,22,139,4,40,8400,0.00,136.181773583333,-33.1201040833333,
3306,,3306,3306,1,132.00,188.50,04/17/2023,08:32:56,,2023/04/17 08:32:56.560000,2023/04/16 22:32:56.560000,3306,1,1,4,0,CE6B,3CF5,1,0,78,68,33,7,H,22:32:56,-33.1200644333333,136.181774,198.67,198.67,15,0,0.8,0,0.0,RTK-Fix,0,1,3306,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,7,21,152,4,40,8400,0.00,136.181774,-33.1200644333333,
3307,,3307,3307,1,132.00,190.50,04/17/2023,08:33:16,,2023/04/17 08:33:16.440000,2023/04/16 22:33:16.440000,3307,1,1,4,0,CE6B,3CF5,2,0,72,66,30,8,H,22:33:16,-33.1200324166667,136.181774583333,198.70,198.70,15,0,0.8,0,0.0,RTK-Fix,0,1,3307,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,6,20,183,4,39,8400,0.00,136.181774583333,-33.1200324166667,
3308,,3308,3308,1,132.00,192.50,04/17/2023,08:33:46,,2023/04/17 08:33:46.448000,2023/04/16 22:33:46.448000,3308,1,1,4,0,CE6B,3CF5,1,0,72,69,22,6,H,22:33:46,-33.1199956166667,136.181775683333,198.71,198.71,14,0,0.8,0,0.0,RTK-Fix,0,1,3308,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,21,132,4,39,8400,0.00,136.181775683333,-33.1199956166667,
3309,,3309,3309,1,132.00,194.50,04/17/2023,08:34:06,,2023/04/17 08:34:06.528000,2023/04/16 22:34:06.528000,3309,1,1,4,0,CE6B,3CF5,2,0,75,63,15,6,H,22:34:06,-33.1199587333333,136.181772566667,198.74,198.74,14,0,0.8,0,0.0,RTK-Fix,0,1,3309,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,16,99,3,28,8400,0.00,136.181772566667,-33.1199587333333,
3310,,3310,3310,1,132.00,196.50,04/17/2023,08:34:26,,2023/04/17 08:34:26.552000,2023/04/16 22:34:26.552000,3310,1,1,4,0,CE6B,3CF5,1,0,71,67,15,6,H,22:34:26,-33.11992345,136.181773,198.75,198.75,14,0,0.8,0,0.0,RTK-Fix,0,1,3310,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,20,160,4,36,8400,0.00,136.181773,-33.11992345,
3311,,3311,3311,1,132.00,198.50,04/17/2023,08:34:46,,2023/04/17 08:34:46.072000,2023/04/16 22:34:46.072000,3311,1,1,4,0,CE6B,3CF5,1,0,71,67,14,5,H,22:34:46,-33.11988565,136.181774,198.77,198.77,14,0,0.8,0,0.0,RTK-Fix,0,1,3311,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,19,82,4,29,8400,0.00,136.181774,-33.11988565,
3312,,3312,3312,1,132.00,200.50,04/17/2023,08:35:03,,2023/04/17 08:35:03.592000,2023/04/16 22:35:03.592000,3312,1,1,4,0,CE6B,3CF5,1,0,72,66,15,6,H,22:35:03,-33.1198492666667,136.181773083333,198.82,198.82,14,0,0.8,0,0.0,RTK-Fix,0,1,3312,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,19,109,4,31,8400,0.00,136.181773083333,-33.1198492666667,
3313,,3313,3313,1,132.00,202.50,04/17/2023,08:35:25,,2023/04/17 08:35:25.392000,2023/04/16 22:35:25.392000,3313,1,1,4,0,CE6B,3CF5,1,0,77,69,13,6,H,22:35:25,-33.119815,136.181772833333,198.87,198.87,14,0,0.8,0,0.0,RTK-Fix,0,1,3313,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,21,152,4,41,8400,0.00,136.181772833333,-33.119815,
3314,,3314,3314,1,132.00,204.50,04/17/2023,08:35:45,,2023/04/17 08:35:45.424000,2023/04/16 22:35:45.424000,3314,1,1,4,0,CE6B,3CF5,1,0,71,66,13,5,H,22:35:45,-33.11977845,136.181771983333,198.96,198.96,14,0,0.8,0,0.0,RTK-Fix,0,1,3314,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,128,4,35,8400,0.00,136.181771983333,-33.11977845,
3315,,3315,3315,1,132.00,206.50,04/17/2023,08:36:05,,2023/04/17 08:36:05.240000,2023/04/16 22:36:05.240000,3315,1,1,4,0,CE6B,3CF5,2,0,71,67,14,5,H,22:36:05,-33.1197425666667,136.181771316667,199.01,199.01,15,0,0.8,0,0.0,RTK-Fix,0,1,3315,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,18,105,3,33,8400,0.00,136.181771316667,-33.1197425666667,
3316,,3316,3316,1,132.00,208.50,04/17/2023,08:36:24,,2023/04/17 08:36:24.248000,2023/04/16 22:36:24.248000,3316,1,1,4,0,CE6B,3CF5,1,0,76,69,15,5,H,22:36:24,-33.1197047666667,136.181769633333,199.15,199.15,15,0,0.8,0,0.0,RTK-Fix,0,1,3316,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,146,4,38,8400,0.00,136.181769633333,-33.1197047666667,
3317,,3317,3317,1,132.00,210.50,04/17/2023,08:36:41,,2023/04/17 08:36:41.760000,2023/04/16 22:36:41.760000,3317,1,1,4,0,CE6B,3CF5,1,0,71,68,14,4,H,22:36:41,-33.1196705666667,136.1817688,199.23,199.23,15,0,0.8,0,0.0,RTK-Fix,0,1,3317,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,114,5,35,8400,0.00,136.1817688,-33.1196705666667,
3318,,3318,3318,1,132.00,212.50,04/17/2023,08:37:00,,2023/04/17 08:37:00.752000,2023/04/16 22:37:00.752000,3318,1,1,4,0,CE6B,3CF5,1,0,74,67,14,5,H,22:37:00,-33.1196356166667,136.181768966667,199.32,199.32,15,0,0.8,0,0.0,RTK-Fix,0,1,3318,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,19,109,4,32,8400,0.00,136.181768966667,-33.1196356166667,
3319,,3319,3319,1,132.00,214.50,04/17/2023,08:37:20,,2023/04/17 08:37:20.280000,2023/04/16 22:37:20.280000,3319,1,1,4,0,CE6B,3CF5,2,0,82,68,15,5,H,22:37:20,-33.1195972333333,136.181768133333,199.37,199.37,14,0,0.8,0,0.0,RTK-Fix,0,1,3319,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,19,99,5,31,8400,0.00,136.181768133333,-33.1195972333333,
3320,,3320,3320,1,132.00,216.50,04/17/2023,08:37:40,,2023/04/17 08:37:40.584000,2023/04/16 22:37:40.584000,3320,1,1,4,0,CE6B,3CF5,1,0,71,66,15,4,H,22:37:40,-33.1195612666667,136.1817673,199.42,199.42,14,0,0.8,0,0.0,RTK-Fix,0,1,3320,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,11,18,97,4,29,8400,0.00,136.1817673,-33.1195612666667,
3321,,3321,3321,1,132.00,218.50,04/17/2023,08:37:59,,2023/04/17 08:37:59.856000,2023/04/16 22:37:59.856000,3321,1,1,4,0,CE6B,3CF5,1,0,71,68,16,4,H,22:37:59,-33.1195262333333,136.1817667,199.51,199.51,14,0,0.8,0,0.0,RTK-Fix,0,1,3321,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,19,135,4,35,8400,0.00,136.1817667,-33.1195262333333,
