FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3273,3177,1,3273,,,-33.1212535,136.1817916,136.1817916,-33.1212535,198.6,132.00,122.00,-33.1212573080034,136.181791937243,136.181791937243,-33.1212573080034,197.4,0.42,132.00,122.00,-33.1212573080034,136.181791937243,136.181791937243,-33.1212573080034,197.4,0.42,2023/04/16 22:21:45.736000,2023/04/16 22:21:45.736000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3274,3178,1,3274,,,-33.1212194666667,136.181790016667,136.181790016667,-33.1212194666667,198.6,132.00,124.00,-33.1212211820008,136.18179126669,136.18179126669,-33.1212211820008,197.4,0.22,132.00,124.00,-33.1212211820008,136.18179126669,136.18179126669,-33.1212211820008,197.4,0.22,2023/04/16 22:22:04.776000,2023/04/16 22:22:04.776000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3275,3179,1,3275,,,-33.1211836666667,136.18178775,136.18178775,-33.1211836666667,198.6,132.00,126.00,-33.1211850140886,136.181790679957,136.181790679957,-33.1211850140886,197.3,0.31,132.00,126.00,-33.1211850140886,136.181790679957,136.181790679957,-33.1211850140886,197.3,0.31,2023/04/16 22:22:23.536000,2023/04/16 22:22:23.536000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3276,3180,1,3276,,,-33.12114905,136.1817875,136.1817875,-33.12114905,198.5,132.00,128.00,-33.1211488461764,136.181789925586,136.181789925586,-33.1211488461764,197.3,0.23,132.00,128.00,-33.1211488461764,136.181789925586,136.181789925586,-33.1211488461764,197.3,0.23,2023/04/16 22:22:41.016000,2023/04/16 22:22:41.016000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3277,3181,1,3277,,,-33.1211122666667,136.18178775,136.18178775,-33.1211122666667,198.5,132.00,130.00,-33.1211127620832,136.181789255034,136.181789255034,-33.1211127620832,197.3,0.15,132.00,130.00,-33.1211127620832,136.181789255034,136.181789255034,-33.1211127620832,197.3,0.15,2023/04/16 22:22:59.272000,2023/04/16 22:22:59.272000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3278,3182,1,3278,,,-33.12107295,136.181787583333,136.181787583333,-33.12107295,198.5,132.00,132.00,-33.1210765941711,136.181788584481,136.181788584481,-33.1210765941711,197.3,0.42,132.00,132.00,-33.1210765941711,136.181788584481,136.181788584481,-33.1210765941711,197.3,0.42,2023/04/16 22:23:19.576000,2023/04/16 22:23:19.576000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3279,3183,1,3279,,,-33.1210385833333,136.1817864,136.1817864,-33.1210385833333,198.5,132.00,134.00,-33.1210404681684,136.18178783011,136.18178783011,-33.1210404681684,197.2,0.25,132.00,134.00,-33.1210404681684,136.18178783011,136.18178783011,-33.1210404681684,197.2,0.25,2023/04/16 22:23:38.048000,2023/04/16 22:23:38.048000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3280,3184,1,3280,,,-33.1210026166667,136.181785566667,136.181785566667,-33.1210026166667,198.4,132.00,136.00,-33.1210043002562,136.181787159558,136.181787159558,-33.1210043002562,197.2,0.24,132.00,136.00,-33.1210043002562,136.181787159558,136.181787159558,-33.1210043002562,197.2,0.24,2023/04/16 22:23:57.344000,2023/04/16 22:23:57.344000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3281,3185,1,3281,,,-33.1209666666667,136.18178665,136.18178665,-33.1209666666667,198.4,132.00,138.00,-33.120968132344,136.181786489006,136.181786489006,-33.120968132344,197.2,0.16,132.00,138.00,-33.120968132344,136.181786489006,136.181786489006,-33.120968132344,197.2,0.16,2023/04/16 22:24:17.120000,2023/04/16 22:24:17.120000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3282,3186,1,3282,,,-33.1209300333333,136.181786066667,136.181786066667,-33.1209300333333,198.4,132.00,140.00,-33.1209320482509,136.181785902272,136.181785902272,-33.1209320482509,197.2,0.22,132.00,140.00,-33.1209320482509,136.181785902272,136.181785902272,-33.1209320482509,197.2,0.22,2023/04/16 22:24:41.784000,2023/04/16 22:24:41.784000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3283,3187,1,3283,,,-33.1208950833333,136.181783716667,136.181783716667,-33.1208950833333,198.4,132.00,142.00,-33.1208960898863,136.181785650815,136.181785650815,-33.1208960898863,197.2,0.21,132.00,142.00,-33.1208960898863,136.181785650815,136.181785650815,-33.1208960898863,197.2,0.21,2023/04/16 22:24:59.760000,2023/04/16 22:24:59.760000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3284,3188,1,3284,,,-33.1208598833333,136.181782716667,136.181782716667,-33.1208598833333,198.4,132.00,144.00,-33.1208600057931,136.181785315539,136.181785315539,-33.1208600057931,197.2,0.24,132.00,144.00,-33.1208600057931,136.181785315539,136.181785315539,-33.1208600057931,197.2,0.24,2023/04/16 22:25:17.536000,2023/04/16 22:25:17.536000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3285,3189,1,3285,,,-33.1208244166667,136.18178355,136.18178355,-33.1208244166667,198.3,132.00,146.00,-33.120824005519,136.181785064082,136.181785064082,-33.120824005519,197.2,0.15,132.00,146.00,-33.120824005519,136.181785064082,136.181785064082,-33.120824005519,197.2,0.15,2023/04/16 22:25:35.224000,2023/04/16 22:25:35.224000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3286,3190,1,3286,,,-33.1207832666667,136.181782883333,136.181782883333,-33.1207832666667,198.3,132.00,148.00,-33.1207880052449,136.181784812625,136.181784812625,-33.1207880052449,197.2,0.56,132.00,148.00,-33.1207880052449,136.181784812625,136.181784812625,-33.1207880052449,197.2,0.56,2023/04/16 22:25:54.272000,2023/04/16 22:25:54.272000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3287,3191,1,3287,,,-33.1207493166667,136.181783216667,136.181783216667,-33.1207493166667,198.3,132.00,150.00,-33.1207520468803,136.181784561168,136.181784561168,-33.1207520468803,197.2,0.33,132.00,150.00,-33.1207520468803,136.181784561168,136.181784561168,-33.1207520468803,197.2,0.33,2023/04/16 22:26:13.568000,2023/04/16 22:26:13.568000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3288,3192,1,3288,,,-33.1207138666667,136.1817833,136.1817833,-33.1207138666667,198.3,132.00,152.00,-33.1207160466061,136.181784309711,136.181784309711,-33.1207160466061,197.2,0.26,132.00,152.00,-33.1207160466061,136.181784309711,136.181784309711,-33.1207160466061,197.2,0.26,2023/04/16 22:26:35.128000,2023/04/16 22:26:35.128000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3289,3193,1,3289,,,-33.1206755666667,136.181783216667,136.181783216667,-33.1206755666667,198.4,132.00,154.00,-33.120679962513,136.181784142073,136.181784142073,-33.120679962513,197.2,0.50,132.00,154.00,-33.120679962513,136.181784142073,136.181784142073,-33.120679962513,197.2,0.50,2023/04/16 22:27:02.848000,2023/04/16 22:27:02.848000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3290,3194,1,3290,,,-33.1206420333333,136.181782883333,136.181782883333,-33.1206420333333,198.4,132.00,156.00,-33.1206440041484,136.181783806797,136.181783806797,-33.1206440041484,197.3,0.24,132.00,156.00,-33.1206440041484,136.181783806797,136.181783806797,-33.1206440041484,197.3,0.24,2023/04/16 22:27:23.392000,2023/04/16 22:27:23.392000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3291,3195,1,3291,,,-33.1206059166667,136.181782883333,136.181782883333,-33.1206059166667,198.4,132.00,158.00,-33.1206080038743,136.18178355534,136.18178355534,-33.1206080038743,197.3,0.24,132.00,158.00,-33.1206080038743,136.18178355534,136.18178355534,-33.1206080038743,197.3,0.24,2023/04/16 22:27:44.064000,2023/04/16 22:27:44.064000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3292,3196,1,3292,,,-33.1205691166667,136.181781883333,136.181781883333,-33.1205691166667,198.5,132.00,160.00,-33.1205719197811,136.181783220063,136.181783220063,-33.1205719197811,197.3,0.34,132.00,160.00,-33.1205719197811,136.181783220063,136.181783220063,-33.1205719197811,197.3,0.34,2023/04/16 22:28:04.000000,2023/04/16 22:28:04.000000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3293,3197,1,3293,,,-33.1205337333333,136.181781116667,136.181781116667,-33.1205337333333,198.6,132.00,162.00,-33.1205358775975,136.18178263333,136.18178263333,-33.1205358775975,197.3,0.28,132.00,162.00,-33.1205358775975,136.18178263333,136.18178263333,-33.1205358775975,197.3,0.28,2023/04/16 22:28:23.128000,2023/04/16 22:28:23.128000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3294,3198,1,3294,,,-33.1204964333333,136.181779616667,136.181779616667,-33.1204964333333,198.5,132.00,164.00,-33.1204997935043,136.181782046597,136.181782046597,-33.1204997935043,197.3,0.44,132.00,164.00,-33.1204997935043,136.181782046597,136.181782046597,-33.1204997935043,197.3,0.44,2023/04/16 22:28:42.560000,2023/04/16 22:28:42.560000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3295,3199,1,3295,,,-33.1204612333333,136.1817802,136.1817802,-33.1204612333333,198.6,132.00,166.00,-33.1204637094112,136.181781459864,136.181781459864,-33.1204637094112,197.4,0.30,132.00,166.00,-33.1204637094112,136.181781459864,136.181781459864,-33.1204637094112,197.4,0.30,2023/04/16 22:29:00.296000,2023/04/16 22:29:00.296000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3296,3200,1,3296,,,-33.12042495,136.18177945,136.18177945,-33.12042495,198.6,132.00,168.00,-33.1204276672275,136.181780873131,136.181780873131,-33.1204276672275,197.4,0.33,132.00,168.00,-33.1204276672275,136.181780873131,136.181780873131,-33.1204276672275,197.4,0.33,2023/04/16 22:29:18.048000,2023/04/16 22:29:18.048000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3297,3201,1,3297,,,-33.1203904166667,136.181778533333,136.181778533333,-33.1203904166667,198.7,132.00,170.00,-33.1203915831344,136.181780286397,136.181780286397,-33.1203915831344,197.4,0.21,132.00,170.00,-33.1203915831344,136.181780286397,136.181780286397,-33.1203915831344,197.4,0.21,2023/04/16 22:29:37.048000,2023/04/16 22:29:37.048000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3298,3202,1,3298,,,-33.1203517666667,136.1817781,136.1817781,-33.1203517666667,198.7,132.00,172.00,-33.1203554990412,136.181779615845,136.181779615845,-33.1203554990412,197.4,0.44,132.00,172.00,-33.1203554990412,136.181779615845,136.181779615845,-33.1203554990412,197.4,0.44,2023/04/16 22:29:57.112000,2023/04/16 22:29:57.112000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3299,3203,1,3299,,,-33.1203206666667,136.181777016667,136.181777016667,-33.1203206666667,198.7,132.00,174.00,-33.1203194149481,136.181779029112,136.181779029112,-33.1203194149481,197.5,0.23,132.00,174.00,-33.1203194149481,136.181779029112,136.181779029112,-33.1203194149481,197.5,0.23,2023/04/16 22:30:14.856000,2023/04/16 22:30:14.856000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3300,3204,1,3300,,,-33.1202827833333,136.1817756,136.1817756,-33.1202827833333,198.7,132.00,176.00,-33.1202833727644,136.181778442379,136.181778442379,-33.1202833727644,197.5,0.27,132.00,176.00,-33.1202833727644,136.181778442379,136.181778442379,-33.1202833727644,197.5,0.27,2023/04/16 22:30:34.624000,2023/04/16 22:30:34.624000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3301,3205,1,3301,,,-33.12024415,136.18177525,136.18177525,-33.12024415,198.7,132.00,178.00,-33.1202472048522,136.181777855645,136.181777855645,-33.1202472048522,197.5,0.42,132.00,178.00,-33.1202472048522,136.181777855645,136.181777855645,-33.1202472048522,197.5,0.42,2023/04/16 22:30:56.984000,2023/04/16 22:30:56.984000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3302,3206,1,3302,,,-33.1202108666667,136.181775166667,136.181775166667,-33.1202108666667,198.7,132.00,180.00,-33.1202111207591,136.18177743655,136.18177743655,-33.1202111207591,197.5,0.21,132.00,180.00,-33.1202111207591,136.18177743655,136.18177743655,-33.1202111207591,197.5,0.21,2023/04/16 22:31:14.728000,2023/04/16 22:31:14.728000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3303,3207,1,3303,,,-33.1201753333333,136.181774416667,136.181774416667,-33.1201753333333,198.7,132.00,182.00,-33.1201750366659,136.181776933636,136.181776933636,-33.1201750366659,197.5,0.24,132.00,182.00,-33.1201750366659,136.181776933636,136.181776933636,-33.1201750366659,197.5,0.24,2023/04/16 22:31:34.016000,2023/04/16 22:31:34.016000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3304,3208,1,3304,,,-33.1201404666667,136.18177375,136.18177375,-33.1201404666667,198.7,132.00,184.00,-33.1201389944823,136.181776430722,136.181776430722,-33.1201389944823,197.6,0.30,132.00,184.00,-33.1201389944823,136.181776430722,136.181776430722,-33.1201389944823,197.6,0.30,2023/04/16 22:31:51.984000,2023/04/16 22:31:51.984000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3305,3209,1,3305,,,-33.1201040833333,136.181773583333,136.181773583333,-33.1201040833333,198.7,132.00,186.00,-33.1201029942082,136.181775927808,136.181775927808,-33.1201029942082,197.6,0.25,132.00,186.00,-33.1201029942082,136.181775927808,136.181775927808,-33.1201029942082,197.6,0.25,2023/04/16 22:32:34.560000,2023/04/16 22:32:34.560000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3306,3210,1,3306,,,-33.1200644333333,136.181774,136.181774,-33.1200644333333,198.7,132.00,188.00,-33.120066910115,136.181775508712,136.181775508712,-33.120066910115,197.6,0.31,132.00,188.00,-33.120066910115,136.181775508712,136.181775508712,-33.120066910115,197.6,0.31,2023/04/16 22:32:56.560000,2023/04/16 22:32:56.560000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3307,3211,1,3307,,,-33.1200324166667,136.181774583333,136.181774583333,-33.1200324166667,198.7,132.00,190.00,-33.1200308679314,136.181775005798,136.181775005798,-33.1200308679314,197.6,0.18,132.00,190.00,-33.1200308679314,136.181775005798,136.181775005798,-33.1200308679314,197.6,0.18,2023/04/16 22:33:16.440000,2023/04/16 22:33:16.440000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3308,3212,1,3308,,,-33.1199956166667,136.181775683333,136.181775683333,-33.1199956166667,198.7,132.00,192.00,-33.1199947838382,136.181774502884,136.181774502884,-33.1199947838382,197.6,0.14,132.00,192.00,-33.1199947838382,136.181774502884,136.181774502884,-33.1199947838382,197.6,0.14,2023/04/16 22:33:46.448000,2023/04/16 22:33:46.448000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3309,3213,1,3309,,,-33.1199587333333,136.181772566667,136.181772566667,-33.1199587333333,198.7,132.00,194.00,-33.1199586997451,136.18177399997,136.18177399997,-33.1199586997451,197.6,0.13,132.00,194.00,-33.1199586997451,136.18177399997,136.18177399997,-33.1199586997451,197.6,0.13,2023/04/16 22:34:06.528000,2023/04/16 22:34:06.528000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3310,3214,1,3310,,,-33.11992345,136.181773,136.181773,-33.11992345,198.8,132.00,196.00,-33.1199226156519,136.181773497056,136.181773497056,-33.1199226156519,197.6,0.10,132.00,196.00,-33.1199226156519,136.181773497056,136.181773497056,-33.1199226156519,197.6,0.10,2023/04/16 22:34:26.552000,2023/04/16 22:34:26.552000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3311,3215,1,3311,,,-33.11988565,136.181774,136.181774,-33.11988565,198.8,132.00,198.00,-33.1198865734683,136.181773077961,136.181773077961,-33.1198865734683,197.6,0.13,132.00,198.00,-33.1198865734683,136.181773077961,136.181773077961,-33.1198865734683,197.6,0.13,2023/04/16 22:34:46.072000,2023/04/16 22:34:46.072000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3312,3216,1,3312,,,-33.1198492666667,136.181773083333,136.181773083333,-33.1198492666667,198.8,132.00,200.00,-33.1198504893751,136.181772575046,136.181772575046,-33.1198504893751,197.7,0.14,132.00,200.00,-33.1198504893751,136.181772575046,136.181772575046,-33.1198504893751,197.7,0.14,2023/04/16 22:35:03.592000,2023/04/16 22:35:03.592000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3313,3217,1,3313,,,-33.119815,136.181772833333,136.181772833333,-33.119815,198.9,132.00,202.00,-33.119814405282,136.181772072132,136.181772072132,-33.119814405282,197.7,0.10,132.00,202.00,-33.119814405282,136.181772072132,136.181772072132,-33.119814405282,197.7,0.10,2023/04/16 22:35:25.392000,2023/04/16 22:35:25.392000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3314,3218,1,3314,,,-33.11977845,136.181771983333,136.181771983333,-33.11977845,199.0,132.00,204.00,-33.1197783211888,136.181771569218,136.181771569218,-33.1197783211888,197.8,0.04,132.00,204.00,-33.1197783211888,136.181771569218,136.181771569218,-33.1197783211888,197.8,0.04,2023/04/16 22:35:45.424000,2023/04/16 22:35:45.424000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3315,3219,1,3315,,,-33.1197425666667,136.181771316667,136.181771316667,-33.1197425666667,199.0,132.00,206.00,-33.1197422790052,136.181770982485,136.181770982485,-33.1197422790052,197.9,0.04,132.00,206.00,-33.1197422790052,136.181770982485,136.181770982485,-33.1197422790052,197.9,0.04,2023/04/16 22:36:05.240000,2023/04/16 22:36:05.240000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3316,3220,1,3316,,,-33.1197047666667,136.181769633333,136.181769633333,-33.1197047666667,199.2,132.00,208.00,-33.119706194912,136.18177056339,136.18177056339,-33.119706194912,197.9,0.18,132.00,208.00,-33.119706194912,136.18177056339,136.18177056339,-33.119706194912,197.9,0.18,2023/04/16 22:36:24.248000,2023/04/16 22:36:24.248000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3317,3221,1,3317,,,-33.1196705666667,136.1817688,136.1817688,-33.1196705666667,199.2,132.00,210.00,-33.1196701108189,136.181770060475,136.181770060475,-33.1196701108189,198.0,0.13,132.00,210.00,-33.1196701108189,136.181770060475,136.181770060475,-33.1196701108189,198.0,0.13,2023/04/16 22:36:41.760000,2023/04/16 22:36:41.760000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3318,3222,1,3318,,,-33.1196356166667,136.181768966667,136.181768966667,-33.1196356166667,199.3,132.00,212.00,-33.1196340267257,136.181769557561,136.181769557561,-33.1196340267257,198.1,0.19,132.00,212.00,-33.1196340267257,136.181769557561,136.181769557561,-33.1196340267257,198.1,0.19,2023/04/16 22:37:00.752000,2023/04/16 22:37:00.752000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3319,3223,1,3319,,,-33.1195972333333,136.181768133333,136.181768133333,-33.1195972333333,199.4,132.00,214.00,-33.1195979845421,136.181769054647,136.181769054647,-33.1195979845421,198.2,0.12,132.00,214.00,-33.1195979845421,136.181769054647,136.181769054647,-33.1195979845421,198.2,0.12,2023/04/16 22:37:20.280000,2023/04/16 22:37:20.280000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3320,3224,1,3320,,,-33.1195612666667,136.1817673,136.1817673,-33.1195612666667,199.4,132.00,216.00,-33.1195619004489,136.181768635552,136.181768635552,-33.1195619004489,198.2,0.14,132.00,216.00,-33.1195619004489,136.181768635552,136.181768635552,-33.1195619004489,198.2,0.14,2023/04/16 22:37:40.584000,2023/04/16 22:37:40.584000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3321,3225,1,3321,,,-33.1195262333333,136.1817667,136.1817667,-33.1195262333333,199.5,132.00,218.00,-33.1195258163558,136.181768048819,136.181768048819,-33.1195258163558,198.3,0.13,132.00,218.00,-33.1195258163558,136.181768048819,136.181768048819,-33.1195258163558,198.3,0.13,2023/04/16 22:37:59.856000,2023/04/16 22:37:59.856000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3322,3226,1,3322,,,-33.1194890166667,136.18176645,136.18176645,-33.1194890166667,199.5,132.00,220.00,-33.1194897322626,136.181767545904,136.181767545904,-33.1194897322626,198.4,0.13,132.00,220.00,-33.1194897322626,136.181767545904,136.181767545904,-33.1194897322626,198.4,0.13,2023/04/16 22:38:18.256000,2023/04/16 22:38:18.256000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3323,3227,1,3323,,,-33.1194529833333,136.181766283333,136.181766283333,-33.1194529833333,199.6,132.00,222.00,-33.119453690079,136.18176704299,136.18176704299,-33.119453690079,198.4,0.11,132.00,222.00,-33.119453690079,136.18176704299,136.18176704299,-33.119453690079,198.4,0.11,2023/04/16 22:38:37.288000,2023/04/16 22:38:37.288000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3324,3228,1,3324,,,-33.1194159333333,136.1817652,136.1817652,-33.1194159333333,199.6,132.00,224.00,-33.1194176059858,136.181766540076,136.181766540076,-33.1194176059858,198.4,0.22,132.00,224.00,-33.1194176059858,136.181766540076,136.181766540076,-33.1194176059858,198.4,0.22,2023/04/16 22:38:56.384000,2023/04/16 22:38:56.384000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3325,3229,1,3325,,,-33.1193819,136.18176335,136.18176335,-33.1193819,199.6,132.00,226.00,-33.1193815218927,136.181766037162,136.181766037162,-33.1193815218927,198.4,0.25,132.00,226.00,-33.1193815218927,136.181766037162,136.181766037162,-33.1193815218927,198.4,0.25,2023/04/16 22:39:14.152000,2023/04/16 22:39:14.152000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3326,3230,1,3326,,,-33.11934485,136.181761266667,136.181761266667,-33.11934485,199.6,132.00,228.00,-33.119345479709,136.181765618067,136.181765618067,-33.119345479709,198.4,0.41,132.00,228.00,-33.119345479709,136.181765618067,136.181765618067,-33.119345479709,198.4,0.41,2023/04/16 22:39:33.144000,2023/04/16 22:39:33.144000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
