S             132212.5    33071068S136105436E                 199823106223700   
S             132214.5    33071055S136105436E                 199823106223720   
S             132216.5    33071042S136105436E                 199923106223740   
S             132218.5    33071029S136105436E                 200023106223759   
S             132220.5    33071016S136105435E                 200023106223818   
S             132222.5    33071003S136105435E                 200023106223837   
S             132224.5    33070989S136105435E                 200023106223856   
S             132226.5    33070977S136105434E                 200023106223914   
S             132228.5    33070964S136105434E                 200023106223933   
S             132230.5    33070951S136105434E                 199923106223952   
S             132232.5    33070937S136105434E                 200023106224012   
S             132234.5    33070925S136105434E                 200123106224031   
S             132236.5    33070912S136105434E                 200023106224050   
S             132238.5    33070899S136105433E                 200023106224108   
S             132240.5    33070885S136105433E                 200123106224127   
S             132242.5    33070873S136105433E                 200123106224146   
S             132244.5    33070860S136105433E                 200123106224206   
S             132246.5    33070847S136105433E                 200223106224226   
S             132248.5    33070833S136105433E                 200223106224247   
S             132250.5    33070821S136105432E                 200323106224307   
S             132252.5    33070808S136105432E                 200323106224326   
S             132254.5    33070795S136105432E                 200323106224343   
S             132256.5    33070782S136105432E                 200423106224401   
S             132258.5    33070768S136105432E                 200323106224420   
S             132260.5    33070755S136105431E                 200423106224438   
S             132262.5    33070743S136105431E                 200423106224457   
S             132264.5    33070729S136105431E                 200523106224516   
S             132266.5    33070717S136105431E                 200623106224533   
S             132268.5    33070703S136105431E                 200623106224551   
S             132270.5    33070690S136105431E                 200623106224610   
S             132272.5    33070677S136105431E                 200623106224630   
S             132274.5    33070664S136105430E                 200623106224649   
S             132276.5    33070652S136105431E                 200623106224708   
S             132278.5    33070639S136105430E                 200723106224730   
S             132280.5    33070625S136105430E                 200723106224749   
S             132282.5    33070613S136105429E                 200723106224809   
S             132284.5    33070599S136105429E                 200723106224829   
S             132286.5    33070586S136105429E                 200823106224847   
S             132288.5    33070574S136105429E                 200823106224905   
S             132290.5    33070561S136105429E                 200923106224923   
S             132292.5    33070547S136105429E                 200923106224942   
S             132294.5    33070534S136105429E                 200923106225003   
S             132296.5    33070522S136105429E                 200923106225022   
S             132298.5    33070508S136105429E                 201023106225040   
S             132300.5    33070496S136105429E                 201023106225058   
S             132302.5    33070482S136105428E                 201023106225117   
S             132304.5    33070470S136105428E                 201123106225135   
S             132306.5    33070456S136105428E                 201223106225155   
S             132308.5    33070443S136105428E                 201223106225213   
S             132310.5    33070430S136105427E                 201323106225231   
S             132312.5    33070417S136105427E                 201323106225250   
S             132314.5    33070405S136105427E                 201423106225310   
S             132316.5    33070391S136105427E                 201523106225329   
S             132318.5    33070379S136105427E                 201623106225348   
S             132320.5    33070367S136105427E                 201623106225407   
S             132322.5    33070353S136105426E                 201723106225428   
S             132324.5    33070340S136105426E                 201823106225447   
S             132326.5    33070327S136105426E                 201923106225504   
S             132328.5    33070314S136105426E                 202023106225522   
S             132330.5    33070301S136105426E                 202023106225544   
S             132332.5    33070289S136105426E                 202123106225601   
S             132334.5    33070276S136105426E                 202223106225619   
S             132336.5    33070263S136105425E                 202223106225638   
S             132338.5    33070250S136105425E                 202323106225655   
S             132340.5    33070236S136105425E                 202323106225713   
S             132342.5    33070224S136105425E                 202423106225732   
S             132344.5    33070211S136105425E                 202423106225751   
S             132346.5    33070198S136105425E                 202423106225808   
S             132348.5    33070184S136105424E                 202523106225830   
S             132350.5    33070172S136105424E                 203123106225847   
S             132352.5    33070158S136105424E                 203023106225907   
S             132354.5    33070146S136105423E                 204023106230003   
S             132356.5    33070132S136105425E                 203623106230028   
S             132358.5    33070120S136105424E                 203523106230052   
S             132360.5    33070106S136105424E                 203523106230111   
S             132362.5    33070094S136105424E                 203523106230132   
S             132364.5    33070080S136105424E                 203723106230153   
S             132366.5    33070068S136105423E                 203823106230218   
S             132368.5    33070054S136105422E                 203923106230240   
S             132370.5    33070042S136105422E                 204023106230300   
S             132372.5    33070029S136105422E                 204123106230327   
S             132374.5    33070016S136105422E                 204223106230421   
S             132376.5    33070003S136105422E                 204223106230441   
S             132378.5    33065990S136105421E                 204223106230459   
S             132380.5    33065977S136105421E                 204223106230521   
S             132382.5    33065963S136105421E                 204423106230540   
S             132384.5    33065950S136105421E                 204523106230559   
S             132386.5    33065938S136105420E                 204523106230619   
S             132388.5    33065925S136105420E                 204623106230638   
S             132390.5    33065911S136105420E                 204623106230658   
S             132392.5    33065898S136105419E                 204623106230721   
S             132394.5    33065885S136105419E                 204723106230741   
S             132396.5    33065872S136105419E                 204623106230804   
S             132398.5    33065860S136105419E                 204523106230822   
S             132400.5    33065847S136105420E                 204223106230846   
S             132402.5    33065833S136105420E                 204323106230906   
S             132404.5    33065821S136105419E                 204323106230927   
S             132406.5    33065808S136105419E                 204323106230946   
S             132408.5    33065794S136105420E                 204423106231007   
S             132410.5    33065780S136105421E                 204423106231030   
S             132412.5    33065768S136105420E                 204223106231101   
S             132414.5    33065755S136105420E                 204123106231127   
S             132416.5    33065742S136105420E                 203923106231152   
S             132418.5    33065729S136105420E                 203923106231212   
S             132420.5    33065716S136105419E                 204023106231237   
S             132422.5    33065704S136105418E                 204223106231259   
S             132424.5    33065690S136105418E                 204423106231329   
S             132426.5    33065677S136105418E                 204423106231349   
S             132428.5    33065664S136105418E                 204523106231409   
S             132430.5    33065651S136105417E                 204623106231432   
S             132432.5    33065638S136105417E                 204623106231453   
S             132434.5    33065626S136105417E                 204623106231515   
S             132436.5    33065612S136105417E                 204623106231537   
S             132438.5    33065599S136105416E                 204623106231556   
S             132440.5    33065587S136105416E                 204623106231616   
S             132442.5    33065573S136105416E                 204423106231638   
S             132444.5    33065561S136105415E                 204523106231701   
S             132446.5    33065547S136105416E                 204623106231721   
S             132448.5    33065534S136105415E                 204823106231743   
S             132450.5    33065522S136105415E                 204923106231801   
S             132452.5    33065508S136105414E                 204923106231822   
S             132454.5    33065495S136105415E                 204923106231841   
S             132456.5    33065482S136105414E                 205023106231858   
S             132458.5    33065469S136105413E                 205023106231921   
S             132460.5    33065457S136105413E                 204923106231940   
S             132462.5    33065444S136105414E                 204823106232002   
S             132464.5    33065431S136105414E                 204723106232025   
S             132466.5    33065417S136105414E                 204623106232046   
S             132468.5    33065404S136105413E                 204623106232106   
S             132470.5    33065390S136105415E                 205023106232127   
S             132472.5    33065379S136105415E                 205523106232207   
S             132474.5    33065365S136105414E                 205923106232231   
S             132476.5    33065354S136105414E                 206123106232254   
S             132478.5    33065340S136105412E                 206123106232318   
S             132480.5    33065327S136105412E                 206223106232341   
S             132482.5    33065315S136105412E                 206423106232405   
S             132484.5    33065302S136105412E                 206623106232426   
S             132486.5    33065289S136105412E                 206723106232447   
S             132488.5    33065276S136105411E                 206523106232511   
S             132490.5    33065263S136105412E                 206723106232532   
S             132492.5    33065249S136105411E                 206823106232551   
S             132494.5    33065237S136105410E                 206723106232613   
S             132496.5    33065224S136105411E                 206823106232634   
S             132498.5    33065211S136105410E                 207023106232700   
S             132500.5    33065197S136105411E                 207123106232727   
S             132502.5    33065185S136105412E                 207323106232748   
S             132504.5    33065172S136105411E                 207523106233504   
S             132506.5    33065159S136105412E                 207823106233530   
S             132508.5    33065146S136105412E                 207723106233555   
S             132510.5    33065132S136105412E                 207423106233620   
S             132512.5    33065119S136105411E                 207423106233645   
S             128512.5    33065122S136105025E                 205323106234105   
S             128510.5    33065135S136105023E                 205523106234127   
S             128508.5    33065148S136105026E                 205623106234203   
S             128506.5    33065161S136105025E                 205423106234226   
S             128504.5    33065173S136105025E                 205623106234250   
S             128502.5    33065187S136105025E                 206123106235913   
S             128500.5    33065200S136105027E                 207623106235935   
S             128498.5    33065214S136105026E                 207923107000003   
S             128496.5    33065226S136105026E                 207323107000052   
S             128494.5    33065238S136105025E                 207323107000117   
S             128492.5    33065252S136105026E                 207523107000144   
S             128490.5    33065265S136105026E                 207623107000204   
S             128488.5    33065278S136105026E                 207823107000228   
S             128486.5    33065292S136105029E                 208023107000248   
S             128484.5    33065304S136105028E                 208023107000308   
S             128482.5    33065317S136105028E                 208323107000330   
S             128480.5    33065330S136105028E                 208523107000353   
S             128478.5    33065343S136105028E                 208423107000415   
S             128476.5    33065356S136105029E                 208723107000434   
S             128474.5    33065370S136105029E                 208623107000452   
S             128472.5    33065382S136105028E                 208723107000510   
S             128470.5    33065396S136105029E                 208923107000536   
S             128468.5    33065408S136105029E                 208923107000557   
S             128466.5    33065421S136105029E                 209523107000616   
S             128464.5    33065434S136105028E                 209823107000637   
S             128462.5    33065447S136105028E                 210023107000659   
S             128460.5    33065460S136105029E                 209923107000718   
S             128458.5    33065474S136105029E                 209623107000740   
S             128456.5    33065486S136105029E                 209523107000801   
S             128454.5    33065499S136105029E                 209323107000829   
S             128452.5    33065513S136105030E                 209323107000851   
S             128450.5    33065526S136105029E                 209323107000922   
S             128448.5    33065538S136105029E                 209123107000944   
S             128446.5    33065551S136105030E                 209223107001005   
S             128444.5    33065565S136105030E                 209323107001027   
S             128442.5    33065577S136105030E                 209323107001046   
S             128440.5    33065590S136105031E                 209423107001106   
S             128438.5    33065603S136105031E                 209323107001127   
S             128436.5    33065617S136105032E                 209223107001150   
S             128434.5    33065630S136105032E                 209523107001211   
S             128432.5    33065642S136105032E                 209523107001237   
S             128430.5    33065656S136105032E                 209923107001257   
S             128428.5    33065668S136105032E                 209623107001320   
S             128426.5    33065681S136105032E                 209723107001341   
S             128424.5    33065694S136105032E                 209723107001402   
S             128422.5    33065707S136105032E                 209723107001421   
S             128420.5    33065721S136105032E                 209723107001443   
S             128418.5    33065734S136105032E                 209723107001503   
S             128416.5    33065747S136105033E                 209823107001527   
S             128414.5    33065760S136105033E                 209723107001548   
S             128412.5    33065773S136105033E                 209623107001610   
S             128410.5    33065786S136105033E                 210023107001629   
S             128408.5    33065799S136105033E                 210123107001648   
S             128406.5    33065811S136105033E                 210223107001708   
S             128404.5    33065825S136105034E                 210023107001726   
S             128402.5    33065837S136105034E                 210323107001745   
S             128400.5    33065851S136105035E                 210223107001808   
S             128398.5    33065864S136105035E                 210323107001837   
S             128396.5    33065877S136105035E                 210523107001858   
S             128394.5    33065890S136105035E                 210523107001922   
S             128392.5    33065902S136105035E                 210523107001944   
S             128390.5    33065915S136105035E                 210423107002004   
S             128388.5    33065928S136105036E                 210523107002025   
S             128386.5    33065942S136105036E                 210123107002045   
S             128384.5    33065954S136105036E                 210023107002106   
S             128382.5    33065968S136105036E                 209923107002125   
S             128380.5    33065980S136105036E                 209823107002145   
S             128378.5    33065993S136105036E                 209723107002209   
S             128376.5    33070007S136105037E                 209523107002231   
S             128374.5    33070020S136105037E                 209523107002255   
S             128372.5    33070032S136105037E                 209323107002314   
S             128370.5    33070045S136105037E                 209223107002337   
S             128368.5    33070058S136105037E                 209323107002400   
S             128366.5    33070071S136105037E                 210323107002421   
S             128364.5    33070085S136105037E                 210123107002443   
S             128362.5    33070098S136105038E                 209723107002512   
S             128360.5    33070109S136105039E                 209123107002538   
S             128358.5    33070123S136105038E                 209123107002601   
S             128356.5    33070135S136105037E                 209223107002622   
S             128354.5    33070149S136105038E                 209123107002643   
S             128352.5    33070162S136105038E                 209123107002705   
S             128350.5    33070175S136105039E                 209223107002725   
S             128348.5    33070187S136105039E                 209223107002747   
S             128346.5    33070200S136105039E                 209223107002808   
S             128344.5    33070214S136105039E                 209223107002831   
S             128342.5    33070227S136105040E                 209123107002853   
S             128340.5    33070240S136105038E                 208523107002914   
S             128338.5    33070252S136105039E                 208323107002934   
S             128336.5    33070265S136105039E                 208123107002958   
S             128334.5    33070279S136105040E                 208723107003023   
S             128332.5    33070292S136105039E                 208723107003049   
S             128330.5    33070304S136105040E                 208523107003113   
S             128328.5    33070318S136105039E                 208423107003135   
S             128326.5    33070330S136105040E                 208323107003159   
S             128324.5    33070343S136105040E                 208323107003223   
S             128322.5    33070357S136105040E                 208323107003243   
S             128320.5    33070369S136105041E                 208223107003302   
S             128318.5    33070383S136105041E                 208323107003324   
S             128316.5    33070395S136105041E                 208223107003344   
S             128314.5    33070408S136105041E                 208123107003406   
S             128312.5    33070422S136105042E                 208123107003430   
S             128310.5    33070435S136105042E                 207923107003451   
S             128308.5    33070448S136105042E                 207923107003510   
S             128306.5    33070461S136105042E                 207923107003529   
S             128304.5    33070473S136105043E                 207623107003549   
S             128302.5    33070486S136105043E                 207623107003612   
S             128300.5    33070500S136105043E                 207623107003636   
S             128298.5    33070512S136105043E                 207423107003656   
S             128296.5    33070525S136105044E                 208123107003718   
S             128294.5    33070539S136105044E                 207923107003741   
S             128292.5    33070552S136105044E                 207723107003803   
S             128290.5    33070565S136105044E                 207623107003831   
S             128288.5    33070578S136105043E                 207523107003850   
S             128286.5    33070590S136105044E                 207523107003910   
S             128284.5    33070603S136105044E                 207523107003931   
S             128282.5    33070616S136105044E                 207323107003951   
S             128280.5    33070629S136105045E                 207223107004009   
S             128278.5    33070643S136105045E                 207323107004033   
S             128276.5    33070655S136105045E                 207323107004055   
S             128274.5    33070669S136105044E                 206923107004116   
S             128272.5    33070681S136105045E                 206723107004139   
S             128270.5    33070695S136105045E                 206823107004203   
S             128268.5    33070708S136105045E                 206723107004230   
S             128266.5    33070721S136105046E                 206623107004251   
S             128264.5    33070733S136105046E                 206523107004310   
S             128262.5    33070747S136105046E                 206523107004329   
S             128260.5    33070760S136105046E                 206423107004350   
S             128258.5    33070773S136105047E                 206423107004411   
S             128256.5    33070785S136105046E                 206423107004431   
S             128254.5    33070798S136105046E                 206323107004457   
S             128252.5    33070811S136105047E                 206423107004520   
S             128250.5    33070825S136105048E                 206323107004539   
S             128248.5    33070837S136105047E                 206023107004601   
S             128246.5    33070851S136105048E                 206223107004620   
S             128244.5    33070863S136105048E                 206123107004644   
S             128242.5    33070877S136105048E                 205723107004704   
S             128240.5    33070889S136105048E                 205723107004723   
S             128238.5    33070902S136105048E                 205723107004744   
S             128236.5    33070915S136105048E                 205623107004804   
S             128234.5    33070927S136105049E                 205823107004828   
S             128232.5    33070940S136105048E                 205423107004853   
S             128230.5    33070953S136105049E                 205723107004915   
S             128228.5    33070966S136105049E                 205823107004934   
S             128226.5    33070979S136105049E                 205623107004958   
S             128224.5    33070992S136105049E                 205923107005019   
S             128222.5    33071006S136105049E                 206123107005040   
S             128220.5    33071019S136105050E                 206023107005102   
S             128218.5    33071031S136105050E                 205823107005121   
S             128216.5    33071044S136105049E                 205523107005143   
S             128214.5    33071057S136105050E                 206123107005206   
S             128212.5    33071070S136105053E                 207523107005302   
S             128210.5    33071085S136105051E                 208023107005340   
S             128208.5    33071097S136105051E                 209423107005401   
S             128206.5    33071110S136105051E                 209523107005424   
S             128204.5    33071123S136105051E                 209523107005443   
S             128202.5    33071136S136105051E                 209723107005502   
S             128200.5    33071149S136105052E                 209723107005522   
S             128198.5    33071161S136105052E                 209523107005542   
S             128196.5    33071174S136105052E                 209623107005603   
S             128194.5    33071188S136105052E                 209423107005622   
S             128192.5    33071201S136105053E                 209423107005647   
S             128190.5    33071213S136105052E                 209623107005709   
S             128188.5    33071227S136105053E                 209423107005729   
S             128186.5    33071240S136105054E                 209423107005749   
S             128184.5    33071252S136105055E                 209023107005811   
S             128182.5    33071265S136105054E                 209123107005833   
S             128180.5    33071278S136105053E                 208823107005855   
S             128178.5    33071291S136105053E                 208423107005915   
S             128176.5    33071304S136105053E                 208723107005936   
S             128174.5    33071318S136105053E                 208523107010000   
S             128172.5    33071331S136105056E                 209323107010022   
S             128170.5    33071344S136105055E                 209723107010047   
S             128168.5    33071357S136105054E                 210023107010113   
S             128166.5    33071369S136105056E                 210323107010141   
S             128164.5    33071383S136105055E                 210023107010205   
S             128162.5    33071396S136105055E                 210023107010227   
S             128160.5    33071409S136105055E                 209623107010251   
S             128158.5    33071422S136105055E                 209923107010310   
S             128156.5    33071434S136105055E                 209723107010330   
S             128154.5    33071448S136105056E                 209223107010351   
S             128152.5    33071461S136105056E                 209023107010410   
S             128150.5    33071474S136105056E                 209123107010429   
S             128148.5    33071487S136105056E                 208823107010451   
S             128146.5    33071500S136105058E                 208723107010511   
S             128144.5    33071514S136105057E                 208623107010534   
S             128142.5    33071526S136105056E                 208523107010553   
S             128140.5    33071538S136105057E                 208523107010614   
S             128138.5    33071552S136105057E                 208423107010634   
S             128136.5    33071564S136105058E                 208323107010655   
S             128134.5    33071577S136105057E                 208423107010719   
S             128132.5    33071590S136105058E                 208323107010740   
S             128130.5    33071603S136105059E                 208023107010803   
S             128128.5    33071617S136105058E                 207923107010823   
S             128126.5    33071630S136105059E                 207823107010843   
S             128124.5    33071643S136105060E                 207923107010908   
S             128122.5    33071655S136105060E                 208023107010930   
S             128120.5    33071669S136105060E                 208023107010953   
S             128118.5    33071682S136105060E                 208023107011017   
S             128116.5    33071695S136105061E                 207923107011041   
S             128114.5    33071707S136105060E                 208023107011103   
S             128112.5    33071721S136105059E                 207923107011126   
S             128110.5    33071734S136105059E                 207923107011151   
S             128108.5    33071746S136105060E                 207723107011209   
S             128106.5    33071760S136105060E                 207723107011228   
S             128104.5    33071773S136105061E                 207523107011248   
S             128102.5    33071786S136105060E                 207723107011311   
S             124102.5    33071789S136104676E                 209023107011448   
S             124104.5    33071776S136104676E                 209223107011530   
S             124106.5    33071763S136104675E                 209123107011553   
S             124108.5    33071750S136104675E                 209323107011614   
S             124110.5    33071737S136104674E                 209423107011634   
S             124112.5    33071724S136104674E                 209523107011656   
S             124114.5    33071712S136104675E                 209723107011716   
S             124116.5    33071699S136104674E                 209623107011734   
S             124118.5    33071685S136104674E                 209423107011755   
S             124120.5    33071673S136104673E                 209423107011814   
S             124122.5    33071659S136104673E                 209623107011839   
S             124124.5    33071646S136104673E                 209623107011900   
S             124126.5    33071634S136104673E                 209523107011918   
S             124128.5    33071620S136104673E                 209623107011938   
S             124130.5    33071607S136104673E                 209523107012001   
S             124132.5    33071595S136104672E                 209723107012022   
S             124134.5    33071582S136104672E                 209723107012041   
S             124136.5    33071568S136104672E                 209923107012100   
S             124138.5    33071555S136104672E                 210023107012118   
S             124140.5    33071540S136104671E                 209923107012138   
S             124142.5    33071529S136104672E                 210023107012159   
S             124144.5    33071515S136104671E                 209923107012221   
S             124146.5    33071503S136104671E                 209923107012246   
S             124148.5    33071490S136104671E                 209723107012305   
S             124150.5    33071477S136104671E                 209723107012325   
S             124152.5    33071465S136104670E                 209723107012344   
S             124154.5    33071452S136104670E                 209923107012405   
S             124156.5    33071439S136104671E                 209923107012423   
S             124158.5    33071425S136104671E                 209923107012444   
S             124160.5    33071413S136104670E                 209923107012503   
S             124162.5    33071400S136104670E                 210023107012522   
S             124164.5    33071387S136104670E                 210123107012544   
S             124166.5    33071374S136104669E                 209723107012605   
S             124168.5    33071360S136104669E                 208723107012625   
S             124170.5    33071347S136104669E                 206823107012653   
S             124172.5    33071334S136104668E                 206823107012715   
S             124174.5    33071321S136104668E                 206823107012741   
S             124176.5    33071309S136104668E                 206923107012759   
S             124178.5    33071296S136104668E                 207023107012819   
S             124180.5    33071282S136104668E                 207123107012841   
S             124182.5    33071270S136104667E                 207123107012903   
S             124184.5    33071257S136104667E                 207323107012924   
S             124186.5    33071243S136104667E                 207523107012945   
S             124188.5    33071230S136104667E                 207823107013007   
S             124190.5    33071218S136104666E                 207923107013032   
S             124192.5    33071205S136104666E                 207923107013053   
S             124194.5    33071192S136104665E                 208223107013122   
S             124196.5    33071179S136104667E                 208423107013142   
S             124198.5    33071165S136104666E                 208623107013205   
S             124200.5    33071153S136104667E                 208823107013225   
S             124202.5    33071139S136104666E                 208923107013249   
S             124204.5    33071127S136104666E                 209123107013313   
S             124206.5    33071114S136104665E                 209123107013334   
S             124208.5    33071101S136104666E                 209223107013357   
S             124210.5    33071088S136104666E                 209323107013421   
S             124212.5    33071075S136104666E                 209323107013442   
S             124214.5    33071062S136104665E                 209323107013501   
S             124216.5    33071048S136104664E                 209423107013523   
S             124218.5    33071036S136104665E                 209423107013545   
S             124220.5    33071022S136104664E                 209423107013604   
S             124222.5    33071009S136104664E                 209423107013623   
S             124224.5    33070997S136104664E                 209423107013642   
S             124226.5    33070983S136104664E                 209523107013701   
S             124228.5    33070970S136104663E                 209523107013725   
S             124230.5    33070957S136104663E                 209423107013744   
S             124232.5    33070945S136104663E                 209423107013807   
S             124234.5    33070932S136104663E                 209423107013825   
S             124236.5    33070918S136104663E                 209323107013847   
S             124238.5    33070905S136104662E                 209223107013913   
S             124240.5    33070892S136104663E                 209123107013935   
S             124242.5    33070880S136104663E                 209023107013954   
S             124244.5    33070866S136104662E                 209023107014016   
S             124246.5    33070853S136104661E                 208923107014037   
S             124248.5    33070841S136104662E                 209123107014056   
S             124250.5    33070827S136104661E                 209323107014119   
S             124252.5    33070815S136104661E                 209223107014141   
S             124254.5    33070802S136104660E                 209623107014204   
S             124256.5    33070788S136104661E                 209323107014225   
S             124258.5    33070775S136104661E                 209623107014251   
S             124260.5    33070762S136104661E                 208723107014313   
S             124262.5    33070750S136104660E                 209423107014334   
S             124264.5    33070737S136104660E                 209423107014356   
S             124266.5    33070724S136104660E                 209323107014418   
S             124268.5    33070710S136104660E                 209323107014443   
S             124270.5    33070697S136104660E                 209023107014505   
S             124272.5    33070684S136104659E                 209323107014525   
S             124274.5    33070672S136104660E                 209623107014550   
S             124276.5    33070659S136104659E                 209523107014610   
S             124278.5    33070646S136104660E                 209123107014635   
S             124280.5    33070634S136104660E                 209623107014659   
S             124282.5    33070621S136104659E                 209623107014722   
S             124284.5    33070608S136104659E                 209423107014742   
S             124286.5    33070595S136104658E                 209623107014801   
S             124288.5    33070581S136104658E                 209123107014825   
S             124290.5    33070568S136104658E                 209423107014850   
S             124292.5    33070554S136104657E                 209423107014908   
S             124294.5    33070541S136104657E                 209523107014927   
S             124296.5    33070528S136104658E                 209123107014948   
S             124298.5    33070515S136104657E                 208823107015009   
S             124300.5    33070502S136104656E                 208923107015032   
S             124302.5    33070490S136104659E                 209123107015053   
S             124304.5    33070476S136104657E                 209523107015115   
S             124306.5    33070465S136104656E                 209723107015136   
S             124308.5    33070452S136104656E                 210223107015159   
S             124310.5    33070439S136104656E                 209423107015252   
S             124312.5    33070425S136104657E                 209423107015313   
S             124314.5    33070412S136104656E                 209423107015335   
S             124316.5    33070400S136104656E                 209523107015354   
S             124318.5    33070387S136104656E                 209523107015412   
S             124320.5    33070374S136104656E                 209523107015430   
S             124322.5    33070361S136104654E                 209723107015451   
S             124324.5    33070348S136104655E                 210023107015513   
S             124326.5    33070334S136104655E                 210123107015531   
S             124328.5    33070321S136104654E                 210223107015550   
S             124330.5    33070308S136104654E                 210123107015610   
S             124332.5    33070296S136104655E                 210123107015633   
S             124334.5    33070282S136104654E                 210123107015653   
S             124336.5    33070270S136104653E                 210123107015717   
S             124338.5    33070257S136104653E                 210223107015736   
S             124340.5    33070243S136104652E                 210223107015800   
S             124342.5    33070230S136104653E                 210523107015821   
S             124344.5    33070218S136104653E                 210523107015841   
S             124346.5    33070204S136104653E                 210523107015903   
S             124348.5    33070192S136104652E                 210623107015926   
S             124350.5    33070179S136104652E                 210623107015948   
S             124352.5    33070166S136104650E                 211723107020009   
S             124354.5    33070152S136104651E                 212523107020029   
S             124356.5    33070139S136104651E                 212623107020053   
S             124358.5    33070127S136104652E                 212823107020112   
S             124360.5    33070113S136104651E                 213023107020133   
S             124362.5    33070099S136104652E                 213123107020154   
S             124364.5    33070088S136104651E                 213223107020213   
S             124366.5    33070075S136104651E                 213123107020232   
S             124368.5    33070063S136104651E                 212923107020253   
S             124370.5    33070049S136104651E                 212423107020314   
S             124372.5    33070035S136104650E                 211923107020333   
S             124374.5    33070023S136104650E                 211523107020354   
S             124376.5    33070010S136104650E                 211523107020412   
S             124378.5    33065996S136104650E                 212123107020433   
S             124380.5    33065983S136104650E                 212123107020459   
S             124382.5    33065970S136104650E                 211823107020519   
S             124384.5    33065957S136104650E                 211723107020541   
S             124386.5    33065945S136104650E                 211923107020602   
S             124388.5    33065931S136104650E                 212123107020624   
S             124390.5    33065919S136104650E                 212123107020643   
S             124392.5    33065905S136104649E                 212223107020702   
S             124394.5    33065892S136104650E                 212223107020723   
S             124396.5    33065879S136104648E                 212423107020744   
S             124398.5    33065867S136104649E                 212423107020804   
S             124400.5    33065854S136104648E                 212323107020824   
S             124402.5    33065841S136104648E                 212223107020843   
S             124404.5    33065828S136104648E                 212023107020903   
S             124406.5    33065815S136104648E                 212023107020924   
S             124408.5    33065801S136104648E                 211923107020943   
S             124410.5    33065788S136104648E                 212023107021001   
S             124412.5    33065776S136104647E                 211823107021020   
S             124414.5    33065762S136104648E                 211923107021040   
S             124416.5    33065750S136104647E                 211923107021101   
S             124418.5    33065737S136104647E                 212223107021208   
S             124420.5    33065723S136104647E                 212123107021227   
S             124422.5    33065710S136104647E                 212123107021248   
S             124424.5    33065697S136104646E                 212123107021308   
S             124426.5    33065685S136104646E                 212023107021330   
S             124428.5    33065672S136104646E                 212123107021351   
S             124430.5    33065659S136104647E                 212223107021414   
S             124432.5    33065646S136104646E                 212223107021435   
S             124434.5    33065633S136104646E                 212323107021457   
S             124436.5    33065620S136104645E                 212323107021520   
S             124438.5    33065607S136104645E                 212323107021541   
S             124440.5    33065594S136104645E                 212323107021603   
S             124442.5    33065581S136104646E                 212323107021621   
