line,station,x,y,z
2.00,23578.00,509568.62,6506716.49,175.06
2.00,23579.00,509578.44,6506718.60,175.05
2.00,23580.00,509588.10,6506720.69,175.06
2.00,23581.00,509597.78,6506722.87,175.08
2.00,23582.00,509607.62,6506724.85,175.13
2.00,23583.00,509617.36,6506727.18,175.06
2.00,23584.00,509627.21,6506729.37,175.08
2.00,23585.00,509636.87,6506731.78,175.09
2.00,23586.00,509646.73,6506733.70,175.08
2.00,23587.00,509656.66,6506735.18,175.11
2.00,23588.00,509666.20,6506737.73,175.05
2.00,23589.00,509676.24,6506739.62,175.10
2.00,23590.00,509686.21,6506741.80,175.11
2.00,23591.00,509695.98,6506743.85,175.10
2.00,23592.00,509706.00,6506746.06,175.08
2.00,23593.00,509715.57,6506748.11,175.11
2.00,23594.00,509724.84,6506750.12,175.13
2.00,23595.00,509734.66,6506752.68,175.11
2.00,23596.00,509745.10,6506754.97,175.08
2.00,23597.00,509754.44,6506756.86,175.11
2.00,23598.00,509764.17,6506758.84,175.14
2.00,23599.00,509773.73,6506761.24,175.14
2.00,23600.00,509783.80,6506763.22,175.15
2.00,23601.00,509793.64,6506764.86,175.31
2.00,23602.00,509803.37,6506767.16,175.28
2.00,23603.00,509812.99,6506769.28,175.32
2.00,23604.00,509822.74,6506771.51,175.28
2.00,23605.00,509832.50,6506773.58,175.30
2.00,23606.00,509842.40,6506775.78,175.32
2.00,23607.00,509852.13,6506777.83,175.33
2.00,23608.00,509861.81,6506779.88,175.30
2.00,23609.00,509871.82,6506782.25,175.29
2.00,23610.00,509881.48,6506784.33,175.29
2.00,23611.00,509891.10,6506786.84,175.23
2.00,23612.00,509900.91,6506788.85,175.23
2.00,23613.00,509910.74,6506791.28,175.27
2.00,23614.00,509920.52,6506793.20,175.32
2.00,23615.00,509930.10,6506796.05,175.30
2.00,23616.00,509939.85,6506797.69,175.31
2.00,23617.00,509949.51,6506799.58,175.30
2.00,23618.00,509959.55,6506801.73,175.29
2.00,23619.00,509969.03,6506803.74,175.29
2.00,23620.00,509978.82,6506806.29,175.28
2.00,23621.00,509988.67,6506808.29,175.30
2.00,23622.00,509998.34,6506810.15,175.26
2.00,23623.00,510008.19,6506812.40,175.27
2.00,23624.00,510018.15,6506814.52,175.28
2.00,23625.00,510027.73,6506816.65,175.27
2.00,23626.00,510037.63,6506818.93,175.26
2.00,23627.00,510047.49,6506820.77,175.32
2.00,23628.00,510057.08,6506822.86,175.33
2.00,23629.00,510066.92,6506824.97,175.32
2.00,23630.00,510076.58,6506827.37,175.27
2.00,23631.00,510086.29,6506829.38,175.29
2.00,23632.00,510096.29,6506831.45,175.31
2.00,23633.00,510106.06,6506833.50,175.33
2.00,23634.00,510115.84,6506835.67,175.31
2.00,23635.00,510125.49,6506837.64,175.25
2.00,23636.00,510135.37,6506839.71,175.34
2.00,23637.00,510145.09,6506842.10,175.32
2.00,23638.00,510154.70,6506844.16,175.31
2.00,23639.00,510164.57,6506846.22,175.36
2.00,23640.00,510174.32,6506848.46,175.30
2.00,23641.00,510184.20,6506850.40,175.31
2.00,23642.00,510193.89,6506852.71,175.30
2.00,23643.00,510203.74,6506854.96,175.29
2.00,23644.00,510213.43,6506857.16,175.28
2.00,23645.00,510223.22,6506859.80,175.26
2.00,23646.00,510233.03,6506861.68,175.26
2.00,23647.00,510242.85,6506863.48,175.30
2.00,23648.00,510252.55,6506865.47,175.28
2.00,23649.00,510262.39,6506867.57,175.24
2.00,23650.00,510272.16,6506869.75,175.22
2.00,23651.00,510282.01,6506871.78,175.28
2.00,23652.00,510291.65,6506874.06,175.27
2.00,23653.00,510301.46,6506876.16,175.21
2.00,23654.00,510311.30,6506878.48,175.22
2.00,23655.00,510320.82,6506880.63,175.22
2.00,23656.00,510330.69,6506882.83,175.14
2.00,23657.00,510340.40,6506884.98,175.17
2.00,23658.00,510350.19,6506887.04,175.13
2.00,23659.00,510360.00,6506889.26,175.11
2.00,23660.00,510369.70,6506891.38,175.10
2.00,23661.00,510379.68,6506893.32,175.16
2.00,23662.00,510389.42,6506895.49,175.12
2.00,23663.00,510399.08,6506897.56,175.16
2.00,23664.00,510408.88,6506899.84,175.15
2.00,23665.00,510418.57,6506901.92,175.21
2.00,23666.00,510428.60,6506903.89,175.22
2.00,23667.00,510438.45,6506906.10,175.19
2.00,23668.00,510448.07,6506908.29,175.15
2.00,23669.00,510457.78,6506910.78,175.12
2.00,23670.00,510467.48,6506912.94,175.10
2.00,23671.00,510477.47,6506915.00,175.08
2.00,23672.00,510487.08,6506916.96,175.13
2.00,23673.00,510496.64,6506919.83,175.03
2.00,23674.00,510506.40,6506921.82,175.17
2.00,23675.00,510515.99,6506924.57,175.13
2.00,23676.00,510525.78,6506926.90,175.13
2.00,23677.00,510535.80,6506928.06,175.14
2.00,23678.00,510545.49,6506930.08,175.05
2.00,23679.00,510555.38,6506932.48,175.00
2.00,23680.00,510565.11,6506934.66,175.05
2.00,23681.00,510574.76,6506937.19,175.03
2.00,23682.00,510584.76,6506939.02,175.06
2.00,23683.00,510594.32,6506941.41,175.03
2.00,23684.00,510604.06,6506943.61,175.02
2.00,23685.00,510613.81,6506946.05,174.98
2.00,23686.00,510623.49,6506948.12,174.96
2.00,23687.00,510633.20,6506950.07,175.01
2.00,23688.00,510643.02,6506952.21,175.02
2.00,23689.00,510652.90,6506954.09,174.99
2.00,23690.00,510662.55,6506955.94,175.00
2.00,23691.00,510672.48,6506958.46,174.98
2.00,23692.00,510682.30,6506960.24,174.99
2.00,23693.00,510692.18,6506962.65,174.95
2.00,23694.00,510701.94,6506964.63,174.97
2.00,23695.00,510711.59,6506966.59,174.98
2.00,23696.00,510721.42,6506968.66,174.97
2.00,23697.00,510731.22,6506970.98,174.98
2.00,23698.00,510740.87,6506973.00,174.98
2.00,23699.00,510750.76,6506975.11,174.99
2.00,23700.00,510760.76,6506977.41,174.98
2.00,23701.00,510770.02,6506979.99,174.76
2.00,23702.00,510779.88,6506981.96,174.73
2.00,23703.00,510789.63,6506984.39,174.77
2.00,23704.00,510799.55,6506986.34,174.81
2.00,23705.00,510809.29,6506988.22,174.82
2.00,23706.00,510818.84,6506990.10,174.82
2.00,23707.00,510828.61,6506992.44,174.80
2.00,23708.00,510838.53,6506994.50,174.80
2.00,23709.00,510848.06,6506996.71,174.74
2.00,23710.00,510858.03,6506998.95,174.70
2.00,23711.00,510867.91,6507000.90,174.70
2.00,23712.00,510877.76,6507003.15,174.74
2.00,23713.00,510887.46,6507005.19,174.74
2.00,23714.00,510896.99,6507007.41,174.74
2.00,23715.00,510906.94,6507009.25,174.76
2.00,23716.00,510916.75,6507011.34,174.72
2.00,23717.00,510926.57,6507013.73,174.67
2.00,23718.00,510936.26,6507015.76,174.65
2.00,23719.00,510946.16,6507017.93,174.66
2.00,23720.00,510956.14,6507020.21,174.62
2.00,23721.00,510965.51,6507022.14,174.71
2.00,23722.00,510975.47,6507024.17,174.70
2.00,23723.00,510985.19,6507026.27,174.70
2.00,23724.00,510994.90,6507028.43,174.65
2.00,23725.00,511004.75,6507030.62,174.66
2.00,23726.00,511014.36,6507032.61,174.68
2.00,23727.00,511024.32,6507035.11,174.69
2.00,23728.00,511033.88,6507036.88,174.69
2.00,23729.00,511043.65,6507039.12,174.66
2.00,23730.00,511053.31,6507041.29,174.66
2.00,23731.00,511063.44,6507043.80,174.61
2.00,23732.00,511073.33,6507045.70,174.67
2.00,23733.00,511082.69,6507047.57,174.62
2.00,23734.00,511092.59,6507050.25,174.57
2.00,23735.00,511102.33,6507052.22,174.63
2.00,23736.00,511112.20,6507053.69,174.65
2.00,23737.00,511121.88,6507056.02,174.64
2.00,23738.00,511131.53,6507058.29,174.59
2.00,23739.00,511141.52,6507060.47,174.58
2.00,23740.00,511151.12,6507062.79,174.55
2.00,23741.00,511160.89,6507064.83,174.60
2.00,23742.00,511170.50,6507067.22,174.58
2.00,23743.00,511180.21,6507069.47,174.58
2.00,23744.00,511190.20,6507071.61,174.57
2.00,23745.00,511200.01,6507073.48,174.55
2.00,23746.00,511209.92,6507075.51,174.60
2.00,23747.00,511219.59,6507077.52,174.59
2.00,23748.00,511229.34,6507079.78,174.54
2.00,23749.00,511239.18,6507081.98,174.52
2.00,23750.00,511249.10,6507083.72,174.53
2.00,23751.00,511258.97,6507085.68,174.62
2.00,23752.00,511268.79,6507087.51,174.67
2.00,23753.00,511278.67,6507090.05,174.52
2.00,23754.00,511288.11,6507092.26,174.61
2.00,23755.00,511297.89,6507094.43,174.63
2.00,23756.00,511307.75,6507096.73,174.51
2.00,23757.00,511317.61,6507098.27,174.55
2.00,23758.00,511327.19,6507101.09,174.45
2.00,23759.00,511336.96,6507103.07,174.43
2.00,23760.00,511346.70,6507105.20,174.47
2.00,23761.00,511356.37,6507107.21,174.48
2.00,23762.00,511366.22,6507109.35,174.45
2.00,23763.00,511376.01,6507111.63,174.47
2.00,23764.00,511386.01,6507113.95,174.45
2.00,23765.00,511395.53,6507115.89,174.49
2.00,23766.00,511405.37,6507117.77,174.46
2.00,23767.00,511415.18,6507119.59,174.46
2.00,23768.00,511425.04,6507121.90,174.44
2.00,23769.00,511434.73,6507123.81,174.48
2.00,23770.00,511444.64,6507125.86,174.65
2.00,23771.00,511454.23,6507127.59,174.64
2.00,23772.00,511464.14,6507129.90,174.48
2.00,23773.00,511473.85,6507132.04,174.50
2.00,23774.00,511483.64,6507134.33,174.47
2.00,23775.00,511493.34,6507136.58,174.50
2.00,23776.00,511503.22,6507138.76,174.50
2.00,23777.00,511512.95,6507140.98,174.48
2.00,23778.00,511522.63,6507143.23,174.48
2.00,23779.00,511532.41,6507145.54,174.45
2.00,23780.00,511542.26,6507147.77,174.41
2.00,23781.00,511551.92,6507149.79,174.46
2.00,23782.00,511561.72,6507151.94,174.44
2.00,23783.00,511571.51,6507154.11,174.45
2.00,23784.00,511581.25,6507156.22,174.43
2.00,23785.00,511591.08,6507158.50,174.41
2.00,23786.00,511600.71,6507160.39,174.37
2.00,23787.00,511610.44,6507162.68,174.38
2.00,23788.00,511620.16,6507164.78,174.39
2.00,23789.00,511629.89,6507166.92,174.39
2.00,23790.00,511639.68,6507169.02,174.41
2.00,23791.00,511649.38,6507171.41,174.34
2.00,23792.00,511659.19,6507173.71,174.32
2.00,23793.00,511668.94,6507175.66,174.36
2.00,23794.00,511678.72,6507177.90,174.37
2.00,23795.00,511688.40,6507180.30,174.36
2.00,23796.00,511698.27,6507182.17,174.33
2.00,23797.00,511708.10,6507183.86,174.34
2.00,23798.00,511718.07,6507185.95,174.35
2.00,23799.00,511727.66,6507188.37,174.28
2.00,23800.00,511737.52,6507190.65,174.27
2.00,23801.00,511747.27,6507192.43,174.26
2.00,23802.00,511757.09,6507194.63,174.25
2.00,23803.00,511766.98,6507196.84,174.26
2.00,23804.00,511776.49,6507198.78,174.28
2.00,23805.00,511786.19,6507201.14,174.27
2.00,23806.00,511795.72,6507203.56,174.23
2.00,23807.00,511805.85,6507205.34,174.21
2.00,23808.00,511815.60,6507208.20,174.24
2.00,23809.00,511825.45,6507209.43,174.29
2.00,23810.00,511835.11,6507211.71,174.22
2.00,23811.00,511844.74,6507214.13,174.19
2.00,23812.00,511854.72,6507216.43,174.21
2.00,23813.00,511864.30,6507218.86,174.16
2.00,23814.00,511874.12,6507220.87,174.17
2.00,23815.00,511883.76,6507223.25,174.17
2.00,23816.00,511893.71,6507225.48,174.12
2.00,23817.00,511903.35,6507227.54,174.14
2.00,23818.00,511912.95,6507229.63,174.13
2.00,23819.00,511922.42,6507231.86,174.11
2.00,23820.00,511932.62,6507233.87,174.09
2.00,23821.00,511942.44,6507236.03,174.10
2.00,23822.00,511952.00,6507238.38,174.09
2.00,23823.00,511961.78,6507240.69,174.04
2.00,23824.00,511971.68,6507242.90,174.06
2.00,23825.00,511981.49,6507244.45,174.07
2.00,23826.00,511991.07,6507246.86,174.09
2.00,23827.00,512001.09,6507249.13,174.11
2.00,23828.00,512011.07,6507250.62,174.05
2.00,23829.00,512020.59,6507253.49,174.04
2.00,23830.00,512030.20,6507255.88,174.00
2.00,23831.00,512039.93,6507258.16,173.99
2.00,23832.00,512049.70,6507260.37,174.00
2.00,23833.00,512059.54,6507262.17,173.98
2.00,23834.00,512069.20,6507264.28,173.94
2.00,23835.00,512079.08,6507266.61,173.95
2.00,23836.00,512088.97,6507268.28,173.97
2.00,23837.00,512098.79,6507270.21,174.03
2.00,23838.00,512108.48,6507272.40,173.99
2.00,23839.00,512118.11,6507274.86,173.97
2.00,23840.00,512127.94,6507276.82,174.02
2.00,23841.00,512137.85,6507278.74,173.97
2.00,23842.00,512147.48,6507280.79,173.99
2.00,23843.00,512157.24,6507282.85,174.00
2.00,23844.00,512167.10,6507284.78,174.01
2.00,23845.00,512176.84,6507287.17,173.98
2.00,23846.00,512186.70,6507289.30,173.94
2.00,23847.00,512196.45,6507290.88,174.02
2.00,23848.00,512206.50,6507292.88,174.02
2.00,23849.00,512216.06,6507295.73,173.95
2.00,23850.00,512225.83,6507297.37,173.98
2.00,23851.00,512235.53,6507300.12,173.94
2.00,23852.00,512245.45,6507302.21,173.97
2.00,23853.00,512254.96,6507304.19,173.94
2.00,23854.00,512265.03,6507305.96,174.01
2.00,23855.00,512274.61,6507308.53,173.93
2.00,23856.00,512284.60,6507310.79,173.86
2.00,23857.00,512293.96,6507312.84,173.88
2.00,23858.00,512303.85,6507315.05,173.91
2.00,23859.00,512313.67,6507316.77,173.96
2.00,23860.00,512323.75,6507318.46,173.99
2.00,23861.00,512333.45,6507320.97,173.94
2.00,23862.00,512342.96,6507323.04,174.00
2.00,23863.00,512352.89,6507325.34,174.01
2.00,23864.00,512362.54,6507327.45,173.95
2.00,23865.00,512371.99,6507329.74,173.95
2.00,23866.00,512382.16,6507331.97,173.92
2.00,23867.00,512391.96,6507333.87,173.99
2.00,23868.00,512401.63,6507335.82,174.00
2.00,23869.00,512411.48,6507337.79,174.04
2.00,23870.00,512421.19,6507339.66,174.10
2.00,23871.00,512431.06,6507341.64,174.11
2.00,23872.00,512441.26,6507343.43,174.02
2.00,23873.00,512450.88,6507345.52,174.06
2.00,23874.00,512460.63,6507347.75,174.06
2.00,23875.00,512470.61,6507349.66,174.05
2.00,23876.00,512480.23,6507351.68,174.10
2.00,23877.00,512489.83,6507353.90,174.05
2.00,23878.00,512499.79,6507355.91,174.02
2.00,23879.00,512509.26,6507358.12,174.04
2.00,23880.00,512518.75,6507360.59,173.98
2.00,23881.00,512529.00,6507362.69,174.06
2.00,23882.00,512538.80,6507364.03,174.09
2.00,23883.00,512548.75,6507365.80,174.33
2.00,23884.00,512558.95,6507367.39,174.52
2.00,23885.00,512568.27,6507370.04,174.17
2.00,23886.00,512577.80,6507372.28,173.99
2.00,23887.00,512587.94,6507374.41,173.99
2.00,23888.00,512597.60,6507376.45,174.03
2.00,23889.00,512607.44,6507378.73,173.93
2.00,23890.00,512617.04,6507380.92,173.98
2.00,23891.00,512627.02,6507383.14,173.99
2.00,23892.00,512636.67,6507385.26,173.98
2.00,23893.00,512646.43,6507387.46,174.00
2.00,23894.00,512655.97,6507389.69,174.01
2.00,23895.00,512665.83,6507391.86,173.99
2.00,23896.00,512675.87,6507393.91,173.96
2.00,23897.00,512685.10,6507395.89,173.99
2.00,23898.00,512695.00,6507398.20,173.97
2.00,23899.00,512704.81,6507400.47,173.99
2.00,23900.00,512714.62,6507402.48,173.95
2.00,23901.00,512724.52,6507404.32,173.99
2.00,23902.00,512734.25,6507406.57,173.97
2.00,23903.00,512744.07,6507408.91,173.94
2.00,23904.00,512753.91,6507411.03,173.93
2.00,23905.00,512764.04,6507413.20,173.93
2.00,23906.00,512773.45,6507415.01,173.94
2.00,23907.00,512783.18,6507417.13,173.96
2.00,23908.00,512792.85,6507419.43,173.96
2.00,23909.00,512802.82,6507421.72,173.93
2.00,23910.00,512812.43,6507423.82,173.95
2.00,23911.00,512822.36,6507425.71,173.96
2.00,23912.00,512832.29,6507427.80,173.98
2.00,23913.00,512841.79,6507430.69,173.87
2.00,23914.00,512851.45,6507432.50,173.88
2.00,23915.00,512861.60,6507434.62,173.89
2.00,23916.00,512871.37,6507436.32,173.92
2.00,23917.00,512880.85,6507438.52,173.88
2.00,23918.00,512890.49,6507440.83,173.79
2.00,23919.00,512900.27,6507442.72,173.83
2.00,23920.00,512910.19,6507444.57,173.87
2.00,23921.00,512920.18,6507446.74,173.84
2.00,23922.00,512929.65,6507448.75,173.87
2.00,23923.00,512939.23,6507451.62,173.85
2.00,23924.00,512948.90,6507453.64,173.81
2.00,23925.00,512958.72,6507455.81,173.84
2.00,23926.00,512968.63,6507458.03,173.81
2.00,23927.00,512978.16,6507460.07,173.87
2.00,23928.00,512988.12,6507462.36,173.82
2.00,23929.00,512997.87,6507464.25,173.90
2.00,23930.00,513007.87,6507466.16,173.88
2.00,23931.00,513017.43,6507468.55,173.86
2.00,23932.00,513027.68,6507470.55,173.88
2.00,23933.00,513037.31,6507472.77,173.86
2.00,23934.00,513047.12,6507474.92,173.84
2.00,23935.00,513056.81,6507477.16,173.85
2.00,23936.00,513066.45,6507479.50,173.84
2.00,23937.00,513076.54,6507481.68,173.84
2.00,23938.00,513085.93,6507483.55,173.83
2.00,23939.00,513095.67,6507485.66,173.84
2.00,23940.00,513105.57,6507487.60,173.87
2.00,23941.00,513115.38,6507490.19,173.79
2.00,23942.00,513124.85,6507492.13,173.78
2.00,23943.00,513134.59,6507494.91,173.73
2.00,23944.00,513144.58,6507496.58,173.83
2.00,23945.00,513154.28,6507498.96,173.82
2.00,23946.00,513164.10,6507501.07,173.76
2.00,23947.00,513173.72,6507503.30,173.80
2.00,23948.00,513183.44,6507505.36,173.81
2.00,23949.00,513193.65,6507507.40,173.76
2.00,23950.00,513203.34,6507509.51,173.74
2.00,23951.00,513212.92,6507511.45,173.78
2.00,23952.00,513222.81,6507513.71,173.78
2.00,23953.00,513232.28,6507515.82,173.75
2.00,23954.00,513242.12,6507518.01,173.77
2.00,23955.00,513251.88,6507520.20,173.74
2.00,23956.00,513261.85,6507522.73,173.79
2.00,23957.00,513271.48,6507524.83,173.71
2.00,23958.00,513281.29,6507526.77,173.72
2.00,23959.00,513290.92,6507528.64,173.74
2.00,23960.00,513300.58,6507530.88,173.73
2.00,23961.00,513310.62,6507533.21,173.72
2.00,23962.00,513320.53,6507535.33,173.69
2.00,23963.00,513330.22,6507537.24,173.71
2.00,23964.00,513339.76,6507539.36,173.72
2.00,23965.00,513349.55,6507541.46,173.70
2.00,23966.00,513359.21,6507543.50,173.74
2.00,23967.00,513369.28,6507545.76,173.70
2.00,23968.00,513378.91,6507548.04,173.72
2.00,23969.00,513388.55,6507550.35,173.66
2.00,23970.00,513398.24,6507553.05,173.60
2.00,23971.00,513408.20,6507554.77,173.65
2.00,23972.00,513417.94,6507557.19,173.61
2.00,23973.00,513427.70,6507559.29,173.59
2.00,23974.00,513437.40,6507561.56,173.63
2.00,23975.00,513447.05,6507564.07,173.63
2.00,23976.00,513456.86,6507565.97,173.61
2.00,23977.00,513466.78,6507567.93,173.56
2.00,23978.00,513476.43,6507570.07,173.55
2.00,23979.00,513486.16,6507572.05,173.56
2.00,23980.00,513496.09,6507573.60,173.58
2.00,23981.00,513505.82,6507576.43,173.57
2.00,23982.00,513515.65,6507578.45,173.53
2.00,23983.00,513525.36,6507580.75,173.59
2.00,23984.00,513535.31,6507582.35,173.61
2.00,23985.00,513545.09,6507584.67,173.59
2.00,23986.00,513554.88,6507586.53,173.60
2.00,23987.00,513564.61,6507588.78,173.64
2.00,23988.00,513574.38,6507590.97,173.52
2.00,23989.00,513584.13,6507592.99,173.57
2.00,23990.00,513593.87,6507595.20,173.55
2.00,23991.00,513603.59,6507597.69,173.54
2.00,23992.00,513613.15,6507600.14,173.49
2.00,23993.00,513622.95,6507602.63,173.51
2.00,23994.00,513632.57,6507605.14,173.50
2.00,23995.00,513642.27,6507607.31,173.67
2.00,23996.00,513652.02,6507609.40,173.63
2.00,23997.00,513661.92,6507612.22,173.71
2.00,23998.00,513671.14,6507616.59,173.97
2.00,23999.00,513680.75,6507619.97,173.98
2.00,24000.00,513690.41,6507622.60,174.00
2.00,24001.00,513700.26,6507623.75,173.91
2.00,24002.00,513710.52,6507623.20,173.86
2.00,24003.00,513720.49,6507624.51,173.63
2.00,24004.00,513730.41,6507625.89,173.67
2.00,24005.00,513740.24,6507627.88,173.69
2.00,24006.00,513749.91,6507630.22,173.61
2.00,24007.00,513759.79,6507631.87,173.64
2.00,24008.00,513769.59,6507633.89,173.54
2.00,24009.00,513779.63,6507636.16,173.55
2.00,24010.00,513789.24,6507638.14,173.56
2.00,24011.00,513799.18,6507640.30,173.57
2.00,24012.00,513808.74,6507642.57,173.60
2.00,24013.00,513818.40,6507644.53,173.65
2.00,24014.00,513828.29,6507646.65,173.71
2.00,24015.00,513837.92,6507648.95,173.68
2.00,24016.00,513847.80,6507651.27,173.64
2.00,24017.00,513857.65,6507653.36,173.60
2.00,24018.00,513866.92,6507655.80,173.49
2.00,24019.00,513876.44,6507658.49,173.39
2.00,24020.00,513886.26,6507660.58,173.38
2.00,24021.00,513896.05,6507663.38,173.29
2.00,24022.00,513905.76,6507665.31,173.35
2.00,24023.00,513915.59,6507667.46,173.35
2.00,24024.00,513925.31,6507669.93,173.40
2.00,24025.00,513934.80,6507673.00,173.49
2.00,24026.00,513943.97,6507675.78,173.52
2.00,24027.00,513953.51,6507678.29,173.56
2.00,24028.00,513963.14,6507681.37,173.58
2.00,24029.00,513972.36,6507684.77,173.57
2.00,24030.00,513981.78,6507687.98,173.54
2.00,24031.00,513991.02,6507690.52,173.60
2.00,24032.00,514000.24,6507694.70,173.39
2.00,24033.00,514009.50,6507698.79,173.38
2.00,24034.00,514018.81,6507702.54,173.36
2.00,24035.00,514028.04,6507705.55,173.43
2.00,24036.00,514037.22,6507709.57,173.45
2.00,24037.00,514046.02,6507713.38,173.34
2.00,24038.00,514055.60,6507716.54,173.42
2.00,24039.00,514065.20,6507720.60,173.47
2.00,24040.00,514073.87,6507725.12,173.34
2.00,24041.00,514083.18,6507729.27,173.28
2.00,24042.00,514092.87,6507732.81,173.39
2.00,24043.00,514103.05,6507736.40,173.38
2.00,24044.00,514112.12,6507739.05,173.45
2.00,24045.00,514121.72,6507741.93,173.49
2.00,24046.00,514131.76,6507744.17,173.67
2.00,24047.00,514142.11,6507746.09,173.79
2.00,24048.00,514152.66,6507748.24,173.86
2.00,24049.00,514162.49,6507750.36,173.74
2.00,24050.00,514172.88,6507751.98,173.65
2.00,24051.00,514183.06,6507752.11,173.78
2.00,24052.00,514193.30,6507753.25,173.73
2.00,24053.00,514203.42,6507753.24,173.83
2.00,24054.00,514213.78,6507754.32,173.77
2.00,24055.00,514223.90,6507754.30,173.88
2.00,24056.00,514234.17,6507753.96,173.77
2.00,24057.00,514244.11,6507753.90,173.75
2.00,24058.00,514253.97,6507753.76,173.76
2.00,24059.00,514264.17,6507753.74,173.61
2.00,24060.00,514274.54,6507753.70,173.57
2.00,24066.00,514334.91,6507745.02,173.44
2.00,24067.00,514344.02,6507746.75,173.06
2.00,24068.00,514354.03,6507746.69,173.00
2.00,24069.00,514363.68,6507746.98,173.04
2.00,24070.00,514373.69,6507746.64,172.93
2.00,24071.00,514383.12,6507747.75,172.90
2.00,24072.00,514392.66,6507748.63,172.80
2.00,24073.00,514402.08,6507750.55,172.82
2.00,24074.00,514411.84,6507751.98,172.74
2.00,24075.00,514421.55,6507753.56,172.66
2.00,24076.00,514431.21,6507755.19,172.72
2.00,24077.00,514440.04,6507757.92,172.71
2.00,24078.00,514449.07,6507760.07,172.78
2.00,24079.00,514458.86,6507763.71,172.74
2.00,24080.00,514468.18,6507767.12,172.71
2.00,24081.00,514477.65,6507770.12,172.63
2.00,24082.00,514486.85,6507773.64,172.71
2.00,24083.00,514496.33,6507776.82,172.70
2.00,24084.00,514505.00,6507780.21,172.77
2.00,24085.00,514514.71,6507783.38,172.83
2.00,24086.00,514524.10,6507787.34,172.86
2.00,24087.00,514533.15,6507791.45,172.80
2.00,24088.00,514542.13,6507794.77,172.78
2.00,24089.00,514551.82,6507798.84,172.75
2.00,24090.00,514561.07,6507802.82,172.75
2.00,24091.00,514570.83,6507805.46,172.99
2.00,24092.00,514580.51,6507808.91,172.89
2.00,24093.00,514589.92,6507812.43,172.88
2.00,24094.00,514599.45,6507815.42,173.01
2.00,24095.00,514609.72,6507818.24,173.01
2.00,24096.00,514619.28,6507820.83,173.01
2.00,24097.00,514629.47,6507822.99,173.02
2.00,24098.00,514638.83,6507825.39,173.01
2.00,24099.00,514648.79,6507827.44,172.91
2.00,24100.00,514658.80,6507829.72,172.87
2.00,24101.00,514668.55,6507831.45,172.87
2.00,24102.00,514678.52,6507833.39,172.83
2.00,24103.00,514688.41,6507835.57,172.79
2.00,24104.00,514698.13,6507837.90,172.77
2.00,24105.00,514707.85,6507840.29,172.68
2.00,24106.00,514717.74,6507841.66,172.70
