line,station,x,y,z
2.00,23684.50,510609.76,6506938.52,175.59
2.00,23686.50,510629.53,6506942.84,175.59
2.00,23688.50,510649.44,6506947.07,175.58
2.00,23690.50,510668.40,6506951.25,175.58
2.00,23692.50,510688.34,6506955.61,175.58
2.00,23694.50,510707.41,6506959.68,175.48
2.00,23696.50,510727.96,6506964.10,175.58
2.00,23698.50,510748.31,6506968.41,175.58
2.00,23700.50,510767.06,6506972.64,175.58
2.00,23702.50,510785.60,6506976.85,175.48
2.00,23704.50,510806.23,6506981.32,175.48
2.00,23706.50,510825.40,6506985.49,175.58
2.00,23708.50,510844.90,6506989.79,175.48
2.00,23710.50,510865.12,6506994.18,175.48
2.00,23712.50,510883.17,6506998.06,175.48
2.00,23714.50,510903.26,6507002.22,175.48
2.00,23716.50,510923.16,6507006.54,175.48
2.00,23718.50,510942.97,6507011.02,175.48
2.00,23720.50,510962.81,6507015.35,175.47
2.00,23722.50,510981.91,6507019.47,175.37
2.00,23724.50,511001.95,6507023.76,175.37
2.00,23726.50,511020.25,6507027.61,175.37
2.00,23728.50,511040.63,6507032.06,175.37
2.00,23730.50,511060.28,6507036.28,175.37
2.00,23732.50,511078.56,6507040.20,175.37
2.00,23734.50,511098.67,6507044.53,175.37
2.00,23736.50,511117.63,6507048.55,175.37
2.00,23738.50,511137.76,6507052.99,175.27
2.00,23740.50,511156.71,6507057.21,175.27
2.00,23742.50,511176.46,6507061.55,175.27
2.00,23744.50,511196.44,6507065.97,175.27
2.00,23746.50,511217.82,6507070.62,175.27
2.00,23748.50,511235.85,6507074.43,175.27
2.00,23750.50,511255.22,6507078.73,175.27
2.00,23752.50,511275.27,6507083.16,175.16
2.00,23754.50,511294.47,6507087.29,175.26
2.00,23756.50,511315.15,6507091.73,175.26
2.00,23758.50,511333.91,6507095.80,175.26
2.00,23760.50,511352.81,6507099.86,175.26
2.00,23762.50,511372.46,6507104.19,175.26
2.00,23764.50,511392.45,6507108.53,175.26
2.00,23766.50,511411.52,6507112.76,175.26
2.00,23768.50,511431.39,6507117.07,175.26
2.00,23770.50,511451.59,6507121.24,175.26
2.00,23772.50,511471.18,6507125.62,175.16
2.00,23774.50,511490.62,6507129.87,175.16
2.00,23776.50,511508.95,6507133.91,175.16
2.00,23778.50,511528.08,6507138.20,175.16
2.00,23780.50,511547.98,6507142.80,175.16
2.00,23782.50,511567.32,6507147.05,175.06
2.00,23784.50,511587.84,6507151.63,175.15
2.00,23786.50,511608.48,6507156.29,175.15
2.00,23788.50,511626.72,6507160.20,175.05
2.00,23790.50,511645.33,6507164.33,175.05
2.00,23792.50,511665.19,6507168.54,175.05
2.00,23794.50,511685.40,6507172.98,174.95
2.00,23796.50,511707.51,6507177.84,175.05
2.00,23798.50,511724.45,6507181.65,175.05
2.00,23800.50,511743.04,6507185.69,174.95
2.00,23802.50,511762.85,6507189.95,174.95
2.00,23804.50,511782.44,6507194.25,174.95
2.00,23806.50,511802.72,6507198.64,174.95
2.00,23808.50,511821.48,6507202.89,174.85
2.00,23810.50,511841.92,6507207.39,174.85
2.00,23812.50,511861.49,6507211.68,174.85
2.00,23814.50,511880.43,6507215.98,174.74
2.00,23816.50,511899.43,6507220.14,174.74
2.00,23818.50,511918.67,6507224.44,174.74
2.00,23820.50,511938.44,6507228.77,174.74
2.00,23822.50,511958.82,6507232.97,174.74
2.00,23824.50,511977.47,6507237.06,174.74
2.00,23826.50,511997.47,6507241.43,174.74
2.00,23828.50,512017.17,6507245.86,174.64
2.00,23830.50,512036.49,6507250.16,174.74
2.00,23832.50,512055.59,6507254.34,174.74
2.00,23834.50,512074.87,6507258.50,174.74
2.00,23836.50,512095.82,6507262.90,174.74
2.00,23838.50,512114.93,6507267.12,174.74
2.00,23840.50,512134.71,6507271.28,174.74
2.00,23842.50,512153.66,6507275.50,174.74
2.00,23844.50,512173.82,6507279.73,174.74
2.00,23846.50,512194.50,6507284.31,174.83
2.00,23848.50,512212.81,6507288.08,174.73
2.00,23850.50,512231.47,6507292.17,174.73
2.00,23852.50,512250.90,6507296.35,174.73
2.00,23854.50,512271.44,6507300.70,174.73
2.00,23856.50,512290.48,6507304.79,174.73
2.00,23858.50,512309.74,6507309.11,174.73
2.00,23860.50,512331.87,6507314.10,174.73
2.00,23862.50,512351.29,6507318.21,174.73
2.00,23864.50,512369.20,6507322.13,174.73
2.00,23866.50,512389.33,6507326.48,174.73
2.00,23868.50,512409.50,6507330.84,174.83
2.00,23870.50,512428.73,6507334.94,174.73
2.00,23872.50,512447.93,6507338.89,174.73
2.00,23874.50,512467.64,6507343.23,174.73
2.00,23876.50,512485.18,6507347.00,174.73
2.00,23878.50,512505.44,6507351.41,174.72
2.00,23880.50,512524.87,6507355.49,174.72
2.00,23882.50,512545.20,6507359.71,174.62
2.00,23884.50,512565.08,6507363.80,174.62
2.00,23886.50,512584.01,6507368.11,174.62
2.00,23888.50,512603.54,6507372.27,174.62
2.00,23890.50,512623.87,6507376.82,174.62
2.00,23892.50,512642.94,6507381.15,174.72
2.00,23894.50,512662.62,6507385.36,174.72
2.00,23896.50,512681.46,6507389.56,174.62
2.00,23898.50,512702.37,6507394.31,174.62
2.00,23900.50,512720.45,6507397.89,174.62
2.00,23902.50,512740.65,6507402.11,174.62
2.00,23904.50,512760.76,6507406.71,174.62
2.00,23906.50,512779.83,6507410.98,174.62
2.00,23908.50,512799.68,6507415.33,174.61
2.00,23910.50,512818.46,6507419.37,174.61
2.00,23912.50,512837.59,6507423.43,174.61
2.00,23914.50,512857.80,6507427.64,174.61
2.00,23916.50,512878.57,6507432.15,174.51
2.00,23918.50,512897.39,6507436.31,174.61
2.00,23920.50,512916.70,6507440.49,174.51
2.00,23922.50,512935.37,6507444.59,174.51
2.00,23924.50,512954.51,6507448.81,174.51
2.00,23926.50,512974.58,6507453.27,174.51
2.00,23928.50,512994.82,6507457.65,174.51
2.00,23930.50,513015.63,6507462.07,174.51
2.00,23932.50,513034.46,6507466.18,174.51
2.00,23934.50,513054.15,6507470.59,174.51
2.00,23936.50,513073.63,6507474.83,174.51
2.00,23938.50,513091.21,6507478.73,174.51
2.00,23940.50,513111.84,6507483.09,174.50
2.00,23942.50,513130.91,6507487.29,174.50
2.00,23944.50,513151.01,6507491.75,174.50
2.00,23946.50,513170.40,6507495.98,174.50
2.00,23948.50,513189.38,6507500.33,174.50
2.00,23950.50,513209.64,6507504.82,174.40
2.00,23952.50,513229.72,6507509.23,174.40
2.00,23954.50,513249.15,6507513.47,174.40
2.00,23956.50,513269.48,6507517.97,174.40
2.00,23958.50,513288.38,6507521.99,174.40
2.00,23960.50,513307.30,6507526.16,174.40
2.00,23962.50,513325.95,6507530.37,174.40
2.00,23964.50,513346.05,6507534.93,174.40
2.00,23966.50,513364.51,6507538.87,174.40
2.00,23968.50,513384.59,6507543.29,174.30
2.00,23970.50,513403.81,6507547.57,174.29
2.00,23972.50,513423.73,6507552.03,174.29
2.00,23974.50,513444.19,6507556.51,174.29
2.00,23976.50,513461.94,6507560.32,174.29
2.00,23978.50,513482.45,6507564.96,174.29
2.00,23980.50,513502.40,6507569.47,174.29
2.00,23982.50,513521.68,6507573.57,174.29
2.00,23984.50,513540.98,6507577.80,174.29
2.00,23986.50,513561.72,6507582.25,174.29
2.00,23988.50,513580.08,6507586.15,174.29
2.00,23990.50,513601.21,6507590.55,174.29
2.00,23992.50,513619.50,6507594.37,174.29
2.00,23994.50,513639.11,6507598.65,174.29
2.00,23996.50,513660.17,6507603.46,174.29
2.00,23998.50,513678.11,6507607.38,174.19
2.00,24000.50,513696.10,6507611.31,174.18
2.00,24002.50,513715.92,6507615.74,174.28
2.00,24004.50,513735.71,6507620.14,174.28
2.00,24006.50,513755.50,6507624.40,174.18
2.00,24008.50,513777.46,6507629.44,174.18
2.00,24010.50,513795.01,6507633.30,174.18
2.00,24012.50,513814.55,6507637.38,174.18
2.00,24014.50,513833.98,6507641.48,174.18
2.00,24016.50,513853.49,6507645.62,174.18
2.00,24018.50,513873.99,6507650.35,174.18
2.00,24020.50,513891.63,6507654.66,174.18
2.00,24022.50,513911.58,6507659.57,174.18
2.00,24024.50,513930.83,6507664.89,174.18
2.00,24026.50,513950.00,6507670.65,174.18
2.00,24028.50,513968.79,6507676.63,174.18
2.00,24030.50,513987.31,6507683.15,174.08
2.00,24032.50,514006.32,6507690.13,174.07
2.00,24034.50,514025.40,6507697.32,174.07
2.00,24036.50,514043.85,6507704.32,174.07
2.00,24038.50,514063.29,6507711.96,174.17
2.00,24040.50,514080.35,6507719.00,174.17
2.00,24041.50,514091.71,6507723.43,174.27
2.00,24042.50,514099.98,6507726.42,174.27
2.00,24043.50,514110.55,6507730.00,174.27
2.00,24044.50,514120.23,6507733.02,174.17
2.00,24045.50,514129.06,6507735.57,174.17
2.00,24046.50,514139.02,6507738.22,174.17
2.00,24047.50,514150.27,6507740.64,174.27
2.00,24048.50,514158.46,6507742.19,174.27
2.00,24049.50,514170.66,6507744.16,174.17
2.00,24074.50,514417.59,6507745.59,173.66
2.00,24075.50,514426.87,6507747.48,173.66
2.00,24076.50,514436.73,6507749.87,173.66
2.00,24077.50,514446.50,6507752.42,173.56
2.00,24078.50,514456.97,6507755.44,173.66
2.00,24079.50,514465.70,6507758.19,173.56
2.00,24080.50,514474.35,6507761.10,173.56
2.00,24081.50,514484.03,6507764.57,173.56
2.00,24082.50,514493.36,6507768.04,173.56
2.00,24083.50,514502.88,6507771.55,173.56
2.00,24084.50,514511.86,6507774.89,173.56
2.00,24086.50,514530.83,6507782.31,173.56
2.00,24088.50,514550.40,6507789.89,173.56
2.00,24090.50,514567.85,6507796.57,173.66
2.00,24092.50,514587.17,6507803.38,173.66
2.00,24094.50,514605.03,6507809.04,173.56
2.00,24096.50,514625.83,6507814.82,173.56
2.00,24098.50,514645.40,6507819.62,173.55
2.00,24100.50,514662.98,6507823.78,173.35
2.00,24102.50,514684.08,6507828.29,173.35
2.00,24104.50,514703.92,6507832.67,173.35
2.00,24106.50,514723.61,6507837.02,173.25
2.00,24108.50,514742.77,6507841.15,173.35
2.00,24110.50,514762.41,6507845.34,173.25
2.00,24112.50,514781.95,6507849.70,173.25
2.00,24114.50,514801.79,6507853.91,173.25
2.00,24115.50,514811.47,6507856.01,173.25
2.00,24123.50,514891.36,6507872.99,173.15
2.00,24124.50,514900.17,6507874.88,173.15
2.00,24126.50,514919.86,6507879.25,173.15
2.00,24128.50,514937.57,6507883.08,173.15
2.00,24130.50,514957.73,6507887.48,173.14
2.00,24132.50,514978.21,6507892.17,173.14
2.00,24134.50,514996.53,6507896.21,173.04
2.00,24136.50,515016.52,6507900.53,173.04
2.00,24138.50,515036.37,6507904.81,173.04
2.00,24140.50,515056.83,6507909.36,173.04
2.00,24142.50,515075.00,6507913.20,172.94
2.00,24144.50,515094.65,6507917.35,172.94
2.00,24146.50,515114.75,6507921.72,172.94
2.00,24148.50,515133.45,6507925.76,172.94
2.00,24150.50,515153.57,6507930.15,172.94
2.00,24152.50,515174.10,6507934.59,172.94
2.00,24154.50,515192.00,6507938.40,172.94
2.00,24156.50,515212.63,6507942.96,172.94
2.00,24158.50,515231.35,6507946.97,172.94
2.00,24160.50,515250.54,6507951.10,172.94
2.00,24162.50,515270.73,6507955.28,172.94
2.00,24164.50,515290.71,6507959.84,172.93
2.00,24166.50,515311.57,6507964.45,172.93
2.00,24168.50,515329.98,6507968.35,172.93
2.00,24170.50,515349.87,6507972.71,172.93
2.00,24172.50,515368.62,6507976.80,172.83
2.00,24174.50,515389.34,6507981.29,172.83
2.00,24176.50,515407.85,6507985.24,172.83
2.00,24178.50,515426.39,6507989.29,172.83
2.00,24180.50,515446.64,6507993.50,172.93
2.00,24182.50,515465.67,6507997.62,172.93
2.00,24184.50,515485.24,6508002.00,172.93
2.00,24186.50,515504.49,6508006.18,172.93
2.00,24188.50,515524.44,6508010.47,172.93
2.00,24190.50,515544.50,6508014.83,172.93
2.00,24192.50,515566.31,6508019.62,172.93
2.00,24194.50,515583.88,6508023.52,172.83
2.00,24196.50,515602.63,6508027.55,172.93
2.00,24198.50,515622.61,6508031.79,172.92
2.00,24200.50,515641.86,6508035.95,172.92
2.00,24201.50,515651.59,6508037.96,172.92
2.00,24202.50,515662.50,6508040.27,172.82
2.00,24203.50,515672.05,6508042.34,172.92
2.00,24204.50,515681.93,6508044.50,172.92
2.00,24205.50,515691.09,6508046.51,172.92
2.00,24206.50,515701.14,6508048.80,172.92
2.00,24207.50,515711.36,6508051.09,172.92
2.00,24208.50,515720.33,6508053.01,172.92
2.00,24209.50,515731.08,6508055.22,172.92
2.00,24210.50,515742.58,6508057.70,172.92
2.00,24211.50,515750.50,6508059.42,172.92
2.00,24212.50,515758.89,6508061.19,172.82
2.00,24213.50,515770.00,6508063.62,172.92
2.00,24214.50,515778.84,6508065.70,172.92
2.00,24215.50,515788.02,6508067.76,172.92
2.00,24216.50,515799.90,6508070.15,172.82
2.00,24217.50,515809.08,6508072.00,172.82
2.00,24218.50,515819.17,6508074.17,172.82
2.00,24219.50,515828.91,6508076.20,172.82
2.00,24220.50,515839.38,6508078.48,172.82
2.00,24221.50,515849.10,6508080.58,172.92
2.00,24222.50,515858.27,6508082.56,172.82
2.00,24223.50,515867.00,6508084.48,172.82
2.00,24224.50,515876.39,6508086.51,172.82
2.00,24225.50,515887.10,6508088.83,172.82
2.00,24226.50,515896.92,6508090.97,172.82
2.00,24227.50,515907.12,6508093.17,172.82
2.00,24228.50,515916.34,6508095.17,172.82
2.00,24229.50,515926.42,6508097.40,172.82
2.00,24230.50,515936.78,6508099.67,172.82
2.00,24231.50,515945.60,6508101.60,172.82
2.00,24232.50,515955.76,6508103.83,172.72
2.00,24233.50,515964.76,6508105.76,172.72
2.00,24234.50,515974.56,6508107.80,172.71
2.00,24235.50,515984.49,6508109.92,172.71
2.00,24236.50,515994.17,6508111.95,172.71
2.00,24237.50,516004.04,6508114.08,172.61
2.00,24238.50,516013.73,6508116.20,172.71
2.00,24239.50,516022.41,6508118.15,172.71
2.00,24240.50,516032.69,6508120.50,172.71
2.00,24241.50,516043.27,6508122.90,172.71
2.00,24242.50,516053.09,6508125.08,172.61
2.00,24243.50,516062.42,6508127.07,172.61
2.00,24244.50,516071.85,6508129.09,172.61
2.00,24245.50,516081.95,6508131.22,172.61
2.00,24246.50,516091.37,6508133.22,172.61
2.00,24247.50,516101.17,6508135.33,172.61
2.00,24248.50,516110.90,6508137.48,172.61
2.00,24249.50,516121.22,6508139.78,172.61
2.00,24250.50,516131.36,6508142.01,172.61
2.00,24251.50,516140.33,6508143.94,172.61
2.00,24252.50,516150.29,6508146.16,172.61
2.00,24253.50,516160.11,6508148.37,172.61
2.00,24254.50,516170.14,6508150.54,172.61
2.00,24255.50,516179.50,6508152.63,172.61
2.00,24256.50,516189.64,6508154.83,172.61
2.00,24257.50,516199.92,6508157.08,172.51
2.00,24258.50,516209.09,6508159.07,172.61
2.00,24259.50,516218.51,6508161.10,172.61
2.00,24260.50,516229.25,6508163.43,172.61
2.00,24261.50,516238.64,6508165.47,172.61
2.00,24262.50,516248.07,6508167.52,172.61
2.00,24263.50,516257.55,6508169.47,172.61
2.00,24264.50,516268.73,6508171.73,172.61
2.00,24265.50,516277.29,6508173.47,172.61
2.00,24266.50,516286.77,6508175.46,172.61
2.00,24267.50,516298.82,6508178.06,172.61
2.00,24268.50,516307.83,6508180.11,172.61
2.00,24269.50,516316.91,6508182.18,172.61
2.00,24270.50,516326.04,6508184.15,172.61
2.00,24271.50,516336.77,6508186.37,172.61
2.00,24272.50,516346.18,6508188.59,172.61
2.00,24273.50,516356.07,6508191.31,172.51
2.00,24274.50,516366.58,6508194.78,172.51
2.00,24275.50,516375.78,6508197.94,172.41
2.00,24276.50,516385.44,6508201.03,172.41
2.00,24277.50,516395.31,6508203.41,172.41
2.00,24278.50,516405.70,6508205.63,172.40
2.00,24279.50,516413.55,6508206.71,172.50
2.00,24280.50,516423.05,6508207.34,172.60
2.00,24281.50,516434.34,6508208.66,172.60
2.00,24282.50,516443.58,6508210.06,172.60
2.00,24283.50,516454.20,6508212.25,172.60
2.00,24284.50,516463.18,6508214.25,172.60
2.00,24285.50,516473.00,6508216.47,172.50
2.00,24286.50,516482.70,6508218.61,172.50
2.00,24287.50,516493.17,6508221.21,172.50
2.00,24288.50,516503.15,6508224.00,172.50
2.00,24289.50,516511.69,6508226.58,172.50
2.00,24290.50,516521.71,6508229.79,172.50
2.00,24291.50,516529.75,6508232.56,172.50
2.00,24292.50,516538.22,6508235.64,172.50
2.00,24293.50,516547.79,6508239.27,172.60
2.00,24294.50,516557.89,6508243.49,172.50
2.00,24295.50,516567.61,6508247.95,172.50
2.00,24296.50,516576.30,6508252.39,172.50
2.00,24297.50,516585.10,6508257.28,172.50
2.00,24298.50,516593.20,6508262.02,172.40
2.00,24299.50,516601.02,6508266.69,172.50
2.00,24300.50,516609.21,6508271.97,172.40
2.00,24301.50,516617.88,6508277.85,172.40
2.00,24302.50,516626.09,6508283.73,172.40
2.00,24303.50,516633.42,6508289.48,172.40
2.00,24304.50,516641.24,6508295.80,172.40
2.00,24305.50,516648.72,6508302.10,172.40
2.00,24306.50,516656.68,6508309.46,172.40
2.00,24307.50,516663.07,6508315.66,172.42
2.00,24308.50,516670.88,6508323.46,172.52
2.00,24309.50,516677.16,6508330.06,172.41
2.00,24310.50,516684.23,6508337.96,172.41
2.00,24311.50,516690.71,6508345.61,172.41
2.00,24312.50,516696.96,6508353.35,172.41
2.00,24313.50,516702.98,6508361.40,172.41
2.00,24314.50,516709.08,6508370.14,172.41
2.00,24315.50,516715.15,6508379.38,172.41
2.00,24316.50,516719.35,6508386.15,172.41
2.00,24317.50,516724.15,6508394.05,172.31
2.00,24318.50,516729.13,6508403.10,172.41
2.00,24319.50,516734.14,6508412.94,172.31
2.00,24320.50,516738.70,6508422.63,172.31
2.00,24321.50,516742.46,6508430.82,172.31
2.00,24322.50,516746.36,6508439.58,172.31
2.00,24323.50,516750.14,6508448.25,172.31
2.00,24324.50,516753.99,6508457.40,172.31
2.00,24325.50,516757.81,6508467.11,172.31
2.00,24326.50,516761.62,6508477.02,172.31
2.00,24327.50,516765.25,6508486.34,172.21
2.00,24328.50,516768.66,6508494.84,172.21
2.00,24329.50,516772.28,6508503.76,172.21
2.00,24330.50,516775.93,6508513.17,172.21
2.00,24331.50,516779.54,6508522.17,172.11
2.00,24332.50,516783.27,6508531.72,172.21
2.00,24333.50,516786.70,6508540.93,172.11
2.00,24334.50,516789.92,6508549.35,172.11
2.00,24335.50,516793.55,6508558.85,172.11
2.00,24336.50,516797.72,6508569.58,172.10
2.00,24337.50,516801.48,6508579.09,172.10
2.00,24338.50,516805.34,6508588.58,172.10
2.00,24339.50,516808.76,6508597.20,172.10
2.00,24340.50,516812.23,6508606.10,172.10
2.00,24341.50,516816.19,6508616.11,172.20
2.00,24342.50,516820.18,6508625.84,172.30
2.00,24343.50,516823.60,6508634.51,172.20
2.00,24344.50,516827.03,6508643.12,172.30
2.00,24345.50,516830.65,6508652.29,172.30
2.00,24346.50,516834.63,6508662.40,172.30
2.00,24347.50,516838.24,6508671.54,172.30
2.00,24348.50,516841.60,6508680.18,172.40
2.00,24349.50,516845.16,6508689.38,172.50
2.00,24350.50,516848.96,6508699.06,172.60
2.00,24351.50,516852.61,6508708.47,172.70
2.00,24357.50,516875.92,6508764.49,172.80
2.00,24358.50,516878.93,6508771.21,172.70
2.00,24359.50,516884.47,6508782.89,172.70
2.00,24360.50,516888.30,6508790.47,172.70
2.00,24361.50,516893.05,6508799.34,172.60
2.00,24362.50,516898.05,6508808.10,172.60
2.00,24363.50,516903.42,6508817.22,172.60
2.00,24364.50,516909.22,6508827.07,172.59
2.00,24365.50,516913.79,6508834.55,172.49
2.00,24366.50,516918.41,6508841.82,172.49
2.00,24367.50,516924.05,6508850.32,172.49
2.00,24368.50,516929.81,6508858.57,172.49
2.00,24369.50,516934.94,6508865.57,172.49
2.00,24370.50,516940.69,6508873.59,172.49
2.00,24371.50,516947.47,6508882.80,172.39
2.00,24372.50,516952.77,6508889.71,172.29
2.00,24373.50,516958.93,6508897.27,172.29
2.00,24374.50,516965.31,6508905.02,172.29
2.00,24375.50,516972.50,6508913.77,172.19
2.00,24376.50,516978.49,6508921.23,172.19
2.00,24377.50,516984.73,6508928.79,172.19
2.00,24378.50,516990.85,6508936.18,172.19
2.00,24692.50,519602.68,6507517.30,172.20
2.00,24693.50,519610.71,6507512.03,172.20
2.00,24694.50,519618.65,6507506.78,172.30
2.00,24695.50,519626.62,6507501.45,172.30
2.00,24696.50,519636.52,6507494.76,172.40
2.00,24697.50,519643.84,6507489.88,172.40
2.00,24698.50,519652.01,6507484.57,172.40
2.00,24699.50,519661.35,6507478.60,172.40
2.00,24700.50,519669.56,6507473.16,172.40
2.00,24701.50,519677.99,6507467.49,172.50
2.00,24702.50,519685.22,6507462.75,172.50
2.00,24703.50,519693.87,6507457.22,172.50
2.00,24704.50,519702.08,6507451.94,172.50
2.00,24705.50,519710.67,6507446.28,172.50
2.00,24706.50,519718.97,6507440.83,172.60
2.00,24707.50,519727.99,6507434.86,172.60
2.00,24708.50,519735.68,6507429.70,172.70
2.00,24709.50,519744.13,6507424.18,172.70
2.00,24710.50,519753.46,6507418.24,172.70
2.00,24711.50,519761.03,6507413.23,172.80
2.00,24712.50,519769.50,6507407.59,172.80
2.00,24713.50,519777.61,6507402.26,172.81
2.00,24714.50,519786.82,6507396.24,172.81
2.00,24715.50,519794.55,6507391.10,172.81
2.00,24730.50,519921.08,6507308.32,172.81
2.00,24731.50,519929.15,6507303.28,172.91
2.00,24732.50,519937.66,6507298.12,173.01
2.00,24733.50,519947.68,6507291.88,173.01
2.00,24734.50,519954.70,6507287.37,173.11
2.00,24735.50,519961.76,6507282.93,173.11
2.00,24736.50,519970.63,6507277.54,173.21
2.00,24737.50,519979.26,6507272.22,173.41
2.00,24738.50,519987.62,6507266.93,173.51
2.00,24739.50,519996.32,6507261.41,173.71
2.00,24740.50,520005.02,6507255.96,173.91
2.00,24741.50,520013.66,6507250.54,174.11
2.00,24742.50,520021.77,6507245.34,174.21
2.00,24743.50,520030.44,6507239.74,174.21
2.00,24744.50,520037.88,6507235.04,174.31
2.00,24745.50,520047.42,6507229.15,174.31
2.00,24746.50,520056.93,6507223.30,174.21
2.00,24747.50,520065.82,6507217.86,174.01
2.00,24748.50,520073.50,6507213.20,173.81
2.00,24749.50,520080.99,6507208.47,173.71
2.00,24750.50,520090.08,6507202.72,173.51
2.00,24751.50,520098.41,6507197.39,173.41
2.00,24752.50,520107.19,6507191.84,173.21
2.00,24753.50,520114.76,6507187.12,173.11
2.00,24754.50,520123.27,6507181.78,173.01
2.00,24755.50,520132.52,6507176.08,172.91
2.00,24756.50,520140.34,6507171.21,172.91
2.00,24757.50,520148.18,6507166.31,172.81
2.00,24793.50,520454.40,6506974.59,172.91
2.00,24794.50,520462.32,6506969.70,172.91
2.00,24795.50,520470.95,6506964.41,172.91
2.00,24796.50,520478.77,6506959.63,172.91
2.00,24797.50,520487.05,6506954.43,172.92
2.00,24798.50,520495.85,6506948.73,172.92
2.00,24799.50,520504.23,6506943.29,172.92
2.00,24800.50,520512.74,6506937.98,172.92
2.00,24801.50,520520.71,6506933.05,172.92
2.00,24802.50,520529.69,6506927.50,172.92
2.00,24803.50,520538.45,6506922.07,172.82
2.00,24804.50,520546.19,6506917.23,172.82
2.00,24805.50,520555.11,6506911.65,172.92
2.00,24806.50,520563.87,6506906.38,172.92
2.00,24807.50,520572.07,6506901.42,172.82
2.00,24808.50,520580.62,6506896.06,172.92
2.00,24809.50,520590.11,6506890.04,172.92
2.00,24810.50,520597.93,6506885.01,172.92
2.00,24811.50,520606.10,6506879.94,172.92
2.00,24812.50,520615.73,6506874.04,172.92
2.00,24813.50,520623.99,6506868.91,172.92
