line,station,x,y,z
1.00,1063.00,438059.44,6330034.84,156.43
1.00,1064.00,438069.16,6330037.23,156.43
1.00,1065.00,438078.87,6330039.63,156.44
1.00,1066.00,438088.53,6330042.25,156.45
1.00,1067.00,438098.19,6330044.88,156.45
1.00,1068.00,438107.84,6330047.51,156.46
1.00,1069.00,438117.50,6330050.13,156.46
1.00,1070.00,438127.15,6330052.76,156.47
1.00,1071.00,438136.82,6330055.17,156.46
1.00,1072.00,438146.49,6330057.58,156.45
1.00,1073.00,438156.17,6330059.98,156.44
1.00,1074.00,438165.84,6330062.39,156.43
1.00,1075.00,438175.51,6330064.80,156.42
1.00,1076.00,438185.23,6330067.25,156.42
1.00,1077.00,438194.95,6330069.70,156.41
1.00,1078.00,438204.67,6330072.15,156.41
1.00,1079.00,438214.39,6330074.59,156.40
1.00,1080.00,438224.12,6330077.04,156.39
1.00,1081.00,438233.82,6330079.51,156.41
1.00,1082.00,438243.53,6330081.97,156.43
1.00,1083.00,438253.24,6330084.44,156.45
1.00,1084.00,438262.94,6330086.90,156.46
1.00,1085.00,438272.65,6330089.37,156.48
1.00,1086.00,438282.26,6330092.13,156.48
1.00,1087.00,438291.87,6330094.88,156.47
1.00,1088.00,438301.49,6330097.64,156.47
1.00,1089.00,438311.10,6330100.40,156.46
1.00,1090.00,438320.71,6330103.15,156.46
1.00,1091.00,438330.38,6330105.79,156.46
1.00,1092.00,438340.06,6330108.44,156.47
1.00,1093.00,438349.73,6330111.08,156.47
1.00,1094.00,438359.40,6330113.72,156.47
1.00,1095.00,438369.07,6330116.36,156.47
1.00,1096.00,438378.69,6330119.05,156.49
1.00,1097.00,438388.32,6330121.74,156.51
1.00,1098.00,438397.94,6330124.44,156.53
1.00,1099.00,438407.57,6330127.13,156.55
1.00,1100.00,438417.19,6330129.82,156.57
1.00,1101.00,438426.88,6330132.15,156.57
1.00,1102.00,438436.57,6330134.48,156.57
1.00,1103.00,438446.26,6330136.81,156.57
1.00,1104.00,438455.95,6330139.14,156.57
1.00,1105.00,438465.63,6330141.47,156.58
1.00,1106.00,438475.34,6330143.92,156.59
1.00,1107.00,438485.04,6330146.37,156.60
1.00,1108.00,438494.74,6330148.81,156.61
1.00,1109.00,438504.44,6330151.26,156.62
1.00,1110.00,438514.14,6330153.71,156.63
1.00,1111.00,438523.84,6330156.15,156.63
1.00,1112.00,438533.55,6330158.59,156.64
1.00,1113.00,438543.26,6330161.03,156.65
1.00,1114.00,438552.97,6330163.47,156.65
1.00,1115.00,438562.68,6330165.91,156.66
1.00,1116.00,438572.40,6330168.28,156.67
1.00,1117.00,438582.13,6330170.65,156.68
1.00,1118.00,438591.85,6330173.02,156.68
1.00,1119.00,438601.58,6330175.38,156.69
1.00,1120.00,438611.30,6330177.75,156.70
1.00,1121.00,438620.97,6330180.25,156.69
1.00,1122.00,438630.64,6330182.74,156.69
1.00,1123.00,438640.31,6330185.24,156.68
1.00,1124.00,438649.98,6330187.74,156.68
1.00,1125.00,438659.65,6330190.23,156.67
1.00,1126.00,438669.35,6330192.73,156.67
1.00,1127.00,438679.04,6330195.22,156.68
1.00,1128.00,438688.74,6330197.72,156.68
1.00,1129.00,438698.44,6330200.21,156.68
1.00,1130.00,438708.13,6330202.71,156.68
1.00,1131.00,438717.78,6330205.24,156.67
1.00,1132.00,438727.43,6330207.77,156.66
1.00,1133.00,438737.08,6330210.31,156.65
1.00,1134.00,438746.73,6330212.84,156.64
1.00,1135.00,438756.37,6330215.37,156.63
1.00,1136.00,438766.03,6330217.92,156.62
1.00,1137.00,438775.69,6330220.46,156.61
1.00,1138.00,438785.35,6330223.01,156.61
1.00,1139.00,438795.01,6330225.55,156.60
1.00,1140.00,438804.67,6330228.10,156.59
1.00,1141.00,438814.40,6330230.54,156.56
1.00,1142.00,438824.12,6330232.99,156.53
1.00,1143.00,438833.85,6330235.43,156.51
1.00,1144.00,438843.57,6330237.88,156.48
1.00,1145.00,438853.30,6330240.32,156.45
1.00,1146.00,438862.98,6330242.87,156.39
1.00,1147.00,438872.66,6330245.41,156.34
1.00,1148.00,438882.35,6330247.95,156.28
1.00,1149.00,438892.03,6330250.50,156.22
1.00,1150.00,438901.71,6330253.04,156.17
1.00,1151.00,438911.32,6330255.73,156.14
1.00,1152.00,438920.93,6330258.41,156.12
1.00,1153.00,438930.54,6330261.09,156.09
1.00,1154.00,438940.15,6330263.78,156.07
1.00,1155.00,438949.76,6330266.46,156.04
1.00,1156.00,438959.55,6330268.70,156.02
1.00,1157.00,438969.33,6330270.94,156.01
1.00,1158.00,438979.11,6330273.18,155.99
1.00,1159.00,438988.89,6330275.41,155.97
1.00,1160.00,438998.67,6330277.65,155.96
1.00,1161.00,439008.57,6330279.07,156.14
1.00,1162.00,439018.47,6330280.49,156.32
1.00,1163.00,439028.37,6330281.91,156.49
1.00,1164.00,439038.27,6330283.33,156.67
1.00,1165.00,439048.17,6330284.75,156.85
1.00,1166.00,439057.89,6330287.23,156.85
1.00,1167.00,439067.62,6330289.72,156.84
1.00,1168.00,439077.34,6330292.20,156.84
1.00,1169.00,439087.07,6330294.68,156.84
1.00,1170.00,439096.79,6330297.16,156.83
1.00,1171.00,439106.50,6330299.59,156.82
1.00,1172.00,439116.20,6330302.01,156.81
1.00,1173.00,439125.91,6330304.44,156.79
1.00,1174.00,439135.61,6330306.86,156.78
1.00,1175.00,439145.32,6330309.29,156.77
1.00,1176.00,439155.03,6330311.95,156.76
1.00,1177.00,439164.74,6330314.62,156.75
1.00,1178.00,439174.45,6330317.28,156.74
1.00,1179.00,439184.16,6330319.94,156.74
1.00,1180.00,439193.88,6330322.61,156.73
1.00,1181.00,439203.52,6330325.09,156.77
1.00,1182.00,439213.17,6330327.57,156.82
1.00,1183.00,439222.81,6330330.06,156.87
1.00,1184.00,439232.46,6330332.54,156.91
1.00,1185.00,439242.10,6330335.02,156.96
1.00,1186.00,439251.76,6330337.52,156.97
1.00,1187.00,439261.42,6330340.02,156.99
1.00,1188.00,439271.08,6330342.52,157.01
1.00,1189.00,439280.73,6330345.02,157.02
1.00,1190.00,439290.39,6330347.52,157.04
1.00,1191.00,439299.99,6330350.45,156.99
1.00,1192.00,439309.59,6330353.39,156.94
1.00,1193.00,439319.18,6330356.32,156.89
1.00,1194.00,439328.78,6330359.26,156.84
1.00,1195.00,439338.38,6330362.19,156.79
1.00,1196.00,439348.04,6330364.67,156.81
1.00,1197.00,439357.71,6330367.15,156.82
1.00,1198.00,439367.38,6330369.63,156.84
1.00,1199.00,439377.05,6330372.11,156.85
1.00,1200.00,439386.72,6330374.59,156.87
1.00,1201.00,439396.48,6330376.81,156.88
1.00,1202.00,439406.24,6330379.03,156.89
1.00,1203.00,439416.00,6330381.24,156.90
1.00,1204.00,439425.76,6330383.46,156.91
1.00,1205.00,439435.53,6330385.68,156.93
1.00,1206.00,439445.19,6330388.16,156.89
1.00,1207.00,439454.86,6330390.65,156.86
1.00,1208.00,439464.52,6330393.14,156.83
1.00,1209.00,439474.19,6330395.63,156.80
1.00,1210.00,439483.86,6330398.11,156.77
1.00,1211.00,439493.53,6330400.58,156.74
1.00,1212.00,439503.20,6330403.06,156.71
1.00,1213.00,439512.88,6330405.53,156.69
1.00,1214.00,439522.55,6330408.00,156.66
1.00,1215.00,439532.23,6330410.47,156.63
1.00,1216.00,439541.98,6330412.93,156.63
1.00,1217.00,439551.73,6330415.40,156.63
1.00,1218.00,439561.49,6330417.86,156.63
1.00,1219.00,439571.24,6330420.32,156.63
1.00,1220.00,439580.99,6330422.78,156.63
1.00,1221.00,439590.62,6330425.29,156.62
1.00,1222.00,439600.24,6330427.79,156.61
1.00,1223.00,439609.86,6330430.30,156.60
1.00,1224.00,439619.48,6330432.80,156.59
1.00,1225.00,439629.10,6330435.31,156.58
1.00,1226.00,439638.83,6330437.75,156.59
1.00,1227.00,439648.56,6330440.19,156.60
1.00,1228.00,439658.28,6330442.63,156.61
1.00,1229.00,439668.01,6330445.07,156.62
1.00,1230.00,439677.74,6330447.51,156.63
1.00,1231.00,439687.46,6330449.86,156.63
1.00,1232.00,439697.17,6330452.22,156.63
1.00,1233.00,439706.89,6330454.57,156.64
1.00,1234.00,439716.61,6330456.93,156.64
1.00,1235.00,439726.33,6330459.28,156.64
1.00,1236.00,439736.03,6330461.73,156.66
1.00,1237.00,439745.72,6330464.19,156.68
1.00,1238.00,439755.42,6330466.64,156.69
1.00,1239.00,439765.11,6330469.09,156.71
1.00,1240.00,439774.81,6330471.54,156.72
1.00,1241.00,439784.45,6330474.00,156.73
1.00,1242.00,439794.08,6330476.46,156.75
1.00,1243.00,439803.72,6330478.92,156.76
1.00,1244.00,439813.36,6330481.38,156.77
1.00,1245.00,439822.99,6330483.83,156.78
1.00,1246.00,439832.72,6330486.27,156.79
1.00,1247.00,439842.45,6330488.71,156.80
1.00,1248.00,439852.17,6330491.15,156.81
1.00,1249.00,439861.90,6330493.59,156.83
1.00,1250.00,439871.63,6330496.03,156.84
1.00,1251.00,439881.32,6330498.50,156.85
1.00,1252.00,439891.02,6330500.97,156.86
1.00,1253.00,439900.72,6330503.44,156.86
1.00,1254.00,439910.42,6330505.92,156.87
1.00,1255.00,439920.11,6330508.39,156.88
1.00,1256.00,439929.83,6330510.86,156.89
1.00,1257.00,439939.54,6330513.34,156.89
1.00,1258.00,439949.25,6330515.81,156.90
1.00,1259.00,439958.97,6330518.28,156.90
1.00,1260.00,439968.68,6330520.76,156.91
1.00,1261.00,439978.37,6330523.20,156.92
1.00,1262.00,439988.06,6330525.65,156.93
1.00,1263.00,439997.75,6330528.10,156.94
1.00,1264.00,440007.44,6330530.55,156.95
1.00,1265.00,440017.12,6330533.00,156.96
1.00,1266.00,440026.80,6330535.43,156.98
1.00,1267.00,440036.47,6330537.86,156.99
1.00,1268.00,440046.15,6330540.30,157.00
1.00,1269.00,440055.82,6330542.73,157.01
1.00,1270.00,440065.49,6330545.16,157.02
1.00,1271.00,440075.19,6330547.66,157.03
1.00,1272.00,440084.89,6330550.16,157.04
1.00,1273.00,440094.58,6330552.66,157.04
1.00,1274.00,440104.28,6330555.16,157.05
1.00,1275.00,440113.97,6330557.66,157.06
1.00,1276.00,440123.65,6330560.17,157.06
1.00,1277.00,440133.32,6330562.67,157.07
1.00,1278.00,440143.00,6330565.17,157.08
1.00,1279.00,440152.67,6330567.67,157.09
1.00,1280.00,440162.35,6330570.17,157.09
1.00,1281.00,440172.05,6330572.64,157.11
1.00,1282.00,440181.75,6330575.10,157.13
1.00,1283.00,440191.45,6330577.57,157.15
1.00,1284.00,440201.15,6330580.03,157.16
1.00,1285.00,440210.86,6330582.50,157.18
1.00,1286.00,440220.56,6330585.00,157.18
1.00,1287.00,440230.27,6330587.50,157.17
1.00,1288.00,440239.97,6330590.01,157.17
1.00,1289.00,440249.68,6330592.51,157.16
1.00,1290.00,440259.38,6330595.01,157.16
1.00,1291.00,440269.02,6330597.51,157.15
1.00,1292.00,440278.66,6330600.02,157.14
1.00,1293.00,440288.29,6330602.52,157.14
1.00,1294.00,440297.93,6330605.03,157.13
1.00,1295.00,440307.57,6330607.53,157.12
1.00,1296.00,440317.23,6330610.19,157.16
1.00,1297.00,440326.88,6330612.85,157.20
1.00,1298.00,440336.54,6330615.51,157.25
1.00,1299.00,440346.20,6330618.17,157.29
1.00,1300.00,440355.86,6330620.82,157.33
1.00,1301.00,440365.51,6330623.40,157.34
1.00,1302.00,440375.17,6330625.97,157.35
1.00,1303.00,440384.82,6330628.55,157.37
1.00,1304.00,440394.47,6330631.12,157.38
1.00,1305.00,440404.13,6330633.69,157.39
1.00,1306.00,440413.88,6330636.17,157.39
1.00,1307.00,440423.64,6330638.64,157.38
1.00,1308.00,440433.39,6330641.12,157.38
1.00,1309.00,440443.15,6330643.59,157.37
1.00,1310.00,440452.91,6330646.07,157.37
1.00,1311.00,440462.52,6330648.53,157.36
1.00,1312.00,440472.13,6330650.99,157.36
1.00,1313.00,440481.74,6330653.44,157.35
1.00,1314.00,440491.35,6330655.90,157.35
1.00,1315.00,440500.96,6330658.36,157.34
1.00,1316.00,440510.68,6330660.75,157.35
1.00,1317.00,440520.40,6330663.14,157.35
1.00,1318.00,440530.12,6330665.53,157.35
1.00,1319.00,440539.84,6330667.92,157.36
1.00,1320.00,440549.56,6330670.30,157.36
1.00,1321.00,440559.27,6330672.76,157.36
1.00,1322.00,440568.99,6330675.22,157.36
1.00,1323.00,440578.70,6330677.67,157.36
1.00,1324.00,440588.41,6330680.13,157.36
1.00,1325.00,440598.12,6330682.58,157.36
1.00,1326.00,440607.81,6330684.90,157.36
1.00,1327.00,440617.51,6330687.21,157.36
1.00,1328.00,440627.21,6330689.52,157.35
1.00,1329.00,440636.90,6330691.83,157.35
1.00,1330.00,440646.60,6330694.14,157.34
1.00,1331.00,440656.38,6330696.38,157.33
1.00,1332.00,440666.16,6330698.62,157.33
1.00,1333.00,440675.94,6330700.86,157.32
1.00,1334.00,440685.72,6330703.09,157.31
1.00,1335.00,440695.50,6330705.33,157.30
1.00,1336.00,440705.13,6330707.79,157.31
1.00,1337.00,440714.77,6330710.25,157.32
1.00,1338.00,440724.41,6330712.70,157.32
1.00,1339.00,440734.04,6330715.16,157.33
1.00,1340.00,440743.68,6330717.62,157.34
1.00,1341.00,440753.41,6330720.07,157.34
1.00,1342.00,440763.14,6330722.52,157.34
1.00,1343.00,440772.86,6330724.98,157.35
1.00,1344.00,440782.59,6330727.43,157.35
1.00,1345.00,440792.32,6330729.88,157.36
1.00,1346.00,440801.77,6330732.97,157.33
1.00,1347.00,440811.22,6330736.05,157.30
1.00,1348.00,440820.68,6330739.14,157.27
1.00,1349.00,440830.13,6330742.22,157.24
1.00,1350.00,440839.58,6330745.31,157.21
1.00,1351.00,440848.27,6330749.74,157.23
1.00,1352.00,440856.97,6330754.17,157.24
1.00,1353.00,440865.66,6330758.60,157.26
1.00,1354.00,440874.35,6330763.03,157.28
1.00,1355.00,440883.04,6330767.46,157.29
1.00,1356.00,440891.43,6330772.72,157.27
1.00,1357.00,440899.81,6330777.97,157.25
1.00,1358.00,440908.20,6330783.22,157.24
1.00,1359.00,440916.58,6330788.47,157.22
1.00,1360.00,440924.96,6330793.72,157.20
1.00,1361.00,440933.38,6330799.15,157.22
1.00,1362.00,440941.79,6330804.58,157.24
1.00,1363.00,440950.21,6330810.01,157.25
1.00,1364.00,440958.63,6330815.44,157.27
1.00,1365.00,440967.04,6330820.87,157.29
1.00,1366.00,440975.34,6330826.42,157.27
1.00,1367.00,440983.63,6330831.98,157.24
1.00,1368.00,440991.93,6330837.53,157.21
1.00,1369.00,441000.23,6330843.09,157.19
1.00,1370.00,441008.52,6330848.64,157.16
1.00,1371.00,441016.88,6330854.13,157.17
1.00,1372.00,441025.24,6330859.62,157.17
1.00,1373.00,441033.59,6330865.11,157.18
1.00,1374.00,441041.95,6330870.59,157.18
1.00,1375.00,441050.30,6330876.08,157.19
1.00,1376.00,441058.75,6330881.50,157.22
1.00,1377.00,441067.19,6330886.92,157.24
1.00,1378.00,441075.64,6330892.34,157.27
1.00,1379.00,441084.08,6330897.76,157.30
1.00,1380.00,441092.53,6330903.18,157.32
1.00,1381.00,441099.69,6330910.09,157.32
1.00,1382.00,441109.73,6330917.15,157.47
1.00,1383.00,441117.14,6330920.61,157.38
1.00,1384.00,441125.47,6330925.72,157.27
1.00,1385.00,441133.80,6330930.82,157.15
1.00,1386.00,441142.24,6330936.26,157.18
1.00,1387.00,441150.68,6330941.70,157.21
1.00,1388.00,441159.13,6330947.14,157.24
1.00,1389.00,441167.57,6330952.58,157.27
1.00,1390.00,441176.01,6330958.02,157.30
1.00,1391.00,441184.02,6330963.59,157.23
1.00,1392.00,441192.30,6330969.60,157.32
1.00,1393.00,441200.02,6330976.04,157.25
1.00,1394.00,441208.75,6330981.05,157.19
1.00,1395.00,441217.48,6330986.07,157.12
1.00,1396.00,441225.93,6330991.42,157.13
1.00,1397.00,441234.38,6330996.77,157.14
1.00,1398.00,441242.83,6331002.13,157.14
1.00,1399.00,441251.28,6331007.48,157.15
1.00,1400.00,441259.72,6331012.84,157.16
1.00,1401.00,441268.17,6331018.16,157.15
1.00,1402.00,441276.62,6331023.49,157.15
1.00,1403.00,441285.07,6331028.81,157.14
1.00,1404.00,441293.52,6331034.14,157.14
1.00,1405.00,441301.97,6331039.46,157.13
1.00,1406.00,441310.41,6331044.89,157.15
1.00,1407.00,441318.86,6331050.32,157.17
1.00,1408.00,441327.31,6331055.75,157.18
1.00,1409.00,441335.76,6331061.18,157.20
1.00,1410.00,441344.21,6331066.61,157.22
1.00,1411.00,441352.60,6331072.06,157.23
1.00,1412.00,441360.98,6331077.50,157.23
1.00,1413.00,441369.37,6331082.95,157.24
1.00,1414.00,441377.75,6331088.40,157.25
1.00,1415.00,441386.14,6331093.84,157.26
1.00,1416.00,441394.54,6331099.24,157.26
1.00,1417.00,441402.95,6331104.63,157.26
1.00,1418.00,441411.35,6331110.03,157.26
1.00,1419.00,441419.75,6331115.42,157.26
1.00,1420.00,441428.16,6331120.82,157.27
1.00,1421.00,441436.54,6331126.22,157.25
1.00,1422.00,441444.92,6331131.63,157.23
1.00,1423.00,441453.30,6331137.04,157.21
1.00,1424.00,441461.68,6331142.44,157.19
1.00,1425.00,441470.06,6331147.85,157.18
1.00,1426.00,441478.44,6331153.28,157.19
1.00,1427.00,441486.83,6331158.71,157.20
1.00,1428.00,441495.21,6331164.14,157.21
1.00,1429.00,441503.59,6331169.57,157.22
1.00,1430.00,441511.97,6331175.00,157.23
1.00,1431.00,441520.31,6331180.54,157.23
1.00,1432.00,441528.65,6331186.08,157.23
1.00,1433.00,441536.99,6331191.62,157.23
1.00,1434.00,441545.33,6331197.17,157.23
1.00,1435.00,441553.67,6331202.71,157.23
1.00,1436.00,441562.07,6331208.17,157.25
1.00,1437.00,441570.47,6331213.63,157.27
1.00,1438.00,441578.87,6331219.09,157.30
1.00,1439.00,441587.27,6331224.55,157.32
1.00,1440.00,441595.67,6331230.01,157.34
1.00,1441.00,441604.01,6331235.53,157.33
1.00,1442.00,441612.34,6331241.05,157.32
1.00,1443.00,441620.67,6331246.57,157.31
1.00,1444.00,441629.01,6331252.09,157.30
1.00,1445.00,441637.34,6331257.61,157.29
1.00,1446.00,441645.69,6331263.13,157.30
1.00,1447.00,441654.04,6331268.66,157.31
1.00,1448.00,441662.39,6331274.19,157.32
1.00,1449.00,441670.75,6331279.72,157.33
1.00,1450.00,441679.10,6331285.24,157.34
1.00,1451.00,441687.44,6331290.73,157.36
1.00,1452.00,441695.79,6331296.21,157.38
1.00,1453.00,441704.13,6331301.69,157.39
1.00,1454.00,441712.48,6331307.17,157.41
1.00,1455.00,441720.83,6331312.65,157.43
1.00,1456.00,441729.16,6331318.15,157.43
1.00,1457.00,441737.49,6331323.66,157.43
1.00,1458.00,441745.82,6331329.16,157.44
1.00,1459.00,441754.14,6331334.66,157.44
1.00,1460.00,441762.47,6331340.17,157.44
1.00,1461.00,441770.84,6331345.69,157.45
1.00,1462.00,441779.21,6331351.21,157.45
1.00,1463.00,441787.58,6331356.74,157.45
1.00,1464.00,441795.94,6331362.26,157.45
1.00,1465.00,441804.31,6331367.78,157.45
1.00,1466.00,441812.66,6331373.24,157.46
1.00,1467.00,441821.00,6331378.69,157.47
1.00,1468.00,441829.35,6331384.15,157.48
1.00,1469.00,441837.70,6331389.60,157.49
1.00,1470.00,441846.04,6331395.05,157.50
1.00,1471.00,441854.39,6331400.61,157.50
1.00,1472.00,441862.73,6331406.16,157.49
1.00,1473.00,441871.07,6331411.71,157.48
1.00,1474.00,441879.41,6331417.26,157.47
1.00,1475.00,441887.76,6331422.81,157.46
1.00,1476.00,441896.17,6331428.19,157.47
1.00,1477.00,441904.57,6331433.57,157.48
1.00,1478.00,441912.98,6331438.95,157.49
1.00,1479.00,441921.39,6331444.33,157.50
1.00,1480.00,441929.80,6331449.71,157.51
1.00,1481.00,441938.17,6331455.20,157.51
1.00,1482.00,441946.55,6331460.69,157.51
1.00,1483.00,441954.92,6331466.18,157.51
1.00,1484.00,441963.29,6331471.67,157.51
1.00,1485.00,441971.66,6331477.16,157.51
1.00,1486.00,441980.07,6331482.70,157.51
1.00,1487.00,441988.47,6331488.23,157.51
1.00,1488.00,441996.87,6331493.77,157.52
1.00,1489.00,442005.27,6331499.31,157.52
1.00,1490.00,442013.67,6331504.84,157.52
1.00,1491.00,442022.13,6331510.20,157.52
1.00,1492.00,442030.59,6331515.56,157.53
1.00,1493.00,442039.06,6331520.92,157.53
1.00,1494.00,442047.52,6331526.28,157.53
1.00,1495.00,442055.98,6331531.64,157.53
1.00,1496.00,442064.49,6331536.82,157.53
1.00,1497.00,442073.00,6331542.01,157.52
1.00,1498.00,442081.52,6331547.19,157.52
1.00,1499.00,442090.03,6331552.37,157.51
1.00,1500.00,442098.54,6331557.55,157.51
1.00,1501.00,442107.23,6331562.56,157.51
1.00,1502.00,442115.92,6331567.56,157.52
1.00,1503.00,442124.61,6331572.57,157.53
1.00,1504.00,442133.30,6331577.57,157.53
1.00,1505.00,442141.99,6331582.57,157.54
1.00,1506.00,442150.67,6331587.50,157.55
1.00,1507.00,442159.35,6331592.42,157.56
1.00,1508.00,442168.03,6331597.35,157.57
1.00,1509.00,442176.71,6331602.27,157.58
1.00,1510.00,442185.38,6331607.20,157.59
1.00,1511.00,442194.14,6331612.19,157.58
1.00,1512.00,442202.90,6331617.18,157.57
1.00,1513.00,442211.66,6331622.17,157.56
1.00,1514.00,442220.42,6331627.16,157.55
1.00,1515.00,442229.18,6331632.15,157.53
1.00,1516.00,442237.91,6331637.01,157.53
1.00,1517.00,442246.64,6331641.87,157.54
1.00,1518.00,442255.36,6331646.74,157.54
1.00,1519.00,442264.09,6331651.60,157.54
1.00,1520.00,442272.82,6331656.46,157.54
1.00,1521.00,442281.56,6331661.30,157.54
1.00,1522.00,442290.30,6331666.14,157.54
1.00,1523.00,442299.03,6331670.98,157.55
1.00,1524.00,442307.77,6331675.83,157.55
1.00,1525.00,442316.51,6331680.67,157.56
1.00,1526.00,442325.25,6331685.63,157.56
1.00,1527.00,442333.99,6331690.60,157.57
1.00,1528.00,442342.72,6331695.57,157.58
1.00,1529.00,442351.46,6331700.54,157.58
1.00,1530.00,442360.20,6331705.51,157.59
1.00,1531.00,442368.92,6331710.29,157.60
1.00,1532.00,442377.64,6331715.08,157.61
1.00,1533.00,442386.36,6331719.86,157.62
1.00,1534.00,442395.09,6331724.65,157.63
1.00,1535.00,442403.81,6331729.43,157.64
1.00,1536.00,442412.60,6331734.22,157.64
1.00,1537.00,442421.39,6331739.01,157.63
1.00,1538.00,442430.19,6331743.80,157.63
1.00,1539.00,442438.98,6331748.59,157.62
1.00,1540.00,442447.77,6331753.38,157.61
1.00,1541.00,442456.58,6331758.10,157.64
1.00,1542.00,442465.40,6331762.83,157.66
1.00,1543.00,442474.21,6331767.56,157.68
1.00,1544.00,442483.02,6331772.29,157.70
1.00,1545.00,442491.83,6331777.01,157.73
1.00,1546.00,442500.54,6331781.91,157.72
1.00,1547.00,442509.24,6331786.81,157.71
1.00,1548.00,442517.95,6331791.71,157.70
1.00,1549.00,442526.65,6331796.60,157.70
1.00,1550.00,442535.35,6331801.50,157.69
1.00,1551.00,442544.13,6331806.31,157.69
1.00,1552.00,442552.91,6331811.11,157.69
1.00,1553.00,442561.69,6331815.92,157.70
1.00,1554.00,442570.47,6331820.72,157.70
1.00,1555.00,442579.25,6331825.53,157.70
1.00,1556.00,442588.06,6331830.38,157.71
1.00,1557.00,442596.86,6331835.23,157.71
1.00,1558.00,442605.66,6331840.07,157.71
1.00,1559.00,442614.47,6331844.92,157.72
1.00,1560.00,442623.27,6331849.77,157.72
1.00,1561.00,442631.93,6331854.63,157.71
1.00,1562.00,442640.59,6331859.49,157.70
1.00,1563.00,442649.26,6331864.34,157.69
1.00,1564.00,442657.92,6331869.20,157.68
1.00,1565.00,442666.58,6331874.05,157.67
1.00,1566.00,442675.35,6331878.87,157.68
1.00,1567.00,442684.13,6331883.70,157.69
1.00,1568.00,442692.90,6331888.52,157.70
1.00,1569.00,442701.67,6331893.34,157.71
1.00,1570.00,442710.44,6331898.16,157.72
1.00,1571.00,442719.20,6331902.99,157.74
1.00,1572.00,442727.96,6331907.83,157.75
1.00,1573.00,442736.72,6331912.66,157.76
1.00,1574.00,442745.48,6331917.50,157.77
1.00,1575.00,442754.24,6331922.33,157.78
1.00,1576.00,442763.00,6331927.19,157.78
1.00,1577.00,442771.77,6331932.04,157.78
1.00,1578.00,442780.53,6331936.89,157.77
1.00,1579.00,442789.30,6331941.75,157.77
1.00,1580.00,442798.07,6331946.60,157.77
1.00,1581.00,442806.78,6331951.50,157.76
1.00,1582.00,442815.48,6331956.40,157.76
