line,station,x,y,z
1.00,1298.50,440341.20,6330620.34,157.58
1.00,1300.50,440361.30,6330626.08,157.58
1.00,1302.50,440380.40,6330630.88,157.58
1.00,1304.50,440400.55,6330635.99,157.58
1.00,1306.50,440419.14,6330640.79,157.58
1.00,1308.50,440438.55,6330645.74,157.58
1.00,1310.50,440458.14,6330650.10,157.57
1.00,1312.50,440477.97,6330655.15,157.57
1.00,1314.50,440496.70,6330660.05,157.57
1.00,1316.50,440516.34,6330665.32,157.57
1.00,1318.50,440535.47,6330669.95,157.57
1.00,1320.50,440555.51,6330674.97,157.67
1.00,1322.50,440574.82,6330679.71,157.67
1.00,1324.50,440593.16,6330684.52,157.57
1.00,1326.50,440613.54,6330689.80,157.67
1.00,1328.50,440632.55,6330694.34,157.67
1.00,1330.50,440652.58,6330699.18,157.67
1.00,1332.50,440671.32,6330703.55,157.67
1.00,1334.50,440690.54,6330707.77,157.67
1.00,1336.50,440710.22,6330712.21,157.67
1.00,1338.50,440728.53,6330717.30,157.67
1.00,1340.50,440748.89,6330722.58,157.77
1.00,1342.50,440768.40,6330726.94,157.67
1.00,1344.50,440788.64,6330732.30,157.67
1.00,1346.50,440806.78,6330737.69,157.67
1.00,1348.50,440826.35,6330744.65,157.67
1.00,1350.50,440843.15,6330751.63,157.66
1.00,1352.50,440861.14,6330760.21,157.66
1.00,1354.50,440877.43,6330769.65,157.66
1.00,1356.50,440893.75,6330779.36,157.66
1.00,1358.50,440911.19,6330790.72,157.66
1.00,1360.50,440928.44,6330801.22,157.66
1.00,1362.50,440944.79,6330812.03,157.56
1.00,1364.50,440961.41,6330822.99,157.66
1.00,1366.50,440978.72,6330834.23,157.56
1.00,1368.50,440994.30,6330844.72,157.56
1.00,1370.50,441012.07,6330855.73,157.56
1.00,1372.50,441028.69,6330866.49,157.56
1.00,1374.50,441045.67,6330877.39,157.46
1.00,1376.50,441061.95,6330888.24,157.46
1.00,1378.50,441079.76,6330899.71,157.36
1.00,1383.50,441119.04,6330927.22,157.36
1.00,1384.50,441129.28,6330932.78,157.46
1.00,1385.50,441138.44,6330938.72,157.56
1.00,1386.50,441146.08,6330943.53,157.45
1.00,1387.50,441153.20,6330948.01,157.45
1.00,1398.50,441246.07,6331008.58,157.55
1.00,1399.50,441254.93,6331014.05,157.55
1.00,1400.50,441262.42,6331019.00,157.55
1.00,1401.50,441271.77,6331025.29,157.65
1.00,1402.50,441280.09,6331030.66,157.65
1.00,1403.50,441288.56,6331036.08,157.65
1.00,1404.50,441296.79,6331041.48,157.55
1.00,1406.50,441313.64,6331052.30,157.55
1.00,1408.50,441330.48,6331063.06,157.65
1.00,1410.50,441346.22,6331073.37,157.65
1.00,1412.50,441364.19,6331084.62,157.65
1.00,1414.50,441380.99,6331095.62,157.65
1.00,1416.50,441397.85,6331106.07,157.65
1.00,1418.50,441413.87,6331116.99,157.65
1.00,1420.50,441430.43,6331128.54,157.75
1.00,1422.50,441449.18,6331139.94,157.65
1.00,1424.50,441464.41,6331149.14,157.64
1.00,1426.50,441481.68,6331160.96,157.64
1.00,1428.50,441498.12,6331171.46,157.64
1.00,1430.50,441514.33,6331182.12,157.74
1.00,1432.50,441530.91,6331193.22,157.74
1.00,1434.50,441548.20,6331204.41,157.74
1.00,1436.50,441564.47,6331215.06,157.74
1.00,1438.50,441581.19,6331225.81,157.74
1.00,1440.50,441598.20,6331237.42,157.84
1.00,1442.50,441614.63,6331248.11,157.74
1.00,1444.50,441632.24,6331260.13,157.74
1.00,1446.50,441647.79,6331270.19,157.74
1.00,1448.50,441665.60,6331280.96,157.64
1.00,1450.50,441681.91,6331291.45,157.74
1.00,1452.50,441698.17,6331302.48,157.74
1.00,1454.50,441715.81,6331314.23,157.84
1.00,1456.50,441731.39,6331324.78,157.84
1.00,1458.50,441748.04,6331336.21,157.84
1.00,1460.50,441765.44,6331347.99,157.93
1.00,1462.50,441782.55,6331358.80,157.83
1.00,1464.50,441798.69,6331369.47,157.83
1.00,1466.50,441814.62,6331380.34,157.93
1.00,1468.50,441832.31,6331391.90,157.93
1.00,1470.50,441848.92,6331402.69,157.83
1.00,1472.50,441865.38,6331413.30,157.83
1.00,1474.50,441882.30,6331424.35,157.93
1.00,1476.50,441899.13,6331435.94,157.93
1.00,1478.50,441915.74,6331446.82,157.93
1.00,1480.50,441932.38,6331457.35,157.93
1.00,1482.50,441949.98,6331468.29,157.83
1.00,1484.50,441965.90,6331478.95,157.83
1.00,1486.50,441983.06,6331489.70,157.83
1.00,1488.50,441999.39,6331500.63,157.83
1.00,1490.50,442015.95,6331511.61,157.93
1.00,1492.50,442033.05,6331522.47,157.93
1.00,1494.50,442051.25,6331534.19,157.93
1.00,1496.50,442067.70,6331544.34,157.93
1.00,1498.50,442083.96,6331553.73,157.82
1.00,1500.50,442101.42,6331564.64,157.92
1.00,1502.50,442118.56,6331574.93,157.92
1.00,1504.50,442135.41,6331584.88,157.92
1.00,1506.50,442153.39,6331594.88,157.92
1.00,1508.50,442169.64,6331603.78,157.92
1.00,1510.50,442188.62,6331614.75,157.82
1.00,1512.50,442207.08,6331624.78,157.92
1.00,1514.50,442223.93,6331633.34,157.82
1.00,1516.50,442241.02,6331643.00,157.82
1.00,1518.50,442258.91,6331653.10,157.82
1.00,1520.50,442276.64,6331663.23,157.82
1.00,1522.50,442293.23,6331673.72,157.82
1.00,1524.50,442311.60,6331683.27,157.82
1.00,1526.50,442329.13,6331692.77,157.82
1.00,1528.50,442345.99,6331702.22,157.92
1.00,1530.50,442363.13,6331711.76,157.92
1.00,1532.50,442380.90,6331721.50,157.92
1.00,1534.50,442399.14,6331731.46,158.02
1.00,1536.50,442415.10,6331740.49,158.11
1.00,1538.50,442432.93,6331750.69,158.11
1.00,1540.50,442450.43,6331760.17,158.01
1.00,1542.50,442468.92,6331770.09,158.11
1.00,1544.50,442486.54,6331779.62,158.01
1.00,1546.50,442504.72,6331789.52,158.01
1.00,1548.50,442520.93,6331798.78,158.01
1.00,1550.50,442538.10,6331808.23,158.01
1.00,1552.50,442555.48,6331817.81,158.11
1.00,1554.50,442573.66,6331827.28,158.01
1.00,1556.50,442590.31,6331836.69,158.01
1.00,1558.50,442609.27,6331847.26,158.01
1.00,1560.50,442626.47,6331857.12,158.01
1.00,1562.50,442644.39,6331866.84,158.01
1.00,1564.50,442660.17,6331875.70,158.01
1.00,1566.50,442679.39,6331886.52,158.11
1.00,1568.50,442696.08,6331895.77,158.11
1.00,1570.50,442713.87,6331905.37,158.11
1.00,1572.50,442731.42,6331914.71,158.11
1.00,1574.50,442748.51,6331924.21,158.20
1.00,1576.50,442766.67,6331934.29,158.20
1.00,1578.50,442784.22,6331944.01,158.20
1.00,1582.50,442819.35,6331963.81,158.20
1.00,1584.50,442835.99,6331973.20,158.30
1.00,1586.50,442853.63,6331983.32,158.30
1.00,1588.50,442870.70,6331992.59,158.30
1.00,1590.50,442888.80,6332002.48,158.30
1.00,1592.50,442905.02,6332011.71,158.40
1.00,1594.50,442922.54,6332021.01,158.30
1.00,1596.50,442941.04,6332031.05,158.30
1.00,1598.50,442959.12,6332041.23,158.40
1.00,1600.50,442976.23,6332050.74,158.40
1.00,1602.50,442993.56,6332060.56,158.40
1.00,1604.50,443011.53,6332070.79,158.40
1.00,1606.50,443028.03,6332079.79,158.40
1.00,1608.50,443044.97,6332089.44,158.50
1.00,1610.50,443063.67,6332099.94,158.49
1.00,1612.50,443081.70,6332109.92,158.49
1.00,1614.50,443098.10,6332118.56,158.49
1.00,1616.50,443115.14,6332127.98,158.49
1.00,1618.50,443133.80,6332138.45,158.59
1.00,1620.50,443151.70,6332148.11,158.59
1.00,1622.50,443168.46,6332157.21,158.49
1.00,1624.50,443185.16,6332166.87,158.59
1.00,1626.50,443202.38,6332176.76,158.69
1.00,1628.50,443219.75,6332186.78,158.69
1.00,1630.50,443237.42,6332196.83,158.69
1.00,1632.50,443254.15,6332206.18,158.69
1.00,1634.50,443271.48,6332216.01,158.69
1.00,1636.50,443291.62,6332227.19,158.69
1.00,1638.50,443307.61,6332236.04,158.69
1.00,1640.50,443325.28,6332245.86,158.69
1.00,1642.50,443343.29,6332255.92,158.69
1.00,1644.50,443361.10,6332265.21,158.69
1.00,1646.50,443378.28,6332273.94,158.68
1.00,1648.50,443395.56,6332283.34,158.78
1.00,1650.50,443414.21,6332292.60,158.78
1.00,1652.50,443432.09,6332300.87,158.88
1.00,1654.50,443451.56,6332308.98,158.78
1.00,1656.50,443469.44,6332316.49,158.88
1.00,1658.50,443487.64,6332324.07,158.78
1.00,1660.50,443507.27,6332331.00,158.78
1.00,1662.50,443527.03,6332338.22,158.78
1.00,1664.50,443545.02,6332344.40,158.78
1.00,1666.50,443563.77,6332350.81,158.78
1.00,1668.50,443581.98,6332357.92,158.88
1.00,1670.50,443602.43,6332365.07,158.78
1.00,1672.50,443620.17,6332371.18,158.78
1.00,1674.50,443638.52,6332378.03,158.78
1.00,1676.50,443656.87,6332384.88,158.78
1.00,1678.50,443676.54,6332392.19,158.78
1.00,1680.50,443694.43,6332398.60,158.88
1.00,1682.50,443714.11,6332405.09,158.78
1.00,1684.50,443732.83,6332412.63,158.67
1.00,1686.50,443751.59,6332418.79,158.57
1.00,1688.50,443770.30,6332425.61,158.67
1.00,1690.50,443789.85,6332432.58,158.67
1.00,1692.50,443808.18,6332438.80,158.77
1.00,1694.50,443828.43,6332445.50,158.77
1.00,1696.50,443847.33,6332450.79,158.77
1.00,1698.50,443865.78,6332455.84,158.87
1.00,1700.50,443885.69,6332460.29,158.77
1.00,1702.50,443906.38,6332463.98,158.87
1.00,1704.50,443926.87,6332466.78,158.97
1.00,1706.50,443946.65,6332469.02,158.97
1.00,1708.50,443966.70,6332470.55,158.87
1.00,1710.50,443988.97,6332471.98,158.87
1.00,1712.50,444007.87,6332472.36,158.87
1.00,1714.50,444027.63,6332472.17,158.97
1.00,1716.50,444048.82,6332471.39,158.97
1.00,1718.50,444068.23,6332469.92,158.97
1.00,1720.50,444088.40,6332467.72,159.07
1.00,1722.50,444109.10,6332464.15,159.07
1.00,1724.50,444129.24,6332460.41,159.07
1.00,1726.50,444148.90,6332456.13,159.07
1.00,1728.50,444168.37,6332451.37,159.07
1.00,1730.50,444187.46,6332446.20,159.06
1.00,1732.50,444208.00,6332439.66,159.16
1.00,1734.50,444227.61,6332432.74,159.16
1.00,1736.50,444246.50,6332425.08,159.16
1.00,1738.50,444263.89,6332416.82,159.26
1.00,1740.50,444283.09,6332407.41,159.16
1.00,1742.50,444299.47,6332398.54,159.26
1.00,1744.50,444316.87,6332388.89,159.26
1.00,1745.50,444326.64,6332382.51,159.26
1.00,1746.50,444334.66,6332376.83,159.26
1.00,1747.50,444343.14,6332371.24,159.26
1.00,1748.50,444351.67,6332365.97,159.16
1.00,1749.50,444360.15,6332360.25,159.26
1.00,1750.50,444368.06,6332354.82,159.26
1.00,1751.50,444376.45,6332349.03,159.26
1.00,1752.50,444385.62,6332342.32,159.26
1.00,1753.50,444392.90,6332337.14,159.26
1.00,1754.50,444400.34,6332332.02,159.26
1.00,1755.50,444409.03,6332325.73,159.16
1.00,1756.50,444415.98,6332320.36,159.16
1.00,1757.50,444422.13,6332315.73,159.16
1.00,1764.50,444475.61,6332310.84,159.86
1.00,1766.50,444485.80,6332324.68,159.86
1.00,1768.50,444494.21,6332336.50,159.96
1.00,1770.50,444504.17,6332350.83,159.96
1.00,1772.50,444516.13,6332367.58,160.06
1.00,1774.50,444528.09,6332384.65,160.16
1.00,1776.50,444540.07,6332400.75,160.16
1.00,1778.50,444551.74,6332415.83,160.16
1.00,1780.50,444563.53,6332430.58,160.16
1.00,1782.50,444576.30,6332445.75,160.26
1.00,1784.50,444589.75,6332461.06,160.26
1.00,1786.50,444603.78,6332476.48,160.26
1.00,1788.50,444617.89,6332491.19,160.26
1.00,1790.50,444632.05,6332505.07,160.15
1.00,1792.50,444646.52,6332518.83,160.15
1.00,1794.50,444661.58,6332532.45,160.15
1.00,1796.50,444676.62,6332545.51,160.15
1.00,1798.50,444692.45,6332558.96,160.15
1.00,1800.50,444707.57,6332571.37,160.15
1.00,1802.50,444722.78,6332583.55,160.15
1.00,1804.50,444739.46,6332596.39,160.15
1.00,1806.50,444754.74,6332607.78,160.05
1.00,1808.50,444770.65,6332619.62,160.05
1.00,1810.50,444787.25,6332631.84,160.05
1.00,1812.50,444802.70,6332643.57,160.05
1.00,1814.50,444819.97,6332656.22,160.05
1.00,1816.50,444835.23,6332667.73,160.05
1.00,1818.50,444851.08,6332679.38,160.05
1.00,1820.50,444867.37,6332691.44,160.05
1.00,1822.50,444883.49,6332703.35,160.05
1.00,1824.50,444899.48,6332715.11,160.04
1.00,1826.50,444915.64,6332727.32,160.04
1.00,1828.50,444931.80,6332739.12,160.14
1.00,1830.50,444948.03,6332750.94,160.14
1.00,1832.50,444964.80,6332763.37,160.14
1.00,1834.50,444979.91,6332774.57,160.04
1.00,1836.50,444996.28,6332786.63,160.14
1.00,1838.50,445011.92,6332798.07,160.14
1.00,1840.50,445028.84,6332810.43,160.14
1.00,1842.50,445044.58,6332822.49,160.04
1.00,1844.50,445060.53,6332834.15,160.14
1.00,1846.50,445076.00,6332845.62,160.14
1.00,1848.50,445093.32,6332858.42,160.24
1.00,1850.50,445110.79,6332871.39,160.14
1.00,1852.50,445127.06,6332883.44,160.14
1.00,1854.50,445140.63,6332893.58,160.14
1.00,1856.50,445156.32,6332905.36,160.14
1.00,1858.50,445171.94,6332917.03,160.14
1.00,1860.50,445188.57,6332929.29,160.13
1.00,1862.50,445204.94,6332941.22,160.23
1.00,1864.50,445219.98,6332952.39,160.23
1.00,1866.50,445236.75,6332964.61,160.23
1.00,1868.50,445253.88,6332977.45,160.23
1.00,1870.50,445269.21,6332988.75,160.33
1.00,1872.50,445286.04,6333001.20,160.33
1.00,1874.50,445302.89,6333013.67,160.33
1.00,1876.50,445319.64,6333026.08,160.33
1.00,1878.50,445335.28,6333037.90,160.33
1.00,1880.50,445349.90,6333048.51,160.43
1.00,1882.50,445366.33,6333060.61,160.43
1.00,1884.50,445382.61,6333072.80,160.43
1.00,1886.50,445398.26,6333084.45,160.43
1.00,1888.50,445414.08,6333095.97,160.43
1.00,1890.50,445432.44,6333109.77,160.43
1.00,1892.50,445447.92,6333121.10,160.43
1.00,1894.50,445461.41,6333131.27,160.43
1.00,1896.50,445477.59,6333143.14,160.42
1.00,1898.50,445494.36,6333155.65,160.52
1.00,1900.50,445510.00,6333167.37,160.52
1.00,1902.50,445527.96,6333180.37,160.52
1.00,1904.50,445544.12,6333192.51,160.52
1.00,1906.50,445559.82,6333204.10,160.52
1.00,1908.50,445575.16,6333215.37,160.52
1.00,1910.50,445591.38,6333227.45,160.62
1.00,1912.50,445606.97,6333238.98,160.62
1.00,1914.50,445623.88,6333251.15,160.62
1.00,1916.50,445640.11,6333263.18,160.72
1.00,1918.50,445655.65,6333274.92,160.62
1.00,1920.50,445670.70,6333285.89,160.72
1.00,1922.50,445687.71,6333298.46,160.72
1.00,1924.50,445704.29,6333310.90,160.72
1.00,1926.50,445720.43,6333322.66,160.72
1.00,1928.50,445736.22,6333334.35,160.72
1.00,1930.50,445751.33,6333345.55,160.71
1.00,1932.50,445768.06,6333357.93,160.81
1.00,1934.50,445783.58,6333369.56,160.81
1.00,1936.50,445799.18,6333381.12,160.81
1.00,1938.50,445816.38,6333393.89,160.81
1.00,1940.50,445832.24,6333405.59,160.81
1.00,1942.50,445848.20,6333417.37,160.81
1.00,1944.50,445864.05,6333429.08,160.91
1.00,1946.50,445881.19,6333441.62,160.91
1.00,1948.50,445896.54,6333452.90,160.91
1.00,1950.50,445913.66,6333465.82,160.91
1.00,1952.50,445928.16,6333476.67,160.91
1.00,1954.50,445945.41,6333489.31,160.91
1.00,1956.50,445962.02,6333501.55,160.91
1.00,1958.50,445976.82,6333512.50,160.91
1.00,1960.50,445993.97,6333525.26,160.91
1.00,1962.50,446009.32,6333536.66,161.01
1.00,1964.50,446025.32,6333548.45,161.00
1.00,1966.50,446041.61,6333560.48,161.00
1.00,1968.50,446057.47,6333572.21,161.10
1.00,1970.50,446072.90,6333583.84,161.00
1.00,1972.50,446088.75,6333595.51,161.10
1.00,1974.50,446105.26,6333607.68,161.10
1.00,1976.50,446121.80,6333619.94,161.10
1.00,1978.50,446138.11,6333631.82,161.20
1.00,1980.50,446154.09,6333643.73,161.20
1.00,1982.50,446169.29,6333654.88,161.20
1.00,1984.50,446186.68,6333667.71,161.20
1.00,1986.50,446202.47,6333679.46,161.30
1.00,1988.50,446218.79,6333691.51,161.30
1.00,1990.50,446235.03,6333703.58,161.30
1.00,1992.50,446251.08,6333715.41,161.30
1.00,1994.50,446266.28,6333726.61,161.30
1.00,1996.50,446282.59,6333738.64,161.30
1.00,1998.50,446299.37,6333751.02,161.29
1.00,2000.50,446314.52,6333762.34,161.29
1.00,2002.50,446331.31,6333774.88,161.39
1.00,2004.50,446346.55,6333786.35,161.39
1.00,2006.50,446362.50,6333798.00,161.39
1.00,2008.50,446378.92,6333809.99,161.39
1.00,2010.50,446395.59,6333822.45,161.39
1.00,2012.50,446412.86,6333835.28,161.39
1.00,2014.50,446426.66,6333845.49,161.39
1.00,2016.50,446443.30,6333857.69,161.49
1.00,2018.50,446459.88,6333869.77,161.49
1.00,2020.50,446474.50,6333880.76,161.49
1.00,2022.50,446493.39,6333894.67,161.49
1.00,2024.50,446508.13,6333905.77,161.49
1.00,2026.50,446523.42,6333917.13,161.49
1.00,2028.50,446541.48,6333930.30,161.59
1.00,2030.50,446555.87,6333940.77,161.58
1.00,2032.50,446572.13,6333953.01,161.68
1.00,2034.50,446588.24,6333964.84,161.68
1.00,2036.50,446604.15,6333976.35,161.68
1.00,2038.50,446621.30,6333988.85,161.78
1.00,2040.50,446636.79,6333999.68,161.78
1.00,2042.50,446653.00,6334010.93,161.78
1.00,2044.50,446670.74,6334022.94,161.78
1.00,2046.50,446686.72,6334033.58,161.78
1.00,2048.50,446702.95,6334044.63,161.78
1.00,2050.50,446721.14,6334056.85,161.88
1.00,2052.50,446737.62,6334067.60,161.88
1.00,2054.50,446753.05,6334077.82,161.88
1.00,2056.50,446769.81,6334088.75,161.78
1.00,2058.50,446786.74,6334099.60,161.88
1.00,2060.50,446804.21,6334110.53,161.78
1.00,2062.50,446820.81,6334120.92,161.88
1.00,2064.50,446837.56,6334131.64,161.87
1.00,2066.50,446854.67,6334142.45,161.87
1.00,2068.50,446871.80,6334153.09,161.87
1.00,2070.50,446889.11,6334163.97,161.87
1.00,2072.50,446905.53,6334174.09,161.97
1.00,2074.50,446922.17,6334184.57,162.07
1.00,2076.50,446940.13,6334195.61,162.07
1.00,2078.50,446956.21,6334205.35,162.07
1.00,2080.50,446973.00,6334215.78,162.17
1.00,2082.50,446990.26,6334226.63,162.27
1.00,2084.50,447007.13,6334237.20,162.37
1.00,2086.50,447024.65,6334248.16,162.37
1.00,2088.50,447041.88,6334259.17,162.47
1.00,2090.50,447059.14,6334269.93,162.57
1.00,2092.50,447075.20,6334279.89,162.67
1.00,2094.50,447092.65,6334290.61,162.77
1.00,2096.50,447109.49,6334301.15,162.86
1.00,2098.50,447127.58,6334312.46,162.96
1.00,2100.50,447143.17,6334322.35,163.06
1.00,2102.50,447159.35,6334332.19,163.16
1.00,2104.50,447175.99,6334342.66,163.16
1.00,2106.50,447193.34,6334353.59,163.26
1.00,2108.50,447212.43,6334365.47,163.36
1.00,2110.50,447228.47,6334375.53,163.46
1.00,2112.50,447244.35,6334385.46,163.46
1.00,2114.50,447261.53,6334396.05,163.56
1.00,2116.50,447278.33,6334406.67,163.66
1.00,2118.50,447295.74,6334417.62,163.66
1.00,2120.50,447313.09,6334428.42,163.76
1.00,2122.50,447330.23,6334439.13,163.76
1.00,2124.50,447347.03,6334449.69,163.66
1.00,2126.50,447364.19,6334460.31,163.76
1.00,2128.50,447379.71,6334469.93,163.76
1.00,2130.50,447397.32,6334481.00,163.65
1.00,2132.50,447413.80,6334491.16,163.65
1.00,2134.50,447431.53,6334502.19,163.75
1.00,2136.50,447449.02,6334513.28,163.75
1.00,2138.50,447464.47,6334523.02,163.75
1.00,2140.50,447482.27,6334533.83,163.75
1.00,2142.50,447500.88,6334545.88,163.75
1.00,2144.50,447515.78,6334554.87,163.75
1.00,2146.50,447532.93,6334565.56,163.75
1.00,2148.50,447550.09,6334576.23,163.85
1.00,2150.50,447567.30,6334587.13,163.85
1.00,2152.50,447584.35,6334597.78,163.85
1.00,2154.50,447601.45,6334608.63,163.75
1.00,2156.50,447619.99,6334620.32,163.85
1.00,2158.50,447636.20,6334630.54,163.85
1.00,2160.50,447651.54,6334639.81,163.85
1.00,2162.50,447668.96,6334650.56,163.85
1.00,2164.50,447685.94,6334661.24,163.84
