TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
51,1,5381,1,103.00,264.50, 2023/04/18 22:37:42.152000,-33.11876663,136.17398663,VALID,0.00, "" ,vibroseis,1
52,1,5382,1,103.00,266.50, 2023/04/18 22:38:46.768000,-33.11873331,136.17398663,VALID,0.00, "" ,vibroseis,1
53,1,5383,1,103.00,268.50, 2023/04/18 22:39:06.016000,-33.11869999,136.17398663,VALID,0.00, "" ,vibroseis,1
54,1,5384,1,103.00,270.50, 2023/04/18 22:39:25.680000,-33.11865997,136.17398663,VALID,0.00, "" ,vibroseis,1
55,1,5385,1,103.00,272.50, 2023/04/18 22:39:46.352000,-33.11862665,136.17398663,VALID,0.00, "" ,vibroseis,1
56,1,5386,1,103.00,274.50, 2023/04/18 22:40:05.360000,-33.11858667,136.17398663,VALID,0.00, "" ,vibroseis,1
57,1,5387,1,103.00,276.50, 2023/04/18 22:40:27.208000,-33.11855331,136.17398663,VALID,0.00, "" ,vibroseis,1
58,1,5388,1,103.00,278.50, 2023/04/18 22:40:47.008000,-33.11851664,136.17398663,VALID,0.00, "" ,vibroseis,1
59,1,5389,1,103.00,280.50, 2023/04/18 22:41:06.256000,-33.11848332,136.17398663,VALID,0.00, "" ,vibroseis,1
60,1,5390,1,103.00,282.50, 2023/04/18 22:41:25.288000,-33.11844665,136.17398663,VALID,0.00, "" ,vibroseis,1
61,1,5391,1,103.00,284.50, 2023/04/18 22:41:45.320000,-33.11840998,136.17398663,VALID,0.00, "" ,vibroseis,1
62,1,5392,1,103.00,286.50, 2023/04/18 22:42:06.896000,-33.11837330,136.17397330,VALID,0.00, "" ,vibroseis,1
63,1,5393,1,103.00,288.50, 2023/04/18 22:42:26.392000,-33.11833999,136.17397330,VALID,0.00, "" ,vibroseis,1
64,1,5394,1,103.00,290.50, 2023/04/18 22:42:46.480000,-33.11829996,136.17397330,VALID,0.00, "" ,vibroseis,1
65,1,5395,1,103.00,292.50, 2023/04/18 22:43:08.568000,-33.11826664,136.17398663,VALID,0.00, "" ,vibroseis,1
66,1,5396,1,103.00,294.50, 2023/04/18 22:43:28.344000,-33.11822666,136.17398663,VALID,0.00, "" ,vibroseis,1
67,1,5397,1,103.00,296.50, 2023/04/18 22:43:49.192000,-33.11818664,136.17398663,VALID,0.00, "" ,vibroseis,1
68,1,5398,1,103.00,298.50, 2023/04/18 22:44:11.256000,-33.11815663,136.17398663,VALID,0.00, "" ,vibroseis,1
69,1,5399,1,103.00,300.50, 2023/04/18 22:44:35.064000,-33.11811996,136.17397330,VALID,0.00, "" ,vibroseis,1
70,1,5400,1,103.00,302.50, 2023/04/18 22:44:56.184000,-33.11808664,136.17397330,VALID,0.00, "" ,vibroseis,1
71,1,5401,1,103.00,304.50, 2023/04/18 22:45:18.008000,-33.11804666,136.17397330,VALID,0.00, "" ,vibroseis,1
72,1,5402,1,103.00,306.50, 2023/04/18 22:45:41.128000,-33.11800999,136.17397330,VALID,0.00, "" ,vibroseis,1
73,1,5403,1,103.00,308.50, 2023/04/18 22:46:03.232000,-33.11797663,136.17397330,VALID,0.00, "" ,vibroseis,1
74,1,5404,1,103.00,310.50, 2023/04/18 22:46:23.808000,-33.11793996,136.17397330,VALID,0.00, "" ,vibroseis,1
75,1,5405,1,103.00,312.50, 2023/04/18 22:46:45.376000,-33.11790664,136.17397330,VALID,0.00, "" ,vibroseis,1
76,1,5406,1,103.00,314.50, 2023/04/18 22:47:09.008000,-33.11786666,136.17397330,VALID,0.00, "" ,vibroseis,1
77,1,5407,1,103.00,316.50, 2023/04/18 22:47:30.304000,-33.11782999,136.17397330,VALID,0.00, "" ,vibroseis,1
78,1,5408,1,103.00,318.50, 2023/04/18 22:47:52.576000,-33.11779663,136.17397330,VALID,0.00, "" ,vibroseis,1
79,1,5409,1,103.00,320.50, 2023/04/18 22:48:13.720000,-33.11775996,136.17397330,VALID,0.00, "" ,vibroseis,1
80,1,5410,1,103.00,322.50, 2023/04/18 22:48:35.792000,-33.11772333,136.17397330,VALID,0.00, "" ,vibroseis,1
81,1,5411,1,103.00,324.50, 2023/04/18 22:48:55.824000,-33.11768997,136.17397330,VALID,0.00, "" ,vibroseis,1
82,1,5412,1,103.00,326.50, 2023/04/18 22:49:16.648000,-33.11765330,136.17397330,VALID,0.00, "" ,vibroseis,1
83,1,5413,1,103.00,328.50, 2023/04/18 22:49:37.200000,-33.11761332,136.17397330,VALID,0.00, "" ,vibroseis,1
84,1,5414,1,103.00,330.50, 2023/04/18 22:49:58.248000,-33.11758000,136.17397330,VALID,0.00, "" ,vibroseis,1
85,1,5415,1,103.00,332.50, 2023/04/18 22:50:18.072000,-33.11754333,136.17397330,VALID,0.00, "" ,vibroseis,1
86,1,5416,1,103.00,334.50, 2023/04/18 22:50:38.832000,-33.11750666,136.17397330,VALID,0.00, "" ,vibroseis,1
87,1,5417,1,103.00,336.50, 2023/04/18 22:50:59.128000,-33.11746663,136.17397330,VALID,0.00, "" ,vibroseis,1
88,1,5418,1,103.00,338.50, 2023/04/18 22:51:18.560000,-33.11743332,136.17397330,VALID,0.00, "" ,vibroseis,1
89,1,5419,1,103.00,340.50, 2023/04/18 22:51:38.472000,-33.11739665,136.17397330,VALID,0.00, "" ,vibroseis,1
90,1,5420,1,103.00,342.50, 2023/04/18 22:51:57.472000,-33.11735997,136.17397330,VALID,0.00, "" ,vibroseis,1
91,1,5421,1,103.00,344.50, 2023/04/18 22:52:17.008000,-33.11732666,136.17397330,VALID,0.00, "" ,vibroseis,1
92,1,5422,1,103.00,346.50, 2023/04/18 22:52:37.312000,-33.11728663,136.17397330,VALID,0.00, "" ,vibroseis,1
93,1,5423,1,103.00,348.50, 2023/04/18 22:52:57.320000,-33.11725331,136.17397330,VALID,0.00, "" ,vibroseis,1
94,1,5424,1,103.00,350.50, 2023/04/18 22:53:16.448000,-33.11722000,136.17397330,VALID,0.00, "" ,vibroseis,1
95,1,5425,1,103.00,352.50, 2023/04/18 22:53:36.360000,-33.11717997,136.17395997,VALID,0.00, "" ,vibroseis,1
96,1,5426,1,103.00,354.50, 2023/04/18 22:53:55.192000,-33.11713999,136.17395997,VALID,0.00, "" ,vibroseis,1
97,1,5427,1,103.00,356.50, 2023/04/18 22:54:13.928000,-33.11710663,136.17395997,VALID,0.00, "" ,vibroseis,1
98,1,5428,1,103.00,358.50, 2023/04/18 22:54:34.496000,-33.11707331,136.17395997,VALID,0.00, "" ,vibroseis,1
99,1,5429,1,103.00,360.50, 2023/04/18 22:54:54.272000,-33.11704000,136.17395997,VALID,0.00, "" ,vibroseis,1
100,1,5430,1,103.00,362.50, 2023/04/18 22:55:15.352000,-33.11699997,136.17395997,VALID,0.00, "" ,vibroseis,1
101,1,5431,1,103.00,364.50, 2023/04/18 22:55:35.384000,-33.11696665,136.17395997,VALID,0.00, "" ,vibroseis,1
102,1,5432,1,103.00,366.50, 2023/04/18 22:55:58.496000,-33.11692663,136.17395997,VALID,0.00, "" ,vibroseis,1
103,1,5433,1,103.00,368.50, 2023/04/18 22:56:16.200000,-33.11688996,136.17395997,VALID,0.00, "" ,vibroseis,1
104,1,5434,1,103.00,370.50, 2023/04/18 22:56:42.416000,-33.11685664,136.17395997,VALID,0.00, "" ,vibroseis,1
105,1,5435,1,103.00,372.50, 2023/04/18 22:57:01.656000,-33.11682332,136.17395997,VALID,0.00, "" ,vibroseis,1
106,1,5436,1,103.00,374.50, 2023/04/18 22:57:20.904000,-33.11678665,136.17395997,VALID,0.00, "" ,vibroseis,1
107,1,5437,1,103.00,376.50, 2023/04/18 22:57:43.016000,-33.11674663,136.17395997,VALID,0.00, "" ,vibroseis,1
108,1,5438,1,103.00,378.50, 2023/04/18 22:58:02.064000,-33.11671000,136.17395997,VALID,0.00, "" ,vibroseis,1
109,1,5439,1,103.00,380.50, 2023/04/18 22:58:22.608000,-33.11665996,136.17395997,VALID,0.00, "Void File" ,vibroseis,1
110,1,5440,1,103.00,380.50, 2023/04/18 22:58:49.312000,-33.11667333,136.17395997,VALID,0.00, "" ,vibroseis,1
111,1,5441,1,103.00,382.50, 2023/04/18 22:59:07.816000,-33.11663997,136.17395997,VALID,0.00, "" ,vibroseis,1
112,1,5442,1,103.00,384.50, 2023/04/18 22:59:26.584000,-33.11660665,136.17395997,VALID,0.00, "" ,vibroseis,1
113,1,5443,1,103.00,386.50, 2023/04/18 22:59:44.800000,-33.11656998,136.17395997,VALID,0.00, "" ,vibroseis,1
114,1,5444,1,103.00,388.50, 2023/04/18 23:00:04.104000,-33.11653331,136.17394664,VALID,0.00, "" ,vibroseis,1
115,1,5445,1,103.00,390.50, 2023/04/18 23:00:23.856000,-33.11649333,136.17395997,VALID,0.00, "" ,vibroseis,1
116,1,5446,1,103.00,392.50, 2023/04/18 23:00:43.408000,-33.11645997,136.17395997,VALID,0.00, "" ,vibroseis,1
117,1,5447,1,103.00,394.50, 2023/04/18 23:01:02.680000,-33.11641999,136.17395997,VALID,0.00, "" ,vibroseis,1
118,1,5448,1,103.00,396.50, 2023/04/18 23:01:21.960000,-33.11638663,136.17395997,VALID,0.00, "" ,vibroseis,1
119,1,5449,1,103.00,398.50, 2023/04/18 23:01:40.752000,-33.11635331,136.17395997,VALID,0.00, "" ,vibroseis,1
120,1,5450,1,103.00,400.50, 2023/04/18 23:02:01.792000,-33.11631999,136.17394664,VALID,0.00, "" ,vibroseis,1
121,1,5451,1,103.00,402.50, 2023/04/18 23:02:21.384000,-33.11627997,136.17394664,VALID,0.00, "" ,vibroseis,1
122,1,5452,1,103.00,404.50, 2023/04/18 23:02:40.600000,-33.11623998,136.17394664,VALID,0.00, "" ,vibroseis,1
123,1,5453,1,103.00,406.50, 2023/04/18 23:02:58.616000,-33.11620667,136.17394664,VALID,0.00, "" ,vibroseis,1
124,1,5454,1,103.00,408.50, 2023/04/18 23:03:16.848000,-33.11617331,136.17394664,VALID,0.00, "" ,vibroseis,1
125,1,5455,1,103.00,410.50, 2023/04/18 23:03:35.856000,-33.11613332,136.17394664,VALID,0.00, "" ,vibroseis,1
126,1,5456,1,103.00,412.50, 2023/04/18 23:03:53.616000,-33.11609996,136.17394664,VALID,0.00, "" ,vibroseis,1
127,1,5457,1,103.00,414.50, 2023/04/18 23:04:11.856000,-33.11605998,136.17394664,VALID,0.00, "" ,vibroseis,1
128,1,5458,1,103.00,416.50, 2023/04/18 23:04:29.696000,-33.11601996,136.17394664,VALID,0.00, "" ,vibroseis,1
129,1,5459,1,103.00,418.50, 2023/04/18 23:04:47.872000,-33.11598664,136.17394664,VALID,0.00, "" ,vibroseis,1
130,1,5460,1,103.00,420.50, 2023/04/18 23:05:05.584000,-33.11595663,136.17394664,VALID,0.00, "" ,vibroseis,1
131,1,5461,1,103.00,422.50, 2023/04/18 23:05:23.576000,-33.11591996,136.17394664,VALID,0.00, "" ,vibroseis,1
132,1,5462,1,103.00,424.50, 2023/04/18 23:05:42.352000,-33.11588665,136.17394664,VALID,0.00, "" ,vibroseis,1
133,1,5463,1,103.00,426.50, 2023/04/18 23:06:00.328000,-33.11584666,136.17394664,VALID,0.00, "" ,vibroseis,1
134,1,5464,1,103.00,428.50, 2023/04/18 23:06:18.328000,-33.11581330,136.17394664,VALID,0.00, "" ,vibroseis,1
135,1,5465,1,103.00,430.50, 2023/04/18 23:06:37.088000,-33.11577332,136.17394664,VALID,0.00, "" ,vibroseis,1
136,1,5466,1,103.00,432.50, 2023/04/18 23:06:55.328000,-33.11573996,136.17394664,VALID,0.00, "" ,vibroseis,1
137,1,5467,1,103.00,434.50, 2023/04/18 23:07:16.136000,-33.11570333,136.17394664,VALID,0.00, "" ,vibroseis,1
138,1,5468,1,103.00,436.50, 2023/04/18 23:07:34.408000,-33.11566666,136.17394664,VALID,0.00, "" ,vibroseis,1
139,1,5469,1,103.00,438.50, 2023/04/18 23:07:53.632000,-33.11562664,136.17394664,VALID,0.00, "" ,vibroseis,1
140,1,5470,1,103.00,440.50, 2023/04/18 23:08:11.632000,-33.11559332,136.17394664,VALID,0.00, "" ,vibroseis,1
141,1,5471,1,103.00,442.50, 2023/04/18 23:08:30.160000,-33.11555330,136.17394664,VALID,0.00, "" ,vibroseis,1
142,1,5472,1,103.00,444.50, 2023/04/18 23:08:51.200000,-33.11552664,136.17394664,VALID,0.00, "" ,vibroseis,1
143,1,5473,1,113.00,444.50, 2023/04/18 23:11:51.512000,-33.11549664,136.17661326,VALID,0.00, "" ,vibroseis,1
144,1,5474,1,113.00,442.50, 2023/04/18 23:12:17.704000,-33.11553997,136.17662659,VALID,0.00, "" ,vibroseis,1
145,1,5475,1,113.00,440.50, 2023/04/18 23:12:37.488000,-33.11556667,136.17662659,VALID,0.00, "" ,vibroseis,1
146,1,5476,1,113.00,438.50, 2023/04/18 23:12:57.536000,-33.11560665,136.17662659,VALID,0.00, "" ,vibroseis,1
147,1,5477,1,113.00,436.50, 2023/04/18 23:13:18.760000,-33.11564663,136.17662659,VALID,0.00, "" ,vibroseis,1
148,1,5478,1,113.00,434.50, 2023/04/18 23:13:37.856000,-33.11567664,136.17662659,VALID,0.00, "" ,vibroseis,1
149,1,5479,1,113.00,432.50, 2023/04/18 23:13:58.224000,-33.11571331,136.17662659,VALID,0.00, "" ,vibroseis,1
150,1,5480,1,113.00,430.50, 2023/04/18 23:14:18.960000,-33.11575333,136.17662659,VALID,0.00, "" ,vibroseis,1
151,1,5481,1,113.00,428.50, 2023/04/18 23:14:39.760000,-33.11578665,136.17662659,VALID,0.00, "" ,vibroseis,1
152,1,5482,1,113.00,426.50, 2023/04/18 23:15:01.848000,-33.11581997,136.17662659,VALID,0.00, "" ,vibroseis,1
153,1,5483,1,113.00,424.50, 2023/04/18 23:15:24.984000,-33.11585999,136.17662659,VALID,0.00, "" ,vibroseis,1
154,1,5484,1,113.00,422.50, 2023/04/18 23:15:47.840000,-33.11589331,136.17662659,VALID,0.00, "" ,vibroseis,1
155,1,5485,1,113.00,420.50, 2023/04/18 23:16:08.400000,-33.11592663,136.17662659,VALID,0.00, "" ,vibroseis,1
156,1,5486,1,113.00,418.50, 2023/04/18 23:16:31.728000,-33.11596665,136.17662659,VALID,0.00, "" ,vibroseis,1
157,1,5487,1,113.00,416.50, 2023/04/18 23:16:52.040000,-33.11599997,136.17662659,VALID,0.00, "" ,vibroseis,1
158,1,5488,1,113.00,414.50, 2023/04/18 23:17:14.112000,-33.11603999,136.17662659,VALID,0.00, "" ,vibroseis,1
159,1,5489,1,113.00,412.50, 2023/04/18 23:17:35.720000,-33.11607331,136.17662659,VALID,0.00, "" ,vibroseis,1
160,1,5490,1,113.00,410.50, 2023/04/18 23:17:56.280000,-33.11610663,136.17663992,VALID,0.00, "" ,vibroseis,1
161,1,5491,1,113.00,408.50, 2023/04/18 23:18:18.352000,-33.11614330,136.17663992,VALID,0.00, "" ,vibroseis,1
162,1,5492,1,113.00,406.50, 2023/04/18 23:18:38.640000,-33.11617997,136.17663992,VALID,0.00, "" ,vibroseis,1
163,1,5493,1,113.00,404.50, 2023/04/18 23:19:01.608000,-33.11623332,136.17663992,VALID,0.00, "Void File" ,vibroseis,1
164,1,5494,1,113.00,402.50, 2023/04/18 23:19:35.104000,-33.11625998,136.17663992,VALID,0.00, "" ,vibroseis,1
165,1,5495,1,113.00,400.50, 2023/04/18 23:19:55.680000,-33.11628663,136.17663992,VALID,0.00, "" ,vibroseis,1
166,1,5496,1,113.00,398.50, 2023/04/18 23:20:17.760000,-33.11632330,136.17663992,VALID,0.00, "" ,vibroseis,1
167,1,5497,1,113.00,404.50, 2023/04/18 23:21:42.384000,-33.11621664,136.17663992,VALID,0.00, "User Override: This shotpoint has already been shot!" ,vibroseis,1
168,1,5498,1,113.00,396.50, 2023/04/18 23:22:25.160000,-33.11635997,136.17663992,VALID,0.00, "" ,vibroseis,1
169,1,5499,1,113.00,394.50, 2023/04/18 23:22:47.016000,-33.11640000,136.17663992,VALID,0.00, "" ,vibroseis,1
170,1,5500,1,113.00,392.50, 2023/04/18 23:23:07.280000,-33.11643331,136.17663992,VALID,0.00, "" ,vibroseis,1
171,1,5501,1,113.00,390.50, 2023/04/18 23:23:30.384000,-33.11647329,136.17663992,VALID,0.00, "" ,vibroseis,1
172,1,5502,1,113.00,388.50, 2023/04/18 23:23:50.424000,-33.11650665,136.17663992,VALID,0.00, "" ,vibroseis,1
173,1,5503,1,113.00,386.50, 2023/04/18 23:24:10.480000,-33.11653997,136.17663992,VALID,0.00, "" ,vibroseis,1
174,1,5504,1,113.00,384.50, 2023/04/18 23:24:30.760000,-33.11658000,136.17663992,VALID,0.00, "" ,vibroseis,1
175,1,5505,1,113.00,382.50, 2023/04/18 23:24:51.584000,-33.11661331,136.17663992,VALID,0.00, "" ,vibroseis,1
176,1,5506,1,113.00,380.50, 2023/04/18 23:25:11.912000,-33.11665330,136.17663992,VALID,0.00, "" ,vibroseis,1
177,1,5507,1,113.00,378.50, 2023/04/18 23:25:31.192000,-33.11668666,136.17663992,VALID,0.00, "" ,vibroseis,1
178,1,5508,1,113.00,376.50, 2023/04/18 23:25:50.680000,-33.11672664,136.17663992,VALID,0.00, "" ,vibroseis,1
179,1,5509,1,113.00,374.50, 2023/04/18 23:26:10.224000,-33.11676331,136.17663992,VALID,0.00, "" ,vibroseis,1
180,1,5510,1,113.00,372.50, 2023/04/18 23:26:29.472000,-33.11679998,136.17663992,VALID,0.00, "" ,vibroseis,1
181,1,5511,1,113.00,370.50, 2023/04/18 23:26:48.456000,-33.11683330,136.17663992,VALID,0.00, "" ,vibroseis,1
182,1,5512,1,113.00,368.50, 2023/04/18 23:27:11.344000,-33.11686666,136.17663992,VALID,0.00, "" ,vibroseis,1
183,1,5513,1,113.00,366.50, 2023/04/18 23:27:33.944000,-33.11690333,136.17663992,VALID,0.00, "" ,vibroseis,1
184,1,5514,1,113.00,364.50, 2023/04/18 23:27:55.552000,-33.11694000,136.17663992,VALID,0.00, "" ,vibroseis,1
185,1,5515,1,113.00,362.50, 2023/04/18 23:28:18.360000,-33.11697998,136.17663992,VALID,0.00, "" ,vibroseis,1
186,1,5516,1,113.00,360.50, 2023/04/18 23:28:38.680000,-33.11700664,136.17663992,VALID,0.00, "" ,vibroseis,1
187,1,5517,1,113.00,358.50, 2023/04/18 23:29:01.704000,-33.11704666,136.17663992,VALID,0.00, "" ,vibroseis,1
188,1,5518,1,113.00,356.50, 2023/04/18 23:29:22.096000,-33.11708664,136.17663992,VALID,0.00, "" ,vibroseis,1
189,1,5519,1,113.00,354.50, 2023/04/18 23:29:41.632000,-33.11711996,136.17663992,VALID,0.00, "" ,vibroseis,1
190,1,5520,1,113.00,352.50, 2023/04/18 23:30:00.600000,-33.11715998,136.17663992,VALID,0.00, "" ,vibroseis,1
191,1,5521,1,113.00,350.50, 2023/04/18 23:30:18.880000,-33.11719330,136.17663992,VALID,0.00, "" ,vibroseis,1
192,1,5522,1,113.00,348.50, 2023/04/18 23:30:39.936000,-33.11722997,136.17663992,VALID,0.00, "" ,vibroseis,1
193,1,5523,1,113.00,346.50, 2023/04/18 23:30:59.776000,-33.11726664,136.17663992,VALID,0.00, "" ,vibroseis,1
194,1,5524,1,113.00,344.50, 2023/04/18 23:31:18.248000,-33.11730667,136.17663992,VALID,0.00, "" ,vibroseis,1
195,1,5525,1,113.00,342.50, 2023/04/18 23:31:37.752000,-33.11733663,136.17663992,VALID,0.00, "" ,vibroseis,1
196,1,5526,1,113.00,340.50, 2023/04/18 23:31:58.960000,-33.11736999,136.17663992,VALID,0.00, "" ,vibroseis,1
197,1,5527,1,113.00,338.50, 2023/04/18 23:32:19.608000,-33.11740666,136.17663992,VALID,0.00, "" ,vibroseis,1
198,1,5528,1,113.00,336.50, 2023/04/18 23:32:39.920000,-33.11743998,136.17663992,VALID,0.00, "" ,vibroseis,1
199,1,5529,1,113.00,334.50, 2023/04/18 23:33:01.496000,-33.11747996,136.17663992,VALID,0.00, "" ,vibroseis,1
200,1,5530,1,113.00,332.50, 2023/04/18 23:33:20.520000,-33.11751663,136.17663992,VALID,0.00, "" ,vibroseis,1
201,1,5531,1,113.00,330.50, 2023/04/18 23:33:40.832000,-33.11754999,136.17665333,VALID,0.00, "" ,vibroseis,1
202,1,5532,1,113.00,328.50, 2023/04/18 23:33:59.288000,-33.11758997,136.17665333,VALID,0.00, "" ,vibroseis,1
203,1,5533,1,113.00,326.50, 2023/04/18 23:34:18.856000,-33.11762329,136.17665333,VALID,0.00, "" ,vibroseis,1
204,1,5534,1,113.00,324.50, 2023/04/18 23:34:37.352000,-33.11765996,136.17665333,VALID,0.00, "" ,vibroseis,1
205,1,5535,1,113.00,322.50, 2023/04/18 23:34:55.600000,-33.11769332,136.17665333,VALID,0.00, "" ,vibroseis,1
