Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5341,1,5341,FALSE,Production,,,,,5341,1681855279,048,000,9000,9000,104.00,396.50, VibroSeis,64,1000,136.174266664575,-33.11638662598,,Arc Degrees,,5341,Linear,7.5,180,8000,Cosine,0.3,0.3,
5342,1,5342,FALSE,Production,,,,,5342,1681855298,568,000,9000,9000,104.00,398.50, VibroSeis,64,1000,136.174266664575,-33.1163533079149,,Arc Degrees,,5342,Linear,7.5,180,8000,Cosine,0.3,0.3,
5343,1,5343,FALSE,Production,,,,,5343,1681855318,608,000,9000,9000,104.00,400.50, VibroSeis,64,1000,136.174266664575,-33.1163133262367,,Arc Degrees,,5343,Linear,7.5,180,8000,Cosine,0.3,0.3,
5344,1,5344,FALSE,Production,,,,,5344,1681855337,624,000,9000,9000,104.00,402.50, VibroSeis,64,1000,136.174266664575,-33.1162766554104,,Arc Degrees,,5344,Linear,7.5,180,8000,Cosine,0.3,0.3,
5345,1,5345,FALSE,Production,,,,,5345,1681855357,368,000,9000,9000,104.00,404.50, VibroSeis,64,1000,136.174266664575,-33.116239984584,,Arc Degrees,,5345,Linear,7.5,180,8000,Cosine,0.3,0.3,
5346,1,5346,FALSE,Production,,,,,5346,1681855376,136,000,9000,9000,104.00,406.50, VibroSeis,64,1000,136.174266664575,-33.1162066665189,,Arc Degrees,,5346,Linear,7.5,180,8000,Cosine,0.3,0.3,
5347,1,5347,FALSE,Production,,,,,5347,1681855397,456,000,9000,9000,104.00,408.50, VibroSeis,64,1000,136.174266664575,-33.1161666429312,,Arc Degrees,,5347,Linear,7.5,180,8000,Cosine,0.3,0.3,
5348,1,5348,FALSE,Production,,,,,5348,1681855416,256,000,9000,9000,104.00,410.50, VibroSeis,64,1000,136.174266664575,-33.1161299721049,,Arc Degrees,,5348,Linear,7.5,180,8000,Cosine,0.3,0.3,
5349,1,5349,FALSE,Production,,,,,5349,1681855434,976,000,9000,9000,104.00,412.50, VibroSeis,64,1000,136.17425325353,-33.1160966540397,,Arc Degrees,,5349,Linear,7.5,180,8000,Cosine,0.3,0.3,
5350,1,5350,FALSE,Production,,,,,5350,1681855456,048,000,9000,9000,104.00,414.50, VibroSeis,64,1000,136.17425325353,-33.1160599832134,,Arc Degrees,,5350,Linear,7.5,180,8000,Cosine,0.3,0.3,
5351,1,5351,FALSE,Production,,,,,5351,1681855475,080,000,9000,9000,104.00,416.50, VibroSeis,64,1000,136.17425325353,-33.116023312387,,Arc Degrees,,5351,Linear,7.5,180,8000,Cosine,0.3,0.3,
5352,1,5352,FALSE,Production,,,,,5352,1681855495,640,000,9000,9000,104.00,418.50, VibroSeis,64,1000,136.17425325353,-33.1159866415606,,Arc Degrees,,5352,Linear,7.5,180,8000,Cosine,0.3,0.3,
5353,1,5353,FALSE,Production,,,,,5353,1681855516,704,000,9000,9000,104.00,420.50, VibroSeis,64,1000,136.17425325353,-33.1159533234955,,Arc Degrees,,5353,Linear,7.5,180,8000,Cosine,0.3,0.3,
5354,1,5354,FALSE,Production,,,,,5354,1681855536,736,000,9000,9000,104.00,422.50, VibroSeis,64,1000,136.17425325353,-33.1159132999079,,Arc Degrees,,5354,Linear,7.5,180,8000,Cosine,0.3,0.3,
5355,1,5355,FALSE,Production,,,,,5355,1681855555,008,000,9000,9000,104.00,424.50, VibroSeis,64,1000,136.17425325353,-33.1158799818428,,Arc Degrees,,5355,Linear,7.5,180,8000,Cosine,0.3,0.3,
5356,1,5356,FALSE,Production,,,,,5356,1681855577,056,000,9000,9000,104.00,426.50, VibroSeis,64,1000,136.17425325353,-33.1158466637777,,Arc Degrees,,5356,Linear,7.5,180,8000,Cosine,0.3,0.3,
5357,1,5357,FALSE,Production,,,,,5357,1681855597,376,000,9000,9000,104.00,428.50, VibroSeis,64,1000,136.17425325353,-33.11580664019,,Arc Degrees,,5357,Linear,7.5,180,8000,Cosine,0.3,0.3,
5358,1,5358,FALSE,Production,,,,,5358,1681855618,664,000,9000,9000,104.00,430.50, VibroSeis,64,1000,136.17425325353,-33.1157699693636,,Arc Degrees,,5358,Linear,7.5,180,8000,Cosine,0.3,0.3,
5359,1,5359,FALSE,Production,,,,,5359,1681855639,008,000,9000,9000,104.00,432.50, VibroSeis,64,1000,136.17425325353,-33.1157332985373,,Arc Degrees,,5359,Linear,7.5,180,8000,Cosine,0.3,0.3,
5360,1,5360,FALSE,Production,,,,,5360,1681855660,552,000,9000,9000,104.00,434.50, VibroSeis,64,1000,136.17425325353,-33.1156999804722,,Arc Degrees,,5360,Linear,7.5,180,8000,Cosine,0.3,0.3,
5361,1,5361,FALSE,Production,,,,,5361,1681855680,328,000,9000,9000,104.00,436.50, VibroSeis,64,1000,136.17425325353,-33.1156633096458,,Arc Degrees,,5361,Linear,7.5,180,8000,Cosine,0.3,0.3,
5362,1,5362,FALSE,Production,,,,,5362,1681855701,904,000,9000,9000,104.00,438.50, VibroSeis,64,1000,136.17425325353,-33.1156266388194,,Arc Degrees,,5362,Linear,7.5,180,8000,Cosine,0.3,0.3,
5363,1,5363,FALSE,Production,,,,,5363,1681855721,472,000,9000,9000,104.00,440.50, VibroSeis,64,1000,136.17425325353,-33.115589967993,,Arc Degrees,,5363,Linear,7.5,180,8000,Cosine,0.3,0.3,
5364,1,5364,FALSE,Production,,,,,5364,1681855740,384,000,9000,9000,104.00,442.50, VibroSeis,64,1000,136.174239926304,-33.1155566499279,,Arc Degrees,,5364,Linear,7.5,180,8000,Cosine,0.3,0.3,
5365,1,5365,FALSE,Production,,,,,5365,1681855762,560,000,9000,9000,104.00,444.50, VibroSeis,64,1000,136.174239926304,-33.1155199791015,,Arc Degrees,,5365,Linear,7.5,180,8000,Cosine,0.3,0.3,
5366,1,5366,FALSE,Production,,,,,5366,1681857124,976,000,9000,9000,103.00,238.50, VibroSeis,64,1000,136.17399274398,-33.1192364311488,,Arc Degrees,,5366,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5367,1,5367,FALSE,Production,,,,,5367,1681857158,240,000,9000,9000,103.00,238.50, VibroSeis,64,1000,136.173993665989,-33.1192360958726,,Arc Degrees,,5367,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5368,1,5368,FALSE,Production,,,,,5368,1681857191,696,000,9000,9000,103.00,238.50, VibroSeis,64,1000,136.173994252722,-33.1192360120536,,Arc Degrees,,5368,Linear,7.5,180,8000,Cosine,0.3,0.3,
5369,1,5369,FALSE,Production,,,,,5369,1681857211,160,000,9000,9000,103.00,240.50, VibroSeis,64,1000,136.173999952416,-33.119206633483,,Arc Degrees,,5369,Linear,7.5,180,8000,Cosine,0.3,0.3,
5370,1,5370,FALSE,Production,,,,,5370,1681857231,712,000,9000,9000,103.00,242.50, VibroSeis,64,1000,136.17398662519,-33.1191666518049,,Arc Degrees,,5370,Linear,7.5,180,8000,Cosine,0.3,0.3,
5371,1,5371,FALSE,Production,,,,,5371,1681857252,520,000,9000,9000,103.00,244.50, VibroSeis,64,1000,136.17398662519,-33.1191266282172,,Arc Degrees,,5371,Linear,7.5,180,8000,Cosine,0.3,0.3,
5372,1,5372,FALSE,Production,,,,,5372,1681857272,568,000,9000,9000,103.00,246.50, VibroSeis,64,1000,136.17398662519,-33.1190933101521,,Arc Degrees,,5372,Linear,7.5,180,8000,Cosine,0.3,0.3,
5373,1,5373,FALSE,Production,,,,,5373,1681857294,728,000,9000,9000,103.00,248.50, VibroSeis,64,1000,136.17398662519,-33.1190566393257,,Arc Degrees,,5373,Linear,7.5,180,8000,Cosine,0.3,0.3,
5374,1,5374,FALSE,Production,,,,,5374,1681857315,200,000,9000,9000,103.00,250.50, VibroSeis,64,1000,136.17398662519,-33.1190199684994,,Arc Degrees,,5374,Linear,7.5,180,8000,Cosine,0.3,0.3,
5375,1,5375,FALSE,Production,,,,,5375,1681857336,512,000,9000,9000,103.00,252.50, VibroSeis,64,1000,136.17398662519,-33.118983297673,,Arc Degrees,,5375,Linear,7.5,180,8000,Cosine,0.3,0.3,
5376,1,5376,FALSE,Production,,,,,5376,1681857358,120,000,9000,9000,103.00,254.50, VibroSeis,64,1000,136.17398662519,-33.1189466268466,,Arc Degrees,,5376,Linear,7.5,180,8000,Cosine,0.3,0.3,
5377,1,5377,FALSE,Production,,,,,5377,1681857378,144,000,9000,9000,103.00,256.50, VibroSeis,64,1000,136.17398662519,-33.1189133087815,,Arc Degrees,,5377,Linear,7.5,180,8000,Cosine,0.3,0.3,
5378,1,5378,FALSE,Production,,,,,5378,1681857397,936,000,9000,9000,103.00,258.50, VibroSeis,64,1000,136.17398662519,-33.1188733271034,,Arc Degrees,,5378,Linear,7.5,180,8000,Cosine,0.3,0.3,
5379,1,5379,FALSE,Production,,,,,5379,1681857420,288,000,9000,9000,103.00,260.50, VibroSeis,64,1000,136.17398662519,-33.1188399671288,,Arc Degrees,,5379,Linear,7.5,180,8000,Cosine,0.3,0.3,
5380,1,5380,FALSE,Production,,,,,5380,1681857439,312,000,9000,9000,103.00,262.50, VibroSeis,64,1000,136.17398662519,-33.1188032963024,,Arc Degrees,,5380,Linear,7.5,180,8000,Cosine,0.3,0.3,
5381,1,5381,FALSE,Production,,,,,5381,1681857462,152,000,9000,9000,103.00,264.50, VibroSeis,64,1000,136.17398662519,-33.118766625476,,Arc Degrees,,5381,Linear,7.5,180,8000,Cosine,0.3,0.3,
5382,1,5382,FALSE,Production,,,,,5382,1681857526,768,000,9000,9000,103.00,266.50, VibroSeis,64,1000,136.17398662519,-33.1187333074109,,Arc Degrees,,5382,Linear,7.5,180,8000,Cosine,0.3,0.3,
5383,1,5383,FALSE,Production,,,,,5383,1681857546,016,000,9000,9000,103.00,268.50, VibroSeis,64,1000,136.17398662519,-33.1186999893458,,Arc Degrees,,5383,Linear,7.5,180,8000,Cosine,0.3,0.3,
5384,1,5384,FALSE,Production,,,,,5384,1681857565,680,000,9000,9000,103.00,270.50, VibroSeis,64,1000,136.17398662519,-33.1186599657581,,Arc Degrees,,5384,Linear,7.5,180,8000,Cosine,0.3,0.3,
5385,1,5385,FALSE,Production,,,,,5385,1681857586,352,000,9000,9000,103.00,272.50, VibroSeis,64,1000,136.17398662519,-33.118626647693,,Arc Degrees,,5385,Linear,7.5,180,8000,Cosine,0.3,0.3,
5386,1,5386,FALSE,Production,,,,,5386,1681857605,360,000,9000,9000,103.00,274.50, VibroSeis,64,1000,136.17398662519,-33.1185866660149,,Arc Degrees,,5386,Linear,7.5,180,8000,Cosine,0.3,0.3,
5387,1,5387,FALSE,Production,,,,,5387,1681857627,208,000,9000,9000,103.00,276.50, VibroSeis,64,1000,136.17398662519,-33.1185533060403,,Arc Degrees,,5387,Linear,7.5,180,8000,Cosine,0.3,0.3,
5388,1,5388,FALSE,Production,,,,,5388,1681857647,008,000,9000,9000,103.00,278.50, VibroSeis,64,1000,136.17398662519,-33.1185166352139,,Arc Degrees,,5388,Linear,7.5,180,8000,Cosine,0.3,0.3,
5389,1,5389,FALSE,Production,,,,,5389,1681857666,256,000,9000,9000,103.00,280.50, VibroSeis,64,1000,136.17398662519,-33.1184833171488,,Arc Degrees,,5389,Linear,7.5,180,8000,Cosine,0.3,0.3,
5390,1,5390,FALSE,Production,,,,,5390,1681857685,288,000,9000,9000,103.00,282.50, VibroSeis,64,1000,136.17398662519,-33.1184466463224,,Arc Degrees,,5390,Linear,7.5,180,8000,Cosine,0.3,0.3,
5391,1,5391,FALSE,Production,,,,,5391,1681857705,320,000,9000,9000,103.00,284.50, VibroSeis,64,1000,136.17398662519,-33.1184099754961,,Arc Degrees,,5391,Linear,7.5,180,8000,Cosine,0.3,0.3,
5392,1,5392,FALSE,Production,,,,,5392,1681857726,896,000,9000,9000,103.00,286.50, VibroSeis,64,1000,136.173973297964,-33.1183733046697,,Arc Degrees,,5392,Linear,7.5,180,8000,Cosine,0.3,0.3,
5393,1,5393,FALSE,Production,,,,,5393,1681857746,392,000,9000,9000,103.00,288.50, VibroSeis,64,1000,136.173973297964,-33.1183399866046,,Arc Degrees,,5393,Linear,7.5,180,8000,Cosine,0.3,0.3,
5394,1,5394,FALSE,Production,,,,,5394,1681857766,480,000,9000,9000,103.00,290.50, VibroSeis,64,1000,136.173973297964,-33.1182999630169,,Arc Degrees,,5394,Linear,7.5,180,8000,Cosine,0.3,0.3,
5395,1,5395,FALSE,Production,,,,,5395,1681857788,568,000,9000,9000,103.00,292.50, VibroSeis,64,1000,136.17398662519,-33.1182666449518,,Arc Degrees,,5395,Linear,7.5,180,8000,Cosine,0.3,0.3,
5396,1,5396,FALSE,Production,,,,,5396,1681857808,344,000,9000,9000,103.00,294.50, VibroSeis,64,1000,136.17398662519,-33.1182266632737,,Arc Degrees,,5396,Linear,7.5,180,8000,Cosine,0.3,0.3,
5397,1,5397,FALSE,Production,,,,,5397,1681857829,192,000,9000,9000,103.00,296.50, VibroSeis,64,1000,136.17398662519,-33.1181866396861,,Arc Degrees,,5397,Linear,7.5,180,8000,Cosine,0.3,0.3,
5398,1,5398,FALSE,Production,,,,,5398,1681857851,256,000,9000,9000,103.00,298.50, VibroSeis,64,1000,136.17398662519,-33.1181566324727,,Arc Degrees,,5398,Linear,7.5,180,8000,Cosine,0.3,0.3,
5399,1,5399,FALSE,Production,,,,,5399,1681857875,064,000,9000,9000,103.00,300.50, VibroSeis,64,1000,136.173973297964,-33.1181199616463,,Arc Degrees,,5399,Linear,7.5,180,8000,Cosine,0.3,0.3,
5400,1,5400,FALSE,Production,,,,,5400,1681857896,184,000,9000,9000,103.00,302.50, VibroSeis,64,1000,136.173973297964,-33.1180866435812,,Arc Degrees,,5400,Linear,7.5,180,8000,Cosine,0.3,0.3,
5401,1,5401,FALSE,Production,,,,,5401,1681857918,008,000,9000,9000,103.00,304.50, VibroSeis,64,1000,136.173973297964,-33.1180466619031,,Arc Degrees,,5401,Linear,7.5,180,8000,Cosine,0.3,0.3,
5402,1,5402,FALSE,Production,,,,,5402,1681857941,128,000,9000,9000,103.00,306.50, VibroSeis,64,1000,136.173973297964,-33.1180099910767,,Arc Degrees,,5402,Linear,7.5,180,8000,Cosine,0.3,0.3,
5403,1,5403,FALSE,Production,,,,,5403,1681857963,232,000,9000,9000,103.00,308.50, VibroSeis,64,1000,136.173973297964,-33.1179766311021,,Arc Degrees,,5403,Linear,7.5,180,8000,Cosine,0.3,0.3,
5404,1,5404,FALSE,Production,,,,,5404,1681857983,808,000,9000,9000,103.00,310.50, VibroSeis,64,1000,136.173973297964,-33.1179399602757,,Arc Degrees,,5404,Linear,7.5,180,8000,Cosine,0.3,0.3,
5405,1,5405,FALSE,Production,,,,,5405,1681858005,376,000,9000,9000,103.00,312.50, VibroSeis,64,1000,136.173973297964,-33.1179066422106,,Arc Degrees,,5405,Linear,7.5,180,8000,Cosine,0.3,0.3,
5406,1,5406,FALSE,Production,,,,,5406,1681858029,008,000,9000,9000,103.00,314.50, VibroSeis,64,1000,136.173973297964,-33.1178666605325,,Arc Degrees,,5406,Linear,7.5,180,8000,Cosine,0.3,0.3,
5407,1,5407,FALSE,Production,,,,,5407,1681858050,304,000,9000,9000,103.00,316.50, VibroSeis,64,1000,136.173973297964,-33.1178299897061,,Arc Degrees,,5407,Linear,7.5,180,8000,Cosine,0.3,0.3,
5408,1,5408,FALSE,Production,,,,,5408,1681858072,576,000,9000,9000,103.00,318.50, VibroSeis,64,1000,136.173973297964,-33.1177966297315,,Arc Degrees,,5408,Linear,7.5,180,8000,Cosine,0.3,0.3,
5409,1,5409,FALSE,Production,,,,,5409,1681858093,720,000,9000,9000,103.00,320.50, VibroSeis,64,1000,136.173973297964,-33.1177599589051,,Arc Degrees,,5409,Linear,7.5,180,8000,Cosine,0.3,0.3,
5410,1,5410,FALSE,Production,,,,,5410,1681858115,792,000,9000,9000,103.00,322.50, VibroSeis,64,1000,136.173973297964,-33.1177233299882,,Arc Degrees,,5410,Linear,7.5,180,8000,Cosine,0.3,0.3,
5411,1,5411,FALSE,Production,,,,,5411,1681858135,824,000,9000,9000,103.00,324.50, VibroSeis,64,1000,136.173973297964,-33.1176899700136,,Arc Degrees,,5411,Linear,7.5,180,8000,Cosine,0.3,0.3,
5412,1,5412,FALSE,Production,,,,,5412,1681858156,648,000,9000,9000,103.00,326.50, VibroSeis,64,1000,136.173973297964,-33.1176532991872,,Arc Degrees,,5412,Linear,7.5,180,8000,Cosine,0.3,0.3,
5413,1,5413,FALSE,Production,,,,,5413,1681858177,200,000,9000,9000,103.00,328.50, VibroSeis,64,1000,136.173973297964,-33.1176133175091,,Arc Degrees,,5413,Linear,7.5,180,8000,Cosine,0.3,0.3,
5414,1,5414,FALSE,Production,,,,,5414,1681858198,248,000,9000,9000,103.00,330.50, VibroSeis,64,1000,136.173973297964,-33.117579999444,,Arc Degrees,,5414,Linear,7.5,180,8000,Cosine,0.3,0.3,
5415,1,5415,FALSE,Production,,,,,5415,1681858218,072,000,9000,9000,103.00,332.50, VibroSeis,64,1000,136.173973297964,-33.1175433286176,,Arc Degrees,,5415,Linear,7.5,180,8000,Cosine,0.3,0.3,
5416,1,5416,FALSE,Production,,,,,5416,1681858238,832,000,9000,9000,103.00,334.50, VibroSeis,64,1000,136.173973297964,-33.1175066577913,,Arc Degrees,,5416,Linear,7.5,180,8000,Cosine,0.3,0.3,
5417,1,5417,FALSE,Production,,,,,5417,1681858259,128,000,9000,9000,103.00,336.50, VibroSeis,64,1000,136.173973297964,-33.1174666342036,,Arc Degrees,,5417,Linear,7.5,180,8000,Cosine,0.3,0.3,
5418,1,5418,FALSE,Production,,,,,5418,1681858278,560,000,9000,9000,103.00,338.50, VibroSeis,64,1000,136.173973297964,-33.1174333161385,,Arc Degrees,,5418,Linear,7.5,180,8000,Cosine,0.3,0.3,
5419,1,5419,FALSE,Production,,,,,5419,1681858298,472,000,9000,9000,103.00,340.50, VibroSeis,64,1000,136.173973297964,-33.1173966453121,,Arc Degrees,,5419,Linear,7.5,180,8000,Cosine,0.3,0.3,
5420,1,5420,FALSE,Production,,,,,5420,1681858317,472,000,9000,9000,103.00,342.50, VibroSeis,64,1000,136.173973297964,-33.1173599744858,,Arc Degrees,,5420,Linear,7.5,180,8000,Cosine,0.3,0.3,
5421,1,5421,FALSE,Production,,,,,5421,1681858337,008,000,9000,9000,103.00,344.50, VibroSeis,64,1000,136.173973297964,-33.1173266564207,,Arc Degrees,,5421,Linear,7.5,180,8000,Cosine,0.3,0.3,
5422,1,5422,FALSE,Production,,,,,5422,1681858357,312,000,9000,9000,103.00,346.50, VibroSeis,64,1000,136.173973297964,-33.117286632833,,Arc Degrees,,5422,Linear,7.5,180,8000,Cosine,0.3,0.3,
5423,1,5423,FALSE,Production,,,,,5423,1681858377,320,000,9000,9000,103.00,348.50, VibroSeis,64,1000,136.173973297964,-33.1172533147679,,Arc Degrees,,5423,Linear,7.5,180,8000,Cosine,0.3,0.3,
5424,1,5424,FALSE,Production,,,,,5424,1681858396,448,000,9000,9000,103.00,350.50, VibroSeis,64,1000,136.173973297964,-33.1172199967028,,Arc Degrees,,5424,Linear,7.5,180,8000,Cosine,0.3,0.3,
5425,1,5425,FALSE,Production,,,,,5425,1681858416,360,000,9000,9000,103.00,352.50, VibroSeis,64,1000,136.173959970738,-33.1171799731151,,Arc Degrees,,5425,Linear,7.5,180,8000,Cosine,0.3,0.3,
5426,1,5426,FALSE,Production,,,,,5426,1681858435,192,000,9000,9000,103.00,354.50, VibroSeis,64,1000,136.173959970738,-33.117139991437,,Arc Degrees,,5426,Linear,7.5,180,8000,Cosine,0.3,0.3,
5427,1,5427,FALSE,Production,,,,,5427,1681858453,928,000,9000,9000,103.00,356.50, VibroSeis,64,1000,136.173959970738,-33.1171066314624,,Arc Degrees,,5427,Linear,7.5,180,8000,Cosine,0.3,0.3,
5428,1,5428,FALSE,Production,,,,,5428,1681858474,496,000,9000,9000,103.00,358.50, VibroSeis,64,1000,136.173959970738,-33.1170733133973,,Arc Degrees,,5428,Linear,7.5,180,8000,Cosine,0.3,0.3,
5429,1,5429,FALSE,Production,,,,,5429,1681858494,272,000,9000,9000,103.00,360.50, VibroSeis,64,1000,136.173959970738,-33.1170399953322,,Arc Degrees,,5429,Linear,7.5,180,8000,Cosine,0.3,0.3,
5430,1,5430,FALSE,Production,,,,,5430,1681858515,352,000,9000,9000,103.00,362.50, VibroSeis,64,1000,136.173959970738,-33.1169999717445,,Arc Degrees,,5430,Linear,7.5,180,8000,Cosine,0.3,0.3,
5431,1,5431,FALSE,Production,,,,,5431,1681858535,384,000,9000,9000,103.00,364.50, VibroSeis,64,1000,136.173959970738,-33.1169666536794,,Arc Degrees,,5431,Linear,7.5,180,8000,Cosine,0.3,0.3,
5432,1,5432,FALSE,Production,,,,,5432,1681858558,496,000,9000,9000,103.00,366.50, VibroSeis,64,1000,136.173959970738,-33.1169266300918,,Arc Degrees,,5432,Linear,7.5,180,8000,Cosine,0.3,0.3,
5433,1,5433,FALSE,Production,,,,,5433,1681858576,200,000,9000,9000,103.00,368.50, VibroSeis,64,1000,136.173959970738,-33.1168899592654,,Arc Degrees,,5433,Linear,7.5,180,8000,Cosine,0.3,0.3,
5434,1,5434,FALSE,Production,,,,,5434,1681858602,416,000,9000,9000,103.00,370.50, VibroSeis,64,1000,136.173959970738,-33.1168566412003,,Arc Degrees,,5434,Linear,7.5,180,8000,Cosine,0.3,0.3,
5435,1,5435,FALSE,Production,,,,,5435,1681858621,656,000,9000,9000,103.00,372.50, VibroSeis,64,1000,136.173959970738,-33.1168233231352,,Arc Degrees,,5435,Linear,7.5,180,8000,Cosine,0.3,0.3,
5436,1,5436,FALSE,Production,,,,,5436,1681858640,904,000,9000,9000,103.00,374.50, VibroSeis,64,1000,136.173959970738,-33.1167866523088,,Arc Degrees,,5436,Linear,7.5,180,8000,Cosine,0.3,0.3,
5437,1,5437,FALSE,Production,,,,,5437,1681858663,016,000,9000,9000,103.00,376.50, VibroSeis,64,1000,136.173959970738,-33.1167466287212,,Arc Degrees,,5437,Linear,7.5,180,8000,Cosine,0.3,0.3,
5438,1,5438,FALSE,Production,,,,,5438,1681858682,064,000,9000,9000,103.00,378.50, VibroSeis,64,1000,136.173959970738,-33.1167099998043,,Arc Degrees,,5438,Linear,7.5,180,8000,Cosine,0.3,0.3,
5439,1,5439,FALSE,Production,,,,,5439,1681858702,608,000,9000,9000,103.00,380.50, VibroSeis,64,1000,136.173959970738,-33.1166599598424,,Arc Degrees,,5439,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5440,1,5440,FALSE,Production,,,,,5440,1681858729,312,000,9000,9000,103.00,380.50, VibroSeis,64,1000,136.173959970738,-33.1166733289779,,Arc Degrees,,5440,Linear,7.5,180,8000,Cosine,0.3,0.3,
5441,1,5441,FALSE,Production,,,,,5441,1681858747,816,000,9000,9000,103.00,382.50, VibroSeis,64,1000,136.173959970738,-33.1166399690033,,Arc Degrees,,5441,Linear,7.5,180,8000,Cosine,0.3,0.3,
5442,1,5442,FALSE,Production,,,,,5442,1681858766,584,000,9000,9000,103.00,384.50, VibroSeis,64,1000,136.173959970738,-33.1166066509382,,Arc Degrees,,5442,Linear,7.5,180,8000,Cosine,0.3,0.3,
5443,1,5443,FALSE,Production,,,,,5443,1681858784,800,000,9000,9000,103.00,386.50, VibroSeis,64,1000,136.173959970738,-33.1165699801118,,Arc Degrees,,5443,Linear,7.5,180,8000,Cosine,0.3,0.3,
5444,1,5444,FALSE,Production,,,,,5444,1681858804,104,000,9000,9000,103.00,388.50, VibroSeis,64,1000,136.173946643512,-33.1165333092855,,Arc Degrees,,5444,Linear,7.5,180,8000,Cosine,0.3,0.3,
5445,1,5445,FALSE,Production,,,,,5445,1681858823,856,000,9000,9000,103.00,390.50, VibroSeis,64,1000,136.173959970738,-33.1164933276073,,Arc Degrees,,5445,Linear,7.5,180,8000,Cosine,0.3,0.3,
5446,1,5446,FALSE,Production,,,,,5446,1681858843,408,000,9000,9000,103.00,392.50, VibroSeis,64,1000,136.173959970738,-33.1164599676327,,Arc Degrees,,5446,Linear,7.5,180,8000,Cosine,0.3,0.3,
