FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5432,7,1,-33.1169245,136.173960383333,136.173960383333,-33.1169245,197.0,103.00,366.00,,,0,0,,,103.00,366.00,,,0,0,,,,,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
,,1,5433,7,1,-33.1168897833333,136.173960133333,136.173960133333,-33.1168897833333,197.1,103.00,368.00,,,0,0,,,103.00,368.00,,,0,0,,,,,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
,,1,5434,7,1,-33.1168574333333,136.17395955,136.17395955,-33.1168574333333,197.1,103.00,370.00,,,0,0,,,103.00,370.00,,,0,0,,,,,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
,,1,5435,7,1,-33.1168228166667,136.173958216667,136.173958216667,-33.1168228166667,197.2,103.00,372.00,,,0,0,,,103.00,372.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5436,7,1,-33.11678535,136.173956783333,136.173956783333,-33.11678535,197.2,103.00,374.00,,,0,0,,,103.00,374.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5437,7,1,-33.11674595,136.173955866667,136.173955866667,-33.11674595,197.2,103.00,376.00,,,0,0,,,103.00,376.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5438,7,1,-33.11671,136.173957283333,136.173957283333,-33.11671,197.3,103.00,378.00,,,0,0,,,103.00,378.00,,,0,0,,,,,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
,,1,5440,7,1,-33.1166681333333,136.173956158333,136.173956158333,-33.1166681333333,197.3,103.00,380.00,,,0,0,,,103.00,380.00,,,0,0,,,,,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
,,1,5441,7,1,-33.1166401,136.173956283333,136.173956283333,-33.1166401,197.4,103.00,382.00,,,0,0,,,103.00,382.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5442,7,1,-33.11660565,136.1739562,136.1739562,-33.11660565,197.4,103.00,384.00,,,0,0,,,103.00,384.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5443,7,1,-33.1165707,136.173954183333,136.173954183333,-33.1165707,197.5,103.00,386.00,,,0,0,,,103.00,386.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5444,7,1,-33.1165344,136.1739531,136.1739531,-33.1165344,197.5,103.00,388.00,,,0,0,,,103.00,388.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5445,7,1,-33.11649575,136.1739546,136.1739546,-33.11649575,197.5,103.00,390.00,,,0,0,,,103.00,390.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5446,7,1,-33.1164597166667,136.173954683333,136.173954683333,-33.1164597166667,197.6,103.00,392.00,,,0,0,,,103.00,392.00,,,0,0,,,,,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
,,1,5447,7,1,-33.1164215833333,136.173955033333,136.173955033333,-33.1164215833333,197.5,103.00,394.00,,,0,0,,,103.00,394.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5448,7,1,-33.11638655,136.173954933333,136.173954933333,-33.11638655,197.6,103.00,396.00,,,0,0,,,103.00,396.00,,,0,0,,,,,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
,,1,5449,7,1,-33.1163535166667,136.1739541,136.1739541,-33.1163535166667,197.5,103.00,398.00,,,0,0,,,103.00,398.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5450,7,1,-33.1163203333333,136.173953183333,136.173953183333,-33.1163203333333,197.5,103.00,400.00,,,0,0,,,103.00,400.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5451,7,1,-33.1162810166667,136.173953183333,136.173953183333,-33.1162810166667,197.4,103.00,402.00,,,0,0,,,103.00,402.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5452,7,1,-33.1162417,136.173952266667,136.173952266667,-33.1162417,197.4,103.00,404.00,,,0,0,,,103.00,404.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5453,7,1,-33.1162069166667,136.173951666667,136.173951666667,-33.1162069166667,197.3,103.00,406.00,,,0,0,,,103.00,406.00,,,0,0,,,,,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
,,1,5454,7,1,-33.1161739,136.173952266667,136.173952266667,-33.1161739,197.2,103.00,408.00,,,0,0,,,103.00,408.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5455,7,1,-33.116134,136.173951,136.173951,-33.116134,197.1,103.00,410.00,,,0,0,,,103.00,410.00,,,0,0,,,,,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
,,1,5456,7,1,-33.1160987833333,136.173950083333,136.173950083333,-33.1160987833333,197.0,103.00,412.00,,,0,0,,,103.00,412.00,,,0,0,,,,,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
,,1,5457,7,1,-33.1160618333333,136.1739495,136.1739495,-33.1160618333333,197.0,103.00,414.00,,,0,0,,,103.00,414.00,,,0,0,,,,,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
