103.00,238.50,223238,1365892376240000,5367,9000,1,0.00,V1,-33.1192360958726,136.173993665989,0,0, 0,9001
103.00,238.50,223311,1365892409696000,5368,9000,1,0.00,V1,-33.1192360120536,136.173994252722,0,0, 0,9001
103.00,240.50,223331,1365892429160000,5369,9000,1,0.00,V1,-33.119206633483,136.173999952416,0,0, 0,9001
103.00,242.50,223351,1365892449712000,5370,9000,1,0.00,V1,-33.1191666518049,136.17398662519,0,0, 0,9001
103.00,244.50,223412,1365892470520000,5371,9000,1,0.00,V1,-33.1191266282172,136.17398662519,0,0, 0,9001
103.00,246.50,223432,1365892490568000,5372,9000,1,0.00,V1,-33.1190933101521,136.17398662519,0,0, 0,9001
103.00,248.50,223454,1365892512728000,5373,9000,1,0.00,V1,-33.1190566393257,136.17398662519,0,0, 0,9001
103.00,250.50,223515,1365892533200000,5374,9000,1,0.00,V1,-33.1190199684994,136.17398662519,0,0, 0,9001
103.00,252.50,223536,1365892554512000,5375,9000,1,0.00,V1,-33.118983297673,136.17398662519,0,0, 0,9001
103.00,254.50,223558,1365892576120000,5376,9000,1,0.00,V1,-33.1189466268466,136.17398662519,0,0, 0,9001
103.00,256.50,223618,1365892596144000,5377,9000,1,0.00,V1,-33.1189133087815,136.17398662519,0,0, 0,9001
103.00,258.50,223637,1365892615936000,5378,9000,1,0.00,V1,-33.1188733271034,136.17398662519,0,0, 0,9001
103.00,260.50,223700,1365892638288000,5379,9000,1,0.00,V1,-33.1188399671288,136.17398662519,0,0, 0,9001
103.00,262.50,223719,1365892657312000,5380,9000,1,0.00,V1,-33.1188032963024,136.17398662519,0,0, 0,9001
103.00,264.50,223742,1365892680152000,5381,9000,1,0.00,V1,-33.118766625476,136.17398662519,0,0, 0,9001
103.00,266.50,223846,1365892744768000,5382,9000,1,0.00,V1,-33.1187333074109,136.17398662519,0,0, 0,9001
103.00,268.50,223906,1365892764016000,5383,9000,1,0.00,V1,-33.1186999893458,136.17398662519,0,0, 0,9001
103.00,270.50,223925,1365892783680000,5384,9000,1,0.00,V1,-33.1186599657581,136.17398662519,0,0, 0,9001
103.00,272.50,223946,1365892804352000,5385,9000,1,0.00,V1,-33.118626647693,136.17398662519,0,0, 0,9001
103.00,274.50,224005,1365892823360000,5386,9000,1,0.00,V1,-33.1185866660149,136.17398662519,0,0, 0,9001
103.00,276.50,224027,1365892845208000,5387,9000,1,0.00,V1,-33.1185533060403,136.17398662519,0,0, 0,9001
103.00,278.50,224047,1365892865008000,5388,9000,1,0.00,V1,-33.1185166352139,136.17398662519,0,0, 0,9001
103.00,280.50,224106,1365892884256000,5389,9000,1,0.00,V1,-33.1184833171488,136.17398662519,0,0, 0,9001
103.00,282.50,224125,1365892903288000,5390,9000,1,0.00,V1,-33.1184466463224,136.17398662519,0,0, 0,9001
103.00,284.50,224145,1365892923320000,5391,9000,1,0.00,V1,-33.1184099754961,136.17398662519,0,0, 0,9001
103.00,286.50,224206,1365892944896000,5392,9000,1,0.00,V1,-33.1183733046697,136.173973297964,0,0, 0,9001
103.00,288.50,224226,1365892964392000,5393,9000,1,0.00,V1,-33.1183399866046,136.173973297964,0,0, 0,9001
103.00,290.50,224246,1365892984480000,5394,9000,1,0.00,V1,-33.1182999630169,136.173973297964,0,0, 0,9001
103.00,292.50,224308,1365893006568000,5395,9000,1,0.00,V1,-33.1182666449518,136.17398662519,0,0, 0,9001
103.00,294.50,224328,1365893026344000,5396,9000,1,0.00,V1,-33.1182266632737,136.17398662519,0,0, 0,9001
103.00,296.50,224349,1365893047192000,5397,9000,1,0.00,V1,-33.1181866396861,136.17398662519,0,0, 0,9001
103.00,298.50,224411,1365893069256000,5398,9000,1,0.00,V1,-33.1181566324727,136.17398662519,0,0, 0,9001
103.00,300.50,224435,1365893093064000,5399,9000,1,0.00,V1,-33.1181199616463,136.173973297964,0,0, 0,9001
103.00,302.50,224456,1365893114184000,5400,9000,1,0.00,V1,-33.1180866435812,136.173973297964,0,0, 0,9001
103.00,304.50,224518,1365893136008000,5401,9000,1,0.00,V1,-33.1180466619031,136.173973297964,0,0, 0,9001
103.00,306.50,224541,1365893159128000,5402,9000,1,0.00,V1,-33.1180099910767,136.173973297964,0,0, 0,9001
103.00,308.50,224603,1365893181232000,5403,9000,1,0.00,V1,-33.1179766311021,136.173973297964,0,0, 0,9001
103.00,310.50,224623,1365893201808000,5404,9000,1,0.00,V1,-33.1179399602757,136.173973297964,0,0, 0,9001
103.00,312.50,224645,1365893223376000,5405,9000,1,0.00,V1,-33.1179066422106,136.173973297964,0,0, 0,9001
103.00,314.50,224709,1365893247008000,5406,9000,1,0.00,V1,-33.1178666605325,136.173973297964,0,0, 0,9001
103.00,316.50,224730,1365893268304000,5407,9000,1,0.00,V1,-33.1178299897061,136.173973297964,0,0, 0,9001
103.00,318.50,224752,1365893290576000,5408,9000,1,0.00,V1,-33.1177966297315,136.173973297964,0,0, 0,9001
103.00,320.50,224813,1365893311720000,5409,9000,1,0.00,V1,-33.1177599589051,136.173973297964,0,0, 0,9001
103.00,322.50,224835,1365893333792000,5410,9000,1,0.00,V1,-33.1177233299882,136.173973297964,0,0, 0,9001
103.00,324.50,224855,1365893353824000,5411,9000,1,0.00,V1,-33.1176899700136,136.173973297964,0,0, 0,9001
103.00,326.50,224916,1365893374648000,5412,9000,1,0.00,V1,-33.1176532991872,136.173973297964,0,0, 0,9001
103.00,328.50,224937,1365893395200000,5413,9000,1,0.00,V1,-33.1176133175091,136.173973297964,0,0, 0,9001
103.00,330.50,224958,1365893416248000,5414,9000,1,0.00,V1,-33.117579999444,136.173973297964,0,0, 0,9001
103.00,332.50,225018,1365893436072000,5415,9000,1,0.00,V1,-33.1175433286176,136.173973297964,0,0, 0,9001
103.00,334.50,225038,1365893456832000,5416,9000,1,0.00,V1,-33.1175066577913,136.173973297964,0,0, 0,9001
103.00,336.50,225059,1365893477128000,5417,9000,1,0.00,V1,-33.1174666342036,136.173973297964,0,0, 0,9001
103.00,338.50,225118,1365893496560000,5418,9000,1,0.00,V1,-33.1174333161385,136.173973297964,0,0, 0,9001
103.00,340.50,225138,1365893516472000,5419,9000,1,0.00,V1,-33.1173966453121,136.173973297964,0,0, 0,9001
103.00,342.50,225157,1365893535472000,5420,9000,1,0.00,V1,-33.1173599744858,136.173973297964,0,0, 0,9001
103.00,344.50,225217,1365893555008000,5421,9000,1,0.00,V1,-33.1173266564207,136.173973297964,0,0, 0,9001
103.00,346.50,225237,1365893575312000,5422,9000,1,0.00,V1,-33.117286632833,136.173973297964,0,0, 0,9001
103.00,348.50,225257,1365893595320000,5423,9000,1,0.00,V1,-33.1172533147679,136.173973297964,0,0, 0,9001
103.00,350.50,225316,1365893614448000,5424,9000,1,0.00,V1,-33.1172199967028,136.173973297964,0,0, 0,9001
103.00,352.50,225336,1365893634360000,5425,9000,1,0.00,V1,-33.1171799731151,136.173959970738,0,0, 0,9001
103.00,354.50,225355,1365893653192000,5426,9000,1,0.00,V1,-33.117139991437,136.173959970738,0,0, 0,9001
103.00,356.50,225413,1365893671928000,5427,9000,1,0.00,V1,-33.1171066314624,136.173959970738,0,0, 0,9001
103.00,358.50,225434,1365893692496000,5428,9000,1,0.00,V1,-33.1170733133973,136.173959970738,0,0, 0,9001
103.00,360.50,225454,1365893712272000,5429,9000,1,0.00,V1,-33.1170399953322,136.173959970738,0,0, 0,9001
103.00,362.50,225515,1365893733352000,5430,9000,1,0.00,V1,-33.1169999717445,136.173959970738,0,0, 0,9001
103.00,364.50,225535,1365893753384000,5431,9000,1,0.00,V1,-33.1169666536794,136.173959970738,0,0, 0,9001
103.00,366.50,225558,1365893776496000,5432,9000,1,0.00,V1,-33.1169266300918,136.173959970738,0,0, 0,9001
103.00,368.50,225616,1365893794200000,5433,9000,1,0.00,V1,-33.1168899592654,136.173959970738,0,0, 0,9001
103.00,370.50,225642,1365893820416000,5434,9000,1,0.00,V1,-33.1168566412003,136.173959970738,0,0, 0,9001
103.00,372.50,225701,1365893839656000,5435,9000,1,0.00,V1,-33.1168233231352,136.173959970738,0,0, 0,9001
103.00,374.50,225720,1365893858904000,5436,9000,1,0.00,V1,-33.1167866523088,136.173959970738,0,0, 0,9001
103.00,376.50,225743,1365893881016000,5437,9000,1,0.00,V1,-33.1167466287212,136.173959970738,0,0, 0,9001
103.00,378.50,225802,1365893900064000,5438,9000,1,0.00,V1,-33.1167099998043,136.173959970738,0,0, 0,9001
103.00,380.50,225822,1365893920608000,5439,9000,1,0.00,V1,-33.1166599598424,136.173959970738,0,0, 0,9001
103.00,380.50,225849,1365893947312000,5440,9000,1,0.00,V1,-33.1166733289779,136.173959970738,0,0, 0,9001
103.00,382.50,225907,1365893965816000,5441,9000,1,0.00,V1,-33.1166399690033,136.173959970738,0,0, 0,9001
103.00,384.50,225926,1365893984584000,5442,9000,1,0.00,V1,-33.1166066509382,136.173959970738,0,0, 0,9001
103.00,386.50,225944,1365894002800000,5443,9000,1,0.00,V1,-33.1165699801118,136.173959970738,0,0, 0,9001
103.00,388.50,230004,1365894022104000,5444,9000,1,0.00,V1,-33.1165333092855,136.173946643512,0,0, 0,9001
103.00,390.50,230023,1365894041856000,5445,9000,1,0.00,V1,-33.1164933276073,136.173959970738,0,0, 0,9001
103.00,392.50,230043,1365894061408000,5446,9000,1,0.00,V1,-33.1164599676327,136.173959970738,0,0, 0,9001
103.00,394.50,230102,1365894080680000,5447,9000,1,0.00,V1,-33.1164199859546,136.173959970738,0,0, 0,9001
103.00,396.50,230121,1365894099960000,5448,9000,1,0.00,V1,-33.11638662598,136.173959970738,0,0, 0,9001
103.00,398.50,230140,1365894118752000,5449,9000,1,0.00,V1,-33.1163533079149,136.173959970738,0,0, 0,9001
103.00,400.50,230201,1365894139792000,5450,9000,1,0.00,V1,-33.1163199898498,136.173946643512,0,0, 0,9001
103.00,402.50,230221,1365894159384000,5451,9000,1,0.00,V1,-33.1162799662621,136.173946643512,0,0, 0,9001
103.00,404.50,230240,1365894178600000,5452,9000,1,0.00,V1,-33.116239984584,136.173946643512,0,0, 0,9001
103.00,406.50,230258,1365894196616000,5453,9000,1,0.00,V1,-33.1162066665189,136.173946643512,0,0, 0,9001
103.00,408.50,230316,1365894214848000,5454,9000,1,0.00,V1,-33.1161733065442,136.173946643512,0,0, 0,9001
103.00,410.50,230335,1365894233856000,5455,9000,1,0.00,V1,-33.1161333248661,136.173946643512,0,0, 0,9001
103.00,412.50,230353,1365894251616000,5456,9000,1,0.00,V1,-33.1160999648915,136.173946643512,0,0, 0,9001
103.00,414.50,230411,1365894269856000,5457,9000,1,0.00,V1,-33.1160599832134,136.173946643512,0,0, 0,9001
103.00,416.50,230429,1365894287696000,5458,9000,1,0.00,V1,-33.1160199596257,136.173946643512,0,0, 0,9001
103.00,418.50,230447,1365894305872000,5459,9000,1,0.00,V1,-33.1159866415606,136.173946643512,0,0, 0,9001
103.00,420.50,230505,1365894323584000,5460,9000,1,0.00,V1,-33.1159566343473,136.173946643512,0,0, 0,9001
103.00,422.50,230523,1365894341576000,5461,9000,1,0.00,V1,-33.1159199635209,136.173946643512,0,0, 0,9001
103.00,424.50,230542,1365894360352000,5462,9000,1,0.00,V1,-33.1158866454558,136.173946643512,0,0, 0,9001
103.00,426.50,230600,1365894378328000,5463,9000,1,0.00,V1,-33.1158466637777,136.173946643512,0,0, 0,9001
103.00,428.50,230618,1365894396328000,5464,9000,1,0.00,V1,-33.115813303803,136.173946643512,0,0, 0,9001
103.00,430.50,230637,1365894415088000,5465,9000,1,0.00,V1,-33.1157733221249,136.173946643512,0,0, 0,9001
103.00,432.50,230655,1365894433328000,5466,9000,1,0.00,V1,-33.1157399621503,136.173946643512,0,0, 0,9001
103.00,434.50,230716,1365894454136000,5467,9000,1,0.00,V1,-33.1157033332334,136.173946643512,0,0, 0,9001
103.00,436.50,230734,1365894472408000,5468,9000,1,0.00,V1,-33.115666662407,136.173946643512,0,0, 0,9001
103.00,438.50,230753,1365894491632000,5469,9000,1,0.00,V1,-33.1156266388194,136.173946643512,0,0, 0,9001
103.00,440.50,230811,1365894509632000,5470,9000,1,0.00,V1,-33.1155933207543,136.173946643512,0,0, 0,9001
103.00,442.50,230830,1365894528160000,5471,9000,1,0.00,V1,-33.1155532971666,136.173946643512,0,0, 0,9001
103.00,444.50,230851,1365894549200000,5472,9000,1,0.00,V1,-33.1155266427146,136.173946643512,0,0, 0,9001
113.00,444.50,231151,1365894729512000,5473,9000,1,0.00,V1,-33.1154966355012,136.176613262187,0,0, 0,9001
113.00,442.50,231217,1365894755704000,5474,9000,1,0.00,V1,-33.1155399699406,136.176626589413,0,0, 0,9001
113.00,440.50,231237,1365894775488000,5475,9000,1,0.00,V1,-33.1155666663022,136.176626589413,0,0, 0,9001
113.00,438.50,231257,1365894795536000,5476,9000,1,0.00,V1,-33.1156066479803,136.176626589413,0,0, 0,9001
113.00,436.50,231318,1365894816760000,5477,9000,1,0.00,V1,-33.1156466296585,136.176626589413,0,0, 0,9001
113.00,434.50,231337,1365894835856000,5478,9000,1,0.00,V1,-33.1156766368718,136.176626589413,0,0, 0,9001
113.00,432.50,231358,1365894856224000,5479,9000,1,0.00,V1,-33.1157133076982,136.176626589413,0,0, 0,9001
113.00,430.50,231418,1365894876960000,5480,9000,1,0.00,V1,-33.1157533312858,136.176626589413,0,0, 0,9001
113.00,428.50,231439,1365894897760000,5481,9000,1,0.00,V1,-33.1157866493509,136.176626589413,0,0, 0,9001
113.00,426.50,231501,1365894919848000,5482,9000,1,0.00,V1,-33.1158199674161,136.176626589413,0,0, 0,9001
113.00,424.50,231524,1365894942984000,5483,9000,1,0.00,V1,-33.1158599910037,136.176626589413,0,0, 0,9001
113.00,422.50,231547,1365894965840000,5484,9000,1,0.00,V1,-33.1158933090688,136.176626589413,0,0, 0,9001
113.00,420.50,231608,1365894986400000,5485,9000,1,0.00,V1,-33.1159266271339,136.176626589413,0,0, 0,9001
113.00,418.50,231631,1365895009728000,5486,9000,1,0.00,V1,-33.1159666507216,136.176626589413,0,0, 0,9001
113.00,416.50,231652,1365895030040000,5487,9000,1,0.00,V1,-33.1159999687867,136.176626589413,0,0, 0,9001
113.00,414.50,231714,1365895052112000,5488,9000,1,0.00,V1,-33.1160399923743,136.176626589413,0,0, 0,9001
113.00,412.50,231735,1365895073720000,5489,9000,1,0.00,V1,-33.1160733104394,136.176626589413,0,0, 0,9001
113.00,410.50,231756,1365895094280000,5490,9000,1,0.00,V1,-33.1161066285045,136.176639916639,0,0, 0,9001
113.00,408.50,231818,1365895116352000,5491,9000,1,0.00,V1,-33.1161432993309,136.176639916639,0,0, 0,9001
113.00,406.50,231838,1365895136640000,5492,9000,1,0.00,V1,-33.1161799701573,136.176639916639,0,0, 0,9001
113.00,404.50,231901,1365895159608000,5493,9000,1,0.00,V1,-33.116233320971,136.176639916639,0,0, 0,9001
113.00,402.50,231935,1365895193104000,5494,9000,1,0.00,V1,-33.116259975423,136.176639916639,0,0, 0,9001
113.00,400.50,231955,1365895213680000,5495,9000,1,0.00,V1,-33.1162866298751,136.176639916639,0,0, 0,9001
113.00,398.50,232017,1365895235760000,5496,9000,1,0.00,V1,-33.1163233007015,136.176639916639,0,0, 0,9001
113.00,404.50,232142,1365895320384000,5497,9000,1,0.00,V1,-33.1162166409836,136.176639916639,0,0, 0,9001
113.00,396.50,232225,1365895363160000,5498,9000,1,0.00,V1,-33.1163599715279,136.176639916639,0,0, 0,9001
113.00,394.50,232247,1365895385016000,5499,9000,1,0.00,V1,-33.1163999951155,136.176639916639,0,0, 0,9001
113.00,392.50,232307,1365895405280000,5500,9000,1,0.00,V1,-33.1164333131806,136.176639916639,0,0, 0,9001
113.00,390.50,232330,1365895428384000,5501,9000,1,0.00,V1,-33.1164732948588,136.176639916639,0,0, 0,9001
113.00,388.50,232350,1365895448424000,5502,9000,1,0.00,V1,-33.1165066548334,136.176639916639,0,0, 0,9001
113.00,386.50,232410,1365895468480000,5503,9000,1,0.00,V1,-33.1165399728985,136.176639916639,0,0, 0,9001
113.00,384.50,232430,1365895488760000,5504,9000,1,0.00,V1,-33.1165799964861,136.176639916639,0,0, 0,9001
113.00,382.50,232451,1365895509584000,5505,9000,1,0.00,V1,-33.1166133145512,136.176639916639,0,0, 0,9001
113.00,380.50,232511,1365895529912000,5506,9000,1,0.00,V1,-33.1166532962294,136.176639916639,0,0, 0,9001
113.00,378.50,232531,1365895549192000,5507,9000,1,0.00,V1,-33.116686656204,136.176639916639,0,0, 0,9001
113.00,376.50,232550,1365895568680000,5508,9000,1,0.00,V1,-33.1167266378821,136.176639916639,0,0, 0,9001
113.00,374.50,232610,1365895588224000,5509,9000,1,0.00,V1,-33.1167633087085,136.176639916639,0,0, 0,9001
113.00,372.50,232629,1365895607472000,5510,9000,1,0.00,V1,-33.1167999795349,136.176639916639,0,0, 0,9001
113.00,370.50,232648,1365895626456000,5511,9000,1,0.00,V1,-33.1168332976,136.176639916639,0,0, 0,9001
113.00,368.50,232711,1365895649344000,5512,9000,1,0.00,V1,-33.1168666575746,136.176639916639,0,0, 0,9001
113.00,366.50,232733,1365895671944000,5513,9000,1,0.00,V1,-33.116903328401,136.176639916639,0,0, 0,9001
113.00,364.50,232755,1365895693552000,5514,9000,1,0.00,V1,-33.1169399992273,136.176639916639,0,0, 0,9001
113.00,362.50,232818,1365895716360000,5515,9000,1,0.00,V1,-33.1169799809055,136.176639916639,0,0, 0,9001
113.00,360.50,232838,1365895736680000,5516,9000,1,0.00,V1,-33.1170066353576,136.176639916639,0,0, 0,9001
113.00,358.50,232901,1365895759704000,5517,9000,1,0.00,V1,-33.1170466589452,136.176639916639,0,0, 0,9001
113.00,356.50,232922,1365895780096000,5518,9000,1,0.00,V1,-33.1170866406233,136.176639916639,0,0, 0,9001
113.00,354.50,232941,1365895799632000,5519,9000,1,0.00,V1,-33.1171199586884,136.176639916639,0,0, 0,9001
113.00,352.50,233000,1365895818600000,5520,9000,1,0.00,V1,-33.1171599822761,136.176639916639,0,0, 0,9001
113.00,350.50,233018,1365895836880000,5521,9000,1,0.00,V1,-33.1171933003412,136.176639916639,0,0, 0,9001
113.00,348.50,233039,1365895857936000,5522,9000,1,0.00,V1,-33.1172299711676,136.176639916639,0,0, 0,9001
113.00,346.50,233059,1365895877776000,5523,9000,1,0.00,V1,-33.1172666419939,136.176639916639,0,0, 0,9001
113.00,344.50,233118,1365895896248000,5524,9000,1,0.00,V1,-33.1173066655816,136.176639916639,0,0, 0,9001
113.00,342.50,233137,1365895915752000,5525,9000,1,0.00,V1,-33.1173366308854,136.176639916639,0,0, 0,9001
113.00,340.50,233158,1365895936960000,5526,9000,1,0.00,V1,-33.11736999086,136.176639916639,0,0, 0,9001
113.00,338.50,233219,1365895957608000,5527,9000,1,0.00,V1,-33.1174066616864,136.176639916639,0,0, 0,9001
113.00,336.50,233239,1365895977920000,5528,9000,1,0.00,V1,-33.1174399797515,136.176639916639,0,0, 0,9001
113.00,334.50,233301,1365895999496000,5529,9000,1,0.00,V1,-33.1174799614297,136.176639916639,0,0, 0,9001
113.00,332.50,233320,1365896018520000,5530,9000,1,0.00,V1,-33.117516632256,136.176639916639,0,0, 0,9001
113.00,330.50,233340,1365896038832000,5531,9000,1,0.00,V1,-33.1175499922307,136.176653327684,0,0, 0,9001
113.00,328.50,233359,1365896057288000,5532,9000,1,0.00,V1,-33.1175899739088,136.176653327684,0,0, 0,9001
113.00,326.50,233418,1365896076856000,5533,9000,1,0.00,V1,-33.1176232919739,136.176653327684,0,0, 0,9001
113.00,324.50,233437,1365896095352000,5534,9000,1,0.00,V1,-33.1176599628003,136.176653327684,0,0, 0,9001
113.00,322.50,233455,1365896113600000,5535,9000,1,0.00,V1,-33.1176933227749,136.176653327684,0,0, 0,9001
113.00,320.50,233514,1365896132904000,5536,9000,1,0.00,V1,-33.117733304453,136.176653327684,0,0, 0,9001
113.00,318.50,233533,1365896151392000,5537,9000,1,0.00,V1,-33.1177666644276,136.176653327684,0,0, 0,9001
113.00,316.50,233552,1365896170832000,5538,9000,1,0.00,V1,-33.1178066461058,136.176653327684,0,0, 0,9001
113.00,314.50,233612,1365896190192000,5539,9000,1,0.00,V1,-33.1178399641709,136.176653327684,0,0, 0,9001
113.00,312.50,233630,1365896208960000,5540,9000,1,0.00,V1,-33.1178799877585,136.176653327684,0,0, 0,9001
113.00,310.50,233648,1365896226680000,5541,9000,1,0.00,V1,-33.1179133058236,136.176653327684,0,0, 0,9001
113.00,308.50,233707,1365896245552000,5542,9000,1,0.00,V1,-33.1179533294113,136.176653327684,0,0, 0,9001
113.00,306.50,233725,1365896263184000,5543,9000,1,0.00,V1,-33.1179866474764,136.17666665491,0,0, 0,9001
113.00,304.50,233743,1365896281712000,5544,9000,1,0.00,V1,-33.1180233183028,136.17666665491,0,0, 0,9001
113.00,302.50,233801,1365896299696000,5545,9000,1,0.00,V1,-33.1180566363679,136.176653327684,0,0, 0,9001
113.00,300.50,233819,1365896317504000,5546,9000,1,0.00,V1,-33.1180966599555,136.176653327684,0,0, 0,9001
113.00,298.50,233837,1365896335696000,5547,9000,1,0.00,V1,-33.1181299780206,136.176653327684,0,0, 0,9001
113.00,296.50,233855,1365896353928000,5548,9000,1,0.00,V1,-33.118166648847,136.176653327684,0,0, 0,9001
113.00,294.50,233913,1365896371904000,5549,9000,1,0.00,V1,-33.1182033196734,136.176653327684,0,0, 0,9001
113.00,292.50,233932,1365896390424000,5550,9000,1,0.00,V1,-33.1182399904997,136.176653327684,0,0, 0,9001
113.00,290.50,233950,1365896408752000,5551,9000,1,0.00,V1,-33.1182766613261,136.17666665491,0,0, 0,9001
113.00,288.50,234009,1365896427528000,5552,9000,1,0.00,V1,-33.1183133321525,136.17666665491,0,0, 0,9001
113.00,286.50,234028,1365896446480000,5553,9000,1,0.00,V1,-33.1183466502176,136.17666665491,0,0, 0,9001
113.00,284.50,234047,1365896465424000,5554,9000,1,0.00,V1,-33.1183866318957,136.17666665491,0,0, 0,9001
113.00,282.50,234111,1365896489296000,5555,9000,1,0.00,V1,-33.1184199918703,136.17666665491,0,0, 0,9001
113.00,280.50,234129,1365896507848000,5556,9000,1,0.00,V1,-33.1184533099355,136.17666665491,0,0, 0,9001
113.00,278.50,234148,1365896526904000,5557,9000,1,0.00,V1,-33.1184899807618,136.17666665491,0,0, 0,9001
113.00,276.50,234208,1365896546392000,5558,9000,1,0.00,V1,-33.1185266515882,136.17666665491,0,0, 0,9001
113.00,274.50,234228,1365896566440000,5559,9000,1,0.00,V1,-33.1185599696533,136.17666665491,0,0, 0,9001
113.00,272.50,234248,1365896586216000,5560,9000,1,0.00,V1,-33.118599993241,136.17666665491,0,0, 0,9001
113.00,270.50,234307,1365896605464000,5561,9000,1,0.00,V1,-33.1186366640673,136.17666665491,0,0, 0,9001
113.00,268.50,234325,1365896623496000,5562,9000,1,0.00,V1,-33.1186732929842,136.17666665491,0,0, 0,9001
113.00,266.50,234343,1365896641512000,5563,9000,1,0.00,V1,-33.1187066529588,136.17666665491,0,0, 0,9001
113.00,264.50,234403,1365896661272000,5564,9000,1,0.00,V1,-33.1187466346369,136.17666665491,0,0, 0,9001
113.00,262.50,234421,1365896679784000,5565,9000,1,0.00,V1,-33.1187799946116,136.17666665491,0,0, 0,9001
113.00,260.50,234439,1365896697752000,5566,9000,1,0.00,V1,-33.1188133126767,136.17666665491,0,0, 0,9001
113.00,258.50,234458,1365896716256000,5567,9000,1,0.00,V1,-33.1188532943548,136.17666665491,0,0, 0,9001
